# FilmMeasure spectrum v1.0
# Timestamp: 1686966901 Fri Jun 16 21:55:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
230.262866,0.424093,0.157470,509.079428,433.973315,667.127834,0.755596
230.637389,0.676633,0.147325,625.546515,484.683173,758.103336,0.753429
231.011887,0.408824,0.107599,557.206965,446.653965,801.026736,0.751389
231.386360,0.406018,0.162110,509.079428,439.045830,664.599200,0.749388
231.760808,0.445793,0.199285,552.142341,487.217775,677.241535,0.747372
232.135232,0.572436,0.109513,579.993610,426.363904,775.780562,0.745390
232.509630,-0.132302,0.160248,440.635148,466.938586,725.263463,0.743501
232.884003,0.326042,0.144732,526.814168,461.867940,720.209933,0.741710
233.258350,0.858328,0.159596,640.724792,469.473781,727.790103,0.739997
233.632673,0.606163,0.145208,630.606275,502.423610,775.780562,0.738364
234.006971,0.362949,0.133921,529.347365,451.725630,727.790103,0.736834
234.381243,0.267842,0.136134,524.280887,466.938586,742.948208,0.735422
234.755491,0.581754,0.128256,623.016509,484.683173,790.929254,0.734132
235.129713,0.390833,0.157034,514.146919,444.118005,674.713235,0.732964
235.503910,0.345468,0.167921,539.479308,479.613715,702.519969,0.731902
235.878081,0.275527,0.144116,509.079428,454.261335,710.101880,0.730926
236.252228,0.166232,0.132804,577.462096,537.892059,843.926366,0.730019
236.626349,0.472068,0.112359,620.486421,492.286725,841.403515,0.729172
237.000445,0.469659,0.109438,486.271534,370.538092,687.353906,0.728385
237.374515,0.219121,0.189352,529.347365,494.821073,697.464947,0.727694
237.748561,-0.292947,0.191694,453.314682,507.491545,745.474269,0.727148
238.122580,0.184920,0.186114,511.613216,482.148486,687.353906,0.726722
238.496575,0.429630,0.110467,488.806083,383.229409,699.992500,0.726329
238.870544,0.354047,0.124191,542.012083,459.332490,760.628902,0.725919
239.244488,-0.019723,0.172196,453.314682,456.796955,684.825938,0.725551
239.618406,0.342743,0.110335,486.271534,400.993659,722.736740,0.725299
239.992298,0.873673,0.125309,549.609903,342.609657,649.425649,0.725134
240.366166,0.624313,0.120746,590.118824,436.509615,755.577688,0.724957
240.740007,0.552662,0.195523,605.304130,520.159903,720.209933,0.724722
241.113823,0.330488,0.159998,531.880477,472.008892,707.574659,0.724509
241.487614,0.279973,0.123061,547.077380,479.613715,793.453748,0.724410
241.861379,0.287670,0.111138,493.874927,421.290537,750.526144,0.724415
242.235118,0.418596,0.120819,579.993610,477.078859,798.502489,0.724443
242.608832,0.392325,0.135642,531.880477,449.189840,725.263463,0.724433
242.982520,0.238836,0.108848,534.413505,469.473781,826.264685,0.724379
243.356183,0.760792,0.177601,542.012083,418.753726,631.719377,0.724282
243.729819,0.396690,0.104093,481.202182,378.153139,720.209933,0.724171
244.103430,0.496388,0.128863,625.546515,507.491545,821.217753,0.724089
244.477016,0.166774,0.121632,483.736900,444.118005,758.103336,0.724066
244.850575,-0.238607,0.129045,384.819903,444.118005,773.255491,0.724075
245.224109,0.492691,0.102890,579.993610,439.045830,818.694163,0.724080
245.597617,0.078818,0.163239,468.527318,454.261335,694.937311,0.724067
245.971099,0.340159,0.123649,542.012083,461.867940,775.780562,0.724051
246.344555,0.027159,0.208264,511.613216,507.491545,710.101880,0.724046
246.717986,-0.064349,0.186714,486.271534,497.355337,727.790103,0.724051
247.091390,0.271419,0.162021,539.479308,489.752293,735.369528,0.724062
247.464769,0.422241,0.124828,549.609903,451.725630,763.154385,0.724067
247.838122,0.612269,0.114601,610.365228,449.189840,803.550901,0.724042
248.211448,0.412778,0.105992,554.674695,441.581960,811.122902,0.723965
248.584749,0.838028,0.200192,582.525039,456.796955,659.541683,0.723842
248.958024,0.455305,0.144973,544.544774,454.261335,722.736740,0.723702
249.331273,0.109052,0.237026,524.280887,510.025385,687.353906,0.723575
249.704495,0.724330,0.114831,610.365228,418.753726,778.305550,0.723473
250.077692,0.142296,0.134448,516.680538,484.683173,790.929254,0.723406
250.450863,0.059630,0.166662,564.803269,553.087763,821.217753,0.723368
250.824007,0.405563,0.118921,511.613216,416.216829,737.895837,0.723325
251.197125,0.099466,0.138563,506.545556,484.683173,785.880020,0.723241
251.570218,0.325770,0.128638,554.674695,479.613715,795.978160,0.723124
251.943284,0.314079,0.197969,607.834721,558.152324,775.780562,0.723022
252.316324,0.209698,0.109823,536.946448,479.613715,856.539395,0.722976
252.689337,0.299461,0.104748,590.118824,502.423610,906.971072,0.722923
253.062325,-0.503742,0.340220,531.880477,593.594838,763.154385,0.722758
253.435286,0.289596,0.134659,521.747522,459.332490,758.103336,0.722420
253.808221,1.326493,0.242357,602.773455,416.216829,611.478625,0.722028
254.181129,0.359186,0.123959,653.371061,560.684478,919.573895,0.721739
254.554011,0.514296,0.161682,595.180928,499.889516,758.103336,0.721623
254.926867,0.380895,0.170357,539.479308,474.543918,712.629018,0.721569
255.299697,0.191489,0.199550,544.544774,515.092813,730.316661,0.721449
255.672500,0.316336,0.127223,534.413505,461.867940,783.355279,0.721216
256.045277,0.059948,0.217000,579.993610,570.812255,785.880020,0.720919
256.418027,0.527735,0.169453,653.371061,555.620085,816.170491,0.720610
256.790751,0.236574,0.142909,595.180928,542.957631,854.016953,0.720311
257.163448,0.292827,0.140633,511.613216,451.725630,740.422064,0.720022
257.536119,0.294859,0.088035,486.271534,393.380922,838.880582,0.719740
257.908764,0.742345,0.154874,615.425992,469.473781,748.000248,0.719462
258.281382,0.406533,0.108642,544.544774,436.509615,813.646738,0.719183
258.653973,1.022004,0.137775,719.098112,464.403305,818.694163,0.718897
259.026537,0.081012,0.172565,493.874927,479.613715,730.316661,0.718601
259.399076,0.657340,0.202526,638.195288,537.892059,755.577688,0.718291
259.771587,-0.088684,0.144558,425.416901,444.118005,745.474269,0.717964
260.144072,0.362820,0.142380,552.142341,477.078859,773.255491,0.717623
260.516530,0.519714,0.128777,547.077380,431.436930,750.526144,0.717273
260.888962,0.829790,0.110879,612.895652,383.229409,780.830456,0.716916
261.261366,0.456585,0.135521,582.525039,482.148486,798.502489,0.716544
261.633744,0.187230,0.166224,542.012083,507.491545,773.255491,0.716148
262.006096,0.134017,0.193951,554.674695,532.826150,768.205103,0.715721
262.378420,0.613650,0.114958,557.206965,403.531068,765.679785,0.715267
262.750718,0.357753,0.140983,519.214072,446.653965,740.422064,0.714790
263.122989,0.541285,0.135801,514.146919,403.531068,699.992500,0.714299
263.495233,0.119868,0.140502,549.609903,522.693321,848.971823,0.713811
263.867450,0.218214,0.162470,577.462096,535.359147,816.170491,0.713347
264.239640,0.244935,0.157861,496.409222,451.725630,717.683044,0.712907
264.611803,0.651613,0.142469,569.867052,436.509615,735.369528,0.712446
264.983940,0.266267,0.106917,486.271534,416.216829,801.026736,0.711908
265.356049,0.435253,0.112297,534.413505,423.827263,795.978160,0.711261
265.728132,0.522200,0.140005,531.880477,426.363904,722.736740,0.710535
266.100187,0.423984,0.138802,597.711854,504.957620,826.264685,0.709776
266.472216,0.102664,0.200284,579.993610,563.216548,803.550901,0.709009
266.844217,0.278119,0.166310,536.946448,487.217775,750.526144,0.708206
267.216192,0.567851,0.107160,547.077380,395.918586,788.404678,0.707325
267.588139,0.456389,0.101899,463.456779,345.149034,727.790103,0.706336
267.960059,0.335837,0.108263,536.946448,446.653965,843.926366,0.705259
268.331952,-0.062270,0.184286,509.079428,520.159903,783.355279,0.704129
268.703818,0.574462,0.134251,577.462096,451.725630,775.780562,0.702971
269.075657,0.408830,0.139032,542.012083,456.796955,765.679785,0.701764
269.447469,0.635663,0.096029,536.946448,350.227532,785.880020,0.700468
269.819253,0.513592,0.167617,572.398818,482.148486,742.948208,0.699046
270.191010,-0.248428,0.273651,478.667378,510.025385,697.464947,0.697497
270.562740,0.571871,0.152143,602.773455,489.752293,783.355279,0.695839
270.934443,0.425646,0.144617,574.930499,487.217775,793.453748,0.693889
271.306118,0.391190,0.206048,577.462096,520.159903,737.895837,0.691664
271.677766,0.043544,0.139052,448.243123,439.045830,753.051957,0.689346
272.049387,0.904107,0.233780,579.993610,464.403305,654.483833,0.686928
272.420980,0.315431,0.164226,504.011599,449.189840,707.574659,0.684406
272.792546,0.322995,0.107362,506.545556,421.290537,813.646738,0.681780
273.164085,0.240080,0.171404,536.946448,494.821073,755.577688,0.679048
273.535596,0.309144,0.164491,524.280887,469.473781,732.843136,0.676211
273.907079,-0.106429,0.256900,493.874927,507.491545,697.464947,0.673273
274.278535,0.318083,0.152852,557.206965,494.821073,785.880020,0.670241
274.649964,0.136197,0.194855,542.012083,520.159903,758.103336,0.667120
275.021365,0.176186,0.221007,531.880477,507.491545,712.629018,0.663926
275.392739,0.574903,0.114311,547.077380,403.531068,773.255491,0.660676
275.764085,0.777542,0.125451,633.136029,441.581960,806.074983,0.657387
276.135403,0.389196,0.164382,557.206965,487.217775,753.051957,0.654060
276.506694,0.111623,0.181647,539.479308,520.159903,775.780562,0.650680
276.877957,0.529135,0.188892,574.930499,492.286725,722.736740,0.647234
277.249193,0.423792,0.137985,623.016509,527.759905,859.061755,0.643717
277.620401,0.023973,0.183733,509.079428,504.957620,758.103336,0.640140
277.991581,0.356230,0.126721,582.525039,497.355337,848.971823,0.636515
278.362734,0.497583,0.340066,605.304130,560.684478,692.409593,0.632853
278.733859,0.139362,0.146645,450.778945,423.827263,707.574659,0.629159
279.104956,0.816520,0.129421,590.118824,400.993659,740.422064,0.625437
279.476025,0.447104,0.138344,539.479308,446.653965,750.526144,0.621689
279.847066,0.408595,0.133786,534.413505,446.653965,760.628902,0.617920
280.218080,0.518998,0.137185,542.012083,433.973315,737.895837,0.614132
280.589066,0.454614,0.133798,544.544774,446.653965,760.628902,0.610328
280.960024,0.276155,0.189881,569.867052,525.226655,760.628902,0.606506
281.330954,0.385761,0.152940,529.347365,456.796955,730.316661,0.602661
281.701856,-0.004763,0.147024,425.416901,426.363904,715.156072,0.598789
282.072730,0.508353,0.140108,534.413505,431.436930,725.263463,0.594886
282.443576,0.313009,0.128554,516.680538,446.653965,770.730338,0.590959
282.814395,0.227110,0.167511,569.867052,527.759905,795.978160,0.587020
283.185185,0.065598,0.171928,498.943432,487.217775,745.474269,0.583080
283.555947,0.463427,0.146779,536.946448,446.653965,727.790103,0.579134
283.926682,-0.104290,0.186384,506.545556,525.226655,783.355279,0.575144
284.297388,0.526116,0.173148,521.747522,436.509615,669.656384,0.571071
284.668066,0.815147,0.270857,559.739150,472.008892,626.659691,0.566880
285.038716,1.036123,0.189751,620.486421,446.653965,687.353906,0.562567
285.409338,0.377829,0.209230,582.525039,527.759905,735.369528,0.558141
285.779932,-0.178991,0.164020,465.992091,502.423610,793.453748,0.553614
286.150497,0.475744,0.121970,509.079428,400.993659,725.263463,0.548977
286.521035,-0.005271,0.178210,509.079428,510.025385,765.679785,0.544176
286.891544,0.147167,0.273927,544.544774,527.759905,689.881791,0.539151
287.262025,0.589676,0.136364,544.544774,421.290537,717.683044,0.533845
287.632477,0.631252,0.171913,633.136029,520.159903,773.255491,0.528268
288.002902,0.322891,0.143040,519.214072,454.261335,737.895837,0.522473
288.373298,1.177111,0.130163,696.352798,378.153139,758.103336,0.516506
288.743666,-0.034664,0.194637,552.142341,558.152324,801.026736,0.510408
289.114005,0.252975,0.129275,521.747522,464.403305,780.830456,0.504190
289.484316,0.459049,0.146282,544.544774,454.261335,727.790103,0.497861
289.854599,-0.086623,0.201570,463.456779,477.078859,694.937311,0.491423
290.224853,0.609808,0.161947,602.773455,489.752293,745.474269,0.484902
290.595079,0.484125,0.150332,549.609903,456.796955,720.209933,0.478349
290.965277,0.123039,0.161586,458.385900,436.509615,679.769753,0.471815
291.335446,0.504017,0.123534,491.340547,380.691316,679.769753,0.465347
291.705586,0.680299,0.197690,567.335203,466.938586,667.127834,0.458965
292.075698,0.332061,0.179219,549.609903,494.821073,717.683044,0.452677
292.445781,0.609991,0.168542,595.180928,487.217775,725.263463,0.446492
292.815836,0.567936,0.141515,579.993610,461.867940,740.422064,0.440418
293.185862,0.528344,0.162082,569.867052,474.543918,715.156072,0.434460
293.555860,0.042303,0.136089,455.850333,446.653965,735.369528,0.428622
293.925829,0.244462,0.163133,478.667378,436.509615,664.599200,0.422909
294.295770,0.360651,0.207163,628.076437,573.343989,773.255491,0.417327
294.665681,0.363527,0.142271,554.674695,479.613715,750.526144,0.411879
295.035564,0.061133,0.170619,564.803269,553.087763,803.550901,0.406567
295.405419,0.329976,0.123125,501.477558,426.363904,722.736740,0.401397
295.775244,0.334138,0.129365,574.930499,497.355337,798.502489,0.396364
296.145041,0.430662,0.126083,542.012083,444.118005,737.895837,0.391462
296.514809,-0.046753,0.179929,516.680538,525.226655,760.628902,0.386682
296.884549,0.307397,0.111823,506.545556,428.900459,753.051957,0.382019
297.254259,0.149440,0.170214,534.413505,507.491545,737.895837,0.377469
297.623941,0.445955,0.101568,547.077380,421.290537,780.830456,0.373030
297.993593,0.186628,0.168562,488.806083,456.796955,674.713235,0.368701
298.363217,-0.084169,0.176640,526.814168,542.957631,785.880020,0.364481
298.732812,0.402984,0.153828,572.398818,494.821073,737.895837,0.360365
299.102378,0.359046,0.134380,653.371061,568.280437,866.628344,0.356348
299.471915,0.202781,0.150358,577.462096,535.359147,795.978160,0.352425
299.841424,0.477680,0.194960,579.993610,507.491545,697.464947,0.348590
300.210903,0.336530,0.104517,536.946448,444.118005,788.404678,0.344838
300.580353,0.413782,0.257268,559.739150,512.559141,654.483833,0.341164
300.949774,-0.205108,0.213382,498.943432,532.826150,737.895837,0.337563
301.319166,0.659018,0.143352,536.946448,406.068391,651.954782,0.334032
301.688529,-0.107324,0.150638,493.874927,517.626400,790.929254,0.330573
302.057863,0.702396,0.175303,547.077380,431.436930,634.249095,0.327191
302.427167,0.784017,0.146102,650.841974,479.613715,748.000248,0.323890
302.796443,0.300472,0.111428,493.874927,418.753726,725.263463,0.320671
303.165689,0.395847,0.190786,542.012083,482.148486,667.127834,0.317528
303.534907,0.589708,0.192482,714.044179,613.840322,821.217753,0.314452
303.904095,0.250701,0.126521,516.680538,459.332490,737.895837,0.311434
304.273253,0.275175,0.199326,509.079428,469.473781,644.367131,0.308468
304.642383,0.198321,0.126716,542.012083,494.821073,783.355279,0.305553
305.011483,0.336586,0.112439,524.280887,439.045830,745.474269,0.302689
305.380554,0.258750,0.136739,519.214072,464.403305,720.209933,0.299878
305.749596,0.656530,0.119077,547.077380,388.305336,679.769753,0.297120
306.118608,0.278811,0.134046,519.214072,459.332490,717.683044,0.294413
306.487591,0.462980,0.092725,554.674695,411.142781,783.355279,0.291757
306.856545,0.224916,0.126023,521.747522,469.473781,748.000248,0.289149
307.225469,0.544924,0.178931,554.674695,466.938586,659.541683,0.286588
307.594363,0.554358,0.103443,587.587646,428.900459,770.730338,0.284075
307.963229,0.373474,0.131974,524.280887,444.118005,699.992500,0.281611
308.332064,0.357536,0.127808,501.477558,423.827263,682.297887,0.279196
308.700871,0.295641,0.157882,640.724792,580.938687,821.217753,0.276831
309.069648,0.020546,0.150464,465.992091,461.867940,699.992500,0.274515
309.438395,0.408556,0.170084,597.711854,525.226655,735.369528,0.272242
309.807113,0.210104,0.158073,531.880477,492.286725,715.156072,0.270009
310.175801,0.318711,0.115935,579.993610,497.355337,803.550901,0.267811
310.544459,0.344001,0.174287,590.118824,530.293070,735.369528,0.265646
310.913088,0.028408,0.145609,597.711854,591.063776,866.628344,0.263516
311.281687,0.418662,0.112246,531.880477,426.363904,722.736740,0.261420
311.650257,0.465518,0.138612,595.180928,494.821073,748.000248,0.259360
312.018797,0.732828,0.173640,595.180928,466.938586,672.184851,0.257336
312.387307,0.151412,0.153613,514.146919,484.683173,712.629018,0.255347
312.755787,0.726119,0.161081,607.834721,469.473781,692.409593,0.253394
313.124238,0.118378,0.127462,473.597518,446.653965,712.629018,0.251476
313.492659,0.380810,0.093753,536.946448,421.290537,775.780562,0.249593
313.861050,0.606234,0.131785,623.016509,482.148486,753.051957,0.247741
314.229412,-0.065772,0.132604,491.340547,507.491545,793.453748,0.245920
314.597743,0.682806,0.180258,582.525039,469.473781,662.070483,0.244127
314.966045,0.117833,0.144408,501.477558,477.078859,717.683044,0.242360
315.334316,0.332468,0.121907,592.649918,510.025385,798.502489,0.240621
315.702558,0.149889,0.148935,493.874927,464.403305,692.409593,0.238910
316.070770,0.417467,0.146067,488.806083,411.142781,626.659691,0.237230
316.438952,0.344960,0.147399,498.943432,433.973315,651.954782,0.235581
316.807104,0.403490,0.099613,519.214072,406.068391,730.316661,0.233963
317.175226,0.122288,0.160529,574.930499,550.555356,780.830456,0.232375
317.543318,0.764339,0.157429,572.398818,426.363904,646.896432,0.230814
317.911380,0.505467,0.112325,655.900064,515.092813,836.357567,0.229279
318.279412,0.601752,0.094909,590.118824,400.993659,763.154385,0.227767
318.647414,0.364845,0.105727,529.347365,431.436930,740.422064,0.226277
319.015385,-0.015660,0.139274,471.062460,474.543918,730.316661,0.224812
319.383327,-0.226168,0.226349,443.171225,477.078859,649.425649,0.223369
319.751239,0.672585,0.142547,582.525039,441.581960,682.297887,0.221949
320.119120,0.459574,0.136372,534.413505,439.045830,677.241535,0.220550
320.486971,0.492352,0.133762,549.609903,444.118005,689.881791,0.219172
320.854792,0.252248,0.112391,483.736900,421.290537,705.047356,0.217811
321.222582,0.354937,0.100063,526.814168,426.363904,750.526144,0.216466
321.590343,-0.036724,0.193647,483.736900,489.752293,677.241535,0.215134
321.958073,0.403264,0.110691,582.525039,474.543918,780.830456,0.213819
322.325773,-0.056718,0.220359,519.214072,527.759905,699.992500,0.212523
322.693442,0.424474,0.127333,572.398818,474.543918,737.895837,0.211249
323.061082,-0.134696,0.171012,476.132490,502.423610,725.263463,0.210000
323.428690,0.157504,0.174846,516.680538,489.752293,684.825938,0.208776
