# FilmMeasure spectrum v1.0
# Timestamp: 1686967862 Fri Jun 16 22:11:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.102897 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.833021,0.330868,0.095095,529.465578,431.436930,629.189576,0.836465
197.209678,0.449647,0.095187,666.133248,512.559141,740.422064,0.836600
197.586312,0.224401,0.066705,559.857317,461.867940,753.051957,0.836646
197.962923,0.565436,0.113816,595.299040,433.973315,624.129722,0.836610
198.339510,0.359949,0.060687,585.174512,408.605628,735.369528,0.836495
198.716075,0.436738,0.064086,567.453358,362.922275,674.713235,0.836302
199.092617,0.587410,0.096466,696.470754,479.613715,725.263463,0.836033
199.469135,0.348648,0.052946,638.313333,433.973315,823.741260,0.835690
199.845630,0.288012,0.068328,620.604493,492.286725,788.404678,0.835272
200.222102,0.608611,0.097701,741.954601,510.025385,763.154385,0.834776
200.598551,0.528250,0.104147,668.661831,497.355337,712.629018,0.834205
200.974977,0.391180,0.068147,514.265156,352.766652,626.659691,0.833567
201.351379,0.354886,0.064697,572.516965,411.142781,712.629018,0.832857
201.727758,0.348029,0.059705,557.325135,388.305336,710.101880,0.832076
202.104114,0.261419,0.075671,537.064650,439.045830,687.353906,0.831245
202.480447,0.419862,0.071033,602.891555,421.290537,707.574659,0.830348
202.856756,0.233366,0.074757,585.174512,492.286725,755.577688,0.829332
203.233042,0.505694,0.075913,630.724332,413.679848,697.464947,0.828356
203.609304,0.475393,0.069519,572.516965,362.922275,654.483833,0.827656
203.985543,0.475359,0.061008,552.260519,317.211154,644.367131,0.827085
204.361759,0.356844,0.070711,554.792869,408.605628,679.769753,0.826424
204.737952,0.368617,0.063137,534.531711,367.999572,667.127834,0.825650
205.114120,0.381939,0.076959,567.453358,421.290537,674.713235,0.824739
205.490266,0.241736,0.080368,564.921428,477.078859,717.683044,0.823607
205.866388,0.334513,0.057184,539.597506,373.076527,702.519969,0.822217
206.242486,0.443556,0.108786,650.960000,520.159903,715.156072,0.820561
206.618561,0.331159,0.048868,534.531711,342.609657,725.263463,0.818452
206.994612,0.426749,0.071662,542.130277,367.999572,636.778729,0.815761
207.370640,0.475653,0.077130,605.422226,411.142781,679.769753,0.813275
207.746644,0.346876,0.063748,547.195566,390.843172,687.353906,0.811559
208.122624,0.258070,0.062877,602.891555,479.613715,793.453748,0.809260
208.498581,0.384468,0.052492,610.483316,385.767415,768.205103,0.805747
208.874514,0.306753,0.076808,514.265156,403.531068,639.308280,0.803056
209.250423,0.328741,0.093026,539.597506,439.045830,639.308280,0.801970
209.626309,0.448697,0.101126,567.453358,433.973315,629.189576,0.800689
210.002171,0.577826,0.075852,676.247080,408.605628,712.629018,0.798445
210.378009,0.300484,0.059814,567.453358,421.290537,740.422064,0.795894
210.753824,0.351574,0.073455,554.792869,416.216829,674.713235,0.793337
211.129614,0.033693,0.118725,911.021001,899.240334,1128.485322,0.790709
211.505381,0.492692,0.081168,663.604581,461.867940,730.316661,0.788032
211.881124,0.259015,0.054758,554.792869,418.753726,763.154385,0.785382
212.256843,0.484771,0.080895,602.891555,413.679848,669.656384,0.782680
212.632538,0.571747,0.113640,701.525841,522.693321,727.790103,0.779783
213.008210,0.339488,0.060648,552.260519,390.843172,702.519969,0.776666
213.383857,0.310162,0.072586,580.111745,454.261335,720.209933,0.773394
213.759480,0.285036,0.053355,575.048642,418.753726,778.305550,0.770237
214.135080,0.342959,0.062133,549.728085,390.843172,694.937311,0.767400
214.510655,0.572711,0.107265,623.134578,444.118005,649.425649,0.764321
214.886207,0.472414,0.088732,635.783750,464.403305,702.519969,0.760411
215.261734,0.459426,0.064587,628.194498,400.993659,725.263463,0.756190
215.637237,0.283326,0.067421,600.360800,474.543918,765.679785,0.752333
216.012717,0.410909,0.060492,607.952813,398.456165,732.843136,0.748668
216.388172,0.437379,0.084614,595.299040,436.509615,674.713235,0.744843
216.763603,0.466697,0.079638,640.842834,451.725630,717.683044,0.740826
217.139009,0.450500,0.059797,628.194498,388.305336,737.895837,0.736679
217.514392,0.156352,0.164537,597.829962,568.280437,692.409593,0.732505
217.889751,0.648041,0.093205,653.489083,403.531068,657.012799,0.728348
218.265085,0.565709,0.087088,666.133248,441.581960,702.519969,0.723910
218.640395,0.318797,0.061617,552.260519,403.531068,710.101880,0.718891
219.015681,0.533482,0.075386,688.887499,444.118005,745.474269,0.713649
219.390942,0.479111,0.081795,618.074325,431.436930,687.353906,0.708694
219.766179,0.373409,0.062944,630.724332,446.653965,770.730338,0.703902
220.141392,0.462017,0.070509,676.247080,459.332490,768.205103,0.698916
220.516581,0.484119,0.068228,661.075832,426.363904,745.474269,0.693670
220.891745,0.440714,0.064332,658.546999,436.509615,768.205103,0.688241
221.266885,0.383238,0.051321,562.389415,342.609657,720.209933,0.682607
221.642000,0.443956,0.062082,658.546999,426.363904,770.730338,0.676689
222.017091,0.456240,0.059869,650.960000,403.531068,760.628902,0.670521
222.392157,0.516700,0.069696,678.775330,426.363904,748.000248,0.664231
222.767199,0.231144,0.134047,547.195566,497.355337,639.308280,0.657883
223.142217,0.369046,0.053930,585.174512,380.691316,745.474269,0.651456
223.517210,0.347733,0.058405,582.643171,406.068391,740.422064,0.644889
223.892178,0.516293,0.075137,729.322892,487.217775,795.978160,0.638062
224.267122,0.455577,0.069524,618.074325,411.142781,710.101880,0.630900
224.642042,0.224858,0.062942,577.580236,472.008892,780.830456,0.623463
225.016936,0.445955,0.059850,686.359582,439.045830,803.550901,0.615832
225.391806,0.178857,0.075696,524.399109,456.796955,705.047356,0.608103
225.766652,0.329579,0.095674,567.453358,466.938586,667.127834,0.600342
226.141472,0.275940,0.070973,618.074325,499.889516,780.830456,0.592395
226.516269,0.348662,0.077125,577.580236,444.118005,694.937311,0.584044
226.891040,0.373834,0.062492,569.985203,393.380922,702.519969,0.575373
227.265786,0.360371,0.099245,640.842834,527.759905,732.843136,0.566667
227.640508,0.356466,0.050401,537.064650,334.991008,705.047356,0.557990
228.015205,0.475946,0.075547,577.580236,383.229409,649.425649,0.549123
228.389878,0.394323,0.076604,759.635522,583.470085,874.194198,0.539971
228.764525,0.304034,0.061872,552.260519,411.142781,712.629018,0.530755
229.139148,0.341932,0.051517,643.372250,436.509615,828.788029,0.521660
229.513745,0.329514,0.056351,572.516965,400.993659,737.895837,0.512519
229.888318,0.221305,0.066386,542.130277,446.653965,725.263463,0.503101
230.262866,0.522642,0.090703,623.134578,433.973315,667.127834,0.493536
230.637389,0.343255,0.072528,630.724332,484.683173,758.103336,0.484163
231.011887,0.506910,0.063897,726.796301,446.653965,801.026736,0.475112
231.386360,0.256501,0.079928,529.465578,439.045830,664.599200,0.466254
231.760808,1.025551,0.175196,792.460791,487.217775,677.241535,0.457512
232.135232,0.400265,0.057973,645.901584,426.363904,775.780562,0.448989
232.509630,0.347059,0.074666,607.952813,466.938586,725.263463,0.440802
232.884003,0.439642,0.078840,640.842834,461.867940,720.209933,0.432975
233.258350,0.414077,0.077770,638.313333,469.473781,727.790103,0.425491
233.632673,0.384661,0.074360,668.661831,502.423610,775.780562,0.418371
234.006971,0.305326,0.067710,585.174512,451.725630,727.790103,0.411667
234.381243,0.252877,0.067204,577.580236,466.938586,742.948208,0.405420
234.755491,0.461817,0.070341,709.107850,484.683173,790.929254,0.399646
235.129713,0.405943,0.083246,592.768034,444.118005,674.713235,0.394358
235.503910,0.348098,0.085347,602.891555,479.613715,702.519969,0.389551
235.878081,0.496199,0.082231,656.018082,454.261335,710.101880,0.385199
236.252228,0.299991,0.065745,683.831581,537.892059,843.926366,0.381287
236.626349,0.217525,0.054779,613.013736,492.286725,841.403515,0.377811
237.000445,0.536740,0.067314,640.842834,370.538092,687.353906,0.374787
237.374515,0.484877,0.102577,650.960000,494.821073,697.464947,0.372289
237.748561,0.406358,0.085136,661.075832,507.491545,745.474269,0.370390
238.122580,0.502873,0.102003,645.901584,482.148486,687.353906,0.369056
238.496575,0.563315,0.069801,666.133248,383.229409,699.992500,0.368159
238.870544,0.311406,0.063241,607.952813,459.332490,760.628902,0.367624
239.244488,0.404884,0.085103,602.891555,456.796955,684.825938,0.367552
239.618406,0.327362,0.057481,567.453358,400.993659,722.736740,0.368054
239.992298,0.521857,0.066808,595.299040,342.609657,649.425649,0.369081
240.366166,0.295652,0.058784,585.174512,436.509615,755.577688,0.370473
240.740007,0.487715,0.106584,673.718747,520.159903,720.209933,0.372151
241.113823,0.278308,0.079200,575.048642,472.008892,707.574659,0.374248
241.487614,0.281164,0.061669,618.074325,479.613715,793.453748,0.376909
241.861379,0.239253,0.055355,544.662964,421.290537,750.526144,0.380112
242.235118,0.386327,0.064098,671.190330,477.078859,798.502489,0.383720
242.608832,0.409693,0.072694,625.664580,449.189840,725.263463,0.387621
242.982520,0.189993,0.053389,575.048642,469.473781,826.264685,0.391782
243.356183,0.403218,0.088509,552.260519,418.753726,631.719377,0.396183
243.729819,0.361339,0.055541,569.985203,378.153139,720.209933,0.400858
244.103430,0.352403,0.065972,678.775330,507.491545,821.217753,0.405885
244.477016,0.373940,0.063757,625.664580,444.118005,758.103336,0.411312
244.850575,0.237853,0.057303,564.921428,444.118005,773.255491,0.417062
245.224109,0.258600,0.050712,590.236944,439.045830,818.694163,0.423032
245.597617,0.415490,0.083354,607.952813,454.261335,694.937311,0.429179
245.971099,0.408465,0.066571,658.546999,461.867940,775.780562,0.435528
246.344555,0.560410,0.112347,681.303497,507.491545,710.101880,0.442103
246.717986,0.378874,0.088145,630.724332,497.355337,727.790103,0.448880
247.091390,0.383258,0.083134,633.254083,489.752293,735.369528,0.455815
247.464769,0.404516,0.066721,643.372250,451.725630,763.154385,0.462867
247.838122,0.464342,0.062689,698.998339,449.189840,803.550901,0.469997
248.211448,0.423615,0.058409,678.775330,441.581960,811.122902,0.477168
248.584749,0.641505,0.116442,653.489083,456.796955,659.541683,0.484373
248.958024,0.460415,0.079279,640.842834,454.261335,722.736740,0.491627
249.331273,0.281294,0.110911,585.174512,510.025385,687.353906,0.498945
249.704495,0.275050,0.053756,567.453358,418.753726,778.305550,0.506334
250.077692,0.345313,0.067712,643.372250,484.683173,790.929254,0.513799
250.450863,0.369688,0.081216,701.525841,553.087763,821.217753,0.521325
250.824007,0.377798,0.062820,597.829962,416.216829,737.895837,0.528853
251.197125,0.246252,0.066613,595.299040,484.683173,785.880020,0.536324
251.570218,0.444425,0.070182,688.887499,479.613715,795.978160,0.543731
251.943284,0.161876,0.096704,610.483316,558.152324,775.780562,0.551119
252.316324,0.157206,0.053574,567.453358,479.613715,856.539395,0.558517
252.689337,0.286218,0.052927,673.718747,502.423610,906.971072,0.565839
253.062325,0.188709,0.126867,640.842834,593.594838,763.154385,0.572946
253.435286,0.670321,0.087783,754.584244,459.332490,758.103336,0.579769
253.808221,0.526184,0.107543,567.453358,416.216829,611.478625,0.586472
254.181129,0.281443,0.061713,709.107850,560.684478,919.573895,0.593261
254.554011,0.278697,0.079526,605.422226,499.889516,758.103336,0.600215
254.926867,0.281201,0.084050,572.516965,474.543918,712.629018,0.607157
255.299697,0.206850,0.095317,580.111745,515.092813,730.316661,0.613901
255.672500,0.333291,0.064896,618.074325,461.867940,783.355279,0.620388
256.045277,0.328774,0.101479,673.718747,570.812255,785.880020,0.626700
256.418027,0.438844,0.088664,721.742872,555.620085,816.170491,0.632922
256.790751,0.452298,0.076103,747.006706,542.957631,854.016953,0.639078
257.163448,0.579518,0.083803,693.943085,451.725630,740.422064,0.645151
257.536119,0.348995,0.047318,618.074325,393.380922,838.880582,0.651124
257.908764,0.325745,0.074557,600.360800,469.473781,748.000248,0.656988
258.281382,0.241103,0.053731,567.453358,436.509615,813.646738,0.662737
258.653973,0.386156,0.062253,661.075832,464.403305,818.694163,0.668369
259.026537,0.462209,0.088841,645.901584,479.613715,730.316661,0.673886
259.399076,0.532834,0.109894,704.053260,537.892059,755.577688,0.679294
259.771587,0.368421,0.069969,602.891555,444.118005,745.474269,0.684598
260.144072,0.273616,0.070475,592.768034,477.078859,773.255491,0.689798
260.516530,0.454938,0.069789,638.313333,431.436930,750.526144,0.694894
260.888962,0.365969,0.052740,590.236944,383.229409,780.830456,0.699883
261.261366,0.341954,0.068662,635.783750,482.148486,798.502489,0.704755
261.633744,0.327047,0.081494,630.724332,507.491545,773.255491,0.709500
262.006096,0.233080,0.091695,610.483316,532.826150,768.205103,0.714113
262.378420,0.290602,0.056004,552.260519,403.531068,765.679785,0.718603
262.750718,0.523400,0.079941,663.604581,446.653965,740.422064,0.722982
263.122989,0.592442,0.081183,650.960000,403.531068,699.992500,0.727262
263.495233,0.395194,0.071261,704.053260,522.693321,848.971823,0.731462
263.867450,0.543152,0.089822,749.532635,535.359147,816.170491,0.735599
264.239640,0.520818,0.087382,645.901584,451.725630,717.683044,0.739675
264.611803,0.379648,0.071678,595.299040,436.509615,735.369528,0.743649
264.983940,0.243595,0.053292,547.195566,416.216829,801.026736,0.747475
265.356049,0.252223,0.055530,554.792869,423.827263,795.978160,0.751129
265.728132,0.451992,0.074957,613.013736,426.363904,722.736740,0.754642
266.100187,0.575280,0.081007,762.161038,504.957620,826.264685,0.758053
266.472216,0.504931,0.102751,731.849399,563.216548,803.550901,0.761386
266.844217,0.510378,0.090420,673.718747,487.217775,750.526144,0.764621
267.216192,0.524588,0.061726,681.303497,395.918586,788.404678,0.767730
267.588139,0.615434,0.065583,671.190330,345.149034,727.790103,0.770695
267.960059,0.238282,0.053681,577.580236,446.653965,843.926366,0.773533
268.331952,0.450068,0.089576,683.831581,520.159903,783.355279,0.776271
268.703818,0.422783,0.070105,640.842834,451.725630,775.780562,0.778929
269.075657,0.354844,0.070833,607.952813,456.796955,765.679785,0.781491
269.447469,0.302796,0.046754,531.998687,350.227532,785.880020,0.783927
269.819253,0.448937,0.087949,643.372250,482.148486,742.948208,0.786213
270.191010,0.409042,0.118471,615.544072,510.025385,697.464947,0.788352
270.562740,0.280116,0.074450,602.891555,489.752293,783.355279,0.790360
270.934443,0.358777,0.073438,638.313333,487.217775,793.453748,0.792491
271.306118,0.386234,0.103406,635.783750,520.159903,737.895837,0.794712
271.677766,0.432330,0.071925,625.664580,439.045830,753.051957,0.796795
272.049387,0.559082,0.122347,610.483316,464.403305,654.483833,0.798745
272.420980,0.368596,0.083094,580.111745,449.189840,707.574659,0.800561
272.792546,0.374179,0.056770,623.134578,421.290537,813.646738,0.802241
273.164085,0.590530,0.097498,706.580596,494.821073,755.577688,0.803781
273.535596,0.403155,0.084354,615.544072,469.473781,732.843136,0.805184
273.907079,0.519679,0.123417,643.372250,507.491545,697.464947,0.806458
274.278535,0.421086,0.079491,663.604581,494.821073,785.880020,0.807613
274.649964,0.368048,0.094599,640.842834,520.159903,758.103336,0.808659
275.021365,0.238802,0.104896,575.048642,507.491545,712.629018,0.809607
275.392739,0.474973,0.062774,645.901584,403.531068,773.255491,0.810469
275.764085,0.425909,0.063117,656.018082,441.581960,806.074983,0.811256
276.135403,0.307859,0.081516,600.360800,487.217775,753.051957,0.811970
276.506694,0.534179,0.096635,709.107850,520.159903,775.780562,0.812607
276.877957,0.386150,0.095479,615.544072,492.286725,722.736740,0.813161
277.249193,0.389280,0.071164,706.580596,527.759905,859.061755,0.813633
277.620401,0.429907,0.090359,656.018082,504.957620,758.103336,0.814031
277.991581,0.288484,0.063189,638.313333,497.355337,848.971823,0.814362
278.362734,0.478801,0.174115,648.430833,560.684478,692.409593,0.814635
278.733859,0.613070,0.087323,666.133248,423.827263,707.574659,0.814853
279.104956,0.463936,0.066150,620.604493,400.993659,740.422064,0.815017
279.476025,0.469593,0.075328,645.901584,446.653965,750.526144,0.815131
279.847066,0.240590,0.065832,552.260519,446.653965,760.628902,0.815196
280.218080,0.373257,0.070249,592.768034,433.973315,737.895837,0.815213
280.589066,0.395288,0.069779,620.604493,446.653965,760.628902,0.815183
280.960024,0.480096,0.099708,683.831581,525.226655,760.628902,0.815105
281.330954,0.399854,0.079289,610.483316,456.796955,730.316661,0.814982
281.701856,0.478009,0.077424,620.604493,426.363904,715.156072,0.814815
282.072730,0.420268,0.073723,605.422226,431.436930,725.263463,0.814607
282.443576,0.341717,0.065681,602.891555,446.653965,770.730338,0.814362
282.814395,0.111440,0.081958,569.985203,527.759905,795.978160,0.814086
283.185185,0.372061,0.083881,623.134578,487.217775,745.474269,0.813783
283.555947,0.443214,0.078291,623.134578,446.653965,727.790103,0.813451
283.926682,0.371094,0.086206,661.075832,525.226655,783.355279,0.813068
284.297388,0.433707,0.090533,580.111745,436.509615,669.656384,0.812616
284.668066,0.710091,0.161856,628.194498,472.008892,626.659691,0.812078
285.038716,0.404000,0.087170,585.174512,446.653965,687.353906,0.811452
285.409338,0.688967,0.128220,731.849399,527.759905,735.369528,0.810746
285.779932,0.326683,0.074256,638.313333,502.423610,793.453748,0.809969
286.150497,0.576485,0.073828,668.661831,400.993659,725.263463,0.809115
286.521035,0.322186,0.083561,628.194498,510.025385,765.679785,0.808153
286.891544,0.159431,0.129754,564.921428,527.759905,689.881791,0.807046
287.262025,0.519890,0.076675,643.372250,421.290537,717.683044,0.805764
287.632477,0.433659,0.088802,678.775330,520.159903,773.255491,0.804306
288.002902,0.386158,0.074269,613.013736,454.261335,737.895837,0.802695
288.373298,0.653947,0.068348,739.428425,378.153139,758.103336,0.800951
288.743666,0.204817,0.088201,630.724332,558.152324,801.026736,0.799088
289.114005,0.326255,0.065488,615.544072,464.403305,780.830456,0.797109
289.484316,0.508248,0.082275,658.546999,454.261335,727.790103,0.795015
289.854599,0.619722,0.110474,676.247080,477.078859,694.937311,0.792806
290.224853,0.325422,0.079974,613.013736,489.752293,745.474269,0.790490
290.595079,0.540748,0.086631,668.661831,456.796955,720.209933,0.788094
290.965277,0.409133,0.082793,585.174512,436.509615,679.769753,0.785642
291.335446,0.540373,0.073366,623.134578,380.691316,679.769753,0.783157
291.705586,0.425597,0.101097,595.299040,466.938586,667.127834,0.780649
292.075698,0.358016,0.090442,615.544072,494.821073,717.683044,0.778123
292.445781,0.473659,0.090539,658.546999,487.217775,725.263463,0.775585
292.815836,0.397246,0.073437,630.724332,461.867940,740.422064,0.773040
293.185862,0.423576,0.085354,630.724332,474.543918,715.156072,0.770493
293.555860,0.471243,0.073848,656.018082,446.653965,735.369528,0.767948
293.925829,0.651534,0.103855,666.133248,436.509615,664.599200,0.765411
294.295770,0.405141,0.106136,698.998339,573.343989,773.255491,0.762885
294.665681,0.388073,0.074663,643.372250,479.613715,750.526144,0.760373
295.035564,0.449980,0.087550,729.322892,553.087763,803.550901,0.757878
295.405419,0.330490,0.063525,580.111745,426.363904,722.736740,0.755400
295.775244,0.462270,0.072306,716.689112,497.355337,798.502489,0.752940
296.145041,0.472471,0.071520,663.604581,444.118005,737.895837,0.750496
296.514809,0.309489,0.082953,640.842834,525.226655,760.628902,0.748069
296.884549,0.415472,0.061934,643.372250,428.900459,753.051957,0.745658
297.254259,0.176616,0.081154,572.516965,507.491545,737.895837,0.743264
297.623941,0.372097,0.054369,635.783750,421.290537,780.830456,0.740886
297.993593,0.351808,0.084740,580.111745,456.796955,674.713235,0.738523
298.363217,0.204547,0.078734,623.134578,542.957631,785.880020,0.736171
298.732812,0.512548,0.088732,696.470754,494.821073,737.895837,0.733831
299.102378,0.264673,0.066626,696.470754,568.280437,866.628344,0.731499
299.471915,0.355861,0.076303,686.359582,535.359147,795.978160,0.729174
299.841424,0.389127,0.100779,628.194498,507.491545,697.464947,0.726856
300.210903,0.232258,0.052010,575.048642,444.118005,788.404678,0.724543
300.580353,0.376793,0.130546,600.360800,512.559141,654.483833,0.722232
300.949774,0.020057,0.095460,539.597506,532.826150,737.895837,0.719921
301.319166,0.603380,0.088756,650.960000,406.068391,651.954782,0.717606
301.688529,0.289212,0.068873,648.430833,517.626400,790.929254,0.715291
302.057863,0.381674,0.087774,559.857317,431.436930,634.249095,0.712977
302.427167,0.480196,0.077302,693.943085,479.613715,748.000248,0.710667
302.796443,0.380199,0.060656,613.013736,418.753726,725.263463,0.708362
303.165689,0.308777,0.095333,577.580236,482.148486,667.127834,0.706060
303.534907,0.347100,0.096348,734.375824,613.840322,821.217753,0.703757
303.904095,0.220445,0.062207,562.389415,459.332490,737.895837,0.701450
304.273253,0.548201,0.116849,630.724332,469.473781,644.367131,0.699134
304.642383,0.289868,0.063454,635.783750,494.821073,783.355279,0.696811
305.011483,0.355707,0.059936,623.134578,439.045830,745.474269,0.694479
305.380554,0.489348,0.079480,676.247080,464.403305,720.209933,0.692139
305.749596,0.470019,0.066136,620.604493,388.305336,679.769753,0.689790
306.118608,0.338595,0.069415,607.952813,459.332490,717.683044,0.687432
306.487591,0.370529,0.050249,645.901584,411.142781,783.355279,0.685063
306.856545,0.371441,0.066879,645.901584,469.473781,748.000248,0.682684
307.225469,0.620741,0.114305,671.190330,466.938586,659.541683,0.680293
307.594363,0.366611,0.054225,643.372250,428.900459,770.730338,0.677892
307.963229,0.281165,0.066434,567.453358,444.118005,699.992500,0.675483
308.332064,0.500337,0.076668,645.901584,423.827263,682.297887,0.673067
308.700871,0.389601,0.082904,741.954601,580.938687,821.217753,0.670647
309.069648,0.417781,0.078315,633.254083,461.867940,699.992500,0.668221
309.438395,0.346768,0.087169,650.960000,525.226655,735.369528,0.665786
309.807113,0.497354,0.090760,683.831581,492.286725,715.156072,0.663337
310.175801,0.223038,0.057326,615.544072,497.355337,803.550901,0.660872
310.544459,0.360852,0.089884,658.546999,530.293070,735.369528,0.658389
310.913088,0.378873,0.072922,772.262274,591.063776,866.628344,0.655888
311.281687,0.382023,0.061083,623.134578,426.363904,722.736740,0.653372
311.650257,0.319939,0.070501,635.783750,494.821073,748.000248,0.650841
312.018797,0.472113,0.092963,635.783750,466.938586,672.184851,0.648295
312.387307,0.551615,0.092894,704.053260,484.683173,712.629018,0.645734
312.755787,0.472536,0.086686,653.489083,469.473781,692.409593,0.643157
313.124238,0.341322,0.065628,605.422226,446.653965,712.629018,0.640561
313.492659,0.174283,0.045715,529.465578,421.290537,775.780562,0.637946
313.861050,0.120975,0.062212,539.597506,482.148486,753.051957,0.635311
314.229412,0.225393,0.060773,620.604493,507.491545,793.453748,0.632660
314.597743,0.521406,0.102580,645.901584,469.473781,662.070483,0.629991
314.966045,0.315253,0.071904,610.483316,477.078859,717.683044,0.627307
315.334316,0.382025,0.065891,704.053260,510.025385,798.502489,0.624608
315.702558,0.571231,0.092972,693.943085,464.403305,692.409593,0.621893
316.070770,0.491030,0.086254,597.829962,411.142781,626.659691,0.619162
316.438952,0.432277,0.082342,600.360800,433.973315,651.954782,0.616413
316.807104,0.352277,0.053752,607.952813,406.068391,730.316661,0.613646
317.175226,0.494656,0.090482,752.058480,550.555356,780.830456,0.610859
317.543318,0.601106,0.095674,661.075832,426.363904,646.896432,0.608051
317.911380,0.411800,0.061667,749.532635,515.092813,836.357567,0.605221
318.279412,0.377354,0.049943,643.372250,400.993659,763.154385,0.602366
318.647414,0.312619,0.055195,602.891555,431.436930,740.422064,0.599489
319.015385,0.293622,0.066585,607.952813,474.543918,730.316661,0.596591
319.383327,0.344538,0.097800,582.643171,477.078859,649.425649,0.593674
319.751239,0.151967,0.065697,506.663805,441.581960,682.297887,0.590741
320.119120,0.213208,0.066529,529.465578,439.045830,677.241535,0.587790
320.486971,0.530118,0.082121,676.247080,444.118005,689.881791,0.584818
320.854792,0.378950,0.061850,613.013736,421.290537,705.047356,0.581822
321.222582,0.362081,0.054742,635.783750,426.363904,750.526144,0.578797
321.590343,0.413564,0.095917,628.194498,489.752293,677.241535,0.575742
321.958073,0.280778,0.056102,628.194498,474.543918,780.830456,0.572658
322.325773,0.432948,0.108071,661.075832,527.759905,699.992500,0.569547
322.693442,0.310019,0.065135,620.604493,474.543918,737.895837,0.566415
323.061082,0.334316,0.078339,635.783750,502.423610,725.263463,0.563263
323.428690,0.367258,0.089217,618.074325,489.752293,684.825938,0.560092
323.796269,0.464879,0.069478,683.831581,451.725630,730.316661,0.556901
324.163817,0.389210,0.094784,633.254083,502.423610,689.881791,0.553686
