# FilmMeasure spectrum v1.0
# Timestamp: 1686966689 Fri Jun 16 21:51:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 71.669364 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
217.889751,0.221066,0.074180,484.514197,403.531068,657.012799,0.800597
218.265085,0.288614,0.076081,550.386526,441.581960,702.519969,0.799333
218.640395,0.228527,0.062351,504.788688,403.531068,710.101880,0.797698
219.015681,0.325215,0.067895,585.832647,444.118005,745.474269,0.795969
219.390942,0.198263,0.075528,504.788688,431.436930,687.353906,0.794522
219.766179,0.329718,0.064021,601.018805,446.653965,770.730338,0.793264
220.141392,0.050789,0.066549,481.979504,459.332490,768.205103,0.791933
220.516581,0.236344,0.061696,535.190283,426.363904,745.474269,0.790471
220.891745,0.068538,0.060255,469.304771,436.509615,768.205103,0.788920
221.266885,0.102224,0.047274,398.286996,342.609657,720.209933,0.787275
221.642000,0.264986,0.058117,557.983510,426.363904,770.730338,0.785506
222.017091,0.299868,0.055942,557.983510,403.531068,760.628902,0.783635
222.392157,0.289147,0.062302,560.515670,426.363904,748.000248,0.781723
222.767199,0.345510,0.142538,568.111646,497.355337,639.308280,0.779809
223.142217,0.231004,0.052190,502.254673,380.691316,745.474269,0.777901
223.517210,0.288745,0.059087,545.321449,406.068391,740.422064,0.775963
223.892178,-0.085766,0.073668,449.020784,487.217775,795.978160,0.773894
224.267122,0.293423,0.065635,537.723201,411.142781,710.101880,0.771629
224.642042,0.141692,0.066015,535.190283,472.008892,780.830456,0.769212
225.016936,0.225816,0.055119,557.983510,439.045830,803.550901,0.766699
225.391806,-0.106449,0.089989,418.584602,456.796955,705.047356,0.764153
225.766652,0.121926,0.100045,502.254673,466.938586,667.127834,0.761614
226.141472,-0.075188,0.081283,469.304771,499.889516,780.830456,0.758974
226.516269,0.361958,0.081009,575.706864,444.118005,694.937311,0.756081
226.891040,0.078789,0.060894,428.731358,393.380922,702.519969,0.752985
227.265786,-0.391866,0.148118,410.973640,527.759905,732.843136,0.749868
227.640508,0.207087,0.048221,446.484904,334.991008,705.047356,0.746758
228.015205,0.424482,0.075265,547.854029,383.229409,649.425649,0.743499
228.389878,0.244040,0.075997,687.016848,583.470085,874.194198,0.740016
228.764525,0.252666,0.063487,522.524429,411.142781,712.629018,0.736446
229.139148,0.167336,0.050177,532.657281,436.509615,828.788029,0.732904
229.513745,0.302186,0.057912,550.386526,400.993659,737.895837,0.729269
229.888318,0.327318,0.071943,580.769924,446.653965,725.263463,0.725374
230.262866,0.058529,0.083375,454.092291,433.973315,667.127834,0.721293
230.637389,0.093648,0.074113,522.524429,484.683173,758.103336,0.717236
231.011887,0.067303,0.055611,481.979504,446.653965,801.026736,0.713278
231.386360,0.022220,0.087479,446.484904,439.045830,664.599200,0.709323
231.760808,0.142823,0.103762,527.591024,487.217775,677.241535,0.705309
232.135232,0.189462,0.054516,525.057769,426.363904,775.780562,0.701293
232.509630,-0.026719,0.080406,456.627916,466.938586,725.263463,0.697342
232.884003,-0.052905,0.081126,441.412888,461.867940,720.209933,0.693463
233.258350,0.012656,0.078599,474.374918,469.473781,727.790103,0.689636
233.632673,0.227880,0.073261,595.957088,502.423610,775.780562,0.685862
234.006971,0.078989,0.070052,484.514197,451.725630,727.790103,0.682172
234.381243,0.115476,0.070411,514.923904,466.938586,742.948208,0.678588
234.755491,0.136870,0.064524,547.854029,484.683173,790.929254,0.675111
235.129713,0.218163,0.080970,519.991005,444.118005,674.713235,0.671735
235.503910,0.120046,0.087423,519.991005,479.613715,702.519969,0.668448
235.878081,0.170209,0.074048,519.991005,454.261335,710.101880,0.665229
236.252228,-0.049711,0.073120,514.923904,537.892059,843.926366,0.662063
236.626349,0.119831,0.057332,555.451266,492.286725,841.403515,0.658934
237.000445,0.413078,0.062300,568.111646,370.538092,687.353906,0.655841
237.374515,0.140279,0.096801,537.723201,494.821073,697.464947,0.652831
237.748561,0.253501,0.083625,598.487988,507.491545,745.474269,0.649967
238.122580,0.253394,0.093990,560.515670,482.148486,687.353906,0.647221
238.496575,0.148568,0.056259,454.092291,383.229409,699.992500,0.644489
238.870544,0.178532,0.063974,540.256034,459.332490,760.628902,0.641705
239.244488,-0.111505,0.095028,418.584602,456.796955,684.825938,0.638944
239.618406,0.267387,0.058210,530.124195,400.993659,722.736740,0.636300
239.992298,0.292035,0.057927,476.909865,342.609657,649.425649,0.633741
240.366166,0.227846,0.060062,545.321449,436.509615,755.577688,0.631145
240.740007,0.245012,0.100266,593.426103,520.159903,720.209933,0.628451
241.113823,-0.072588,0.091476,446.484904,472.008892,707.574659,0.625760
241.487614,0.091747,0.063957,522.524429,479.613715,793.453748,0.623189
241.861379,0.180842,0.057365,509.856465,421.290537,750.526144,0.620726
242.235118,0.164233,0.062012,555.451266,477.078859,798.502489,0.618270
242.608832,0.104932,0.070422,492.117766,449.189840,725.263463,0.615746
242.982520,0.057312,0.056810,499.720573,469.473781,826.264685,0.613146
243.356183,0.184937,0.086815,476.909865,418.753726,631.719377,0.610476
243.729819,0.236078,0.054139,497.186389,378.153139,720.209933,0.607771
244.103430,0.257422,0.066417,626.322366,507.491545,821.217753,0.605084
244.477016,0.049125,0.063343,466.769569,444.118005,758.103336,0.602454
244.850575,0.110017,0.059716,497.186389,444.118005,773.255491,0.599851
245.224109,0.081885,0.052085,484.514197,439.045830,818.694163,0.597231
245.597617,0.158249,0.081290,509.856465,454.261335,694.937311,0.594580
245.971099,0.149256,0.063740,530.124195,461.867940,775.780562,0.591914
246.344555,0.059634,0.104840,525.057769,507.491545,710.101880,0.589250
246.717986,0.007075,0.093970,499.720573,497.355337,727.790103,0.586590
247.091390,0.298656,0.083950,595.957088,489.752293,735.369528,0.583932
247.464769,0.157345,0.064091,522.524429,451.725630,763.154385,0.581263
247.838122,0.272384,0.057991,588.363883,449.189840,803.550901,0.578550
248.211448,0.214126,0.054625,555.451266,441.581960,811.122902,0.575762
248.584749,0.347479,0.099343,557.983510,456.796955,659.541683,0.572907
248.958024,0.039086,0.076916,469.304771,454.261335,722.736740,0.570031
249.331273,-0.030626,0.128273,502.254673,510.025385,687.353906,0.567175
249.704495,0.128074,0.054745,484.514197,418.753726,778.305550,0.564361
250.077692,0.080897,0.069111,519.991005,484.683173,790.929254,0.561602
250.450863,-0.033649,0.088905,540.256034,553.087763,821.217753,0.558892
250.824007,0.166247,0.061022,492.117766,416.216829,737.895837,0.556186
251.197125,0.136199,0.069840,542.788784,484.683173,785.880020,0.553436
251.570218,0.022292,0.068564,489.583327,479.613715,795.978160,0.550654
251.943284,0.098399,0.103880,588.363883,558.152324,775.780562,0.547914
252.316324,0.224006,0.056798,598.487988,479.613715,856.539395,0.545276
252.689337,0.124475,0.054025,573.175209,502.423610,906.971072,0.542655
253.062325,0.041863,0.141497,603.549538,593.594838,763.154385,0.539899
253.435286,0.151058,0.069365,522.524429,459.332490,758.103336,0.536923
253.808221,0.250195,0.099336,484.514197,416.216829,611.478625,0.533896
254.181129,0.009774,0.066556,565.579738,560.684478,919.573895,0.531049
254.554011,0.006577,0.087626,502.254673,499.889516,758.103336,0.528487
254.926867,0.083744,0.089772,502.254673,474.543918,712.629018,0.526055
255.299697,0.109741,0.102427,547.854029,515.092813,730.316661,0.523574
255.672500,0.187483,0.065548,545.321449,461.867940,783.355279,0.520974
256.045277,-0.119830,0.122786,535.190283,570.812255,785.880020,0.518330
256.418027,0.302184,0.087739,664.262043,555.620085,816.170491,0.515719
256.790751,0.035069,0.075690,557.983510,542.957631,854.016953,0.513178
257.163448,0.108138,0.072942,494.652120,451.725630,740.422064,0.510709
257.536119,0.347847,0.049190,606.080187,393.380922,838.880582,0.508314
257.908764,0.371232,0.079396,611.141234,469.473781,748.000248,0.505990
258.281382,0.206043,0.055939,542.788784,436.509615,813.646738,0.503733
258.653973,0.345202,0.063486,631.382075,464.403305,818.694163,0.501539
259.026537,-0.074692,0.094558,454.092291,479.613715,730.316661,0.499405
259.399076,0.110582,0.105480,570.643469,537.892059,755.577688,0.497329
259.771587,0.216319,0.069898,532.657281,444.118005,745.474269,0.495312
260.144072,-0.025673,0.077900,466.769569,477.078859,773.255491,0.493363
260.516530,0.058328,0.066599,456.627916,431.436930,750.526144,0.491491
260.888962,0.197972,0.051015,489.583327,383.229409,780.830456,0.489705
261.261366,0.248918,0.069958,588.363883,482.148486,798.502489,0.487994
261.633744,-0.028796,0.090372,497.186389,507.491545,773.255491,0.486348
262.006096,0.071500,0.099828,555.451266,532.826150,768.205103,0.484760
262.378420,0.229167,0.057488,514.923904,403.531068,765.679785,0.483238
262.750718,0.063977,0.074086,471.839887,446.653965,740.422064,0.481794
263.122989,0.280831,0.070003,514.923904,403.531068,699.992500,0.480446
263.495233,0.017049,0.073624,530.124195,522.693321,848.971823,0.479223
263.867450,-0.081630,0.091442,504.788688,535.359147,816.170491,0.478158
264.239640,0.092599,0.081979,484.514197,451.725630,717.683044,0.477257
264.611803,0.356788,0.074008,578.238436,436.509615,735.369528,0.476453
264.983940,0.223055,0.055614,530.124195,416.216829,801.026736,0.475668
265.356049,0.056229,0.058031,451.556580,423.827263,795.978160,0.474856
265.728132,0.406604,0.075897,585.832647,426.363904,722.736740,0.474068
266.100187,0.238146,0.071627,606.080187,504.957620,826.264685,0.473370
266.472216,0.230856,0.098863,636.441449,563.216548,803.550901,0.472805
266.844217,0.057930,0.087746,507.322619,487.217775,750.526144,0.472333
267.216192,0.254844,0.054439,527.591024,395.918586,788.404678,0.471897
267.588139,0.307207,0.054105,499.720573,345.149034,727.790103,0.471459
267.960059,0.237597,0.056333,570.643469,446.653965,843.926366,0.471050
268.331952,0.146166,0.088732,570.643469,520.159903,783.355279,0.470719
268.703818,0.339500,0.070172,595.957088,451.725630,775.780562,0.470504
269.075657,-0.044294,0.076297,438.876752,456.796955,765.679785,0.470373
269.447469,0.213302,0.046902,471.839887,350.227532,785.880020,0.470266
269.819253,0.058949,0.088800,502.254673,482.148486,742.948208,0.470132
270.191010,0.030335,0.128356,517.457497,510.025385,697.464947,0.469970
270.562740,0.158065,0.077864,550.386526,489.752293,783.355279,0.469805
270.934443,0.151599,0.074684,547.854029,487.217775,793.453748,0.469729
271.306118,0.079590,0.109453,542.788784,520.159903,737.895837,0.469810
271.677766,0.512342,0.078442,649.088425,439.045830,753.051957,0.469998
272.049387,0.407716,0.117666,565.579738,464.403305,654.483833,0.470286
272.420980,0.187349,0.084422,512.390227,449.189840,707.574659,0.470667
272.792546,0.439700,0.061451,646.559196,421.290537,813.646738,0.471128
273.164085,0.304391,0.087965,598.487988,494.821073,755.577688,0.471652
273.535596,0.014243,0.088470,474.374918,469.473781,732.843136,0.472229
273.907079,-0.317159,0.159260,428.731358,507.491545,697.464947,0.472863
274.278535,0.112697,0.079437,537.723201,494.821073,785.880020,0.473560
274.649964,-0.016813,0.104476,514.923904,520.159903,758.103336,0.474326
275.021365,-0.028922,0.120453,499.720573,507.491545,712.629018,0.475175
275.392739,0.303021,0.059051,550.386526,403.531068,773.255491,0.476119
275.764085,0.179869,0.060258,527.591024,441.581960,806.074983,0.477172
276.135403,-0.036794,0.091120,474.374918,487.217775,753.051957,0.478324
276.506694,0.135202,0.091352,565.579738,520.159903,775.780562,0.479556
276.877957,0.149879,0.098027,537.723201,492.286725,722.736740,0.480847
277.249193,0.080884,0.072270,563.047746,527.759905,859.061755,0.482188
277.620401,0.105772,0.091330,540.256034,504.957620,758.103336,0.483587
277.991581,0.037858,0.066973,514.923904,497.355337,848.971823,0.485054
278.362734,0.028125,0.189364,565.579738,560.684478,692.409593,0.486594
278.733859,0.283178,0.075123,530.124195,423.827263,707.574659,0.488206
279.104956,0.259053,0.062028,517.457497,400.993659,740.422064,0.489886
279.476025,0.125398,0.071423,497.186389,446.653965,750.526144,0.491629
279.847066,0.115134,0.069229,494.652120,446.653965,760.628902,0.493428
280.218080,0.162721,0.070036,499.720573,433.973315,737.895837,0.495278
280.589066,0.157284,0.068721,512.390227,446.653965,760.628902,0.497169
280.960024,0.241562,0.096741,601.018805,525.226655,760.628902,0.499095
281.330954,0.367351,0.081501,590.895035,456.796955,730.316661,0.501057
281.701856,0.386967,0.076268,575.706864,426.363904,715.156072,0.503058
282.072730,0.270323,0.072313,537.723201,431.436930,725.263463,0.505103
282.443576,0.174722,0.066216,522.524429,446.653965,770.730338,0.507198
282.814395,0.210606,0.085140,603.549538,527.759905,795.978160,0.509350
283.185185,0.160170,0.085376,542.788784,487.217775,745.474269,0.511562
283.555947,0.234116,0.075582,535.190283,446.653965,727.790103,0.513822
283.926682,-0.015059,0.093954,519.991005,525.226655,783.355279,0.516083
284.297388,0.482898,0.096743,588.363883,436.509615,669.656384,0.518300
284.668066,0.363073,0.137175,547.854029,472.008892,626.659691,0.520433
285.038716,0.388529,0.090243,573.175209,446.653965,687.353906,0.522484
285.409338,0.386302,0.110004,636.441449,527.759905,735.369528,0.524471
285.779932,0.038054,0.078893,517.457497,502.423610,793.453748,0.526414
286.150497,0.200894,0.062332,489.583327,400.993659,725.263463,0.528305
286.521035,0.014062,0.091047,514.923904,510.025385,765.679785,0.530074
286.891544,0.205152,0.135578,573.175209,527.759905,689.881791,0.531650
287.262025,0.218302,0.068887,509.856465,421.290537,717.683044,0.532970
287.632477,0.145327,0.088013,570.643469,520.159903,773.255491,0.534031
288.002902,0.239707,0.073881,547.854029,454.261335,737.895837,0.534872
288.373298,0.550111,0.063958,666.790687,378.153139,758.103336,0.535523
288.743666,0.119861,0.094380,598.487988,558.152324,801.026736,0.536007
289.114005,0.051470,0.067857,487.048804,464.403305,780.830456,0.536326
289.484316,0.205364,0.075179,532.657281,454.261335,727.790103,0.536477
289.854599,-0.141776,0.110940,433.804225,477.078859,694.937311,0.536456
290.224853,0.210785,0.082157,565.579738,489.752293,745.474269,0.536284
290.595079,0.278731,0.077891,560.515670,456.796955,720.209933,0.536012
290.965277,0.227219,0.081239,514.923904,436.509615,679.769753,0.535692
291.335446,0.439839,0.069938,568.111646,380.691316,679.769753,0.535366
291.705586,0.202899,0.099753,525.057769,466.938586,667.127834,0.535047
292.075698,0.236757,0.092054,570.643469,494.821073,717.683044,0.534739
292.445781,0.294426,0.086373,588.363883,487.217775,725.263463,0.534441
292.815836,0.319607,0.073600,590.895035,461.867940,740.422064,0.534159
293.185862,0.187648,0.082977,540.256034,474.543918,715.156072,0.533896
293.555860,0.125764,0.067952,499.720573,446.653965,735.369528,0.533660
293.925829,0.226696,0.083455,512.390227,436.509615,664.599200,0.533458
294.295770,0.093952,0.109556,601.018805,573.343989,773.255491,0.533299
294.665681,0.005903,0.077041,481.979504,479.613715,750.526144,0.533194
295.035564,0.094836,0.085547,588.363883,553.087763,803.550901,0.533153
295.405419,0.355197,0.067153,583.301327,426.363904,722.736740,0.533186
295.775244,0.224427,0.066867,598.487988,497.355337,798.502489,0.533291
296.145041,0.326937,0.067286,588.363883,444.118005,737.895837,0.533451
296.514809,0.063775,0.088413,547.854029,525.226655,760.628902,0.533654
296.884549,0.175461,0.057670,514.923904,428.900459,753.051957,0.533887
297.254259,0.071970,0.087874,532.657281,507.491545,737.895837,0.534155
297.623941,0.263554,0.053013,565.579738,421.290537,780.830456,0.534469
297.993593,0.159385,0.085560,509.856465,456.796955,674.713235,0.534841
298.363217,0.047164,0.086290,560.515670,542.957631,785.880020,0.535281
298.732812,0.365474,0.082891,631.382075,494.821073,737.895837,0.535782
299.102378,0.186668,0.069232,654.146631,568.280437,866.628344,0.536327
299.471915,0.162927,0.076527,601.018805,535.359147,795.978160,0.536904
299.841424,0.033829,0.105992,517.457497,507.491545,697.464947,0.537501
300.210903,0.288327,0.055787,598.487988,444.118005,788.404678,0.538117
300.580353,0.136592,0.134795,542.788784,512.559141,654.483833,0.538755
300.949774,0.267921,0.095015,618.732176,532.826150,737.895837,0.539418
301.319166,0.380966,0.075694,552.918938,406.068391,651.954782,0.540109
301.688529,0.182356,0.070780,595.957088,517.626400,790.929254,0.540828
302.057863,0.213682,0.086352,499.720573,431.436930,634.249095,0.541577
302.427167,0.292366,0.070848,603.549538,479.613715,748.000248,0.542356
302.796443,0.187738,0.057581,509.856465,418.753726,725.263463,0.543165
303.165689,0.223844,0.098295,547.854029,482.148486,667.127834,0.543997
303.534907,0.114541,0.100077,651.617569,613.840322,821.217753,0.544845
303.904095,0.244998,0.065713,568.111646,459.332490,737.895837,0.545701
304.273253,-0.027831,0.111779,461.698913,469.473781,644.367131,0.546561
304.642383,0.005121,0.067918,497.186389,494.821073,783.355279,0.547425
305.011483,0.205912,0.058206,540.256034,439.045830,745.474269,0.548296
305.380554,0.202967,0.070295,547.854029,464.403305,720.209933,0.549177
305.749596,0.302130,0.060008,530.124195,388.305336,679.769753,0.550070
306.118608,0.066486,0.070403,487.048804,459.332490,717.683044,0.550975
306.487591,0.281896,0.048884,580.769924,411.142781,783.355279,0.551891
306.856545,0.016484,0.067317,476.909865,469.473781,748.000248,0.552819
307.225469,0.137333,0.091890,509.856465,466.938586,659.541683,0.553758
307.594363,0.241440,0.052166,563.047746,428.900459,770.730338,0.554705
307.963229,0.267234,0.069139,555.451266,444.118005,699.992500,0.555659
308.332064,0.053749,0.067286,446.484904,423.827263,682.297887,0.556616
308.700871,0.154292,0.081313,641.500490,580.938687,821.217753,0.557575
309.069648,0.129673,0.073970,512.390227,461.867940,699.992500,0.558535
309.438395,0.153941,0.088017,578.238436,525.226655,735.369528,0.559496
309.807113,0.394109,0.086327,636.441449,492.286725,715.156072,0.560461
310.175801,0.075178,0.060579,535.190283,497.355337,803.550901,0.561429
310.544459,0.037018,0.094295,542.788784,530.293070,735.369528,0.562401
310.913088,0.105471,0.071967,638.971011,591.063776,866.628344,0.563379
311.281687,0.243172,0.058342,545.321449,426.363904,722.736740,0.564363
311.650257,0.205398,0.071007,580.769924,494.821073,748.000248,0.565354
312.018797,0.200939,0.084180,535.190283,466.938586,672.184851,0.566352
312.387307,0.033103,0.080841,497.186389,484.683173,712.629018,0.567352
312.755787,0.369356,0.082741,606.080187,469.473781,692.409593,0.568352
313.124238,0.062748,0.065625,474.374918,446.653965,712.629018,0.569348
313.492659,0.145942,0.047819,507.322619,421.290537,775.780562,0.570335
313.861050,0.184985,0.065320,565.579738,482.148486,753.051957,0.571314
314.229412,0.121874,0.063658,565.579738,507.491545,793.453748,0.572288
314.597743,0.330569,0.091864,575.706864,469.473781,662.070483,0.573258
314.966045,0.119380,0.072941,525.057769,477.078859,717.683044,0.574225
315.334316,0.304021,0.065107,656.675609,510.025385,798.502489,0.575191
315.702558,0.304912,0.077396,580.769924,464.403305,692.409593,0.576155
316.070770,0.104900,0.075727,449.020784,411.142781,626.659691,0.577118
316.438952,0.138254,0.076183,484.514197,433.973315,651.954782,0.578079
316.807104,0.116183,0.050657,469.304771,406.068391,730.316661,0.579039
317.175226,0.117351,0.080963,595.957088,550.555356,780.830456,0.579996
317.543318,0.204643,0.074450,502.254673,426.363904,646.896432,0.580949
317.911380,0.210395,0.056963,628.852262,515.092813,836.357567,0.581899
318.279412,0.236591,0.046700,545.321449,400.993659,763.154385,0.582843
318.647414,0.048362,0.055159,456.627916,431.436930,740.422064,0.583782
319.015385,0.152280,0.067582,540.256034,474.543918,730.316661,0.584714
319.383327,0.121346,0.099673,512.390227,477.078859,649.425649,0.585638
319.751239,0.342204,0.073241,580.769924,441.581960,682.297887,0.586553
320.119120,0.326725,0.073032,570.643469,439.045830,677.241535,0.587459
320.486971,0.206807,0.068108,530.124195,444.118005,689.881791,0.588355
320.854792,0.200136,0.058218,517.457497,421.290537,705.047356,0.589242
321.222582,0.230388,0.052312,552.918938,426.363904,750.526144,0.590119
321.590343,0.007440,0.097946,492.117766,489.752293,677.241535,0.590985
321.958073,0.014307,0.058809,481.979504,474.543918,780.830456,0.591843
322.325773,-0.017902,0.112554,522.524429,527.759905,699.992500,0.592695
322.693442,0.124213,0.065476,530.124195,474.543918,737.895837,0.593542
323.061082,-0.080726,0.088936,471.839887,502.423610,725.263463,0.594388
323.428690,0.190349,0.087787,552.918938,489.752293,684.825938,0.595231
323.796269,0.458873,0.071094,669.319249,451.725630,730.316661,0.596070
