# FilmMeasure spectrum v1.0
# Timestamp: 1686967428 Fri Jun 16 22:03:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
226.516269,0.724687,0.102176,734.712674,444.118005,694.937311,0.458721
226.891040,0.608016,0.074522,694.280112,393.380922,702.519969,0.458142
227.265786,0.775542,0.134208,782.698833,527.759905,732.843136,0.457628
227.640508,0.690121,0.067639,744.817501,334.991008,705.047356,0.457203
228.015205,0.738960,0.094340,699.335344,383.229409,649.425649,0.456582
228.389878,0.716761,0.097837,918.918598,583.470085,874.194198,0.455636
228.764525,0.764155,0.089346,782.698833,411.142781,712.629018,0.454601
229.139148,0.438635,0.053920,714.499046,436.509615,828.788029,0.453668
229.513745,0.625895,0.071017,742.291419,400.993659,737.895837,0.452653
229.888318,0.648554,0.086935,739.765253,446.653965,725.263463,0.451312
230.262866,0.879797,0.124091,767.548528,433.973315,667.127834,0.449747
230.637389,0.651653,0.090652,775.124051,484.683173,758.103336,0.448248
231.011887,0.414627,0.057307,686.696642,446.653965,801.026736,0.446916
231.386360,0.869057,0.126550,759.972262,439.045830,664.599200,0.445627
231.760808,0.809974,0.143027,739.765253,487.217775,677.241535,0.444305
232.135232,0.444290,0.058419,681.640580,426.363904,775.780562,0.443022
232.509630,0.504421,0.081248,681.640580,466.938586,725.263463,0.441858
232.884003,0.515344,0.081673,681.640580,461.867940,720.209933,0.440830
233.258350,0.691917,0.097304,765.023189,469.473781,727.790103,0.439925
233.632673,0.669267,0.092783,805.418730,502.423610,775.780562,0.439135
234.006971,0.662198,0.088371,754.921006,451.725630,727.790103,0.438463
234.381243,0.628309,0.086300,754.921006,466.938586,742.948208,0.437923
234.755491,0.610200,0.078799,795.321821,484.683173,790.929254,0.437573
235.129713,0.750953,0.110990,732.186260,444.118005,674.713235,0.437469
235.503910,0.721656,0.113728,747.343501,479.613715,702.519969,0.437577
235.878081,0.616895,0.089903,717.026040,454.261335,710.101880,0.437814
236.252228,0.341587,0.064636,711.971970,537.892059,843.926366,0.438143
236.626349,0.343075,0.055915,691.752372,492.286725,841.403515,0.438587
237.000445,0.699875,0.077774,739.765253,370.538092,687.353906,0.439176
237.374515,0.943183,0.153841,812.990548,494.821073,697.464947,0.439948
237.748561,0.490921,0.088081,701.862835,507.491545,745.474269,0.440938
238.122580,0.710759,0.120870,724.606523,482.148486,687.353906,0.442109
238.496575,0.418169,0.059401,603.228983,383.229409,699.992500,0.443357
238.870544,0.459822,0.068060,689.224549,459.332490,760.628902,0.444621
239.244488,0.721867,0.109970,729.659764,456.796955,684.825938,0.445982
239.618406,0.635979,0.073722,739.765253,400.993659,722.736740,0.447530
239.992298,0.708243,0.078913,701.862835,342.609657,649.425649,0.449219
240.366166,0.638033,0.076225,772.598960,436.509615,755.577688,0.450907
240.740007,0.711760,0.127280,754.921006,520.159903,720.209933,0.452525
241.113823,0.520943,0.089470,674.055863,472.008892,707.574659,0.454206
241.487614,0.543455,0.072494,759.972262,479.613715,793.453748,0.456094
241.861379,0.645671,0.074368,770.073785,421.290537,750.526144,0.458174
242.235118,0.690918,0.082182,840.747560,477.078859,798.502489,0.460327
242.608832,0.683133,0.090502,757.446675,449.189840,725.263463,0.462455
242.982520,0.442629,0.059367,727.133185,469.473781,826.264685,0.464531
243.356183,0.925494,0.137750,739.765253,418.753726,631.719377,0.466542
243.729819,0.677461,0.072653,754.921006,378.153139,720.209933,0.468539
244.103430,0.545465,0.074412,785.223595,507.491545,821.217753,0.470617
244.477016,0.457078,0.065863,676.584185,444.118005,758.103336,0.472837
244.850575,0.560422,0.069842,742.291419,444.118005,773.255491,0.475136
245.224109,0.540486,0.061085,770.073785,439.045830,818.694163,0.477425
245.597617,0.599832,0.094304,686.696642,454.261335,694.937311,0.479681
245.971099,0.626036,0.078370,777.649061,461.867940,775.780562,0.481949
246.344555,0.722671,0.127228,742.291419,507.491545,710.101880,0.484269
246.717986,0.629961,0.103948,729.659764,497.355337,727.790103,0.486633
247.091390,0.676042,0.102460,754.921006,489.752293,735.369528,0.489015
247.464769,0.585458,0.075623,742.291419,451.725630,763.154385,0.491392
247.838122,0.770855,0.081589,883.625265,449.189840,803.550901,0.493740
248.211448,0.620287,0.068019,805.418730,441.581960,811.122902,0.496042
248.584749,0.770848,0.128757,704.390243,456.796955,659.541683,0.498305
248.958024,0.773661,0.102325,782.698833,454.261335,722.736740,0.500556
249.331273,0.784791,0.152149,729.659764,510.025385,687.353906,0.502826
249.704495,0.522199,0.062534,714.499046,418.753726,778.305550,0.505135
250.077692,0.598065,0.079734,772.598960,484.683173,790.929254,0.507503
250.450863,0.809805,0.113008,893.710705,553.087763,821.217753,0.509929
250.824007,0.762842,0.085835,800.370440,416.216829,737.895837,0.512366
251.197125,0.520600,0.075626,729.659764,484.683173,785.880020,0.514763
251.570218,0.583707,0.076681,767.548528,479.613715,795.978160,0.517127
251.943284,0.581026,0.110258,754.921006,558.152324,775.780562,0.519510
252.316324,0.522111,0.063130,785.223595,479.613715,856.539395,0.521956
252.689337,0.604006,0.065335,881.103701,502.423610,906.971072,0.524383
253.062325,0.903825,0.187419,830.655250,593.594838,763.154385,0.526652
253.435286,0.700812,0.088668,782.698833,459.332490,758.103336,0.528689
253.808221,0.898324,0.145596,686.696642,416.216829,611.478625,0.530674
254.181129,0.511513,0.068659,843.270433,560.684478,919.573895,0.532837
254.554011,0.591975,0.093165,734.712674,499.889516,758.103336,0.535273
254.926867,0.782031,0.116337,759.972262,474.543918,712.629018,0.537800
255.299697,0.728339,0.124050,754.921006,515.092813,730.316661,0.540216
255.672500,0.581448,0.075411,747.343501,461.867940,783.355279,0.542455
256.045277,0.715503,0.127410,805.418730,570.812255,785.880020,0.544610
256.418027,0.585364,0.095765,787.748275,555.620085,816.170491,0.546777
256.790751,0.501939,0.076510,780.173988,542.957631,854.016953,0.548987
257.163448,0.629005,0.085514,727.133185,451.725630,740.422064,0.551224
257.536119,0.562257,0.055261,772.598960,393.380922,838.880582,0.553470
257.908764,0.756137,0.100064,787.748275,469.473781,748.000248,0.555715
258.281382,0.599606,0.066869,777.649061,436.509615,813.646738,0.557954
258.653973,0.544514,0.068108,754.921006,464.403305,818.694163,0.560182
259.026537,0.482377,0.087266,661.413003,479.613715,730.316661,0.562404
259.399076,0.757109,0.128807,785.223595,537.892059,755.577688,0.564626
259.771587,0.660468,0.084988,742.291419,444.118005,745.474269,0.566854
260.144072,0.689998,0.090492,782.698833,477.078859,773.255491,0.569088
260.516530,0.567684,0.074247,701.862835,431.436930,750.526144,0.571327
260.888962,0.618749,0.063508,749.869419,383.229409,780.830456,0.573566
261.261366,0.531250,0.075185,732.186260,482.148486,798.502489,0.575791
261.633744,0.767552,0.108237,810.466691,507.491545,773.255491,0.577986
262.006096,0.506031,0.098218,709.444811,532.826150,768.205103,0.580142
262.378420,0.711922,0.075463,785.223595,403.531068,765.679785,0.582269
262.750718,0.581919,0.081613,699.335344,446.653965,740.422064,0.584380
263.122989,0.745420,0.090876,729.659764,403.531068,699.992500,0.586490
263.495233,0.493566,0.073480,759.972262,522.693321,848.971823,0.588621
263.867450,0.653781,0.095650,805.418730,535.359147,816.170491,0.590798
264.239640,0.743963,0.102505,742.291419,451.725630,717.683044,0.593021
264.611803,0.888047,0.104885,825.608603,436.509615,735.369528,0.595232
264.983940,0.556471,0.063404,729.659764,416.216829,801.026736,0.597362
265.356049,0.590114,0.067422,744.817501,423.827263,795.978160,0.599374
265.728132,0.730310,0.091460,742.291419,426.363904,722.736740,0.601305
266.100187,0.760035,0.092600,860.928248,504.957620,826.264685,0.603209
266.472216,0.843738,0.130983,858.405949,563.216548,803.550901,0.605118
266.844217,0.606936,0.094573,719.552950,487.217775,750.526144,0.606999
267.216192,0.607782,0.064753,742.291419,395.918586,788.404678,0.608808
267.588139,0.720154,0.070699,744.817501,345.149034,727.790103,0.610516
267.960059,0.438989,0.057618,699.335344,446.653965,843.926366,0.612142
268.331952,0.649384,0.100351,767.548528,520.159903,783.355279,0.613724
268.703818,0.808653,0.093128,830.655250,451.725630,775.780562,0.615288
269.075657,0.803863,0.096649,815.514323,456.796955,765.679785,0.616804
269.447469,0.679670,0.062286,777.649061,350.227532,785.880020,0.618224
269.819253,0.751912,0.107728,765.023189,482.148486,742.948208,0.619505
270.191010,1.027702,0.182686,787.748275,510.025385,697.464947,0.620647
270.562740,0.590887,0.085821,739.765253,489.752293,783.355279,0.621670
270.934443,0.612521,0.084265,757.446675,487.217775,793.453748,0.622596
271.306118,1.014227,0.160177,838.224606,520.159903,737.895837,0.623433
271.677766,0.648265,0.082461,732.186260,439.045830,753.051957,0.624180
272.049387,0.904477,0.157763,711.971970,464.403305,654.483833,0.624836
272.420980,0.549969,0.089825,653.826288,449.189840,707.574659,0.625398
272.792546,0.728885,0.073623,833.178451,421.290537,813.646738,0.625858
273.164085,0.604973,0.096135,722.079778,494.821073,755.577688,0.626210
273.535596,0.578972,0.091734,689.224549,469.473781,732.843136,0.626449
273.907079,0.700393,0.137121,699.335344,507.491545,697.464947,0.626581
274.278535,0.673565,0.092853,777.649061,494.821073,785.880020,0.626612
274.649964,0.742258,0.118191,775.124051,520.159903,758.103336,0.626549
275.021365,0.766712,0.135600,734.712674,507.491545,712.629018,0.626412
275.392739,0.619544,0.068977,734.712674,403.531068,773.255491,0.626222
275.764085,0.574932,0.068759,744.817501,441.581960,806.074983,0.625999
276.135403,0.754370,0.106484,777.649061,487.217775,753.051957,0.625744
276.506694,0.763029,0.113149,802.894626,520.159903,775.780562,0.625443
276.877957,0.505790,0.098533,661.413003,492.286725,722.736740,0.625080
277.249193,0.403812,0.069167,722.079778,527.759905,859.061755,0.624653
277.620401,0.795688,0.116061,797.846171,504.957620,758.103336,0.624171
277.991581,0.537732,0.070880,772.598960,497.355337,848.971823,0.623650
278.362734,1.485093,0.362746,845.793224,560.684478,692.409593,0.623101
278.733859,0.641002,0.087418,689.224549,423.827263,707.574659,0.622529
279.104956,0.734104,0.081136,765.023189,400.993659,740.422064,0.621939
279.476025,0.790116,0.095747,797.846171,446.653965,750.526144,0.621336
279.847066,0.604468,0.079208,724.606523,446.653965,760.628902,0.620722
280.218080,0.646461,0.083546,722.079778,433.973315,737.895837,0.620094
280.589066,0.690614,0.085325,765.023189,446.653965,760.628902,0.619452
280.960024,0.904419,0.136758,838.224606,525.226655,760.628902,0.618793
281.330954,0.746695,0.100711,757.446675,456.796955,730.316661,0.618122
281.701856,0.599686,0.082928,681.640580,426.363904,715.156072,0.617443
282.072730,0.489468,0.074913,643.709500,431.436930,725.263463,0.616762
282.443576,0.511727,0.071083,691.752372,446.653965,770.730338,0.616088
282.814395,0.438622,0.083641,701.862835,527.759905,795.978160,0.615427
283.185185,0.560891,0.091672,701.862835,487.217775,745.474269,0.614788
283.555947,0.714805,0.094842,744.817501,446.653965,727.790103,0.614165
283.926682,0.631882,0.099632,767.548528,525.226655,783.355279,0.613523
284.297388,0.917997,0.130928,754.921006,436.509615,669.656384,0.612830
284.668066,1.293602,0.256897,770.073785,472.008892,626.659691,0.612058
285.038716,0.928551,0.129581,780.173988,446.653965,687.353906,0.611208
285.409338,0.723890,0.129578,752.395254,527.759905,735.369528,0.610294
285.779932,0.271983,0.069949,620.941843,502.423610,793.453748,0.609332
286.150497,0.691297,0.080092,737.239005,400.993659,725.263463,0.608313
286.521035,0.440079,0.085236,679.112424,510.025385,765.679785,0.607179
286.891544,0.702671,0.157224,699.335344,527.759905,689.881791,0.605864
287.262025,0.734268,0.090411,749.869419,421.290537,717.683044,0.604313
287.632477,0.665424,0.103077,775.124051,520.159903,773.255491,0.602525
288.002902,0.715724,0.093958,762.497767,454.261335,737.895837,0.600535
288.373298,0.712106,0.070926,790.272873,378.153139,758.103336,0.598374
288.743666,0.557331,0.099296,765.023189,558.152324,801.026736,0.596064
289.114005,0.556998,0.074706,734.712674,464.403305,780.830456,0.593609
289.484316,0.467951,0.077486,651.297216,454.261335,727.790103,0.591008
289.854599,0.990247,0.150637,810.466691,477.078859,694.937311,0.588257
290.224853,0.540933,0.088825,704.390243,489.752293,745.474269,0.585373
290.595079,0.523174,0.083186,671.527457,456.796955,720.209933,0.582399
290.965277,0.683823,0.100973,696.807770,436.509615,679.769753,0.579375
291.335446,0.742483,0.086837,729.659764,380.691316,679.769753,0.576336
291.705586,1.087293,0.173773,810.466691,466.938586,667.127834,0.573300
292.075698,0.929293,0.141287,823.085156,494.821073,717.683044,0.570275
292.445781,0.719819,0.109530,759.972262,487.217775,725.263463,0.567270
292.815836,0.675135,0.090607,762.497767,461.867940,740.422064,0.564295
293.185862,0.686642,0.103999,739.765253,474.543918,715.156072,0.561358
293.555860,0.673201,0.086727,759.972262,446.653965,735.369528,0.558466
293.925829,0.971861,0.137668,795.321821,436.509615,664.599200,0.555627
294.295770,0.512218,0.110620,739.765253,573.343989,773.255491,0.552850
294.665681,0.394100,0.072435,653.826288,479.613715,750.526144,0.550138
295.035564,0.664228,0.102867,825.608603,553.087763,803.550901,0.547495
295.405419,0.456362,0.067506,648.768060,426.363904,722.736740,0.544926
295.775244,0.574084,0.077946,782.698833,497.355337,798.502489,0.542430
296.145041,0.638659,0.081739,754.921006,444.118005,737.895837,0.540004
296.514809,0.799805,0.120940,838.224606,525.226655,760.628902,0.537646
296.884549,0.439319,0.061375,666.470397,428.900459,753.051957,0.535355
297.254259,0.602232,0.100073,739.765253,507.491545,737.895837,0.533132
297.623941,0.468812,0.057545,704.390243,421.290537,780.830456,0.530979
297.993593,0.722465,0.113717,722.079778,456.796955,674.713235,0.528899
298.363217,0.596148,0.096980,787.748275,542.957631,785.880020,0.526892
298.732812,0.784239,0.113197,818.038016,494.821073,737.895837,0.524954
299.102378,0.676181,0.089674,911.357086,568.280437,866.628344,0.523079
299.471915,0.647289,0.095420,823.085156,535.359147,795.978160,0.521260
299.841424,0.978987,0.168902,825.608603,507.491545,697.464947,0.519492
300.210903,0.556232,0.065391,772.598960,444.118005,788.404678,0.517772
300.580353,0.961803,0.215131,747.343501,512.559141,654.483833,0.516100
300.949774,0.599412,0.110743,744.817501,532.826150,737.895837,0.514476
301.319166,0.772966,0.103738,734.712674,406.068391,651.954782,0.512899
301.688529,0.527492,0.079890,767.548528,517.626400,790.929254,0.511371
302.057863,0.932090,0.144388,759.972262,431.436930,634.249095,0.509893
302.427167,0.464517,0.074214,696.807770,479.613715,748.000248,0.508467
302.796443,0.642214,0.076597,762.497767,418.753726,725.263463,0.507093
303.165689,0.663007,0.123839,696.807770,482.148486,667.127834,0.505765
303.534907,0.589063,0.113529,828.131967,613.840322,821.217753,0.504479
303.904095,0.386814,0.065756,648.768060,459.332490,737.895837,0.503229
304.273253,0.803383,0.148330,717.026040,469.473781,644.367131,0.502011
304.642383,0.322051,0.062206,658.884181,494.821073,783.355279,0.500825
305.011483,0.689746,0.081336,812.990548,439.045830,745.474269,0.499671
305.380554,0.635037,0.090181,752.395254,464.403305,720.209933,0.498551
305.749596,0.630028,0.076565,714.499046,388.305336,679.769753,0.497464
306.118608,0.659324,0.091357,762.497767,459.332490,717.683044,0.496411
306.487591,0.525570,0.057365,759.972262,411.142781,783.355279,0.495391
306.856545,0.553370,0.077209,744.817501,469.473781,748.000248,0.494405
307.225469,0.864771,0.144614,765.023189,466.938586,659.541683,0.493451
307.594363,0.593786,0.066643,792.797388,428.900459,770.730338,0.492529
307.963229,0.632380,0.088282,734.712674,444.118005,699.992500,0.491639
308.332064,0.538168,0.077960,674.055863,423.827263,682.297887,0.490778
308.700871,0.559302,0.094026,823.085156,580.938687,821.217753,0.489945
309.069648,0.805304,0.113554,807.942751,461.867940,699.992500,0.489140
309.438395,0.671206,0.114347,780.173988,525.226655,735.369528,0.488362
309.807113,0.632191,0.102024,747.343501,492.286725,715.156072,0.487610
310.175801,0.295540,0.056946,661.413003,497.355337,803.550901,0.486882
310.544459,0.603308,0.108834,754.921006,530.293070,735.369528,0.486180
310.913088,0.342178,0.068631,762.497767,591.063776,866.628344,0.485505
311.281687,0.524634,0.068589,709.444811,426.363904,722.736740,0.484859
311.650257,0.612777,0.089800,777.649061,494.821073,748.000248,0.484244
312.018797,0.525833,0.095643,663.941742,466.938586,672.184851,0.483659
312.387307,0.678977,0.104438,767.548528,484.683173,712.629018,0.483099
312.755787,0.860625,0.127207,820.561627,469.473781,692.409593,0.482559
313.124238,0.404396,0.066968,643.709500,446.653965,712.629018,0.482033
313.492659,0.415959,0.052539,691.752372,421.290537,775.780562,0.481518
313.861050,0.502617,0.074581,732.186260,482.148486,753.051957,0.481014
314.229412,0.398567,0.065321,717.026040,507.491545,793.453748,0.480527
314.597743,0.833788,0.139874,765.023189,469.473781,662.070483,0.480059
314.966045,0.495670,0.081302,696.807770,477.078859,717.683044,0.479614
315.334316,0.602627,0.080258,830.655250,510.025385,798.502489,0.479192
315.702558,0.594124,0.093585,714.499046,464.403305,692.409593,0.478792
316.070770,0.818759,0.119893,737.239005,411.142781,626.659691,0.478412
316.438952,0.701982,0.106814,717.026040,433.973315,651.954782,0.478051
316.807104,0.618945,0.069590,777.649061,406.068391,730.316661,0.477706
317.175226,0.573576,0.096041,795.321821,550.555356,780.830456,0.477377
317.543318,0.747656,0.110419,732.186260,426.363904,646.896432,0.477063
317.911380,0.567196,0.070783,853.361104,515.092813,836.357567,0.476764
318.279412,0.492212,0.055076,732.186260,400.993659,763.154385,0.476478
318.647414,0.400281,0.057722,661.413003,431.436930,740.422064,0.476205
319.015385,0.520067,0.078797,722.079778,474.543918,730.316661,0.475946
319.383327,0.424565,0.100487,613.351119,477.078859,649.425649,0.475699
319.751239,0.473089,0.076906,653.826288,441.581960,682.297887,0.475465
320.119120,0.767848,0.106798,780.173988,439.045830,677.241535,0.475242
320.486971,0.556378,0.082840,699.335344,444.118005,689.881791,0.475030
320.854792,0.734294,0.088395,810.466691,421.290537,705.047356,0.474826
321.222582,0.579781,0.067285,777.649061,426.363904,750.526144,0.474629
321.590343,0.748957,0.132533,752.395254,489.752293,677.241535,0.474440
321.958073,0.612396,0.075264,825.608603,474.543918,780.830456,0.474258
322.325773,0.578904,0.121699,714.499046,527.759905,699.992500,0.474088
322.693442,0.393995,0.067315,668.998969,474.543918,737.895837,0.473931
323.061082,0.380467,0.078346,661.413003,502.423610,725.263463,0.473791
323.428690,0.655436,0.115631,729.659764,489.752293,684.825938,0.473666
323.796269,0.681060,0.086291,807.942751,451.725630,730.316661,0.473554
