# FilmMeasure spectrum v1.0
# Timestamp: 1686966474 Fri Jun 16 21:47:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 74.780840 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
212.632538,0.126343,0.099496,561.444108,522.693321,727.790103,0.827023
213.008210,0.159403,0.058020,465.163898,390.843172,702.519969,0.826491
213.383857,0.218465,0.072144,541.184719,454.261335,720.209933,0.825941
213.759480,0.227698,0.053047,541.184719,418.753726,778.305550,0.825553
214.135080,0.403405,0.065604,574.103492,390.843172,694.937311,0.825434
214.510655,0.209238,0.091212,508.251706,444.118005,649.425649,0.825159
214.886207,0.016392,0.084921,470.234323,464.403305,702.519969,0.824311
215.261734,0.242081,0.057469,518.386460,400.993659,725.263463,0.823296
215.637237,0.042492,0.069363,493.047039,474.543918,765.679785,0.822610
216.012717,0.204411,0.055187,500.649753,398.456165,732.843136,0.822124
216.388172,0.429163,0.085339,589.291982,436.509615,674.713235,0.821589
216.763603,-0.036378,0.077222,437.270489,451.725630,717.683044,0.820979
217.139009,0.171469,0.052136,477.839324,388.305336,737.895837,0.820336
217.514392,-0.337583,0.239319,505.717806,568.280437,692.409593,0.819726
217.889751,0.183061,0.071678,472.769408,403.531068,657.012799,0.819176
218.265085,0.093151,0.073515,477.839324,441.581960,702.519969,0.818484
218.640395,0.383922,0.065059,579.166658,403.531068,710.101880,0.817459
219.015681,0.210118,0.063694,538.651916,444.118005,745.474269,0.816354
219.390942,0.247520,0.073643,525.986639,431.436930,687.353906,0.815508
219.766179,0.206042,0.059721,546.250071,446.653965,770.730338,0.814838
220.141392,0.315271,0.065278,604.477452,459.332490,768.205103,0.814107
220.516581,0.300110,0.061267,569.039991,426.363904,745.474269,0.813261
220.891745,0.227258,0.058239,548.782621,436.509615,768.205103,0.812328
221.266885,0.253995,0.047746,485.443563,342.609657,720.209933,0.811310
221.642000,0.134970,0.055115,495.581361,426.363904,770.730338,0.810193
222.017091,0.287420,0.054101,556.379766,403.531068,760.628902,0.808993
222.392157,0.266132,0.060023,553.847468,426.363904,748.000248,0.807756
222.767199,-0.068324,0.156379,482.908901,497.355337,639.308280,0.806511
223.142217,0.248765,0.051040,515.852898,380.691316,745.474269,0.805279
223.517210,0.189948,0.055682,500.649753,406.068391,740.422064,0.804032
223.892178,0.183447,0.064818,571.571784,487.217775,795.978160,0.802671
224.267122,0.280592,0.063481,536.119029,411.142781,710.101880,0.801137
224.642042,0.073218,0.064785,505.717806,472.008892,780.830456,0.799468
225.016936,0.187822,0.053034,541.184719,439.045830,803.550901,0.797718
225.391806,0.097806,0.078255,493.047039,456.796955,705.047356,0.795944
225.766652,0.239796,0.095552,538.651916,466.938586,667.127834,0.794180
226.141472,0.001810,0.075214,500.649753,499.889516,780.830456,0.792333
226.516269,0.380022,0.079664,586.760777,444.118005,694.937311,0.790269
226.891040,0.401053,0.064600,579.166658,393.380922,702.519969,0.788032
227.265786,0.010702,0.104915,531.053003,527.759905,732.843136,0.785782
227.640508,0.256978,0.047907,477.839324,334.991008,705.047356,0.783543
228.015205,0.388149,0.071793,538.651916,383.229409,649.425649,0.781173
228.389878,0.457618,0.080894,783.944392,583.470085,874.194198,0.778609
228.764525,0.101979,0.060918,457.557624,411.142781,712.629018,0.775970
229.139148,0.206329,0.049035,558.911979,436.509615,828.788029,0.773357
229.513745,0.279615,0.055736,543.717437,400.993659,737.895837,0.770665
229.888318,0.313232,0.069563,579.166658,446.653965,725.263463,0.767750
230.262866,0.066452,0.080439,457.557624,433.973315,667.127834,0.764674
230.637389,0.335658,0.073446,624.720056,484.683173,758.103336,0.761617
231.011887,0.066901,0.053838,482.908901,446.653965,801.026736,0.758645
231.386360,0.016874,0.084934,444.878802,439.045830,664.599200,0.755676
231.760808,0.141513,0.100417,528.519863,487.217775,677.241535,0.752655
232.135232,0.020279,0.053830,437.270489,426.363904,775.780562,0.749631
232.509630,0.122769,0.073119,515.852898,466.938586,725.263463,0.746663
232.884003,0.224071,0.072390,551.315087,461.867940,720.209933,0.743755
233.258350,0.293339,0.074055,586.760777,469.473781,727.790103,0.740891
233.632673,-0.022126,0.075785,493.047039,502.423610,775.780562,0.738073
234.006971,0.250093,0.067530,558.911979,451.725630,727.790103,0.735323
234.381243,-0.098710,0.076003,424.588264,466.938586,742.948208,0.732660
234.755491,0.230146,0.062797,594.354141,484.683173,790.929254,0.730089
235.129713,0.171551,0.078394,505.717806,444.118005,674.713235,0.727608
235.503910,0.133535,0.084309,525.986639,479.613715,702.519969,0.725205
235.878081,0.186246,0.071696,528.519863,454.261335,710.101880,0.722860
236.252228,0.166104,0.065258,617.129707,537.892059,843.926366,0.720556
236.626349,0.154987,0.055395,576.635117,492.286725,841.403515,0.718285
237.000445,0.191616,0.053909,465.163898,370.538092,687.353906,0.716045
237.374515,0.227025,0.092895,566.508114,494.821073,697.464947,0.713876
237.748561,-0.080008,0.090752,477.839324,507.491545,745.474269,0.711830
238.122580,0.200748,0.090836,546.250071,482.148486,687.353906,0.709883
238.496575,0.289884,0.056850,525.986639,383.229409,699.992500,0.707945
238.870544,0.185724,0.062007,546.250071,459.332490,760.628902,0.705960
239.244488,0.181227,0.080490,520.919937,456.796955,684.825938,0.703994
239.618406,0.296397,0.057377,548.782621,400.993659,722.736740,0.702125
239.992298,0.418218,0.061614,541.184719,342.609657,649.425649,0.700323
240.366166,0.273917,0.059202,571.571784,436.509615,755.577688,0.698484
240.740007,0.182920,0.097274,576.635117,520.159903,720.209933,0.696557
241.113823,0.225420,0.079844,553.847468,472.008892,707.574659,0.694627
241.487614,0.122258,0.061531,538.651916,479.613715,793.453748,0.692796
241.861379,0.222082,0.056070,533.586058,421.290537,750.526144,0.691052
242.235118,0.073555,0.060856,513.319252,477.078859,798.502489,0.689309
242.608832,0.301726,0.069484,576.635117,449.189840,725.263463,0.687500
242.982520,0.178080,0.054332,566.508114,469.473781,826.264685,0.685617
243.356183,0.369285,0.088136,538.651916,418.753726,631.719377,0.683665
243.729819,0.186619,0.051802,475.304409,378.153139,720.209933,0.681671
244.103430,0.304344,0.065508,652.544902,507.491545,821.217753,0.679685
244.477016,0.171967,0.060158,525.986639,444.118005,758.103336,0.677738
244.850575,0.001528,0.059799,444.878802,444.118005,773.255491,0.675804
245.224109,0.262071,0.051679,589.291982,439.045830,818.694163,0.673842
245.597617,0.141861,0.078863,505.717806,454.261335,694.937311,0.671838
245.971099,0.184078,0.061739,548.782621,461.867940,775.780562,0.669807
246.344555,0.160747,0.098084,556.379766,507.491545,710.101880,0.667765
246.717986,0.376308,0.089442,627.250005,497.355337,727.790103,0.665711
247.091390,0.188365,0.080335,558.911979,489.752293,735.369528,0.663641
247.464769,0.170754,0.062069,531.053003,451.725630,763.154385,0.661543
247.838122,0.169583,0.054968,538.651916,449.189840,803.550901,0.659390
248.211448,0.162954,0.052542,531.053003,441.581960,811.122902,0.657151
248.584749,0.297523,0.095084,546.250071,456.796955,659.541683,0.654835
248.958024,0.212367,0.072220,538.651916,454.261335,722.736740,0.652478
249.331273,-0.045463,0.125566,498.115599,510.025385,687.353906,0.650115
249.704495,0.140141,0.053014,493.047039,418.753726,778.305550,0.647763
250.077692,0.063547,0.067255,513.319252,484.683173,790.929254,0.645433
250.450863,0.085523,0.081219,586.760777,553.087763,821.217753,0.643120
250.824007,0.152235,0.059093,487.978139,416.216829,737.895837,0.640781
251.197125,0.042001,0.069350,503.183822,484.683173,785.880020,0.638376
251.570218,0.199153,0.064250,571.571784,479.613715,795.978160,0.635912
251.943284,0.122184,0.099686,596.885094,558.152324,775.780562,0.633452
252.316324,0.149350,0.054625,561.444108,479.613715,856.539395,0.631048
252.689337,0.165273,0.052297,599.415964,502.423610,906.971072,0.628624
253.062325,-0.110326,0.151547,566.508114,593.594838,763.154385,0.626048
253.435286,0.382918,0.071308,624.720056,459.332490,758.103336,0.623240
253.808221,0.712856,0.126187,617.129707,416.216829,611.478625,0.620349
254.181129,0.329167,0.063923,730.906179,560.684478,919.573895,0.617574
254.554011,0.213504,0.080375,579.166658,499.889516,758.103336,0.615007
254.926867,0.328459,0.086716,586.760777,474.543918,712.629018,0.612512
255.299697,-0.030416,0.106029,505.717806,515.092813,730.316661,0.609928
255.672500,0.018204,0.065599,470.234323,461.867940,783.355279,0.607196
256.045277,0.060209,0.106677,589.291982,570.812255,785.880020,0.604378
256.418027,0.022511,0.088753,563.976153,555.620085,816.170491,0.601538
256.790751,0.110460,0.071435,591.823103,542.957631,854.016953,0.598709
257.163448,0.230631,0.070292,546.250071,451.725630,740.422064,0.595890
257.536119,0.366430,0.048610,624.720056,393.380922,838.880582,0.593085
257.908764,0.188432,0.073970,543.717437,469.473781,748.000248,0.590289
258.281382,0.329651,0.056740,612.069056,436.509615,813.646738,0.587498
258.653973,0.310872,0.060847,619.659907,464.403305,818.694163,0.584708
259.026537,0.145809,0.083358,531.053003,479.613715,730.316661,0.581913
259.399076,0.192919,0.100168,596.885094,537.892059,755.577688,0.579110
259.771587,0.277634,0.068586,561.444108,444.118005,745.474269,0.576297
260.144072,0.148509,0.071199,538.651916,477.078859,773.255491,0.573481
260.516530,0.354008,0.066645,589.291982,431.436930,750.526144,0.570672
260.888962,0.362382,0.053406,584.229488,383.229409,780.830456,0.567874
261.261366,0.260430,0.068009,596.885094,482.148486,798.502489,0.565082
261.633744,0.276183,0.081917,609.538605,507.491545,773.255491,0.562283
262.006096,-0.199341,0.114320,467.699153,532.826150,768.205103,0.559472
262.378420,0.349967,0.058647,579.166658,403.531068,765.679785,0.556656
262.750718,0.082961,0.071311,480.374155,446.653965,740.422064,0.553844
263.122989,0.249518,0.067412,505.717806,403.531068,699.992500,0.551050
263.495233,0.125495,0.068924,579.166658,522.693321,848.971823,0.548303
263.867450,0.204934,0.079941,614.599423,535.359147,816.170491,0.545634
264.239640,0.293185,0.079109,558.911979,451.725630,717.683044,0.543048
264.611803,0.038955,0.070904,452.486350,436.509615,735.369528,0.540484
264.983940,0.208192,0.053772,525.986639,416.216829,801.026736,0.537870
265.356049,0.086164,0.055846,467.699153,423.827263,795.978160,0.535162
265.728132,0.246022,0.069655,525.986639,426.363904,722.736740,0.532409
266.100187,0.076855,0.070390,538.651916,504.957620,826.264685,0.529675
266.472216,0.149173,0.096696,612.069056,563.216548,803.550901,0.527002
266.844217,-0.047397,0.089368,470.234323,487.217775,750.526144,0.524353
267.216192,0.134557,0.051624,467.699153,395.918586,788.404678,0.521674
267.588139,0.357858,0.054244,531.053003,345.149034,727.790103,0.518928
267.960059,0.086105,0.054206,493.047039,446.653965,843.926366,0.516148
268.331952,0.122872,0.086300,563.976153,520.159903,783.355279,0.513385
268.703818,0.244365,0.066315,558.911979,451.725630,775.780562,0.510680
269.075657,0.244464,0.069685,558.911979,456.796955,765.679785,0.508005
269.447469,0.354509,0.049068,558.911979,350.227532,785.880020,0.505308
269.819253,0.239554,0.083514,566.508114,482.148486,742.948208,0.502543
270.191010,0.003005,0.126051,510.785521,510.025385,697.464947,0.499711
270.562740,-0.004479,0.079190,487.978139,489.752293,783.355279,0.496841
270.934443,0.161344,0.072227,553.847468,487.217775,793.453748,0.493636
271.306118,0.028479,0.108294,528.519863,520.159903,737.895837,0.490187
271.677766,0.061704,0.068448,465.163898,439.045830,753.051957,0.486814
272.049387,0.171140,0.111624,508.251706,464.403305,654.483833,0.483518
272.420980,0.111366,0.082635,487.978139,449.189840,707.574659,0.480300
272.792546,0.341530,0.056623,601.946750,421.290537,813.646738,0.477162
273.164085,0.283060,0.085013,594.354141,494.821073,755.577688,0.474106
273.535596,0.102014,0.082960,505.717806,469.473781,732.843136,0.471131
273.907079,0.062255,0.120477,523.453330,507.491545,697.464947,0.468248
274.278535,0.188829,0.076105,569.039991,494.821073,785.880020,0.465466
274.649964,0.010243,0.099788,523.453330,520.159903,758.103336,0.462796
275.021365,0.376979,0.109292,612.069056,507.491545,712.629018,0.460261
275.392739,0.224474,0.055915,515.852898,403.531068,773.255491,0.457885
275.764085,0.232523,0.058829,556.379766,441.581960,806.074983,0.455688
276.135403,0.170832,0.082167,548.782621,487.217775,753.051957,0.453670
276.506694,0.089823,0.089512,551.315087,520.159903,775.780562,0.451810
276.877957,0.067197,0.097214,513.319252,492.286725,722.736740,0.450092
277.249193,0.344387,0.070918,682.887773,527.759905,859.061755,0.448507
277.620401,0.252106,0.087017,591.823103,504.957620,758.103336,0.447069
277.991581,0.170749,0.063235,579.166658,497.355337,848.971823,0.445791
278.362734,-0.319972,0.235573,503.183822,560.684478,692.409593,0.444684
278.733859,0.237448,0.072236,515.852898,423.827263,707.574659,0.443748
279.104956,0.220154,0.059633,503.183822,400.993659,740.422064,0.442983
279.476025,0.330661,0.070967,584.229488,446.653965,750.526144,0.442386
279.847066,0.143108,0.066776,508.251706,446.653965,760.628902,0.441953
280.218080,0.256996,0.068425,541.184719,433.973315,737.895837,0.441678
280.589066,0.277749,0.067487,566.508114,446.653965,760.628902,0.441553
280.960024,0.361790,0.095814,642.427944,525.226655,760.628902,0.441570
281.330954,0.143245,0.076601,510.785521,456.796955,730.316661,0.441728
281.701856,0.230942,0.070490,518.386460,426.363904,715.156072,0.442023
282.072730,0.189222,0.069376,508.251706,431.436930,725.263463,0.442460
282.443576,0.165647,0.064135,520.919937,446.653965,770.730338,0.443042
282.814395,0.260960,0.082688,624.720056,527.759905,795.978160,0.443776
283.185185,-0.026181,0.088369,477.839324,487.217775,745.474269,0.444668
283.555947,0.209668,0.073099,528.519863,446.653965,727.790103,0.445703
283.926682,-0.033171,0.091962,513.319252,525.226655,783.355279,0.446829
284.297388,0.423787,0.091401,574.103492,436.509615,669.656384,0.447996
284.668066,0.085792,0.136386,490.512631,472.008892,626.659691,0.449160
285.038716,0.077674,0.085989,472.769408,446.653965,687.353906,0.450318
285.409338,0.368635,0.106344,634.839350,527.759905,735.369528,0.451487
285.779932,0.107446,0.074633,546.250071,502.423610,793.453748,0.452685
286.150497,0.285658,0.061794,531.053003,400.993659,725.263463,0.453902
286.521035,0.164087,0.083948,569.039991,510.025385,765.679785,0.455062
286.891544,-0.029926,0.144802,520.919937,527.759905,689.881791,0.456085
287.262025,0.334592,0.069149,561.444108,421.290537,717.683044,0.456903
287.632477,0.298583,0.085428,627.250005,520.159903,773.255491,0.457510
288.002902,0.234470,0.071581,548.782621,454.261335,737.895837,0.457946
288.373298,0.427123,0.056851,609.538605,378.153139,758.103336,0.458241
288.743666,0.016762,0.095289,563.976153,558.152324,801.026736,0.458416
289.114005,0.196898,0.064376,553.847468,464.403305,780.830456,0.458472
289.484316,0.181980,0.072799,525.986639,454.261335,727.790103,0.458401
289.854599,0.420314,0.097274,609.538605,477.078859,694.937311,0.458197
290.224853,0.063451,0.081809,513.319252,489.752293,745.474269,0.457877
290.595079,0.206463,0.074740,536.119029,456.796955,720.209933,0.457496
290.965277,0.265338,0.079225,531.053003,436.509615,679.769753,0.457106
291.335446,0.238100,0.061394,485.443563,380.691316,679.769753,0.456750
291.705586,0.362354,0.099510,574.103492,466.938586,667.127834,0.456443
292.075698,0.124898,0.090182,536.119029,494.821073,717.683044,0.456181
292.445781,0.237822,0.082955,571.571784,487.217775,725.263463,0.455964
292.815836,0.390704,0.074237,624.720056,461.867940,740.422064,0.455793
293.185862,0.198324,0.080332,546.250071,474.543918,715.156072,0.455669
293.555860,0.158838,0.065581,515.852898,446.653965,735.369528,0.455599
293.925829,0.566560,0.097303,632.309652,436.509615,664.599200,0.455588
294.295770,-0.080760,0.117791,548.782621,573.343989,773.255491,0.455644
294.665681,0.099825,0.071808,520.919937,479.613715,750.526144,0.455778
295.035564,-0.004616,0.086841,551.315087,553.087763,803.550901,0.456001
295.405419,0.285009,0.063147,556.379766,426.363904,722.736740,0.456323
295.775244,0.175840,0.064549,579.166658,497.355337,798.502489,0.456739
296.145041,0.240881,0.063286,553.847468,444.118005,737.895837,0.457231
296.514809,0.188708,0.082890,594.354141,525.226655,760.628902,0.457781
296.884549,0.166772,0.055841,513.319252,428.900459,753.051957,0.458373
297.254259,0.065262,0.085273,531.053003,507.491545,737.895837,0.459011
297.623941,0.207626,0.050443,538.651916,421.290537,780.830456,0.459708
297.993593,-0.078948,0.092817,429.661409,456.796955,674.713235,0.460479
298.363217,0.113962,0.081326,586.760777,542.957631,785.880020,0.461335
298.732812,0.159566,0.076878,556.379766,494.821073,737.895837,0.462266
299.102378,0.182749,0.067053,655.073932,568.280437,866.628344,0.463254
299.471915,0.239085,0.074289,634.839350,535.359147,795.978160,0.464283
299.841424,0.385407,0.102114,624.720056,507.491545,697.464947,0.465337
300.210903,0.138936,0.052061,520.919937,444.118005,788.404678,0.466417
300.580353,0.258260,0.128314,571.571784,512.559141,654.483833,0.467524
300.949774,-0.051271,0.102239,515.852898,532.826150,737.895837,0.468664
301.319166,0.275849,0.069733,515.852898,406.068391,651.954782,0.469838
301.688529,0.121636,0.068977,571.571784,517.626400,790.929254,0.471048
302.057863,0.355663,0.087725,548.782621,431.436930,634.249095,0.472294
302.427167,0.181181,0.067092,558.911979,479.613715,748.000248,0.473576
302.796443,0.143224,0.055596,490.512631,418.753726,725.263463,0.474893
303.165689,0.178082,0.095333,536.119029,482.148486,667.127834,0.476237
303.534907,0.106235,0.097103,650.015787,613.840322,821.217753,0.477599
303.904095,0.161977,0.062963,533.586058,459.332490,737.895837,0.478971
304.273253,0.310080,0.100453,558.911979,469.473781,644.367131,0.480348
304.642383,0.081292,0.063556,533.586058,494.821073,783.355279,0.481729
305.011483,0.141363,0.056053,510.785521,439.045830,745.474269,0.483119
305.380554,0.270345,0.069295,579.166658,464.403305,720.209933,0.484519
305.749596,0.315449,0.058942,541.184719,388.305336,679.769753,0.485934
306.118608,0.113657,0.067170,508.251706,459.332490,717.683044,0.487362
306.487591,0.274523,0.047390,581.698115,411.142781,783.355279,0.488804
306.856545,0.192026,0.062685,558.911979,469.473781,748.000248,0.490258
307.225469,0.379204,0.093881,589.291982,466.938586,659.541683,0.491724
307.594363,0.182488,0.049683,533.586058,428.900459,770.730338,0.493199
307.963229,0.255100,0.066874,553.847468,444.118005,699.992500,0.494680
308.332064,0.310372,0.066665,558.911979,423.827263,682.297887,0.496164
308.700871,0.145486,0.078813,639.898497,580.938687,821.217753,0.497646
309.069648,0.153096,0.071365,523.453330,461.867940,699.992500,0.499127
309.438395,0.272715,0.085823,622.190023,525.226655,735.369528,0.500608
309.807113,0.410959,0.085380,647.486590,492.286725,715.156072,0.502091
310.175801,0.254850,0.059012,629.779870,497.355337,803.550901,0.503577
310.544459,0.169284,0.086992,589.291982,530.293070,735.369528,0.505067
310.913088,0.249695,0.069427,708.164352,591.063776,866.628344,0.506562
311.281687,0.041678,0.056661,447.414737,426.363904,722.736740,0.508062
311.650257,0.236237,0.069234,596.885094,494.821073,748.000248,0.509569
312.018797,0.204489,0.081572,538.651916,466.938586,672.184851,0.511082
312.387307,0.242285,0.075539,579.166658,484.683173,712.629018,0.512596
312.755787,0.187793,0.075393,541.184719,469.473781,692.409593,0.514108
313.124238,0.179480,0.062398,528.519863,446.653965,712.629018,0.515612
313.492659,0.155367,0.046400,515.852898,421.290537,775.780562,0.517106
313.861050,0.360490,0.068211,650.015787,482.148486,753.051957,0.518589
314.229412,-0.029352,0.066008,493.047039,507.491545,793.453748,0.520063
314.597743,0.193225,0.086087,533.586058,469.473781,662.070483,0.521530
314.966045,0.209415,0.070355,563.976153,477.078859,717.683044,0.522991
315.334316,0.215054,0.061193,617.129707,510.025385,798.502489,0.524448
315.702558,0.239849,0.073426,558.911979,464.403305,692.409593,0.525901
316.070770,0.348810,0.077463,541.184719,411.142781,626.659691,0.527349
316.438952,0.297471,0.075927,546.250071,433.973315,651.954782,0.528794
316.807104,0.150267,0.049126,490.512631,406.068391,730.316661,0.530234
317.175226,0.141325,0.077874,607.008070,550.555356,780.830456,0.531670
317.543318,0.412303,0.080505,584.229488,426.363904,646.896432,0.533099
317.911380,0.187311,0.054996,619.659907,515.092813,836.357567,0.534522
318.279412,0.222581,0.045080,541.184719,400.993659,763.154385,0.535938
318.647414,0.208777,0.053127,543.717437,431.436930,740.422064,0.537345
319.015385,0.206413,0.065651,566.508114,474.543918,730.316661,0.538741
319.383327,0.365063,0.100562,586.760777,477.078859,649.425649,0.540126
319.751239,0.327622,0.070764,579.166658,441.581960,682.297887,0.541499
320.119120,0.458650,0.079078,629.779870,439.045830,677.241535,0.542857
320.486971,0.402932,0.073571,617.129707,444.118005,689.881791,0.544203
320.854792,0.221245,0.056832,531.053003,421.290537,705.047356,0.545535
321.222582,0.229243,0.050799,556.379766,426.363904,750.526144,0.546855
321.590343,0.025478,0.093723,498.115599,489.752293,677.241535,0.548161
321.958073,0.279861,0.057005,624.720056,474.543918,780.830456,0.549456
322.325773,-0.056216,0.112529,510.785521,527.759905,699.992500,0.550743
322.693442,0.171657,0.063201,553.847468,474.543918,737.895837,0.552023
323.061082,-0.160080,0.092936,439.806678,502.423610,725.263463,0.553298
323.428690,0.068784,0.087651,513.319252,489.752293,684.825938,0.554568
323.796269,0.306830,0.061622,601.946750,451.725630,730.316661,0.555831
