# FilmMeasure spectrum v1.0
# Timestamp: 1686967660 Fri Jun 16 22:07:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.830594 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
192.688283,0.422898,0.076723,644.072041,469.473781,748.000248,0.838480
193.065192,0.304278,0.078542,504.830921,398.456165,634.249095,0.838614
193.442078,0.289755,0.095783,540.298248,454.261335,654.483833,0.838663
193.818941,0.467811,0.075072,575.749058,385.767415,659.541683,0.838629
194.195781,0.372832,0.103494,547.896238,444.118005,631.719377,0.838514
194.572598,0.386499,0.068002,565.621937,398.456165,689.881791,0.838318
194.949393,0.550044,0.084549,628.894427,413.679848,677.241535,0.838039
195.326164,0.748015,0.151206,737.601106,537.892059,717.683044,0.837679
195.702913,0.437851,0.092272,568.153843,426.363904,644.367131,0.837238
196.079639,0.199664,0.075762,537.765415,461.867940,717.683044,0.836714
196.456342,0.333274,0.071822,644.072041,499.889516,790.929254,0.836108
196.833021,0.671458,0.120525,628.894427,431.436930,629.189576,0.835416
197.209678,0.283460,0.089070,608.652927,512.559141,740.422064,0.834635
197.586312,0.420385,0.073093,644.072041,461.867940,753.051957,0.833769
197.962923,0.527457,0.111018,583.343517,433.973315,624.129722,0.832823
198.339510,0.332889,0.060069,570.685666,408.605628,735.369528,0.831797
198.716075,0.387041,0.062069,542.830995,362.922275,674.713235,0.830694
199.092617,0.310715,0.081293,593.468287,479.613715,725.263463,0.829513
199.469135,0.391593,0.054849,661.775461,433.973315,823.741260,0.828254
199.845630,0.394709,0.072354,666.832831,492.286725,788.404678,0.826916
200.222102,0.374452,0.083166,651.659721,510.025385,763.154385,0.825494
200.598551,0.542239,0.105728,671.889867,497.355337,712.629018,0.823991
200.974977,0.470003,0.072651,545.363659,352.766652,626.659691,0.822413
201.351379,0.218807,0.061572,509.898695,411.142781,712.629018,0.820753
201.727758,0.362597,0.060611,563.089947,388.305336,710.101880,0.819009
202.104114,0.217615,0.075644,520.033230,439.045830,687.353906,0.817205
202.480447,0.430535,0.071945,606.122363,421.290537,707.574659,0.815323
202.856756,0.332971,0.077427,623.834554,492.286725,755.577688,0.813300
203.233042,0.356665,0.068632,565.621937,413.679848,697.464947,0.811321
203.609304,0.509482,0.071853,585.874835,362.922275,654.483833,0.809668
203.985543,0.464870,0.060710,545.363659,317.211154,644.367131,0.808172
204.361759,0.417282,0.073848,578.280628,408.605628,679.769753,0.806571
204.737952,0.452007,0.067466,570.685666,367.999572,667.127834,0.804836
205.114120,0.546557,0.087136,628.894427,421.290537,674.713235,0.802939
205.490266,0.364796,0.084152,608.652927,477.078859,717.683044,0.800779
205.866388,0.292297,0.056167,517.499723,373.076527,702.519969,0.798306
206.242486,0.215868,0.102274,583.343517,520.159903,715.156072,0.795506
206.618561,0.414096,0.052461,580.812115,342.609657,725.263463,0.792155
206.994612,0.344109,0.068242,507.364851,367.999572,636.778729,0.788092
207.370640,0.437246,0.075302,588.406070,411.142781,679.769753,0.784230
207.746644,0.283101,0.062071,517.499723,390.843172,687.353906,0.781250
208.122624,0.320183,0.064833,631.424238,479.613715,793.453748,0.777625
208.498581,0.344932,0.051247,585.874835,385.767415,768.205103,0.772618
208.874514,0.374640,0.079912,537.765415,403.531068,639.308280,0.768511
209.250423,0.658668,0.117681,639.013170,439.045830,639.308280,0.766195
209.626309,0.454433,0.102043,568.153843,433.973315,629.189576,0.763632
210.002171,0.407608,0.066221,595.999270,408.605628,712.629018,0.759951
210.378009,0.335649,0.061314,583.343517,421.290537,740.422064,0.755921
210.753824,0.556550,0.085657,633.953965,416.216829,674.713235,0.751885
211.129614,0.239231,0.111455,982.263734,899.240334,1128.485322,0.747740
211.505381,0.373626,0.075219,613.713804,461.867940,730.316661,0.743512
211.881124,0.344855,0.057616,598.530169,418.753726,763.154385,0.739307
212.256843,0.248366,0.071425,509.898695,413.679848,669.656384,0.735040
212.632538,0.464284,0.105486,666.832831,522.693321,727.790103,0.730541
213.008210,0.300584,0.059717,532.699498,390.843172,702.519969,0.725762
213.383857,0.276509,0.072194,565.621937,454.261335,720.209933,0.720753
213.759480,0.293111,0.053917,578.280628,418.753726,778.305550,0.715861
214.135080,0.302989,0.061155,530.166413,390.843172,694.937311,0.711366
214.510655,0.481384,0.100392,593.468287,444.118005,649.425649,0.706589
214.886207,0.323289,0.081917,580.812115,464.403305,702.519969,0.700805
215.261734,0.402436,0.062092,598.530169,400.993659,725.263463,0.694643
215.637237,0.361665,0.070319,633.953965,474.543918,765.679785,0.688921
216.012717,0.340345,0.057911,570.685666,398.456165,732.843136,0.683431
216.388172,0.316138,0.079640,550.428733,436.509615,674.713235,0.677748
216.763603,0.459357,0.079597,636.483610,451.725630,717.683044,0.671837
217.139009,0.321116,0.054664,558.025714,388.305336,737.895837,0.665781
217.514392,0.821812,0.227653,722.441950,568.280437,692.409593,0.659710
217.889751,0.264599,0.071781,504.830921,403.531068,657.012799,0.653688
218.265085,0.443323,0.079428,616.244117,441.581960,702.519969,0.647351
218.640395,0.519457,0.071622,644.072041,403.531068,710.101880,0.640337
219.015681,0.305720,0.064806,583.343517,444.118005,745.474269,0.633088
219.390942,0.294650,0.073807,545.363659,431.436930,687.353906,0.626225
219.766179,0.310409,0.061107,598.530169,446.653965,770.730338,0.619605
220.141392,0.266117,0.063358,583.343517,459.332490,768.205103,0.612801
220.516581,0.278864,0.060069,560.557872,426.363904,745.474269,0.605748
220.891745,0.207551,0.057319,540.298248,436.509615,768.205103,0.598556
221.266885,0.405134,0.052521,573.217404,342.609657,720.209933,0.591201
221.642000,0.399907,0.060346,633.953965,426.363904,770.730338,0.583587
222.017091,0.432767,0.059009,636.483610,403.531068,760.628902,0.575771
222.392157,0.516802,0.069993,676.946571,426.363904,748.000248,0.567928
222.767199,0.342633,0.136826,570.685666,497.355337,639.308280,0.560143
223.142217,0.327052,0.052688,560.557872,380.691316,745.474269,0.552396
223.517210,0.266324,0.056297,540.298248,406.068391,740.422064,0.544627
223.892178,0.304393,0.065842,628.894427,487.217775,795.978160,0.536713
224.267122,0.303331,0.063420,547.896238,411.142781,710.101880,0.528580
224.642042,0.255206,0.063845,590.937220,472.008892,780.830456,0.520312
225.016936,0.202351,0.052565,550.428733,439.045830,803.550901,0.512020
225.391806,0.114528,0.076944,499.762809,456.796955,705.047356,0.503829
225.766652,0.468152,0.103564,608.652927,466.938586,667.127834,0.495827
226.141472,0.255846,0.071094,608.652927,499.889516,780.830456,0.487854
226.516269,0.559567,0.089887,656.717758,444.118005,694.937311,0.479676
226.891040,0.388928,0.063494,575.749058,393.380922,702.519969,0.471406
227.265786,0.722393,0.130015,752.757283,527.759905,732.843136,0.463383
227.640508,0.540327,0.059626,639.013170,334.991008,705.047356,0.455680
228.015205,0.293771,0.067537,502.296907,383.229409,649.425649,0.448057
228.389878,0.353285,0.075406,740.127342,583.470085,874.194198,0.440414
228.764525,0.351802,0.063917,573.217404,411.142781,712.629018,0.433003
229.139148,0.307745,0.050713,621.304492,436.509615,828.788029,0.426028
229.513745,0.401926,0.059594,608.652927,400.993659,737.895837,0.419310
229.888318,0.372404,0.071040,606.122363,446.653965,725.263463,0.412600
230.262866,0.613004,0.098443,654.188781,433.973315,667.127834,0.406035
230.637389,0.515143,0.082112,702.225102,484.683173,758.103336,0.399962
231.011887,0.216883,0.053244,565.621937,446.653965,801.026736,0.394501
231.386360,0.412410,0.086327,583.343517,439.045830,664.599200,0.389508
231.760808,0.530947,0.113301,644.072041,487.217775,677.241535,0.384894
232.135232,0.376672,0.057250,631.424238,426.363904,775.780562,0.380747
232.509630,0.483120,0.082335,661.775461,466.938586,725.263463,0.377166
232.884003,0.413367,0.077777,628.894427,461.867940,720.209933,0.374158
233.258350,0.575099,0.089009,702.225102,469.473781,727.790103,0.371693
233.632673,0.371490,0.074191,661.775461,502.423610,775.780562,0.369767
234.006971,0.297559,0.067912,580.812115,451.725630,727.790103,0.368394
234.381243,0.262214,0.067857,580.812115,466.938586,742.948208,0.367586
234.755491,0.435289,0.069207,694.642415,484.683173,790.929254,0.367362
235.129713,0.306431,0.079342,555.493471,444.118005,674.713235,0.367746
235.503910,0.546998,0.098699,671.889867,479.613715,702.519969,0.368700
235.878081,0.275932,0.072029,565.621937,454.261335,710.101880,0.370151
236.252228,0.298453,0.066133,682.002942,537.892059,843.926366,0.372053
236.626349,0.215833,0.055146,611.183408,492.286725,841.403515,0.374401
237.000445,0.425732,0.061121,583.343517,370.538092,687.353906,0.377205
237.374515,0.189826,0.091799,555.493471,494.821073,697.464947,0.380501
237.748561,0.404528,0.085509,659.246651,507.491545,745.474269,0.384322
238.122580,0.430541,0.097218,621.304492,482.148486,687.353906,0.388611
238.496575,0.304936,0.056745,535.232499,383.229409,699.992500,0.393235
238.870544,0.235069,0.061804,570.685666,459.332490,760.628902,0.398115
239.244488,0.339201,0.082469,578.280628,456.796955,684.825938,0.403320
239.618406,0.411447,0.061394,608.652927,400.993659,722.736740,0.408933
239.992298,0.611462,0.073058,636.483610,342.609657,649.425649,0.414885
240.366166,0.273910,0.058570,573.217404,436.509615,755.577688,0.421013
240.740007,0.534058,0.110969,687.058981,520.159903,720.209933,0.427230
241.113823,0.440689,0.086673,633.953965,472.008892,707.574659,0.433653
241.487614,0.326109,0.063383,639.013170,479.613715,793.453748,0.440415
241.861379,0.326512,0.058088,588.406070,421.290537,750.526144,0.447482
242.235118,0.208001,0.059577,580.812115,477.078859,798.502489,0.454716
242.608832,0.467650,0.076283,649.130578,449.189840,725.263463,0.462003
242.982520,0.229402,0.054255,595.999270,469.473781,826.264685,0.469303
243.356183,0.624029,0.105855,623.834554,418.753726,631.719377,0.476589
243.729819,0.475842,0.061284,628.894427,378.153139,720.209933,0.483897
244.103430,0.487455,0.072871,742.653496,507.491545,821.217753,0.491308
244.477016,0.309930,0.061808,593.468287,444.118005,758.103336,0.498869
244.850575,0.306305,0.059308,598.530169,444.118005,773.255491,0.506503
245.224109,0.261746,0.051119,590.937220,439.045830,818.694163,0.514113
245.597617,0.351577,0.080839,583.343517,454.261335,694.937311,0.521663
245.971099,0.481763,0.070717,692.114687,461.867940,775.780562,0.529189
246.344555,0.451884,0.104313,646.601351,507.491545,710.101880,0.536719
246.717986,0.463347,0.093291,659.246651,497.355337,727.790103,0.544238
247.091390,0.299507,0.080657,601.060984,489.752293,735.369528,0.551709
247.464769,0.252976,0.062166,570.685666,451.725630,763.154385,0.559104
247.838122,0.388643,0.059500,656.717758,449.189840,803.550901,0.566397
248.211448,0.546274,0.065043,745.179566,441.581960,811.122902,0.573566
248.584749,0.582123,0.111179,633.953965,456.796955,659.541683,0.580612
248.958024,0.528481,0.083927,666.832831,454.261335,722.736740,0.587556
249.331273,0.266951,0.111519,580.812115,510.025385,687.353906,0.594420
249.704495,0.438749,0.060035,654.188781,418.753726,778.305550,0.601219
250.077692,0.354981,0.068468,646.601351,484.683173,790.929254,0.607965
250.450863,0.310785,0.079834,676.946571,553.087763,821.217753,0.614655
250.824007,0.445736,0.066251,628.894427,416.216829,737.895837,0.621243
251.197125,0.272374,0.067529,606.122363,484.683173,785.880020,0.627686
251.570218,0.465478,0.071616,697.170060,479.613715,795.978160,0.633987
251.943284,0.188928,0.097037,618.774346,558.152324,775.780562,0.640191
252.316324,0.296536,0.055854,644.072041,479.613715,856.539395,0.646331
252.689337,0.349116,0.055002,709.807042,502.423610,906.971072,0.652339
253.062325,0.630297,0.150828,750.231460,593.594838,763.154385,0.658103
253.435286,0.549800,0.079498,699.697623,459.332490,758.103336,0.663570
253.808221,0.816431,0.137318,649.130578,416.216829,611.478625,0.668884
254.181129,0.193128,0.061135,661.775461,560.684478,919.573895,0.674231
254.554011,0.222043,0.079443,583.343517,499.889516,758.103336,0.679678
254.926867,0.373168,0.087351,603.591716,474.543918,712.629018,0.685082
255.299697,0.462047,0.103517,659.246651,515.092813,730.316661,0.690287
255.672500,0.261130,0.063550,583.343517,461.867940,783.355279,0.695248
256.045277,0.015891,0.107774,575.749058,570.812255,785.880020,0.700039
256.418027,0.322909,0.084691,676.946571,555.620085,816.170491,0.704733
256.790751,0.299228,0.071021,676.946571,542.957631,854.016953,0.709356
257.163448,0.280649,0.070253,568.153843,451.725630,740.422064,0.713894
257.536119,0.253681,0.044967,555.493471,393.380922,838.880582,0.718338
257.908764,0.425105,0.078816,639.013170,469.473781,748.000248,0.722683
258.281382,0.394427,0.058392,649.130578,436.509615,813.646738,0.726926
258.653973,0.495447,0.067487,714.861254,464.403305,818.694163,0.731065
259.026537,0.488881,0.090853,654.188781,479.613715,730.316661,0.735106
259.399076,0.195908,0.098902,598.530169,537.892059,755.577688,0.739054
259.771587,0.360986,0.070128,598.530169,444.118005,745.474269,0.742913
260.144072,0.337636,0.072492,618.774346,477.078859,773.255491,0.746687
260.516530,0.398240,0.067624,611.183408,431.436930,750.526144,0.750375
260.888962,0.397007,0.054186,606.122363,383.229409,780.830456,0.753978
261.261366,0.374447,0.070167,649.130578,482.148486,798.502489,0.757487
261.633744,0.311077,0.081647,623.834554,507.491545,773.255491,0.760896
262.006096,0.259899,0.092511,618.774346,532.826150,768.205103,0.764200
262.378420,0.548184,0.066938,682.002942,403.531068,765.679785,0.767408
262.750718,0.307627,0.071086,573.217404,446.653965,740.422064,0.770529
263.122989,0.629074,0.083974,664.304187,403.531068,699.992500,0.773575
263.495233,0.194271,0.067711,611.183408,522.693321,848.971823,0.776563
263.867450,0.290692,0.079681,649.130578,535.359147,816.170491,0.779506
264.239640,0.376192,0.080625,590.937220,451.725630,717.683044,0.782408
264.611803,0.311007,0.069967,565.621937,436.509615,735.369528,0.785234
264.983940,0.403244,0.058141,631.424238,416.216829,801.026736,0.787942
265.356049,0.412618,0.060562,636.483610,423.827263,795.978160,0.790513
265.728132,0.420044,0.073893,598.530169,426.363904,722.736740,0.792973
266.100187,0.364776,0.071291,666.832831,504.957620,826.264685,0.795356
266.472216,0.381223,0.097211,689.586875,563.216548,803.550901,0.797683
266.844217,0.341787,0.083354,611.183408,487.217775,750.526144,0.799937
267.216192,0.459569,0.058937,644.072041,395.918586,788.404678,0.802091
267.588139,0.424098,0.056268,568.153843,345.149034,727.790103,0.804129
267.960059,0.250635,0.054252,583.343517,446.653965,843.926366,0.806067
268.331952,0.567410,0.096962,724.968683,520.159903,783.355279,0.807929
268.703818,0.473099,0.072762,661.775461,451.725630,775.780562,0.809731
269.075657,0.257386,0.069048,565.621937,456.796955,765.679785,0.811460
269.447469,0.382740,0.049592,578.280628,350.227532,785.880020,0.813088
269.819253,0.745002,0.109310,747.705555,482.148486,742.948208,0.814594
270.191010,0.454368,0.121540,626.364532,510.025385,697.464947,0.815981
270.562740,0.479553,0.081832,682.002942,489.752293,783.355279,0.817261
270.934443,0.411545,0.075772,659.246651,487.217775,793.453748,0.818582
271.306118,0.587216,0.116049,694.642415,520.159903,737.895837,0.819921
271.677766,0.443109,0.072798,628.894427,439.045830,753.051957,0.821153
272.049387,0.536700,0.121190,603.591716,464.403305,654.483833,0.822279
272.420980,0.473848,0.088257,616.244117,449.189840,707.574659,0.823297
272.792546,0.378291,0.057240,623.834554,421.290537,813.646738,0.824206
273.164085,0.412227,0.087747,641.542647,494.821073,755.577688,0.825004
273.535596,0.344791,0.082834,593.468287,469.473781,732.843136,0.825690
273.907079,0.536017,0.125271,646.601351,507.491545,697.464947,0.826272
274.278535,0.375147,0.078210,644.072041,494.821073,785.880020,0.826757
274.649964,0.201914,0.093004,585.874835,520.159903,758.103336,0.827151
275.021365,0.549453,0.117904,661.775461,507.491545,712.629018,0.827465
275.392739,0.390001,0.059537,601.060984,403.531068,773.255491,0.827709
275.764085,0.455803,0.064727,669.361391,441.581960,806.074983,0.827894
276.135403,0.658690,0.100620,727.495333,487.217775,753.051957,0.828020
276.506694,0.424973,0.091138,669.361391,520.159903,775.780562,0.828083
276.877957,0.375280,0.095681,611.183408,492.286725,722.736740,0.828077
277.249193,0.227362,0.068121,631.424238,527.759905,859.061755,0.828000
277.620401,0.688778,0.108395,745.179566,504.957620,758.103336,0.827860
277.991581,0.281658,0.063488,633.953965,497.355337,848.971823,0.827663
278.362734,0.319352,0.167530,618.774346,560.684478,692.409593,0.827416
278.733859,0.580771,0.085473,651.659721,423.827263,707.574659,0.827122
279.104956,0.393496,0.063448,585.874835,400.993659,740.422064,0.826783
279.476025,0.462763,0.075377,641.542647,446.653965,750.526144,0.826401
279.847066,0.424093,0.071503,631.424238,446.653965,760.628902,0.825978
280.218080,0.329756,0.069268,573.217404,433.973315,737.895837,0.825514
280.589066,0.561970,0.078587,692.114687,446.653965,760.628902,0.825010
280.960024,0.578325,0.106884,714.861254,525.226655,760.628902,0.824464
281.330954,0.338346,0.077578,585.874835,456.796955,730.316661,0.823879
281.701856,0.433137,0.075582,601.060984,426.363904,715.156072,0.823253
282.072730,0.314234,0.070373,560.557872,431.436930,725.263463,0.822590
282.443576,0.462887,0.070920,656.717758,446.653965,770.730338,0.821892
282.814395,0.544523,0.093105,732.548385,527.759905,795.978160,0.821165
283.185185,0.265108,0.081750,583.343517,487.217775,745.474269,0.820413
283.555947,0.377878,0.075887,595.999270,446.653965,727.790103,0.819632
283.926682,0.334040,0.085592,646.601351,525.226655,783.355279,0.818805
284.297388,0.323519,0.086668,542.830995,436.509615,669.656384,0.817910
284.668066,0.498377,0.139873,580.812115,472.008892,626.659691,0.816931
285.038716,0.483453,0.091849,611.183408,446.653965,687.353906,0.815867
285.409338,0.326761,0.103923,623.834554,527.759905,735.369528,0.814725
285.779932,0.195992,0.072926,583.343517,502.423610,793.453748,0.813509
286.150497,0.357223,0.063253,565.621937,400.993659,725.263463,0.812216
286.521035,0.444629,0.088903,671.889867,510.025385,765.679785,0.810813
286.891544,0.163654,0.130625,565.621937,527.759905,689.881791,0.809265
287.262025,0.423994,0.071937,601.060984,421.290537,717.683044,0.807540
287.632477,0.362219,0.086250,651.659721,520.159903,773.255491,0.805638
288.002902,0.279115,0.071442,568.153843,454.261335,737.895837,0.803580
288.373298,0.498787,0.059770,651.659721,378.153139,758.103336,0.801387
288.743666,0.344970,0.090774,679.474798,558.152324,801.026736,0.799073
289.114005,0.396244,0.068396,646.601351,464.403305,780.830456,0.796642
289.484316,0.444073,0.078992,631.424238,454.261335,727.790103,0.794093
289.854599,0.348997,0.093204,588.406070,477.078859,694.937311,0.791426
290.224853,0.255675,0.078993,585.874835,489.752293,745.474269,0.788650
290.595079,0.442541,0.080958,628.894427,456.796955,720.209933,0.785789
290.965277,0.505361,0.088892,618.774346,436.509615,679.769753,0.782868
291.335446,0.415275,0.066651,565.621937,380.691316,679.769753,0.779909
291.705586,0.507207,0.107198,618.774346,466.938586,667.127834,0.776923
292.075698,0.324988,0.089845,603.591716,494.821073,717.683044,0.773915
292.445781,0.535501,0.095297,679.474798,487.217775,725.263463,0.770891
292.815836,0.455839,0.076855,654.188781,461.867940,740.422064,0.767859
293.185862,0.601403,0.098386,694.642415,474.543918,715.156072,0.764823
293.555860,0.459156,0.073505,649.130578,446.653965,735.369528,0.761787
293.925829,0.542732,0.094772,626.364532,436.509615,664.599200,0.758757
294.295770,0.229754,0.101706,644.072041,573.343989,773.255491,0.755736
294.665681,0.229528,0.070418,575.749058,479.613715,750.526144,0.752727
295.035564,0.279592,0.080952,661.775461,553.087763,803.550901,0.749730
295.405419,0.361894,0.065127,593.468287,426.363904,722.736740,0.746747
295.775244,0.343762,0.067026,659.246651,497.355337,798.502489,0.743778
296.145041,0.241546,0.062585,555.493471,444.118005,737.895837,0.740823
296.514809,0.470536,0.091565,699.697623,525.226655,760.628902,0.737883
296.884549,0.395268,0.061278,631.424238,428.900459,753.051957,0.734960
297.254259,0.380669,0.086330,646.601351,507.491545,737.895837,0.732053
297.623941,0.274384,0.051280,578.280628,421.290537,780.830456,0.729161
297.993593,0.552827,0.098779,649.130578,456.796955,674.713235,0.726279
298.363217,0.454836,0.088180,719.915134,542.957631,785.880020,0.723406
298.732812,0.246137,0.076276,590.937220,494.821073,737.895837,0.720538
299.102378,0.483539,0.076559,800.732245,568.280437,866.628344,0.717677
299.471915,0.294153,0.074574,659.246651,535.359147,795.978160,0.714821
299.841424,0.328573,0.098374,608.652927,507.491545,697.464947,0.711971
300.210903,0.303101,0.054190,613.713804,444.118005,788.404678,0.709125
300.580353,0.535797,0.146219,636.483610,512.559141,654.483833,0.706279
300.949774,0.271591,0.091203,623.834554,532.826150,737.895837,0.703430
301.319166,0.502883,0.080964,608.652927,406.068391,651.954782,0.700575
301.688529,0.202771,0.067810,608.652927,517.626400,790.929254,0.697715
302.057863,0.295630,0.084380,530.166413,431.436930,634.249095,0.694854
302.427167,0.496785,0.078785,699.697623,479.613715,748.000248,0.691995
302.796443,0.269629,0.056750,555.493471,418.753726,725.263463,0.689138
303.165689,0.494860,0.108055,633.953965,482.148486,667.127834,0.686283
303.534907,0.425013,0.101462,760.334256,613.840322,821.217753,0.683425
303.904095,0.338160,0.066003,616.244117,459.332490,737.895837,0.680561
304.273253,0.320651,0.099807,563.089947,469.473781,644.367131,0.677688
304.642383,0.141437,0.061991,563.089947,494.821073,783.355279,0.674805
305.011483,0.413904,0.063133,651.659721,439.045830,745.474269,0.671911
305.380554,0.265022,0.068406,578.280628,464.403305,720.209933,0.669006
305.749596,0.428543,0.063891,598.530169,388.305336,679.769753,0.666090
306.118608,0.209096,0.066215,550.428733,459.332490,717.683044,0.663162
306.487591,0.374419,0.050676,646.601351,411.142781,783.355279,0.660221
306.856545,0.407896,0.069167,661.775461,469.473781,748.000248,0.657267
307.225469,0.464903,0.099196,618.774346,466.938586,659.541683,0.654298
307.594363,0.396697,0.055934,659.246651,428.900459,770.730338,0.651316
307.963229,0.476675,0.077140,651.659721,444.118005,699.992500,0.648325
308.332064,0.385069,0.069499,593.468287,423.827263,682.297887,0.645326
308.700871,0.234046,0.077761,676.946571,580.938687,821.217753,0.642322
309.069648,0.223719,0.070818,552.961144,461.867940,699.992500,0.639312
309.438395,0.217748,0.083931,603.591716,525.226655,735.369528,0.636292
309.807113,0.694606,0.110707,757.808681,492.286725,715.156072,0.633256
310.175801,0.226041,0.057778,616.244117,497.355337,803.550901,0.630201
310.544459,0.136029,0.086432,578.280628,530.293070,735.369528,0.627125
310.913088,0.329982,0.071059,747.705555,591.063776,866.628344,0.624029
311.281687,0.312006,0.058227,585.874835,426.363904,722.736740,0.620915
311.650257,0.306584,0.070412,628.894427,494.821073,748.000248,0.617783
312.018797,0.142435,0.080842,517.499723,466.938586,672.184851,0.614636
312.387307,0.544716,0.092575,699.697623,484.683173,712.629018,0.611471
312.755787,0.504059,0.089644,664.304187,469.473781,692.409593,0.608287
313.124238,0.339916,0.065937,603.591716,446.653965,712.629018,0.605084
313.492659,0.345194,0.050829,633.953965,421.290537,775.780562,0.601861
313.861050,0.193209,0.062606,573.217404,482.148486,753.051957,0.598618
314.229412,0.264040,0.062036,639.013170,507.491545,793.453748,0.595356
314.597743,0.497272,0.100647,636.483610,469.473781,662.070483,0.592077
314.966045,0.222864,0.069714,570.685666,477.078859,717.683044,0.588783
315.334316,0.401316,0.067286,712.334189,510.025385,798.502489,0.585472
315.702558,0.355325,0.076876,606.122363,464.403305,692.409593,0.582145
316.070770,0.389232,0.079091,558.025714,411.142781,626.659691,0.578801
316.438952,0.549931,0.092553,644.072041,433.973315,651.954782,0.575440
316.807104,0.298303,0.051795,575.749058,406.068391,730.316661,0.572060
317.175226,0.462608,0.088215,737.601106,550.555356,780.830456,0.568660
317.543318,0.496464,0.086279,618.774346,426.363904,646.896432,0.565238
317.911380,0.290906,0.056555,679.474798,515.092813,836.357567,0.561793
318.279412,0.361442,0.049439,631.424238,400.993659,763.154385,0.558324
318.647414,0.390611,0.059147,644.072041,431.436930,740.422064,0.554832
319.015385,0.274930,0.066379,598.530169,474.543918,730.316661,0.551320
319.383327,0.299476,0.096183,568.153843,477.078859,649.425649,0.547790
319.751239,0.464461,0.078458,639.013170,441.581960,682.297887,0.544245
320.119120,0.469045,0.079314,636.483610,439.045830,677.241535,0.540686
320.486971,0.279561,0.066993,565.621937,444.118005,689.881791,0.537107
320.854792,0.363028,0.061328,603.591716,421.290537,705.047356,0.533505
321.222582,0.520149,0.064345,724.968683,426.363904,750.526144,0.529875
321.590343,0.342618,0.091725,603.591716,489.752293,677.241535,0.526216
321.958073,0.228268,0.055066,598.530169,474.543918,780.830456,0.522529
322.325773,0.115596,0.099564,563.089947,527.759905,699.992500,0.518817
322.693442,0.313840,0.065685,621.304492,474.543918,737.895837,0.515085
323.061082,0.389695,0.081917,656.717758,502.423610,725.263463,0.511337
323.428690,0.174958,0.084024,550.428733,489.752293,684.825938,0.507574
323.796269,0.541176,0.075431,719.915134,451.725630,730.316661,0.503793
