# FilmMeasure spectrum v1.0
# Timestamp: 1686966528 Fri Jun 16 21:48:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.898679 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
216.763603,0.166178,0.081259,510.278765,451.725630,717.683044,0.816591
217.139009,0.504041,0.068073,621.684006,388.305336,737.895837,0.816204
217.514392,0.294177,0.185920,616.623657,568.280437,692.409593,0.815873
217.889751,0.582549,0.094779,598.909797,403.531068,657.012799,0.815625
218.265085,0.551135,0.093327,631.803702,441.581960,702.519969,0.815254
218.640395,0.475393,0.075293,596.378910,403.531068,710.101880,0.814567
219.015681,0.508493,0.080533,646.980740,444.118005,745.474269,0.813821
219.390942,0.449592,0.088463,583.723220,431.436930,687.353906,0.813360
219.766179,0.390642,0.070925,614.093356,446.653965,770.730338,0.813099
220.141392,0.459657,0.077511,646.980740,459.332490,768.205103,0.812798
220.516581,0.433312,0.072389,609.032505,426.363904,745.474269,0.812402
220.891745,0.440026,0.070922,629.273904,436.509615,768.205103,0.811943
221.266885,0.539360,0.063585,611.562972,342.609657,720.209933,0.811422
221.642000,0.407257,0.066901,611.562972,426.363904,770.730338,0.810824
222.017091,0.596698,0.072701,684.910205,403.531068,760.628902,0.810168
222.392157,0.501520,0.075046,639.392597,426.363904,748.000248,0.809498
222.767199,0.352630,0.154961,563.469751,497.355337,639.308280,0.808845
223.142217,0.332069,0.058856,540.678165,380.691316,745.474269,0.808228
223.517210,0.442487,0.068861,601.440599,406.068391,740.422064,0.807621
223.892178,0.528240,0.082607,702.604217,487.217775,795.978160,0.806927
224.267122,0.436965,0.075698,583.723220,411.142781,710.101880,0.806088
224.642042,0.379028,0.075112,626.744022,472.008892,780.830456,0.805142
225.016936,0.598967,0.073358,727.874323,439.045830,803.550901,0.804144
225.391806,0.532500,0.097270,631.803702,456.796955,705.047356,0.803149
225.766652,0.392656,0.110526,571.065432,466.938586,667.127834,0.802192
226.141472,0.408548,0.084321,652.039085,499.889516,780.830456,0.801182
226.516269,0.434648,0.090110,588.785748,444.118005,694.937311,0.799991
226.891040,0.623528,0.082316,649.509955,393.380922,702.519969,0.798666
227.265786,0.585219,0.124694,687.438170,527.759905,732.843136,0.797357
227.640508,0.489208,0.061406,576.128799,334.991008,705.047356,0.796089
228.015205,0.557538,0.087514,581.191830,383.229409,649.425649,0.794726
228.389878,0.430262,0.087107,750.610339,583.470085,874.194198,0.793208
228.764525,0.402524,0.072997,573.597157,411.142781,712.629018,0.791651
229.139148,0.299097,0.056512,593.847940,436.509615,828.788029,0.790150
229.513745,0.426089,0.066610,593.847940,400.993659,737.895837,0.788604
229.888318,0.520533,0.085891,641.922062,446.653965,725.263463,0.786883
230.262866,0.540177,0.100003,603.971318,433.973315,667.127834,0.785046
230.637389,0.589062,0.093800,702.604217,484.683173,758.103336,0.783258
231.011887,0.311578,0.062024,596.378910,446.653965,801.026736,0.781578
231.386360,0.480264,0.099080,586.254526,439.045830,664.599200,0.779931
231.760808,0.793177,0.148948,692.493851,487.217775,677.241535,0.778269
232.135232,0.356489,0.062639,596.378910,426.363904,775.780562,0.776635
232.509630,0.480969,0.089747,636.863049,466.938586,725.263463,0.775080
232.884003,0.515808,0.091276,644.451443,461.867940,720.209933,0.773611
233.258350,0.493526,0.090400,644.451443,469.473781,727.790103,0.772210
233.632673,0.250028,0.080030,596.378910,502.423610,775.780562,0.770880
234.006971,0.240724,0.075581,543.210900,451.725630,727.790103,0.769637
234.381243,0.546360,0.088148,674.797513,466.938586,742.948208,0.768496
234.755491,0.491799,0.078731,692.493851,484.683173,790.929254,0.767463
235.129713,0.335079,0.090125,550.808600,444.118005,674.713235,0.766540
235.503910,0.206526,0.094420,543.210900,479.613715,702.519969,0.765716
235.878081,0.373336,0.083987,586.254526,454.261335,710.101880,0.764967
236.252228,0.269849,0.074041,652.039085,537.892059,843.926366,0.764278
236.626349,0.320552,0.064366,646.980740,492.286725,841.403515,0.763644
237.000445,0.550418,0.073312,611.562972,370.538092,687.353906,0.763065
237.374515,0.543426,0.116875,646.980740,494.821073,697.464947,0.762574
237.748561,0.170334,0.091364,563.469751,507.491545,745.474269,0.762211
238.122580,0.474932,0.109944,616.623657,482.148486,687.353906,0.761954
238.496575,0.285139,0.063009,507.744933,383.229409,699.992500,0.761728
238.870544,0.744503,0.095432,768.289279,459.332490,760.628902,0.761488
239.244488,0.339993,0.092525,563.469751,456.796955,684.825938,0.761287
239.618406,0.361749,0.065588,560.937689,400.993659,722.736740,0.761189
239.992298,0.464420,0.069123,538.145346,342.609657,649.425649,0.761169
240.366166,0.487161,0.073562,649.509955,436.509615,755.577688,0.761138
240.740007,0.657178,0.131084,700.076750,520.159903,720.209933,0.761056
241.113823,0.606357,0.106112,667.212120,472.008892,707.574659,0.760994
241.487614,0.308149,0.070562,611.562972,479.613715,793.453748,0.761035
241.861379,0.599221,0.077389,689.966052,421.290537,750.526144,0.761169
242.235118,0.232508,0.067961,578.660357,477.078859,798.502489,0.761325
242.608832,0.588850,0.090572,669.740667,449.189840,725.263463,0.761449
242.982520,0.424948,0.066521,674.797513,469.473781,826.264685,0.761533
243.356183,0.405899,0.098922,535.612442,418.753726,631.719377,0.761579
243.729819,0.500148,0.067715,609.032505,378.153139,720.209933,0.761611
244.103430,0.563304,0.083588,745.558470,507.491545,821.217753,0.761670
244.477016,0.486539,0.075915,649.509955,444.118005,758.103336,0.761784
244.850575,0.424992,0.070352,631.803702,444.118005,773.255491,0.761928
245.224109,0.463744,0.063849,674.797513,439.045830,818.694163,0.762066
245.597617,0.528395,0.098806,624.214056,454.261335,694.937311,0.762187
245.971099,0.478376,0.076969,662.154775,461.867940,775.780562,0.762306
246.344555,0.582877,0.123963,664.683489,507.491545,710.101880,0.762435
246.717986,0.621016,0.113076,687.438170,497.355337,727.790103,0.762574
247.091390,0.343054,0.092100,601.440599,489.752293,735.369528,0.762718
247.464769,0.609002,0.084612,702.604217,451.725630,763.154385,0.762856
247.838122,0.541729,0.072494,702.604217,449.189840,803.550901,0.762968
248.211448,0.525743,0.068996,697.549200,441.581960,811.122902,0.763034
248.584749,0.703869,0.130582,644.451443,456.796955,659.541683,0.763060
248.958024,0.589986,0.094918,662.154775,454.261335,722.736740,0.763072
249.331273,0.546016,0.138149,636.863049,510.025385,687.353906,0.763093
249.704495,0.453214,0.066410,631.803702,418.753726,778.305550,0.763137
250.077692,0.336523,0.076077,619.153873,484.683173,790.929254,0.763210
250.450863,0.558518,0.100190,748.084446,553.087763,821.217753,0.763309
250.824007,0.515769,0.075975,631.803702,416.216829,737.895837,0.763404
251.197125,0.149846,0.076273,543.210900,484.683173,785.880020,0.763463
251.570218,0.359340,0.074727,626.744022,479.613715,795.978160,0.763493
251.943284,0.325003,0.111032,649.509955,558.152324,775.780562,0.763536
252.316324,0.391330,0.065265,669.740667,479.613715,856.539395,0.763625
252.689337,0.394388,0.062654,707.658901,502.423610,906.971072,0.763708
253.062325,0.825629,0.185623,773.339662,593.594838,763.154385,0.763691
253.435286,0.602189,0.089143,689.966052,459.332490,758.103336,0.763522
253.808221,0.548675,0.119491,553.340999,416.216829,611.478625,0.763307
254.181129,0.502294,0.076846,791.013406,560.684478,919.573895,0.763183
254.554011,0.239239,0.090639,578.660357,499.889516,758.103336,0.763211
254.926867,0.719427,0.118698,692.493851,474.543918,712.629018,0.763293
255.299697,0.528816,0.118250,659.625978,515.092813,730.316661,0.763315
255.672500,0.454236,0.077201,646.980740,461.867940,783.355279,0.763236
256.045277,0.010233,0.123505,573.597157,570.812255,785.880020,0.763101
256.418027,0.239139,0.095080,634.333417,555.620085,816.170491,0.762956
256.790751,0.265179,0.079927,646.980740,542.957631,854.016953,0.762821
257.163448,0.321406,0.080216,568.533622,451.725630,740.422064,0.762694
257.536119,0.258589,0.050712,538.145346,393.380922,838.880582,0.762573
257.908764,0.565969,0.094224,667.212120,469.473781,748.000248,0.762454
258.281382,0.327815,0.062821,591.316886,436.509615,813.646738,0.762333
258.653973,0.532170,0.075381,700.076750,464.403305,818.694163,0.762206
259.026537,0.251871,0.093530,558.405543,479.613715,730.316661,0.762069
259.399076,0.430293,0.115888,654.568133,537.892059,755.577688,0.761920
259.771587,0.413080,0.080087,598.909797,444.118005,745.474269,0.761756
260.144072,0.668419,0.096894,722.820965,477.078859,773.255491,0.761581
260.516530,0.461952,0.077494,614.093356,431.436930,750.526144,0.761398
260.888962,0.541399,0.065617,649.509955,383.229409,780.830456,0.761209
261.261366,0.434877,0.080364,652.039085,482.148486,798.502489,0.761006
261.633744,0.433460,0.095564,649.509955,507.491545,773.255491,0.760782
262.006096,0.271783,0.105463,611.562972,532.826150,768.205103,0.760530
262.378420,0.558422,0.072894,652.039085,403.531068,765.679785,0.760253
262.750718,0.169500,0.079449,507.744933,446.653965,740.422064,0.759956
263.122989,0.614660,0.089153,626.744022,403.531068,699.992500,0.759647
263.495233,0.267096,0.077519,629.273904,522.693321,848.971823,0.759342
263.867450,0.384562,0.092129,667.212120,535.359147,816.170491,0.759056
264.239640,0.539876,0.097075,626.744022,451.725630,717.683044,0.758792
264.611803,0.516124,0.085844,624.214056,436.509615,735.369528,0.758508
264.983940,0.325788,0.062211,568.533622,416.216829,801.026736,0.758158
265.356049,0.354148,0.065274,583.723220,423.827263,795.978160,0.757712
265.728132,0.522824,0.086351,614.093356,426.363904,722.736740,0.757199
266.100187,0.423873,0.081624,669.740667,504.957620,826.264685,0.756656
266.472216,0.445177,0.111333,692.493851,563.216548,803.550901,0.756106
266.844217,0.319660,0.093590,588.785748,487.217775,750.526144,0.755525
267.216192,0.380967,0.061928,576.128799,395.918586,788.404678,0.754875
267.588139,0.413467,0.061516,535.612442,345.149034,727.790103,0.754133
267.960059,0.382236,0.064104,629.273904,446.653965,843.926366,0.753314
268.331952,0.257047,0.096164,601.440599,520.159903,783.355279,0.752449
268.703818,0.430463,0.078480,619.153873,451.725630,775.780562,0.751559
269.075657,0.383677,0.080730,598.909797,456.796955,765.679785,0.750625
269.447469,0.321184,0.053050,517.879754,350.227532,785.880020,0.749613
269.819253,0.454952,0.098424,624.214056,482.148486,742.948208,0.748491
270.191010,0.272128,0.132023,571.065432,510.025385,697.464947,0.747257
270.562740,0.426083,0.088252,639.392597,489.752293,783.355279,0.745928
270.934443,0.387929,0.083728,629.273904,487.217775,793.453748,0.744335
271.306118,0.788269,0.142835,725.347686,520.159903,737.895837,0.742492
271.677766,0.459634,0.081163,611.562972,439.045830,753.051957,0.740565
272.049387,0.803623,0.155714,646.980740,464.403305,654.483833,0.738548
272.420980,0.583088,0.103116,629.273904,449.189840,707.574659,0.736439
272.792546,0.454203,0.066133,634.333417,421.290537,813.646738,0.734234
273.164085,0.552884,0.104135,667.212120,494.821073,755.577688,0.731934
273.535596,0.483141,0.097839,621.684006,469.473781,732.843136,0.729538
273.907079,0.357567,0.130670,588.785748,507.491545,697.464947,0.727050
274.278535,0.646927,0.100095,720.294162,494.821073,785.880020,0.724474
274.649964,0.302832,0.106237,606.501953,520.159903,758.103336,0.721815
275.021365,0.392214,0.122227,603.971318,507.491545,712.629018,0.719086
275.392739,0.457449,0.068421,606.501953,403.531068,773.255491,0.716303
275.764085,0.324683,0.067400,583.723220,441.581960,806.074983,0.713480
276.135403,0.444533,0.096448,629.273904,487.217775,753.051957,0.710618
276.506694,0.502783,0.104847,674.797513,520.159903,775.780562,0.707705
276.877957,0.484448,0.111529,626.744022,492.286725,722.736740,0.704726
277.249193,0.380783,0.079775,679.854025,527.759905,859.061755,0.701679
277.620401,0.415165,0.100766,631.803702,504.957620,758.103336,0.698571
277.991581,0.417646,0.074914,674.797513,497.355337,848.971823,0.695414
278.362734,0.890613,0.243832,702.604217,560.684478,692.409593,0.692216
278.733859,0.538914,0.090233,609.032505,423.827263,707.574659,0.688984
279.104956,0.591491,0.079004,644.451443,400.993659,740.422064,0.685718
279.476025,0.652645,0.093027,687.438170,446.653965,750.526144,0.682423
279.847066,0.485098,0.081663,631.803702,446.653965,760.628902,0.679101
280.218080,0.302147,0.077364,545.743551,433.973315,737.895837,0.675754
280.589066,0.516926,0.082952,644.451443,446.653965,760.628902,0.672384
280.960024,0.705461,0.125600,727.874323,525.226655,760.628902,0.668991
281.330954,0.667424,0.102832,679.854025,456.796955,730.316661,0.665569
281.701856,0.409533,0.082841,571.065432,426.363904,715.156072,0.662114
282.072730,0.310509,0.079248,543.210900,431.436930,725.263463,0.658623
282.443576,0.198276,0.072330,525.479984,446.653965,770.730338,0.655101
282.814395,0.415591,0.095913,664.683489,527.759905,795.978160,0.651559
283.185185,0.463148,0.097871,634.333417,487.217775,745.474269,0.648007
283.555947,0.373957,0.084724,576.128799,446.653965,727.790103,0.644439
283.926682,0.144006,0.096882,571.065432,525.226655,783.355279,0.640822
284.297388,0.722267,0.119429,644.451443,436.509615,669.656384,0.637121
284.668066,0.464982,0.152745,560.937689,472.008892,626.659691,0.633305
285.038716,0.756756,0.119906,672.269132,446.653965,687.353906,0.629367
285.409338,0.472680,0.122321,649.509955,527.759905,735.369528,0.625318
285.779932,0.287754,0.083646,606.501953,502.423610,793.453748,0.621166
286.150497,0.421254,0.072690,571.065432,400.993659,725.263463,0.616902
286.521035,0.350119,0.095600,621.684006,510.025385,765.679785,0.612476
286.891544,0.463422,0.151806,621.684006,527.759905,689.881791,0.607833
287.262025,0.423682,0.079578,578.660357,421.290537,717.683044,0.602920
287.632477,0.549816,0.104937,695.021567,520.159903,773.255491,0.597744
288.002902,0.609870,0.094143,672.269132,454.261335,737.895837,0.592351
288.373298,0.464824,0.063401,601.440599,378.153139,758.103336,0.586785
288.743666,0.403221,0.103923,682.382157,558.152324,801.026736,0.581079
289.114005,0.296216,0.073432,583.723220,464.403305,780.830456,0.575245
289.484316,0.232767,0.082145,535.612442,454.261335,727.790103,0.569289
289.854599,0.716577,0.127404,677.325811,477.078859,694.937311,0.563214
290.224853,0.400580,0.092836,621.684006,489.752293,745.474269,0.557041
290.595079,0.528552,0.093707,636.863049,456.796955,720.209933,0.550818
290.965277,0.313662,0.089617,535.612442,436.509615,679.769753,0.544591
291.335446,0.507459,0.077750,578.660357,380.691316,679.769753,0.538403
291.705586,0.503230,0.117100,598.909797,466.938586,667.127834,0.532274
292.075698,0.311844,0.101126,586.254526,494.821073,717.683044,0.526212
292.445781,0.548166,0.104348,659.625978,487.217775,725.263463,0.520226
292.815836,0.521368,0.087787,654.568133,461.867940,740.422064,0.514328
293.185862,0.577284,0.103826,659.625978,474.543918,715.156072,0.508521
293.555860,0.538204,0.084711,654.568133,446.653965,735.369528,0.502812
293.925829,0.645534,0.110271,634.333417,436.509615,664.599200,0.497204
294.295770,0.507422,0.124625,710.186119,573.343989,773.255491,0.491706
294.665681,0.138812,0.080540,530.546382,479.613715,750.526144,0.486318
295.035564,0.327694,0.092590,664.683489,553.087763,803.550901,0.481045
295.405419,0.507872,0.078923,631.803702,426.363904,722.736740,0.475889
295.775244,0.485245,0.080621,697.549200,497.355337,798.502489,0.470850
296.145041,0.533520,0.081667,659.625978,444.118005,737.895837,0.465922
296.514809,0.483811,0.101144,682.382157,525.226655,760.628902,0.461100
296.884549,0.373122,0.066747,596.378910,428.900459,753.051957,0.456380
297.254259,0.562096,0.106474,687.438170,507.491545,737.895837,0.451759
297.623941,0.566289,0.069412,705.131601,421.290537,780.830456,0.447234
297.993593,0.648894,0.114329,654.568133,456.796955,674.713235,0.442804
298.363217,0.186440,0.090733,606.501953,542.957631,785.880020,0.438466
298.732812,0.363449,0.089159,619.153873,494.821073,737.895837,0.434217
299.102378,0.504903,0.084555,780.914618,568.280437,866.628344,0.430052
299.471915,0.261397,0.083681,631.803702,535.359147,795.978160,0.425970
299.841424,0.329559,0.110780,596.378910,507.491545,697.464947,0.421966
300.210903,0.315789,0.060958,598.909797,444.118005,788.404678,0.418035
300.580353,0.625971,0.168663,639.392597,512.559141,654.483833,0.414172
300.949774,0.173382,0.103904,583.723220,532.826150,737.895837,0.410372
301.319166,0.567947,0.091975,606.501953,406.068391,651.954782,0.406632
301.688529,0.373938,0.080576,664.683489,517.626400,790.929254,0.402953
302.057863,0.641627,0.116660,619.153873,431.436930,634.249095,0.399342
302.427167,0.385623,0.079657,629.273904,479.613715,748.000248,0.395801
302.796443,0.513707,0.073847,646.980740,418.753726,725.263463,0.392335
303.165689,0.660412,0.132846,659.625978,482.148486,667.127834,0.388936
303.534907,0.528225,0.119033,773.339662,613.840322,821.217753,0.385598
303.904095,0.355819,0.074173,603.971318,459.332490,737.895837,0.382311
304.273253,0.050547,0.116547,482.401959,469.473781,644.367131,0.379069
304.642383,0.126417,0.071090,548.276118,494.821073,783.355279,0.375873
305.011483,0.512652,0.074339,669.740667,439.045830,745.474269,0.372721
305.380554,0.323707,0.078673,586.254526,464.403305,720.209933,0.369615
305.749596,0.319199,0.065190,525.479984,388.305336,679.769753,0.366556
306.118608,0.372342,0.079108,601.440599,459.332490,717.683044,0.363542
306.487591,0.377578,0.055765,619.153873,411.142781,783.355279,0.360572
306.856545,0.423668,0.076741,644.451443,469.473781,748.000248,0.357644
307.225469,0.408179,0.104771,583.723220,466.938586,659.541683,0.354757
307.594363,0.403855,0.061573,634.333417,428.900459,770.730338,0.351911
307.963229,0.266438,0.074964,545.743551,444.118005,699.992500,0.349110
308.332064,0.401188,0.077371,578.660357,423.827263,682.297887,0.346354
308.700871,0.507292,0.099160,763.238566,580.938687,821.217753,0.343645
309.069648,0.192537,0.080408,530.546382,461.867940,699.992500,0.340981
309.438395,0.610705,0.116055,717.767275,525.226655,735.369528,0.338357
309.807113,0.514807,0.099840,664.683489,492.286725,715.156072,0.335768
310.175801,0.231391,0.065567,603.971318,497.355337,803.550901,0.333209
310.544459,0.213839,0.097950,596.378910,530.293070,735.369528,0.330678
310.913088,0.365437,0.080674,743.032411,591.063776,866.628344,0.328176
311.281687,0.407862,0.068687,609.032505,426.363904,722.736740,0.325704
311.650257,0.436784,0.084412,662.154775,494.821073,748.000248,0.323262
312.018797,0.399965,0.097041,591.316886,466.938586,672.184851,0.320852
312.387307,0.286411,0.085457,583.723220,484.683173,712.629018,0.318473
312.755787,0.359834,0.088335,591.316886,469.473781,692.409593,0.316126
313.124238,0.338892,0.073256,583.723220,446.653965,712.629018,0.313811
313.492659,0.315038,0.055086,591.316886,421.290537,775.780562,0.311527
313.861050,0.448184,0.079109,667.212120,482.148486,753.051957,0.309273
314.229412,0.308068,0.070996,641.922062,507.491545,793.453748,0.307047
314.597743,0.706453,0.129485,677.325811,469.473781,662.070483,0.304846
314.966045,0.200379,0.079127,550.808600,477.078859,717.683044,0.302668
315.334316,0.241378,0.068994,616.623657,510.025385,798.502489,0.300515
315.702558,0.486345,0.092699,634.333417,464.403305,692.409593,0.298387
316.070770,0.361186,0.085807,530.546382,411.142781,626.659691,0.296286
316.438952,0.356655,0.086476,553.340999,433.973315,651.954782,0.294213
316.807104,0.198959,0.055657,505.211016,406.068391,730.316661,0.292170
317.175226,0.322207,0.089123,664.683489,550.555356,780.830456,0.290153
317.543318,0.679589,0.108864,657.097097,426.363904,646.896432,0.288160
317.911380,0.348157,0.065109,687.438170,515.092813,836.357567,0.286190
318.279412,0.512880,0.061568,687.438170,400.993659,763.154385,0.284240
318.647414,0.266245,0.060527,558.405543,431.436930,740.422064,0.282310
319.015385,0.180220,0.073773,545.743551,474.543918,730.316661,0.280401
319.383327,0.438296,0.115177,593.847940,477.078859,649.425649,0.278514
319.751239,0.218497,0.075689,522.946658,441.581960,682.297887,0.276648
320.119120,0.296213,0.077626,548.276118,439.045830,677.241535,0.274802
320.486971,0.446426,0.082485,614.093356,444.118005,689.881791,0.272974
320.854792,0.403754,0.069474,598.909797,421.290537,705.047356,0.271162
321.222582,0.237377,0.056859,545.743551,426.363904,750.526144,0.269362
321.590343,0.470640,0.109928,626.744022,489.752293,677.241535,0.267573
321.958073,0.357076,0.065751,644.451443,474.543918,780.830456,0.265798
322.325773,0.142828,0.113279,566.001728,527.759905,699.992500,0.264039
322.693442,0.241793,0.071697,573.597157,474.543918,737.895837,0.262299
323.061082,0.117592,0.086628,543.210900,502.423610,725.263463,0.260581
323.428690,0.309302,0.097318,583.723220,489.752293,684.825938,0.258887
323.796269,0.484707,0.076599,662.154775,451.725630,730.316661,0.257213
324.163817,0.330111,0.102640,598.909797,502.423610,689.881791,0.255558
