# FilmMeasure spectrum v1.0
# Timestamp: 1686966513 Fri Jun 16 21:48:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 73.795498 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.257535,0.192215,225.001436,200.266833,266.557768,0.801606
189.672197,-0.144509,0.116723,364.758604,403.531068,588.701375,0.803630
190.049287,0.271505,0.068896,438.344153,337.530644,593.763573,0.805565
190.426355,0.178132,0.057523,435.807914,355.305687,667.127834,0.807414
190.803399,0.102011,0.059979,415.514940,370.538092,674.713235,0.809176
191.180422,0.295807,0.062174,418.051860,299.427081,576.044412,0.810853
191.557421,0.168746,0.051324,435.807914,350.227532,699.992500,0.812450
191.934398,0.084264,0.080580,463.701863,433.973315,677.241535,0.813970
192.311352,0.098616,0.080894,476.377533,441.581960,684.825938,0.815416
192.688283,0.368041,0.075605,618.200835,469.473781,748.000248,0.816790
193.065192,0.398040,0.083551,534.658360,398.456165,634.249095,0.818094
193.442078,0.285344,0.097645,537.191295,454.261335,654.483833,0.819331
193.818941,0.342710,0.070381,521.992417,385.767415,659.541683,0.820504
194.195781,0.174226,0.102499,491.585541,444.118005,631.719377,0.821618
194.572598,0.196039,0.064311,481.447208,398.456165,689.881791,0.822669
194.949393,0.309282,0.073592,532.125340,413.679848,677.241535,0.823659
195.326164,0.404124,0.119959,643.498719,537.892059,717.683044,0.824589
195.702913,0.517409,0.098825,590.363500,426.363904,644.367131,0.825460
196.079639,0.032184,0.080409,473.842569,461.867940,717.683044,0.826271
196.456342,0.141917,0.071180,559.983924,499.889516,790.929254,0.827024
196.833021,0.235383,0.095745,499.188401,431.436930,629.189576,0.827714
197.209678,0.158188,0.090811,565.048027,512.559141,740.422064,0.828339
197.586312,0.099919,0.069023,504.256552,461.867940,753.051957,0.828905
197.962923,0.335828,0.101383,527.059047,433.973315,624.129722,0.829420
198.339510,0.083688,0.058393,448.488257,408.605628,735.369528,0.829887
198.716075,0.188069,0.057750,448.488257,362.922275,674.713235,0.830309
199.092617,0.132286,0.082067,527.059047,479.613715,725.263463,0.830686
199.469135,0.127885,0.050368,506.790501,433.973315,823.741260,0.831021
199.845630,0.033509,0.071357,506.790501,492.286725,788.404678,0.831314
200.222102,0.695024,0.106550,767.338086,510.025385,763.154385,0.831560
200.598551,0.134483,0.094595,539.724146,497.355337,712.629018,0.831765
200.974977,0.535578,0.077630,567.579952,352.766652,626.659691,0.831936
201.351379,0.239454,0.063135,516.925450,411.142781,712.629018,0.832071
201.727758,-0.028386,0.059852,374.912608,388.305336,710.101880,0.832173
202.104114,0.088566,0.078385,471.307520,439.045830,687.353906,0.832260
202.480447,0.233622,0.066658,519.458976,421.290537,707.574659,0.832319
202.856756,0.050612,0.079195,511.858144,492.286725,755.577688,0.832303
203.233042,0.174680,0.066160,486.516544,413.679848,697.464947,0.832350
203.609304,0.264881,0.062249,476.377533,362.922275,654.483833,0.832662
203.985543,0.347165,0.056154,483.981918,317.211154,644.367131,0.833109
204.361759,0.125693,0.068971,458.631000,408.605628,679.769753,0.833500
204.737952,0.218049,0.060375,463.701863,367.999572,667.127834,0.833815
205.114120,0.011758,0.077619,425.662108,421.290537,674.713235,0.834036
205.490266,0.198973,0.082471,547.322194,477.078859,717.683044,0.834095
205.866388,0.182148,0.055160,461.166474,373.076527,702.519969,0.833963
206.242486,0.245049,0.104490,590.363500,520.159903,715.156072,0.833642
206.618561,0.138498,0.045901,420.588694,342.609657,725.263463,0.832977
206.994612,0.260606,0.066973,471.307520,367.999572,636.778729,0.831870
207.370640,0.011018,0.071881,415.514940,411.142781,679.769753,0.831018
207.746644,0.316850,0.064216,529.592236,390.843172,687.353906,0.830886
208.122624,0.129526,0.064006,539.724146,479.613715,793.453748,0.830225
208.498581,0.190818,0.048355,494.119912,385.767415,768.205103,0.828497
208.874514,0.214944,0.077094,478.912413,403.531068,639.308280,0.827586
209.250423,0.296187,0.094496,527.059047,439.045830,639.308280,0.828194
209.626309,0.243188,0.095611,504.256552,433.973315,629.189576,0.828682
210.002171,0.381415,0.066104,580.238318,408.605628,712.629018,0.828359
210.378009,0.041454,0.060405,440.880306,421.290537,740.422064,0.827790
210.753824,0.057784,0.073460,438.344153,416.216829,674.713235,0.827247
211.129614,-0.039165,0.128201,885.936627,899.240334,1128.485322,0.826707
211.505381,0.303933,0.074167,582.769740,461.867940,730.316661,0.826191
211.881124,0.098027,0.055113,468.772385,418.753726,763.154385,0.825742
212.256843,0.118545,0.072723,458.631000,413.679848,669.656384,0.825285
212.632538,0.156048,0.099706,570.111793,522.693321,727.790103,0.824703
213.008210,0.179681,0.058653,473.842569,390.843172,702.519969,0.824010
213.383857,0.281044,0.073727,565.048027,454.261335,720.209933,0.823291
213.759480,-0.058476,0.055936,387.603186,418.753726,778.305550,0.822735
214.135080,0.308279,0.062442,529.592236,390.843172,694.937311,0.822457
214.510655,0.214727,0.092066,509.324365,444.118005,649.425649,0.822024
214.886207,0.163401,0.081745,521.992417,464.403305,702.519969,0.821007
215.261734,0.262395,0.058372,527.059047,400.993659,725.263463,0.819818
215.637237,0.127598,0.068331,529.592236,474.543918,765.679785,0.818965
216.012717,0.213604,0.055798,504.256552,398.456165,732.843136,0.818316
216.388172,0.134596,0.079722,483.981918,436.509615,674.713235,0.817615
216.763603,0.133436,0.072878,504.256552,451.725630,717.683044,0.816837
217.139009,0.287801,0.054641,537.191295,388.305336,737.895837,0.816025
217.514392,0.230541,0.166797,610.609839,568.280437,692.409593,0.815247
217.889751,0.221458,0.072570,486.516544,403.531068,657.012799,0.814532
218.265085,0.169097,0.073306,506.790501,441.581960,702.519969,0.813671
218.640395,0.350774,0.064212,562.516017,403.531068,710.101880,0.812467
219.015681,0.492690,0.074146,663.731017,444.118005,745.474269,0.811180
219.390942,0.486811,0.083798,615.670587,431.436930,687.353906,0.810158
219.766179,0.252508,0.060893,567.579952,446.653965,770.730338,0.809315
220.141392,0.104048,0.064068,506.790501,459.332490,768.205103,0.808408
220.516581,0.186892,0.059851,514.391839,426.363904,745.474269,0.807382
220.891745,0.428063,0.064987,646.028048,436.509615,768.205103,0.806269
221.266885,0.340158,0.050721,532.125340,342.609657,720.209933,0.805069
221.642000,0.188213,0.055803,521.992417,426.363904,770.730338,0.803762
222.017091,0.292142,0.054661,557.451746,403.531068,760.628902,0.802368
222.392157,0.265543,0.060519,552.387139,426.363904,748.000248,0.800935
222.767199,-0.075941,0.158653,481.447208,497.355337,639.308280,0.799497
223.142217,0.248376,0.051459,514.391839,380.691316,745.474269,0.798069
223.517210,0.147661,0.055973,478.912413,406.068391,740.422064,0.796622
223.892178,0.042963,0.067206,506.790501,487.217775,795.978160,0.795057
224.267122,0.383196,0.067415,580.238318,411.142781,710.101880,0.793313
224.642042,0.115137,0.064749,524.525775,472.008892,780.830456,0.791428
225.016936,0.172763,0.053408,532.125340,439.045830,803.550901,0.789459
225.391806,-0.008816,0.082713,453.559798,456.796955,705.047356,0.787463
225.766652,0.083185,0.099019,491.585541,466.938586,667.127834,0.785477
226.141472,-0.086969,0.080200,463.701863,499.889516,780.830456,0.783402
226.516269,0.386456,0.080536,587.832331,444.118005,694.937311,0.781100
226.891040,0.263667,0.060372,514.391839,393.380922,702.519969,0.778617
227.265786,-0.151917,0.118809,481.447208,527.759905,732.843136,0.776118
227.640508,0.233710,0.047748,463.701863,334.991008,705.047356,0.773628
228.015205,0.196458,0.067096,461.166474,383.229409,649.425649,0.771003
228.389878,0.254823,0.074465,694.069471,583.470085,874.194198,0.768175
228.764525,0.257062,0.062259,527.059047,411.142781,712.629018,0.765269
229.139148,0.098019,0.049009,494.119912,436.509615,828.788029,0.762389
229.513745,0.199186,0.054684,501.722519,400.993659,737.895837,0.759425
229.888318,0.149525,0.068085,509.324365,446.653965,725.263463,0.756228
230.262866,0.286346,0.080397,534.658360,433.973315,667.127834,0.752862
230.637389,0.127035,0.071832,537.191295,484.683173,758.103336,0.749516
231.011887,0.168630,0.053887,537.191295,446.653965,801.026736,0.746259
231.386360,0.190414,0.081639,504.256552,439.045830,664.599200,0.743004
231.760808,0.304185,0.101467,575.175224,487.217775,677.241535,0.739695
232.135232,0.027243,0.054193,440.880306,426.363904,775.780562,0.736382
232.509630,0.139470,0.073600,521.992417,466.938586,725.263463,0.733127
232.884003,0.126400,0.073249,511.858144,461.867940,720.209933,0.729936
233.258350,0.260443,0.073948,572.643551,469.473781,727.790103,0.726790
233.632673,0.239593,0.071800,603.018091,502.423610,775.780562,0.723691
234.006971,0.207242,0.067575,539.724146,451.725630,727.790103,0.720665
234.381243,0.147398,0.068463,529.592236,466.938586,742.948208,0.717730
234.755491,0.234567,0.063416,595.425588,484.683173,790.929254,0.714891
235.129713,0.240264,0.079416,529.592236,444.118005,674.713235,0.712145
235.503910,0.115810,0.085502,519.458976,479.613715,702.519969,0.709479
235.878081,0.152222,0.072467,514.391839,454.261335,710.101880,0.706873
236.252228,0.003876,0.069252,539.724146,537.892059,843.926366,0.704311
236.626349,0.083282,0.056404,537.191295,492.286725,841.403515,0.701783
237.000445,0.314739,0.057258,524.525775,370.538092,687.353906,0.699285
237.374515,-0.018444,0.101738,489.051085,494.821073,697.464947,0.696863
237.748561,0.163647,0.081643,567.579952,507.491545,745.474269,0.694569
238.122580,0.021819,0.096919,489.051085,482.148486,687.353906,0.692379
238.496575,0.419352,0.062434,587.832331,383.229409,699.992500,0.690197
238.870544,0.222542,0.062892,562.516017,459.332490,760.628902,0.687968
239.244488,0.092010,0.082652,489.051085,456.796955,684.825938,0.685757
239.618406,0.070474,0.055922,435.807914,400.993659,722.736740,0.683648
239.992298,0.429790,0.062580,544.789596,342.609657,649.425649,0.681611
240.366166,0.340849,0.061703,603.018091,436.509615,755.577688,0.679535
240.740007,0.328789,0.099772,620.730999,520.159903,720.209933,0.677367
241.113823,0.131920,0.081017,519.458976,472.008892,707.574659,0.675198
241.487614,0.226198,0.062288,587.832331,479.613715,793.453748,0.673131
241.861379,0.271798,0.057533,557.451746,421.290537,750.526144,0.671157
242.235118,-0.006630,0.063495,473.842569,477.078859,798.502489,0.669185
242.608832,0.276858,0.069425,565.048027,449.189840,725.263463,0.667144
242.982520,0.111362,0.054877,529.592236,469.473781,826.264685,0.665028
243.356183,0.179140,0.084878,476.377533,418.753726,631.719377,0.662840
243.729819,0.190444,0.052311,476.377533,378.153139,720.209933,0.660611
244.103430,-0.022951,0.068322,496.654199,507.491545,821.217753,0.658391
244.477016,0.111385,0.060927,496.654199,444.118005,758.103336,0.656214
244.850575,-0.032263,0.061409,428.198687,444.118005,773.255491,0.654052
245.224109,0.172793,0.050822,537.191295,439.045830,818.694163,0.651863
245.597617,0.174375,0.079321,516.925450,454.261335,694.937311,0.649634
245.971099,0.182677,0.062304,547.322194,461.867940,775.780562,0.647379
246.344555,0.384215,0.102202,623.261080,507.491545,710.101880,0.645115
246.717986,0.064633,0.089301,519.458976,497.355337,727.790103,0.642841
247.091390,0.227875,0.081150,572.643551,489.752293,735.369528,0.640555
247.464769,0.141656,0.062697,516.925450,451.725630,763.154385,0.638243
247.838122,0.381451,0.060165,648.557294,449.189840,803.550901,0.635877
248.211448,0.385138,0.057976,651.086456,441.581960,811.122902,0.633425
248.584749,-0.010868,0.102115,453.559798,456.796955,659.541683,0.630896
248.958024,0.191341,0.072806,529.592236,454.261335,722.736740,0.628329
249.331273,0.007061,0.122537,511.858144,510.025385,687.353906,0.625762
249.704495,0.215854,0.054047,532.125340,418.753726,778.305550,0.623212
250.077692,0.145975,0.066672,549.854709,484.683173,790.929254,0.620690
250.450863,0.179894,0.080292,623.261080,553.087763,821.217753,0.618192
250.824007,0.145102,0.059650,483.981918,416.216829,737.895837,0.615675
251.197125,0.149339,0.068141,549.854709,484.683173,785.880020,0.613093
251.570218,0.120324,0.065066,534.658360,479.613715,795.978160,0.610458
251.943284,0.086442,0.101936,585.301077,558.152324,775.780562,0.607835
252.316324,0.185369,0.055235,580.238318,479.613715,856.539395,0.605277
252.689337,0.233936,0.053354,638.439810,502.423610,906.971072,0.602709
253.062325,-0.138179,0.156127,559.983924,593.594838,763.154385,0.599989
253.435286,0.087218,0.068541,496.654199,459.332490,758.103336,0.597037
253.808221,0.433240,0.103308,537.191295,416.216829,611.478625,0.594006
254.181129,0.117201,0.062800,620.730999,560.684478,919.573895,0.591108
254.554011,0.252817,0.081363,592.894586,499.889516,758.103336,0.588437
254.926867,0.042859,0.089130,489.051085,474.543918,712.629018,0.585853
255.299697,0.188461,0.098312,572.643551,515.092813,730.316661,0.583188
255.672500,0.132047,0.064206,521.992417,461.867940,783.355279,0.580380
256.045277,-0.002304,0.111262,570.111793,570.812255,785.880020,0.577494
256.418027,0.300847,0.085874,666.259679,555.620085,816.170491,0.574599
256.790751,0.096612,0.072379,585.301077,542.957631,854.016953,0.571728
257.163448,0.166808,0.070729,519.458976,451.725630,740.422064,0.568883
257.536119,0.355387,0.048579,615.670587,393.380922,838.880582,0.566066
257.908764,0.465245,0.082054,651.086456,469.473781,748.000248,0.563275
258.281382,0.171616,0.054471,527.059047,436.509615,813.646738,0.560504
258.653973,0.269915,0.060448,597.956506,464.403305,818.694163,0.557749
259.026537,0.200966,0.083693,549.854709,479.613715,730.316661,0.555007
259.399076,0.131420,0.102383,577.706813,537.892059,755.577688,0.552273
259.771587,0.325119,0.070282,580.238318,444.118005,745.474269,0.549547
260.144072,0.072332,0.073064,506.790501,477.078859,773.255491,0.546836
260.516530,0.468567,0.071850,638.439810,431.436930,750.526144,0.544151
260.888962,0.312433,0.052244,554.919485,383.229409,780.830456,0.541498
261.261366,0.160919,0.068100,552.387139,482.148486,798.502489,0.538870
261.633744,0.171062,0.082386,570.111793,507.491545,773.255491,0.536256
262.006096,0.044784,0.098642,547.322194,532.826150,768.205103,0.533650
262.378420,0.248440,0.056577,527.059047,403.531068,765.679785,0.531059
262.750718,0.237409,0.071280,542.256913,446.653965,740.422064,0.528494
263.122989,0.285718,0.068662,519.458976,403.531068,699.992500,0.525971
263.495233,0.140427,0.069420,585.301077,522.693321,848.971823,0.523519
263.867450,0.110545,0.081816,577.706813,535.359147,816.170491,0.521169
264.239640,0.403723,0.083123,597.956506,451.725630,717.683044,0.518930
264.611803,0.278943,0.070637,549.854709,436.509615,735.369528,0.516736
264.983940,0.178240,0.053990,509.324365,416.216829,801.026736,0.514515
265.356049,0.124272,0.056145,486.516544,423.827263,795.978160,0.512222
265.728132,0.351998,0.072609,567.579952,426.363904,722.736740,0.509907
266.100187,0.202455,0.069876,592.894586,504.957620,826.264685,0.507636
266.472216,0.239640,0.096623,640.969306,563.216548,803.550901,0.505453
266.844217,0.333321,0.084732,605.548757,487.217775,750.526144,0.503319
267.216192,0.248129,0.053202,527.059047,395.918586,788.404678,0.501179
267.588139,0.510862,0.060995,608.079340,345.149034,727.790103,0.498997
267.960059,0.155372,0.054488,529.592236,446.653965,843.926366,0.496806
268.331952,0.112721,0.087359,559.983924,520.159903,783.355279,0.494657
268.703818,0.429653,0.071931,638.439810,451.725630,775.780562,0.492591
269.075657,0.279930,0.070811,572.643551,456.796955,765.679785,0.490580
269.447469,0.416092,0.051596,592.894586,350.227532,785.880020,0.488568
269.819253,0.310168,0.085186,590.363500,482.148486,742.948208,0.486509
270.191010,0.421544,0.121969,615.670587,510.025385,697.464947,0.484403
270.562740,0.082163,0.077279,521.992417,489.752293,783.355279,0.482279
270.934443,0.214980,0.072841,575.175224,487.217775,793.453748,0.479957
271.306118,-0.002410,0.111044,519.458976,520.159903,737.895837,0.477523
271.677766,0.397041,0.072098,605.548757,439.045830,753.051957,0.475193
272.049387,0.147018,0.113283,501.722519,464.403305,654.483833,0.472964
272.420980,0.233003,0.082540,529.592236,449.189840,707.574659,0.470836
272.792546,0.346767,0.057213,603.018091,421.290537,813.646738,0.468805
273.164085,0.332368,0.086712,610.609839,494.821073,755.577688,0.466867
273.535596,-0.095643,0.091836,435.807914,469.473781,732.843136,0.465020
273.907079,0.246516,0.116380,570.111793,507.491545,697.464947,0.463269
274.278535,0.024230,0.079911,504.256552,494.821073,785.880020,0.461624
274.649964,0.093217,0.097268,549.854709,520.159903,758.103336,0.460094
275.021365,0.172566,0.108727,554.919485,507.491545,712.629018,0.458698
275.392739,0.443233,0.062591,623.261080,403.531068,773.255491,0.457455
275.764085,0.386948,0.063022,630.850821,441.581960,806.074983,0.456384
276.135403,0.210893,0.082764,562.516017,487.217775,753.051957,0.455478
276.506694,0.233756,0.088348,600.487340,520.159903,775.780562,0.454719
276.877957,0.046771,0.098970,506.790501,492.286725,722.736740,0.454085
277.249193,0.310347,0.070687,666.259679,527.759905,859.061755,0.453570
277.620401,0.205695,0.087744,575.175224,504.957620,758.103336,0.453182
277.991581,0.217260,0.063963,600.487340,497.355337,848.971823,0.452934
278.362734,0.507759,0.180469,651.086456,560.684478,692.409593,0.452833
278.733859,0.295240,0.073798,537.191295,423.827263,707.574659,0.452878
279.104956,0.285145,0.061259,532.125340,400.993659,740.422064,0.453067
279.476025,0.330211,0.071534,582.769740,446.653965,750.526144,0.453395
279.847066,0.289507,0.068455,570.111793,446.653965,760.628902,0.453856
280.218080,0.108730,0.068867,478.912413,433.973315,737.895837,0.454444
280.589066,0.259163,0.067761,557.451746,446.653965,760.628902,0.455148
280.960024,0.297569,0.095091,620.730999,525.226655,760.628902,0.455962
281.330954,0.154242,0.077221,514.391839,456.796955,730.316661,0.456883
281.701856,0.210146,0.070968,509.324365,426.363904,715.156072,0.457911
282.072730,0.155854,0.070067,494.119912,431.436930,725.263463,0.459049
282.443576,0.283641,0.065868,572.643551,446.653965,770.730338,0.460301
282.814395,0.252563,0.083362,620.730999,527.759905,795.978160,0.461674
283.185185,0.212168,0.083130,562.516017,487.217775,745.474269,0.463172
283.555947,0.266780,0.074333,549.854709,446.653965,727.790103,0.464780
283.926682,0.147562,0.086366,577.706813,525.226655,783.355279,0.466447
284.297388,0.194854,0.086876,499.188401,436.509615,669.656384,0.468125
284.668066,0.435404,0.137778,565.048027,472.008892,626.659691,0.469770
285.038716,0.309816,0.086069,549.854709,446.653965,687.353906,0.471380
285.409338,0.217536,0.105092,590.363500,527.759905,735.369528,0.472973
285.779932,0.073498,0.076089,532.125340,502.423610,793.453748,0.474568
286.150497,0.397367,0.065840,580.238318,400.993659,725.263463,0.476154
286.521035,0.204153,0.084466,582.769740,510.025385,765.679785,0.477659
286.891544,-0.103792,0.153652,504.256552,527.759905,689.881791,0.479003
287.262025,0.321998,0.069331,554.919485,421.290537,717.683044,0.480119
287.632477,0.183321,0.085516,585.301077,520.159903,773.255491,0.481004
288.002902,0.264708,0.072620,559.983924,454.261335,737.895837,0.481695
288.373298,0.385957,0.055549,585.301077,378.153139,758.103336,0.482224
288.743666,0.042097,0.094983,572.643551,558.152324,801.026736,0.482612
289.114005,0.229251,0.065217,567.579952,464.403305,780.830456,0.482859
289.484316,0.303164,0.074886,572.643551,454.261335,727.790103,0.482962
289.854599,0.297966,0.093567,570.111793,477.078859,694.937311,0.482912
290.224853,0.307803,0.081583,603.018091,489.752293,745.474269,0.482729
290.595079,0.244479,0.075725,549.854709,456.796955,720.209933,0.482468
290.965277,0.399978,0.084203,577.706813,436.509615,679.769753,0.482181
291.335446,0.388100,0.066460,549.854709,380.691316,679.769753,0.481910
291.705586,0.542145,0.111417,625.791078,466.938586,667.127834,0.481671
292.075698,0.198915,0.089992,559.983924,494.821073,717.683044,0.481462
292.445781,0.336734,0.085749,605.548757,487.217775,725.263463,0.481283
292.815836,0.513316,0.081366,673.845166,461.867940,740.422064,0.481135
293.185862,0.266791,0.081646,570.111793,474.543918,715.156072,0.481024
293.555860,0.256701,0.066963,557.451746,446.653965,735.369528,0.480953
293.925829,0.271858,0.082256,529.592236,436.509615,664.599200,0.480931
294.295770,-0.052743,0.116417,557.451746,573.343989,773.255491,0.480965
294.665681,0.035385,0.074224,494.119912,479.613715,750.526144,0.481067
295.035564,0.151178,0.082326,610.609839,553.087763,803.550901,0.481247
295.405419,0.121877,0.062151,481.447208,426.363904,722.736740,0.481516
295.775244,0.179808,0.065154,580.238318,497.355337,798.502489,0.481870
296.145041,0.195002,0.063303,532.125340,444.118005,737.895837,0.482291
296.514809,0.116699,0.084722,567.579952,525.226655,760.628902,0.482762
296.884549,0.301768,0.058689,580.238318,428.900459,753.051957,0.483270
297.254259,0.288294,0.084490,610.609839,507.491545,737.895837,0.483819
297.623941,0.338058,0.054207,610.609839,421.290537,780.830456,0.484421
297.993593,0.317890,0.085476,565.048027,456.796955,674.713235,0.485090
298.363217,-0.055055,0.089768,521.992417,542.957631,785.880020,0.485837
298.732812,0.130734,0.077976,544.789596,494.821073,737.895837,0.486653
299.102378,0.283447,0.068820,701.652214,568.280437,866.628344,0.487521
299.471915,0.072019,0.076546,565.048027,535.359147,795.978160,0.488426
299.841424,0.283400,0.098864,592.894586,507.491545,697.464947,0.489352
300.210903,0.248545,0.053728,580.238318,444.118005,788.404678,0.490301
300.580353,0.131183,0.131884,542.256913,512.559141,654.483833,0.491275
300.949774,-0.102558,0.107407,499.188401,532.826150,737.895837,0.492277
301.319166,0.332544,0.072226,537.191295,406.068391,651.954782,0.493310
301.688529,0.223136,0.069416,615.670587,517.626400,790.929254,0.494377
302.057863,0.315779,0.086689,534.658360,431.436930,634.249095,0.495476
302.427167,0.278755,0.069073,600.487340,479.613715,748.000248,0.496608
302.796443,0.213085,0.056641,524.525775,418.753726,725.263463,0.497772
303.165689,0.217059,0.096088,547.322194,482.148486,667.127834,0.498962
303.534907,0.237807,0.095944,694.069471,613.840322,821.217753,0.500168
303.904095,0.048692,0.065145,481.447208,459.332490,737.895837,0.501383
304.273253,0.299008,0.100909,554.919485,469.473781,644.367131,0.502601
304.642383,0.036062,0.065332,511.858144,494.821073,783.355279,0.503823
305.011483,0.195204,0.056833,537.191295,439.045830,745.474269,0.505052
305.380554,0.215220,0.068871,554.919485,464.403305,720.209933,0.506292
305.749596,0.294254,0.058627,529.592236,388.305336,679.769753,0.507544
306.118608,0.265723,0.068590,572.643551,459.332490,717.683044,0.508808
306.487591,0.184205,0.045837,524.525775,411.142781,783.355279,0.510085
306.856545,0.223578,0.063602,572.643551,469.473781,748.000248,0.511374
307.225469,0.298988,0.090849,562.516017,466.938586,659.541683,0.512673
307.594363,0.284094,0.052247,590.363500,428.900459,770.730338,0.513981
307.963229,0.248115,0.067289,549.854709,444.118005,699.992500,0.515295
308.332064,0.074833,0.065238,456.095442,423.827263,682.297887,0.516610
308.700871,0.199905,0.079172,661.202271,580.938687,821.217753,0.517926
309.069648,0.233480,0.072429,554.919485,461.867940,699.992500,0.519240
309.438395,0.156170,0.085960,580.238318,525.226655,735.369528,0.520555
309.807113,0.316241,0.081089,610.609839,492.286725,715.156072,0.521871
310.175801,0.126573,0.058504,562.516017,497.355337,803.550901,0.523190
310.544459,-0.148803,0.106582,478.912413,530.293070,735.369528,0.524513
310.913088,0.123740,0.069954,648.557294,591.063776,866.628344,0.525841
311.281687,0.337853,0.060260,595.425588,426.363904,722.736740,0.527174
311.650257,0.282333,0.070911,615.670587,494.821073,748.000248,0.528514
312.018797,0.238644,0.082690,549.854709,466.938586,672.184851,0.529859
312.387307,0.312835,0.078202,605.548757,484.683173,712.629018,0.531207
312.755787,0.071844,0.077916,496.654199,469.473781,692.409593,0.532552
313.124238,0.099428,0.063383,491.585541,446.653965,712.629018,0.533890
313.492659,0.158598,0.046848,516.925450,421.290537,775.780562,0.535218
313.861050,0.179689,0.063852,565.048027,482.148486,753.051957,0.536536
314.229412,0.092084,0.062637,552.387139,507.491545,793.453748,0.537847
314.597743,0.205998,0.086920,537.191295,469.473781,662.070483,0.539150
314.966045,0.090762,0.071839,514.391839,477.078859,717.683044,0.540450
315.334316,0.157689,0.061402,587.832331,510.025385,798.502489,0.541745
315.702558,0.355073,0.078131,603.018091,464.403305,692.409593,0.543037
316.070770,0.306969,0.076111,524.525775,411.142781,626.659691,0.544326
316.438952,0.289573,0.076252,542.256913,433.973315,651.954782,0.545611
316.807104,0.253709,0.051284,547.322194,406.068391,730.316661,0.546893
317.175226,0.209285,0.078296,633.380568,550.555356,780.830456,0.548170
317.543318,0.191976,0.072721,499.188401,426.363904,646.896432,0.549442
317.911380,0.223017,0.055939,638.439810,515.092813,836.357567,0.550709
318.279412,0.238556,0.045831,549.854709,400.993659,763.154385,0.551969
318.647414,0.198480,0.053434,537.191295,431.436930,740.422064,0.553220
319.015385,0.193562,0.066124,559.983924,474.543918,730.316661,0.554463
319.383327,0.312543,0.098541,570.111793,477.078859,649.425649,0.555695
319.751239,0.266320,0.069059,552.387139,441.581960,682.297887,0.556916
320.119120,0.170576,0.068067,509.324365,439.045830,677.241535,0.558124
320.486971,0.409216,0.074414,618.200835,444.118005,689.881791,0.559321
320.854792,0.127547,0.056605,483.981918,421.290537,705.047356,0.560505
321.222582,0.318891,0.053985,605.548757,426.363904,750.526144,0.561677
321.590343,0.231525,0.089629,565.048027,489.752293,677.241535,0.562837
321.958073,0.170236,0.055441,565.048027,474.543918,780.830456,0.563987
322.325773,-0.070096,0.114890,506.790501,527.759905,699.992500,0.565128
322.693442,0.203264,0.064002,567.579952,474.543918,737.895837,0.566264
323.061082,0.115856,0.077288,547.322194,502.423610,725.263463,0.567396
323.428690,0.214357,0.085905,562.516017,489.752293,684.825938,0.568524
323.796269,0.353640,0.064104,623.261080,451.725630,730.316661,0.569645
