# FilmMeasure spectrum v1.0
# Timestamp: 1686967425 Fri Jun 16 22:03:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
256.790751,0.408563,0.071530,736.093745,542.957631,854.016953,0.548987
257.163448,0.597380,0.083127,713.353449,451.725630,740.422064,0.551224
257.536119,0.582872,0.056358,786.603764,393.380922,838.880582,0.553470
257.908764,0.837156,0.107614,821.941167,469.473781,748.000248,0.555715
258.281382,0.593004,0.066456,773.979353,436.509615,813.646738,0.557954
258.653973,0.404913,0.060883,680.494493,464.403305,818.694163,0.560182
259.026537,0.546282,0.091647,685.550631,479.613715,730.316661,0.562404
259.399076,0.745686,0.127505,781.554247,537.892059,755.577688,0.564626
259.771587,0.730471,0.090527,773.979353,444.118005,745.474269,0.566854
260.144072,0.493368,0.076528,695.661909,477.078859,773.255491,0.569088
260.516530,0.697689,0.083402,763.878341,431.436930,750.526144,0.571327
260.888962,0.603873,0.062624,741.146234,383.229409,780.830456,0.573566
261.261366,0.448162,0.070507,693.134214,482.148486,798.502489,0.575791
261.633744,0.758064,0.107325,806.798539,507.491545,773.255491,0.577986
262.006096,0.350549,0.089928,655.208812,532.826150,768.205103,0.580142
262.378420,0.808437,0.082345,837.080839,403.531068,765.679785,0.582269
262.750718,0.497641,0.076181,662.795390,446.653965,740.422064,0.584380
263.122989,0.632883,0.082173,680.494493,403.531068,699.992500,0.586490
263.495233,0.622309,0.081599,821.941167,522.693321,848.971823,0.588621
263.867450,0.876740,0.116093,897.610059,535.359147,816.170491,0.590798
264.239640,0.702040,0.098795,725.987775,451.725630,717.683044,0.593021
264.611803,0.637449,0.084156,715.880480,436.509615,735.369528,0.595232
264.983940,0.599133,0.065849,753.776008,416.216829,801.026736,0.597362
265.356049,0.624995,0.069542,763.878341,423.827263,795.978160,0.599374
265.728132,0.680765,0.087543,720.934293,426.363904,722.736740,0.601305
266.100187,0.784318,0.094582,872.395272,504.957620,826.264685,0.603209
266.472216,0.638343,0.110067,786.603764,563.216548,803.550901,0.605118
266.844217,0.610388,0.094829,720.934293,487.217775,750.526144,0.606999
267.216192,0.587890,0.063597,731.040926,395.918586,788.404678,0.608808
267.588139,0.672394,0.067671,718.407428,345.149034,727.790103,0.610516
267.960059,0.612374,0.066583,799.226115,446.653965,843.926366,0.612142
268.331952,0.699223,0.104626,786.603764,520.159903,783.355279,0.613724
268.703818,0.698302,0.084549,779.029365,451.725630,775.780562,0.615288
269.075657,0.744543,0.091776,789.128399,456.796955,765.679785,0.616804
269.447469,0.496907,0.052613,662.795390,350.227532,785.880020,0.618224
269.819253,0.614411,0.095942,713.353449,482.148486,742.948208,0.619505
270.191010,0.668062,0.135356,690.606436,510.025385,697.464947,0.620647
270.562740,0.528329,0.081698,713.353449,489.752293,783.355279,0.621670
270.934443,0.649829,0.086933,773.979353,487.217775,793.453748,0.622596
271.306118,0.994234,0.157574,832.034610,520.159903,737.895837,0.623433
271.677766,0.645566,0.082261,731.040926,439.045830,753.051957,0.624180
272.049387,0.761570,0.139791,672.909663,464.403305,654.483833,0.624836
272.420980,0.920148,0.122604,791.652951,449.189840,707.574659,0.625398
272.792546,0.726675,0.073472,832.034610,421.290537,813.646738,0.625858
273.164085,0.850437,0.118251,814.370222,494.821073,755.577688,0.626210
273.535596,0.589121,0.092465,693.134214,469.473781,732.843136,0.626449
273.907079,1.037165,0.181651,791.652951,507.491545,697.464947,0.626581
274.278535,0.748805,0.099033,809.322515,494.821073,785.880020,0.626612
274.649964,0.768131,0.120809,784.079046,520.159903,758.103336,0.626549
275.021365,0.941566,0.157213,786.603764,507.491545,712.629018,0.626412
275.392739,0.678655,0.072708,766.403718,403.531068,773.255491,0.626222
275.764085,0.639633,0.072733,779.029365,441.581960,806.074983,0.625999
276.135403,0.797097,0.110474,794.177421,487.217775,753.051957,0.625744
276.506694,0.678005,0.105236,771.454224,520.159903,775.780562,0.625443
276.877957,0.728944,0.117585,736.093745,492.286725,722.736740,0.625080
277.249193,0.600689,0.079918,816.893952,527.759905,859.061755,0.624653
277.620401,0.812943,0.117792,804.274480,504.957620,758.103336,0.624171
277.991581,0.495897,0.068564,751.250219,497.355337,848.971823,0.623650
278.362734,0.900293,0.231779,733.567377,560.684478,692.409593,0.623101
278.733859,0.802805,0.100730,756.301715,423.827263,707.574659,0.622529
279.104956,0.594078,0.071583,695.661909,400.993659,740.422064,0.621939
279.476025,0.764626,0.093613,786.603764,446.653965,750.526144,0.621336
279.847066,0.634781,0.081307,738.620031,446.653965,760.628902,0.620722
280.218080,0.587033,0.079346,695.661909,433.973315,737.895837,0.620094
280.589066,0.540015,0.074912,695.661909,446.653965,760.628902,0.619452
280.960024,0.930035,0.139767,847.172315,525.226655,760.628902,0.618793
281.330954,0.542879,0.084584,675.438023,456.796955,730.316661,0.618122
281.701856,0.567151,0.080654,667.852693,426.363904,715.156072,0.617443
282.072730,0.562485,0.079456,675.438023,431.436930,725.263463,0.616762
282.443576,0.551409,0.073449,710.826335,446.653965,770.730338,0.616088
282.814395,0.499273,0.087129,725.987775,527.759905,795.978160,0.615427
283.185185,0.610570,0.095483,720.934293,487.217775,745.474269,0.614788
283.555947,0.602866,0.085941,698.189521,446.653965,727.790103,0.614165
283.926682,0.641902,0.100473,771.454224,525.226655,783.355279,0.613523
284.297388,0.739672,0.111961,693.134214,436.509615,669.656384,0.612830
284.668066,1.036203,0.210112,710.826335,472.008892,626.659691,0.612058
285.038716,0.812653,0.117108,738.620031,446.653965,687.353906,0.611208
285.409338,0.890843,0.149970,804.274480,527.759905,735.369528,0.610294
285.779932,0.565082,0.083635,748.724347,502.423610,793.453748,0.609332
286.150497,0.616053,0.074751,700.717049,400.993659,725.263463,0.608313
286.521035,0.581658,0.094787,733.567377,510.025385,765.679785,0.607179
286.891544,0.842649,0.177699,733.567377,527.759905,689.881791,0.605864
287.262025,0.737165,0.090643,751.250219,421.290537,717.683044,0.604313
287.632477,0.688619,0.105207,784.079046,520.159903,773.255491,0.602525
288.002902,0.495832,0.077481,667.852693,454.261335,737.895837,0.600535
288.373298,0.688139,0.069329,776.504400,378.153139,758.103336,0.598374
288.743666,0.588112,0.101839,776.504400,558.152324,801.026736,0.596064
289.114005,0.544086,0.073852,728.514392,464.403305,780.830456,0.593609
289.484316,0.669167,0.092238,736.093745,454.261335,727.790103,0.591008
289.854599,0.926629,0.142538,789.128399,477.078859,694.937311,0.588257
290.224853,0.671589,0.099742,756.301715,489.752293,745.474269,0.585373
290.595079,0.840237,0.111106,801.750338,456.796955,720.209933,0.582399
290.965277,0.740377,0.106435,718.407428,436.509615,679.769753,0.579375
291.335446,0.809708,0.092496,761.352882,380.691316,679.769753,0.576336
291.705586,1.067420,0.170921,804.274480,466.938586,667.127834,0.573300
292.075698,0.639947,0.108135,720.934293,494.821073,717.683044,0.570275
292.445781,0.823201,0.120683,799.226115,487.217775,725.263463,0.567270
292.815836,0.836748,0.105612,834.557766,461.867940,740.422064,0.564295
293.185862,0.670424,0.102397,733.567377,474.543918,715.156072,0.561358
293.555860,0.686844,0.087875,766.403718,446.653965,735.369528,0.558466
293.925829,0.777024,0.115025,723.461075,436.509615,664.599200,0.555627
294.295770,0.493015,0.108915,733.567377,573.343989,773.255491,0.552850
294.665681,0.328477,0.069479,624.854988,479.613715,750.526144,0.550138
295.035564,0.458247,0.085407,741.146234,553.087763,803.550901,0.547495
295.405419,0.739004,0.088810,786.603764,426.363904,722.736740,0.544926
295.775244,0.602102,0.080095,796.701809,497.355337,798.502489,0.542430
296.145041,0.485598,0.070424,680.494493,444.118005,737.895837,0.540004
296.514809,0.422488,0.085208,690.606436,525.226655,760.628902,0.537646
296.884549,0.619289,0.073220,763.878341,428.900459,753.051957,0.535355
297.254259,0.671127,0.107062,766.403718,507.491545,737.895837,0.533132
297.623941,0.621521,0.067225,796.701809,421.290537,780.830456,0.530979
297.993593,0.629705,0.103670,688.078575,456.796955,674.713235,0.528899
298.363217,0.599356,0.097275,789.128399,542.957631,785.880020,0.526892
298.732812,0.548490,0.089518,720.934293,494.821073,737.895837,0.524954
299.102378,0.469982,0.073292,806.798539,568.280437,866.628344,0.523079
299.471915,0.553716,0.086918,781.554247,535.359147,795.978160,0.521260
299.841424,0.648915,0.122461,718.407428,507.491545,697.464947,0.519492
300.210903,0.592620,0.067914,794.177421,444.118005,788.404678,0.517772
300.580353,0.780949,0.180629,703.244495,512.559141,654.483833,0.516100
300.949774,0.403136,0.092973,675.438023,532.826150,737.895837,0.514476
301.319166,0.805714,0.107180,748.724347,406.068391,651.954782,0.512899
301.688529,0.466315,0.075337,738.620031,517.626400,790.929254,0.511371
302.057863,0.720763,0.117251,685.550631,431.436930,634.249095,0.509893
302.427167,0.570003,0.082374,746.198392,479.613715,748.000248,0.508467
302.796443,0.611605,0.074147,746.198392,418.753726,725.263463,0.507093
303.165689,0.729533,0.132589,718.407428,482.148486,667.127834,0.505765
303.534907,0.578833,0.112365,824.464650,613.840322,821.217753,0.504479
303.904095,0.544352,0.076464,725.987775,459.332490,737.895837,0.503229
304.273253,0.832253,0.152676,725.987775,469.473781,644.367131,0.502011
304.642383,0.483405,0.071372,741.146234,494.821073,783.355279,0.500825
305.011483,0.487193,0.065606,703.244495,439.045830,745.474269,0.499671
305.380554,0.632350,0.089917,751.250219,464.403305,720.209933,0.498551
305.749596,0.564205,0.071306,680.494493,388.305336,679.769753,0.497464
306.118608,0.392888,0.069868,640.033403,459.332490,717.683044,0.496411
306.487591,0.523710,0.057241,758.827340,411.142781,783.355279,0.495391
306.856545,0.464620,0.070462,700.717049,469.473781,748.000248,0.494405
307.225469,0.875877,0.146201,768.929012,466.938586,659.541683,0.493451
307.594363,0.464035,0.057887,713.353449,428.900459,770.730338,0.492529
307.963229,0.497759,0.076535,672.909663,444.118005,699.992500,0.491639
308.332064,0.492068,0.074270,652.679785,423.827263,682.297887,0.490778
308.700871,0.434103,0.083231,768.929012,580.938687,821.217753,0.489945
309.069648,0.667334,0.098257,748.724347,461.867940,699.992500,0.489140
309.438395,0.594905,0.105445,751.250219,525.226655,735.369528,0.488362
309.807113,0.691775,0.108721,771.454224,492.286725,715.156072,0.487610
310.175801,0.520930,0.069872,786.603764,497.355337,803.550901,0.486882
310.544459,0.749228,0.127073,809.322515,530.293070,735.369528,0.486180
310.913088,0.395231,0.071492,789.128399,591.063776,866.628344,0.485505
311.281687,0.484912,0.065703,688.078575,426.363904,722.736740,0.484859
311.650257,0.582792,0.086928,763.878341,494.821073,748.000248,0.484244
312.018797,0.718234,0.117453,736.093745,466.938586,672.184851,0.483659
312.387307,0.366730,0.076282,637.503876,484.683173,712.629018,0.483099
312.755787,0.585285,0.095082,708.299138,469.473781,692.409593,0.482559
313.124238,0.547178,0.077581,713.353449,446.653965,712.629018,0.482033
313.492659,0.429636,0.053299,700.717049,421.290537,775.780562,0.481518
313.861050,0.490031,0.073590,725.987775,482.148486,753.051957,0.481014
314.229412,0.439529,0.067919,738.620031,507.491545,793.453748,0.480527
314.597743,0.944280,0.156041,804.274480,469.473781,662.070483,0.480059
314.966045,0.561351,0.087189,725.987775,477.078859,717.683044,0.479614
315.334316,0.514955,0.072920,784.079046,510.025385,798.502489,0.479192
315.702558,0.705248,0.105633,761.352882,464.403305,692.409593,0.478792
316.070770,0.771279,0.114114,718.407428,411.142781,626.659691,0.478412
316.438952,0.485818,0.084487,629.914794,433.973315,651.954782,0.478051
316.807104,0.591648,0.067478,761.352882,406.068391,730.316661,0.477706
317.175226,0.683081,0.108199,842.126741,550.555356,780.830456,0.477377
317.543318,0.590226,0.092985,667.852693,426.363904,646.896432,0.477063
317.911380,0.400113,0.059254,753.776008,515.092813,836.357567,0.476764
318.279412,0.441574,0.052003,698.189521,400.993659,763.154385,0.476478
318.647414,0.508148,0.064785,723.461075,431.436930,740.422064,0.476205
319.015385,0.331661,0.065763,632.444571,474.543918,730.316661,0.475946
319.383327,0.436646,0.101579,617.264653,477.078859,649.425649,0.475699
319.751239,0.645034,0.092841,731.040926,441.581960,682.297887,0.475465
320.119120,0.651400,0.094112,728.514392,439.045830,677.241535,0.475242
320.486971,0.504153,0.078222,675.438023,444.118005,689.881791,0.475030
320.854792,0.412616,0.062023,640.033403,421.290537,705.047356,0.474826
321.222582,0.573577,0.066806,773.979353,426.363904,750.526144,0.474629
321.590343,0.666277,0.121138,723.461075,489.752293,677.241535,0.474440
321.958073,0.478157,0.064777,748.724347,474.543918,780.830456,0.474258
322.325773,0.347966,0.098078,640.033403,527.759905,699.992500,0.474088
322.693442,0.493978,0.074529,718.407428,474.543918,737.895837,0.473931
323.061082,0.462307,0.084582,695.661909,502.423610,725.263463,0.473791
323.428690,0.686641,0.119660,741.146234,489.752293,684.825938,0.473666
323.796269,0.644923,0.082888,789.128399,451.725630,730.316661,0.473554
324.163817,0.727955,0.130644,758.827340,502.423610,689.881791,0.473450
