# FilmMeasure spectrum v1.0
# Timestamp: 1686967984 Fri Jun 16 22:13:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.172164 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.180422,0.371622,0.062455,456.703984,299.427081,576.044412,0.766142
191.557421,0.279450,0.050912,499.796597,350.227532,699.992500,0.770720
191.934398,0.421663,0.081801,590.970968,433.973315,677.241535,0.775060
192.311352,0.244788,0.076031,532.733272,441.581960,684.825938,0.779172
192.688283,0.379824,0.072903,631.457968,469.473781,748.000248,0.783065
193.065192,0.427941,0.081807,552.994909,398.456165,634.249095,0.786751
193.442078,0.206287,0.091951,517.533504,454.261335,654.483833,0.790237
193.818941,0.398640,0.069806,552.994909,385.767415,659.541683,0.793534
194.195781,0.405087,0.102463,560.591634,444.118005,631.719377,0.796653
194.572598,0.323227,0.063847,542.864765,398.456165,689.881791,0.799597
194.949393,0.451183,0.076641,596.033016,413.679848,677.241535,0.802371
195.326164,0.293400,0.110391,618.808082,537.892059,717.683044,0.804983
195.702913,0.537484,0.097217,606.156105,426.363904,644.367131,0.807437
196.079639,0.193377,0.073345,537.799187,461.867940,717.683044,0.809739
196.456342,0.430218,0.074043,692.148390,499.889516,790.929254,0.811894
196.833021,0.458517,0.099882,570.719423,431.436930,629.189576,0.813901
197.209678,0.245603,0.085799,598.563914,512.559141,740.422064,0.815761
197.586312,0.446586,0.072796,661.809178,461.867940,753.051957,0.817487
197.962923,0.476123,0.104762,573.251160,433.973315,624.129722,0.819088
198.339510,0.156120,0.055009,487.124841,408.605628,735.369528,0.820574
198.716075,0.501303,0.066665,603.625458,362.922275,674.713235,0.821947
199.092617,0.461308,0.086047,654.222501,479.613715,725.263463,0.823215
199.469135,0.290748,0.050099,608.686668,433.973315,823.741260,0.824379
199.845630,0.470732,0.074559,707.313508,492.286725,788.404678,0.825443
200.222102,0.511412,0.088956,709.840738,510.025385,763.154385,0.826406
200.598551,0.494615,0.099996,661.809178,497.355337,712.629018,0.827272
200.974977,0.479014,0.071764,555.527235,352.766652,626.659691,0.828054
201.351379,0.402004,0.065510,598.563914,411.142781,712.629018,0.828751
201.727758,0.447680,0.063147,611.217147,388.305336,710.101880,0.829366
202.104114,0.493934,0.084498,628.928158,439.045830,687.353906,0.829921
202.480447,0.399750,0.068803,598.563914,421.290537,707.574659,0.830401
202.856756,0.291426,0.074056,611.217147,492.286725,755.577688,0.830763
203.233042,0.339605,0.066224,563.123707,413.679848,697.464947,0.831143
203.609304,0.510095,0.070608,593.502034,362.922275,654.483833,0.831742
203.985543,0.525016,0.063025,583.377268,317.211154,644.367131,0.832433
204.361759,0.355822,0.069284,558.059477,408.605628,679.769753,0.833029
204.737952,0.333769,0.060554,522.600431,367.999572,667.127834,0.833512
205.114120,0.484060,0.081263,611.217147,421.290537,674.713235,0.833863
205.490266,0.455100,0.086752,646.635075,477.078859,717.683044,0.834016
205.866388,0.357476,0.056964,555.527235,373.076527,702.519969,0.833942
206.242486,0.326277,0.100801,618.808082,520.159903,715.156072,0.833642
206.618561,0.341280,0.048332,545.397427,342.609657,725.263463,0.832961
206.994612,0.526921,0.076664,588.439819,367.999572,636.778729,0.831798
207.370640,0.465677,0.075335,606.156105,411.142781,679.769753,0.830850
207.746644,0.290585,0.060553,525.133768,390.843172,687.353906,0.830584
208.122624,0.377167,0.065222,664.337903,479.613715,793.453748,0.829754
208.498581,0.257925,0.047280,540.332018,385.767415,768.205103,0.827818
208.874514,0.403832,0.079418,552.994909,403.531068,639.308280,0.826661
209.250423,0.726464,0.123605,666.866545,439.045830,639.308280,0.826988
209.626309,0.564525,0.108823,606.156105,433.973315,629.189576,0.827157
210.002171,0.522526,0.071263,656.751477,408.605628,712.629018,0.826473
210.378009,0.314852,0.059016,578.314382,421.290537,740.422064,0.825505
210.753824,0.319656,0.070775,545.397427,416.216829,674.713235,0.824530
211.129614,0.055995,0.114222,919.313457,899.240334,1128.485322,0.823516
211.505381,0.476267,0.078896,661.809178,461.867940,730.316661,0.822485
211.881124,0.319812,0.055290,590.970968,418.753726,763.154385,0.821485
212.256843,0.310160,0.070900,537.799187,413.679848,669.656384,0.820442
212.632538,0.339158,0.096185,631.457968,522.693321,727.790103,0.819234
213.008210,0.233894,0.056404,504.864707,390.843172,702.519969,0.817869
213.383857,0.517129,0.081772,669.395104,454.261335,720.209933,0.816425
213.759480,0.427834,0.057733,659.280369,418.753726,778.305550,0.815104
214.135080,0.490591,0.068327,623.868287,390.843172,694.937311,0.814038
214.510655,0.718716,0.120787,674.451972,444.118005,649.425649,0.812774
214.886207,0.435532,0.084977,626.398264,464.403305,702.519969,0.810853
215.261734,0.469501,0.064159,639.046897,400.993659,725.263463,0.808703
215.637237,0.316857,0.066893,618.808082,474.543918,765.679785,0.806861
216.012717,0.339234,0.056420,575.782813,398.456165,732.843136,0.805190
216.388172,0.496550,0.087032,621.338226,436.509615,674.713235,0.803415
216.763603,0.383883,0.073861,611.217147,451.725630,717.683044,0.801508
217.139009,0.394390,0.056182,603.625458,388.305336,737.895837,0.799514
217.514392,-0.026612,0.177336,563.123707,568.280437,692.409593,0.797511
217.889751,0.448371,0.077477,580.845867,403.531068,657.012799,0.795528
218.265085,0.472773,0.079485,633.987695,441.581960,702.519969,0.793337
218.640395,0.513525,0.069996,649.164300,403.531068,710.101880,0.790713
219.015681,0.495015,0.071933,676.980281,444.118005,745.474269,0.787936
219.390942,0.437457,0.077978,606.156105,431.436930,687.353906,0.785396
219.766179,0.490737,0.067699,694.676118,446.653965,770.730338,0.782996
220.141392,0.273470,0.061688,590.970968,459.332490,768.205103,0.780464
220.516581,0.264938,0.058031,558.059477,426.363904,745.474269,0.777738
220.891745,0.367610,0.059918,626.398264,436.509615,768.205103,0.774864
221.266885,0.611670,0.062637,702.258801,342.609657,720.209933,0.771832
221.642000,0.429660,0.060386,656.751477,426.363904,770.730338,0.768601
222.017091,0.469050,0.059632,664.337903,403.531068,760.628902,0.765192
222.392157,0.535707,0.069935,694.676118,426.363904,748.000248,0.761677
222.767199,0.331851,0.132465,570.719423,497.355337,639.308280,0.758098
223.142217,0.454777,0.056914,639.046897,380.691316,745.474269,0.754454
223.517210,0.471788,0.063119,651.693442,406.068391,740.422064,0.750704
223.892178,0.321056,0.064523,641.576373,487.217775,795.978160,0.746739
224.267122,0.440486,0.067601,616.277854,411.142781,710.101880,0.742488
224.642042,0.357513,0.065003,644.105765,472.008892,780.830456,0.737994
225.016936,0.396229,0.056591,664.337903,439.045830,803.550901,0.733317
225.391806,0.457238,0.082841,633.987695,456.796955,705.047356,0.728523
225.766652,0.712150,0.124723,689.620580,466.938586,667.127834,0.723657
226.141472,0.357213,0.071929,656.751477,499.889516,780.830456,0.718595
226.516269,0.490238,0.083329,636.517338,444.118005,694.937311,0.713160
226.891040,0.345222,0.060159,560.591634,393.380922,702.519969,0.707406
227.265786,0.448090,0.102175,671.923580,527.759905,732.843136,0.701539
227.640508,0.444779,0.053531,593.502034,334.991008,705.047356,0.695596
228.015205,0.423633,0.071319,560.591634,383.229409,649.425649,0.689395
228.389878,0.303474,0.071787,722.475640,583.470085,874.194198,0.682849
228.764525,0.223564,0.058629,517.533504,411.142781,712.629018,0.676119
229.139148,0.253101,0.047914,593.502034,436.509615,828.788029,0.669336
229.513745,0.327508,0.055180,575.782813,400.993659,737.895837,0.662359
229.888318,0.640702,0.086991,730.055587,446.653965,725.263463,0.654992
230.262866,0.484459,0.086617,613.747542,433.973315,667.127834,0.647321
230.637389,0.330674,0.070587,628.928158,484.683173,758.103336,0.639602
231.011887,0.272566,0.052811,601.094728,446.653965,801.026736,0.631930
231.386360,0.532372,0.092785,631.457968,439.045830,664.599200,0.624194
231.760808,0.563839,0.114407,659.280369,487.217775,677.241535,0.616319
232.135232,0.355713,0.055056,626.398264,426.363904,775.780562,0.608379
232.509630,0.267355,0.070569,578.314382,466.938586,725.263463,0.600464
232.884003,0.424498,0.076645,639.046897,461.867940,720.209933,0.592588
233.258350,0.574962,0.087636,709.840738,469.473781,727.790103,0.584727
233.632673,0.411066,0.074337,684.564710,502.423610,775.780562,0.576894
234.006971,0.129891,0.064042,509.932479,451.725630,727.790103,0.569134
234.381243,0.462587,0.074708,674.451972,466.938586,742.948208,0.561486
234.755491,0.401171,0.065957,684.564710,484.683173,790.929254,0.553951
235.129713,0.316975,0.077510,563.123707,444.118005,674.713235,0.546527
235.503910,0.446055,0.089170,641.576373,479.613715,702.519969,0.539206
235.878081,0.528182,0.083415,674.451972,454.261335,710.101880,0.531978
236.252228,0.238301,0.062932,656.751477,537.892059,843.926366,0.524834
236.626349,0.253466,0.054156,636.517338,492.286725,841.403515,0.517761
237.000445,0.466128,0.062135,611.217147,370.538092,687.353906,0.510764
237.374515,0.344882,0.092063,608.686668,494.821073,697.464947,0.503919
237.748561,0.450430,0.086329,682.036650,507.491545,745.474269,0.497315
238.122580,0.432057,0.095123,626.398264,482.148486,687.353906,0.490933
238.496575,0.452602,0.062084,616.277854,383.229409,699.992500,0.484649
238.870544,0.387949,0.065076,649.164300,459.332490,760.628902,0.478395
239.244488,0.560992,0.095004,664.337903,456.796955,684.825938,0.472280
239.618406,0.456615,0.062503,639.046897,400.993659,722.736740,0.466436
239.992298,0.653147,0.075188,666.866545,342.609657,649.425649,0.460835
240.366166,0.456626,0.064718,671.923580,436.509615,755.577688,0.455340
240.740007,0.728460,0.130198,755.316700,520.159903,720.209933,0.449890
241.113823,0.593249,0.096605,697.203762,472.008892,707.574659,0.444626
241.487614,0.355842,0.062849,659.280369,479.613715,793.453748,0.439712
241.861379,0.301792,0.055758,580.845867,421.290537,750.526144,0.435148
242.235118,0.422391,0.064685,694.676118,477.078859,798.502489,0.430826
242.608832,0.343958,0.068363,601.094728,449.189840,725.263463,0.426666
242.982520,0.186597,0.052084,575.782813,469.473781,826.264685,0.422672
243.356183,0.350676,0.084180,537.799187,418.753726,631.719377,0.418866
243.729819,0.442125,0.058344,618.808082,378.153139,720.209933,0.415305
244.103430,0.583446,0.077882,798.241646,507.491545,821.217753,0.412076
244.477016,0.157668,0.057521,522.600431,444.118005,758.103336,0.409245
244.850575,0.262569,0.056515,580.845867,444.118005,773.255491,0.406785
245.224109,0.283003,0.050228,608.686668,439.045830,818.694163,0.404643
245.597617,0.353794,0.078811,588.439819,454.261335,694.937311,0.402808
245.971099,0.548358,0.073546,732.582071,461.867940,775.780562,0.401319
246.344555,0.262520,0.093656,590.970968,507.491545,710.101880,0.400212
246.717986,0.308471,0.083649,608.686668,497.355337,727.790103,0.399494
247.091390,0.375719,0.081172,633.987695,489.752293,735.369528,0.399161
247.464769,0.416879,0.066140,654.222501,451.725630,763.154385,0.399196
247.838122,0.490874,0.063170,719.948825,449.189840,803.550901,0.399569
248.211448,0.361590,0.054806,649.164300,441.581960,811.122902,0.400252
248.584749,0.644109,0.115447,659.280369,456.796955,659.541683,0.401256
248.958024,0.450828,0.077426,641.576373,454.261335,722.736740,0.402622
249.331273,0.129138,0.109501,545.397427,510.025385,687.353906,0.404387
249.704495,0.388302,0.056487,633.987695,418.753726,778.305550,0.406569
250.077692,0.456414,0.071431,699.731323,484.683173,790.929254,0.409177
250.450863,0.343934,0.078594,694.676118,553.087763,821.217753,0.412201
250.824007,0.503423,0.068056,664.337903,416.216829,737.895837,0.415578
251.197125,0.472422,0.073623,702.258801,484.683173,785.880020,0.419243
251.570218,0.293552,0.063072,621.338226,479.613715,795.978160,0.423194
251.943284,0.289847,0.094426,654.222501,558.152324,775.780562,0.427483
252.316324,0.362168,0.056389,687.092687,479.613715,856.539395,0.432146
252.689337,0.243266,0.050894,651.693442,502.423610,906.971072,0.437075
253.062325,0.354375,0.125128,684.564710,593.594838,763.154385,0.442097
253.435286,0.375545,0.068576,628.928158,459.332490,758.103336,0.447115
253.808221,0.833399,0.138125,661.809178,416.216829,611.478625,0.452308
254.181129,0.420678,0.064935,788.143801,560.684478,919.573895,0.457909
254.554011,0.345403,0.079555,633.987695,499.889516,758.103336,0.464003
254.926867,0.623317,0.101803,697.203762,474.543918,712.629018,0.470381
255.299697,0.478791,0.102258,669.395104,515.092813,730.316661,0.476809
255.672500,0.347660,0.064042,628.928158,461.867940,783.355279,0.483197
256.045277,0.299315,0.098462,666.866545,570.812255,785.880020,0.489628
256.418027,0.429912,0.086575,722.475640,555.620085,816.170491,0.496186
256.790751,0.235082,0.067878,651.693442,542.957631,854.016953,0.502889
257.163448,0.330843,0.069580,593.502034,451.725630,740.422064,0.509705
257.536119,0.280157,0.044360,578.314382,393.380922,838.880582,0.516600
257.908764,0.565059,0.085388,702.258801,469.473781,748.000248,0.523550
258.281382,0.172805,0.051672,532.733272,436.509615,813.646738,0.530533
258.653973,0.344136,0.059567,644.105765,464.403305,818.694163,0.537533
259.026537,0.535067,0.091988,676.980281,479.613715,730.316661,0.544540
259.399076,0.585217,0.112502,725.002372,537.892059,755.577688,0.551550
259.771587,0.418262,0.070694,628.928158,444.118005,745.474269,0.558558
260.144072,0.414465,0.073497,656.751477,477.078859,773.255491,0.565552
260.516530,0.537501,0.073203,682.036650,431.436930,750.526144,0.572522
260.888962,0.489078,0.057077,666.866545,383.229409,780.830456,0.579455
261.261366,0.422954,0.070377,676.980281,482.148486,798.502489,0.586328
261.633744,0.314333,0.079362,628.928158,507.491545,773.255491,0.593117
262.006096,0.036801,0.093723,545.397427,532.826150,768.205103,0.599808
262.378420,0.400614,0.058514,613.747542,403.531068,765.679785,0.606405
262.750718,0.387224,0.071757,611.217147,446.653965,740.422064,0.612915
263.122989,0.532290,0.076276,631.457968,403.531068,699.992500,0.619347
263.495233,0.247290,0.065967,639.046897,522.693321,848.971823,0.625718
263.867450,0.312775,0.077791,661.809178,535.359147,816.170491,0.632046
264.239640,0.403999,0.079675,606.156105,451.725630,717.683044,0.638327
264.611803,0.554866,0.079379,674.451972,436.509615,735.369528,0.644502
264.983940,0.303220,0.053432,583.377268,416.216829,801.026736,0.650509
265.356049,0.432770,0.060014,654.222501,423.827263,795.978160,0.656311
265.728132,0.394762,0.071031,593.502034,426.363904,722.736740,0.661945
266.100187,0.397332,0.070600,687.092687,504.957620,826.264685,0.667457
266.472216,0.450346,0.097761,717.421928,563.216548,803.550901,0.672874
266.844217,0.303951,0.080002,601.094728,487.217775,750.526144,0.678168
267.216192,0.639819,0.067271,752.790960,395.918586,788.404678,0.683301
267.588139,0.517794,0.059481,626.398264,345.149034,727.790103,0.688247
267.960059,0.292115,0.053527,611.217147,446.653965,843.926366,0.693028
268.331952,0.664562,0.102621,767.944157,520.159903,783.355279,0.697676
268.703818,0.496666,0.072405,679.508507,451.725630,775.780562,0.702212
269.075657,0.347775,0.069140,608.686668,456.796955,765.679785,0.706615
269.447469,0.563744,0.056522,697.203762,350.227532,785.880020,0.710847
269.819253,0.494808,0.088869,664.337903,482.148486,742.948208,0.714875
270.191010,0.631241,0.132947,676.980281,510.025385,697.464947,0.718704
270.562740,0.226086,0.072050,583.377268,489.752293,783.355279,0.722354
270.934443,0.480463,0.077143,694.676118,487.217775,793.453748,0.726326
271.306118,0.362616,0.100344,631.457968,520.159903,737.895837,0.730560
271.677766,0.343278,0.067189,590.970968,439.045830,753.051957,0.734594
272.049387,0.529144,0.118053,606.156105,464.403305,654.483833,0.738434
272.420980,0.528287,0.089535,641.576373,449.189840,707.574659,0.742080
272.792546,0.416589,0.057292,651.693442,421.290537,813.646738,0.745528
273.164085,0.337234,0.082757,618.808082,494.821073,755.577688,0.748771
273.535596,0.415622,0.083237,623.868287,469.473781,732.843136,0.751812
273.907079,0.330279,0.111421,596.033016,507.491545,697.464947,0.754665
274.278535,0.363256,0.075717,644.105765,494.821073,785.880020,0.757346
274.649964,0.398771,0.093781,654.222501,520.159903,758.103336,0.759870
275.021365,0.558187,0.116193,669.395104,507.491545,712.629018,0.762250
275.392739,0.474332,0.061749,651.693442,403.531068,773.255491,0.764501
275.764085,0.358028,0.059423,626.398264,441.581960,806.074983,0.766634
276.135403,0.530444,0.089715,687.092687,487.217775,753.051957,0.768655
276.506694,0.278991,0.084214,621.338226,520.159903,775.780562,0.770561
276.877957,0.386602,0.093523,618.808082,492.286725,722.736740,0.772347
277.249193,0.289990,0.066896,664.337903,527.759905,859.061755,0.774018
277.620401,0.280902,0.083699,606.156105,504.957620,758.103336,0.775582
277.991581,0.308079,0.062228,651.693442,497.355337,848.971823,0.777051
278.362734,1.008968,0.254830,750.265138,560.684478,692.409593,0.778435
278.733859,0.618482,0.086627,674.451972,423.827263,707.574659,0.779737
279.104956,0.422726,0.063152,606.156105,400.993659,740.422064,0.780961
279.476025,0.517832,0.076733,671.923580,446.653965,750.526144,0.782109
279.847066,0.315047,0.065836,588.439819,446.653965,760.628902,0.783185
280.218080,0.388946,0.069472,603.625458,433.973315,737.895837,0.784189
280.589066,0.286199,0.064969,575.782813,446.653965,760.628902,0.785123
280.960024,0.388308,0.093197,656.751477,525.226655,760.628902,0.785989
281.330954,0.436800,0.079477,628.928158,456.796955,730.316661,0.786790
281.701856,0.340410,0.070023,568.187602,426.363904,715.156072,0.787531
282.072730,0.256554,0.067088,540.332018,431.436930,725.263463,0.788216
282.443576,0.264660,0.062333,570.719423,446.653965,770.730338,0.788852
282.814395,0.358074,0.081533,666.866545,527.759905,795.978160,0.789446
283.185185,0.486398,0.087849,669.395104,487.217775,745.474269,0.790002
283.555947,0.272885,0.070787,558.059477,446.653965,727.790103,0.790518
283.926682,0.343684,0.083461,654.222501,525.226655,783.355279,0.790971
284.297388,0.417718,0.088030,578.314382,436.509615,669.656384,0.791340
284.668066,1.043424,0.212036,707.313508,472.008892,626.659691,0.791606
285.038716,0.633614,0.100994,669.395104,446.653965,687.353906,0.791770
285.409338,0.516291,0.110958,684.564710,527.759905,735.369528,0.791845
285.779932,0.373720,0.074244,661.809178,502.423610,793.453748,0.791839
286.150497,0.425654,0.064515,603.625458,400.993659,725.263463,0.791749
286.521035,0.134469,0.080605,560.591634,510.025385,765.679785,0.791542
286.891544,0.402159,0.129232,623.868287,527.759905,689.881791,0.791178
287.262025,0.318061,0.066075,560.591634,421.290537,717.683044,0.790627
287.632477,0.438404,0.087419,684.564710,520.159903,773.255491,0.789889
288.002902,0.300319,0.069861,580.845867,454.261335,737.895837,0.788988
288.373298,0.451669,0.056331,633.987695,378.153139,758.103336,0.787945
288.743666,0.257488,0.086239,651.693442,558.152324,801.026736,0.786776
289.114005,0.474170,0.070578,689.620580,464.403305,780.830456,0.785484
289.484316,0.503632,0.080746,661.809178,454.261335,727.790103,0.784072
289.854599,0.522250,0.100828,649.164300,477.078859,694.937311,0.782537
290.224853,0.286707,0.077187,601.094728,489.752293,745.474269,0.780892
290.595079,0.567002,0.087356,684.564710,456.796955,720.209933,0.779165
290.965277,0.462156,0.084307,608.686668,436.509615,679.769753,0.777383
291.335446,0.594631,0.076105,654.222501,380.691316,679.769753,0.775572
291.705586,0.474763,0.102557,613.747542,466.938586,667.127834,0.773740
292.075698,0.285432,0.086186,593.502034,494.821073,717.683044,0.771893
292.445781,0.538952,0.093832,687.092687,487.217775,725.263463,0.770034
292.815836,0.592181,0.084558,719.948825,461.867940,740.422064,0.768170
293.185862,0.281192,0.077946,580.845867,474.543918,715.156072,0.766303
293.555860,0.494541,0.074161,671.923580,446.653965,735.369528,0.764439
293.925829,0.539507,0.092871,631.457968,436.509615,664.599200,0.762583
294.295770,0.310008,0.099806,671.923580,573.343989,773.255491,0.760740
294.665681,0.181316,0.067903,558.059477,479.613715,750.526144,0.758913
295.035564,0.264455,0.078247,659.280369,553.087763,803.550901,0.757105
295.405419,0.403470,0.065497,618.808082,426.363904,722.736740,0.755322
295.775244,0.249663,0.062546,618.808082,497.355337,798.502489,0.753560
296.145041,0.451742,0.069218,659.280369,444.118005,737.895837,0.751818
296.514809,0.244328,0.079606,618.808082,525.226655,760.628902,0.750092
296.884549,0.339692,0.057477,608.686668,428.900459,753.051957,0.748382
297.254259,0.361909,0.083253,644.105765,507.491545,737.895837,0.746687
297.623941,0.402678,0.054815,659.280369,421.290537,780.830456,0.745009
297.993593,0.352220,0.083072,583.377268,456.796955,674.713235,0.743349
298.363217,0.352358,0.080478,684.564710,542.957631,785.880020,0.741707
298.732812,0.457859,0.083485,679.508507,494.821073,737.895837,0.740081
299.102378,0.402079,0.070288,767.944157,568.280437,866.628344,0.738468
299.471915,0.308092,0.072913,669.395104,535.359147,795.978160,0.736863
299.841424,0.437515,0.102234,646.635075,507.491545,697.464947,0.735264
300.210903,0.376640,0.055717,661.809178,444.118005,788.404678,0.733671
300.580353,0.465895,0.135648,623.868287,512.559141,654.483833,0.732081
300.949774,0.255711,0.088147,621.338226,532.826150,737.895837,0.730493
301.319166,0.559874,0.084125,639.046897,406.068391,651.954782,0.728905
301.688529,0.419962,0.073344,712.367884,517.626400,790.929254,0.727320
302.057863,0.469792,0.092394,593.502034,431.436930,634.249095,0.725740
302.427167,0.364977,0.069266,646.635075,479.613715,748.000248,0.724165
302.796443,0.584600,0.072665,725.002372,418.753726,725.263463,0.722599
303.165689,0.447238,0.101860,623.868287,482.148486,667.127834,0.721037
303.534907,0.255435,0.091280,704.786196,613.840322,821.217753,0.719475
303.904095,0.221824,0.060782,565.655696,459.332490,737.895837,0.717910
304.273253,0.419652,0.103235,596.033016,469.473781,644.367131,0.716339
304.642383,0.304485,0.062613,646.635075,494.821073,783.355279,0.714761
305.011483,0.276779,0.055786,585.908586,439.045830,745.474269,0.713176
305.380554,0.535885,0.082079,702.258801,464.403305,720.209933,0.711586
305.749596,0.149991,0.053053,464.310343,388.305336,679.769753,0.709990
306.118608,0.494867,0.077744,682.036650,459.332490,717.683044,0.708388
306.487591,0.455931,0.053780,707.313508,411.142781,783.355279,0.706779
306.856545,0.218298,0.060367,575.782813,469.473781,748.000248,0.705163
307.225469,0.225057,0.084710,542.864765,466.938586,659.541683,0.703539
307.594363,0.320835,0.051320,621.338226,428.900459,770.730338,0.701907
307.963229,0.388418,0.069952,618.808082,444.118005,699.992500,0.700270
308.332064,0.456260,0.072488,631.457968,423.827263,682.297887,0.698627
308.700871,0.238589,0.075458,682.036650,580.938687,821.217753,0.696980
309.069648,0.475371,0.081227,661.809178,461.867940,699.992500,0.695328
309.438395,0.428613,0.090746,684.564710,525.226655,735.369528,0.693668
309.807113,0.499751,0.089779,689.620580,492.286725,715.156072,0.691998
310.175801,0.335272,0.059515,679.508507,497.355337,803.550901,0.690315
310.544459,0.187349,0.083057,598.563914,530.293070,735.369528,0.688618
310.913088,0.365874,0.070933,770.469401,591.063776,866.628344,0.686908
311.281687,0.436260,0.063219,656.751477,426.363904,722.736740,0.685186
311.650257,0.464801,0.077753,704.786196,494.821073,748.000248,0.683452
312.018797,0.455574,0.090263,633.987695,466.938586,672.184851,0.681708
312.387307,0.390990,0.078958,644.105765,484.683173,712.629018,0.679952
312.755787,0.462722,0.084695,654.222501,469.473781,692.409593,0.678182
313.124238,0.355668,0.065127,616.277854,446.653965,712.629018,0.676396
313.492659,0.409734,0.052852,682.036650,421.290537,775.780562,0.674593
313.861050,0.441694,0.070918,697.203762,482.148486,753.051957,0.672775
314.229412,0.280257,0.060785,651.693442,507.491545,793.453748,0.670940
314.597743,0.700137,0.122205,712.367884,469.473781,662.070483,0.669091
314.966045,0.157465,0.067114,545.397427,477.078859,717.683044,0.667229
315.334316,0.422540,0.067166,730.055587,510.025385,798.502489,0.665354
315.702558,0.405480,0.078138,631.457968,464.403305,692.409593,0.663465
316.070770,0.402878,0.078284,568.187602,411.142781,626.659691,0.661562
316.438952,0.417065,0.079982,598.563914,433.973315,651.954782,0.659645
316.807104,0.340533,0.052285,606.156105,406.068391,730.316661,0.657712
317.175226,0.417679,0.083130,725.002372,550.555356,780.830456,0.655762
317.543318,0.505983,0.085716,628.928158,426.363904,646.896432,0.653794
317.911380,0.290342,0.055044,684.564710,515.092813,836.357567,0.651807
318.279412,0.338433,0.047347,623.868287,400.993659,763.154385,0.649799
318.647414,0.301715,0.053707,601.094728,431.436930,740.422064,0.647771
319.015385,0.304253,0.065635,616.277854,474.543918,730.316661,0.645724
319.383327,0.290026,0.093117,568.187602,477.078859,649.425649,0.643660
319.751239,0.224897,0.064767,540.332018,441.581960,682.297887,0.641580
320.119120,0.302828,0.067659,570.719423,439.045830,677.241535,0.639483
320.486971,0.490520,0.077898,664.337903,444.118005,689.881791,0.637367
320.854792,0.395408,0.061784,626.398264,421.290537,705.047356,0.635228
321.222582,0.315992,0.051714,613.747542,426.363904,750.526144,0.633064
321.590343,0.434986,0.096140,639.046897,489.752293,677.241535,0.630872
321.958073,0.338273,0.057279,664.337903,474.543918,780.830456,0.628654
322.325773,0.136073,0.095634,570.719423,527.759905,699.992500,0.626413
322.693442,0.251507,0.061787,596.033016,474.543918,737.895837,0.624151
323.061082,0.278380,0.074395,616.277854,502.423610,725.263463,0.621871
323.428690,0.572030,0.106355,694.676118,489.752293,684.825938,0.619573
323.796269,0.440032,0.066848,676.980281,451.725630,730.316661,0.617256
