# FilmMeasure spectrum v1.0
# Timestamp: 1686968247 Fri Jun 16 22:17:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 127.539863 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.104114,0.323632,0.074174,566.347759,439.045830,687.353906,0.795787
202.480447,0.319681,0.064272,566.347759,421.290537,707.574659,0.798257
202.856756,0.528703,0.084910,713.058623,492.286725,755.577688,0.800553
203.233042,0.445866,0.070192,614.439169,413.679848,697.464947,0.802809
203.609304,0.291945,0.058930,497.955100,362.922275,654.483833,0.805218
203.985543,0.514437,0.061675,584.069170,317.211154,644.367131,0.807658
204.361759,0.443603,0.072516,599.255678,408.605628,679.769753,0.809953
204.737952,0.450550,0.065088,581.537792,367.999572,667.127834,0.812090
205.114120,0.525216,0.083029,632.149435,421.290537,674.713235,0.814053
205.490266,0.493024,0.088015,665.029074,477.078859,717.683044,0.815783
205.866388,0.486396,0.062469,627.089777,373.076527,702.519969,0.817260
206.242486,0.500973,0.109561,675.143052,520.159903,715.156072,0.818492
206.618561,0.401305,0.050063,586.600464,342.609657,725.263463,0.819334
206.994612,0.439696,0.070142,556.219389,367.999572,636.778729,0.819698
207.370640,0.503965,0.076773,627.089777,411.142781,679.769753,0.820293
207.746644,0.387211,0.063203,573.943153,390.843172,687.353906,0.821553
208.122624,0.465830,0.068649,713.058623,479.613715,793.453748,0.822161
208.498581,0.356424,0.049628,604.317177,385.767415,768.205103,0.821590
208.874514,0.302859,0.073554,518.226004,403.531068,639.308280,0.821845
209.250423,0.877559,0.141345,720.639496,439.045830,639.308280,0.823646
209.626309,0.602579,0.111298,622.029785,433.973315,629.189576,0.825277
210.002171,0.376721,0.062241,591.662801,408.605628,712.629018,0.826020
210.378009,0.333866,0.058600,591.662801,421.290537,740.422064,0.826445
210.753824,0.467131,0.076959,609.378340,416.216829,674.713235,0.826838
211.129614,0.379298,0.108810,1038.369120,899.240334,1128.485322,0.827198
211.505381,0.678872,0.093662,753.481337,461.867940,730.316661,0.827547
211.881124,0.414834,0.058270,647.326405,418.753726,763.154385,0.827915
212.256843,0.372843,0.072114,566.347759,413.679848,669.656384,0.828225
212.632538,0.557038,0.109444,705.477003,522.693321,727.790103,0.828362
213.008210,0.422892,0.062258,601.786469,390.843172,702.519969,0.828359
213.383857,0.334678,0.070528,596.724803,454.261335,720.209933,0.828315
213.759480,0.375360,0.054481,634.679139,418.753726,778.305550,0.828397
214.135080,0.584960,0.073734,675.143052,390.843172,694.937311,0.828694
214.510655,0.588834,0.106219,637.208759,444.118005,649.425649,0.828794
214.886207,0.520510,0.089562,662.500371,464.403305,702.519969,0.828299
215.261734,0.343120,0.057151,579.006330,400.993659,725.263463,0.827606
215.637237,0.360024,0.067254,642.267749,474.543918,765.679785,0.827196
216.012717,0.380154,0.057138,601.786469,398.456165,732.843136,0.826945
216.388172,0.414014,0.080488,594.193844,436.509615,674.713235,0.826613
216.763603,0.305358,0.069418,581.537792,451.725630,717.683044,0.826174
217.139009,0.549667,0.063803,695.367015,388.305336,737.895837,0.825668
217.514392,0.628228,0.188044,692.839311,568.280437,692.409593,0.825157
217.889751,0.452419,0.076588,586.600464,403.531068,657.012799,0.824666
218.265085,0.530517,0.082367,662.500371,441.581960,702.519969,0.824002
218.640395,0.343010,0.060159,571.411439,403.531068,710.101880,0.822981
219.015681,0.411666,0.066243,642.267749,444.118005,745.474269,0.821847
219.390942,0.627270,0.090816,687.783652,431.436930,687.353906,0.820929
219.766179,0.627498,0.075981,771.159620,446.653965,770.730338,0.820147
220.141392,0.340596,0.062564,627.089777,459.332490,768.205103,0.819271
220.516581,0.444380,0.064092,652.384727,426.363904,745.474269,0.818245
220.891745,0.341430,0.057856,616.969458,436.509615,768.205103,0.817095
221.266885,0.552721,0.058497,675.143052,342.609657,720.209933,0.815825
221.642000,0.425781,0.059306,659.971585,426.363904,770.730338,0.814420
222.017091,0.397385,0.055271,629.619648,403.531068,760.628902,0.812898
222.392157,0.352174,0.059330,606.847800,426.363904,748.000248,0.811297
222.767199,0.674159,0.164842,649.855607,497.355337,639.308280,0.809648
223.142217,0.476105,0.057282,657.442715,380.691316,745.474269,0.807970
223.517210,0.429145,0.059995,634.679139,406.068391,740.422064,0.806236
223.892178,0.402560,0.066659,685.255699,487.217775,795.978160,0.804348
224.267122,0.776719,0.091304,781.259681,411.142781,710.101880,0.802243
224.642042,0.268620,0.060970,604.317177,472.008892,780.830456,0.799958
225.016936,0.397119,0.055744,670.086229,439.045830,803.550901,0.797546
225.391806,0.378419,0.077153,606.847800,456.796955,705.047356,0.795062
225.766652,0.563802,0.107980,647.326405,466.938586,667.127834,0.792539
226.141472,0.390040,0.072108,675.143052,499.889516,780.830456,0.789882
226.516269,0.631956,0.093487,697.894637,444.118005,694.937311,0.786955
226.891040,0.415403,0.062345,599.255678,393.380922,702.519969,0.783797
227.265786,0.416980,0.098481,665.029074,527.759905,732.843136,0.780570
227.640508,0.486911,0.055058,624.559823,334.991008,705.047356,0.777296
228.015205,0.699126,0.090733,682.727662,383.229409,649.425649,0.773831
228.389878,0.475874,0.078472,806.504069,583.470085,874.194198,0.770106
228.764525,0.375926,0.062303,594.193844,411.142781,712.629018,0.766243
229.139148,0.316223,0.048774,637.208759,436.509615,828.788029,0.762343
229.513745,0.404766,0.057533,622.029785,400.993659,737.895837,0.758297
229.888318,0.409845,0.069992,632.149435,446.653965,725.263463,0.753951
230.262866,0.508605,0.087252,627.089777,433.973315,667.127834,0.749366
230.637389,0.511659,0.079373,713.058623,484.683173,758.103336,0.744734
231.011887,0.420264,0.057532,690.311523,446.653965,801.026736,0.740122
231.386360,0.535843,0.091964,637.208759,439.045830,664.599200,0.735442
231.760808,0.366916,0.097392,601.786469,487.217775,677.241535,0.730637
232.135232,0.414779,0.056843,665.029074,426.363904,775.780562,0.725756
232.509630,0.304480,0.070200,596.724803,466.938586,725.263463,0.720863
232.884003,0.369096,0.072467,619.499663,461.867940,720.209933,0.715965
233.258350,0.646222,0.092972,745.903692,469.473781,727.790103,0.711042
233.632673,0.475734,0.077149,718.112621,502.423610,775.780562,0.706096
234.006971,0.459681,0.072727,662.500371,451.725630,727.790103,0.701156
234.381243,0.519683,0.077609,705.477003,466.938586,742.948208,0.696242
234.755491,0.621351,0.079635,801.455850,484.683173,790.929254,0.691360
235.129713,0.502633,0.087196,637.208759,444.118005,674.713235,0.686504
235.503910,0.485446,0.090773,659.971585,479.613715,702.519969,0.681664
235.878081,0.511890,0.081197,672.614682,454.261335,710.101880,0.676819
236.252228,0.224338,0.061377,652.384727,537.892059,843.926366,0.671955
236.626349,0.270623,0.053476,649.855607,492.286725,841.403515,0.667058
237.000445,0.605260,0.070583,690.311523,370.538092,687.353906,0.662126
237.374515,0.653491,0.116439,715.585664,494.821073,697.464947,0.657209
237.748561,0.403693,0.082081,667.557693,507.491545,745.474269,0.652368
238.122580,0.394654,0.091187,616.969458,482.148486,687.353906,0.647580
238.496575,0.352369,0.056144,568.879641,383.229409,699.992500,0.642741
238.870544,0.380527,0.063665,649.855607,459.332490,760.628902,0.637786
239.244488,0.436498,0.084214,622.029785,456.796955,684.825938,0.632793
239.618406,0.674976,0.076650,761.058239,400.993659,722.736740,0.627857
239.992298,0.485300,0.062922,589.131675,342.609657,649.425649,0.622949
240.366166,0.414021,0.061496,654.913763,436.509615,755.577688,0.617947
240.740007,0.362020,0.094835,639.738295,520.159903,720.209933,0.612790
241.113823,0.672651,0.103282,733.272628,472.008892,707.574659,0.607583
241.487614,0.368685,0.062316,670.086229,479.613715,793.453748,0.602451
241.861379,0.478603,0.063055,680.199541,421.290537,750.526144,0.597385
242.235118,0.409322,0.063040,692.839311,477.078859,798.502489,0.592285
242.608832,0.399277,0.069744,629.619648,449.189840,725.263463,0.587075
242.982520,0.339794,0.054655,667.557693,469.473781,826.264685,0.581751
243.356183,0.505074,0.092659,594.193844,418.753726,631.719377,0.576324
243.729819,0.551400,0.063979,685.255699,378.153139,720.209933,0.570833
244.103430,0.482426,0.070220,753.481337,507.491545,821.217753,0.565342
244.477016,0.334404,0.059891,614.439169,444.118005,758.103336,0.559897
244.850575,0.367141,0.058932,639.738295,444.118005,773.255491,0.554474
245.224109,0.380809,0.052768,672.614682,439.045830,818.694163,0.549033
245.597617,0.419285,0.080763,616.969458,454.261335,694.937311,0.543566
245.971099,0.387167,0.063355,657.442715,461.867940,775.780562,0.538099
246.344555,0.802590,0.137124,768.634399,507.491545,710.101880,0.532658
246.717986,0.426649,0.087532,654.913763,497.355337,727.790103,0.527256
247.091390,0.529888,0.089552,697.894637,489.752293,735.369528,0.521899
247.464769,0.368099,0.062822,634.679139,451.725630,763.154385,0.516583
247.838122,0.463051,0.060826,710.531499,449.189840,803.550901,0.511285
248.211448,0.509473,0.061115,740.851514,441.581960,811.122902,0.505979
248.584749,0.780971,0.129928,708.004293,456.796955,659.541683,0.500688
248.958024,0.317239,0.069936,589.131675,454.261335,722.736740,0.495474
249.331273,0.291283,0.106196,591.662801,510.025385,687.353906,0.490394
249.704495,0.523361,0.062556,715.585664,418.753726,778.305550,0.485484
250.077692,0.342605,0.065026,649.855607,484.683173,790.929254,0.480771
250.450863,0.589624,0.092222,801.455850,553.087763,821.217753,0.476265
250.824007,0.322796,0.058471,579.006330,416.216829,737.895837,0.471928
251.197125,0.366602,0.067243,657.442715,484.683173,785.880020,0.467723
251.570218,0.707699,0.086039,829.216989,479.613715,795.978160,0.463676
251.943284,0.702513,0.122684,796.407302,558.152324,775.780562,0.459879
252.316324,0.471515,0.060331,756.007054,479.613715,856.539395,0.456407
252.689337,0.299254,0.051118,690.311523,502.423610,906.971072,0.453179
253.062325,0.464435,0.129517,715.585664,593.594838,763.154385,0.450044
253.435286,0.390418,0.068032,639.738295,459.332490,758.103336,0.446920
253.808221,0.883864,0.143693,682.727662,416.216829,611.478625,0.444008
254.181129,0.540092,0.070299,859.490548,560.684478,919.573895,0.441574
254.554011,0.492076,0.085712,695.367015,499.889516,758.103336,0.439739
254.926867,0.486554,0.089927,652.384727,474.543918,712.629018,0.438336
255.299697,0.562018,0.107297,700.422175,515.092813,730.316661,0.437167
255.672500,0.510879,0.070845,713.058623,461.867940,783.355279,0.436162
256.045277,0.594757,0.114718,766.109095,570.812255,785.880020,0.435412
256.418027,0.409170,0.084055,718.112621,555.620085,816.170491,0.435014
256.790751,0.487504,0.075587,773.684759,542.957631,854.016953,0.435010
257.163448,0.474928,0.074959,659.971585,451.725630,740.422064,0.435395
257.536119,0.323538,0.044806,611.908797,393.380922,838.880582,0.436161
257.908764,0.505904,0.080344,682.727662,469.473781,748.000248,0.437299
258.281382,0.445453,0.058356,690.311523,436.509615,813.646738,0.438797
258.653973,0.484296,0.064662,723.166288,464.403305,818.694163,0.440646
259.026537,0.303582,0.078960,594.193844,479.613715,730.316661,0.442838
259.399076,0.705308,0.123011,768.634399,537.892059,755.577688,0.445369
259.771587,0.292753,0.064862,576.474783,444.118005,745.474269,0.448235
260.144072,0.492118,0.076398,695.367015,477.078859,773.255491,0.451429
260.516530,0.484353,0.069171,662.500371,431.436930,750.526144,0.454945
260.888962,0.393895,0.051993,616.969458,383.229409,780.830456,0.458769
261.261366,0.484540,0.072383,710.531499,482.148486,798.502489,0.462873
261.633744,0.526421,0.088126,715.585664,507.491545,773.255491,0.467227
262.006096,0.399931,0.091883,672.614682,532.826150,768.205103,0.471805
262.378420,0.463485,0.060449,652.384727,403.531068,765.679785,0.476602
262.750718,0.455660,0.073767,644.797118,446.653965,740.422064,0.481616
263.122989,0.492919,0.072919,619.499663,403.531068,699.992500,0.486846
263.495233,0.321906,0.066119,677.671338,522.693321,848.971823,0.492304
263.867450,0.563916,0.088728,768.634399,535.359147,816.170491,0.498001
264.239640,0.525957,0.085181,657.442715,451.725630,717.683044,0.503920
264.611803,0.572659,0.079560,687.783652,436.509615,735.369528,0.509978
264.983940,0.414192,0.056323,649.855607,416.216829,801.026736,0.516083
265.356049,0.349918,0.055806,614.439169,423.827263,795.978160,0.522177
265.728132,0.504210,0.075396,644.797118,426.363904,722.736740,0.528290
266.100187,0.438289,0.071169,710.531499,504.957620,826.264685,0.534465
266.472216,0.507000,0.099617,740.851514,563.216548,803.550901,0.540724
266.844217,0.556156,0.090744,700.422175,487.217775,750.526144,0.547018
267.216192,0.511398,0.059413,687.783652,395.918586,788.404678,0.553284
267.588139,0.416219,0.053872,576.474783,345.149034,727.790103,0.559477
267.960059,0.343742,0.053946,644.797118,446.653965,843.926366,0.565612
268.331952,0.445995,0.086248,690.311523,520.159903,783.355279,0.571716
268.703818,0.583815,0.076566,725.692998,451.725630,775.780562,0.577808
269.075657,0.409368,0.070203,639.738295,456.796955,765.679785,0.583846
269.447469,0.371310,0.047255,584.069170,350.227532,785.880020,0.589770
269.819253,0.572649,0.092737,697.894637,482.148486,742.948208,0.595531
270.191010,0.535380,0.122438,654.913763,510.025385,697.464947,0.601120
270.562740,0.359939,0.073379,642.267749,489.752293,783.355279,0.606556
270.934443,0.551203,0.080118,730.746168,487.217775,793.453748,0.612652
271.306118,0.259911,0.095988,601.786469,520.159903,737.895837,0.619331
271.677766,0.387313,0.067521,614.439169,439.045830,753.051957,0.625832
272.049387,0.722691,0.135237,662.500371,464.403305,654.483833,0.632149
272.420980,0.586026,0.092332,667.557693,449.189840,707.574659,0.638269
272.792546,0.457509,0.058159,680.199541,421.290537,813.646738,0.644173
273.164085,0.647284,0.099439,738.325302,494.821073,755.577688,0.649843
273.535596,0.507828,0.086844,662.500371,469.473781,732.843136,0.655269
273.907079,0.491338,0.117349,642.267749,507.491545,697.464947,0.660467
274.278535,0.296498,0.072343,619.499663,494.821073,785.880020,0.665452
274.649964,0.626868,0.107324,735.799006,520.159903,758.103336,0.670241
275.021365,0.496728,0.109862,654.913763,507.491545,712.629018,0.674847
275.392739,0.512096,0.062787,677.671338,403.531068,773.255491,0.679280
275.764085,0.408679,0.060275,657.442715,441.581960,806.074983,0.683553
276.135403,0.539869,0.089095,695.367015,487.217775,753.051957,0.687667
276.506694,0.615152,0.099856,748.429656,520.159903,775.780562,0.691618
276.877957,0.266530,0.088323,581.537792,492.286725,722.736740,0.695404
277.249193,0.473631,0.072325,756.007054,527.759905,859.061755,0.699027
277.620401,0.681039,0.105123,756.007054,504.957620,758.103336,0.702500
277.991581,0.401081,0.064081,702.949631,497.355337,848.971823,0.705835
278.362734,0.963389,0.244372,745.903692,560.684478,692.409593,0.709044
278.733859,0.587821,0.083478,667.557693,423.827263,707.574659,0.712131
279.104956,0.434909,0.062709,616.969458,400.993659,740.422064,0.715097
279.476025,0.518995,0.075757,677.671338,446.653965,750.526144,0.717946
279.847066,0.479710,0.071475,667.557693,446.653965,760.628902,0.720680
280.218080,0.421357,0.069697,622.029785,433.973315,737.895837,0.723302
280.589066,0.385361,0.066857,624.559823,446.653965,760.628902,0.725812
280.960024,0.490917,0.097125,695.367015,525.226655,760.628902,0.728213
281.330954,0.441151,0.078402,634.679139,456.796955,730.316661,0.730513
281.701856,0.393690,0.070783,594.193844,426.363904,715.156072,0.732720
282.072730,0.368923,0.068942,591.662801,431.436930,725.263463,0.734841
282.443576,0.418367,0.066178,647.326405,446.653965,770.730338,0.736887
282.814395,0.351688,0.079743,667.557693,527.759905,795.978160,0.738863
283.185185,0.470567,0.085569,667.557693,487.217775,745.474269,0.740778
283.555947,0.553032,0.082348,677.671338,446.653965,727.790103,0.742628
283.926682,0.304758,0.080687,642.267749,525.226655,783.355279,0.744385
284.297388,0.643323,0.102833,659.971585,436.509615,669.656384,0.746023
284.668066,0.858415,0.180531,670.086229,472.008892,626.659691,0.747523
285.038716,0.550853,0.093228,644.797118,446.653965,687.353906,0.748888
285.409338,0.392887,0.101438,649.855607,527.759905,735.369528,0.750134
285.779932,0.042018,0.071186,520.759486,502.423610,793.453748,0.751275
286.150497,0.510904,0.068049,649.855607,400.993659,725.263463,0.752310
286.521035,0.415985,0.083874,670.086229,510.025385,765.679785,0.753197
286.891544,0.551020,0.138927,662.500371,527.759905,689.881791,0.753897
287.262025,0.521319,0.074669,654.913763,421.290537,717.683044,0.754372
287.632477,0.423669,0.085180,682.727662,520.159903,773.255491,0.754626
288.002902,0.359662,0.070456,609.378340,454.261335,737.895837,0.754685
288.373298,0.669385,0.068076,766.109095,378.153139,758.103336,0.754575
288.743666,0.280718,0.084728,662.500371,558.152324,801.026736,0.754313
289.114005,0.490838,0.070527,702.949631,464.403305,780.830456,0.753904
289.484316,0.529822,0.081411,677.671338,454.261335,727.790103,0.753351
289.854599,0.422415,0.092550,619.499663,477.078859,694.937311,0.752652
290.224853,0.371085,0.078494,637.208759,489.752293,745.474269,0.751823
290.595079,0.451233,0.078433,642.267749,456.796955,720.209933,0.750898
290.965277,0.672426,0.099853,692.839311,436.509615,679.769753,0.749911
291.335446,0.453603,0.066230,594.193844,380.691316,679.769753,0.748889
291.705586,0.418189,0.097125,599.255678,466.938586,667.127834,0.747844
292.075698,0.338142,0.086086,614.439169,494.821073,717.683044,0.746779
292.445781,0.421928,0.084479,647.326405,487.217775,725.263463,0.745697
292.815836,0.506615,0.077400,687.783652,461.867940,740.422064,0.744602
293.185862,0.525126,0.089512,677.671338,474.543918,715.156072,0.743500
293.555860,0.283964,0.063085,579.006330,446.653965,735.369528,0.742396
293.925829,0.665932,0.103342,682.727662,436.509615,664.599200,0.741294
294.295770,0.343949,0.099051,685.255699,573.343989,773.255491,0.740202
294.665681,0.293127,0.068209,609.378340,479.613715,750.526144,0.739125
295.035564,0.161635,0.075983,619.499663,553.087763,803.550901,0.738069
295.405419,0.426835,0.065740,634.679139,426.363904,722.736740,0.737039
295.775244,0.311454,0.062927,652.384727,497.355337,798.502489,0.736034
296.145041,0.365057,0.063633,622.029785,444.118005,737.895837,0.735048
296.514809,0.214723,0.077538,609.378340,525.226655,760.628902,0.734074
296.884549,0.333262,0.056224,609.378340,428.900459,753.051957,0.733110
297.254259,0.532218,0.093576,713.058623,507.491545,737.895837,0.732156
297.623941,0.415591,0.054652,672.614682,421.290537,780.830456,0.731217
297.993593,0.559399,0.096727,662.500371,456.796955,674.713235,0.730297
298.363217,0.247656,0.075585,644.797118,542.957631,785.880020,0.729400
298.732812,0.240766,0.072299,594.193844,494.821073,737.895837,0.728521
299.102378,0.642609,0.086637,894.794812,568.280437,866.628344,0.727655
299.471915,0.240162,0.069691,642.267749,535.359147,795.978160,0.726796
299.841424,0.414167,0.098918,642.267749,507.491545,697.464947,0.725939
300.210903,0.292275,0.051449,616.969458,444.118005,788.404678,0.725084
300.580353,0.696095,0.165856,682.727662,512.559141,654.483833,0.724230
300.949774,0.351849,0.089817,657.442715,532.826150,737.895837,0.723377
301.319166,0.530971,0.080880,632.149435,406.068391,651.954782,0.722526
301.688529,0.230703,0.064617,627.089777,517.626400,790.929254,0.721677
302.057863,0.604452,0.104011,644.797118,431.436930,634.249095,0.720833
302.427167,0.347369,0.067245,642.267749,479.613715,748.000248,0.719995
302.796443,0.450015,0.062662,659.971585,418.753726,725.263463,0.719164
303.165689,0.212828,0.089042,551.154700,482.148486,667.127834,0.718337
303.534907,0.320897,0.091392,730.746168,613.840322,821.217753,0.717509
303.904095,0.331737,0.062952,622.029785,459.332490,737.895837,0.716675
304.273253,0.592745,0.119428,652.384727,469.473781,644.367131,0.715833
304.642383,0.135239,0.058643,563.815793,494.821073,783.355279,0.714983
305.011483,0.299744,0.055519,601.786469,439.045830,745.474269,0.714126
305.380554,0.386064,0.070462,639.738295,464.403305,720.209933,0.713263
305.749596,0.528830,0.068609,662.500371,388.305336,679.769753,0.712394
306.118608,0.331344,0.066554,611.908797,459.332490,717.683044,0.711520
306.487591,0.309664,0.046094,616.969458,411.142781,783.355279,0.710639
306.856545,0.275688,0.060518,606.847800,469.473781,748.000248,0.709752
307.225469,0.881299,0.146958,771.159620,466.938586,659.541683,0.708858
307.594363,0.273451,0.048709,596.724803,428.900459,770.730338,0.707957
307.963229,0.441576,0.072320,647.326405,444.118005,699.992500,0.707049
308.332064,0.496281,0.074552,654.913763,423.827263,682.297887,0.706136
308.700871,0.555177,0.093569,821.646755,580.938687,821.217753,0.705216
309.069648,0.307473,0.069767,594.193844,461.867940,699.992500,0.704290
309.438395,0.527011,0.098225,725.692998,525.226655,735.369528,0.703356
309.807113,0.527657,0.091302,705.477003,492.286725,715.156072,0.702412
310.175801,0.369831,0.060171,702.949631,497.355337,803.550901,0.701456
310.544459,0.293525,0.083291,639.738295,530.293070,735.369528,0.700488
310.913088,0.273365,0.065863,728.219624,591.063776,866.628344,0.699509
311.281687,0.408919,0.060724,647.326405,426.363904,722.736740,0.698520
311.650257,0.581462,0.086765,763.583708,494.821073,748.000248,0.697521
312.018797,0.602095,0.103634,692.839311,466.938586,672.184851,0.696513
312.387307,0.468631,0.083524,680.199541,484.683173,712.629018,0.695494
312.755787,0.528185,0.089416,685.255699,469.473781,692.409593,0.694463
313.124238,0.499310,0.073644,690.311523,446.653965,712.629018,0.693417
313.492659,0.323824,0.047973,632.149435,421.290537,775.780562,0.692356
313.861050,0.372165,0.065608,667.557693,482.148486,753.051957,0.691279
314.229412,0.347250,0.062439,690.311523,507.491545,793.453748,0.690187
314.597743,0.358476,0.086360,596.724803,469.473781,662.070483,0.689082
314.966045,0.241003,0.066560,584.069170,477.078859,717.683044,0.687964
315.334316,0.437955,0.067264,743.377644,510.025385,798.502489,0.686834
315.702558,0.391919,0.076072,629.619648,464.403305,692.409593,0.685692
316.070770,0.598492,0.094591,649.855607,411.142781,626.659691,0.684537
316.438952,0.446916,0.081164,614.439169,433.973315,651.954782,0.683369
316.807104,0.350792,0.051951,616.969458,406.068391,730.316661,0.682188
317.175226,0.285616,0.074498,672.614682,550.555356,780.830456,0.680992
317.543318,0.372632,0.074420,579.006330,426.363904,646.896432,0.679780
317.911380,0.234108,0.052352,654.913763,515.092813,836.357567,0.678551
318.279412,0.365567,0.047891,647.326405,400.993659,763.154385,0.677305
318.647414,0.318062,0.053453,614.439169,431.436930,740.422064,0.676041
319.015385,0.245709,0.062385,591.662801,474.543918,730.316661,0.674759
319.383327,0.269844,0.090490,563.815793,477.078859,649.425649,0.673462
319.751239,0.424159,0.073110,632.149435,441.581960,682.297887,0.672150
320.119120,0.462459,0.076495,644.797118,439.045830,677.241535,0.670821
320.486971,0.574447,0.084473,708.004293,444.118005,689.881791,0.669475
320.854792,0.483039,0.066802,677.671338,421.290537,705.047356,0.668109
321.222582,0.339150,0.051894,632.149435,426.363904,750.526144,0.666720
321.590343,0.319017,0.086506,601.786469,489.752293,677.241535,0.665307
321.958073,0.292155,0.054349,642.267749,474.543918,780.830456,0.663872
322.325773,0.221322,0.092889,599.255678,527.759905,699.992500,0.662416
322.693442,0.446775,0.070858,695.367015,474.543918,737.895837,0.660942
323.061082,0.334168,0.075474,642.267749,502.423610,725.263463,0.659453
323.428690,0.609200,0.109828,713.058623,489.752293,684.825938,0.657949
323.796269,0.450673,0.066757,687.783652,451.725630,730.316661,0.656428
324.163817,0.547135,0.107108,695.367015,502.423610,689.881791,0.654887
