# FilmMeasure spectrum v1.0
# Timestamp: 1686966953 Fri Jun 16 21:55:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.599838 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.265085,0.373742,0.076251,588.195137,441.581960,702.519969,0.419346
218.640395,0.318148,0.062204,550.217695,403.531068,710.101880,0.419543
219.015681,0.379138,0.067636,616.033261,444.118005,745.474269,0.420110
219.390942,0.295378,0.074112,545.152607,431.436930,687.353906,0.421789
219.766179,0.264558,0.060178,575.538090,446.653965,770.730338,0.424376
220.141392,0.070295,0.063495,491.948806,459.332490,768.205103,0.427356
220.516581,0.385292,0.063859,610.972537,426.363904,745.474269,0.430553
220.891745,0.090983,0.057567,481.810522,436.509615,768.205103,0.433951
221.266885,0.370776,0.051235,552.750113,342.609657,720.209933,0.437565
221.642000,0.185722,0.054862,522.355537,426.363904,770.730338,0.441462
222.017091,0.358713,0.056044,595.788358,403.531068,760.628902,0.445654
222.392157,0.413832,0.064709,626.153704,426.363904,748.000248,0.450079
222.767199,0.390648,0.139645,580.601161,497.355337,639.308280,0.454750
223.142217,0.263331,0.051022,524.888882,380.691316,745.474269,0.459802
223.517210,0.277151,0.056775,545.152607,406.068391,740.422064,0.465210
223.892178,0.228813,0.064632,593.257368,487.217775,795.978160,0.470674
224.267122,0.326741,0.064388,557.814697,411.142781,710.101880,0.475989
224.642042,0.113966,0.063641,524.888882,472.008892,780.830456,0.481236
225.016936,0.465973,0.061286,694.431774,439.045830,803.550901,0.486531
225.391806,0.256877,0.077127,552.750113,456.796955,705.047356,0.491975
225.766652,0.410703,0.100295,590.726294,466.938586,667.127834,0.497621
226.141472,0.232541,0.071077,598.319264,499.889516,780.830456,0.503278
226.516269,0.340707,0.077587,573.006429,444.118005,694.937311,0.508699
226.891040,0.411850,0.064743,585.663895,393.380922,702.519969,0.513955
227.265786,0.431465,0.103853,661.564730,527.759905,732.843136,0.519310
227.640508,0.519714,0.058601,626.153704,334.991008,705.047356,0.524768
228.015205,0.394962,0.071696,542.619936,383.229409,649.425649,0.530047
228.389878,0.199786,0.072875,671.679164,583.470085,874.194198,0.535017
228.764525,0.242447,0.061005,522.355537,411.142781,712.629018,0.539890
229.139148,0.241000,0.049252,580.601161,436.509615,828.788029,0.544831
229.513745,0.344216,0.057408,578.069667,400.993659,737.895837,0.549667
229.888318,0.326034,0.069511,585.663895,446.653965,725.263463,0.554173
230.262866,0.240009,0.078255,519.822107,433.973315,667.127834,0.558436
230.637389,0.252200,0.070807,590.726294,484.683173,758.103336,0.562707
231.011887,0.273056,0.054545,595.788358,446.653965,801.026736,0.567065
231.386360,0.195499,0.080253,507.153693,439.045830,664.599200,0.571400
231.760808,0.205567,0.098691,547.685193,487.217775,677.241535,0.575643
232.135232,0.275203,0.054006,575.538090,426.363904,775.780562,0.579851
232.509630,0.245231,0.072589,565.410941,466.938586,725.263463,0.584090
232.884003,0.162940,0.071652,527.422143,461.867940,720.209933,0.588368
233.258350,0.294616,0.073575,588.195137,469.473781,727.790103,0.592673
233.632673,0.212674,0.070354,593.257368,502.423610,775.780562,0.596996
234.006971,0.186974,0.066329,532.488411,451.725630,727.790103,0.601331
234.381243,0.385762,0.072331,633.743158,466.938586,742.948208,0.605687
234.755491,0.257690,0.062802,608.442050,484.683173,790.929254,0.610115
235.129713,0.356152,0.081513,573.006429,444.118005,674.713235,0.614659
235.503910,0.288539,0.084191,580.601161,479.613715,702.519969,0.619284
235.878081,0.213583,0.071288,540.087181,454.261335,710.101880,0.623918
236.252228,0.088834,0.065619,580.601161,537.892059,843.926366,0.628531
236.626349,0.230223,0.055575,618.563497,492.286725,841.403515,0.633139
237.000445,0.442410,0.062163,590.726294,370.538092,687.353906,0.637765
237.374515,0.094481,0.094221,524.888882,494.821073,697.464947,0.642436
237.748561,0.168619,0.080187,570.474684,507.491545,745.474269,0.647173
238.122580,0.494638,0.102080,641.331861,482.148486,687.353906,0.651946
238.496575,0.351756,0.058660,557.814697,383.229409,699.992500,0.656674
238.870544,0.342960,0.064963,621.093649,459.332490,760.628902,0.661313
239.244488,0.283279,0.080981,557.814697,456.796955,684.825938,0.665921
239.618406,0.317103,0.057667,560.346862,400.993659,722.736740,0.670564
239.992298,0.391498,0.059987,529.955319,342.609657,649.425649,0.675207
240.366166,0.244102,0.058138,557.814697,436.509615,755.577688,0.679746
240.740007,0.405674,0.101829,646.390578,520.159903,720.209933,0.684133
241.113823,0.179137,0.079126,537.554342,472.008892,707.574659,0.688465
241.487614,0.321892,0.063473,636.272809,479.613715,793.453748,0.692842
241.861379,0.233112,0.055844,540.087181,421.290537,750.526144,0.697252
242.235118,0.193183,0.059704,573.006429,477.078859,798.502489,0.701609
242.608832,0.338425,0.070216,593.257368,449.189840,725.263463,0.705849
242.982520,0.225403,0.054414,593.257368,469.473781,826.264685,0.709956
243.356183,0.610624,0.104811,618.563497,418.753726,631.719377,0.713925
243.729819,0.376208,0.056637,575.538090,378.153139,720.209933,0.717793
244.103430,0.404963,0.068763,702.014482,507.491545,821.217753,0.721620
244.477016,0.273903,0.061067,575.538090,444.118005,758.103336,0.725448
244.850575,0.231561,0.057831,560.346862,444.118005,773.255491,0.729234
245.224109,0.240610,0.050879,578.069667,439.045830,818.694163,0.732927
245.597617,0.407912,0.083685,603.380825,454.261335,694.937311,0.736513
245.971099,0.355870,0.064939,631.213423,461.867940,775.780562,0.740021
246.344555,0.263293,0.097032,588.195137,507.491545,710.101880,0.743477
246.717986,0.573759,0.101707,696.959426,497.355337,727.790103,0.746876
247.091390,0.293395,0.080824,598.319264,489.752293,735.369528,0.750206
247.464769,0.404956,0.067314,641.331861,451.725630,763.154385,0.753454
247.838122,0.342357,0.057955,631.213423,449.189840,803.550901,0.756608
248.211448,0.447797,0.059991,689.376221,441.581960,811.122902,0.759657
248.584749,0.600646,0.113128,638.802377,456.796955,659.541683,0.762607
248.958024,0.448149,0.079222,633.743158,454.261335,722.736740,0.765480
249.331273,0.113860,0.114356,540.087181,510.025385,687.353906,0.768296
249.704495,0.369236,0.057250,616.033261,418.753726,778.305550,0.771067
250.077692,0.194474,0.065474,573.006429,484.683173,790.929254,0.773807
250.450863,0.458088,0.086187,734.864256,553.087763,821.217753,0.776513
250.824007,0.409943,0.064749,610.972537,416.216829,737.895837,0.779161
251.197125,0.204660,0.066953,575.538090,484.683173,785.880020,0.781722
251.570218,0.244202,0.064210,593.257368,479.613715,795.978160,0.784202
251.943284,0.165327,0.097823,610.972537,558.152324,775.780562,0.786636
252.316324,0.430210,0.060686,717.177657,479.613715,856.539395,0.789050
252.689337,0.277614,0.053288,666.622113,502.423610,906.971072,0.791399
253.062325,0.162254,0.129217,633.743158,593.594838,763.154385,0.793607
253.435286,0.325103,0.068848,600.850086,459.332490,758.103336,0.795638
253.808221,0.578712,0.112677,580.601161,416.216829,611.478625,0.797587
254.181129,0.188708,0.061386,659.035913,560.684478,919.573895,0.799581
254.554011,0.263023,0.080161,598.319264,499.889516,758.103336,0.801666
254.926867,0.425614,0.090042,621.093649,474.543918,712.629018,0.803752
255.299697,0.569177,0.111569,691.904039,515.092813,730.316661,0.805734
255.672500,0.146998,0.063020,529.955319,461.867940,783.355279,0.807581
256.045277,-0.091139,0.115948,542.619936,570.812255,785.880020,0.809342
256.418027,0.168249,0.083926,618.563497,555.620085,816.170491,0.811062
256.790751,0.243336,0.070414,651.448962,542.957631,854.016953,0.812758
257.163448,0.422278,0.075291,626.153704,451.725630,740.422064,0.814426
257.536119,0.341973,0.047515,610.972537,393.380922,838.880582,0.816060
257.908764,0.394563,0.077729,626.153704,469.473781,748.000248,0.817656
258.281382,0.244874,0.054384,567.942854,436.509615,813.646738,0.819212
258.653973,0.421849,0.064235,676.735882,464.403305,818.694163,0.820727
259.026537,0.319627,0.083749,593.257368,479.613715,730.316661,0.822201
259.399076,0.302806,0.099780,631.213423,537.892059,755.577688,0.823638
259.771587,0.433349,0.073315,628.683605,444.118005,745.474269,0.825038
260.144072,0.144727,0.070666,537.554342,477.078859,773.255491,0.826404
260.516530,0.303748,0.064743,567.942854,431.436930,750.526144,0.827736
260.888962,0.353072,0.052770,580.601161,383.229409,780.830456,0.829035
261.261366,0.369898,0.070254,646.390578,482.148486,798.502489,0.830295
261.633744,0.366204,0.083539,643.861261,507.491545,773.255491,0.831510
262.006096,0.245015,0.092811,613.502941,532.826150,768.205103,0.832676
262.378420,0.395118,0.059889,603.380825,403.531068,765.679785,0.833798
262.750718,0.326984,0.071868,580.601161,446.653965,740.422064,0.834881
263.122989,0.496457,0.075897,608.442050,403.531068,699.992500,0.835934
263.495233,0.194647,0.068004,610.972537,522.693321,848.971823,0.836967
263.867450,0.297900,0.080133,651.448962,535.359147,816.170491,0.837993
264.239640,0.308543,0.078876,565.410941,451.725630,717.683044,0.839011
264.611803,0.373088,0.072124,590.726294,436.509615,735.369528,0.839995
264.983940,0.323640,0.055683,588.195137,416.216829,801.026736,0.840913
265.356049,0.325238,0.057800,590.726294,423.827263,795.978160,0.841746
265.728132,0.427548,0.074462,600.850086,426.363904,722.736740,0.842515
266.100187,0.360157,0.071404,664.093463,504.957620,826.264685,0.843244
266.472216,0.374577,0.097345,686.848319,563.216548,803.550901,0.843951
266.844217,0.069236,0.083901,512.221312,487.217775,750.526144,0.844619
267.216192,0.494097,0.060673,661.564730,395.918586,788.404678,0.845227
267.588139,0.391678,0.055145,550.217695,345.149034,727.790103,0.845759
267.960059,0.293281,0.055304,605.911479,446.653965,843.926366,0.846228
268.331952,0.259721,0.084792,613.502941,520.159903,783.355279,0.846651
268.703818,0.497552,0.074191,671.679164,451.725630,775.780562,0.847043
269.075657,0.390268,0.072743,621.093649,456.796955,765.679785,0.847392
269.447469,0.482148,0.053737,636.272809,350.227532,785.880020,0.847673
269.819253,0.484144,0.090540,653.978029,482.148486,742.948208,0.847869
270.191010,0.415813,0.119965,616.033261,510.025385,697.464947,0.847978
270.562740,0.303683,0.075711,610.972537,489.752293,783.355279,0.848012
270.934443,0.236533,0.071758,585.663895,487.217775,793.453748,0.847934
271.306118,0.383918,0.104375,633.743158,520.159903,737.895837,0.847743
271.677766,0.367424,0.070071,595.788358,439.045830,753.051957,0.847475
272.049387,0.479400,0.117607,588.195137,464.403305,654.483833,0.847130
272.420980,0.417627,0.085825,595.788358,449.189840,707.574659,0.846707
272.792546,0.294085,0.055004,578.069667,421.290537,813.646738,0.846202
273.164085,0.356311,0.086047,621.093649,494.821073,755.577688,0.845614
273.535596,0.317420,0.082436,583.132570,469.473781,732.843136,0.844942
273.907079,0.429836,0.118934,618.563497,507.491545,697.464947,0.844189
274.278535,0.197373,0.075497,573.006429,494.821073,785.880020,0.843358
274.649964,0.381728,0.096043,643.861261,520.159903,758.103336,0.842452
275.021365,0.352023,0.107736,605.911479,507.491545,712.629018,0.841479
275.392739,0.401309,0.060154,605.911479,403.531068,773.255491,0.840448
275.764085,0.365857,0.061464,623.623718,441.581960,806.074983,0.839371
276.135403,0.340727,0.083208,610.972537,487.217775,753.051957,0.838246
276.506694,0.332159,0.088230,636.272809,520.159903,775.780562,0.837066
276.877957,0.304033,0.094101,588.195137,492.286725,722.736740,0.835823
277.249193,0.344864,0.070453,684.320335,527.759905,859.061755,0.834512
277.620401,0.450978,0.092201,661.564730,504.957620,758.103336,0.833141
277.991581,0.161906,0.062754,575.538090,497.355337,848.971823,0.831713
278.362734,0.179847,0.170473,593.257368,560.684478,692.409593,0.830236
278.733859,0.355995,0.074334,562.878944,423.827263,707.574659,0.828711
279.104956,0.427212,0.065025,600.850086,400.993659,740.422064,0.827141
279.476025,0.391865,0.072516,610.972537,446.653965,750.526144,0.825527
279.847066,0.337949,0.068616,593.257368,446.653965,760.628902,0.823870
280.218080,0.360788,0.070490,585.663895,433.973315,737.895837,0.822171
280.589066,0.238131,0.066386,550.217695,446.653965,760.628902,0.820430
280.960024,0.433079,0.098051,666.622113,525.226655,760.628902,0.818646
281.330954,0.645562,0.094697,702.014482,456.796955,730.316661,0.816816
281.701856,0.384066,0.073748,580.601161,426.363904,715.156072,0.814939
282.072730,0.234606,0.069150,527.422143,431.436930,725.263463,0.813014
282.443576,0.419646,0.069176,636.272809,446.653965,770.730338,0.811042
282.814395,0.377580,0.084799,669.150680,527.759905,795.978160,0.809029
283.185185,0.188531,0.081761,555.282447,487.217775,745.474269,0.806981
283.555947,0.288915,0.073555,560.346862,446.653965,727.790103,0.804892
283.926682,0.146061,0.084884,578.069667,525.226655,783.355279,0.802742
284.297388,0.355234,0.087988,552.750113,436.509615,669.656384,0.800511
284.668066,0.441333,0.136246,567.942854,472.008892,626.659691,0.798179
285.038716,0.552124,0.096587,633.743158,446.653965,687.353906,0.795742
285.409338,0.370664,0.105693,636.272809,527.759905,735.369528,0.793205
285.779932,0.319441,0.074842,633.743158,502.423610,793.453748,0.790570
286.150497,0.446573,0.067165,605.911479,400.993659,725.263463,0.787831
286.521035,0.383185,0.086422,648.919812,510.025385,765.679785,0.784951
286.891544,0.295319,0.129874,595.788358,527.759905,689.881791,0.781891
287.262025,0.263400,0.066914,532.488411,421.290537,717.683044,0.778614
287.632477,0.209223,0.083937,595.788358,520.159903,773.255491,0.775119
288.002902,0.304730,0.072302,578.069667,454.261335,737.895837,0.771430
288.373298,0.393980,0.055173,593.257368,378.153139,758.103336,0.767571
288.743666,0.403614,0.093339,699.486996,558.152324,801.026736,0.763558
289.114005,0.298030,0.065391,600.850086,464.403305,780.830456,0.759398
289.484316,0.349914,0.075148,593.257368,454.261335,727.790103,0.755090
289.854599,0.509180,0.102188,638.802377,477.078859,694.937311,0.750633
290.224853,0.364384,0.082116,626.153704,489.752293,745.474269,0.746038
290.595079,0.535363,0.086848,664.093463,456.796955,720.209933,0.741331
290.965277,0.260217,0.078557,529.955319,436.509615,679.769753,0.736538
291.335446,0.370910,0.064890,545.152607,380.691316,679.769753,0.731684
291.705586,0.491719,0.106337,613.502941,466.938586,667.127834,0.726783
292.075698,0.492772,0.098751,659.035913,494.821073,717.683044,0.721843
292.445781,0.346192,0.084817,610.972537,487.217775,725.263463,0.716875
292.815836,0.499449,0.079661,671.679164,461.867940,740.422064,0.711889
293.185862,0.381340,0.083991,613.502941,474.543918,715.156072,0.706892
293.555860,0.443384,0.072848,641.331861,446.653965,735.369528,0.701889
293.925829,0.479096,0.090361,603.380825,436.509615,664.599200,0.696887
294.295770,-0.009361,0.111143,570.474684,573.343989,773.255491,0.691890
294.665681,0.205733,0.070509,565.410941,479.613715,750.526144,0.686897
295.035564,0.227986,0.080593,641.331861,553.087763,803.550901,0.681910
295.405419,0.335475,0.064317,580.601161,426.363904,722.736740,0.676926
295.775244,0.404115,0.069804,686.848319,497.355337,798.502489,0.671946
296.145041,0.198001,0.062276,535.021419,444.118005,737.895837,0.666976
296.514809,0.143131,0.082703,578.069667,525.226655,760.628902,0.662021
296.884549,0.346971,0.059417,605.911479,428.900459,753.051957,0.657087
297.254259,0.284399,0.083080,610.972537,507.491545,737.895837,0.652174
297.623941,0.204084,0.050022,537.554342,421.290537,780.830456,0.647274
297.993593,0.379316,0.086868,588.195137,456.796955,674.713235,0.642380
298.363217,0.182109,0.079698,613.502941,542.957631,785.880020,0.637482
298.732812,0.214109,0.076233,578.069667,494.821073,737.895837,0.632582
299.102378,0.237147,0.066898,681.792267,568.280437,866.628344,0.627683
299.471915,0.415494,0.079954,709.596442,535.359147,795.978160,0.622789
299.841424,0.296287,0.097643,598.319264,507.491545,697.464947,0.617904
300.210903,0.426611,0.059534,681.792267,444.118005,788.404678,0.613025
300.580353,0.482277,0.140617,623.623718,512.559141,654.483833,0.608146
300.949774,0.219049,0.090926,605.911479,532.826150,737.895837,0.603261
301.319166,0.264649,0.068950,512.221312,406.068391,651.954782,0.598366
301.688529,0.248463,0.068655,628.683605,517.626400,790.929254,0.593463
302.057863,0.159112,0.083081,484.345220,431.436930,634.249095,0.588557
302.427167,0.079666,0.067625,514.754995,479.613715,748.000248,0.583653
302.796443,0.465834,0.065794,653.978029,418.753726,725.263463,0.578755
303.165689,0.239437,0.094652,555.282447,482.148486,667.127834,0.573861
303.534907,0.308468,0.095793,719.704562,613.840322,821.217753,0.568968
303.904095,0.213158,0.062806,557.814697,459.332490,737.895837,0.564072
304.273253,0.286471,0.098967,552.750113,469.473781,644.367131,0.559172
304.642383,0.262740,0.063373,621.093649,494.821073,783.355279,0.554266
305.011483,0.430119,0.064200,659.035913,439.045830,745.474269,0.549354
305.380554,0.253843,0.068409,573.006429,464.403305,720.209933,0.544435
305.749596,0.471415,0.066654,618.563497,388.305336,679.769753,0.539508
306.118608,0.431221,0.074970,646.390578,459.332490,717.683044,0.534572
306.487591,0.262549,0.046740,575.538090,411.142781,783.355279,0.529628
306.856545,0.252914,0.063147,588.195137,469.473781,748.000248,0.524675
307.225469,0.722892,0.127060,702.014482,466.938586,659.541683,0.519713
307.594363,0.424293,0.057504,674.207565,428.900459,770.730338,0.514746
307.963229,0.215531,0.065646,537.554342,444.118005,699.992500,0.509779
308.332064,0.305456,0.066052,557.814697,423.827263,682.297887,0.504818
308.700871,0.302623,0.079669,704.541885,580.938687,821.217753,0.499869
309.069648,0.180438,0.070751,535.021419,461.867940,699.992500,0.494928
309.438395,0.309894,0.086395,636.272809,525.226655,735.369528,0.489992
309.807113,0.318476,0.080014,613.502941,492.286725,715.156072,0.485053
310.175801,0.231449,0.058107,618.563497,497.355337,803.550901,0.480107
310.544459,0.172050,0.086276,590.726294,530.293070,735.369528,0.475150
310.913088,0.154511,0.068369,664.093463,591.063776,866.628344,0.470186
311.281687,0.337805,0.059481,598.319264,426.363904,722.736740,0.465218
311.650257,0.487448,0.081057,707.069205,494.821073,748.000248,0.460249
312.018797,0.414674,0.089221,613.502941,466.938586,672.184851,0.455280
312.387307,0.347078,0.078607,621.093649,484.683173,712.629018,0.450313
312.755787,0.577958,0.096567,691.904039,469.473781,692.409593,0.445349
313.124238,0.285871,0.064028,578.069667,446.653965,712.629018,0.440387
313.492659,0.255586,0.047832,578.069667,421.290537,775.780562,0.435429
313.861050,0.382294,0.068941,661.564730,482.148486,753.051957,0.430477
314.229412,0.300456,0.063388,656.507013,507.491545,793.453748,0.425532
314.597743,0.513925,0.102460,641.331861,469.473781,662.070483,0.420598
314.966045,0.314111,0.072556,608.442050,477.078859,717.683044,0.415675
315.334316,0.367388,0.065688,694.431774,510.025385,798.502489,0.410766
315.702558,0.343588,0.076532,600.850086,464.403305,692.409593,0.405871
316.070770,0.255526,0.073271,507.153693,411.142781,626.659691,0.400990
316.438952,0.412077,0.081541,590.726294,433.973315,651.954782,0.396124
316.807104,0.250045,0.050431,547.685193,406.068391,730.316661,0.391274
317.175226,0.288304,0.078566,666.622113,550.555356,780.830456,0.386438
317.543318,0.543961,0.090638,636.272809,426.363904,646.896432,0.381617
317.911380,0.291792,0.056787,679.264116,515.092813,836.357567,0.376809
318.279412,0.338762,0.048588,616.033261,400.993659,763.154385,0.372014
318.647414,0.186436,0.052413,532.488411,431.436930,740.422064,0.367237
319.015385,0.275651,0.066652,598.319264,474.543918,730.316661,0.362482
319.383327,0.065847,0.097900,497.017440,477.078859,649.425649,0.357753
319.751239,0.334444,0.070645,583.132570,441.581960,682.297887,0.353055
320.119120,0.307542,0.069917,567.942854,439.045830,677.241535,0.348388
320.486971,0.455724,0.076742,641.331861,444.118005,689.881791,0.343750
320.854792,0.262918,0.057460,552.750113,421.290537,705.047356,0.339136
321.222582,0.345102,0.054400,623.623718,426.363904,750.526144,0.334543
321.590343,0.152147,0.088177,540.087181,489.752293,677.241535,0.329970
321.958073,0.228867,0.055297,598.319264,474.543918,780.830456,0.325420
322.325773,0.123723,0.099731,565.410941,527.759905,699.992500,0.320899
322.693442,0.227780,0.063333,580.601161,474.543918,737.895837,0.316414
323.061082,0.095538,0.076425,540.087181,502.423610,725.263463,0.311969
323.428690,0.321733,0.087539,600.850086,489.752293,684.825938,0.307567
323.796269,0.481630,0.071093,689.376221,451.725630,730.316661,0.303208
