# FilmMeasure spectrum v1.0
# Timestamp: 1686967685 Fri Jun 16 22:08:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.232839 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.490266,0.422530,0.085914,631.761540,477.078859,717.683044,0.828301
205.866388,0.389656,0.059065,568.491425,373.076527,702.519969,0.827225
206.242486,0.469307,0.109975,659.583830,520.159903,715.156072,0.825898
206.618561,0.516903,0.057085,644.409287,342.609657,725.263463,0.824141
206.994612,0.382989,0.069109,525.437762,367.999572,636.778729,0.821834
207.370640,0.437757,0.074570,591.274701,411.142781,679.769753,0.819734
207.746644,0.385635,0.065000,565.959529,390.843172,687.353906,0.818377
208.122624,0.189943,0.061615,571.023236,479.613715,793.453748,0.816449
208.498581,0.301714,0.049215,563.427550,385.767415,768.205103,0.813346
208.874514,0.467516,0.084187,573.554963,403.531068,639.308280,0.811048
209.250423,0.674656,0.118640,646.938586,439.045830,639.308280,0.810312
209.626309,0.381252,0.096615,548.233909,433.973315,629.189576,0.809394
210.002171,0.337210,0.062551,565.959529,408.605628,712.629018,0.807549
210.378009,0.475947,0.067078,654.525983,421.290537,740.422064,0.805408
210.753824,0.357968,0.073278,558.363340,416.216829,674.713235,0.803262
211.129614,0.222351,0.109916,977.562688,899.240334,1128.485322,0.801054
211.505381,0.497695,0.081125,667.169977,461.867940,730.316661,0.798807
211.881124,0.235132,0.053907,543.168689,418.753726,763.154385,0.796588
212.256843,0.522439,0.083054,619.111704,413.679848,669.656384,0.794322
212.632538,0.426395,0.101927,657.054948,522.693321,727.790103,0.791870
213.008210,0.444845,0.065066,603.929140,390.843172,702.519969,0.789217
213.383857,0.366135,0.074155,603.929140,454.261335,720.209933,0.786429
213.759480,0.316884,0.053960,593.805756,418.753726,778.305550,0.783758
214.135080,0.375203,0.063078,565.959529,390.843172,694.937311,0.781390
214.510655,0.619974,0.111266,639.350439,444.118005,649.425649,0.778793
214.886207,0.298656,0.080118,573.554963,464.403305,702.519969,0.775414
215.261734,0.285370,0.057091,543.168689,400.993659,725.263463,0.771747
215.637237,0.255265,0.066377,588.743561,474.543918,765.679785,0.768427
216.012717,0.390184,0.059248,598.867616,398.456165,732.843136,0.765292
216.388172,0.602995,0.096194,657.054948,436.509615,674.713235,0.762013
216.763603,0.348030,0.073348,593.805756,451.725630,717.683044,0.758557
217.139009,0.354758,0.055232,578.618165,388.305336,737.895837,0.754982
217.514392,0.413120,0.166188,646.938586,568.280437,692.409593,0.751382
217.889751,0.418000,0.076678,565.959529,403.531068,657.012799,0.747800
218.265085,0.418634,0.077274,608.990330,441.581960,702.519969,0.743955
218.640395,0.372521,0.063276,578.618165,403.531068,710.101880,0.739566
219.015681,0.449730,0.070085,651.996934,444.118005,745.474269,0.734971
219.390942,0.349229,0.074668,568.491425,431.436930,687.353906,0.730646
219.766179,0.449130,0.066119,669.698526,446.653965,770.730338,0.726474
220.141392,0.311058,0.063663,606.459777,459.332490,768.205103,0.722120
220.516581,0.285804,0.059463,565.959529,426.363904,745.474269,0.717520
220.891745,0.404621,0.062293,641.879904,436.509615,768.205103,0.712740
221.266885,0.412878,0.052358,581.149640,342.609657,720.209933,0.707763
221.642000,0.361027,0.058103,616.581486,426.363904,770.730338,0.702518
222.017091,0.450138,0.059290,649.467802,403.531068,760.628902,0.697033
222.392157,0.597160,0.074601,720.252047,426.363904,748.000248,0.691423
222.767199,0.595438,0.156883,626.701856,497.355337,639.308280,0.685744
223.142217,0.413517,0.055545,611.520799,380.691316,745.474269,0.679979
223.517210,0.495565,0.065097,659.583830,406.068391,740.422064,0.674072
223.892178,0.391620,0.068141,672.226991,487.217775,795.978160,0.667903
224.267122,0.404708,0.066585,596.336728,411.142781,710.101880,0.661399
224.642042,0.353790,0.065767,639.350439,472.008892,780.830456,0.654613
225.016936,0.390209,0.057035,657.054948,439.045830,803.550901,0.647619
225.391806,0.459488,0.083947,631.761540,456.796955,705.047356,0.640504
225.766652,0.239862,0.093056,540.635952,466.938586,667.127834,0.633328
226.141472,0.299759,0.071066,629.231740,499.889516,780.830456,0.625942
226.516269,0.512823,0.085761,641.879904,444.118005,694.937311,0.618136
226.891040,0.527447,0.070366,644.409287,393.380922,702.519969,0.609984
227.265786,0.216925,0.095533,596.336728,527.759905,732.843136,0.601752
227.640508,0.431025,0.053418,581.149640,334.991008,705.047356,0.593494
228.015205,0.530327,0.078771,601.398420,383.229409,649.425649,0.585001
228.389878,0.432985,0.078067,778.347632,583.470085,874.194198,0.576177
228.764525,0.498852,0.070672,644.409287,411.142781,712.629018,0.567228
229.139148,0.233162,0.048253,578.618165,436.509615,828.788029,0.558325
229.513745,0.488286,0.063429,657.054948,400.993659,737.895837,0.549307
229.888318,0.612048,0.085308,712.671136,446.653965,725.263463,0.539947
230.262866,0.396693,0.082181,578.618165,433.973315,667.127834,0.530366
230.637389,0.384448,0.073826,649.467802,484.683173,758.103336,0.520886
231.011887,0.296118,0.054260,611.520799,446.653965,801.026736,0.511632
231.386360,0.393011,0.084329,578.618165,439.045830,664.599200,0.502477
231.760808,0.482048,0.108144,631.761540,487.217775,677.241535,0.493344
232.135232,0.399184,0.057630,646.938586,426.363904,775.780562,0.484331
232.509630,0.266646,0.071695,576.086606,466.938586,725.263463,0.475555
232.884003,0.192059,0.070278,540.635952,461.867940,720.209933,0.467038
233.258350,0.530503,0.084919,687.396038,469.473781,727.790103,0.458762
233.632673,0.378392,0.073651,667.169977,502.423610,775.780562,0.450750
234.006971,0.334168,0.068288,598.867616,451.725630,727.790103,0.443058
234.381243,0.402621,0.072138,644.409287,466.938586,742.948208,0.435730
234.755491,0.445035,0.069064,702.562093,484.683173,790.929254,0.428780
235.129713,0.488070,0.088123,624.171889,444.118005,674.713235,0.422217
235.503910,0.348434,0.084841,603.929140,479.613715,702.519969,0.416039
235.878081,0.556790,0.086381,682.340022,454.261335,710.101880,0.410232
236.252228,0.279256,0.064778,674.755374,537.892059,843.926366,0.404785
236.626349,0.104590,0.054116,550.766393,492.286725,841.403515,0.399696
237.000445,0.479967,0.063562,614.051184,370.538092,687.353906,0.394980
237.374515,0.601400,0.112716,689.923922,494.821073,697.464947,0.390717
237.748561,0.113652,0.079448,550.766393,507.491545,745.474269,0.386996
238.122580,0.309495,0.090169,583.681031,482.148486,687.353906,0.383788
238.496575,0.571197,0.070098,672.226991,383.229409,699.992500,0.380968
238.870544,0.448043,0.069009,674.755374,459.332490,760.628902,0.378465
239.244488,0.314226,0.080515,571.023236,456.796955,684.825938,0.376390
239.618406,0.450478,0.062820,631.761540,400.993659,722.736740,0.374865
239.992298,0.608305,0.072395,639.350439,342.609657,649.425649,0.373851
240.366166,0.395418,0.062270,636.820889,436.509615,755.577688,0.373195
240.740007,0.646744,0.121407,725.305574,520.159903,720.209933,0.372825
241.113823,0.482552,0.088569,651.996934,472.008892,707.574659,0.372879
241.487614,0.225068,0.060158,591.274701,479.613715,793.453748,0.373514
241.861379,0.444097,0.062620,651.996934,421.290537,750.526144,0.374714
242.235118,0.540286,0.072297,750.568241,477.078859,798.502489,0.376348
242.608832,0.554744,0.081432,689.923922,449.189840,725.263463,0.378316
242.982520,0.154261,0.052808,555.831108,469.473781,826.264685,0.380592
243.356183,0.623405,0.105107,626.701856,418.753726,631.719377,0.383165
243.729819,0.322736,0.053767,550.766393,378.153139,720.209933,0.386076
244.103430,0.357079,0.065760,682.340022,507.491545,821.217753,0.389405
244.477016,0.238755,0.059290,560.895487,444.118005,758.103336,0.393202
244.850575,0.312332,0.058754,603.929140,444.118005,773.255491,0.397400
245.224109,0.262749,0.050476,593.805756,439.045830,818.694163,0.401903
245.597617,0.326909,0.078918,576.086606,454.261335,694.937311,0.406670
245.971099,0.475340,0.069712,692.451722,461.867940,775.780562,0.411728
246.344555,0.203327,0.094938,571.023236,507.491545,710.101880,0.417099
246.717986,0.485974,0.093879,669.698526,497.355337,727.790103,0.422762
247.091390,0.436819,0.085433,654.525983,489.752293,735.369528,0.428677
247.464769,0.509652,0.072038,694.979439,451.725630,763.154385,0.434802
247.838122,0.542078,0.066741,742.990310,449.189840,803.550901,0.441094
248.211448,0.399912,0.057072,667.169977,441.581960,811.122902,0.447515
248.584749,0.517281,0.104740,616.581486,456.796955,659.541683,0.454056
248.958024,0.416179,0.076478,624.171889,454.261335,722.736740,0.460732
249.331273,0.555683,0.126601,659.583830,510.025385,687.353906,0.467558
249.704495,0.400379,0.057710,636.820889,418.753726,778.305550,0.474538
250.077692,0.388702,0.068989,664.641345,484.683173,790.929254,0.481674
250.450863,0.288276,0.078239,669.698526,553.087763,821.217753,0.488949
250.824007,0.398051,0.063335,608.990330,416.216829,737.895837,0.496297
251.197125,0.336185,0.068325,636.820889,484.683173,785.880020,0.503654
251.570218,0.496603,0.072651,715.198189,479.613715,795.978160,0.511010
251.943284,0.373550,0.098580,679.811889,558.152324,775.780562,0.518409
252.316324,0.297248,0.055158,646.938586,479.613715,856.539395,0.525877
252.689337,0.440884,0.057905,768.247191,502.423610,906.971072,0.533322
253.062325,0.642347,0.151152,755.619783,593.594838,763.154385,0.540594
253.435286,0.599387,0.082236,725.305574,459.332490,758.103336,0.547616
253.808221,0.691961,0.122622,616.581486,416.216829,611.478625,0.554556
254.181129,0.309851,0.061944,725.305574,560.684478,919.573895,0.561629
254.554011,0.590894,0.094917,725.305574,499.889516,758.103336,0.568912
254.926867,0.541584,0.096118,664.641345,474.543918,712.629018,0.576220
255.299697,0.216593,0.094576,583.681031,515.092813,730.316661,0.583353
255.672500,0.386603,0.066410,644.409287,461.867940,783.355279,0.590244
256.045277,0.345668,0.101308,679.811889,570.812255,785.880020,0.596980
256.418027,0.299133,0.082993,669.698526,555.620085,816.170491,0.603645
256.790751,0.323360,0.070670,689.923922,542.957631,854.016953,0.610263
257.163448,0.337423,0.070835,593.805756,451.725630,740.422064,0.616814
257.536119,0.402615,0.049000,654.525983,393.380922,838.880582,0.623278
257.908764,0.375911,0.075801,621.641838,469.473781,748.000248,0.629643
258.281382,0.301361,0.054683,601.398420,436.509615,813.646738,0.635901
258.653973,0.365609,0.061146,651.996934,464.403305,818.694163,0.642047
259.026537,0.398841,0.085172,624.171889,479.613715,730.316661,0.648083
259.399076,0.419545,0.102176,669.698526,537.892059,755.577688,0.654014
259.771587,0.467151,0.073995,646.938586,444.118005,745.474269,0.659843
260.144072,0.244319,0.069536,581.149640,477.078859,773.255491,0.665570
260.516530,0.481446,0.070790,651.996934,431.436930,750.526144,0.671192
260.888962,0.484957,0.057468,659.583830,383.229409,780.830456,0.676705
261.261366,0.453454,0.072705,687.396038,482.148486,798.502489,0.682099
261.633744,0.320698,0.080788,629.231740,507.491545,773.255491,0.687361
262.006096,0.143966,0.091827,581.149640,532.826150,768.205103,0.692485
262.378420,0.462268,0.061963,641.879904,403.531068,765.679785,0.697480
262.750718,0.346324,0.071274,591.274701,446.653965,740.422064,0.702358
263.122989,0.632600,0.083630,669.698526,403.531068,699.992500,0.707131
263.495233,0.279679,0.067567,651.996934,522.693321,848.971823,0.711819
263.867450,0.420900,0.082710,702.562093,535.359147,816.170491,0.716439
264.239640,0.411961,0.081121,606.459777,451.725630,717.683044,0.720994
264.611803,0.523403,0.078262,657.054948,436.509615,735.369528,0.725439
264.983940,0.388569,0.056953,626.701856,416.216829,801.026736,0.729725
265.356049,0.368477,0.058253,616.581486,423.827263,795.978160,0.733826
265.728132,0.408565,0.072575,596.336728,426.363904,722.736740,0.737776
266.100187,0.343293,0.069743,659.583830,504.957620,826.264685,0.741615
266.472216,0.661912,0.114300,785.922098,563.216548,803.550901,0.745369
266.844217,0.262031,0.080582,583.681031,487.217775,750.526144,0.749015
267.216192,0.379535,0.055127,603.929140,395.918586,788.404678,0.752525
267.588139,0.532271,0.060808,629.231740,345.149034,727.790103,0.755880
267.960059,0.434905,0.059000,687.396038,446.653965,843.926366,0.759097
268.331952,0.394363,0.086596,664.641345,520.159903,783.355279,0.762205
268.703818,0.461246,0.071453,659.583830,451.725630,775.780562,0.765226
269.075657,0.390016,0.071627,624.171889,456.796955,765.679785,0.768140
269.447469,0.440416,0.051318,616.581486,350.227532,785.880020,0.770918
269.819253,0.602234,0.097002,700.034625,482.148486,742.948208,0.773535
270.191010,0.536553,0.125802,649.467802,510.025385,697.464947,0.775994
270.562740,0.386295,0.076824,646.938586,489.752293,783.355279,0.778312
270.934443,0.430099,0.075680,669.698526,487.217775,793.453748,0.780787
271.306118,0.529366,0.110646,679.811889,520.159903,737.895837,0.783382
271.677766,0.326772,0.067708,581.149640,439.045830,753.051957,0.785828
272.049387,0.712660,0.136421,651.996934,464.403305,654.483833,0.788127
272.420980,0.658623,0.099866,684.868072,449.189840,707.574659,0.790282
272.792546,0.471054,0.060319,677.283673,421.290537,813.646738,0.792287
273.164085,0.589035,0.096983,707.616780,494.821073,755.577688,0.794142
273.535596,0.444606,0.085727,631.761540,469.473781,732.843136,0.795846
273.907079,0.356495,0.113989,601.398420,507.491545,697.464947,0.797411
274.278535,0.545741,0.085603,715.198189,494.821073,785.880020,0.798848
274.649964,0.422061,0.096160,659.583830,520.159903,758.103336,0.800166
275.021365,0.498152,0.113094,649.467802,507.491545,712.629018,0.801378
275.392739,0.414430,0.059823,616.581486,403.531068,773.255491,0.802496
275.764085,0.345013,0.059855,616.581486,441.581960,806.074983,0.803532
276.135403,0.410890,0.084340,639.350439,487.217775,753.051957,0.804488
276.506694,0.625315,0.102766,742.990310,520.159903,775.780562,0.805359
276.877957,0.276339,0.091958,581.149640,492.286725,722.736740,0.806143
277.249193,0.394104,0.070918,710.144000,527.759905,859.061755,0.806838
277.620401,0.551072,0.096907,700.034625,504.957620,758.103336,0.807453
277.991581,0.355247,0.064493,672.226991,497.355337,848.971823,0.807997
278.362734,0.795834,0.215063,707.616780,560.684478,692.409593,0.808479
278.733859,0.623845,0.087760,672.226991,423.827263,707.574659,0.808900
279.104956,0.356540,0.061376,571.023236,400.993659,740.422064,0.809265
279.476025,0.480383,0.075505,651.996934,446.653965,750.526144,0.809575
279.847066,0.452911,0.072045,646.938586,446.653965,760.628902,0.809832
280.218080,0.502791,0.075862,649.467802,433.973315,737.895837,0.810037
280.589066,0.428945,0.070803,636.820889,446.653965,760.628902,0.810191
280.960024,0.699834,0.116480,758.145429,525.226655,760.628902,0.810295
281.330954,0.543294,0.086565,667.169977,456.796955,730.316661,0.810350
281.701856,0.334809,0.070890,563.427550,426.363904,715.156072,0.810359
282.072730,0.152482,0.067558,495.032265,431.436930,725.263463,0.810324
282.443576,0.637862,0.080586,740.464167,446.653965,770.730338,0.810251
282.814395,0.636613,0.099023,770.772425,527.759905,795.978160,0.810146
283.185185,0.358381,0.082872,619.111704,487.217775,745.474269,0.810012
283.555947,0.556016,0.084421,669.698526,446.653965,727.790103,0.809847
283.926682,0.268288,0.083089,624.171889,525.226655,783.355279,0.809631
284.297388,0.585343,0.100012,631.761540,436.509615,669.656384,0.809342
284.668066,0.286844,0.128055,535.570226,472.008892,626.659691,0.808965
285.038716,0.696945,0.107349,687.396038,446.653965,687.353906,0.808499
285.409338,0.585739,0.117856,702.562093,527.759905,735.369528,0.807952
285.779932,0.278449,0.072653,619.111704,502.423610,793.453748,0.807332
286.150497,0.493340,0.068691,631.761540,400.993659,725.263463,0.806635
286.521035,0.254135,0.081702,603.929140,510.025385,765.679785,0.805829
286.891544,0.345922,0.128715,608.990330,527.759905,689.881791,0.804877
287.262025,0.559595,0.078825,662.112629,421.290537,717.683044,0.803749
287.632477,0.371509,0.085514,657.054948,520.159903,773.255491,0.802444
288.002902,0.514064,0.080486,667.169977,454.261335,737.895837,0.800985
288.373298,0.451121,0.056925,629.231740,378.153139,758.103336,0.799392
288.743666,0.362064,0.090186,687.396038,558.152324,801.026736,0.797680
289.114005,0.531955,0.074683,712.671136,464.403305,780.830456,0.795852
289.484316,0.294601,0.072270,573.554963,454.261335,727.790103,0.793909
289.854599,0.469933,0.098233,629.231740,477.078859,694.937311,0.791849
290.224853,0.478192,0.086598,672.226991,489.752293,745.474269,0.789684
290.595079,0.372754,0.076745,603.929140,456.796955,720.209933,0.787438
290.965277,0.408945,0.082325,586.212338,436.509615,679.769753,0.785138
291.335446,0.292211,0.061153,512.770284,380.691316,679.769753,0.782806
291.705586,0.175854,0.094177,520.371024,466.938586,667.127834,0.780451
292.075698,0.298830,0.087915,596.336728,494.821073,717.683044,0.778080
292.445781,0.389713,0.085320,629.231740,487.217775,725.263463,0.775697
292.815836,0.544358,0.081759,694.979439,461.867940,740.422064,0.773308
293.185862,0.443669,0.086060,639.350439,474.543918,715.156072,0.770917
293.555860,0.436173,0.071527,641.879904,446.653965,735.369528,0.768529
293.925829,0.528538,0.092890,624.171889,436.509615,664.599200,0.766149
294.295770,0.462082,0.109251,717.725160,573.343989,773.255491,0.763781
294.665681,0.292425,0.070663,603.929140,479.613715,750.526144,0.761427
295.035564,0.148094,0.079355,611.520799,553.087763,803.550901,0.759091
295.405419,0.546171,0.074813,682.340022,426.363904,722.736740,0.756774
295.775244,0.318225,0.065324,649.467802,497.355337,798.502489,0.754476
296.145041,0.233288,0.061579,553.298793,444.118005,737.895837,0.752195
296.514809,0.114958,0.081642,568.491425,525.226655,760.628902,0.749930
296.884549,0.253810,0.055613,560.895487,428.900459,753.051957,0.747683
297.254259,0.403228,0.086545,657.054948,507.491545,737.895837,0.745451
297.623941,0.388556,0.054804,646.938586,421.290537,780.830456,0.743237
297.993593,0.273279,0.081458,553.298793,456.796955,674.713235,0.741037
298.363217,0.250505,0.078584,641.879904,542.957631,785.880020,0.738851
298.732812,0.243352,0.075162,591.274701,494.821073,737.895837,0.736677
299.102378,0.446042,0.073571,785.922098,568.280437,866.628344,0.734513
299.471915,0.136723,0.072329,593.805756,535.359147,795.978160,0.732357
299.841424,0.535247,0.111895,674.755374,507.491545,697.464947,0.730208
300.210903,0.383843,0.056728,662.112629,444.118005,788.404678,0.728064
300.580353,0.572416,0.149705,646.938586,512.559141,654.483833,0.725922
300.949774,0.298323,0.090666,634.291256,532.826150,737.895837,0.723780
301.319166,0.260957,0.067672,512.770284,406.068391,651.954782,0.721637
301.688529,0.200516,0.066813,608.990330,517.626400,790.929254,0.719493
302.057863,0.531267,0.098597,611.520799,431.436930,634.249095,0.717352
302.427167,0.501436,0.078478,705.089478,479.613715,748.000248,0.715215
302.796443,0.399067,0.061295,624.171889,418.753726,725.263463,0.713085
303.165689,0.391119,0.098957,603.929140,482.148486,667.127834,0.710957
303.534907,0.672213,0.125122,849.013867,613.840322,821.217753,0.708830
303.904095,0.355368,0.066001,626.701856,459.332490,737.895837,0.706698
304.273253,0.726862,0.138621,684.868072,469.473781,644.367131,0.704558
304.642383,0.356952,0.065643,669.698526,494.821073,783.355279,0.702412
305.011483,0.578114,0.073333,740.464167,439.045830,745.474269,0.700257
305.380554,0.308310,0.068877,598.867616,464.403305,720.209933,0.698095
305.749596,0.575301,0.073284,674.755374,388.305336,679.769753,0.695925
306.118608,0.418537,0.073267,644.409287,459.332490,717.683044,0.693746
306.487591,0.305999,0.047391,606.459777,411.142781,783.355279,0.691558
306.856545,0.370864,0.066494,646.938586,469.473781,748.000248,0.689360
307.225469,0.436153,0.095975,611.520799,466.938586,659.541683,0.687152
307.594363,0.365661,0.053905,644.409287,428.900459,770.730338,0.684934
307.963229,0.361626,0.069362,603.929140,444.118005,699.992500,0.682709
308.332064,0.380134,0.068513,593.805756,423.827263,682.297887,0.680477
308.700871,0.480194,0.088763,780.872537,580.938687,821.217753,0.678242
309.069648,0.606855,0.093415,712.671136,461.867940,699.992500,0.676000
309.438395,0.215455,0.082699,603.929140,525.226655,735.369528,0.673750
309.807113,0.496350,0.090316,684.868072,492.286725,715.156072,0.671488
310.175801,0.313359,0.059438,664.641345,497.355337,803.550901,0.669209
310.544459,0.255117,0.085198,621.641838,530.293070,735.369528,0.666914
310.913088,0.283860,0.068562,727.832213,591.063776,866.628344,0.664602
311.281687,0.459189,0.065300,664.641345,426.363904,722.736740,0.662275
311.650257,0.485101,0.080041,710.144000,494.821073,748.000248,0.659935
312.018797,0.253747,0.080217,558.363340,466.938586,672.184851,0.657581
312.387307,0.392357,0.080007,641.879904,484.683173,712.629018,0.655212
312.755787,0.471688,0.086257,654.525983,469.473781,692.409593,0.652828
313.124238,0.335614,0.064996,603.929140,446.653965,712.629018,0.650425
313.492659,0.360859,0.050998,646.938586,421.290537,775.780562,0.648004
313.861050,0.196352,0.061737,576.086606,482.148486,753.051957,0.645565
314.229412,0.175728,0.059799,596.336728,507.491545,793.453748,0.643108
314.597743,0.572527,0.107568,664.641345,469.473781,662.070483,0.640636
314.966045,0.356901,0.073458,629.231740,477.078859,717.683044,0.638148
315.334316,0.420738,0.067781,725.305574,510.025385,798.502489,0.635646
315.702558,0.582058,0.093739,700.034625,464.403305,692.409593,0.633128
316.070770,0.463679,0.083669,588.743561,411.142781,626.659691,0.630594
316.438952,0.516584,0.088875,634.291256,433.973315,651.954782,0.628043
316.807104,0.364620,0.054066,616.581486,406.068391,730.316661,0.625475
317.175226,0.253345,0.076255,654.525983,550.555356,780.830456,0.622887
317.543318,0.496419,0.085623,621.641838,426.363904,646.896432,0.620279
317.911380,0.318048,0.056856,697.507074,515.092813,836.357567,0.617649
318.279412,0.344894,0.048206,624.171889,400.993659,763.154385,0.614996
318.647414,0.385450,0.058305,644.409287,431.436930,740.422064,0.612320
319.015385,0.337940,0.068058,629.231740,474.543918,730.316661,0.609624
319.383327,0.337153,0.096801,581.149640,477.078859,649.425649,0.606909
319.751239,0.317618,0.068821,578.618165,441.581960,682.297887,0.604177
320.119120,0.409611,0.074404,614.051184,439.045830,677.241535,0.601428
320.486971,0.499893,0.079333,664.641345,444.118005,689.881791,0.598658
320.854792,0.363291,0.060711,606.459777,421.290537,705.047356,0.595864
321.222582,0.361185,0.054423,636.820889,426.363904,750.526144,0.593042
321.590343,0.376073,0.092719,616.581486,489.752293,677.241535,0.590190
321.958073,0.317290,0.057114,649.467802,474.543918,780.830456,0.587309
322.325773,0.033342,0.102289,538.103131,527.759905,699.992500,0.584402
322.693442,0.411162,0.070090,669.698526,474.543918,737.895837,0.581473
323.061082,0.453985,0.085750,684.868072,502.423610,725.263463,0.578525
323.428690,0.424986,0.092871,639.350439,489.752293,684.825938,0.575558
323.796269,0.347866,0.062150,626.701856,451.725630,730.316661,0.572570
324.163817,0.232473,0.087192,581.149640,502.423610,689.881791,0.569558
