# FilmMeasure spectrum v1.0
# Timestamp: 1686966471 Fri Jun 16 21:47:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.410012 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
210.002171,0.186555,0.060215,494.103017,408.605628,712.629018,0.828036
210.378009,0.009048,0.060063,425.645198,421.290537,740.422064,0.828080
210.753824,0.219203,0.070778,501.705625,416.216829,674.713235,0.828136
211.129614,0.019796,0.121039,906.088799,899.240334,1128.485322,0.828198
211.505381,0.373346,0.075395,613.123386,461.867940,730.316661,0.828288
211.881124,0.149870,0.053964,496.637304,418.753726,763.154385,0.828438
212.256843,0.241056,0.071518,506.773608,413.679848,669.656384,0.828568
212.632538,0.136803,0.098285,565.031147,522.693321,727.790103,0.828564
213.008210,0.079367,0.057865,428.181777,390.843172,702.519969,0.828457
213.383857,0.174974,0.071358,524.508886,454.261335,720.209933,0.828345
213.759480,0.134210,0.051799,491.568645,418.753726,778.305550,0.828396
214.135080,0.064855,0.059560,420.571782,390.843172,694.937311,0.828698
214.510655,0.202587,0.090399,506.773608,444.118005,649.425649,0.828838
214.886207,0.082741,0.081738,494.103017,464.403305,702.519969,0.828419
215.261734,0.102212,0.056159,451.007165,400.993659,725.263463,0.827838
215.637237,-0.059339,0.072614,448.471351,474.543918,765.679785,0.827576
216.012717,0.209699,0.054786,504.239659,398.456165,732.843136,0.827506
216.388172,0.167387,0.077927,496.637304,436.509615,674.713235,0.827390
216.763603,0.238385,0.071654,547.305311,451.725630,717.683044,0.827204
217.139009,0.325812,0.054959,559.967043,388.305336,737.895837,0.826985
217.514392,0.009703,0.179128,570.094915,568.280437,692.409593,0.826796
217.889751,0.217399,0.071254,486.499647,403.531068,657.012799,0.826660
218.265085,0.217596,0.072111,527.042159,441.581960,702.519969,0.826386
218.640395,0.245614,0.060280,516.908559,403.531068,710.101880,0.825797
219.015681,0.255190,0.063783,559.967043,444.118005,745.474269,0.825133
219.390942,0.359742,0.076193,570.094915,431.436930,687.353906,0.824719
219.766179,0.216747,0.059322,552.370256,446.653965,770.730338,0.824472
220.141392,0.069394,0.063436,491.568645,459.332490,768.205103,0.824172
220.516581,0.114792,0.058797,481.430310,426.363904,745.474269,0.823761
220.891745,0.105367,0.057357,489.034188,436.509615,768.205103,0.823263
221.266885,0.275916,0.047953,499.171507,342.609657,720.209933,0.822683
221.642000,0.189665,0.054832,524.508886,426.363904,770.730338,0.822017
222.017091,0.367016,0.056310,600.470468,403.531068,760.628902,0.821280
222.392157,0.370680,0.062797,605.531886,426.363904,748.000248,0.820504
222.767199,-0.015244,0.149318,494.103017,497.355337,639.308280,0.819718
223.142217,0.179128,0.049493,478.895514,380.691316,745.474269,0.818947
223.517210,0.260945,0.056333,537.174409,406.068391,740.422064,0.818170
223.892178,0.113129,0.064599,539.707261,487.217775,795.978160,0.817289
224.267122,0.212786,0.061728,506.773608,411.142781,710.101880,0.816244
224.642042,-0.001546,0.066192,471.290619,472.008892,780.830456,0.815075
225.016936,0.275736,0.054032,590.346626,439.045830,803.550901,0.813833
225.391806,0.011639,0.080320,461.149571,456.796955,705.047356,0.812571
225.766652,0.274720,0.095157,549.837825,466.938586,667.127834,0.811322
226.141472,-0.031596,0.075987,486.499647,499.889516,780.830456,0.810000
226.516269,-0.042077,0.080663,428.181777,444.118005,694.937311,0.808482
226.891040,0.334720,0.061476,549.837825,393.380922,702.519969,0.806810
227.265786,0.103732,0.099431,559.967043,527.759905,732.843136,0.805129
227.640508,0.238483,0.047084,468.755484,334.991008,705.047356,0.803461
228.015205,0.318319,0.068492,511.841253,383.229409,649.425649,0.801675
228.389878,0.255884,0.073190,696.580284,583.470085,874.194198,0.799711
228.764525,0.070238,0.060791,443.399468,411.142781,712.629018,0.797682
229.139148,0.130080,0.048055,514.374948,436.509615,828.788029,0.795679
229.513745,0.161097,0.053404,483.965020,400.993659,737.895837,0.793606
229.888318,0.170516,0.066784,519.442086,446.653965,725.263463,0.791332
230.262866,0.288181,0.079115,537.174409,433.973315,667.127834,0.788914
230.637389,0.208908,0.070231,572.626672,484.683173,758.103336,0.786516
231.011887,0.128480,0.052861,516.908559,446.653965,801.026736,0.784195
231.386360,0.077910,0.081874,466.220265,439.045830,664.599200,0.781877
231.760808,0.195435,0.098630,544.772712,487.217775,677.241535,0.779515
232.135232,0.138830,0.052122,501.705625,426.363904,775.780562,0.777153
232.509630,0.080177,0.073290,499.171507,466.938586,725.263463,0.774841
232.884003,0.048567,0.073653,481.430310,461.867940,720.209933,0.772585
233.258350,0.343514,0.075116,608.062470,469.473781,727.790103,0.770371
233.632673,0.140493,0.070385,562.499137,502.423610,775.780562,0.768200
234.006971,0.191732,0.066274,534.641473,451.725630,727.790103,0.766089
234.381243,0.191492,0.067164,549.837825,466.938586,742.948208,0.764056
234.755491,0.335520,0.064908,646.011186,484.683173,790.929254,0.762107
235.129713,0.116973,0.078316,486.499647,444.118005,674.713235,0.760244
235.503910,0.200407,0.082937,549.837825,479.613715,702.519969,0.758455
235.878081,0.206091,0.071147,537.174409,454.261335,710.101880,0.756719
236.252228,0.140523,0.064809,605.531886,537.892059,843.926366,0.755021
236.626349,0.183178,0.055000,592.877712,492.286725,841.403515,0.753355
237.000445,0.263236,0.054842,501.705625,370.538092,687.353906,0.751720
237.374515,-0.113638,0.107278,458.614097,494.821073,697.464947,0.750152
237.748561,0.052280,0.082836,527.042159,507.491545,745.474269,0.748694
238.122580,0.060699,0.093244,501.705625,482.148486,687.353906,0.747325
238.496575,0.263922,0.055696,514.374948,383.229409,699.992500,0.745965
238.870544,0.234558,0.061979,570.094915,459.332490,760.628902,0.744567
239.244488,0.288974,0.081040,559.967043,456.796955,684.825938,0.743187
239.618406,0.089326,0.054680,445.935452,400.993659,722.736740,0.741894
239.992298,0.178610,0.053494,428.181777,342.609657,649.425649,0.740662
240.366166,0.273586,0.058725,572.626672,436.509615,755.577688,0.739397
240.740007,0.127780,0.097481,559.967043,520.159903,720.209933,0.738054
241.113823,0.046476,0.081847,489.034188,472.008892,707.574659,0.736710
241.487614,0.066141,0.061787,511.841253,479.613715,793.453748,0.735454
241.861379,0.261875,0.056372,554.902602,421.290537,750.526144,0.734277
242.235118,0.187099,0.059598,570.094915,477.078859,798.502489,0.733102
242.608832,0.259918,0.067912,559.967043,449.189840,725.263463,0.731869
242.982520,-0.038199,0.056871,448.471351,469.473781,826.264685,0.730570
243.356183,0.446501,0.091782,565.031147,418.753726,631.719377,0.729207
243.729819,0.399138,0.057587,587.815456,378.153139,720.209933,0.727807
244.103430,0.372162,0.067295,686.469127,507.491545,821.217753,0.726414
244.477016,0.209535,0.059891,544.772712,444.118005,758.103336,0.725057
244.850575,0.220454,0.057604,554.902602,444.118005,773.255491,0.723709
245.224109,0.160875,0.049847,532.108453,439.045830,818.694163,0.722335
245.597617,0.268058,0.078585,552.370256,454.261335,694.937311,0.720920
245.971099,0.104892,0.061483,511.841253,461.867940,775.780562,0.719480
246.344555,0.129738,0.097887,547.305311,507.491545,710.101880,0.718028
246.717986,0.070687,0.087417,521.975528,497.355337,727.790103,0.716564
247.091390,-0.001938,0.084572,489.034188,489.752293,735.369528,0.715082
247.464769,0.306514,0.063602,595.408715,451.725630,763.154385,0.713572
247.838122,0.236647,0.055198,575.158346,449.189840,803.550901,0.712010
248.211448,0.318767,0.054862,618.183967,441.581960,811.122902,0.710369
248.584749,0.356769,0.096229,565.031147,456.796955,659.541683,0.708656
248.958024,0.112004,0.072040,499.171507,454.261335,722.736740,0.706902
249.331273,-0.165719,0.136469,466.220265,510.025385,687.353906,0.705137
249.704495,0.221380,0.053203,537.174409,418.753726,778.305550,0.703376
250.077692,0.104300,0.065877,532.108453,484.683173,790.929254,0.701628
250.450863,0.443876,0.085339,729.432375,553.087763,821.217753,0.699888
250.824007,0.185062,0.058683,504.239659,416.216829,737.895837,0.698119
251.197125,0.243432,0.067247,592.877712,484.683173,785.880020,0.696283
251.570218,0.156158,0.063628,552.370256,479.613715,795.978160,0.694388
251.943284,0.037336,0.102312,570.094915,558.152324,775.780562,0.692488
252.316324,0.094952,0.054386,532.108453,479.613715,856.539395,0.690625
252.689337,-0.026891,0.054215,486.499647,502.423610,906.971072,0.688735
253.062325,0.048185,0.135228,605.531886,593.594838,763.154385,0.686700
253.435286,0.091413,0.067198,499.171507,459.332490,758.103336,0.684451
253.808221,0.220399,0.095253,478.895514,416.216829,611.478625,0.682116
254.181129,0.115044,0.061662,620.714132,560.684478,919.573895,0.679872
254.554011,0.140073,0.080117,552.370256,499.889516,758.103336,0.677797
254.926867,0.357948,0.086999,597.939633,474.543918,712.629018,0.675771
255.299697,0.160568,0.096895,565.031147,515.092813,730.316661,0.673651
255.672500,0.135080,0.063005,524.508886,461.867940,783.355279,0.671384
256.045277,0.226480,0.101276,640.952443,570.812255,785.880020,0.669024
256.418027,0.254838,0.083738,651.069595,555.620085,816.170491,0.666628
256.790751,0.123174,0.070581,597.939633,542.957631,854.016953,0.664222
257.163448,0.292349,0.070709,572.626672,451.725630,740.422064,0.661807
257.536119,0.146176,0.043539,486.499647,393.380922,838.880582,0.659382
257.908764,0.367688,0.076611,615.653718,469.473781,748.000248,0.656944
258.281382,0.182615,0.053568,534.641473,436.509615,813.646738,0.654487
258.653973,0.285077,0.059757,608.062470,464.403305,818.694163,0.652006
259.026537,0.211504,0.082170,554.902602,479.613715,730.316661,0.649497
259.399076,0.128983,0.100529,577.689936,537.892059,755.577688,0.646955
259.771587,0.039942,0.068729,461.149571,444.118005,745.474269,0.644377
260.144072,0.107318,0.071035,521.975528,477.078859,773.255491,0.641768
260.516530,0.302547,0.064645,567.563073,431.436930,750.526144,0.639134
260.888962,0.320313,0.051686,562.499137,383.229409,780.830456,0.636480
261.261366,0.135176,0.067012,542.240028,482.148486,798.502489,0.633797
261.633744,0.290114,0.081453,615.653718,507.491545,773.255491,0.631076
262.006096,-0.040600,0.101385,519.442086,532.826150,768.205103,0.628309
262.378420,0.273915,0.056139,542.240028,403.531068,765.679785,0.625501
262.750718,0.140410,0.069881,504.239659,446.653965,740.422064,0.622659
263.122989,0.305020,0.067993,529.575348,403.531068,699.992500,0.619793
263.495233,0.199155,0.067931,613.123386,522.693321,848.971823,0.616929
263.867450,0.270646,0.079613,640.952443,535.359147,816.170491,0.614092
264.239640,0.156094,0.077638,509.307472,451.725630,717.683044,0.611287
264.611803,0.255487,0.069050,542.240028,436.509615,735.369528,0.608457
264.983940,0.184503,0.053080,514.374948,416.216829,801.026736,0.605534
265.356049,0.077580,0.055421,463.684960,423.827263,795.978160,0.602479
265.728132,0.227803,0.068848,519.442086,426.363904,722.736740,0.599333
266.100187,0.250233,0.068963,615.653718,504.957620,826.264685,0.596153
266.472216,0.143371,0.095930,610.592970,563.216548,803.550901,0.592975
266.844217,0.278233,0.082206,587.815456,487.217775,750.526144,0.589765
267.216192,0.356504,0.055101,587.815456,395.918586,788.404678,0.586471
267.588139,0.322838,0.052734,514.374948,345.149034,727.790103,0.583057
267.960059,0.138545,0.053490,521.975528,446.653965,843.926366,0.579552
268.331952,0.195060,0.084561,590.346626,520.159903,783.355279,0.576002
268.703818,0.307483,0.066896,587.815456,451.725630,775.780562,0.572444
269.075657,0.310853,0.070264,587.815456,456.796955,765.679785,0.568853
269.447469,0.314740,0.047501,537.174409,350.227532,785.880020,0.565179
269.819253,0.347234,0.084694,605.531886,482.148486,742.948208,0.561380
270.191010,0.175822,0.116876,554.902602,510.025385,697.464947,0.557455
270.562740,0.321371,0.076024,618.183967,489.752293,783.355279,0.553431
270.934443,0.168510,0.071536,557.434865,487.217775,793.453748,0.548800
271.306118,0.023235,0.107589,527.042159,520.159903,737.895837,0.543635
271.677766,0.277192,0.067652,557.434865,439.045830,753.051957,0.538442
272.049387,0.457784,0.116210,582.752864,464.403305,654.483833,0.533220
272.420980,0.250354,0.081211,537.174409,449.189840,707.574659,0.527975
272.792546,0.198134,0.053354,527.042159,421.290537,813.646738,0.522716
273.164085,0.304899,0.084669,603.001219,494.821073,755.577688,0.517451
273.535596,0.118182,0.081869,511.841253,469.473781,732.843136,0.512188
273.907079,0.222410,0.114380,565.031147,507.491545,697.464947,0.506939
274.278535,0.081244,0.076811,527.042159,494.821073,785.880020,0.501715
274.649964,0.286537,0.093589,613.123386,520.159903,758.103336,0.496530
275.021365,0.151283,0.107164,549.837825,507.491545,712.629018,0.491413
275.392739,0.179388,0.054979,494.103017,403.531068,773.255491,0.486396
275.764085,0.263056,0.058798,572.626672,441.581960,806.074983,0.481509
276.135403,0.262722,0.081577,582.752864,487.217775,753.051957,0.476758
276.506694,0.374047,0.089372,651.069595,520.159903,775.780562,0.472129
276.877957,0.037847,0.097527,504.239659,492.286725,722.736740,0.467608
277.249193,0.098714,0.068977,572.626672,527.759905,859.061755,0.463193
277.620401,0.303838,0.086960,610.592970,504.957620,758.103336,0.458904
277.991581,0.139983,0.062766,565.031147,497.355337,848.971823,0.454762
278.362734,0.358962,0.168931,625.774211,560.684478,692.409593,0.450784
278.733859,0.315751,0.073070,547.305311,423.827263,707.574659,0.446980
279.104956,0.415091,0.064461,595.408715,400.993659,740.422064,0.443358
279.476025,0.330215,0.070402,585.284202,446.653965,750.526144,0.439923
279.847066,0.231747,0.066400,547.305311,446.653965,760.628902,0.436680
280.218080,0.305332,0.068812,562.499137,433.973315,737.895837,0.433628
280.589066,0.324200,0.068009,587.815456,446.653965,760.628902,0.430768
280.960024,0.315344,0.093801,628.304125,525.226655,760.628902,0.428098
281.330954,0.371136,0.078859,597.939633,456.796955,730.316661,0.425613
281.701856,0.338591,0.072109,562.499137,426.363904,715.156072,0.423315
282.072730,0.103484,0.069260,473.825669,431.436930,725.263463,0.421205
282.443576,0.278462,0.064673,572.626672,446.653965,770.730338,0.419292
282.814395,0.052134,0.084566,547.305311,527.759905,795.978160,0.417588
283.185185,0.068124,0.083795,511.841253,487.217775,745.474269,0.416104
283.555947,0.120435,0.072835,494.103017,446.653965,727.790103,0.414828
283.926682,0.144841,0.084801,577.689936,525.226655,783.355279,0.413714
284.297388,0.330465,0.087110,544.772712,436.509615,669.656384,0.412711
284.668066,0.276156,0.130223,532.108453,472.008892,626.659691,0.411777
285.038716,0.244424,0.083532,529.575348,446.653965,687.353906,0.410909
285.409338,0.239441,0.103104,597.939633,527.759905,735.369528,0.410124
285.779932,0.182873,0.073170,577.689936,502.423610,793.453748,0.409439
286.150497,0.252313,0.060602,516.908559,400.993659,725.263463,0.408845
286.521035,0.165526,0.083165,570.094915,510.025385,765.679785,0.408267
286.891544,0.227473,0.129640,580.221442,527.759905,689.881791,0.407625
287.262025,0.082307,0.066675,456.078538,421.290537,717.683044,0.406849
287.632477,0.382694,0.087242,658.656583,520.159903,773.255491,0.405936
288.002902,0.253643,0.071207,557.434865,454.261335,737.895837,0.404927
288.373298,0.406712,0.055643,600.470468,378.153139,758.103336,0.403858
288.743666,0.192883,0.089224,625.774211,558.152324,801.026736,0.402749
289.114005,0.423792,0.069750,658.656583,464.403305,780.830456,0.401600
289.484316,0.195745,0.072159,532.108453,454.261335,727.790103,0.400402
289.854599,0.364159,0.094023,592.877712,477.078859,694.937311,0.399145
290.224853,0.065700,0.080988,514.374948,489.752293,745.474269,0.397845
290.595079,0.403253,0.079183,613.123386,456.796955,720.209933,0.396555
290.965277,0.294080,0.079169,542.240028,436.509615,679.769753,0.395325
291.335446,0.129833,0.060094,438.327245,380.691316,679.769753,0.394199
291.705586,0.447468,0.103234,600.470468,466.938586,667.127834,0.393187
292.075698,0.248378,0.088516,577.689936,494.821073,717.683044,0.392285
292.445781,0.288153,0.083027,590.346626,487.217775,725.263463,0.391490
292.815836,0.329551,0.071345,600.470468,461.867940,740.422064,0.390797
293.185862,0.234148,0.079797,559.967043,474.543918,715.156072,0.390208
293.555860,0.154055,0.065004,514.374948,446.653965,735.369528,0.389724
293.925829,0.303200,0.081649,542.240028,436.509615,664.599200,0.389349
294.295770,0.055406,0.106887,590.346626,573.343989,773.255491,0.389087
294.665681,0.265214,0.071187,590.346626,479.613715,750.526144,0.388948
295.035564,-0.139133,0.094929,499.171507,553.087763,803.550901,0.388940
295.405419,0.108618,0.061123,476.360634,426.363904,722.736740,0.389072
295.775244,0.047047,0.065682,519.442086,497.355337,798.502489,0.389339
296.145041,0.185920,0.062122,529.575348,444.118005,737.895837,0.389718
296.514809,0.093987,0.083745,559.967043,525.226655,760.628902,0.390188
296.884549,0.385451,0.060967,625.774211,428.900459,753.051957,0.390732
297.254259,0.137099,0.082509,557.434865,507.491545,737.895837,0.391349
297.623941,0.234260,0.050484,554.902602,421.290537,780.830456,0.392054
297.993593,0.151407,0.082146,509.307472,456.796955,674.713235,0.392860
298.363217,0.083027,0.081435,575.158346,542.957631,785.880020,0.393779
298.732812,0.420877,0.083101,658.656583,494.821073,737.895837,0.394800
299.102378,0.230801,0.066743,678.884886,568.280437,866.628344,0.395903
299.471915,0.112884,0.074083,582.752864,535.359147,795.978160,0.397067
299.841424,0.352418,0.099676,615.653718,507.491545,697.464947,0.398277
300.210903,0.175916,0.051754,542.240028,444.118005,788.404678,0.399529
300.580353,0.062816,0.133480,527.042159,512.559141,654.483833,0.400828
300.949774,0.103990,0.092578,567.563073,532.826150,737.895837,0.402175
301.319166,0.332782,0.071173,539.707261,406.068391,651.954782,0.403574
301.688529,0.213399,0.068102,613.123386,517.626400,790.929254,0.405026
302.057863,0.522943,0.098784,605.531886,431.436930,634.249095,0.406529
302.427167,0.267933,0.067676,597.939633,479.613715,748.000248,0.408082
302.796443,0.304368,0.057983,572.626672,418.753726,725.263463,0.409684
303.165689,0.105384,0.096088,514.374948,482.148486,667.127834,0.411326
303.534907,0.049458,0.098855,630.833956,613.840322,821.217753,0.412997
303.904095,0.190187,0.062505,547.305311,459.332490,737.895837,0.414689
304.273253,0.058500,0.101644,486.499647,469.473781,644.367131,0.416393
304.642383,-0.054172,0.067773,468.755484,494.821073,783.355279,0.418110
305.011483,0.221308,0.056217,552.370256,439.045830,745.474269,0.419844
305.380554,0.270388,0.068739,580.221442,464.403305,720.209933,0.421598
305.749596,0.252621,0.056481,511.841253,388.305336,679.769753,0.423374
306.118608,0.330807,0.069667,603.001219,459.332490,717.683044,0.425171
306.487591,0.326232,0.048793,615.653718,411.142781,783.355279,0.426989
306.856545,0.224877,0.062532,575.158346,469.473781,748.000248,0.428826
307.225469,0.410146,0.095238,600.470468,466.938586,659.541683,0.430683
307.594363,0.278915,0.051299,590.346626,428.900459,770.730338,0.432554
307.963229,0.231909,0.065837,544.772712,444.118005,699.992500,0.434435
308.332064,0.269632,0.064802,542.240028,423.827263,682.297887,0.436323
308.700871,0.227158,0.077916,673.828310,580.938687,821.217753,0.438213
309.069648,0.279110,0.072271,575.158346,461.867940,699.992500,0.440104
309.438395,0.252056,0.084650,615.653718,525.226655,735.369528,0.441998
309.807113,0.131090,0.077604,542.240028,492.286725,715.156072,0.443897
310.175801,0.129076,0.057411,565.031147,497.355337,803.550901,0.445802
310.544459,-0.088497,0.099305,499.171507,530.293070,735.369528,0.447715
310.913088,-0.006864,0.072991,587.815456,591.063776,866.628344,0.449636
311.281687,0.277058,0.057156,567.563073,426.363904,722.736740,0.451566
311.650257,0.126202,0.068368,549.837825,494.821073,748.000248,0.453505
312.018797,0.270051,0.081981,562.499137,466.938586,672.184851,0.455452
312.387307,0.281395,0.075890,595.408715,484.683173,712.629018,0.457403
312.755787,0.333410,0.078384,597.939633,469.473781,692.409593,0.459352
313.124238,0.119614,0.061957,501.705625,446.653965,712.629018,0.461295
313.492659,0.126814,0.045857,499.171507,421.290537,775.780562,0.463227
313.861050,0.241047,0.063503,595.408715,482.148486,753.051957,0.465148
314.229412,0.161764,0.060847,587.815456,507.491545,793.453748,0.467060
314.597743,0.368593,0.090856,592.877712,469.473781,662.070483,0.468965
314.966045,0.173774,0.069535,549.837825,477.078859,717.683044,0.470864
315.334316,0.270602,0.061847,646.011186,510.025385,798.502489,0.472757
315.702558,0.042825,0.074735,481.430310,464.403305,692.409593,0.474646
316.070770,0.388887,0.079242,557.434865,411.142781,626.659691,0.476530
316.438952,0.104642,0.073587,473.825669,433.973315,651.954782,0.478410
316.807104,0.351767,0.054128,605.531886,406.068391,730.316661,0.480286
317.175226,0.092443,0.078263,587.815456,550.555356,780.830456,0.482156
317.543318,0.372028,0.077504,570.094915,426.363904,646.896432,0.484019
317.911380,0.200981,0.054665,628.304125,515.092813,836.357567,0.485875
318.279412,0.214279,0.044539,537.174409,400.993659,763.154385,0.487723
318.647414,0.222854,0.052949,552.370256,431.436930,740.422064,0.489561
319.015385,0.308257,0.067731,613.123386,474.543918,730.316661,0.491388
319.383327,0.123025,0.095473,514.374948,477.078859,649.425649,0.493200
319.751239,0.177766,0.066422,516.908559,441.581960,682.297887,0.494997
320.119120,0.221782,0.067341,532.108453,439.045830,677.241535,0.496778
320.486971,0.442635,0.075760,635.893367,444.118005,689.881791,0.498543
320.854792,0.196071,0.055935,519.442086,421.290537,705.047356,0.500294
321.222582,0.122797,0.049222,496.637304,426.363904,750.526144,0.502029
321.590343,0.158468,0.087983,542.240028,489.752293,677.241535,0.503750
321.958073,0.204524,0.054812,585.284202,474.543918,780.830456,0.505458
322.325773,0.080776,0.101396,552.370256,527.759905,699.992500,0.507156
322.693442,0.237558,0.063460,585.284202,474.543918,737.895837,0.508845
323.061082,0.075210,0.076951,532.108453,502.423610,725.263463,0.510528
323.428690,0.217747,0.084416,565.031147,489.752293,684.825938,0.512204
323.796269,0.152459,0.057998,527.042159,451.725630,730.316661,0.513871
