# FilmMeasure spectrum v1.0
# Timestamp: 1686967908 Fri Jun 16 22:11:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.685880 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.803399,0.392944,0.063551,550.698861,370.538092,674.713235,0.797279
191.180422,0.444585,0.066807,484.826803,299.427081,576.044412,0.800373
191.557421,0.327294,0.053064,522.836879,350.227532,699.992500,0.803288
191.934398,0.421677,0.082679,588.676063,433.973315,677.241535,0.806033
192.311352,0.117861,0.077328,484.826803,441.581960,684.825938,0.808614
192.688283,0.289687,0.070708,591.207205,469.473781,748.000248,0.811040
193.065192,0.733664,0.106702,659.516394,398.456165,634.249095,0.813316
193.442078,0.570347,0.110758,626.634391,454.261335,654.483833,0.815448
193.818941,0.417392,0.071480,558.295815,385.767415,659.541683,0.817444
194.195781,0.528106,0.112383,593.738263,444.118005,631.719377,0.819312
194.572598,0.276784,0.063271,520.303466,398.456165,689.881791,0.821052
194.949393,0.185016,0.068996,487.361400,413.679848,677.241535,0.822667
195.326164,0.466177,0.120250,664.573913,537.892059,717.683044,0.824163
195.702913,0.446362,0.091624,573.487451,426.363904,644.367131,0.825541
196.079639,0.295037,0.075820,576.019096,461.867940,717.683044,0.826805
196.456342,0.276344,0.069222,621.574369,499.889516,790.929254,0.827958
196.833021,0.643691,0.116772,624.104422,431.436930,629.189576,0.828998
197.209678,0.433233,0.093523,662.045195,512.559141,740.422064,0.829924
197.586312,0.327608,0.068346,606.392294,461.867940,753.051957,0.830744
197.962923,0.571841,0.113773,598.800127,433.973315,624.129722,0.831469
198.339510,0.286726,0.057792,550.698861,408.605628,735.369528,0.832101
198.716075,0.386184,0.061242,545.633805,362.922275,674.713235,0.832645
199.092617,0.462020,0.086946,651.929491,479.613715,725.263463,0.833103
199.469135,0.397999,0.054428,669.631099,433.973315,823.741260,0.833478
199.845630,0.483870,0.076027,710.076608,492.286725,788.404678,0.833771
200.222102,0.604946,0.096918,742.922947,510.025385,763.154385,0.833979
200.598551,0.309644,0.091372,598.800127,497.355337,712.629018,0.834107
200.974977,0.535268,0.075986,576.019096,352.766652,626.659691,0.834163
201.351379,0.386457,0.065496,588.676063,411.142781,712.629018,0.834146
201.727758,0.367116,0.059985,568.423908,388.305336,710.101880,0.834058
202.104114,0.321498,0.076520,560.827964,439.045830,687.353906,0.833918
202.480447,0.301949,0.065772,553.231263,421.290537,707.574659,0.833712
202.856756,0.201932,0.073805,573.487451,492.286725,755.577688,0.833394
203.233042,0.333521,0.066798,558.295815,413.679848,697.464947,0.833106
203.609304,0.370403,0.063734,527.903453,362.922275,654.483833,0.833063
203.985543,0.436985,0.058620,535.502681,317.211154,644.367131,0.833132
204.361759,0.453436,0.074887,596.269236,408.605628,679.769753,0.833112
204.737952,0.433585,0.065731,565.892011,367.999572,667.127834,0.832983
205.114120,0.249551,0.072106,517.769968,421.290537,674.713235,0.832725
205.490266,0.400494,0.084586,624.104422,477.078859,717.683044,0.832264
205.866388,0.418639,0.060284,583.613528,373.076527,702.519969,0.831568
206.242486,0.586584,0.119852,694.912035,520.159903,715.156072,0.830633
206.618561,0.333781,0.048586,538.035588,342.609657,725.263463,0.829293
206.994612,0.486200,0.074624,568.423908,367.999572,636.778729,0.827434
207.370640,0.559012,0.082228,641.812453,411.142781,679.769753,0.825786
207.746644,0.395532,0.065322,570.955722,390.843172,687.353906,0.824852
208.122624,0.325617,0.064044,636.753433,479.613715,793.453748,0.823356
208.498581,0.257871,0.047887,538.035588,385.767415,768.205103,0.820723
208.874514,0.368817,0.078546,538.035588,403.531068,639.308280,0.818879
209.250423,0.607068,0.111605,626.634391,439.045830,639.308280,0.818556
209.626309,0.422095,0.098691,560.827964,433.973315,629.189576,0.818063
210.002171,0.536205,0.072702,659.516394,408.605628,712.629018,0.816680
210.378009,0.309712,0.059578,573.487451,421.290537,740.422064,0.815009
210.753824,0.293200,0.070841,532.969689,416.216829,674.713235,0.813334
211.129614,0.164495,0.110772,957.344974,899.240334,1128.485322,0.811608
211.505381,0.655009,0.092902,732.817872,461.867940,730.316661,0.809852
211.881124,0.272530,0.054584,563.360030,418.753726,763.154385,0.808126
212.256843,0.398858,0.075456,570.955722,413.679848,669.656384,0.806356
212.632538,0.457004,0.103696,667.102548,522.693321,727.790103,0.804411
213.008210,0.385501,0.062050,576.019096,390.843172,702.519969,0.802284
213.383857,0.445189,0.077934,636.753433,454.261335,720.209933,0.800047
213.759480,0.311311,0.053661,591.207205,418.753726,778.305550,0.797928
214.135080,0.428102,0.065451,591.207205,390.843172,694.937311,0.796093
214.510655,0.569966,0.106449,624.104422,444.118005,649.425649,0.794043
214.886207,0.380517,0.082965,603.861655,464.403305,702.519969,0.791265
215.261734,0.304716,0.057524,553.231263,400.993659,725.263463,0.788225
215.637237,0.248761,0.066090,586.144838,474.543918,765.679785,0.785516
216.012717,0.315243,0.056238,560.827964,398.456165,732.843136,0.782985
216.388172,0.380371,0.080990,576.019096,436.509615,674.713235,0.780326
216.763603,0.538455,0.083853,672.159567,451.725630,717.683044,0.777510
217.139009,0.395990,0.056828,601.330933,388.305336,737.895837,0.774588
217.514392,0.477844,0.171600,659.516394,568.280437,692.409593,0.771648
217.889751,0.533585,0.083810,611.453321,403.531068,657.012799,0.768726
218.265085,0.392056,0.075786,598.800127,441.581960,702.519969,0.765563
218.640395,0.398193,0.064285,591.207205,403.531068,710.101880,0.761902
219.015681,0.306408,0.063848,586.144838,444.118005,745.474269,0.758057
219.390942,0.643797,0.093657,684.800658,431.436930,687.353906,0.754466
219.766179,0.341082,0.061216,616.514012,446.653965,770.730338,0.751021
220.141392,0.443377,0.069046,669.631099,459.332490,768.205103,0.747413
220.516581,0.429544,0.064894,636.753433,426.363904,745.474269,0.743579
220.891745,0.388451,0.061455,634.223798,436.509615,768.205103,0.739575
221.266885,0.498969,0.056530,631.694079,342.609657,720.209933,0.735388
221.642000,0.316786,0.056414,593.738263,426.363904,770.730338,0.730958
222.017091,0.402590,0.056942,624.104422,403.531068,760.628902,0.726311
222.392157,0.421180,0.064076,634.223798,426.363904,748.000248,0.721542
222.767199,0.570240,0.153555,621.574369,497.355337,639.308280,0.716701
223.142217,0.240358,0.049517,515.236385,380.691316,745.474269,0.711778
223.517210,0.469403,0.063547,646.871139,406.068391,740.422064,0.706722
223.892178,0.411734,0.068919,682.272606,487.217775,795.978160,0.701415
224.267122,0.601872,0.078445,687.328627,411.142781,710.101880,0.695787
224.642042,0.421975,0.068595,672.159567,472.008892,780.830456,0.689884
225.016936,0.330308,0.054655,624.104422,439.045830,803.550901,0.683774
225.391806,0.557382,0.090612,669.631099,456.796955,705.047356,0.677535
225.766652,0.551153,0.108984,636.753433,466.938586,667.127834,0.671220
226.141472,0.228593,0.069543,598.800127,499.889516,780.830456,0.664688
226.516269,0.458886,0.082077,621.574369,444.118005,694.937311,0.657741
226.891040,0.372071,0.061944,570.955722,393.380922,702.519969,0.650443
227.265786,0.431569,0.102176,664.573913,527.759905,732.843136,0.643036
227.640508,0.381075,0.051052,553.231263,334.991008,705.047356,0.635567
228.015205,0.485738,0.075692,583.613528,383.229409,649.425649,0.627835
228.389878,0.297312,0.072579,717.657775,583.470085,874.194198,0.619747
228.764525,0.362411,0.063470,581.082135,411.142781,712.629018,0.611489
229.139148,0.269674,0.048932,601.330933,436.509615,828.788029,0.603218
229.513745,0.438699,0.060659,631.694079,400.993659,737.895837,0.594777
229.888318,0.424551,0.072627,631.694079,446.653965,725.263463,0.585949
230.262866,0.450783,0.085155,598.800127,433.973315,667.127834,0.576842
230.637389,0.377335,0.073344,646.871139,484.683173,758.103336,0.567754
231.011887,0.286107,0.053849,606.392294,446.653965,801.026736,0.558797
231.386360,0.256623,0.079167,530.436613,439.045830,664.599200,0.549851
231.760808,0.682315,0.128155,692.384315,487.217775,677.241535,0.540837
232.135232,0.256376,0.052517,568.423908,426.363904,775.780562,0.531846
232.509630,0.419860,0.077569,639.282985,466.938586,725.263463,0.522986
232.884003,0.222150,0.070314,553.231263,461.867940,720.209933,0.514274
233.258350,0.381521,0.075530,626.634391,469.473781,727.790103,0.505693
233.632673,0.330845,0.071526,646.871139,502.423610,775.780562,0.497261
234.006971,0.229883,0.065334,553.231263,451.725630,727.790103,0.489034
234.381243,0.424234,0.073147,654.458542,466.938586,742.948208,0.481056
234.755491,0.402467,0.066707,682.272606,484.683173,790.929254,0.473337
235.129713,0.513881,0.089917,634.223798,444.118005,674.713235,0.465878
235.503910,0.290681,0.082584,583.613528,479.613715,702.519969,0.458679
235.878081,0.468893,0.079895,646.871139,454.261335,710.101880,0.451732
236.252228,0.304061,0.065282,687.328627,537.892059,843.926366,0.445028
236.626349,0.176424,0.053848,591.207205,492.286725,841.403515,0.438563
237.000445,0.602782,0.071456,677.216253,370.538092,687.353906,0.432349
237.374515,0.622826,0.114798,697.439671,494.821073,697.464947,0.426469
237.748561,0.225877,0.078480,593.738263,507.491545,745.474269,0.421019
238.122580,0.508402,0.101843,649.400357,482.148486,687.353906,0.415976
238.496575,0.370003,0.058482,570.955722,383.229409,699.992500,0.411217
238.870544,0.278762,0.061736,593.738263,459.332490,760.628902,0.406675
239.244488,0.431201,0.086029,613.983708,456.796955,684.825938,0.402464
239.618406,0.389985,0.059640,601.330933,400.993659,722.736740,0.398718
239.992298,0.409853,0.060003,543.101150,342.609657,649.425649,0.395407
240.366166,0.473835,0.066277,677.216253,436.509615,755.577688,0.392384
240.740007,0.605009,0.116781,712.603747,520.159903,720.209933,0.389585
241.113823,0.332216,0.080141,596.269236,472.008892,707.574659,0.387156
241.487614,0.356525,0.063598,656.987510,479.613715,793.453748,0.385261
241.861379,0.433020,0.061933,646.871139,421.290537,750.526144,0.383893
242.235118,0.419177,0.065168,689.856512,477.078859,798.502489,0.382934
242.608832,0.465888,0.075335,651.929491,449.189840,725.263463,0.382293
242.982520,0.293474,0.054800,634.223798,469.473781,826.264685,0.381959
243.356183,0.598775,0.102663,619.044232,418.753726,631.719377,0.381936
243.729819,0.524600,0.063467,659.516394,378.153139,720.209933,0.382272
244.103430,0.464029,0.070740,735.344265,507.491545,821.217753,0.383054
244.477016,0.341168,0.061964,611.453321,444.118005,758.103336,0.384338
244.850575,0.257066,0.057144,576.019096,444.118005,773.255491,0.386072
245.224109,0.270472,0.050539,598.800127,439.045830,818.694163,0.388177
245.597617,0.386779,0.081250,598.800127,454.261335,694.937311,0.390620
245.971099,0.276291,0.061311,596.269236,461.867940,775.780562,0.393433
246.344555,0.670743,0.122879,717.657775,507.491545,710.101880,0.396641
246.717986,0.356411,0.086441,624.104422,497.355337,727.790103,0.400232
247.091390,0.422051,0.084434,649.400357,489.752293,735.369528,0.404175
247.464769,0.402434,0.066136,644.341838,451.725630,763.154385,0.408433
247.838122,0.349755,0.057216,639.282985,449.189840,803.550901,0.412966
248.211448,0.367384,0.055637,649.400357,441.581960,811.122902,0.417735
248.584749,0.433923,0.098609,591.207205,456.796955,659.541683,0.422735
248.958024,0.526057,0.082922,669.631099,454.261335,722.736740,0.427985
249.331273,0.488289,0.120351,641.812453,510.025385,687.353906,0.433504
249.704495,0.311114,0.054282,588.676063,418.753726,778.305550,0.439295
250.077692,0.452820,0.071932,694.912035,484.683173,790.929254,0.445362
250.450863,0.530251,0.089508,768.179850,553.087763,821.217753,0.451682
250.824007,0.490566,0.067895,654.458542,416.216829,737.895837,0.458189
251.197125,0.167792,0.065430,560.827964,484.683173,785.880020,0.464812
251.570218,0.569429,0.077064,750.500885,479.613715,795.978160,0.471539
251.943284,0.256159,0.095262,641.812453,558.152324,775.780562,0.478415
252.316324,0.300781,0.055118,649.400357,479.613715,856.539395,0.485465
252.689337,0.264004,0.051972,662.045195,502.423610,906.971072,0.492586
253.062325,0.290609,0.125082,667.102548,593.594838,763.154385,0.499618
253.435286,0.438503,0.072232,654.458542,459.332490,758.103336,0.506474
253.808221,0.637511,0.116891,601.330933,416.216829,611.478625,0.513324
254.181129,0.375241,0.063816,760.603646,560.684478,919.573895,0.520391
254.554011,0.437102,0.084588,667.102548,499.889516,758.103336,0.527754
254.926867,0.482403,0.091878,644.341838,474.543918,712.629018,0.535215
255.299697,0.574225,0.110608,697.439671,515.092813,730.316661,0.542557
255.672500,0.315923,0.063819,611.453321,461.867940,783.355279,0.549706
256.045277,0.424430,0.104492,705.022082,570.812255,785.880020,0.556747
256.418027,0.403882,0.086291,710.076608,555.620085,816.170491,0.563765
256.790751,0.294577,0.069789,677.216253,542.957631,854.016953,0.570783
257.163448,0.492102,0.077777,659.516394,451.725630,740.422064,0.577775
257.536119,0.381947,0.048121,641.812453,393.380922,838.880582,0.584717
257.908764,0.424553,0.077763,641.812453,469.473781,748.000248,0.591591
258.281382,0.323459,0.055176,613.983708,436.509615,813.646738,0.598386
258.653973,0.683614,0.078300,816.145254,464.403305,818.694163,0.605093
259.026537,0.202547,0.080474,553.231263,479.613715,730.316661,0.611712
259.399076,0.698907,0.124206,758.078080,537.892059,755.577688,0.618244
259.771587,0.372720,0.069559,606.392294,444.118005,745.474269,0.624690
260.144072,0.231627,0.069206,576.019096,477.078859,773.255491,0.631048
260.516530,0.546007,0.074323,682.272606,431.436930,750.526144,0.637313
260.888962,0.346232,0.051650,581.082135,383.229409,780.830456,0.643478
261.261366,0.446473,0.072227,684.800658,482.148486,798.502489,0.649529
261.633744,0.518902,0.089688,705.022082,507.491545,773.255491,0.655450
262.006096,0.165926,0.091179,588.676063,532.826150,768.205103,0.661234
262.378420,0.372766,0.058068,596.269236,403.531068,765.679785,0.666887
262.750718,0.417715,0.073882,621.574369,446.653965,740.422064,0.672423
263.122989,0.384808,0.069440,565.892011,403.531068,699.992500,0.677852
263.495233,0.289664,0.067584,656.987510,522.693321,848.971823,0.683195
263.867450,0.552748,0.089893,755.552431,535.359147,816.170491,0.688469
264.239640,0.524818,0.087075,649.400357,451.725630,717.683044,0.693675
264.611803,0.497843,0.076668,646.871139,436.509615,735.369528,0.698764
264.983940,0.252233,0.052952,553.231263,416.216829,801.026736,0.703684
265.356049,0.285299,0.055699,573.487451,423.827263,795.978160,0.708406
265.728132,0.395131,0.071861,591.207205,426.363904,722.736740,0.712964
266.100187,0.330989,0.069227,654.458542,504.957620,826.264685,0.717401
266.472216,0.240444,0.092928,644.341838,563.216548,803.550901,0.721745
266.844217,0.459874,0.086955,656.987510,487.217775,750.526144,0.725972
267.216192,0.401376,0.055830,616.514012,395.918586,788.404678,0.730050
267.588139,0.478657,0.058049,601.330933,345.149034,727.790103,0.733958
267.960059,0.242170,0.053235,581.082135,446.653965,843.926366,0.737715
268.331952,0.468777,0.089862,692.384315,520.159903,783.355279,0.741353
268.703818,0.515762,0.074114,684.800658,451.725630,775.780562,0.744891
269.075657,0.506313,0.076905,674.687951,456.796955,765.679785,0.748312
269.447469,0.447422,0.051520,621.574369,350.227532,785.880020,0.751583
269.819253,0.481905,0.089027,656.987510,482.148486,742.948208,0.754676
270.191010,0.583319,0.129501,662.045195,510.025385,697.464947,0.757595
270.562740,0.496593,0.081742,692.384315,489.752293,783.355279,0.760359
270.934443,0.470338,0.077408,687.328627,487.217775,793.453748,0.763334
271.306118,0.184699,0.099859,576.019096,520.159903,737.895837,0.766473
271.677766,0.389549,0.069623,608.922849,439.045830,753.051957,0.769445
272.049387,0.537907,0.119878,606.392294,464.403305,654.483833,0.772253
272.420980,0.325226,0.081023,565.892011,449.189840,707.574659,0.774899
272.792546,0.604093,0.067027,750.500885,421.290537,813.646738,0.777379
273.164085,0.649983,0.101463,730.291396,494.821073,755.577688,0.779690
273.535596,0.450094,0.085822,634.223798,469.473781,732.843136,0.781833
273.907079,0.403146,0.115519,613.983708,507.491545,697.464947,0.783820
274.278535,0.506607,0.083141,699.967224,494.821073,785.880020,0.785664
274.649964,0.603823,0.107542,720.184665,520.159903,758.103336,0.787377
275.021365,0.478828,0.111622,644.341838,507.491545,712.629018,0.788972
275.392739,0.462218,0.061770,641.812453,403.531068,773.255491,0.790461
275.764085,0.423490,0.062555,656.987510,441.581960,806.074983,0.791856
276.135403,0.423189,0.084697,644.341838,487.217775,753.051957,0.793161
276.506694,0.545610,0.096768,715.130802,520.159903,775.780562,0.794372
276.877957,0.353848,0.093499,606.392294,492.286725,722.736740,0.795484
277.249193,0.322052,0.068517,677.216253,527.759905,859.061755,0.796500
277.620401,0.406899,0.088606,649.400357,504.957620,758.103336,0.797427
277.991581,0.374607,0.064980,682.272606,497.355337,848.971823,0.798276
278.362734,0.738648,0.205287,697.439671,560.684478,692.409593,0.799055
278.733859,0.590273,0.085294,659.516394,423.827263,707.574659,0.799767
279.104956,0.519439,0.068554,649.400357,400.993659,740.422064,0.800416
279.476025,0.461186,0.074380,644.341838,446.653965,750.526144,0.801004
279.847066,0.417272,0.070276,631.694079,446.653965,760.628902,0.801533
280.218080,0.477693,0.074371,639.282985,433.973315,737.895837,0.802004
280.589066,0.478800,0.073076,659.516394,446.653965,760.628902,0.802418
280.960024,0.674979,0.114018,750.500885,525.226655,760.628902,0.802776
281.330954,0.723857,0.100055,737.870575,456.796955,730.316661,0.803080
281.701856,0.500168,0.078133,631.694079,426.363904,715.156072,0.803335
282.072730,0.412269,0.072809,603.861655,431.436930,725.263463,0.803542
282.443576,0.438936,0.068928,649.400357,446.653965,770.730338,0.803708
282.814395,0.251688,0.080243,624.104422,527.759905,795.978160,0.803838
283.185185,0.412038,0.084829,639.282985,487.217775,745.474269,0.803938
283.555947,0.459991,0.078578,631.694079,446.653965,727.790103,0.804004
283.926682,0.438311,0.088404,687.328627,525.226655,783.355279,0.804015
284.297388,0.333801,0.085622,548.166375,436.509615,669.656384,0.803951
284.668066,0.650315,0.153649,616.514012,472.008892,626.659691,0.803794
285.038716,0.731295,0.110402,699.967224,446.653965,687.353906,0.803545
285.409338,0.381110,0.104121,641.812453,527.759905,735.369528,0.803212
285.779932,0.385856,0.075603,664.573913,502.423610,793.453748,0.802804
286.150497,0.475641,0.067633,624.104422,400.993659,725.263463,0.802318
286.521035,0.266904,0.081647,608.922849,510.025385,765.679785,0.801720
286.891544,0.688369,0.157729,689.856512,527.759905,689.881791,0.800975
287.262025,0.276392,0.065836,540.568411,421.290537,717.683044,0.800050
287.632477,0.466085,0.089901,692.384315,520.159903,773.255491,0.798946
288.002902,0.500293,0.079512,662.045195,454.261335,737.895837,0.797685
288.373298,0.558487,0.062384,689.856512,378.153139,758.103336,0.796289
288.743666,0.240779,0.087343,644.341838,558.152324,801.026736,0.794772
289.114005,0.357450,0.065965,631.694079,464.403305,780.830456,0.793138
289.484316,0.499246,0.081201,656.987510,454.261335,727.790103,0.791388
289.854599,0.320325,0.090833,581.082135,477.078859,694.937311,0.789520
290.224853,0.456859,0.085163,664.573913,489.752293,745.474269,0.787545
290.595079,0.531317,0.085479,667.102548,456.796955,720.209933,0.785490
290.965277,0.435201,0.083559,596.269236,436.509615,679.769753,0.783381
291.335446,0.403009,0.065247,563.360030,380.691316,679.769753,0.781241
291.705586,0.540723,0.108761,631.694079,466.938586,667.127834,0.779080
292.075698,0.461189,0.095196,651.929491,494.821073,717.683044,0.776903
292.445781,0.471502,0.089792,659.516394,487.217775,725.263463,0.774715
292.815836,0.401361,0.073079,634.223798,461.867940,740.422064,0.772521
293.185862,0.571232,0.095026,687.328627,474.543918,715.156072,0.770325
293.555860,0.502420,0.075297,672.159567,446.653965,735.369528,0.768133
293.925829,0.377603,0.083100,570.955722,436.509615,664.599200,0.765949
294.295770,0.452514,0.108350,715.130802,573.343989,773.255491,0.763777
294.665681,0.261768,0.069760,591.207205,479.613715,750.526144,0.761621
295.035564,0.230632,0.078896,644.341838,553.087763,803.550901,0.759483
295.405419,0.512227,0.072436,667.102548,426.363904,722.736740,0.757365
295.775244,0.322474,0.065313,651.929491,497.355337,798.502489,0.755269
296.145041,0.464350,0.070595,662.045195,444.118005,737.895837,0.753190
296.514809,0.335722,0.083129,651.929491,525.226655,760.628902,0.751128
296.884549,0.204412,0.054578,535.502681,428.900459,753.051957,0.749082
297.254259,0.381525,0.085196,649.400357,507.491545,737.895837,0.747053
297.623941,0.352608,0.053171,626.634391,421.290537,780.830456,0.745040
297.993593,0.193648,0.080209,525.370208,456.796955,674.713235,0.743044
298.363217,0.134627,0.078443,596.269236,542.957631,785.880020,0.741064
298.732812,0.516141,0.088510,699.967224,494.821073,737.895837,0.739097
299.102378,0.258800,0.065886,694.912035,568.280437,866.628344,0.737140
299.471915,0.289629,0.073285,659.516394,535.359147,795.978160,0.735192
299.841424,0.436703,0.103204,644.341838,507.491545,697.464947,0.733252
300.210903,0.316036,0.053855,624.104422,444.118005,788.404678,0.731316
300.580353,0.516811,0.142517,634.223798,512.559141,654.483833,0.729383
300.949774,0.245369,0.089224,616.514012,532.826150,737.895837,0.727451
301.319166,0.556436,0.084402,634.223798,406.068391,651.954782,0.725519
301.688529,0.227498,0.066913,621.574369,517.626400,790.929254,0.723587
302.057863,0.425345,0.089904,576.019096,431.436930,634.249095,0.721659
302.427167,0.314827,0.067895,621.574369,479.613715,748.000248,0.719736
302.796443,0.407627,0.061632,629.164277,418.753726,725.263463,0.717820
303.165689,0.300641,0.094183,576.019096,482.148486,667.127834,0.715908
303.534907,0.511899,0.107424,793.428504,613.840322,821.217753,0.713996
303.904095,0.338164,0.065097,619.044232,459.332490,737.895837,0.712080
304.273253,0.460753,0.107656,606.392294,469.473781,644.367131,0.710157
304.642383,0.386697,0.066958,684.800658,494.821073,783.355279,0.708228
305.011483,0.237768,0.055471,563.360030,439.045830,745.474269,0.706291
305.380554,0.405644,0.073447,641.812453,464.403305,720.209933,0.704347
305.749596,0.512786,0.068641,644.341838,388.305336,679.769753,0.702397
306.118608,0.474249,0.076842,669.631099,459.332490,717.683044,0.700439
306.487591,0.320854,0.047838,616.514012,411.142781,783.355279,0.698472
306.856545,0.264237,0.062192,596.269236,469.473781,748.000248,0.696497
307.225469,0.434734,0.095692,611.453321,466.938586,659.541683,0.694513
307.594363,0.283189,0.050556,596.269236,428.900459,770.730338,0.692520
307.963229,0.406145,0.071697,624.104422,444.118005,699.992500,0.690520
308.332064,0.435360,0.071699,619.044232,423.827263,682.297887,0.688514
308.700871,0.248757,0.076698,684.800658,580.938687,821.217753,0.686504
309.069648,0.336511,0.073216,601.330933,461.867940,699.992500,0.684489
309.438395,0.366605,0.087540,659.516394,525.226655,735.369528,0.682466
309.807113,0.605219,0.100457,727.764837,492.286725,715.156072,0.680431
310.175801,0.284016,0.058285,649.400357,497.355337,803.550901,0.678381
310.544459,0.465504,0.096639,697.439671,530.293070,735.369528,0.676316
310.913088,0.418833,0.074696,793.428504,591.063776,866.628344,0.674236
311.281687,0.273003,0.056030,568.423908,426.363904,722.736740,0.672141
311.650257,0.233602,0.067279,598.800127,494.821073,748.000248,0.670034
312.018797,0.280885,0.080792,568.423908,466.938586,672.184851,0.667915
312.387307,0.359614,0.077936,629.164277,484.683173,712.629018,0.665782
312.755787,0.605151,0.098424,707.549387,469.473781,692.409593,0.663634
313.124238,0.248349,0.061720,563.360030,446.653965,712.629018,0.661469
313.492659,0.339577,0.049957,634.223798,421.290537,775.780562,0.659286
313.861050,0.411870,0.069623,679.744471,482.148486,753.051957,0.657086
314.229412,0.329779,0.063408,674.687951,507.491545,793.453748,0.654869
314.597743,0.481950,0.098271,634.223798,469.473781,662.070483,0.652636
314.966045,0.385334,0.074914,641.812453,477.078859,717.683044,0.650390
315.334316,0.355404,0.064063,692.384315,510.025385,798.502489,0.648129
315.702558,0.306124,0.073508,588.676063,464.403305,692.409593,0.645853
316.070770,0.468801,0.083952,591.207205,411.142781,626.659691,0.643562
316.438952,0.508465,0.088032,631.694079,433.973315,651.954782,0.641255
316.807104,0.319777,0.051933,591.207205,406.068391,730.316661,0.638931
317.175226,0.406043,0.083125,717.657775,550.555356,780.830456,0.636589
317.543318,0.667962,0.102332,689.856512,426.363904,646.896432,0.634227
317.911380,0.290674,0.055726,682.272606,515.092813,836.357567,0.631844
318.279412,0.215094,0.043735,540.568411,400.993659,763.154385,0.629439
318.647414,0.260944,0.052936,576.019096,431.436930,740.422064,0.627012
319.015385,0.127285,0.063649,532.969689,474.543918,730.316661,0.624566
319.383327,0.458637,0.105899,619.044232,477.078859,649.425649,0.622100
319.751239,0.334129,0.069442,586.144838,441.581960,682.297887,0.619619
320.119120,0.520489,0.082765,662.045195,439.045830,677.241535,0.617120
320.486971,0.372547,0.070307,608.922849,444.118005,689.881791,0.614601
320.854792,0.282909,0.057051,565.892011,421.290537,705.047356,0.612058
321.222582,0.286447,0.051159,593.738263,426.363904,750.526144,0.609488
321.590343,0.277541,0.087491,583.613528,489.752293,677.241535,0.606888
321.958073,0.256799,0.054890,616.514012,474.543918,780.830456,0.604261
322.325773,0.325970,0.099655,629.164277,527.759905,699.992500,0.601608
322.693442,0.303593,0.064341,619.044232,474.543918,737.895837,0.598934
323.061082,0.345881,0.078314,641.812453,502.423610,725.263463,0.596241
323.428690,0.359108,0.088038,616.514012,489.752293,684.825938,0.593529
323.796269,0.381868,0.063826,644.341838,451.725630,730.316661,0.590796
324.163817,0.432804,0.097528,649.400357,502.423610,689.881791,0.588040
