# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.37064,0.754499,0.097978,726.105686,411.142781,679.769753,0.436598
207.746644,0.727765,0.087142,726.105686,390.843172,687.353906,0.437169
208.122624,0.680746,0.084538,811.96419,479.613715,793.453748,0.436418
208.498581,0.650074,0.066251,774.097191,385.767415,768.205103,0.433106
208.874514,0.627638,0.095901,635.092316,403.531068,639.30828,0.431902
209.250423,1.023324,0.16144,758.9452,439.04583,639.30828,0.434532
209.626309,0.619889,0.114383,622.44303,433.973315,629.189576,0.437023
210.002171,0.82007,0.094236,796.819612,408.605628,712.629018,0.437635
210.378009,0.643627,0.07753,741.264121,421.290537,740.422064,0.437639
210.753824,0.712798,0.097447,703.362441,416.216829,674.713235,0.437709
211.129614,0.749352,0.146273,1167.018883,899.240334,1128.485322,0.437902
211.505381,0.82453,0.108223,806.916326,461.86794,730.316661,0.438274
211.881124,0.530206,0.065525,703.362441,418.753726,763.154385,0.43885
212.256843,0.681829,0.095238,685.668603,413.679848,669.656384,0.439419
212.632538,0.667926,0.122195,736.21164,522.693321,727.790103,0.439705
213.00821,0.689914,0.080787,726.105686,390.843172,702.519969,0.439852
213.383857,0.673803,0.094319,733.685276,454.261335,720.209933,0.440185
213.75948,0.557453,0.064976,731.158828,418.753726,778.30555,0.441016
214.13508,0.563933,0.073146,657.85577,390.843172,694.937311,0.442429
214.510655,0.716543,0.120676,673.027655,444.118005,649.425649,0.443486
214.886207,0.726281,0.109227,733.685276,464.403305,702.519969,0.443332
215.261734,0.74319,0.083001,776.622234,400.993659,725.263463,0.442882
215.637237,0.587678,0.082065,741.264121,474.543918,765.679785,0.443223
216.012717,0.63365,0.072907,728.632298,398.456165,732.843136,0.444081
216.388172,0.562466,0.09218,645.210241,436.509615,674.713235,0.444931
216.763603,0.625901,0.090119,710.944268,451.72563,717.683044,0.445708
217.139009,0.53246,0.063558,678.084284,388.305336,737.895837,0.446484
217.514392,0.424464,0.165169,650.268703,568.280437,692.409593,0.447378
217.889751,0.722114,0.098994,688.196544,403.531068,657.012799,0.448428
218.265085,0.657743,0.093646,708.417075,441.58196,702.519969,0.449221
218.640395,0.53869,0.071721,660.384626,403.531068,710.10188,0.449388
219.015681,0.649838,0.082899,748.842222,444.118005,745.474269,0.449477
219.390942,0.65126,0.093859,690.724401,431.43693,687.353906,0.450202
219.766179,0.569726,0.072771,733.685276,446.653965,770.730338,0.451391
220.141392,0.434809,0.06807,667.970693,459.33249,768.205103,0.452564
220.516581,0.635514,0.077305,741.264121,426.363904,745.474269,0.453549
220.891745,0.429872,0.062878,657.85577,436.509615,768.205103,0.454329
221.266885,0.680164,0.067065,741.264121,342.609657,720.209933,0.454962
221.642,0.532415,0.066149,710.944268,426.363904,770.730338,0.455552
222.017091,0.613887,0.068351,743.790238,403.531068,760.628902,0.45612
222.392157,0.661078,0.078712,756.41958,426.363904,748.000248,0.456612
222.767199,0.682402,0.167773,647.739513,497.355337,639.30828,0.457072
223.142217,0.627803,0.067116,736.21164,380.691316,745.474269,0.457665
223.51721,0.577718,0.069624,705.889799,406.068391,740.422064,0.458386
223.892178,0.81446,0.097505,877.556563,487.217775,795.97816,0.458955
224.267122,0.781849,0.092391,774.097191,411.142781,710.10188,0.459192
224.642042,0.429462,0.068425,678.084284,472.008892,780.830456,0.459198
225.016936,0.403898,0.057053,667.970693,439.04583,803.550901,0.45911
225.391806,0.599022,0.09344,688.196544,456.796955,705.047356,0.459051
225.766652,0.726066,0.126463,693.252175,466.938586,667.127834,0.459097
226.141472,0.574499,0.084942,751.368091,499.889516,780.830456,0.459069
226.516269,0.778913,0.108299,748.842222,444.118005,694.937311,0.458721
226.89104,0.589665,0.073995,678.084284,393.380922,702.519969,0.458142
227.265786,0.752354,0.132286,769.046857,527.759905,732.843136,0.457628
227.640508,0.6489,0.065469,710.944268,334.991008,705.047356,0.457203
228.015205,0.651976,0.087517,655.326831,383.229409,649.425649,0.456582
228.389878,0.517011,0.082429,819.535369,583.470085,874.194198,0.455636
228.764525,0.669277,0.082188,728.632298,411.142781,712.629018,0.454601
229.139148,0.464281,0.055998,723.57899,436.509615,828.788029,0.453668
229.513745,0.582612,0.068758,710.944268,400.993659,737.895837,0.452653
229.888318,0.501934,0.076726,667.970693,446.653965,725.263463,0.451312
230.262866,0.700931,0.105526,693.252175,433.973315,667.127834,0.449747
230.637389,0.526152,0.081541,713.471378,484.683173,758.103336,0.448248
231.011887,0.45002,0.060004,700.834999,446.653965,801.026736,0.446916
231.38636,0.698567,0.108359,690.724401,439.04583,664.5992,0.445627
231.760808,0.926473,0.160121,769.046857,487.217775,677.241535,0.444305
232.135232,0.624831,0.070372,776.622234,426.363904,775.780562,0.443022
232.50963,0.587593,0.088789,710.944268,466.938586,725.263463,0.441858
232.884003,0.586504,0.088306,705.889799,461.86794,720.209933,0.44083
233.25835,0.543049,0.085232,695.779866,469.473781,727.790103,0.439925
233.632673,0.729378,0.099156,824.582411,502.42361,775.780562,0.439135
234.006971,0.495416,0.076196,673.027655,451.72563,727.790103,0.438463
234.381243,0.636064,0.08778,751.368091,466.938586,742.948208,0.437923
234.755491,0.714843,0.08811,839.721569,484.683173,790.929254,0.437573
235.129713,0.665686,0.102922,693.252175,444.118005,674.713235,0.437469
235.50391,0.77872,0.121006,761.470738,479.613715,702.519969,0.437577
235.878081,0.885059,0.117312,822.058931,454.261335,710.10188,0.437814
236.252228,0.66287,0.086495,867.469031,537.892059,843.926366,0.438143
236.626349,0.416666,0.060189,728.632298,492.286725,841.403515,0.438587
237.000445,0.661368,0.075411,710.944268,370.538092,687.353906,0.439176
237.374515,0.287817,0.090253,589.545098,494.821073,697.464947,0.439948
237.748561,0.369621,0.081857,650.268703,507.491545,745.474269,0.440938
238.12258,0.8924,0.144585,779.147194,482.148486,687.353906,0.442109
238.496575,0.692626,0.078566,738.737922,383.229409,699.9925,0.443357
238.870544,0.629782,0.080906,766.521567,459.33249,760.628902,0.444621
239.244488,0.826165,0.122344,761.470738,456.796955,684.825938,0.445982
239.618406,0.469926,0.063379,645.210241,400.993659,722.73674,0.44753
239.992298,0.749398,0.082756,713.471378,342.609657,649.425649,0.449219
240.366166,0.735486,0.084587,814.487998,436.509615,755.577688,0.450907
240.740007,0.930343,0.157255,819.535369,520.159903,720.209933,0.452525
241.113823,0.698223,0.106803,736.21164,472.008892,707.574659,0.454206
241.487614,0.675379,0.083204,819.535369,479.613715,793.453748,0.456094
241.861379,0.540018,0.067738,705.889799,421.290537,750.526144,0.458174
242.235118,0.514456,0.070099,741.264121,477.078859,798.502489,0.460327
242.608832,0.806841,0.102643,804.392271,449.18984,725.263463,0.462455
242.98252,0.411833,0.058773,703.362441,469.473781,826.264685,0.464531
243.356183,0.915722,0.137112,728.632298,418.753726,631.719377,0.466542
243.729819,0.59005,0.067233,698.307474,378.153139,720.209933,0.468539
244.10343,0.876899,0.102704,943.093722,507.491545,821.217753,0.470617
244.477016,0.435852,0.065709,660.384626,444.118005,758.103336,0.472837
244.850575,0.591912,0.072778,751.368091,444.118005,773.255491,0.475136
245.224109,0.535368,0.061515,758.9452,439.04583,818.694163,0.477425
245.597617,0.658904,0.100667,703.362441,454.261335,694.937311,0.479681
245.971099,0.54721,0.073587,731.158828,461.86794,775.780562,0.481949
246.344555,0.896823,0.150377,791.770762,507.491545,710.10188,0.484269
246.717986,0.734123,0.11555,761.470738,497.355337,727.790103,0.486633
247.09139,0.690251,0.104761,753.893877,489.752293,735.369528,0.489015
247.464769,0.577097,0.075891,731.158828,451.72563,763.154385,0.491392
247.838122,0.687324,0.075931,827.105809,449.18984,803.550901,0.49374
248.211448,0.611937,0.068159,791.770762,441.58196,811.122902,0.496042
248.584749,0.988381,0.157402,766.521567,456.796955,659.541683,0.498305
248.958024,0.583133,0.086559,695.779866,454.261335,722.73674,0.500556
249.331273,0.513635,0.121608,650.268703,510.025385,687.353906,0.502826
249.704495,0.661389,0.072129,784.196868,418.753726,778.30555,0.505135
250.077692,0.664579,0.08566,796.819612,484.683173,790.929254,0.507503
250.450863,0.636989,0.097332,814.487998,553.087763,821.217753,0.509929
250.824007,0.666741,0.07907,743.790238,416.216829,737.895837,0.512366
251.197125,0.382714,0.069291,660.384626,484.683173,785.88002,0.514763
251.570218,0.62764,0.080697,781.672073,479.613715,795.97816,0.517127
251.943284,0.959085,0.15539,875.034803,558.152324,775.780562,0.51951
252.316324,0.573144,0.066935,806.916326,479.613715,856.539395,0.521956
252.689337,0.456539,0.058079,781.672073,502.42361,906.971072,0.524383
253.062325,0.853367,0.180227,811.96419,593.594838,763.154385,0.526652
253.435286,0.626282,0.083643,741.264121,459.33249,758.103336,0.528689
253.808221,1.261278,0.196254,786.721582,416.216829,611.478625,0.530674
254.181129,0.555153,0.072206,859.902523,560.684478,919.573895,0.532837
254.554011,0.466976,0.085582,680.612473,499.889516,758.103336,0.535273
254.926867,0.706465,0.109604,726.105686,474.543918,712.629018,0.5378
255.299697,1.034066,0.16292,847.290041,515.092813,730.316661,0.540216
255.6725,0.451387,0.068669,678.084284,461.86794,783.355279,0.542455
256.045277,0.887929,0.149409,854.857776,570.812255,785.88002,0.54461
256.418027,0.649536,0.102313,806.916326,555.620085,816.170491,0.546777
256.790751,0.545109,0.080331,794.295228,542.957631,854.016953,0.548987
257.163448,0.719194,0.093618,758.9452,451.72563,740.422064,0.551224
257.536119,0.49413,0.052515,718.52535,393.380922,838.880582,0.55347
257.908764,0.61262,0.088997,721.052211,469.473781,748.000248,0.555715
258.281382,0.416995,0.058087,667.970693,436.509615,813.646738,0.557954
258.653973,0.638612,0.074882,796.819612,464.403305,818.694163,0.560182
259.026537,0.622265,0.098824,708.417075,479.613715,730.316661,0.562404
259.399076,0.614321,0.115299,733.685276,537.892059,755.577688,0.564626
259.771587,0.502493,0.075262,665.442087,444.118005,745.474269,0.566854
260.144072,0.769123,0.097915,809.440299,477.078859,773.255491,0.569088
260.51653,0.780754,0.0906,794.295228,431.43693,750.526144,0.571327
260.888962,0.52753,0.059127,688.196544,383.229409,780.830456,0.573566
261.261366,0.729256,0.090143,817.011724,482.148486,798.502489,0.575791
261.633744,0.718517,0.104621,784.196868,507.491545,773.255491,0.577986
262.006096,0.41173,0.094373,673.027655,532.82615,768.205103,0.580142
262.37842,0.471708,0.06185,650.268703,403.531068,765.679785,0.582269
262.750718,0.641759,0.086897,718.52535,446.653965,740.422064,0.58438
263.122989,0.785315,0.094891,738.737922,403.531068,699.9925,0.58649
263.495233,0.627513,0.082928,817.011724,522.693321,848.971823,0.588621
263.86745,0.485852,0.08513,731.158828,535.359147,816.170491,0.590798
264.23964,0.467945,0.08306,630.032852,451.72563,717.683044,0.593021
264.611803,0.707017,0.090325,738.737922,436.509615,735.369528,0.595232
264.98394,0.65124,0.069744,774.097191,416.216829,801.026736,0.597362
265.356049,0.393331,0.058527,632.562626,423.827263,795.97816,0.599374
265.728132,0.710209,0.090703,726.105686,426.363904,722.73674,0.601305
266.100187,0.461854,0.073629,715.998406,504.95762,826.264685,0.603209
266.472216,0.57343,0.106091,758.9452,563.216548,803.550901,0.605118
266.844217,0.639648,0.098311,726.105686,487.217775,750.526144,0.606999
267.216192,0.475656,0.05857,660.384626,395.918586,788.404678,0.608808
267.588139,0.792227,0.07601,774.097191,345.149034,727.790103,0.610516
267.960059,0.430123,0.058217,688.196544,446.653965,843.926366,0.612142
268.331952,0.642463,0.100966,758.9452,520.159903,783.355279,0.613724
268.703818,0.605698,0.079008,728.632298,451.72563,775.780562,0.615288
269.075657,0.57215,0.08026,705.889799,456.796955,765.679785,0.616804
269.447469,0.497281,0.053371,655.326831,350.227532,785.88002,0.618224
269.819253,0.533833,0.091475,678.084284,482.148486,742.948208,0.619505
270.19101,1.001605,0.179662,774.097191,510.025385,697.464947,0.620647
270.56274,0.639879,0.09041,753.893877,489.752293,783.355279,0.62167
270.934443,0.478683,0.077216,693.252175,487.217775,793.453748,0.622596
271.306118,0.66486,0.12097,723.57899,520.159903,737.895837,0.623433
271.677766,0.438646,0.071076,632.562626,439.04583,753.051957,0.62418
272.049387,1.112438,0.187505,761.470738,464.403305,654.483833,0.624836
272.42098,1.027142,0.134494,822.058931,449.18984,707.574659,0.625398
272.792546,0.60787,0.066866,756.41958,421.290537,813.646738,0.625858
273.164085,0.824023,0.11649,796.819612,494.821073,755.577688,0.62621
273.535596,0.802181,0.111556,766.521567,469.473781,732.843136,0.626449
273.907079,0.628911,0.131142,675.556011,507.491545,697.464947,0.626581
274.278535,0.626244,0.090315,751.368091,494.821073,785.88002,0.626612
274.649964,0.456153,0.096804,673.027655,520.159903,758.103336,0.626549
275.021365,0.939553,0.157821,779.147194,507.491545,712.629018,0.626412
275.392739,0.516747,0.063984,673.027655,403.531068,773.255491,0.626222
275.764085,0.548024,0.06812,723.57899,441.58196,806.074983,0.625999
276.135403,0.90489,0.121885,827.105809,487.217775,753.051957,0.625744
276.506694,0.835107,0.121246,822.058931,520.159903,775.780562,0.625443
276.877957,0.523029,0.101309,662.913398,492.286725,722.73674,0.62508
277.249193,0.573099,0.079185,796.819612,527.759905,859.061755,0.624653
277.620401,0.643944,0.103166,736.21164,504.95762,758.103336,0.624171
277.991581,0.503597,0.070043,748.842222,497.355337,848.971823,0.62365
278.362734,1.287686,0.316324,801.868133,560.684478,692.409593,0.623101
278.733859,0.660733,0.089884,690.724401,423.827263,707.574659,0.622529
279.104956,0.541388,0.06932,662.913398,400.993659,740.422064,0.621939
279.476025,0.603633,0.082307,708.417075,446.653965,750.526144,0.621336
279.847066,0.425679,0.070049,637.621922,446.653965,760.628902,0.620722
280.21808,0.764826,0.09353,766.521567,433.973315,737.895837,0.620094
280.589066,0.598868,0.079696,715.998406,446.653965,760.628902,0.619452
280.960024,0.729611,0.11868,771.572065,525.226655,760.628902,0.618793
281.330954,0.704865,0.098006,733.685276,456.796955,730.316661,0.618122
281.701856,0.885928,0.107336,794.295228,426.363904,715.156072,0.617443
282.07273,0.654633,0.086978,708.417075,431.43693,725.263463,0.616762
282.443576,0.441151,0.068474,652.797808,446.653965,770.730338,0.616088
282.814395,0.603507,0.095738,761.470738,527.759905,795.97816,0.615427
283.185185,0.666906,0.101278,736.21164,487.217775,745.474269,0.614788
283.555947,0.785999,0.101825,766.521567,446.653965,727.790103,0.614165
283.926682,0.732654,0.109706,799.343914,525.226655,783.355279,0.613523
284.297388,1.005065,0.141523,776.622234,436.509615,669.656384,0.61283
284.668066,1.130337,0.227393,726.105686,472.008892,626.659691,0.612058
285.038716,0.83351,0.1201,738.737922,446.653965,687.353906,0.611208
285.409338,1.130402,0.183613,869.991036,527.759905,735.369528,0.610294
285.779932,0.425084,0.076628,683.14058,502.42361,793.453748,0.609332
286.150497,0.658486,0.078495,713.471378,400.993659,725.263463,0.608313
286.521035,0.75835,0.111514,794.295228,510.025385,765.679785,0.607179
286.891544,0.779569,0.169471,713.471378,527.759905,689.881791,0.605864
287.262025,0.715546,0.089658,733.685276,421.290537,717.683044,0.604313
287.632477,0.807607,0.117875,822.058931,520.159903,773.255491,0.602525
288.002902,0.827312,0.104647,801.868133,454.261335,737.895837,0.600535
288.373298,0.660997,0.068203,751.368091,378.153139,758.103336,0.598374
288.743666,0.770565,0.120588,837.198581,558.152324,801.026736,0.596064
289.114005,0.349824,0.06508,630.032852,464.403305,780.830456,0.593609
289.484316,0.501765,0.080783,660.384626,454.261335,727.790103,0.591008
289.854599,0.773541,0.125142,731.158828,477.078859,694.937311,0.588257
290.224853,0.519148,0.088495,690.724401,489.752293,745.474269,0.585373
290.595079,0.855444,0.113305,799.343914,456.796955,720.209933,0.582399
290.965277,0.670916,0.100719,685.668603,436.509615,679.769753,0.579375
291.335446,0.731244,0.086576,715.998406,380.691316,679.769753,0.576336
291.705586,0.824387,0.138776,721.052211,466.938586,667.127834,0.5733
292.075698,0.362976,0.089023,619.912922,494.821073,717.683044,0.570275
292.445781,0.571001,0.096583,698.307474,487.217775,725.263463,0.56727
292.815836,0.753577,0.098367,789.246213,461.86794,740.422064,0.564295
293.185862,0.701074,0.106328,738.737922,474.543918,715.156072,0.561358
293.55586,0.504113,0.07491,675.556011,446.653965,735.369528,0.558466
293.925829,1.014321,0.143325,801.868133,436.509615,664.5992,0.555627
294.29577,0.60146,0.120894,763.996194,573.343989,773.255491,0.55285
294.665681,0.542247,0.083012,713.471378,479.613715,750.526144,0.550138
295.035564,0.489044,0.088893,748.842222,553.087763,803.550901,0.547495
295.405419,0.635738,0.080928,728.632298,426.363904,722.73674,0.544926
295.775244,0.596725,0.080524,786.721582,497.355337,798.502489,0.54243
296.145041,0.572639,0.0774,715.998406,444.118005,737.895837,0.540004
296.514809,0.552603,0.096337,736.21164,525.226655,760.628902,0.537646
296.884549,0.558543,0.069629,723.57899,428.900459,753.051957,0.535355
297.254259,0.61455,0.102309,738.737922,507.491545,737.895837,0.533132
297.623941,0.521675,0.06139,728.632298,421.290537,780.830456,0.530979
297.993593,0.603593,0.102083,673.027655,456.796955,674.713235,0.528899
298.363217,0.564363,0.095131,769.046857,542.957631,785.88002,0.526892
298.732812,0.763621,0.111597,801.868133,494.821073,737.895837,0.524954
299.102378,0.497384,0.076181,814.487998,568.280437,866.628344,0.523079
299.471915,0.69019,0.100416,834.675511,535.359147,795.97816,0.52126
299.841424,0.801137,0.143365,761.470738,507.491545,697.464947,0.519492
300.210903,0.379754,0.055982,662.913398,444.118005,788.404678,0.517772
300.580353,0.641941,0.158669,665.442087,512.559141,654.483833,0.5161
300.949774,0.399002,0.094386,670.499215,532.82615,737.895837,0.514476
301.319166,0.856788,0.113179,761.470738,406.068391,651.954782,0.512899
301.688529,0.385411,0.071574,695.779866,517.6264,790.929254,0.511371
302.057863,0.636363,0.108471,650.268703,431.43693,634.249095,0.509893
302.427167,0.734098,0.098243,814.487998,479.613715,748.000248,0.508467
302.796443,0.598249,0.073789,731.158828,418.753726,725.263463,0.507093
303.165689,0.724328,0.132761,710.944268,482.148486,667.127834,0.505765
303.534907,0.735935,0.132729,875.034803,613.840322,821.217753,0.504479
303.904095,0.420793,0.068792,660.384626,459.33249,737.895837,0.503229
304.273253,0.752785,0.141724,695.779866,469.473781,644.367131,0.502011
304.642383,0.383989,0.066278,685.668603,494.821073,783.355279,0.500825
305.011483,0.49494,0.066957,700.834999,439.04583,745.474269,0.499671
305.380554,0.842574,0.112189,837.198581,464.403305,720.209933,0.498551
305.749596,0.64874,0.078724,715.998406,388.305336,679.769753,0.497464
306.118608,0.555246,0.082693,708.417075,459.33249,717.683044,0.496411
306.487591,0.490304,0.055841,728.632298,411.142781,783.355279,0.495391
306.856545,0.393269,0.067013,660.384626,469.473781,748.000248,0.494405
307.225469,0.988435,0.163137,799.343914,466.938586,659.541683,0.493451
307.594363,0.611129,0.068491,794.295228,428.900459,770.730338,0.492529
307.963229,0.837383,0.109803,819.535369,444.118005,699.9925,0.491639
308.332064,0.694204,0.09279,738.737922,423.827263,682.297887,0.490778
308.700871,0.642528,0.103461,852.335279,580.938687,821.217753,0.489945
309.069648,0.732656,0.105936,769.046857,461.86794,699.9925,0.48914
309.438395,0.814625,0.133426,827.105809,525.226655,735.369528,0.488362
309.807113,0.677464,0.107839,758.9452,492.286725,715.156072,0.48761
310.175801,0.427043,0.06441,728.632298,497.355337,803.550901,0.486882
310.544459,0.539057,0.102917,726.105686,530.29307,735.369528,0.48618
310.913088,0.457093,0.076695,814.487998,591.063776,866.628344,0.485505
311.281687,0.554993,0.071607,718.52535,426.363904,722.73674,0.484859
311.650257,0.653843,0.094583,789.246213,494.821073,748.000248,0.484244
312.018797,0.798888,0.128409,758.9452,466.938586,672.184851,0.483659
312.387307,0.488272,0.086337,683.14058,484.683173,712.629018,0.483099
312.755787,0.682891,0.10639,741.264121,469.473781,692.409593,0.482559
313.124238,0.614391,0.084203,738.737922,446.653965,712.629018,0.482033
313.492659,0.436686,0.054429,698.307474,421.290537,775.780562,0.481518
313.86105,0.57031,0.080996,758.9452,482.148486,753.051957,0.481014
314.229412,0.436081,0.068674,731.158828,507.491545,793.453748,0.480527
314.597743,0.625158,0.112995,685.668603,469.473781,662.070483,0.480059
314.966045,0.523211,0.084635,703.362441,477.078859,717.683044,0.479614
315.334316,0.479538,0.071125,758.9452,510.025385,798.502489,0.479192
315.702558,0.631079,0.098214,723.57899,464.403305,692.409593,0.478792
316.07077,0.589361,0.094534,640.151445,411.142781,626.659691,0.478412
316.438952,0.697639,0.106975,708.417075,433.973315,651.954782,0.478051
316.807104,0.47737,0.060034,685.668603,406.068391,730.316661,0.477706
317.175226,0.549058,0.094522,779.147194,550.555356,780.830456,0.477377
317.543318,0.47232,0.082974,614.852455,426.363904,646.896432,0.477063
317.91138,0.510222,0.067206,811.96419,515.092813,836.357567,0.476764
318.279412,0.422097,0.05159,678.084284,400.993659,763.154385,0.476478
318.647414,0.512173,0.065789,718.52535,431.43693,740.422064,0.476205
319.015385,0.601574,0.086919,753.893877,474.543918,730.316661,0.475946
319.383327,0.448048,0.104179,617.382731,477.078859,649.425649,0.475699
319.751239,0.696221,0.098825,746.316271,441.58196,682.297887,0.475465
320.11912,0.679779,0.097737,733.685276,439.04583,677.241535,0.475242
320.486971,0.669616,0.094561,743.790238,444.118005,689.881791,0.47503
320.854792,0.481954,0.067565,670.499215,421.290537,705.047356,0.474826
321.222582,0.494249,0.061749,718.52535,426.363904,750.526144,0.474629
321.590343,0.506128,0.103068,662.913398,489.752293,677.241535,0.47444
321.958073,0.476892,0.065483,741.264121,474.543918,780.830456,0.474258
322.325773,0.678416,0.136568,741.264121,527.759905,699.9925,0.474088
