# FilmMeasure spectrum v1.0
# Timestamp: 1686966777 Fri Jun 16 21:52:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 81.336904 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.396610,0.118213,642.975980,537.892059,717.683044,0.729145
195.702913,0.138220,0.086225,470.783599,426.363904,644.367131,0.733182
196.079639,-0.104091,0.086063,422.601189,461.867940,717.683044,0.737067
196.456342,-0.044176,0.075526,480.923357,499.889516,790.929254,0.740803
196.833021,0.317182,0.095940,524.002221,431.436930,629.189576,0.744386
197.209678,-0.011172,0.095794,508.800706,512.559141,740.422064,0.747809
197.586312,0.215119,0.067599,554.396140,461.867940,753.051957,0.751090
197.962923,0.239206,0.098132,501.198808,433.973315,624.129722,0.754243
198.339510,0.301727,0.059485,554.396140,408.605628,735.369528,0.757274
198.716075,0.288769,0.058905,496.130453,362.922275,674.713235,0.760191
199.092617,0.261352,0.080809,574.652018,479.613715,725.263463,0.762998
199.469135,0.239295,0.050693,572.120328,433.973315,823.741260,0.765699
199.845630,0.153067,0.068144,559.460614,492.286725,788.404678,0.768295
200.222102,0.354188,0.082906,642.975980,510.025385,763.154385,0.770784
200.598551,0.012032,0.098062,501.198808,497.355337,712.629018,0.773173
200.974977,0.215386,0.063540,440.356175,352.766652,626.659691,0.775477
201.351379,0.308521,0.063919,549.331329,411.142781,712.629018,0.777699
201.727758,0.198910,0.056795,483.458085,388.305336,710.101880,0.779844
202.104114,-0.072001,0.083825,412.453609,439.045830,687.353906,0.781936
202.480447,0.300535,0.067196,549.331329,421.290537,707.574659,0.783958
202.856756,0.055045,0.077942,513.868216,492.286725,755.577688,0.785866
203.233042,0.105086,0.065615,458.106992,413.679848,697.464947,0.787790
203.609304,0.260043,0.061368,475.853648,362.922275,654.483833,0.789921
203.985543,0.356941,0.055953,491.061760,317.211154,644.367131,0.792133
204.361759,0.273413,0.068998,518.935387,408.605628,679.769753,0.794246
204.737952,0.356257,0.063369,526.535511,367.999572,667.127834,0.796245
205.114120,0.178370,0.073299,488.527286,421.290537,674.713235,0.798112
205.490266,0.237232,0.081507,561.992725,477.078859,717.683044,0.799783
205.866388,0.359454,0.058793,549.331329,373.076527,702.519969,0.801240
206.242486,0.030670,0.109100,529.068717,520.159903,715.156072,0.802490
206.618561,0.295562,0.048274,511.334503,342.609657,725.263463,0.803383
206.994612,0.438557,0.073037,544.266182,367.999572,636.778729,0.803833
207.370640,0.267923,0.069229,518.935387,411.142781,679.769753,0.804579
207.746644,0.265677,0.062064,508.800706,390.843172,687.353906,0.806064
208.122624,0.148168,0.062998,549.331329,479.613715,793.453748,0.806867
208.498581,0.231305,0.048385,518.935387,385.767415,768.205103,0.806427
208.874514,0.374424,0.080385,536.667829,403.531068,639.308280,0.806924
209.250423,0.281980,0.092971,524.002221,439.045830,639.308280,0.809140
209.626309,0.134273,0.095038,473.318666,433.973315,629.189576,0.811219
210.002171,0.330645,0.063473,559.460614,408.605628,712.629018,0.812377
210.378009,0.076840,0.058945,458.106992,421.290537,740.422064,0.813214
210.753824,0.258042,0.071650,516.401844,416.216829,674.713235,0.814039
211.129614,0.003782,0.122833,900.542849,899.240334,1128.485322,0.814869
211.505381,0.122648,0.072008,511.334503,461.867940,730.316661,0.815727
211.881124,0.232817,0.054999,539.200697,418.753726,763.154385,0.816633
212.256843,0.089175,0.072188,447.964178,413.679848,669.656384,0.817499
212.632538,0.373988,0.100984,637.917037,522.693321,727.790103,0.818206
213.008210,0.203161,0.058087,485.992728,390.843172,702.519969,0.818803
213.383857,0.098417,0.072480,493.596149,454.261335,720.209933,0.819414
213.759480,0.063472,0.052459,453.035755,418.753726,778.305550,0.820193
214.135080,0.102944,0.059363,437.820004,390.843172,694.937311,0.821206
214.510655,0.596572,0.110262,627.798149,444.118005,649.425649,0.822033
214.886207,0.003666,0.085114,465.713211,464.403305,702.519969,0.822282
215.261734,0.205709,0.056665,501.198808,400.993659,725.263463,0.822362
215.637237,0.026174,0.069536,485.992728,474.543918,765.679785,0.822758
216.012717,0.209633,0.055019,503.732859,398.456165,732.843136,0.823345
216.388172,0.237578,0.078496,521.468846,436.509615,674.713235,0.823884
216.763603,0.339680,0.074420,587.309212,451.725630,717.683044,0.824348
217.139009,0.307000,0.054557,549.331329,388.305336,737.895837,0.824775
217.514392,0.238164,0.164323,612.617309,568.280437,692.409593,0.825223
217.889751,0.310418,0.073466,521.468846,403.531068,657.012799,0.825715
218.265085,0.301489,0.073931,559.460614,441.581960,702.519969,0.826063
218.640395,0.499034,0.070708,632.857760,403.531068,710.101880,0.826096
219.015681,0.333639,0.066100,594.902521,444.118005,745.474269,0.826057
219.390942,0.122362,0.073212,478.388545,431.436930,687.353906,0.826261
219.766179,0.263610,0.060339,574.652018,446.653965,770.730338,0.826630
220.141392,0.260310,0.063687,579.715147,459.332490,768.205103,0.826947
220.516581,0.299911,0.061024,569.588553,426.363904,745.474269,0.827151
220.891745,0.293670,0.059359,582.246586,436.509615,768.205103,0.827257
221.266885,0.312144,0.049229,518.935387,342.609657,720.209933,0.827279
221.642000,0.282941,0.056662,572.120328,426.363904,770.730338,0.827224
222.017091,0.244488,0.052889,534.134876,403.531068,760.628902,0.827107
222.392157,0.318695,0.061174,579.715147,426.363904,748.000248,0.826944
222.767199,-0.208668,0.174381,453.035755,497.355337,639.308280,0.826764
223.142217,0.262580,0.051152,524.002221,380.691316,745.474269,0.826600
223.517210,0.154724,0.055224,483.458085,406.068391,740.422064,0.826437
223.892178,0.216694,0.064714,587.309212,487.217775,795.978160,0.826176
224.267122,0.342821,0.065122,564.524752,411.142781,710.101880,0.825754
224.642042,0.030238,0.065509,485.992728,472.008892,780.830456,0.825212
225.016936,0.215800,0.053119,556.928419,439.045830,803.550901,0.824601
225.391806,0.336955,0.079410,582.246586,456.796955,705.047356,0.823973
225.766652,0.198386,0.095088,526.535511,466.938586,667.127834,0.823361
226.141472,0.027129,0.073924,511.334503,499.889516,780.830456,0.822682
226.516269,0.272329,0.075863,546.798798,444.118005,694.937311,0.821824
226.891040,0.438508,0.066201,597.433456,393.380922,702.519969,0.820825
227.265786,0.102560,0.099937,559.460614,527.759905,732.843136,0.819823
227.640508,0.288581,0.048605,496.130453,334.991008,705.047356,0.818835
228.015205,0.463320,0.075506,569.588553,383.229409,649.425649,0.817738
228.389878,0.227164,0.073213,683.435520,583.470085,874.194198,0.816477
228.764525,0.141539,0.060389,475.853648,411.142781,712.629018,0.815157
229.139148,0.155323,0.048346,529.068717,436.509615,828.788029,0.813863
229.513745,0.264610,0.055143,536.667829,400.993659,737.895837,0.812508
229.888318,0.325030,0.069671,584.777941,446.653965,725.263463,0.810972
230.262866,0.380399,0.082794,569.588553,433.973315,667.127834,0.809308
230.637389,0.172389,0.070472,556.928419,484.683173,758.103336,0.807662
231.011887,0.207227,0.053500,559.460614,446.653965,801.026736,0.806087
231.386360,0.397829,0.086033,577.183625,439.045830,664.599200,0.804518
231.760808,0.116827,0.100658,521.468846,487.217775,677.241535,0.802911
232.135232,0.030593,0.053377,442.892261,426.363904,775.780562,0.801305
232.509630,0.098266,0.073217,506.266825,466.938586,725.263463,0.799747
232.884003,0.028556,0.074672,473.318666,461.867940,720.209933,0.798241
233.258350,0.167300,0.072286,536.667829,469.473781,727.790103,0.796775
233.632673,0.086394,0.071622,539.200697,502.423610,775.780562,0.795350
234.006971,0.126687,0.066738,506.266825,451.725630,727.790103,0.793979
234.381243,0.197054,0.067489,551.863777,466.938586,742.948208,0.792675
234.755491,0.119183,0.062327,541.733482,484.683173,790.929254,0.791449
235.129713,0.312758,0.080078,556.928419,444.118005,674.713235,0.790307
235.503910,-0.134349,0.097899,432.747406,479.613715,702.519969,0.789235
235.878081,0.155153,0.071441,516.401844,454.261335,710.101880,0.788213
236.252228,0.087279,0.065873,579.715147,537.892059,843.926366,0.787224
236.626349,0.113611,0.055293,554.396140,492.286725,841.403515,0.786267
237.000445,0.355324,0.058164,546.798798,370.538092,687.353906,0.785343
237.374515,0.259662,0.092816,577.183625,494.821073,697.464947,0.784483
237.748561,0.064762,0.082753,531.601839,507.491545,745.474269,0.783721
238.122580,0.130485,0.091328,524.002221,482.148486,687.353906,0.783037
238.496575,0.269207,0.056052,516.401844,383.229409,699.992500,0.782364
238.870544,0.142954,0.061713,526.535511,459.332490,760.628902,0.781662
239.244488,-0.017717,0.085958,450.500009,456.796955,684.825938,0.780978
239.618406,0.134277,0.054703,468.248447,400.993659,722.736740,0.780372
239.992298,0.396248,0.060350,531.601839,342.609657,649.425649,0.779820
240.366166,0.294239,0.059507,582.246586,436.509615,755.577688,0.779242
240.740007,0.281801,0.097266,607.556360,520.159903,720.209933,0.778597
241.113823,0.184245,0.079374,539.200697,472.008892,707.574659,0.777954
241.487614,0.133284,0.061166,544.266182,479.613715,793.453748,0.777390
241.861379,0.232139,0.055999,539.200697,421.290537,750.526144,0.776898
242.235118,0.012889,0.062017,483.458085,477.078859,798.502489,0.776410
242.608832,0.241988,0.067875,551.863777,449.189840,725.263463,0.775874
242.982520,0.173657,0.054068,564.524752,469.473781,826.264685,0.775282
243.356183,0.392607,0.088958,546.798798,418.753726,631.719377,0.774636
243.729819,0.307968,0.054248,539.200697,378.153139,720.209933,0.773959
244.103430,0.388620,0.068210,693.547076,507.491545,821.217753,0.773290
244.477016,0.177639,0.059911,529.068717,444.118005,758.103336,0.772656
244.850575,0.286223,0.059142,587.309212,444.118005,773.255491,0.772033
245.224109,0.134325,0.049989,516.401844,439.045830,818.694163,0.771386
245.597617,0.205312,0.078206,529.068717,454.261335,694.937311,0.770705
245.971099,0.248470,0.062162,579.715147,461.867940,775.780562,0.770003
246.344555,0.252981,0.097227,584.777941,507.491545,710.101880,0.769293
246.717986,0.405382,0.090485,637.917037,497.355337,727.790103,0.768574
247.091390,0.140942,0.080390,541.733482,489.752293,735.369528,0.767842
247.464769,0.209155,0.062004,549.331329,451.725630,763.154385,0.767085
247.838122,0.188974,0.054845,549.331329,449.189840,803.550901,0.766284
248.211448,0.255042,0.053454,582.246586,441.581960,811.122902,0.765418
248.584749,0.365080,0.096941,567.056694,456.796955,659.541683,0.764494
248.958024,0.339650,0.074546,589.840399,454.261335,722.736740,0.763536
249.331273,0.322542,0.113432,594.902521,510.025385,687.353906,0.762567
249.704495,0.321274,0.055741,589.840399,418.753726,778.305550,0.761601
250.077692,0.120437,0.065970,539.200697,484.683173,790.929254,0.760645
250.450863,0.150515,0.079469,612.617309,553.087763,821.217753,0.759695
250.824007,0.216930,0.059247,518.935387,416.216829,737.895837,0.758721
251.197125,0.128937,0.067363,541.733482,484.683173,785.880020,0.757692
251.570218,0.292207,0.065320,615.147658,479.613715,795.978160,0.756611
251.943284,-0.043608,0.107833,544.266182,558.152324,775.780562,0.755524
252.316324,0.181877,0.054472,579.715147,479.613715,856.539395,0.754465
252.689337,0.319920,0.054476,691.019312,502.423610,906.971072,0.753379
253.062325,0.148945,0.130158,630.327997,593.594838,763.154385,0.752170
253.435286,0.283302,0.067972,582.246586,459.332490,758.103336,0.750782
253.808221,0.604324,0.115170,587.309212,416.216829,611.478625,0.749321
254.181129,0.017141,0.063945,569.588553,560.684478,919.573895,0.747934
254.554011,-0.016873,0.085567,493.596149,499.889516,758.103336,0.746684
254.926867,0.276947,0.085175,569.588553,474.543918,712.629018,0.745471
255.299697,0.290465,0.097275,605.025760,515.092813,730.316661,0.744175
255.672500,0.041276,0.064709,480.923357,461.867940,783.355279,0.742750
256.045277,0.160215,0.102588,620.208106,570.812255,785.880020,0.741242
256.418027,0.247845,0.084046,648.034590,555.620085,816.170491,0.739701
256.790751,0.037137,0.072876,559.460614,542.957631,854.016953,0.738147
257.163448,0.329327,0.071960,587.309212,451.725630,740.422064,0.736579
257.536119,0.197979,0.044277,518.935387,393.380922,838.880582,0.734995
257.908764,0.201770,0.073649,549.331329,469.473781,748.000248,0.733391
258.281382,0.016672,0.054882,445.428262,436.509615,813.646738,0.731762
258.653973,0.270217,0.059694,599.964308,464.403305,818.694163,0.730105
259.026537,0.132407,0.083185,526.535511,479.613715,730.316661,0.728414
259.399076,0.317398,0.100391,635.387441,537.892059,755.577688,0.726686
259.771587,0.271715,0.068189,559.460614,444.118005,745.474269,0.724919
260.144072,0.155241,0.070826,541.733482,477.078859,773.255491,0.723114
260.516530,0.319734,0.065353,574.652018,431.436930,750.526144,0.721277
260.888962,0.357196,0.053045,582.246586,383.229409,780.830456,0.719410
261.261366,0.226183,0.067316,582.246586,482.148486,798.502489,0.717504
261.633744,0.180949,0.081162,574.652018,507.491545,773.255491,0.715550
262.006096,-0.011449,0.100102,529.068717,532.826150,768.205103,0.713542
262.378420,0.304283,0.057092,556.928419,403.531068,765.679785,0.711482
262.750718,-0.096193,0.077245,407.379307,446.653965,740.422064,0.709375
263.122989,0.354415,0.069729,549.331329,403.531068,699.992500,0.707229
263.495233,0.221321,0.068323,622.738204,522.693321,848.971823,0.705063
263.867450,0.192396,0.079615,610.086876,535.359147,816.170491,0.702897
264.239640,0.231298,0.077934,536.667829,451.725630,717.683044,0.700734
264.611803,0.261554,0.069436,544.266182,436.509615,735.369528,0.698525
264.983940,0.280021,0.054746,564.524752,416.216829,801.026736,0.696214
265.356049,0.126500,0.055365,488.527286,423.827263,795.978160,0.693765
265.728132,0.302309,0.070387,549.331329,426.363904,722.736740,0.691210
266.100187,0.232972,0.069089,607.556360,504.957620,826.264685,0.688595
266.472216,-0.080703,0.107086,536.667829,563.216548,803.550901,0.685949
266.844217,0.137384,0.082628,536.667829,487.217775,750.526144,0.683241
267.216192,0.361887,0.055473,589.840399,395.918586,788.404678,0.680425
267.588139,0.284472,0.051862,493.596149,345.149034,727.790103,0.677470
267.960059,0.185034,0.053877,546.798798,446.653965,843.926366,0.674397
268.331952,0.229852,0.084895,602.495076,520.159903,783.355279,0.671243
268.703818,0.353670,0.068415,607.556360,451.725630,775.780562,0.668035
269.075657,0.305012,0.070413,584.777941,456.796955,765.679785,0.664751
269.447469,0.435183,0.051862,607.556360,350.227532,785.880020,0.661347
269.819253,0.354519,0.085244,607.556360,482.148486,742.948208,0.657783
270.191010,-0.104555,0.134172,483.458085,510.025385,697.464947,0.654058
270.562740,0.283382,0.075567,602.495076,489.752293,783.355279,0.650190
270.934443,0.229079,0.071932,582.246586,487.217775,793.453748,0.645627
271.306118,0.227721,0.102093,587.309212,520.159903,737.895837,0.640402
271.677766,0.170015,0.066994,511.334503,439.045830,753.051957,0.635043
272.049387,0.477547,0.117784,587.309212,464.403305,654.483833,0.629545
272.420980,0.141410,0.081760,498.664673,449.189840,707.574659,0.623906
272.792546,0.336266,0.056261,599.964308,421.290537,813.646738,0.618134
273.164085,0.390797,0.087453,632.857760,494.821073,755.577688,0.612234
273.535596,0.337268,0.083183,589.840399,469.473781,732.843136,0.606213
273.907079,0.172285,0.115704,551.863777,507.491545,697.464947,0.600076
274.278535,0.432894,0.080932,665.737095,494.821073,785.880020,0.593828
274.649964,0.090318,0.095988,549.331329,520.159903,758.103336,0.587479
275.021365,-0.250023,0.135741,437.820004,507.491545,712.629018,0.581051
275.392739,0.229599,0.055749,518.935387,403.531068,773.255491,0.574577
275.764085,0.166193,0.058081,524.002221,441.581960,806.074983,0.568087
276.135403,0.304457,0.082587,597.433456,487.217775,753.051957,0.561586
276.506694,0.388795,0.090235,655.621878,520.159903,775.780562,0.555062
276.877957,0.229756,0.093681,564.524752,492.286725,722.736740,0.548500
277.249193,0.193132,0.068511,615.147658,527.759905,859.061755,0.541899
277.620401,0.076981,0.088782,531.601839,504.957620,758.103336,0.535279
277.991581,0.186900,0.062963,587.309212,497.355337,848.971823,0.528661
278.362734,0.035300,0.181751,567.056694,560.684478,692.409593,0.522066
278.733859,0.094565,0.072358,460.642483,423.827263,707.574659,0.515510
279.104956,0.280113,0.060395,531.601839,400.993659,740.422064,0.509006
279.476025,0.209315,0.068635,534.134876,446.653965,750.526144,0.502568
279.847066,0.231618,0.066686,546.798798,446.653965,760.628902,0.496207
280.218080,0.353829,0.070455,582.246586,433.973315,737.895837,0.489933
280.589066,0.283609,0.067321,569.588553,446.653965,760.628902,0.483754
280.960024,0.338530,0.094749,635.387441,525.226655,760.628902,0.477675
281.330954,0.384838,0.079656,602.495076,456.796955,730.316661,0.471697
281.701856,0.224947,0.070126,516.401844,426.363904,715.156072,0.465819
282.072730,0.127571,0.069291,483.458085,431.436930,725.263463,0.460045
282.443576,0.160497,0.063851,518.935387,446.653965,770.730338,0.454391
282.814395,0.078152,0.084114,556.928419,527.759905,795.978160,0.448877
283.185185,0.074063,0.084002,513.868216,487.217775,745.474269,0.443523
283.555947,0.216584,0.072812,531.601839,446.653965,727.790103,0.438330
283.926682,0.214283,0.084596,602.495076,525.226655,783.355279,0.433261
284.297388,0.221656,0.085686,508.800706,436.509615,669.656384,0.428277
284.668066,0.462078,0.137962,572.120328,472.008892,626.659691,0.423347
285.038716,0.266523,0.084157,536.667829,446.653965,687.353906,0.418471
285.409338,0.334178,0.104847,625.268218,527.759905,735.369528,0.413669
285.779932,0.238059,0.073671,599.964308,502.423610,793.453748,0.408961
286.150497,0.512503,0.070686,635.387441,400.993659,725.263463,0.404343
286.521035,0.206913,0.083298,584.777941,510.025385,765.679785,0.399755
286.891544,-0.005333,0.141961,526.535511,527.759905,689.881791,0.395129
287.262025,0.406592,0.071567,592.371502,421.290537,717.683044,0.390403
287.632477,0.347912,0.086343,645.505327,520.159903,773.255491,0.385589
288.002902,0.316056,0.072809,582.246586,454.261335,737.895837,0.380743
288.373298,0.402960,0.055665,597.433456,378.153139,758.103336,0.375911
288.743666,0.011004,0.095150,561.992725,558.152324,801.026736,0.371129
289.114005,0.308169,0.065838,605.025760,464.403305,780.830456,0.366405
289.484316,0.259315,0.073061,556.928419,454.261335,727.790103,0.361737
289.854599,0.068187,0.094382,498.664673,477.078859,694.937311,0.357120
290.224853,0.261479,0.079652,587.309212,489.752293,745.474269,0.352574
290.595079,0.279140,0.075302,564.524752,456.796955,720.209933,0.348149
290.965277,0.308139,0.079857,546.798798,436.509615,679.769753,0.343897
291.335446,0.192386,0.060533,465.713211,380.691316,679.769753,0.339860
291.705586,0.294390,0.096964,554.396140,466.938586,667.127834,0.336052
292.075698,0.110737,0.090127,531.601839,494.821073,717.683044,0.332472
292.445781,0.238294,0.082596,572.120328,487.217775,725.263463,0.329116
292.815836,0.347957,0.072252,607.556360,461.867940,740.422064,0.325983
293.185862,0.324422,0.082023,592.371502,474.543918,715.156072,0.323072
293.555860,0.332976,0.068142,592.371502,446.653965,735.369528,0.320379
293.925829,0.368757,0.084372,564.524752,436.509615,664.599200,0.317905
294.295770,-0.028868,0.112968,564.524752,573.343989,773.255491,0.315652
294.665681,0.234738,0.070999,577.183625,479.613715,750.526144,0.313621
295.035564,0.016519,0.085395,559.460614,553.087763,803.550901,0.311817
295.405419,0.445104,0.069494,630.327997,426.363904,722.736740,0.310246
295.775244,0.235795,0.064703,607.556360,497.355337,798.502489,0.308898
296.145041,0.213326,0.062626,541.733482,444.118005,737.895837,0.307753
296.514809,0.127438,0.083281,572.120328,525.226655,760.628902,0.306789
296.884549,0.316515,0.058480,589.840399,428.900459,753.051957,0.305987
297.254259,0.059498,0.085098,529.068717,507.491545,737.895837,0.305343
297.623941,0.221041,0.050446,546.798798,421.290537,780.830456,0.304865
297.993593,0.312016,0.084253,564.524752,456.796955,674.713235,0.304561
298.363217,0.160757,0.080135,605.025760,542.957631,785.880020,0.304438
298.732812,0.179867,0.076415,564.524752,494.821073,737.895837,0.304486
299.102378,0.236078,0.067096,680.907423,568.280437,866.628344,0.304684
299.471915,0.003131,0.078141,536.667829,535.359147,795.978160,0.305011
299.841424,0.327501,0.098987,607.556360,507.491545,697.464947,0.305449
300.210903,0.084541,0.052101,491.061760,444.118005,788.404678,0.305993
300.580353,0.215368,0.127695,561.992725,512.559141,654.483833,0.306642
300.949774,0.034401,0.096115,544.266182,532.826150,737.895837,0.307397
301.319166,0.250632,0.068825,506.266825,406.068391,651.954782,0.308259
301.688529,0.065482,0.069868,546.798798,517.626400,790.929254,0.309226
302.057863,0.340439,0.086691,544.266182,431.436930,634.249095,0.310296
302.427167,0.273743,0.068096,599.964308,479.613715,748.000248,0.311467
302.796443,0.385197,0.061541,612.617309,418.753726,725.263463,0.312736
303.165689,0.029278,0.100142,491.061760,482.148486,667.127834,0.314092
303.534907,0.203459,0.094591,683.435520,613.840322,821.217753,0.315522
303.904095,0.255927,0.063764,577.183625,459.332490,737.895837,0.317015
304.273253,0.188200,0.098169,524.002221,469.473781,644.367131,0.318560
304.642383,0.082073,0.063247,534.134876,494.821073,783.355279,0.320159
305.011483,0.256080,0.057176,569.588553,439.045830,745.474269,0.321811
305.380554,0.234794,0.068245,564.524752,464.403305,720.209933,0.323519
305.749596,0.273534,0.057291,521.468846,388.305336,679.769753,0.325284
306.118608,0.096834,0.067137,501.198808,459.332490,717.683044,0.327105
306.487591,0.111813,0.044748,480.923357,411.142781,783.355279,0.328979
306.856545,0.203160,0.062511,564.524752,469.473781,748.000248,0.330905
307.225469,0.324521,0.090743,572.120328,466.938586,659.541683,0.332879
307.594363,0.305643,0.052362,605.025760,428.900459,770.730338,0.334897
307.963229,0.067581,0.066715,473.318666,444.118005,699.992500,0.336953
308.332064,0.275479,0.065229,544.266182,423.827263,682.297887,0.339040
308.700871,0.102679,0.079370,622.738204,580.938687,821.217753,0.341153
309.069648,0.254050,0.071900,564.524752,461.867940,699.992500,0.343291
309.438395,0.358016,0.088801,653.092865,525.226655,735.369528,0.345453
309.807113,0.317197,0.080185,612.617309,492.286725,715.156072,0.347642
310.175801,0.133537,0.057647,567.056694,497.355337,803.550901,0.349858
310.544459,-0.061390,0.097459,508.800706,530.293070,735.369528,0.352102
310.913088,0.088718,0.069701,632.857760,591.063776,866.628344,0.354374
311.281687,0.222402,0.056008,539.200697,426.363904,722.736740,0.356674
311.650257,0.463730,0.079471,696.074758,494.821073,748.000248,0.359000
312.018797,0.126026,0.081760,511.334503,466.938586,672.184851,0.361352
312.387307,0.087439,0.075943,518.935387,484.683173,712.629018,0.363723
312.755787,0.128946,0.075435,518.935387,469.473781,692.409593,0.366108
313.124238,0.268308,0.063669,569.588553,446.653965,712.629018,0.368500
313.492659,0.172142,0.046355,526.535511,421.290537,775.780562,0.370895
313.861050,0.208581,0.063230,579.715147,482.148486,753.051957,0.373291
314.229412,0.053898,0.062625,534.134876,507.491545,793.453748,0.375689
314.597743,0.361138,0.090730,589.840399,469.473781,662.070483,0.378090
314.966045,0.221939,0.070209,569.588553,477.078859,717.683044,0.380494
315.334316,0.235413,0.061267,627.798149,510.025385,798.502489,0.382903
315.702558,0.163374,0.072483,529.068717,464.403305,692.409593,0.385316
316.070770,0.389284,0.079514,556.928419,411.142781,626.659691,0.387733
316.438952,0.224091,0.073643,518.935387,433.973315,651.954782,0.390153
316.807104,0.253790,0.050679,549.331329,406.068391,730.316661,0.392578
317.175226,0.116829,0.077978,597.433456,550.555356,780.830456,0.395004
317.543318,0.267033,0.073128,529.068717,426.363904,646.896432,0.397431
317.911380,0.219027,0.055157,637.917037,515.092813,836.357567,0.399858
318.279412,0.210439,0.044639,534.134876,400.993659,763.154385,0.402282
318.647414,0.133825,0.052272,503.732859,431.436930,740.422064,0.404703
319.015385,0.070882,0.066345,506.266825,474.543918,730.316661,0.407115
319.383327,0.373628,0.100767,589.840399,477.078859,649.425649,0.409518
319.751239,0.045184,0.068678,460.642483,441.581960,682.297887,0.411907
320.119120,0.282195,0.069166,556.928419,439.045830,677.241535,0.414282
320.486971,0.214574,0.065867,536.667829,444.118005,689.881791,0.416644
320.854792,0.201020,0.056245,521.468846,421.290537,705.047356,0.418994
321.222582,0.278061,0.051936,584.777941,426.363904,750.526144,0.421331
321.590343,0.395636,0.095587,620.208106,489.752293,677.241535,0.423656
321.958073,0.359389,0.059964,668.265691,474.543918,780.830456,0.425972
322.325773,0.279771,0.099912,612.617309,527.759905,699.992500,0.428279
322.693442,0.248445,0.063968,589.840399,474.543918,737.895837,0.430580
323.061082,0.164492,0.075553,567.056694,502.423610,725.263463,0.432876
323.428690,0.099515,0.086094,524.002221,489.752293,684.825938,0.435166
323.796269,0.378592,0.064743,637.917037,451.725630,730.316661,0.437448
