# FilmMeasure spectrum v1.0
# Timestamp: 1686967613 Fri Jun 16 22:06:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.461884 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
268.703818,0.399645,0.070050,627.629490,451.725630,775.780562,0.830405
269.075657,0.528238,0.079423,678.210695,456.796955,765.679785,0.831509
269.447469,0.409645,0.050897,592.202764,350.227532,785.880020,0.832531
269.819253,0.490432,0.091164,655.453280,482.148486,742.948208,0.833450
270.191010,0.363628,0.118375,602.326360,510.025385,697.464947,0.834268
270.562740,0.372381,0.077848,637.748400,489.752293,783.355279,0.834998
270.934443,0.180036,0.071896,561.823920,487.217775,793.453748,0.835703
271.306118,0.424951,0.106449,645.336706,520.159903,737.895837,0.836373
271.677766,0.283102,0.068109,559.291804,439.045830,753.051957,0.836954
272.049387,0.467544,0.117275,584.609187,464.403305,654.483833,0.837446
272.420980,0.409191,0.085766,592.202764,449.189840,707.574659,0.837848
272.792546,0.345835,0.056590,604.857050,421.290537,813.646738,0.838158
273.164085,0.541234,0.095122,685.795002,494.821073,755.577688,0.838374
273.535596,0.287443,0.082166,571.951545,469.473781,732.843136,0.838495
273.907079,0.358765,0.116512,599.795587,507.491545,697.464947,0.838527
274.278535,0.420096,0.080457,660.511066,494.821073,785.880020,0.838474
274.649964,0.215441,0.093753,589.671655,520.159903,758.103336,0.838342
275.021365,0.258846,0.106630,579.546382,507.491545,712.629018,0.838139
275.392739,0.239593,0.055955,523.833332,403.531068,773.255491,0.837877
275.764085,0.355111,0.061340,617.509242,441.581960,806.074983,0.837563
276.135403,0.416257,0.086162,637.748400,487.217775,753.051957,0.837201
276.506694,0.584815,0.101059,723.705327,520.159903,775.780562,0.836782
276.877957,0.253642,0.093861,571.951545,492.286725,722.736740,0.836300
277.249193,0.360817,0.071178,690.850791,527.759905,859.061755,0.835753
277.620401,0.442585,0.092098,657.982215,504.957620,758.103336,0.835148
277.991581,0.355127,0.065769,668.097121,497.355337,848.971823,0.834490
278.362734,0.273024,0.168798,609.918178,560.684478,692.409593,0.833786
278.733859,0.218061,0.071822,508.631784,423.827263,707.574659,0.833039
279.104956,0.432246,0.065444,602.326360,400.993659,740.422064,0.832249
279.476025,0.445590,0.075026,632.689112,446.653965,750.526144,0.831420
279.847066,0.336982,0.068845,592.202764,446.653965,760.628902,0.830553
280.218080,0.305413,0.069155,561.823920,433.973315,737.895837,0.829647
280.589066,0.265974,0.067062,561.823920,446.653965,760.628902,0.828703
280.960024,0.540606,0.104711,700.961373,525.226655,760.628902,0.827721
281.330954,0.311174,0.077448,574.483241,456.796955,730.316661,0.826699
281.701856,0.471720,0.077946,614.978971,426.363904,715.156072,0.825638
282.072730,0.363587,0.072405,579.546382,431.436930,725.263463,0.824538
282.443576,0.385394,0.068048,620.039429,446.653965,770.730338,0.823403
282.814395,0.240719,0.082245,617.509242,527.759905,795.978160,0.822236
283.185185,0.186419,0.082132,554.227318,487.217775,745.474269,0.821044
283.555947,0.494182,0.081863,640.277919,446.653965,727.790103,0.819821
283.926682,0.214038,0.084685,602.326360,525.226655,783.355279,0.818549
284.297388,0.353545,0.088261,551.694949,436.509615,669.656384,0.817209
284.668066,0.508569,0.141566,582.077826,472.008892,626.659691,0.815782
285.038716,0.483916,0.092427,609.918178,446.653965,687.353906,0.814268
285.409338,0.602883,0.120945,703.488810,527.759905,735.369528,0.812670
285.779932,0.485060,0.081799,700.961373,502.423610,793.453748,0.810995
286.150497,0.324310,0.062633,549.162496,400.993659,725.263463,0.809237
286.521035,0.122477,0.084319,554.227318,510.025385,765.679785,0.807362
286.891544,0.413375,0.134350,622.569533,527.759905,689.881791,0.805335
287.262025,0.496917,0.076105,630.159343,421.290537,717.683044,0.803122
287.632477,0.439149,0.090168,678.210695,520.159903,773.255491,0.800724
288.002902,0.328484,0.073225,587.140463,454.261335,737.895837,0.798162
288.373298,0.584529,0.064680,695.906248,378.153139,758.103336,0.795457
288.743666,0.221042,0.089606,635.218798,558.152324,801.026736,0.792624
289.114005,0.491224,0.073385,688.322938,464.403305,780.830456,0.789666
289.484316,0.323174,0.074574,582.077826,454.261335,727.790103,0.786584
289.854599,0.364044,0.094462,592.202764,477.078859,694.937311,0.783376
290.224853,0.335992,0.081438,614.978971,489.752293,745.474269,0.780051
290.595079,0.423429,0.080481,620.039429,456.796955,720.209933,0.776635
290.965277,0.562833,0.093432,637.748400,436.509615,679.769753,0.773152
291.335446,0.450435,0.068810,579.546382,380.691316,679.769753,0.769623
291.705586,0.396504,0.100776,584.609187,466.938586,667.127834,0.766060
292.075698,0.346888,0.091268,609.918178,494.821073,717.683044,0.762470
292.445781,0.437146,0.089340,642.807354,487.217775,725.263463,0.758861
292.815836,0.347917,0.072313,607.387656,461.867940,740.422064,0.755239
293.185862,0.254522,0.080472,566.887901,474.543918,715.156072,0.751610
293.555860,0.408188,0.071286,625.099553,446.653965,735.369528,0.747980
293.925829,0.434356,0.087811,587.140463,436.509615,664.599200,0.744352
294.295770,0.434731,0.109241,706.016165,573.343989,773.255491,0.740731
294.665681,0.368661,0.074739,632.689112,479.613715,750.526144,0.737119
295.035564,0.245936,0.081092,647.865975,553.087763,803.550901,0.733516
295.405419,0.478357,0.071423,645.336706,426.363904,722.736740,0.729922
295.775244,0.344049,0.067511,657.982215,497.355337,798.502489,0.726337
296.145041,0.274117,0.063770,569.419765,444.118005,737.895837,0.722763
296.514809,0.340513,0.085190,650.395160,525.226655,760.628902,0.719203
296.884549,0.311530,0.058367,587.140463,428.900459,753.051957,0.715660
297.254259,0.324635,0.084584,625.099553,507.491545,737.895837,0.712134
297.623941,0.337014,0.053636,612.448616,421.290537,780.830456,0.708620
297.993593,0.480635,0.093465,622.569533,456.796955,674.713235,0.705114
298.363217,0.140803,0.080494,597.264730,542.957631,785.880020,0.701610
298.732812,0.525962,0.090566,698.433852,494.821073,737.895837,0.698108
299.102378,0.235971,0.067161,680.738881,568.280437,866.628344,0.694608
299.471915,0.178573,0.073740,609.918178,535.359147,795.978160,0.691113
299.841424,0.401898,0.102808,630.159343,507.491545,697.464947,0.687623
300.210903,0.303462,0.054589,612.448616,444.118005,788.404678,0.684135
300.580353,0.192770,0.128139,556.759603,512.559141,654.483833,0.680645
300.949774,0.254917,0.091651,617.509242,532.826150,737.895837,0.677149
301.319166,0.440723,0.077134,582.077826,406.068391,651.954782,0.673644
301.688529,0.258548,0.069126,632.689112,517.626400,790.929254,0.670132
302.057863,0.401475,0.090008,564.355952,431.436930,634.249095,0.666615
302.427167,0.360061,0.071219,637.748400,479.613715,748.000248,0.663097
302.796443,0.425523,0.063655,632.689112,418.753726,725.263463,0.659581
303.165689,0.303619,0.096522,574.483241,482.148486,667.127834,0.656064
303.534907,0.328917,0.096895,726.232018,613.840322,821.217753,0.652544
303.904095,0.349358,0.066928,620.039429,459.332490,737.895837,0.649015
304.273253,0.528949,0.115814,622.569533,469.473781,644.367131,0.645477
304.642383,0.282832,0.064141,630.159343,494.821073,783.355279,0.641926
305.011483,0.345481,0.060217,614.978971,439.045830,745.474269,0.638364
305.380554,0.436624,0.076637,650.395160,464.403305,720.209933,0.634789
305.749596,0.325558,0.059177,546.629959,388.305336,679.769753,0.631200
306.118608,0.114145,0.066926,508.631784,459.332490,717.683044,0.627597
306.487591,0.395938,0.051955,657.982215,411.142781,783.355279,0.623979
306.856545,0.343805,0.066402,630.159343,469.473781,748.000248,0.620346
307.225469,0.120946,0.088966,506.097896,466.938586,659.541683,0.616695
307.594363,0.424315,0.057658,673.154075,428.900459,770.730338,0.613031
307.963229,0.319623,0.068722,582.077826,444.118005,699.992500,0.609356
308.332064,0.373936,0.069335,587.140463,423.827263,682.297887,0.605675
308.700871,0.301354,0.079931,703.488810,580.938687,821.217753,0.601989
309.069648,0.398112,0.077955,622.569533,461.867940,699.992500,0.598298
309.438395,0.251563,0.085084,614.978971,525.226655,735.369528,0.594596
309.807113,0.230261,0.077898,579.546382,492.286725,715.156072,0.590879
310.175801,0.191611,0.057808,597.264730,497.355337,803.550901,0.587142
310.544459,0.140833,0.087111,579.546382,530.293070,735.369528,0.583382
310.913088,0.308702,0.070775,736.337956,591.063776,866.628344,0.579601
311.281687,0.452008,0.065714,655.453280,426.363904,722.736740,0.575802
311.650257,0.236298,0.069011,597.264730,494.821073,748.000248,0.571984
312.018797,0.312798,0.083853,577.014854,466.938586,672.184851,0.568151
312.387307,0.404082,0.082062,642.807354,484.683173,712.629018,0.564300
312.755787,0.445750,0.085461,640.277919,469.473781,692.409593,0.560432
313.124238,0.489335,0.075276,670.625639,446.653965,712.629018,0.556545
313.492659,0.271553,0.048468,587.140463,421.290537,775.780562,0.552640
313.861050,0.408764,0.070637,673.154075,482.148486,753.051957,0.548717
314.229412,0.207422,0.061449,609.918178,507.491545,793.453748,0.544778
314.597743,0.520599,0.103336,642.807354,469.473781,662.070483,0.540824
314.966045,0.398013,0.077058,642.807354,477.078859,717.683044,0.536857
315.334316,0.265692,0.062015,642.807354,510.025385,798.502489,0.532877
315.702558,0.265597,0.073797,569.419765,464.403305,692.409593,0.528883
316.070770,0.443383,0.083253,577.014854,411.142781,626.659691,0.524876
316.438952,0.558063,0.093673,645.336706,433.973315,651.954782,0.520855
316.807104,0.460184,0.060125,665.568519,406.068391,730.316661,0.516819
317.175226,0.185972,0.077247,625.099553,550.555356,780.830456,0.512766
317.543318,0.629165,0.099084,668.097121,426.363904,646.896432,0.508696
317.911380,0.381419,0.060707,728.758627,515.092813,836.357567,0.504606
318.279412,0.298530,0.047171,589.671655,400.993659,763.154385,0.500497
318.647414,0.330727,0.056629,609.918178,431.436930,740.422064,0.496370
319.015385,0.370705,0.070934,640.277919,474.543918,730.316661,0.492228
319.383327,0.129870,0.095828,516.232938,477.078859,649.425649,0.488076
319.751239,0.381450,0.073346,602.326360,441.581960,682.297887,0.483916
320.119120,0.476164,0.080237,637.748400,439.045830,677.241535,0.479748
320.486971,0.343689,0.070121,592.202764,444.118005,689.881791,0.475568
320.854792,0.363650,0.061734,602.326360,421.290537,705.047356,0.471373
321.222582,0.291397,0.052430,592.202764,426.363904,750.526144,0.467157
321.590343,0.334079,0.091916,599.795587,489.752293,677.241535,0.462919
321.958073,0.152685,0.054683,556.759603,474.543918,780.830456,0.458660
322.325773,0.087353,0.101660,554.227318,527.759905,699.992500,0.454386
322.693442,0.335676,0.067086,630.159343,474.543918,737.895837,0.450101
323.061082,0.209382,0.075723,584.609187,502.423610,725.263463,0.445809
323.428690,0.430459,0.094716,637.748400,489.752293,684.825938,0.441513
323.796269,0.358048,0.063726,627.629490,451.725630,730.316661,0.437211
324.163817,0.324993,0.092110,609.918178,502.423610,689.881791,0.432899
