# FilmMeasure spectrum v1.0
# Timestamp: 1686966763 Fri Jun 16 21:52:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.637856 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.361538,0.078621,600.436724,461.867940,717.683044,0.454913
196.456342,0.236304,0.069181,602.967476,499.889516,790.929254,0.451049
196.833021,0.305235,0.094229,521.941749,431.436930,629.189576,0.447718
197.209678,0.249690,0.087879,597.905888,512.559141,740.422064,0.444921
197.586312,0.502300,0.077170,681.379341,461.867940,753.051957,0.442673
197.962923,0.352441,0.099403,534.607700,433.973315,624.129722,0.440988
198.339510,0.174088,0.056421,494.069226,408.605628,735.369528,0.439869
198.716075,0.398739,0.062222,549.804059,362.922275,674.713235,0.439313
199.092617,0.347571,0.081893,608.028729,479.613715,725.263463,0.439314
199.469135,0.162932,0.049008,529.541573,433.973315,823.741260,0.439861
199.845630,0.191464,0.067003,577.656182,492.286725,788.404678,0.440937
200.222102,0.336579,0.081180,638.389220,510.025385,763.154385,0.442512
200.598551,0.146000,0.091496,544.738943,497.355337,712.629018,0.444572
200.974977,0.348127,0.066237,496.603514,352.766652,626.659691,0.447112
201.351379,0.293568,0.062624,544.738943,411.142781,712.629018,0.450105
201.727758,0.337492,0.059282,552.336491,388.305336,710.101880,0.453533
202.104114,0.112862,0.075538,481.396513,439.045830,687.353906,0.457408
202.480447,0.291040,0.066008,547.271543,421.290537,707.574659,0.461670
202.856756,0.341370,0.077168,628.270394,492.286725,755.577688,0.466201
203.233042,0.311013,0.066573,547.271543,413.679848,697.464947,0.471206
203.609304,0.331688,0.062652,509.273688,362.922275,654.483833,0.476963
203.985543,0.470023,0.060691,549.804059,317.211154,644.367131,0.483185
204.361759,0.251719,0.067552,511.807469,408.605628,679.769753,0.489525
204.737952,0.318068,0.061183,511.807469,367.999572,667.127834,0.495930
205.114120,0.408280,0.078171,577.656182,421.290537,674.713235,0.502349
205.490266,0.367040,0.083677,610.559230,477.078859,717.683044,0.508658
205.866388,0.303897,0.056125,524.475108,373.076527,702.519969,0.514817
206.242486,0.409185,0.106647,640.918717,520.159903,715.156072,0.520841
206.618561,0.383427,0.050857,564.997387,342.609657,725.263463,0.526472
206.994612,0.290103,0.065949,486.465852,367.999572,636.778729,0.531584
207.370640,0.425933,0.074271,585.250451,411.142781,679.769753,0.537469
207.746644,0.268156,0.061242,511.807469,390.843172,687.353906,0.544777
208.122624,0.189195,0.062015,570.061157,479.613715,793.453748,0.550722
208.498581,0.310735,0.049762,567.529314,385.767415,768.205103,0.554295
208.874514,0.439931,0.082847,562.465376,403.531068,639.308280,0.559792
209.250423,0.287357,0.091728,527.008383,439.045830,639.308280,0.568720
209.626309,0.303986,0.094083,524.475108,433.973315,629.189576,0.577473
210.002171,0.239031,0.060215,519.408306,408.605628,712.629018,0.584482
210.378009,0.227574,0.058133,532.074679,421.290537,740.422064,0.590789
210.753824,0.248751,0.070426,514.341166,416.216829,674.713235,0.596995
211.129614,0.077100,0.115799,926.218964,899.240334,1128.485322,0.603236
211.505381,0.294918,0.071994,582.719112,461.867940,730.316661,0.609548
211.881124,0.249321,0.054512,549.804059,418.753726,763.154385,0.615887
212.256843,0.426269,0.077400,580.187689,413.679848,669.656384,0.622055
212.632538,0.385764,0.100218,643.448131,522.693321,727.790103,0.627841
213.008210,0.408551,0.063531,585.250451,390.843172,702.519969,0.633430
213.383857,0.135473,0.070770,509.273688,454.261335,720.209933,0.639129
213.759480,0.248040,0.052440,554.868838,418.753726,778.305550,0.645097
214.135080,0.408388,0.064894,580.187689,390.843172,694.937311,0.651297
214.510655,0.434974,0.096748,580.187689,444.118005,649.425649,0.657057
214.886207,0.158482,0.079355,521.941749,464.403305,702.519969,0.661808
215.261734,0.372297,0.060420,585.250451,400.993659,725.263463,0.666227
215.637237,0.083848,0.066946,511.807469,474.543918,765.679785,0.671084
216.012717,0.356171,0.058129,580.187689,398.456165,732.843136,0.676180
216.388172,0.367575,0.081014,570.061157,436.509615,674.713235,0.681149
216.763603,0.254334,0.071130,554.868838,451.725630,717.683044,0.685945
217.139009,0.431300,0.058823,618.150231,388.305336,737.895837,0.690611
217.514392,0.330545,0.162652,630.800226,568.280437,692.409593,0.695223
217.889751,0.418290,0.077056,564.997387,403.531068,657.012799,0.699803
218.265085,0.055555,0.072903,463.651156,441.581960,702.519969,0.704087
218.640395,0.253611,0.059813,521.941749,403.531068,710.101880,0.707845
219.015681,0.180520,0.062242,527.008383,444.118005,745.474269,0.711446
219.390942,0.524356,0.084760,635.859638,431.436930,687.353906,0.715351
219.766179,0.306593,0.060568,597.905888,446.653965,770.730338,0.719443
220.141392,0.176379,0.061809,542.206259,459.332490,768.205103,0.723414
220.516581,0.243970,0.058875,544.738943,426.363904,745.474269,0.727150
220.891745,0.259853,0.057726,567.529314,436.509615,768.205103,0.730642
221.266885,0.312464,0.048626,521.941749,342.609657,720.209933,0.733937
221.642000,0.289059,0.056044,577.656182,426.363904,770.730338,0.737114
222.017091,0.344142,0.054973,590.312878,403.531068,760.628902,0.740183
222.392157,0.257671,0.058746,552.336491,426.363904,748.000248,0.743108
222.767199,0.231315,0.133939,547.271543,497.355337,639.308280,0.745920
223.142217,0.414536,0.055836,610.559230,380.691316,745.474269,0.748724
223.517210,0.267890,0.055924,542.206259,406.068391,740.422064,0.751515
223.892178,0.359850,0.067188,656.093951,487.217775,795.978160,0.754130
224.267122,0.383013,0.065915,585.250451,411.142781,710.101880,0.756468
224.642042,0.084701,0.063240,511.807469,472.008892,780.830456,0.758597
225.016936,0.272551,0.053418,590.312878,439.045830,803.550901,0.760599
225.391806,0.272657,0.076516,559.933281,456.796955,705.047356,0.762546
225.766652,0.230006,0.093594,537.140637,466.938586,667.127834,0.764482
226.141472,0.205051,0.069999,587.781706,499.889516,780.830456,0.766307
226.516269,0.209764,0.073876,524.475108,444.118005,694.937311,0.767885
226.891040,0.405829,0.063892,585.250451,393.380922,702.519969,0.769271
227.265786,0.376439,0.099896,645.977462,527.759905,732.843136,0.770631
227.640508,0.213376,0.046071,456.044730,334.991008,705.047356,0.771982
228.015205,0.364222,0.069625,532.074679,383.229409,649.425649,0.773170
228.389878,0.450662,0.079387,784.962707,583.470085,874.194198,0.774131
228.764525,0.249434,0.060436,527.008383,411.142781,712.629018,0.774996
229.139148,0.266570,0.049257,597.905888,436.509615,828.788029,0.775869
229.513745,0.319682,0.055978,567.529314,400.993659,737.895837,0.776652
229.888318,0.367898,0.070395,605.498145,446.653965,725.263463,0.777214
230.262866,0.347748,0.080318,559.933281,433.973315,667.127834,0.777614
230.637389,0.170782,0.069359,557.401102,484.683173,758.103336,0.778014
231.011887,0.181922,0.052430,547.271543,446.653965,801.026736,0.778470
231.386360,0.278056,0.080326,537.140637,439.045830,664.599200,0.778914
231.760808,0.303616,0.098730,577.656182,487.217775,677.241535,0.779305
232.135232,0.252561,0.052872,564.997387,426.363904,775.780562,0.779682
232.509630,0.135266,0.071449,521.941749,466.938586,725.263463,0.780092
232.884003,0.209625,0.070840,547.271543,461.867940,720.209933,0.780543
233.258350,0.401541,0.077064,633.329974,469.473781,727.790103,0.781025
233.632673,0.138823,0.069588,562.465376,502.423610,775.780562,0.781537
234.006971,0.299473,0.067484,582.719112,451.725630,727.790103,0.782085
234.381243,0.235507,0.066855,570.061157,466.938586,742.948208,0.782678
234.755491,0.180758,0.061139,572.592916,484.683173,790.929254,0.783340
235.129713,0.302209,0.078636,554.868838,444.118005,674.713235,0.784089
235.503910,0.155164,0.082236,534.607700,479.613715,702.519969,0.784907
235.878081,0.197449,0.070302,534.607700,454.261335,710.101880,0.785761
236.252228,0.045272,0.065840,559.933281,537.892059,843.926366,0.786632
236.626349,0.212936,0.054678,610.559230,492.286725,841.403515,0.787526
237.000445,0.370761,0.058148,557.401102,370.538092,687.353906,0.788453
237.374515,0.147036,0.091568,542.206259,494.821073,697.464947,0.789434
237.748561,0.118559,0.079886,552.336491,507.491545,745.474269,0.790496
238.122580,0.316371,0.090930,585.250451,482.148486,687.353906,0.791618
238.496575,0.371727,0.058957,570.061157,383.229409,699.992500,0.792740
238.870544,0.268931,0.062009,587.781706,459.332490,760.628902,0.793830
239.244488,0.131285,0.079318,504.205872,456.796955,684.825938,0.794930
239.618406,0.153016,0.053872,478.861716,400.993659,722.736740,0.796090
239.992298,0.296861,0.055598,486.465852,342.609657,649.425649,0.797286
240.366166,0.376031,0.061691,625.740478,436.509615,755.577688,0.798446
240.740007,0.230669,0.095142,592.843965,520.159903,720.209933,0.799536
241.113823,0.121087,0.078772,516.874778,472.008892,707.574659,0.800620
241.487614,0.121864,0.060271,539.673490,479.613715,793.453748,0.801769
241.861379,0.185219,0.054544,516.874778,421.290537,750.526144,0.802974
242.235118,0.089218,0.059351,521.941749,477.078859,798.502489,0.804175
242.608832,0.362592,0.070457,605.498145,449.189840,725.263463,0.805327
242.982520,0.176323,0.053247,567.529314,469.473781,826.264685,0.806420
243.356183,0.487182,0.093878,580.187689,418.753726,631.719377,0.807452
243.729819,0.327839,0.054230,552.336491,378.153139,720.209933,0.808447
244.103430,0.357481,0.066122,681.379341,507.491545,821.217753,0.809445
244.477016,0.243575,0.059742,562.465376,444.118005,758.103336,0.810472
244.850575,0.153109,0.056478,521.941749,444.118005,773.255491,0.811501
245.224109,0.249876,0.050488,585.250451,439.045830,818.694163,0.812500
245.597617,0.463214,0.086106,625.740478,454.261335,694.937311,0.813457
245.971099,0.445033,0.068348,676.322929,461.867940,775.780562,0.814389
246.344555,0.315749,0.097022,605.498145,507.491545,710.101880,0.815312
246.717986,0.335702,0.086340,615.619981,497.355337,727.790103,0.816224
247.091390,0.139982,0.079105,542.206259,489.752293,735.369528,0.817116
247.464769,0.308307,0.063034,597.905888,451.725630,763.154385,0.817980
247.838122,0.388987,0.059157,658.622865,449.189840,803.550901,0.818803
248.211448,0.242831,0.052451,577.656182,441.581960,811.122902,0.819572
248.584749,0.327860,0.094212,557.401102,456.796955,659.541683,0.820293
248.958024,0.298013,0.072263,575.124591,454.261335,722.736740,0.820982
249.331273,0.215077,0.110491,567.529314,510.025385,687.353906,0.821657
249.704495,0.284334,0.053953,572.592916,418.753726,778.305550,0.822328
250.077692,0.345208,0.067664,643.448131,484.683173,790.929254,0.823002
250.450863,0.224868,0.077898,643.448131,553.087763,821.217753,0.823678
250.824007,0.430259,0.065126,623.210479,416.216829,737.895837,0.824333
251.197125,0.251858,0.066650,597.905888,484.683173,785.880020,0.824943
251.570218,0.331553,0.065503,635.859638,479.613715,795.978160,0.825513
251.943284,0.099405,0.098358,590.312878,558.152324,775.780562,0.826073
252.316324,0.216067,0.053942,600.436724,479.613715,856.539395,0.826646
252.689337,0.205890,0.051537,625.740478,502.423610,906.971072,0.827193
253.062325,-0.104024,0.148023,567.529314,593.594838,763.154385,0.827646
253.435286,0.371767,0.069735,623.210479,459.332490,758.103336,0.827969
253.808221,0.570043,0.111143,580.187689,416.216829,611.478625,0.828241
254.181129,0.228685,0.060879,681.379341,560.684478,919.573895,0.828570
254.554011,0.044821,0.081608,516.874778,499.889516,758.103336,0.829000
254.926867,0.208578,0.083253,547.271543,474.543918,712.629018,0.829453
255.299697,0.174739,0.095541,570.061157,515.092813,730.316661,0.829842
255.672500,0.241462,0.062744,575.124591,461.867940,783.355279,0.830135
256.045277,0.013767,0.107009,575.124591,570.812255,785.880020,0.830369
256.418027,0.285238,0.083237,663.680442,555.620085,816.170491,0.830584
256.790751,0.166542,0.069345,618.150231,542.957631,854.016953,0.830794
257.163448,0.440206,0.075461,635.859638,451.725630,740.422064,0.830995
257.536119,0.254558,0.044663,557.401102,393.380922,838.880582,0.831184
257.908764,0.457799,0.079977,653.564954,469.473781,748.000248,0.831358
258.281382,0.264343,0.054128,580.187689,436.509615,813.646738,0.831514
258.653973,0.271851,0.058870,602.967476,464.403305,818.694163,0.831649
259.026537,0.244176,0.081428,567.529314,479.613715,730.316661,0.831763
259.399076,0.435461,0.103542,673.794598,537.892059,755.577688,0.831854
259.771587,0.292012,0.067628,570.061157,444.118005,745.474269,0.831924
260.144072,0.231706,0.069840,575.124591,477.078859,773.255491,0.831972
260.516530,0.282353,0.063517,559.933281,431.436930,750.526144,0.832002
260.888962,0.343458,0.051938,577.656182,383.229409,780.830456,0.832013
261.261366,0.263074,0.066760,600.436724,482.148486,798.502489,0.831999
261.633744,0.233051,0.079876,595.374969,507.491545,773.255491,0.831955
262.006096,0.119263,0.093044,572.592916,532.826150,768.205103,0.831876
262.378420,0.423956,0.060513,620.680397,403.531068,765.679785,0.831764
262.750718,0.328004,0.071115,582.719112,446.653965,740.422064,0.831625
263.122989,0.471100,0.073926,600.436724,403.531068,699.992500,0.831463
263.495233,0.207844,0.067196,618.150231,522.693321,848.971823,0.831291
263.867450,0.280313,0.078893,645.977462,535.359147,816.170491,0.831121
264.239640,0.384994,0.080415,595.374969,451.725630,717.683044,0.830953
264.611803,0.355344,0.070770,585.250451,436.509615,735.369528,0.830758
264.983940,0.314124,0.054835,585.250451,416.216829,801.026736,0.830501
265.356049,0.237552,0.055244,547.271543,423.827263,795.978160,0.830162
265.728132,0.378334,0.071741,582.719112,426.363904,722.736740,0.829759
266.100187,0.219045,0.067926,602.967476,504.957620,826.264685,0.829320
266.472216,0.330841,0.094994,673.794598,563.216548,803.550901,0.828863
266.844217,0.150364,0.081113,542.206259,487.217775,750.526144,0.828369
267.216192,0.305903,0.053095,562.465376,395.918586,788.404678,0.827811
267.588139,0.491049,0.058975,605.498145,345.149034,727.790103,0.827172
267.960059,0.233629,0.053573,575.124591,446.653965,843.926366,0.826463
268.331952,0.401295,0.087343,666.209106,520.159903,783.355279,0.825706
268.703818,0.411321,0.069592,635.859638,451.725630,775.780562,0.824914
269.075657,0.408160,0.072712,630.800226,456.796955,765.679785,0.824074
269.447469,0.319550,0.047208,542.206259,350.227532,785.880020,0.823160
269.819253,0.336164,0.083532,602.967476,482.148486,742.948208,0.822147
270.191010,0.163890,0.115792,552.336491,510.025385,697.464947,0.821034
270.562740,0.242517,0.073904,587.781706,489.752293,783.355279,0.819831
270.934443,0.388682,0.074407,651.035873,487.217775,793.453748,0.818322
271.306118,0.217261,0.100515,585.250451,520.159903,737.895837,0.816511
271.677766,0.256387,0.066587,549.804059,439.045830,753.051957,0.814603
272.049387,0.287851,0.108956,539.673490,464.403305,654.483833,0.812591
272.420980,0.233171,0.080169,532.074679,449.189840,707.574659,0.810473
272.792546,0.434938,0.059026,656.093951,421.290537,813.646738,0.808247
273.164085,0.371856,0.085619,628.270394,494.821073,755.577688,0.805912
273.535596,0.319294,0.081546,585.250451,469.473781,732.843136,0.803466
273.907079,-0.031924,0.124043,499.137718,507.491545,697.464947,0.800910
274.278535,0.036029,0.077163,509.273688,494.821073,785.880020,0.798244
274.649964,0.159781,0.092710,572.592916,520.159903,758.103336,0.795467
275.021365,0.176283,0.105381,557.401102,507.491545,712.629018,0.792590
275.392739,0.301303,0.056376,557.401102,403.531068,773.255491,0.789626
275.764085,0.415688,0.062669,651.035873,441.581960,806.074983,0.786587
276.135403,0.307825,0.081457,600.436724,487.217775,753.051957,0.783474
276.506694,0.398289,0.089410,661.151695,520.159903,775.780562,0.780273
276.877957,0.267242,0.092438,577.656182,492.286725,722.736740,0.776971
277.249193,0.383643,0.070921,704.129082,527.759905,859.061755,0.773562
277.620401,0.329081,0.086624,620.680397,504.957620,758.103336,0.770051
277.991581,0.231501,0.062270,610.559230,497.355337,848.971823,0.766446
278.362734,0.465050,0.172931,645.977462,560.684478,692.409593,0.762753
278.733859,0.452897,0.077619,602.967476,423.827263,707.574659,0.758977
279.104956,0.303430,0.060107,544.738943,400.993659,740.422064,0.755119
279.476025,0.409830,0.072524,620.680397,446.653965,750.526144,0.751184
279.847066,0.165617,0.065340,519.408306,446.653965,760.628902,0.747174
280.218080,0.385033,0.070644,597.905888,433.973315,737.895837,0.743089
280.589066,0.326197,0.067395,590.312878,446.653965,760.628902,0.738930
280.960024,0.265752,0.092009,613.089647,525.226655,760.628902,0.734696
281.330954,0.478664,0.083055,640.918717,456.796955,730.316661,0.730382
281.701856,0.353349,0.071891,570.061157,426.363904,715.156072,0.725981
282.072730,0.169522,0.067966,501.671837,431.436930,725.263463,0.721488
282.443576,0.468774,0.070812,661.151695,446.653965,770.730338,0.716908
282.814395,0.325092,0.082272,651.035873,527.759905,795.978160,0.712248
283.185185,0.365057,0.083573,620.680397,487.217775,745.474269,0.707515
283.555947,0.385908,0.075694,600.436724,446.653965,727.790103,0.702705
283.926682,0.163836,0.083551,585.250451,525.226655,783.355279,0.697791
284.297388,0.464153,0.092145,590.312878,436.509615,669.656384,0.692743
284.668066,0.353416,0.130481,549.804059,472.008892,626.659691,0.687535
285.038716,0.742982,0.111897,701.601665,446.653965,687.353906,0.682161
285.409338,0.228077,0.101943,595.374969,527.759905,735.369528,0.676623
285.779932,0.180720,0.072341,577.656182,502.423610,793.453748,0.670927
286.150497,0.385634,0.063910,580.187689,400.993659,725.263463,0.665060
286.521035,0.246312,0.082150,600.436724,510.025385,765.679785,0.658974
286.891544,0.116212,0.131445,554.868838,527.759905,689.881791,0.652617
287.262025,0.282840,0.066545,542.206259,421.290537,717.683044,0.645939
287.632477,0.087903,0.084695,552.336491,520.159903,773.255491,0.638941
288.002902,0.367589,0.073492,605.498145,454.261335,737.895837,0.631668
288.373298,0.392887,0.054637,595.374969,378.153139,758.103336,0.624159
288.743666,0.140654,0.088921,608.028729,558.152324,801.026736,0.616446
289.114005,0.282496,0.064299,595.374969,464.403305,780.830456,0.608542
289.484316,0.413715,0.077015,620.680397,454.261335,727.790103,0.600455
289.854599,0.344188,0.092369,587.781706,477.078859,694.937311,0.592189
290.224853,0.205178,0.077973,567.529314,489.752293,745.474269,0.583765
290.595079,0.256573,0.073782,557.401102,456.796955,720.209933,0.575223
290.965277,0.360290,0.080533,567.529314,436.509615,679.769753,0.566605
291.335446,0.387914,0.065001,554.868838,380.691316,679.769753,0.557948
291.705586,0.400359,0.099625,587.781706,466.938586,667.127834,0.549279
292.075698,0.380454,0.091350,623.210479,494.821073,717.683044,0.540615
292.445781,0.333734,0.083470,608.028729,487.217775,725.263463,0.531976
292.815836,0.486294,0.078237,668.737687,461.867940,740.422064,0.523383
293.185862,0.265710,0.079377,572.592916,474.543918,715.156072,0.514846
293.555860,0.306020,0.066373,582.719112,446.653965,735.369528,0.506376
293.925829,0.177562,0.079129,499.137718,436.509615,664.599200,0.497983
294.295770,0.144354,0.101989,618.150231,573.343989,773.255491,0.489676
294.665681,0.196187,0.069594,562.465376,479.613715,750.526144,0.481455
295.035564,0.236989,0.079681,645.977462,553.087763,803.550901,0.473319
295.405419,0.319520,0.063097,575.124591,426.363904,722.736740,0.465269
295.775244,0.291685,0.064905,635.859638,497.355337,798.502489,0.457310
296.145041,0.243664,0.062145,557.401102,444.118005,737.895837,0.449451
296.514809,0.282385,0.082162,630.800226,525.226655,760.628902,0.441704
296.884549,0.278142,0.056550,572.592916,428.900459,753.051957,0.434080
297.254259,0.217906,0.081094,587.781706,507.491545,737.895837,0.426577
297.623941,0.367553,0.054148,633.329974,421.290537,780.830456,0.419185
297.993593,0.344533,0.084364,577.656182,456.796955,674.713235,0.411894
298.363217,0.185230,0.078681,615.619981,542.957631,785.880020,0.404694
298.732812,0.242529,0.075624,590.312878,494.821073,737.895837,0.397590
299.102378,0.311548,0.067797,719.291840,568.280437,866.628344,0.390589
299.471915,0.165166,0.072548,605.498145,535.359147,795.978160,0.383700
299.841424,0.617148,0.120893,699.074165,507.491545,697.464947,0.376929
300.210903,0.263618,0.052678,592.843965,444.118005,788.404678,0.370273
300.580353,0.181426,0.126155,554.868838,512.559141,654.483833,0.363725
300.949774,0.102712,0.091532,567.529314,532.826150,737.895837,0.357280
301.319166,0.522133,0.082055,618.150231,406.068391,651.954782,0.350933
301.688529,0.434373,0.075386,714.237919,517.626400,790.929254,0.344692
302.057863,0.170949,0.081944,489.000395,431.436930,634.249095,0.338562
302.427167,0.230822,0.066222,582.719112,479.613715,748.000248,0.332554
302.796443,0.488878,0.066762,668.737687,418.753726,725.263463,0.326672
303.165689,0.226921,0.093371,552.336491,482.148486,667.127834,0.320915
303.534907,0.267069,0.093615,706.656415,613.840322,821.217753,0.315280
303.904095,0.106744,0.062035,509.273688,459.332490,737.895837,0.309763
304.273253,0.462078,0.108411,605.498145,469.473781,644.367131,0.304361
304.642383,0.138991,0.061489,562.465376,494.821073,783.355279,0.299074
305.011483,0.213846,0.055497,549.804059,439.045830,745.474269,0.293904
305.380554,0.331507,0.070176,608.028729,464.403305,720.209933,0.288850
305.749596,0.418643,0.063001,595.374969,388.305336,679.769753,0.283915
306.118608,0.234779,0.066082,562.465376,459.332490,717.683044,0.279099
306.487591,0.258616,0.046138,575.124591,411.142781,783.355279,0.274402
306.856545,0.350026,0.065819,635.859638,469.473781,748.000248,0.269826
307.225469,0.582091,0.109990,658.622865,466.938586,659.541683,0.265371
307.594363,0.254079,0.050102,577.656182,428.900459,770.730338,0.261041
307.963229,0.333017,0.068353,590.312878,444.118005,699.992500,0.256841
308.332064,0.357706,0.067668,582.719112,423.827263,682.297887,0.252774
308.700871,0.236728,0.077185,678.851177,580.938687,821.217753,0.248843
309.069648,0.331355,0.073528,597.905888,461.867940,699.992500,0.245047
309.438395,0.409424,0.090835,673.794598,525.226655,735.369528,0.241380
309.807113,0.464363,0.088044,671.266184,492.286725,715.156072,0.237838
310.175801,0.156194,0.056685,580.187689,497.355337,803.550901,0.234418
310.544459,0.118921,0.086102,572.592916,530.293070,735.369528,0.231118
310.913088,0.109446,0.068102,643.448131,591.063776,866.628344,0.227942
311.281687,0.190330,0.054680,524.475108,426.363904,722.736740,0.224892
311.650257,0.423095,0.075959,681.379341,494.821073,748.000248,0.221969
312.018797,0.457820,0.091743,630.800226,466.938586,672.184851,0.219176
312.387307,0.214518,0.073668,570.061157,484.683173,712.629018,0.216512
312.755787,0.310062,0.076643,590.312878,469.473781,692.409593,0.213975
313.124238,0.368397,0.066930,618.150231,446.653965,712.629018,0.211564
313.492659,0.296548,0.048622,605.498145,421.290537,775.780562,0.209278
313.861050,0.248895,0.063020,600.436724,482.148486,753.051957,0.207116
314.229412,0.114499,0.060425,564.997387,507.491545,793.453748,0.205077
314.597743,0.371791,0.090278,595.374969,469.473781,662.070483,0.203160
314.966045,0.189664,0.068806,557.401102,477.078859,717.683044,0.201367
315.334316,0.242587,0.060524,633.329974,510.025385,798.502489,0.199696
315.702558,0.325680,0.074928,595.374969,464.403305,692.409593,0.198147
316.070770,0.264564,0.072705,511.807469,411.142781,626.659691,0.196720
316.438952,0.149429,0.072131,491.534852,433.973315,651.954782,0.195415
316.807104,0.263861,0.050291,557.401102,406.068391,730.316661,0.194231
317.175226,0.345703,0.080119,691.491168,550.555356,780.830456,0.193166
317.543318,0.309407,0.073668,547.271543,426.363904,646.896432,0.192218
317.911380,0.362835,0.059094,721.818676,515.092813,836.357567,0.191384
318.279412,0.247256,0.044904,559.933281,400.993659,763.154385,0.190662
318.647414,0.192582,0.051869,537.140637,431.436930,740.422064,0.190051
319.015385,0.176650,0.064124,554.868838,474.543918,730.316661,0.189548
319.383327,0.377535,0.099842,592.843965,477.078859,649.425649,0.189153
319.751239,0.335206,0.069998,585.250451,441.581960,682.297887,0.188862
320.119120,0.272895,0.067916,554.868838,439.045830,677.241535,0.188673
320.486971,0.339383,0.069016,592.843965,444.118005,689.881791,0.188583
320.854792,0.208793,0.055537,527.008383,421.290537,705.047356,0.188590
321.222582,0.265749,0.050867,580.187689,426.363904,750.526144,0.188691
321.590343,0.337939,0.090870,602.967476,489.752293,677.241535,0.188885
321.958073,0.262218,0.055494,618.150231,474.543918,780.830456,0.189173
322.325773,0.285106,0.098662,615.619981,527.759905,699.992500,0.189556
322.693442,0.304571,0.064875,618.150231,474.543918,737.895837,0.190035
323.061082,0.093307,0.075498,539.673490,502.423610,725.263463,0.190611
323.428690,0.403363,0.091619,630.800226,489.752293,684.825938,0.191281
323.796269,0.393819,0.064906,648.506710,451.725630,730.316661,0.192043
