# FilmMeasure spectrum v1.0
# Timestamp: 1686967210 Fri Jun 16 22:00:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.541128 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
237.748561,0.230327,0.079995,593.772009,507.491545,745.474269,0.648563
238.122580,0.416425,0.096440,616.547749,482.148486,687.353906,0.653307
238.496575,0.478907,0.064835,621.608104,383.229409,699.992500,0.658006
238.870544,0.380499,0.066356,639.316712,459.332490,760.628902,0.662616
239.244488,0.241417,0.079957,543.134919,456.796955,684.825938,0.667195
239.618406,0.457827,0.063851,631.727810,400.993659,722.736740,0.671809
239.992298,0.338654,0.057562,505.134997,342.609657,649.425649,0.676423
240.366166,0.427236,0.064528,649.434079,436.509615,755.577688,0.680933
240.740007,0.398050,0.101173,644.375562,520.159903,720.209933,0.685293
241.113823,0.352515,0.082238,601.364676,472.008892,707.574659,0.689597
241.487614,0.213146,0.060956,583.647279,479.613715,793.453748,0.693946
241.861379,0.451342,0.063647,651.963213,421.290537,750.526144,0.698329
242.235118,0.264817,0.060551,608.956589,477.078859,798.502489,0.702659
242.608832,0.380152,0.071754,611.487060,449.189840,725.263463,0.706872
242.982520,0.142944,0.053666,548.200142,469.473781,826.264685,0.710953
243.356183,0.402172,0.089045,550.732627,418.753726,631.719377,0.714897
243.729819,0.284662,0.053265,527.937229,378.153139,720.209933,0.718739
244.103430,0.378631,0.067470,689.890217,507.491545,821.217753,0.722542
244.477016,0.332047,0.062599,603.895398,444.118005,758.103336,0.726345
244.850575,0.126247,0.057083,507.668916,444.118005,773.255491,0.730108
245.224109,0.284486,0.051737,603.895398,439.045830,818.694163,0.733777
245.597617,0.366722,0.081558,588.709812,454.261335,694.937311,0.737340
245.971099,0.297604,0.062903,603.895398,461.867940,775.780562,0.740826
246.344555,0.437068,0.103471,641.846179,507.491545,710.101880,0.744259
246.717986,0.450390,0.092577,654.492263,497.355337,727.790103,0.747637
247.091390,0.273478,0.080183,591.240953,489.752293,735.369528,0.750945
247.464769,0.194668,0.061515,543.134919,451.725630,763.154385,0.754173
247.838122,0.446676,0.062163,687.362332,449.189840,803.550901,0.757307
248.211448,0.392765,0.057437,659.550112,441.581960,811.122902,0.760336
248.584749,0.742076,0.127618,682.306314,456.796955,659.541683,0.763267
248.958024,0.334740,0.073990,588.709812,454.261335,722.736740,0.766122
249.331273,0.153737,0.112649,550.732627,510.025385,687.353906,0.768919
249.704495,0.378579,0.057488,621.608104,418.753726,778.305550,0.771672
250.077692,0.206162,0.065350,578.584411,484.683173,790.929254,0.774394
250.450863,0.458061,0.086012,735.377949,553.087763,821.217753,0.777084
250.824007,0.319532,0.061163,568.457667,416.216829,737.895837,0.779714
251.197125,0.313233,0.068585,624.138155,484.683173,785.880020,0.782259
251.570218,0.353029,0.066747,644.375562,479.613715,795.978160,0.784723
251.943284,0.237524,0.096960,634.257527,558.152324,775.780562,0.787141
252.316324,0.265538,0.055227,626.668124,479.613715,856.539395,0.789539
252.689337,0.230783,0.052319,639.316712,502.423610,906.971072,0.791874
253.062325,0.459345,0.134635,707.583084,593.594838,763.154385,0.794068
253.435286,0.325347,0.068686,601.364676,459.332490,758.103336,0.796084
253.808221,0.472199,0.104206,550.732627,416.216829,611.478625,0.798021
254.181129,0.310054,0.062842,722.745162,560.684478,919.573895,0.800000
254.554011,0.182700,0.079560,568.457667,499.889516,758.103336,0.802073
254.926867,0.308620,0.085352,581.115887,474.543918,712.629018,0.804145
255.299697,0.138784,0.097187,558.329577,515.092813,730.316661,0.806114
255.672500,0.251262,0.063469,578.584411,461.867940,783.355279,0.807950
256.045277,0.367548,0.103540,684.834365,570.812255,785.880020,0.809698
256.418027,0.398296,0.087372,705.055780,555.620085,816.170491,0.811406
256.790751,0.283375,0.070796,669.664812,542.957631,854.016953,0.813091
257.163448,0.330676,0.071616,588.709812,451.725630,740.422064,0.814748
257.536119,0.234681,0.044636,543.134919,393.380922,838.880582,0.816371
257.908764,0.572514,0.087496,697.473372,469.473781,748.000248,0.817956
258.281382,0.165144,0.053379,525.403985,436.509615,813.646738,0.819501
258.653973,0.446695,0.065190,689.890217,464.403305,818.694163,0.821006
259.026537,0.320151,0.083546,593.772009,479.613715,730.316661,0.822470
259.399076,0.598080,0.115747,722.745162,537.892059,755.577688,0.823897
259.771587,0.308884,0.068630,576.052851,444.118005,745.474269,0.825287
260.144072,0.393179,0.074514,641.846179,477.078859,773.255491,0.826643
260.516530,0.360184,0.066272,593.772009,431.436930,750.526144,0.827966
260.888962,0.407149,0.054640,611.487060,383.229409,780.830456,0.829256
261.261366,0.387028,0.070708,654.492263,482.148486,798.502489,0.830507
261.633744,0.359755,0.083117,641.846179,507.491545,773.255491,0.831713
262.006096,0.184560,0.092741,593.772009,532.826150,768.205103,0.832871
262.378420,0.489756,0.063943,651.963213,403.531068,765.679785,0.833984
262.750718,0.234847,0.069891,543.134919,446.653965,740.422064,0.835060
263.122989,0.465704,0.074132,596.302982,403.531068,699.992500,0.836104
263.495233,0.178528,0.067814,603.895398,522.693321,848.971823,0.837129
263.867450,0.078212,0.080945,565.925770,535.359147,816.170491,0.838147
264.239640,0.589788,0.092421,669.664812,451.725630,717.683044,0.839158
264.611803,0.544139,0.080270,662.078912,436.509615,735.369528,0.840135
264.983940,0.394902,0.057888,626.668124,416.216829,801.026736,0.841045
265.356049,0.344975,0.058242,601.364676,423.827263,795.978160,0.841871
265.728132,0.365732,0.071853,576.052851,426.363904,722.736740,0.842632
266.100187,0.440154,0.074247,700.000925,504.957620,826.264685,0.843354
266.472216,0.229904,0.094714,639.316712,563.216548,803.550901,0.844054
266.844217,0.371065,0.084379,621.608104,487.217775,750.526144,0.844715
267.216192,0.310605,0.053659,563.393790,395.918586,788.404678,0.845316
267.588139,0.468680,0.058273,591.240953,345.149034,727.790103,0.845842
267.960059,0.353779,0.056784,639.316712,446.653965,843.926366,0.846304
268.331952,0.470906,0.091231,689.890217,520.159903,783.355279,0.846721
268.703818,0.560003,0.077484,700.000925,451.725630,775.780562,0.847107
269.075657,0.390364,0.072579,621.608104,456.796955,765.679785,0.847449
269.447469,0.400822,0.050308,588.709812,350.227532,785.880020,0.847724
269.819253,0.327826,0.084040,598.833871,482.148486,742.948208,0.847914
270.191010,0.466107,0.122364,629.198008,510.025385,697.464947,0.848017
270.562740,0.398888,0.078322,649.434079,489.752293,783.355279,0.848044
270.934443,0.291657,0.072318,608.956589,487.217775,793.453748,0.847960
271.306118,0.384548,0.104139,634.257527,520.159903,737.895837,0.847760
271.677766,0.468110,0.074034,639.316712,439.045830,753.051957,0.847485
272.049387,0.538648,0.121454,603.895398,464.403305,654.483833,0.847133
272.420980,0.367557,0.083688,578.584411,449.189840,707.574659,0.846701
272.792546,0.483474,0.061523,679.778180,421.290537,813.646738,0.846189
273.164085,0.456374,0.089863,657.021229,494.821073,755.577688,0.845593
273.535596,0.374326,0.083881,603.895398,469.473781,732.843136,0.844914
273.907079,0.518442,0.124094,641.846179,507.491545,697.464947,0.844154
274.278535,0.338248,0.077179,629.198008,494.821073,785.880020,0.843315
274.649964,0.506706,0.101926,684.834365,520.159903,758.103336,0.842401
275.021365,0.443083,0.111193,631.727810,507.491545,712.629018,0.841420
275.392739,0.391165,0.059645,601.364676,403.531068,773.255491,0.840382
275.764085,0.467203,0.065301,674.721663,441.581960,806.074983,0.839297
276.135403,0.625789,0.098172,715.164496,487.217775,753.051957,0.838164
276.506694,0.520194,0.096314,702.528394,520.159903,775.780562,0.836976
276.877957,0.032603,0.097593,502.600993,492.286725,722.736740,0.835725
277.249193,0.367210,0.070942,694.945737,527.759905,859.061755,0.834407
277.620401,0.378536,0.088891,636.787161,504.957620,758.103336,0.833027
277.991581,0.162504,0.062571,576.052851,497.355337,848.971823,0.831591
278.362734,0.572149,0.184295,664.607629,560.684478,692.409593,0.830106
278.733859,0.440296,0.077553,596.302982,423.827263,707.574659,0.828572
279.104956,0.373130,0.062761,576.052851,400.993659,740.422064,0.826993
279.476025,0.536317,0.079415,672.193279,446.653965,750.526144,0.825371
279.847066,0.320706,0.067964,586.178588,446.653965,760.628902,0.823706
280.218080,0.468996,0.074888,631.727810,433.973315,737.895837,0.821998
280.589066,0.261851,0.066542,560.861726,446.653965,760.628902,0.820248
280.960024,0.587805,0.107703,717.691467,525.226655,760.628902,0.818455
281.330954,0.492402,0.084368,644.375562,456.796955,730.316661,0.816616
281.701856,0.409380,0.074606,591.240953,426.363904,715.156072,0.814730
282.072730,0.370961,0.072236,583.647279,431.436930,725.263463,0.812795
282.443576,0.425157,0.069263,639.316712,446.653965,770.730338,0.810813
282.814395,0.317259,0.082804,646.904863,527.759905,795.978160,0.808791
283.185185,0.385151,0.085000,626.668124,487.217775,745.474269,0.806733
283.555947,0.321467,0.074145,573.521207,446.653965,727.790103,0.804634
283.926682,0.223795,0.084082,606.426036,525.226655,783.355279,0.802474
284.297388,0.618001,0.103490,639.316712,436.509615,669.656384,0.800233
284.668066,0.616593,0.151301,606.426036,472.008892,626.659691,0.797890
285.038716,0.619036,0.101474,657.021229,446.653965,687.353906,0.795442
285.409338,0.371350,0.105454,636.787161,527.759905,735.369528,0.792894
285.779932,0.362716,0.075940,651.963213,502.423610,793.453748,0.790248
286.150497,0.550856,0.072620,654.492263,400.993659,725.263463,0.787497
286.521035,0.125914,0.083624,555.797345,510.025385,765.679785,0.784606
286.891544,0.340517,0.130486,606.426036,527.759905,689.881791,0.781533
287.262025,0.461186,0.073830,616.547749,421.290537,717.683044,0.778243
287.632477,0.272866,0.084133,619.077968,520.159903,773.255491,0.774735
288.002902,0.398289,0.075296,616.547749,454.261335,737.895837,0.771032
288.373298,0.481586,0.058965,641.846179,378.153139,758.103336,0.767159
288.743666,0.050972,0.092679,576.052851,558.152324,801.026736,0.763133
289.114005,0.375442,0.067648,636.787161,464.403305,780.830456,0.758958
289.484316,0.337493,0.074549,588.709812,454.261335,727.790103,0.754634
289.854599,0.183522,0.091041,535.536454,477.078859,694.937311,0.750162
290.224853,0.142197,0.079120,543.134919,489.752293,745.474269,0.745552
290.595079,0.346216,0.076754,591.240953,456.796955,720.209933,0.740829
290.965277,0.373408,0.081713,570.989479,436.509615,679.769753,0.736020
291.335446,0.456411,0.068801,583.647279,380.691316,679.769753,0.731150
291.705586,0.449699,0.103249,601.364676,466.938586,667.127834,0.726233
292.075698,0.394506,0.092727,626.668124,494.821073,717.683044,0.721277
292.445781,0.198357,0.081926,558.329577,487.217775,725.263463,0.716293
292.815836,0.625223,0.088454,725.271885,461.867940,740.422064,0.711291
293.185862,0.443958,0.087062,636.787161,474.543918,715.156072,0.706277
293.555860,0.368586,0.069143,608.956589,446.653965,735.369528,0.701258
293.925829,0.355995,0.083400,560.861726,436.509615,664.599200,0.696239
294.295770,0.165239,0.102515,624.138155,573.343989,773.255491,0.691225
294.665681,0.327410,0.072743,616.547749,479.613715,750.526144,0.686217
295.035564,0.150445,0.080663,611.487060,553.087763,803.550901,0.681213
295.405419,0.538639,0.074924,674.721663,426.363904,722.736740,0.676212
295.775244,0.430922,0.071000,700.000925,497.355337,798.502489,0.671216
296.145041,0.396479,0.067826,626.668124,444.118005,737.895837,0.666230
296.514809,0.314969,0.083780,641.846179,525.226655,760.628902,0.661259
296.884549,0.312352,0.058046,588.709812,428.900459,753.051957,0.656309
297.254259,0.409774,0.087964,657.021229,507.491545,737.895837,0.651380
297.623941,0.301895,0.052143,593.772009,421.290537,780.830456,0.646464
297.993593,0.284969,0.082982,555.797345,456.796955,674.713235,0.641553
298.363217,0.339164,0.082193,674.721663,542.957631,785.880020,0.636640
298.732812,0.279724,0.077058,603.895398,494.821073,737.895837,0.631724
299.102378,0.384929,0.071189,753.060376,568.280437,866.628344,0.626809
299.471915,0.241174,0.073561,636.787161,535.359147,795.978160,0.621900
299.841424,0.321804,0.098236,606.426036,507.491545,697.464947,0.616999
300.210903,0.245196,0.052698,581.115887,444.118005,788.404678,0.612105
300.580353,0.252993,0.126925,570.989479,512.559141,654.483833,0.607210
300.949774,0.318253,0.092666,639.316712,532.826150,737.895837,0.602310
301.319166,0.472909,0.078900,596.302982,406.068391,651.954782,0.597400
301.688529,0.198096,0.067878,606.426036,517.626400,790.929254,0.592481
302.057863,0.380510,0.088299,558.329577,431.436930,634.249095,0.587560
302.427167,0.120688,0.066690,533.003463,479.613715,748.000248,0.582642
302.796443,0.375591,0.060817,608.956589,418.753726,725.263463,0.577729
303.165689,0.306555,0.096005,576.052851,482.148486,667.127834,0.572820
303.534907,0.389816,0.099307,748.008668,613.840322,821.217753,0.567912
303.904095,0.410280,0.069580,649.434079,459.332490,737.895837,0.563003
304.273253,0.556551,0.118266,631.727810,469.473781,644.367131,0.558088
304.642383,0.257803,0.063093,619.077968,494.821073,783.355279,0.553169
305.011483,0.247359,0.056654,565.925770,439.045830,745.474269,0.548243
305.380554,0.425343,0.075579,646.904863,464.403305,720.209933,0.543310
305.749596,0.388444,0.061755,578.584411,388.305336,679.769753,0.538369
306.118608,0.320665,0.069162,598.833871,459.332490,717.683044,0.533420
306.487591,0.194059,0.045125,533.003463,411.142781,783.355279,0.528463
306.856545,0.247903,0.062869,586.178588,469.473781,748.000248,0.523497
307.225469,0.350102,0.091493,581.115887,466.938586,659.541683,0.518523
307.594363,0.371623,0.054790,644.375562,428.900459,770.730338,0.513543
307.963229,0.181138,0.065137,522.870657,444.118005,699.992500,0.508565
308.332064,0.323016,0.066588,565.925770,423.827263,682.297887,0.503592
308.700871,0.346193,0.081202,722.745162,580.938687,821.217753,0.498631
309.069648,0.486196,0.083597,659.550112,461.867940,699.992500,0.493679
309.438395,0.324512,0.086770,641.846179,525.226655,735.369528,0.488732
309.807113,0.312279,0.079573,611.487060,492.286725,715.156072,0.483783
310.175801,0.226946,0.057872,616.547749,497.355337,803.550901,0.478826
310.544459,0.323853,0.088701,644.375562,530.293070,735.369528,0.473859
310.913088,0.293792,0.069850,730.325083,591.063776,866.628344,0.468886
311.281687,0.397320,0.062259,629.198008,426.363904,722.736740,0.463909
311.650257,0.342478,0.071990,644.375562,494.821073,748.000248,0.458930
312.018797,0.307829,0.083139,576.052851,466.938586,672.184851,0.453953
312.387307,0.373060,0.079799,631.727810,484.683173,712.629018,0.448978
312.755787,0.466260,0.086633,649.434079,469.473781,692.409593,0.444006
313.124238,0.373998,0.067688,619.077968,446.653965,712.629018,0.439037
313.492659,0.342074,0.050749,631.727810,421.290537,775.780562,0.434072
313.861050,0.307052,0.065345,626.668124,482.148486,753.051957,0.429113
314.229412,0.244688,0.061652,629.198008,507.491545,793.453748,0.424162
314.597743,0.370633,0.090863,593.772009,469.473781,662.070483,0.419222
314.966045,0.193725,0.069491,558.329577,477.078859,717.683044,0.414294
315.334316,0.427597,0.068893,725.271885,510.025385,798.502489,0.409381
315.702558,0.254910,0.073036,565.925770,464.403305,692.409593,0.404481
316.070770,0.538383,0.090801,614.017446,411.142781,626.659691,0.399597
316.438952,0.385701,0.079680,581.115887,433.973315,651.954782,0.394728
316.807104,0.303726,0.052056,578.584411,406.068391,730.316661,0.389875
317.175226,0.251168,0.077371,651.963213,550.555356,780.830456,0.385037
317.543318,0.530653,0.089314,631.727810,426.363904,646.896432,0.380214
317.911380,0.233604,0.055106,646.904863,515.092813,836.357567,0.375405
318.279412,0.215321,0.044493,538.069360,400.993659,763.154385,0.370610
318.647414,0.363812,0.057837,629.198008,431.436930,740.422064,0.365833
319.015385,0.399598,0.072219,654.492263,474.543918,730.316661,0.361079
319.383327,0.300909,0.096362,568.457667,477.078859,649.425649,0.356351
319.751239,0.173604,0.066294,515.270167,441.581960,682.297887,0.351655
320.119120,0.307883,0.069766,568.457667,439.045830,677.241535,0.346991
320.486971,0.414796,0.073808,624.138155,444.118005,689.881791,0.342356
320.854792,0.338922,0.060222,591.240953,421.290537,705.047356,0.337746
321.222582,0.300865,0.052469,598.833871,426.363904,750.526144,0.333158
321.590343,0.626073,0.118066,697.473372,489.752293,677.241535,0.328589
321.958073,0.173152,0.054383,568.457667,474.543918,780.830456,0.324045
322.325773,0.025481,0.104551,535.536454,527.759905,699.992500,0.319531
322.693442,0.201120,0.062756,568.457667,474.543918,737.895837,0.315052
323.061082,0.346245,0.079493,639.316712,502.423610,725.263463,0.310615
323.428690,0.556023,0.106084,682.306314,489.752293,684.825938,0.306221
323.796269,0.389308,0.065062,644.375562,451.725630,730.316661,0.301871
