# FilmMeasure spectrum v1.0
# Timestamp: 1686966634 Fri Jun 16 21:50:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 78.700342 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.104114,-0.023170,0.081055,430.464626,439.045830,687.353906,0.808915
202.480447,0.235072,0.065636,521.722188,421.290537,707.574659,0.810067
202.856756,0.119967,0.076108,539.453980,492.286725,755.577688,0.811126
203.233042,0.230940,0.065541,511.587878,413.679848,697.464947,0.812223
203.609304,0.184211,0.060027,443.145865,362.922275,654.483833,0.813548
203.985543,0.309754,0.054091,468.501966,317.211154,644.367131,0.814976
204.361759,0.198130,0.067718,488.780738,408.605628,679.769753,0.816327
204.737952,0.236576,0.059742,473.572168,367.999572,667.127834,0.817585
205.114120,0.205359,0.073167,498.918090,421.290537,674.713235,0.818733
205.490266,0.223165,0.081178,557.181642,477.078859,717.683044,0.819706
205.866388,0.266231,0.055710,503.986259,373.076527,702.519969,0.820483
206.242486,0.135791,0.104112,559.713829,520.159903,715.156072,0.821068
206.618561,0.312881,0.048710,521.722188,342.609657,725.263463,0.821316
206.994612,0.337393,0.068255,503.986259,367.999572,636.778729,0.821136
207.370640,0.173586,0.067974,481.176834,411.142781,679.769753,0.821233
207.746644,0.180117,0.060656,471.037109,390.843172,687.353906,0.822043
208.122624,0.169757,0.062777,559.713829,479.613715,793.453748,0.822251
208.498581,0.204765,0.047798,503.986259,385.767415,768.205103,0.821322
208.874514,0.189318,0.075720,471.037109,403.531068,639.308280,0.821260
209.250423,0.114276,0.093222,473.572168,439.045830,639.308280,0.822794
209.626309,0.134760,0.094753,473.572168,433.973315,629.189576,0.824205
210.002171,0.130914,0.060240,468.501966,408.605628,712.629018,0.824767
210.378009,0.135190,0.058281,486.246188,421.290537,740.422064,0.825047
210.753824,0.108244,0.071172,458.360545,416.216829,674.713235,0.825332
211.129614,0.150441,0.113883,951.198023,899.240334,1128.485322,0.825624
211.505381,0.135460,0.071645,516.655202,461.867940,730.316661,0.825945
211.881124,0.076344,0.054397,458.360545,418.753726,763.154385,0.826322
212.256843,0.161922,0.071149,476.107141,413.679848,669.656384,0.826674
212.632538,0.136214,0.098472,564.777950,522.693321,727.790103,0.826886
213.008210,0.311029,0.060282,536.921119,390.843172,702.519969,0.826993
213.383857,0.332590,0.074078,587.562334,454.261335,720.209933,0.827103
213.759480,0.148006,0.051908,498.918090,418.753726,778.305550,0.827376
214.135080,0.230633,0.059715,496.383879,390.843172,694.937311,0.827895
214.510655,0.333383,0.092786,547.052055,444.118005,649.425649,0.828245
214.886207,0.018513,0.084205,471.037109,464.403305,702.519969,0.828036
215.261734,0.216028,0.056651,506.520217,400.993659,725.263463,0.827664
215.637237,0.159528,0.066957,544.519447,474.543918,765.679785,0.827608
216.012717,0.194453,0.054687,496.383879,398.456165,732.843136,0.827744
216.388172,0.237620,0.078285,521.722188,436.509615,674.713235,0.827833
216.763603,0.117901,0.071852,498.918090,451.725630,717.683044,0.827852
217.139009,0.417320,0.058675,607.809415,388.305336,737.895837,0.827838
217.514392,0.347275,0.165249,633.110732,568.280437,692.409593,0.827851
217.889751,0.483024,0.081499,587.562334,403.531068,657.012799,0.827914
218.265085,0.340036,0.074965,574.905183,441.581960,702.519969,0.827840
218.640395,0.239981,0.060271,514.121582,403.531068,710.101880,0.827453
219.015681,0.104141,0.063396,491.315203,444.118005,745.474269,0.826994
219.390942,0.254388,0.073248,529.322033,431.436930,687.353906,0.826780
219.766179,0.289387,0.060783,587.562334,446.653965,770.730338,0.826733
220.141392,0.036171,0.064299,476.107141,459.332490,768.205103,0.826633
220.516581,0.294314,0.060723,567.309884,426.363904,745.474269,0.826423
220.891745,0.115221,0.057381,493.849583,436.509615,768.205103,0.826124
221.266885,0.383258,0.051760,559.713829,342.609657,720.209933,0.825744
221.642000,0.214012,0.055191,536.921119,426.363904,770.730338,0.825281
222.017091,0.220633,0.052324,521.722188,403.531068,760.628902,0.824751
222.392157,0.229118,0.058942,536.921119,426.363904,748.000248,0.824182
222.767199,0.138193,0.138227,526.788836,497.355337,639.308280,0.823600
223.142217,0.188230,0.049676,483.711553,380.691316,745.474269,0.823034
223.517210,0.240680,0.056004,526.788836,406.068391,740.422064,0.822464
223.892178,0.167445,0.064341,564.777950,487.217775,795.978160,0.821794
224.267122,0.133494,0.061543,471.037109,411.142781,710.101880,0.820963
224.642042,0.129045,0.063527,531.855146,472.008892,780.830456,0.820010
225.016936,0.317319,0.055243,612.870348,439.045830,803.550901,0.818987
225.391806,0.187471,0.076623,526.788836,456.796955,705.047356,0.817945
225.766652,0.333182,0.096842,567.309884,466.938586,667.127834,0.816918
226.141472,-0.074191,0.078255,468.501966,499.889516,780.830456,0.815820
226.516269,0.265539,0.075531,544.519447,444.118005,694.937311,0.814534
226.891040,0.269604,0.059615,519.188737,393.380922,702.519969,0.813099
227.265786,0.176603,0.097768,582.499725,527.759905,732.843136,0.811659
227.640508,0.351574,0.050662,531.855146,334.991008,705.047356,0.810231
228.015205,0.299382,0.067988,503.986259,383.229409,649.425649,0.808690
228.389878,0.341639,0.075312,734.232662,583.470085,874.194198,0.806978
228.764525,0.412397,0.066789,600.217388,411.142781,712.629018,0.805202
229.139148,0.163790,0.048264,534.388175,436.509615,828.788029,0.803453
229.513745,0.348084,0.057574,579.968295,400.993659,737.895837,0.801637
229.888318,0.188044,0.066928,526.788836,446.653965,725.263463,0.799630
230.262866,-0.016909,0.083219,427.928123,433.973315,667.127834,0.797485
230.637389,0.082106,0.071437,519.188737,484.683173,758.103336,0.795358
231.011887,0.053954,0.053631,476.107141,446.653965,801.026736,0.793307
231.386360,0.346545,0.083476,559.713829,439.045830,664.599200,0.791260
231.760808,0.203518,0.098751,547.052055,487.217775,677.241535,0.789171
232.135232,0.255482,0.053559,564.777950,426.363904,775.780562,0.787082
232.509630,0.332081,0.074860,600.217388,466.938586,725.263463,0.785043
232.884003,0.123646,0.072052,511.587878,461.867940,720.209933,0.783059
233.258350,0.173750,0.072064,539.453980,469.473781,727.790103,0.781115
233.632673,0.211300,0.070380,592.624607,502.423610,775.780562,0.779213
234.006971,0.068217,0.067528,481.176834,451.725630,727.790103,0.777370
234.381243,0.202948,0.067340,554.649372,466.938586,742.948208,0.775601
234.755491,0.124654,0.062097,544.519447,484.683173,790.929254,0.773912
235.129713,0.179526,0.077793,509.054090,444.118005,674.713235,0.772309
235.503910,-0.017271,0.089492,473.572168,479.613715,702.519969,0.770778
235.878081,0.035457,0.073684,468.501966,454.261335,710.101880,0.769299
236.252228,0.050681,0.066569,562.245931,537.892059,843.926366,0.767857
236.626349,0.118374,0.055102,557.181642,492.286725,841.403515,0.766445
237.000445,0.288640,0.055641,514.121582,370.538092,687.353906,0.765066
237.374515,0.227894,0.092233,567.309884,494.821073,697.464947,0.763753
237.748561,-0.118018,0.092858,463.431425,507.491545,745.474269,0.762545
238.122580,0.398538,0.095647,610.339924,482.148486,687.353906,0.761421
238.496575,0.177006,0.054279,471.037109,383.229409,699.992500,0.760308
238.870544,0.121595,0.061676,516.655202,459.332490,760.628902,0.759161
239.244488,0.196375,0.079887,526.788836,456.796955,684.825938,0.758031
239.618406,0.169734,0.054656,486.246188,400.993659,722.736740,0.756984
239.992298,0.475091,0.064412,569.841734,342.609657,649.425649,0.755996
240.366166,0.278635,0.058940,574.905183,436.509615,755.577688,0.754978
240.740007,0.184167,0.096538,577.436781,520.159903,720.209933,0.753885
241.113823,0.025069,0.082859,481.176834,472.008892,707.574659,0.752793
241.487614,0.086565,0.061521,521.722188,479.613715,793.453748,0.751786
241.861379,0.261820,0.056456,554.649372,421.290537,750.526144,0.750855
242.235118,0.181803,0.059671,567.309884,477.078859,798.502489,0.749927
242.608832,0.360904,0.071116,602.748148,449.189840,725.263463,0.748944
242.982520,0.164406,0.053879,559.713829,469.473781,826.264685,0.747899
243.356183,0.074581,0.085380,443.145865,418.753726,631.719377,0.746794
243.729819,0.186792,0.051443,476.107141,378.153139,720.209933,0.745653
244.103430,0.240573,0.063755,622.991209,507.491545,821.217753,0.744520
244.477016,0.040273,0.061061,463.431425,444.118005,758.103336,0.743423
244.850575,0.119335,0.057316,503.986259,444.118005,773.255491,0.742335
245.224109,0.090509,0.049986,491.315203,439.045830,818.694163,0.741222
245.597617,0.184631,0.077970,521.722188,454.261335,694.937311,0.740070
245.971099,0.237662,0.061823,574.905183,461.867940,775.780562,0.738894
246.344555,0.079526,0.099805,531.855146,507.491545,710.101880,0.737708
246.717986,0.215749,0.085108,572.373500,497.355337,727.790103,0.736510
247.091390,0.202855,0.079735,564.777950,489.752293,735.369528,0.735296
247.464769,0.317307,0.064012,600.217388,451.725630,763.154385,0.734055
247.838122,0.231806,0.055206,572.373500,449.189840,803.550901,0.732764
248.211448,0.378307,0.057002,650.816683,441.581960,811.122902,0.731399
248.584749,0.356535,0.096358,564.777950,456.796955,659.541683,0.729967
248.958024,0.257113,0.072237,557.181642,454.261335,722.736740,0.728496
249.331273,0.015522,0.119907,514.121582,510.025385,687.353906,0.727014
249.704495,0.169096,0.052732,509.054090,418.753726,778.305550,0.725534
250.077692,0.109499,0.065918,534.388175,484.683173,790.929254,0.724066
250.450863,0.278290,0.079495,663.461288,553.087763,821.217753,0.722604
250.824007,0.275537,0.060145,547.052055,416.216829,737.895837,0.721114
251.197125,0.083476,0.067853,521.722188,484.683173,785.880020,0.719561
251.570218,0.139543,0.063815,544.519447,479.613715,795.978160,0.717952
251.943284,0.266425,0.097475,643.228919,558.152324,775.780562,0.716335
252.316324,0.227686,0.054765,605.278823,479.613715,856.539395,0.714752
252.689337,0.144019,0.051889,587.562334,502.423610,906.971072,0.713140
253.062325,-0.034627,0.142501,585.031072,593.594838,763.154385,0.711390
253.435286,0.015248,0.069163,465.966738,459.332490,758.103336,0.709438
253.808221,0.469758,0.104290,549.584578,416.216829,611.478625,0.707403
254.181129,0.148748,0.061482,638.169993,560.684478,919.573895,0.705452
254.554011,0.126091,0.080487,547.052055,499.889516,758.103336,0.703658
254.926867,0.181250,0.084431,536.921119,474.543918,712.629018,0.701906
255.299697,0.102933,0.098570,547.052055,515.092813,730.316661,0.700063
255.672500,0.003377,0.065548,463.431425,461.867940,783.355279,0.698078
256.045277,0.250588,0.101455,648.287511,570.812255,785.880020,0.696001
256.418027,0.098964,0.085333,592.624607,555.620085,816.170491,0.693888
256.790751,0.134173,0.070557,602.748148,542.957631,854.016953,0.691762
257.163448,0.218627,0.069689,541.986755,451.725630,740.422064,0.689623
257.536119,0.185872,0.043999,511.587878,393.380922,838.880582,0.687470
257.908764,0.386796,0.077445,622.991209,469.473781,748.000248,0.685299
258.281382,0.239100,0.054313,564.777950,436.509615,813.646738,0.683105
258.653973,0.088754,0.058858,509.054090,464.403305,818.694163,0.680883
259.026537,0.139878,0.082824,529.322033,479.613715,730.316661,0.678629
259.399076,0.333756,0.100535,640.699497,537.892059,755.577688,0.676337
259.771587,0.247755,0.067619,549.584578,444.118005,745.474269,0.674005
260.144072,0.131155,0.070836,531.855146,477.078859,773.255491,0.671637
260.516530,0.172799,0.062990,509.054090,431.436930,750.526144,0.669239
260.888962,0.216128,0.049399,503.986259,383.229409,780.830456,0.666813
261.261366,0.357263,0.069861,640.699497,482.148486,798.502489,0.664352
261.633744,0.208329,0.080844,585.031072,507.491545,773.255491,0.661845
262.006096,0.081699,0.095499,559.713829,532.826150,768.205103,0.659286
262.378420,0.359021,0.058605,585.031072,403.531068,765.679785,0.656679
262.750718,0.245211,0.070240,547.052055,446.653965,740.422064,0.654028
263.122989,0.427688,0.072480,579.968295,403.531068,699.992500,0.651345
263.495233,0.143103,0.068231,587.562334,522.693321,848.971823,0.648651
263.867450,0.127529,0.080097,585.031072,535.359147,816.170491,0.645971
264.239640,0.203826,0.077599,526.788836,451.725630,717.683044,0.643307
264.611803,0.255305,0.069158,541.986755,436.509615,735.369528,0.640607
264.983940,0.212957,0.053454,529.322033,416.216829,801.026736,0.637805
265.356049,0.230376,0.055819,541.986755,423.827263,795.978160,0.634863
265.728132,0.370366,0.072216,577.436781,426.363904,722.736740,0.631820
266.100187,0.141188,0.068920,567.309884,504.957620,826.264685,0.628727
266.472216,0.112161,0.096927,600.217388,563.216548,803.550901,0.625620
266.844217,0.158752,0.082106,544.519447,487.217775,750.526144,0.622463
267.216192,0.219967,0.051939,514.121582,395.918586,788.404678,0.619208
267.588139,0.221187,0.050393,460.896027,345.149034,727.790103,0.615820
267.960059,0.184983,0.053729,547.052055,446.653965,843.926366,0.612324
268.331952,0.236959,0.084683,605.278823,520.159903,783.355279,0.608763
268.703818,0.330343,0.067576,597.686545,451.725630,775.780562,0.605172
269.075657,0.250609,0.069274,562.245931,456.796955,765.679785,0.601526
269.447469,0.310573,0.047446,534.388175,350.227532,785.880020,0.597777
269.819253,0.225796,0.082852,562.245931,482.148486,742.948208,0.593883
270.191010,0.324158,0.116922,592.624607,510.025385,697.464947,0.589844
270.562740,0.054731,0.076665,511.587878,489.752293,783.355279,0.585683
270.934443,0.308137,0.072879,615.400689,487.217775,793.453748,0.580848
271.306118,0.159451,0.102640,567.309884,520.159903,737.895837,0.575397
271.677766,0.247369,0.067287,544.519447,439.045830,753.051957,0.569870
272.049387,0.231904,0.110078,524.255554,464.403305,654.483833,0.564267
272.420980,0.343886,0.083184,569.841734,449.189840,707.574659,0.558591
272.792546,0.321550,0.055720,592.624607,421.290537,813.646738,0.552850
273.164085,0.218946,0.083914,572.373500,494.821073,755.577688,0.547054
273.535596,0.032700,0.084350,481.176834,469.473781,732.843136,0.541211
273.907079,0.368820,0.116430,602.748148,507.491545,697.464947,0.535332
274.278535,0.087139,0.076809,529.322033,494.821073,785.880020,0.529427
274.649964,0.169024,0.093819,574.905183,520.159903,758.103336,0.523509
275.021365,0.132507,0.107866,544.519447,507.491545,712.629018,0.517605
275.392739,0.239512,0.055753,524.255554,403.531068,773.255491,0.511751
275.764085,0.145860,0.057907,514.121582,441.581960,806.074983,0.505978
276.135403,0.297331,0.082234,595.155618,487.217775,753.051957,0.500294
276.506694,0.337758,0.088414,638.169993,520.159903,775.780562,0.494686
276.877957,-0.035237,0.101480,481.176834,492.286725,722.736740,0.489140
277.249193,0.254479,0.068695,643.228919,527.759905,859.061755,0.483656
277.620401,0.354650,0.088361,628.051138,504.957620,758.103336,0.478256
277.991581,0.302239,0.064184,643.228919,497.355337,848.971823,0.472963
278.362734,0.316240,0.168279,617.930946,560.684478,692.409593,0.467796
278.733859,0.244265,0.071809,519.188737,423.827263,707.574659,0.462769
279.104956,0.296123,0.060613,539.453980,400.993659,740.422064,0.457894
279.476025,0.227464,0.068583,541.986755,446.653965,750.526144,0.453179
279.847066,0.120540,0.066459,498.918090,446.653965,760.628902,0.448633
280.218080,0.172637,0.067310,506.520217,433.973315,737.895837,0.444261
280.589066,0.190181,0.066057,529.322033,446.653965,760.628902,0.440066
280.960024,0.198782,0.093126,590.093513,525.226655,760.628902,0.436049
281.330954,0.110945,0.076483,498.918090,456.796955,730.316661,0.432209
281.701856,0.243884,0.070146,524.255554,426.363904,715.156072,0.428545
282.072730,0.158823,0.068890,496.383879,431.436930,725.263463,0.425061
282.443576,0.373644,0.067415,615.400689,446.653965,770.730338,0.421770
282.814395,0.166545,0.082093,590.093513,527.759905,795.978160,0.418686
283.185185,0.032425,0.085170,498.918090,487.217775,745.474269,0.415824
283.555947,0.268138,0.073201,552.117017,446.653965,727.790103,0.413176
283.926682,0.228380,0.084376,607.809415,525.226655,783.355279,0.410699
284.297388,0.090067,0.087011,465.966738,436.509615,669.656384,0.408347
284.668066,0.333746,0.131435,544.519447,472.008892,626.659691,0.406079
285.038716,0.483304,0.092146,610.339924,446.653965,687.353906,0.403895
285.409338,0.316815,0.104153,620.461119,527.759905,735.369528,0.401811
285.779932,0.281120,0.074047,617.930946,502.423610,793.453748,0.399845
286.150497,0.318464,0.062258,547.052055,400.993659,725.263463,0.397991
286.521035,0.200046,0.083077,582.499725,510.025385,765.679785,0.396176
286.891544,-0.037227,0.144454,519.188737,527.759905,689.881791,0.394325
287.262025,0.292047,0.067549,544.519447,421.290537,717.683044,0.392368
287.632477,0.088453,0.085828,552.117017,520.159903,773.255491,0.390306
288.002902,0.228503,0.071018,547.052055,454.261335,737.895837,0.388184
288.373298,0.462577,0.058175,630.580977,378.153139,758.103336,0.386040
288.743666,0.308113,0.090192,665.989959,558.152324,801.026736,0.383898
289.114005,0.269143,0.064794,587.562334,464.403305,780.830456,0.381759
289.484316,0.265605,0.072974,559.713829,454.261335,727.790103,0.379615
289.854599,0.395866,0.095516,602.748148,477.078859,694.937311,0.377455
290.224853,0.078677,0.080741,519.188737,489.752293,745.474269,0.375295
290.595079,0.298640,0.075551,572.373500,456.796955,720.209933,0.373188
290.965277,0.322095,0.080066,552.117017,436.509615,679.769753,0.371184
291.335446,0.312513,0.062805,519.188737,380.691316,679.769753,0.369324
291.705586,0.073317,0.098855,488.780738,466.938586,667.127834,0.367619
292.075698,-0.079018,0.099444,468.501966,494.821073,717.683044,0.366065
292.445781,0.401249,0.087201,630.580977,487.217775,725.263463,0.364657
292.815836,0.401821,0.074330,630.580977,461.867940,740.422064,0.363391
293.185862,0.122580,0.080453,519.188737,474.543918,715.156072,0.362265
293.555860,0.303781,0.067063,579.968295,446.653965,735.369528,0.361281
293.925829,0.397543,0.085555,574.905183,436.509615,664.599200,0.360439
294.295770,0.153798,0.103136,620.461119,573.343989,773.255491,0.359744
294.665681,0.131410,0.070778,534.388175,479.613715,750.526144,0.359201
295.035564,-0.061432,0.089528,529.322033,553.087763,803.550901,0.358820
295.405419,0.323250,0.063912,574.905183,426.363904,722.736740,0.358607
295.775244,0.170869,0.064079,577.436781,497.355337,798.502489,0.358555
296.145041,0.119424,0.062347,498.918090,444.118005,737.895837,0.358642
296.514809,0.072873,0.084582,552.117017,525.226655,760.628902,0.358845
296.884549,0.196943,0.055675,529.322033,428.900459,753.051957,0.359146
297.254259,-0.002671,0.087746,506.520217,507.491545,737.895837,0.359543
297.623941,0.238658,0.050650,557.181642,421.290537,780.830456,0.360050
297.993593,0.209470,0.082068,529.322033,456.796955,674.713235,0.360678
298.363217,-0.139926,0.094545,488.780738,542.957631,785.880020,0.361439
298.732812,0.180015,0.076199,564.777950,494.821073,737.895837,0.362321
299.102378,0.294064,0.068065,708.964641,568.280437,866.628344,0.363303
299.471915,0.100391,0.074484,577.436781,535.359147,795.978160,0.364364
299.841424,0.021639,0.102570,514.121582,507.491545,697.464947,0.365487
300.210903,0.162112,0.051749,534.388175,444.118005,788.404678,0.366669
300.580353,0.237866,0.127265,567.309884,512.559141,654.483833,0.367912
300.949774,0.073035,0.093940,557.181642,532.826150,737.895837,0.369219
301.319166,0.326394,0.071010,536.921119,406.068391,651.954782,0.370591
301.688529,0.111211,0.068627,567.309884,517.626400,790.929254,0.372028
302.057863,0.271655,0.084045,521.722188,431.436930,634.249095,0.373531
302.427167,0.290772,0.068397,607.809415,479.613715,748.000248,0.375096
302.796443,0.404674,0.062394,622.991209,418.753726,725.263463,0.376722
303.165689,0.295543,0.095926,572.373500,482.148486,667.127834,0.378398
303.534907,0.321516,0.096290,724.126448,613.840322,821.217753,0.380115
303.904095,0.074748,0.063422,493.849583,459.332490,737.895837,0.381862
304.273253,0.441278,0.107603,597.686545,469.473781,644.367131,0.383630
304.642383,0.092917,0.062861,539.453980,494.821073,783.355279,0.385420
305.011483,0.275669,0.057556,579.968295,439.045830,745.474269,0.387236
305.380554,0.175509,0.067507,539.453980,464.403305,720.209933,0.389080
305.749596,0.356295,0.060331,562.245931,388.305336,679.769753,0.390953
306.118608,0.132212,0.066452,516.655202,459.332490,717.683044,0.392855
306.487591,0.124056,0.044637,488.780738,411.142781,783.355279,0.394786
306.856545,0.095162,0.062663,514.121582,469.473781,748.000248,0.396743
307.225469,0.254278,0.088276,549.584578,466.938586,659.541683,0.398726
307.594363,0.243902,0.050423,569.841734,428.900459,770.730338,0.400730
307.963229,0.190796,0.065414,526.788836,444.118005,699.992500,0.402750
308.332064,0.113463,0.063507,473.572168,423.827263,682.297887,0.404781
308.700871,0.338372,0.081076,719.072844,580.938687,821.217753,0.406818
309.069648,0.303945,0.073205,585.031072,461.867940,699.992500,0.408862
309.438395,0.138707,0.084792,574.905183,525.226655,735.369528,0.410912
309.807113,0.197211,0.077311,567.309884,492.286725,715.156072,0.412972
310.175801,0.104622,0.057733,552.117017,497.355337,803.550901,0.415043
310.544459,0.047736,0.090035,547.052055,530.293070,735.369528,0.417125
310.913088,0.303061,0.070353,734.232662,591.063776,866.628344,0.419219
311.281687,0.336733,0.059457,597.686545,426.363904,722.736740,0.421326
311.650257,0.341006,0.072114,643.228919,494.821073,748.000248,0.423446
312.018797,0.377277,0.086838,600.217388,466.938586,672.184851,0.425577
312.387307,0.171664,0.074428,552.117017,484.683173,712.629018,0.427714
312.755787,0.300414,0.077119,585.031072,469.473781,692.409593,0.429853
313.124238,0.207484,0.062224,541.986755,446.653965,712.629018,0.431987
313.492659,0.159678,0.046107,519.188737,421.290537,775.780562,0.434113
313.861050,0.391922,0.069493,665.989959,482.148486,753.051957,0.436230
314.229412,0.044039,0.062728,529.322033,507.491545,793.453748,0.438340
314.597743,0.232108,0.085775,547.052055,469.473781,662.070483,0.440443
314.966045,0.173461,0.069652,549.584578,477.078859,717.683044,0.442542
315.334316,0.159599,0.060387,590.093513,510.025385,798.502489,0.444637
315.702558,0.310286,0.075067,587.562334,464.403305,692.409593,0.446728
316.070770,0.193235,0.072222,483.711553,411.142781,626.659691,0.448816
316.438952,0.177481,0.073022,501.452217,433.973315,651.954782,0.450901
316.807104,0.146115,0.048752,488.780738,406.068391,730.316661,0.452982
317.175226,0.211455,0.077046,635.640404,550.555356,780.830456,0.455059
317.543318,0.417945,0.080502,587.562334,426.363904,646.896432,0.457130
317.911380,0.236856,0.055343,648.287511,515.092813,836.357567,0.459195
318.279412,0.186293,0.044088,519.188737,400.993659,763.154385,0.461252
318.647414,0.171334,0.052283,524.255554,431.436930,740.422064,0.463300
319.015385,0.127699,0.065123,531.855146,474.543918,730.316661,0.465336
319.383327,0.180990,0.094586,531.855146,477.078859,649.425649,0.467358
319.751239,0.189445,0.066604,521.722188,441.581960,682.297887,0.469365
320.119120,0.348491,0.071822,585.031072,439.045830,677.241535,0.471355
320.486971,0.460342,0.077099,643.228919,444.118005,689.881791,0.473329
320.854792,0.276986,0.057926,559.713829,421.290537,705.047356,0.475287
321.222582,0.242276,0.050779,564.777950,426.363904,750.526144,0.477230
321.590343,0.073699,0.090539,514.121582,489.752293,677.241535,0.479160
321.958073,0.115397,0.054575,536.921119,474.543918,780.830456,0.481076
322.325773,0.055101,0.102985,544.519447,527.759905,699.992500,0.482982
322.693442,0.139479,0.062785,539.453980,474.543918,737.895837,0.484879
323.061082,0.023258,0.079236,511.587878,502.423610,725.263463,0.486769
323.428690,0.342061,0.088595,607.809415,489.752293,684.825938,0.488652
323.796269,0.213829,0.058637,557.181642,451.725630,730.316661,0.490526
