# FilmMeasure spectrum v1.0
# Timestamp: 1686967966 Fri Jun 16 22:12:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.162675 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
275.392739,0.506455,0.075774,606.417600,403.531068,773.255491,0.703458
275.764085,0.295348,0.073545,558.321137,441.581960,806.074983,0.700512
276.135403,0.483299,0.106490,626.659691,487.217775,753.051957,0.697527
276.506694,0.410854,0.110893,634.249095,520.159903,775.780562,0.694489
276.877957,0.384755,0.118498,588.701375,492.286725,722.736740,0.691385
277.249193,0.463576,0.089563,694.937311,527.759905,859.061755,0.688212
277.620401,0.633714,0.119664,679.769753,504.957620,758.103336,0.684977
277.991581,0.277721,0.079220,603.886962,497.355337,848.971823,0.681693
278.362734,0.669543,0.227125,657.012799,560.684478,692.409593,0.678369
278.733859,0.661858,0.103543,629.189576,423.827263,707.574659,0.675010
279.104956,0.688930,0.089348,657.012799,400.993659,740.422064,0.671619
279.476025,0.456836,0.089981,598.825435,446.653965,750.526144,0.668198
279.847066,0.639796,0.095446,667.127834,446.653965,760.628902,0.664752
280.218080,0.448118,0.088536,583.638842,433.973315,737.895837,0.661281
280.589066,0.645498,0.095603,669.656384,446.653965,760.628902,0.657789
280.960024,0.595880,0.126100,679.769753,525.226655,760.628902,0.654274
281.330954,0.705435,0.111623,669.656384,456.796955,730.316661,0.650731
281.701856,0.429519,0.090967,563.385350,426.363904,715.156072,0.647156
282.072730,0.289100,0.086983,525.395541,431.436930,725.263463,0.643546
282.443576,0.564919,0.088704,649.425649,446.653965,770.730338,0.639905
282.814395,0.187851,0.103559,583.638842,527.759905,795.978160,0.636246
283.185185,0.459753,0.106342,619.069534,487.217775,745.474269,0.632577
283.555947,0.592024,0.101123,631.719377,446.653965,727.790103,0.628896
283.926682,0.220864,0.106383,588.701375,525.226655,783.355279,0.625166
284.297388,0.429653,0.110186,548.191700,436.509615,669.656384,0.621350
284.668066,0.983519,0.216850,641.837747,472.008892,626.659691,0.617419
285.038716,0.490098,0.109973,578.575973,446.653965,687.353906,0.613364
285.409338,0.534047,0.136001,651.954782,527.759905,735.369528,0.609197
285.779932,0.217692,0.092265,573.512768,502.423610,793.453748,0.604927
286.150497,0.584387,0.085627,614.009012,400.993659,725.263463,0.600544
286.521035,0.352344,0.105203,611.478625,510.025385,765.679785,0.595998
286.891544,0.388362,0.163751,598.825435,527.759905,689.881791,0.591230
287.262025,0.657655,0.097395,641.837747,421.290537,717.683044,0.586190
287.632477,0.406134,0.107464,636.778729,520.159903,773.255491,0.580884
288.002902,0.659554,0.103277,667.127834,454.261335,737.895837,0.575359
288.373298,0.584647,0.073320,631.719377,378.153139,758.103336,0.569661
288.743666,0.218996,0.112697,619.069534,558.152324,801.026736,0.563823
289.114005,0.418317,0.083501,616.539315,464.403305,780.830456,0.557859
289.484316,0.570399,0.100341,634.249095,454.261335,727.790103,0.551775
289.854599,0.261777,0.114780,543.126477,477.078859,694.937311,0.545574
290.224853,0.460410,0.103437,626.659691,489.752293,745.474269,0.539278
290.595079,0.659149,0.108338,659.541683,456.796955,720.209933,0.532936
290.965277,0.675446,0.114912,629.189576,436.509615,679.769753,0.526596
291.335446,0.583377,0.087245,586.170150,380.691316,679.769753,0.520301
291.705586,0.781403,0.147788,651.954782,466.938586,667.127834,0.514071
292.075698,0.564918,0.120709,644.367131,494.821073,717.683044,0.507915
292.445781,0.606845,0.115555,659.541683,487.217775,725.263463,0.501843
292.815836,0.410417,0.089758,598.825435,461.867940,740.422064,0.495864
293.185862,0.429348,0.103671,598.825435,474.543918,715.156072,0.489983
293.555860,0.646616,0.096901,672.184851,446.653965,735.369528,0.484205
293.925829,0.467712,0.106086,565.917331,436.509615,664.599200,0.478536
294.295770,0.540909,0.136672,705.047356,573.343989,773.255491,0.472980
294.665681,0.420964,0.092099,619.069534,479.613715,750.526144,0.467542
295.035564,0.461346,0.105724,694.937311,553.087763,803.550901,0.462224
295.405419,0.576135,0.088171,636.778729,426.363904,722.736740,0.457030
295.775244,0.476145,0.086399,674.713235,497.355337,798.502489,0.451958
296.145041,0.500527,0.085628,626.659691,444.118005,737.895837,0.447002
296.514809,0.147379,0.104772,568.449227,525.226655,760.628902,0.442157
296.884549,0.587844,0.081989,667.127834,428.900459,753.051957,0.437418
297.254259,0.175858,0.103937,558.321137,507.491545,737.895837,0.432782
297.623941,0.364341,0.065323,586.170150,421.290537,780.830456,0.428247
297.993593,0.534530,0.112570,603.886962,456.796955,674.713235,0.423810
298.363217,0.345987,0.101300,649.425649,542.957631,785.880020,0.419469
298.732812,0.615177,0.110237,684.825938,494.821073,737.895837,0.415222
299.102378,0.333105,0.084787,694.937311,568.280437,866.628344,0.411063
299.471915,0.251293,0.092422,619.069534,535.359147,795.978160,0.406990
299.841424,0.468584,0.126848,621.599670,507.491545,697.464947,0.402997
300.210903,0.452478,0.071053,644.367131,444.118005,788.404678,0.399081
300.580353,0.125556,0.165148,535.528010,512.559141,654.483833,0.395235
300.949774,0.373126,0.116057,631.719377,532.826150,737.895837,0.391456
301.319166,0.557296,0.096987,583.638842,406.068391,651.954782,0.387738
301.688529,0.321330,0.086588,631.719377,517.626400,790.929254,0.384086
302.057863,0.317343,0.105195,515.261722,431.436930,634.249095,0.380503
302.427167,0.412431,0.087646,624.129722,479.613715,748.000248,0.376994
302.796443,0.379506,0.072938,570.981039,418.753726,725.263463,0.373561
303.165689,0.240879,0.118938,540.593739,482.148486,667.127834,0.370199
303.534907,0.362364,0.119834,712.629018,613.840322,821.217753,0.366898
303.904095,0.311109,0.079785,573.512768,459.332490,737.895837,0.363652
304.273253,0.439576,0.127783,570.981039,469.473781,644.367131,0.360453
304.642383,0.133163,0.078833,545.659131,494.821073,783.355279,0.357300
305.011483,0.573823,0.082694,672.184851,439.045830,745.474269,0.354194
305.380554,0.536966,0.095416,646.896432,464.403305,720.209933,0.351136
305.749596,0.562141,0.081976,606.417600,388.305336,679.769753,0.348126
306.118608,0.324007,0.084763,570.981039,459.332490,717.683044,0.345164
306.487591,0.519735,0.066251,669.656384,411.142781,783.355279,0.342247
306.856545,0.462240,0.084657,641.837747,469.473781,748.000248,0.339375
307.225469,0.392965,0.113268,568.449227,466.938586,659.541683,0.336544
307.594363,0.281797,0.062896,558.321137,428.900459,770.730338,0.333758
307.963229,0.441896,0.087926,596.294546,444.118005,699.992500,0.331016
308.332064,0.356910,0.082193,548.191700,423.827263,682.297887,0.328322
308.700871,0.172106,0.098600,636.778729,580.938687,821.217753,0.325676
309.069648,0.676600,0.110623,679.769753,461.867940,699.992500,0.323076
309.438395,0.294120,0.106311,608.948154,525.226655,735.369528,0.320517
309.807113,0.536458,0.108177,654.483833,492.286725,715.156072,0.317995
310.175801,0.450645,0.078293,684.825938,497.355337,803.550901,0.315503
310.544459,0.318166,0.109143,619.069534,530.293070,735.369528,0.313042
310.913088,0.397801,0.089094,740.422064,591.063776,866.628344,0.310611
311.281687,0.363902,0.072513,573.512768,426.363904,722.736740,0.308212
311.650257,0.498154,0.094308,667.127834,494.821073,748.000248,0.305844
312.018797,0.640954,0.121867,646.896432,466.938586,672.184851,0.303508
312.387307,0.268303,0.093854,568.449227,484.683173,712.629018,0.301206
312.755787,0.638254,0.113421,664.599200,469.473781,692.409593,0.298936
313.124238,0.271117,0.078436,545.659131,446.653965,712.629018,0.296700
313.492659,0.520081,0.068233,674.713235,421.290537,775.780562,0.294496
313.861050,0.557210,0.091314,689.881791,482.148486,753.051957,0.292323
314.229412,0.206127,0.076689,588.701375,507.491545,793.453748,0.290178
314.597743,0.591726,0.123916,626.659691,469.473781,662.070483,0.288060
314.966045,0.381710,0.090802,603.886962,477.078859,717.683044,0.285966
315.334316,0.279827,0.076600,621.599670,510.025385,798.502489,0.283897
315.702558,0.329820,0.092414,568.449227,464.403305,692.409593,0.281855
316.070770,0.442193,0.097098,543.126477,411.142781,626.659691,0.279840
316.438952,0.377986,0.095084,548.191700,433.973315,651.954782,0.277855
316.807104,0.422815,0.067309,596.294546,406.068391,730.316661,0.275900
317.175226,0.174678,0.097298,606.417600,550.555356,780.830456,0.273973
317.543318,0.529582,0.101545,588.701375,426.363904,646.896432,0.272071
317.911380,0.419359,0.073413,702.519969,515.092813,836.357567,0.270192
318.279412,0.482643,0.063712,644.367131,400.993659,763.154385,0.268334
318.647414,0.388767,0.069936,598.825435,431.436930,740.422064,0.266498
319.015385,0.305849,0.082814,583.638842,474.543918,730.316661,0.264683
319.383327,0.337754,0.120200,558.321137,477.078859,649.425649,0.262890
319.751239,0.189002,0.083699,505.126551,441.581960,682.297887,0.261119
320.119120,0.472309,0.092193,596.294546,439.045830,677.241535,0.259369
320.486971,0.376407,0.085522,573.512768,444.118005,689.881791,0.257638
320.854792,0.504320,0.079989,621.599670,421.290537,705.047356,0.255923
321.222582,0.335224,0.064736,578.575973,426.363904,750.526144,0.254222
321.590343,0.434300,0.116031,603.886962,489.752293,677.241535,0.252533
321.958073,0.206796,0.068588,563.385350,474.543918,780.830456,0.250857
322.325773,0.283506,0.123993,596.294546,527.759905,699.992500,0.249199
322.693442,0.233352,0.079037,560.853285,474.543918,737.895837,0.247561
323.061082,0.291669,0.095294,593.763573,502.423610,725.263463,0.245947
323.428690,0.701942,0.133926,682.297887,489.752293,684.825938,0.244356
323.796269,0.523737,0.084030,657.012799,451.725630,730.316661,0.242787
