# FilmMeasure spectrum v1.0
# Timestamp: 1686966922 Fri Jun 16 21:55:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.953785 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.092617,0.253464,0.079617,573.090819,479.613715,725.263463,0.556636
199.469135,0.285163,0.051065,600.934445,433.973315,823.741260,0.563419
199.845630,0.016513,0.069914,499.636102,492.286725,788.404678,0.570156
200.222102,0.205559,0.079007,588.279510,510.025385,763.154385,0.576820
200.598551,0.124347,0.092152,537.638772,497.355337,712.629018,0.583406
200.974977,0.233179,0.062982,448.936256,352.766652,626.659691,0.589922
201.351379,0.200387,0.060986,502.170204,411.142781,712.629018,0.596363
201.727758,0.286922,0.057765,527.506583,388.305336,710.101880,0.602729
202.104114,0.276743,0.076052,542.704360,439.045830,687.353906,0.609034
202.480447,0.105059,0.064751,466.685061,421.290537,707.574659,0.615250
202.856756,0.190481,0.074619,568.027250,492.286725,755.577688,0.621308
203.233042,0.165009,0.064335,484.429708,413.679848,697.464947,0.627348
203.609304,0.212564,0.059696,456.543397,362.922275,654.483833,0.633574
203.985543,0.482133,0.061415,555.366857,317.211154,644.367131,0.639833
204.361759,0.079958,0.067679,441.328351,408.605628,679.769753,0.645915
204.737952,0.297289,0.060612,502.170204,367.999572,667.127834,0.651799
205.114120,0.257957,0.073021,519.906556,421.290537,674.713235,0.657463
205.490266,0.376045,0.084184,613.587286,477.078859,717.683044,0.662830
205.866388,0.274879,0.055379,509.772005,373.076527,702.519969,0.667882
206.242486,0.050735,0.106418,535.105851,520.159903,715.156072,0.672641
206.618561,0.262469,0.046779,494.567642,342.609657,725.263463,0.676916
206.994612,0.167450,0.064074,436.255989,367.999572,636.778729,0.680614
207.370640,0.254139,0.068056,514.839450,411.142781,679.769753,0.684737
207.746644,0.179692,0.059986,471.755384,390.843172,687.353906,0.689812
208.122624,0.243626,0.062686,595.872723,479.613715,793.453748,0.693728
208.498581,0.229734,0.047741,519.906556,385.767415,768.205103,0.695735
208.874514,0.217304,0.075045,481.895013,403.531068,639.308280,0.699117
209.250423,0.314377,0.092628,535.105851,439.045830,639.308280,0.705013
209.626309,0.357353,0.096159,540.171608,433.973315,629.189576,0.710679
210.002171,0.229589,0.060156,514.839450,408.605628,712.629018,0.714951
210.378009,0.218584,0.058099,527.506583,421.290537,740.422064,0.718654
210.753824,0.134610,0.070041,469.220265,416.216829,674.713235,0.722251
211.129614,0.172434,0.111845,959.469423,899.240334,1128.485322,0.725829
211.505381,0.247153,0.071110,562.963345,461.867940,730.316661,0.729421
211.881124,0.337574,0.057067,595.872723,418.753726,763.154385,0.733015
212.256843,0.213950,0.070527,497.101914,413.679848,669.656384,0.736475
212.632538,0.128879,0.097525,562.963345,522.693321,727.790103,0.739646
213.008210,0.271720,0.058592,519.906556,390.843172,702.519969,0.742646
213.383857,0.286912,0.072016,570.559077,454.261335,720.209933,0.745692
213.759480,0.230904,0.052197,545.237028,418.753726,778.305550,0.748933
214.135080,0.339078,0.062039,547.769611,390.843172,694.937311,0.752385
214.510655,0.112862,0.090762,479.360233,444.118005,649.425649,0.755521
214.886207,0.411649,0.085233,613.587286,464.403305,702.519969,0.757879
215.261734,0.327856,0.058818,562.963345,400.993659,725.263463,0.759989
215.637237,0.250676,0.066822,585.748271,474.543918,765.679785,0.762457
216.012717,0.203634,0.054209,502.170204,398.456165,732.843136,0.765130
216.388172,0.195018,0.077130,507.238156,436.509615,674.713235,0.767714
216.763603,0.193458,0.070614,530.039757,451.725630,717.683044,0.770177
217.139009,0.199760,0.051512,494.567642,388.305336,737.895837,0.772558
217.514392,0.092520,0.169081,585.748271,568.280437,692.409593,0.774923
217.889751,0.394052,0.075930,555.366857,403.531068,657.012799,0.777294
218.265085,0.050519,0.073183,461.614399,441.581960,702.519969,0.779454
218.640395,0.309487,0.061371,547.769611,403.531068,710.101880,0.781214
219.015681,0.397341,0.067881,626.238035,444.118005,745.474269,0.782866
219.390942,0.422549,0.078566,595.872723,431.436930,687.353906,0.784784
219.766179,0.231047,0.058978,560.431266,446.653965,770.730338,0.786873
220.141392,0.129152,0.062026,519.906556,459.332490,768.205103,0.788882
220.516581,0.062312,0.058862,456.543397,426.363904,745.474269,0.790730
220.891745,0.175768,0.056699,524.973326,436.509615,768.205103,0.792417
221.266885,0.468580,0.055300,611.056886,342.609657,720.209933,0.793975
221.642000,0.164497,0.054152,512.305770,426.363904,770.730338,0.795444
222.017091,0.200777,0.051485,512.305770,403.531068,760.628902,0.796837
222.392157,0.342162,0.061253,593.341736,426.363904,748.000248,0.798145
222.767199,0.081169,0.139808,514.839450,497.355337,639.308280,0.799394
223.142217,0.237777,0.049965,512.305770,380.691316,745.474269,0.800652
223.517210,0.483894,0.064764,651.533266,406.068391,740.422064,0.801911
223.892178,0.350764,0.066949,651.533266,487.217775,795.978160,0.803044
224.267122,0.340167,0.064289,565.495340,411.142781,710.101880,0.803974
224.642042,-0.049193,0.067371,448.936256,472.008892,780.830456,0.804751
225.016936,0.237387,0.052766,570.559077,439.045830,803.550901,0.805442
225.391806,0.012759,0.079502,461.614399,456.796955,705.047356,0.806103
225.766652,0.497950,0.105297,618.647837,466.938586,667.127834,0.806771
226.141472,-0.024285,0.074941,489.498845,499.889516,780.830456,0.807361
226.516269,0.284305,0.075157,552.834526,444.118005,694.937311,0.807754
226.891040,0.348606,0.061521,557.899104,393.380922,702.519969,0.807995
227.265786,0.281865,0.096922,616.117603,527.759905,732.843136,0.808227
227.640508,0.384677,0.051599,552.834526,334.991008,705.047356,0.808467
228.015205,0.316419,0.067877,512.305770,383.229409,649.425649,0.808583
228.389878,0.288457,0.073114,712.207834,583.470085,874.194198,0.808518
228.764525,0.272810,0.061061,537.638772,411.142781,712.629018,0.808385
229.139148,0.087678,0.047703,489.498845,436.509615,828.788029,0.808272
229.513745,0.238421,0.053883,524.973326,400.993659,737.895837,0.808093
229.888318,0.287494,0.067716,570.559077,446.653965,725.263463,0.807728
230.262866,0.468775,0.086951,603.465181,433.973315,667.127834,0.807232
230.637389,0.315192,0.071624,618.647837,484.683173,758.103336,0.806748
231.011887,0.210674,0.052834,562.963345,446.653965,801.026736,0.806327
231.386360,0.215230,0.079483,514.839450,439.045830,664.599200,0.805907
231.760808,0.442028,0.105765,618.647837,487.217775,677.241535,0.805448
232.135232,0.133728,0.051623,499.636102,426.363904,775.780562,0.804988
232.509630,0.186663,0.071332,542.704360,466.938586,725.263463,0.804569
232.884003,0.055478,0.072722,484.429708,461.867940,720.209933,0.804196
233.258350,0.459373,0.080460,656.591311,469.473781,727.790103,0.803861
233.632673,0.327804,0.072093,643.945573,502.423610,775.780562,0.803563
234.006971,0.347529,0.069278,603.465181,451.725630,727.790103,0.803309
234.381243,0.364459,0.070784,626.238035,466.938586,742.948208,0.803110
234.755491,0.291587,0.063000,626.238035,484.683173,790.929254,0.802983
235.129713,0.414845,0.083812,595.872723,444.118005,674.713235,0.802940
235.503910,0.027941,0.086148,489.498845,479.613715,702.519969,0.802968
235.878081,0.199032,0.070436,535.105851,454.261335,710.101880,0.803037
236.252228,0.129722,0.064279,600.934445,537.892059,843.926366,0.803133
236.626349,0.141175,0.054383,570.559077,492.286725,841.403515,0.803258
237.000445,0.357319,0.057642,550.302111,370.538092,687.353906,0.803417
237.374515,0.101606,0.092932,527.506583,494.821073,697.464947,0.803636
237.748561,0.059720,0.081746,530.039757,507.491545,745.474269,0.803939
238.122580,0.123859,0.090167,522.439983,482.148486,687.353906,0.804310
238.496575,0.327966,0.057256,547.769611,383.229409,699.992500,0.804689
238.870544,0.206739,0.061052,557.899104,459.332490,760.628902,0.805042
239.244488,0.168051,0.079055,517.373045,456.796955,684.825938,0.805412
239.618406,0.099373,0.054067,451.472055,400.993659,722.736740,0.805848
239.992298,0.230296,0.053854,454.007768,342.609657,649.425649,0.806328
240.366166,0.281978,0.058449,578.154052,436.509615,755.577688,0.806782
240.740007,0.393555,0.100302,643.945573,520.159903,720.209933,0.807175
241.113823,0.259609,0.078884,568.027250,472.008892,707.574659,0.807568
241.487614,0.164279,0.060213,560.431266,479.613715,793.453748,0.808032
241.861379,0.240612,0.055433,545.237028,421.290537,750.526144,0.808557
242.235118,0.191281,0.059066,573.090819,477.078859,798.502489,0.809085
242.608832,0.223205,0.066710,545.237028,449.189840,725.263463,0.809571
242.982520,0.223141,0.053833,593.341736,469.473781,826.264685,0.810006
243.356183,0.405365,0.088696,552.834526,418.753726,631.719377,0.810390
243.729819,0.305493,0.053548,540.171608,378.153139,720.209933,0.810744
244.103430,0.348737,0.065891,676.820158,507.491545,821.217753,0.811107
244.477016,0.177158,0.059083,530.039757,444.118005,758.103336,0.811502
244.850575,0.179332,0.056670,535.105851,444.118005,773.255491,0.811906
245.224109,0.173144,0.049462,540.171608,439.045830,818.694163,0.812286
245.597617,0.129649,0.077546,502.170204,454.261335,694.937311,0.812633
245.971099,0.215434,0.060870,565.495340,461.867940,775.780562,0.812962
246.344555,0.129999,0.096912,547.769611,507.491545,710.101880,0.813285
246.717986,0.136161,0.084778,545.237028,497.355337,727.790103,0.813602
247.091390,0.195729,0.078838,562.963345,489.752293,735.369528,0.813905
247.464769,0.358035,0.064815,621.177986,451.725630,763.154385,0.814186
247.838122,0.451773,0.062097,691.988298,449.189840,803.550901,0.814431
248.211448,0.316554,0.054363,618.647837,441.581960,811.122902,0.814624
248.584749,0.487105,0.102985,605.995833,456.796955,659.541683,0.814771
248.958024,0.449805,0.078730,636.357129,454.261335,722.736740,0.814891
249.331273,0.065502,0.115405,527.506583,510.025385,687.353906,0.815001
249.704495,0.285769,0.054075,573.090819,418.753726,778.305550,0.815112
250.077692,0.192575,0.064773,573.090819,484.683173,790.929254,0.815231
250.450863,0.270650,0.078528,661.649022,553.087763,821.217753,0.815356
250.824007,0.173709,0.058068,499.636102,416.216829,737.895837,0.815463
251.197125,0.174445,0.066165,562.963345,484.683173,785.880020,0.815526
251.570218,0.333209,0.065655,636.357129,479.613715,795.978160,0.815551
251.943284,0.038417,0.101260,570.559077,558.152324,775.780562,0.815569
252.316324,0.203746,0.053900,593.341736,479.613715,856.539395,0.815607
252.689337,0.160537,0.051329,598.403626,502.423610,906.971072,0.815623
253.062325,0.150739,0.128188,631.297749,593.594838,763.154385,0.815542
253.435286,0.321813,0.068117,600.934445,459.332490,758.103336,0.815324
253.808221,0.422885,0.100556,537.638772,416.216829,611.478625,0.815054
254.181129,0.335576,0.063097,737.474792,560.684478,919.573895,0.814845
254.554011,0.139963,0.079334,552.834526,499.889516,758.103336,0.814745
254.926867,0.195833,0.083411,542.704360,474.543918,712.629018,0.814674
255.299697,-0.073436,0.107138,492.033286,515.092813,730.316661,0.814537
255.672500,0.194290,0.062381,552.834526,461.867940,783.355279,0.814300
256.045277,0.193441,0.100543,631.297749,570.812255,785.880020,0.814003
256.418027,0.039504,0.086378,570.559077,555.620085,816.170491,0.813684
256.790751,0.061244,0.071148,570.559077,542.957631,854.016953,0.813359
257.163448,0.260350,0.069455,560.431266,451.725630,740.422064,0.813026
257.536119,0.220353,0.044056,535.105851,393.380922,838.880582,0.812681
257.908764,0.409454,0.077718,633.827481,469.473781,748.000248,0.812322
258.281382,0.270404,0.054343,583.216949,436.509615,813.646738,0.811944
258.653973,0.332995,0.060499,633.827481,464.403305,818.694163,0.811546
259.026537,0.189638,0.081408,547.769611,479.613715,730.316661,0.811124
259.399076,0.153619,0.098921,585.748271,537.892059,755.577688,0.810677
259.771587,0.293696,0.067777,570.559077,444.118005,745.474269,0.810205
260.144072,0.233304,0.069978,575.622477,477.078859,773.255491,0.809708
260.516530,0.272811,0.063418,555.366857,431.436930,750.526144,0.809191
260.888962,0.291188,0.050465,547.769611,383.229409,780.830456,0.808652
261.261366,0.275935,0.067097,605.995833,482.148486,798.502489,0.808085
261.633744,0.160820,0.080174,568.027250,507.491545,773.255491,0.807484
262.006096,0.098153,0.093837,565.495340,532.826150,768.205103,0.806844
262.378420,0.366299,0.058339,590.810665,403.531068,765.679785,0.806166
262.750718,0.170786,0.069061,517.373045,446.653965,740.422064,0.805455
263.122989,0.400339,0.070683,570.559077,403.531068,699.992500,0.804718
263.495233,0.242416,0.067570,633.827481,522.693321,848.971823,0.803967
263.867450,0.179320,0.078556,605.995833,535.359147,816.170491,0.803216
264.239640,0.040165,0.079253,466.685061,451.725630,717.683044,0.802467
264.611803,0.363236,0.071145,588.279510,436.509615,735.369528,0.801685
264.983940,0.226052,0.053063,537.638772,416.216829,801.026736,0.800829
265.356049,0.116832,0.054615,484.429708,423.827263,795.978160,0.799876
265.728132,0.202188,0.068011,509.772005,426.363904,722.736740,0.798846
266.100187,0.367811,0.071008,669.234965,504.957620,826.264685,0.797773
266.472216,0.408699,0.097754,699.571247,563.216548,803.550901,0.796675
266.844217,0.013192,0.084959,492.033286,487.217775,750.526144,0.795530
267.216192,0.339982,0.054158,580.685542,395.918586,788.404678,0.794308
267.588139,0.507221,0.059827,613.587286,345.149034,727.790103,0.792986
267.960059,0.128838,0.052987,517.373045,446.653965,843.926366,0.791577
268.331952,0.131761,0.084488,568.027250,520.159903,783.355279,0.790107
268.703818,0.345233,0.067352,605.995833,451.725630,775.780562,0.788593
269.075657,0.344661,0.070580,603.465181,456.796955,765.679785,0.787018
269.447469,0.342072,0.047973,555.366857,350.227532,785.880020,0.785350
269.819253,0.126431,0.082641,527.506583,482.148486,742.948208,0.783562
270.191010,0.107152,0.117930,537.638772,510.025385,697.464947,0.781650
270.562740,0.451094,0.080062,671.763445,489.752293,783.355279,0.779627
270.934443,0.306386,0.072099,616.117603,487.217775,793.453748,0.777160
271.306118,0.303946,0.101213,611.056886,520.159903,737.895837,0.774258
271.677766,0.228638,0.066346,537.638772,439.045830,753.051957,0.771230
272.049387,0.474588,0.116368,588.279510,464.403305,654.483833,0.768071
272.420980,0.149313,0.080495,502.170204,449.189840,707.574659,0.764776
272.792546,0.276997,0.054104,570.559077,421.290537,813.646738,0.761345
273.164085,0.430407,0.088092,649.004118,494.821073,755.577688,0.757775
273.535596,0.300265,0.081253,578.154052,469.473781,732.843136,0.754068
273.907079,0.212370,0.113364,562.963345,507.491545,697.464947,0.750224
274.278535,0.227080,0.074771,585.748271,494.821073,785.880020,0.746240
274.649964,0.115211,0.093857,557.899104,520.159903,758.103336,0.742117
275.021365,0.321686,0.105900,598.403626,507.491545,712.629018,0.737868
275.392739,0.273016,0.055803,542.704360,403.531068,773.255491,0.733510
275.764085,0.196017,0.057423,540.171608,441.581960,806.074983,0.729059
276.135403,0.254583,0.080736,580.685542,487.217775,753.051957,0.724517
276.506694,0.350315,0.087878,643.945573,520.159903,775.780562,0.719866
276.877957,0.189882,0.092517,552.834526,492.286725,722.736740,0.715092
277.249193,0.159459,0.067632,600.934445,527.759905,859.061755,0.710187
277.620401,0.208524,0.085308,578.154052,504.957620,758.103336,0.705159
277.991581,0.227755,0.062341,608.526401,497.355337,848.971823,0.700018
278.362734,0.219855,0.167109,600.934445,560.684478,692.409593,0.694774
278.733859,0.269008,0.071417,530.039757,423.827263,707.574659,0.689433
279.104956,0.331807,0.061000,557.899104,400.993659,740.422064,0.684000
279.476025,0.441588,0.074024,633.827481,446.653965,750.526144,0.678481
279.847066,0.242144,0.065916,552.834526,446.653965,760.628902,0.672881
280.218080,0.339253,0.069167,578.154052,433.973315,737.895837,0.667202
280.589066,0.183918,0.065304,527.506583,446.653965,760.628902,0.661448
280.960024,0.298407,0.092630,623.708053,525.226655,760.628902,0.655619
281.330954,0.283095,0.075784,565.495340,456.796955,730.316661,0.649710
281.701856,0.355214,0.072063,570.559077,426.363904,715.156072,0.643713
282.072730,0.256797,0.068746,537.638772,431.436930,725.263463,0.637625
282.443576,0.287906,0.064309,578.154052,446.653965,770.730338,0.631452
282.814395,0.206689,0.080933,605.995833,527.759905,795.978160,0.625206
283.185185,0.172864,0.080966,550.302111,487.217775,745.474269,0.618900
283.555947,0.546848,0.084236,664.177753,446.653965,727.790103,0.612532
283.926682,0.186257,0.083501,593.341736,525.226655,783.355279,0.606071
284.297388,0.443538,0.091119,583.216949,436.509615,669.656384,0.599484
284.668066,0.425467,0.134109,565.495340,472.008892,626.659691,0.592744
285.038716,0.383917,0.086372,578.154052,446.653965,687.353906,0.585846
285.409338,0.332783,0.103470,626.238035,527.759905,735.369528,0.578798
285.779932,0.310134,0.073894,631.297749,502.423610,793.453748,0.571610
286.150497,0.452882,0.066978,611.056886,400.993659,725.263463,0.564273
286.521035,0.317176,0.083508,626.238035,510.025385,765.679785,0.556735
286.891544,0.151185,0.130187,562.963345,527.759905,689.881791,0.548939
287.262025,0.385386,0.069917,585.748271,421.290537,717.683044,0.540834
287.632477,0.380309,0.086459,659.120208,520.159903,773.255491,0.532431
288.002902,0.227687,0.070238,547.769611,454.261335,737.895837,0.523788
288.373298,0.522846,0.060797,666.706400,378.153139,758.103336,0.514958
288.743666,0.235232,0.088288,641.416175,558.152324,801.026736,0.505986
289.114005,0.043274,0.064646,484.429708,464.403305,780.830456,0.496892
289.484316,0.207649,0.071524,537.638772,454.261335,727.790103,0.487689
289.854599,0.267507,0.090597,562.963345,477.078859,694.937311,0.478388
290.224853,0.293832,0.079210,600.934445,489.752293,745.474269,0.469015
290.595079,0.206545,0.073381,537.638772,456.796955,720.209933,0.459623
290.965277,0.397184,0.082273,580.685542,436.509615,679.769753,0.450263
291.335446,0.338869,0.063110,532.572846,380.691316,679.769753,0.440982
291.705586,0.276686,0.095332,550.302111,466.938586,667.127834,0.431809
292.075698,0.142148,0.088107,542.704360,494.821073,717.683044,0.422765
292.445781,0.307700,0.082792,598.403626,487.217775,725.263463,0.413870
292.815836,0.357295,0.071778,613.587286,461.867940,740.422064,0.405144
293.185862,0.398092,0.084081,621.177986,474.543918,715.156072,0.396597
293.555860,0.353316,0.068104,603.465181,446.653965,735.369528,0.388238
293.925829,0.351974,0.082694,560.431266,436.509615,664.599200,0.380078
294.295770,0.064544,0.105351,593.341736,573.343989,773.255491,0.372123
294.665681,0.131639,0.069964,535.105851,479.613715,750.526144,0.364376
295.035564,0.219294,0.079695,638.886694,553.087763,803.550901,0.356836
295.405419,0.332063,0.063635,580.685542,426.363904,722.736740,0.349506
295.775244,0.255899,0.064186,618.647837,497.355337,798.502489,0.342389
296.145041,0.228807,0.061997,550.302111,444.118005,737.895837,0.335489
296.514809,0.107904,0.082532,565.495340,525.226655,760.628902,0.328810
296.884549,0.201038,0.055122,532.572846,428.900459,753.051957,0.322353
297.254259,0.109511,0.082283,547.769611,507.491545,737.895837,0.316114
297.623941,0.202044,0.049489,537.638772,421.290537,780.830456,0.310087
297.993593,0.201936,0.081128,527.506583,456.796955,674.713235,0.304266
298.363217,0.018756,0.083210,550.302111,542.957631,785.880020,0.298647
298.732812,0.179822,0.075340,565.495340,494.821073,737.895837,0.293230
299.102378,0.313137,0.067951,719.788791,568.280437,866.628344,0.288015
299.471915,0.029278,0.075901,547.769611,535.359147,795.978160,0.283002
299.841424,0.277050,0.096179,593.341736,507.491545,697.464947,0.278187
300.210903,0.238009,0.052173,578.154052,444.118005,788.404678,0.273565
300.580353,0.553544,0.147895,641.416175,512.559141,654.483833,0.269130
300.949774,0.194442,0.089954,598.403626,532.826150,737.895837,0.264878
301.319166,0.474373,0.078637,598.403626,406.068391,651.954782,0.260806
301.688529,0.072321,0.068678,550.302111,517.626400,790.929254,0.256916
302.057863,0.496744,0.096025,598.403626,431.436930,634.249095,0.253212
302.427167,0.266416,0.067056,598.403626,479.613715,748.000248,0.249698
302.796443,0.282531,0.056813,562.963345,418.753726,725.263463,0.246375
303.165689,0.196133,0.093443,542.704360,482.148486,667.127834,0.243236
303.534907,0.305406,0.094775,719.788791,613.840322,821.217753,0.240273
303.904095,0.124279,0.061958,517.373045,459.332490,737.895837,0.237478
304.273253,0.007765,0.103736,471.755384,469.473781,644.367131,0.234842
304.642383,0.218429,0.061914,600.934445,494.821073,783.355279,0.232364
305.011483,0.352286,0.059829,621.177986,439.045830,745.474269,0.230044
305.380554,0.157629,0.066761,532.572846,464.403305,720.209933,0.227880
305.749596,0.548509,0.071549,659.120208,388.305336,679.769753,0.225874
306.118608,0.322935,0.068809,600.934445,459.332490,717.683044,0.224023
306.487591,0.223866,0.045355,552.834526,411.142781,783.355279,0.222326
306.856545,0.165008,0.061426,547.769611,469.473781,748.000248,0.220779
307.225469,0.238200,0.087046,545.237028,466.938586,659.541683,0.219382
307.594363,0.177395,0.048749,532.572846,428.900459,770.730338,0.218131
307.963229,0.271206,0.066192,562.963345,444.118005,699.992500,0.217025
308.332064,0.250969,0.063751,535.105851,423.827263,682.297887,0.216059
308.700871,0.250607,0.077546,684.404602,580.938687,821.217753,0.215231
309.069648,0.339343,0.073997,600.934445,461.867940,699.992500,0.214536
309.438395,0.334740,0.086658,646.474887,525.226655,735.369528,0.213971
309.807113,0.505922,0.091539,686.932584,492.286725,715.156072,0.213532
310.175801,0.243468,0.057775,626.238035,497.355337,803.550901,0.213216
310.544459,0.070619,0.087939,555.366857,530.293070,735.369528,0.213023
310.913088,0.184785,0.067542,679.348389,591.063776,866.628344,0.212951
311.281687,0.417943,0.063096,641.416175,426.363904,722.736740,0.213000
311.650257,0.344556,0.071646,646.474887,494.821073,748.000248,0.213169
312.018797,0.233334,0.080436,550.302111,466.938586,672.184851,0.213455
312.387307,0.203413,0.073687,565.495340,484.683173,712.629018,0.213854
312.755787,0.266352,0.075258,573.090819,469.473781,692.409593,0.214360
313.124238,0.228502,0.061910,552.834526,446.653965,712.629018,0.214968
313.492659,0.314210,0.049339,616.117603,421.290537,775.780562,0.215672
313.861050,0.383707,0.068502,664.177753,482.148486,753.051957,0.216468
314.229412,0.075290,0.061202,545.237028,507.491545,793.453748,0.217355
314.597743,0.523635,0.102854,646.474887,469.473781,662.070483,0.218331
314.966045,0.161232,0.068882,545.237028,477.078859,717.683044,0.219393
315.334316,0.318775,0.062984,671.763445,510.025385,798.502489,0.220541
315.702558,0.478766,0.084845,656.591311,464.403305,692.409593,0.221773
316.070770,0.366395,0.077355,550.302111,411.142781,626.659691,0.223088
316.438952,0.394717,0.079813,585.748271,433.973315,651.954782,0.224485
316.807104,0.278476,0.050835,565.495340,406.068391,730.316661,0.225960
317.175226,0.291636,0.077938,669.234965,550.555356,780.830456,0.227512
317.543318,0.512408,0.087366,626.238035,426.363904,646.896432,0.229137
317.911380,0.351035,0.058622,714.734902,515.092813,836.357567,0.230832
318.279412,0.216905,0.044215,540.171608,400.993659,763.154385,0.232594
318.647414,0.170722,0.051708,524.973326,431.436930,740.422064,0.234419
319.015385,0.228271,0.064833,578.154052,474.543918,730.316661,0.236302
319.383327,0.272321,0.094664,560.431266,477.078859,649.425649,0.238239
319.751239,0.313307,0.069098,575.622477,441.581960,682.297887,0.240225
320.119120,0.148998,0.066214,502.170204,439.045830,677.241535,0.242257
320.486971,0.358491,0.070089,600.934445,444.118005,689.881791,0.244334
320.854792,0.260268,0.056850,552.834526,421.290537,705.047356,0.246455
321.222582,0.280233,0.051410,588.279510,426.363904,750.526144,0.248618
321.590343,0.226496,0.087182,565.495340,489.752293,677.241535,0.250824
321.958073,0.295996,0.056673,636.357129,474.543918,780.830456,0.253072
322.325773,0.213197,0.097374,593.341736,527.759905,699.992500,0.255362
322.693442,0.107148,0.062389,524.973326,474.543918,737.895837,0.257695
323.061082,0.177334,0.074455,573.090819,502.423610,725.263463,0.260071
323.428690,0.260517,0.084458,580.685542,489.752293,684.825938,0.262487
323.796269,0.329593,0.061676,616.117603,451.725630,730.316661,0.264940
