# FilmMeasure spectrum v1.0
# Timestamp: 1686967945 Fri Jun 16 22:12:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.172463 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.974977,0.520920,0.074457,573.166770,352.766652,626.659691,0.828053
201.351379,0.445445,0.067738,618.723742,411.142781,712.629018,0.828750
201.727758,0.412117,0.061371,593.417667,388.305336,710.101880,0.829365
202.104114,0.335863,0.076098,568.103206,439.045830,687.353906,0.829920
202.480447,0.331210,0.065935,568.103206,421.290537,707.574659,0.830400
202.856756,0.359575,0.076352,638.962580,492.286725,755.577688,0.830763
203.233042,0.448905,0.071427,611.132799,413.679848,697.464947,0.831143
203.609304,0.543743,0.072811,608.602317,362.922275,654.483833,0.831742
203.985543,0.540070,0.063954,590.886598,317.211154,644.367131,0.832433
204.361759,0.458285,0.074478,601.010369,408.605628,679.769753,0.833028
204.737952,0.295429,0.059256,504.780242,367.999572,667.127834,0.833511
205.114120,0.329149,0.073320,550.378084,421.290537,674.713235,0.833863
205.490266,0.319197,0.080255,595.948651,477.078859,717.683044,0.834016
205.866388,0.248228,0.053499,499.712126,373.076527,702.519969,0.833942
206.242486,0.368002,0.102526,631.373642,520.159903,715.156072,0.833642
206.618561,0.481931,0.054724,628.843830,342.609657,725.263463,0.832961
206.994612,0.448248,0.071695,555.442825,367.999572,636.778729,0.831798
207.370640,0.520086,0.078876,628.843830,411.142781,679.769753,0.830850
207.746644,0.279563,0.060262,519.982561,390.843172,687.353906,0.830585
208.122624,0.268654,0.061700,611.132799,479.613715,793.453748,0.829755
208.498581,0.359341,0.050585,601.010369,385.767415,768.205103,0.827818
208.874514,0.417474,0.080200,557.975070,403.531068,639.308280,0.826662
209.250423,0.548989,0.105416,611.132799,439.045830,639.308280,0.826989
209.626309,0.697277,0.122558,646.550766,433.973315,629.189576,0.827158
210.002171,0.426657,0.065710,611.132799,408.605628,712.629018,0.826473
210.378009,0.289431,0.058257,565.571298,421.290537,740.422064,0.825506
210.753824,0.432412,0.076010,590.886598,416.216829,674.713235,0.824531
211.129614,0.393147,0.111627,1040.113904,899.240334,1128.485322,0.823517
211.505381,0.397920,0.074503,628.843830,461.867940,730.316661,0.822486
211.881124,0.282174,0.054162,570.635030,418.753726,763.154385,0.821486
212.256843,0.386059,0.074032,568.103206,413.679848,669.656384,0.820443
212.632538,0.402175,0.099207,651.609139,522.693321,727.790103,0.819236
213.008210,0.478048,0.066219,623.783953,390.843172,702.519969,0.817870
213.383857,0.231145,0.069270,550.378084,454.261335,720.209933,0.816426
213.759480,0.441375,0.058412,666.782259,418.753726,778.305550,0.815105
214.135080,0.346689,0.061092,555.442825,390.843172,694.937311,0.814040
214.510655,0.742452,0.123480,681.952380,444.118005,649.425649,0.812776
214.886207,0.292547,0.078732,573.166770,464.403305,702.519969,0.810855
215.261734,0.424619,0.061800,616.193512,400.993659,725.263463,0.808705
215.637237,0.183327,0.064528,557.975070,474.543918,765.679785,0.806863
216.012717,0.440939,0.060983,628.843830,398.456165,732.843136,0.805192
216.388172,0.510146,0.088030,626.313933,436.509615,674.713235,0.803417
216.763603,0.402130,0.074773,618.723742,451.725630,717.683044,0.801510
217.139009,0.459321,0.059362,638.962580,388.305336,737.895837,0.799517
217.514392,0.273503,0.157798,621.253890,568.280437,692.409593,0.797513
217.889751,0.614792,0.089483,646.550766,403.531068,657.012799,0.795531
218.265085,0.460340,0.078736,628.843830,441.581960,702.519969,0.793340
218.640395,0.508289,0.069687,646.550766,403.531068,710.101880,0.790716
219.015681,0.409003,0.067192,636.433017,444.118005,745.474269,0.787939
219.390942,0.361359,0.074148,575.698426,431.436930,687.353906,0.785399
219.766179,0.430735,0.064446,664.253614,446.653965,770.730338,0.782999
220.141392,0.294458,0.062255,601.010369,459.332490,768.205103,0.780467
220.516581,0.315843,0.059491,583.292890,426.363904,745.474269,0.777742
220.891745,0.470475,0.064896,679.424235,436.509615,768.205103,0.774867
221.266885,0.581694,0.060825,684.480443,342.609657,720.209933,0.771835
221.642000,0.547608,0.066987,719.864597,426.363904,770.730338,0.768605
222.017091,0.382635,0.055514,616.193512,403.531068,760.628902,0.765196
222.392157,0.586260,0.073283,719.864597,426.363904,748.000248,0.761681
222.767199,0.331618,0.132509,570.635030,497.355337,639.308280,0.758102
223.142217,0.401366,0.054371,608.602317,380.691316,745.474269,0.754459
223.517210,0.355152,0.057596,590.886598,406.068391,740.422064,0.750709
223.892178,0.420998,0.068675,689.536318,487.217775,795.978160,0.746743
224.267122,0.462244,0.068827,626.313933,411.142781,710.101880,0.742493
224.642042,0.268107,0.062256,601.010369,472.008892,780.830456,0.737999
225.016936,0.338405,0.054319,631.373642,439.045830,803.550901,0.733322
225.391806,0.346172,0.077155,590.886598,456.796955,705.047356,0.728529
225.766652,0.574668,0.110302,646.550766,466.938586,667.127834,0.723663
226.141472,0.259206,0.069055,613.663197,499.889516,780.830456,0.718601
226.516269,0.503138,0.084238,641.492058,444.118005,694.937311,0.713166
226.891040,0.460223,0.065702,616.193512,393.380922,702.519969,0.707412
227.265786,0.448029,0.102203,671.839299,527.759905,732.843136,0.701546
227.640508,0.497103,0.056288,623.783953,334.991008,705.047356,0.695602
228.015205,0.490167,0.075344,588.355446,383.229409,649.425649,0.689401
228.389878,0.490963,0.080574,808.254042,583.470085,874.194198,0.682856
228.764525,0.457670,0.067541,628.843830,411.142781,712.629018,0.676126
229.139148,0.306137,0.049362,626.313933,436.509615,828.788029,0.669343
229.513745,0.341733,0.055728,583.292890,400.993659,737.895837,0.662367
229.888318,0.520754,0.077880,676.896006,446.653965,725.263463,0.654999
230.262866,0.593570,0.095332,654.138201,433.973315,667.127834,0.647328
230.637389,0.579944,0.085467,737.550580,484.683173,758.103336,0.639609
231.011887,0.250195,0.052297,588.355446,446.653965,801.026736,0.631938
231.386360,0.511369,0.091136,623.783953,439.045830,664.599200,0.624202
231.760808,0.729573,0.133285,709.756498,487.217775,677.241535,0.616327
232.135232,0.504171,0.062528,709.756498,426.363904,775.780562,0.608388
232.509630,0.206466,0.069649,552.910497,466.938586,725.263463,0.600473
232.884003,0.309251,0.071357,590.886598,461.867940,720.209933,0.592596
233.258350,0.332947,0.072573,608.602317,469.473781,727.790103,0.584736
233.632673,0.576511,0.085585,757.758169,502.423610,775.780562,0.576903
234.006971,0.412367,0.071011,636.433017,451.725630,727.790103,0.569144
234.381243,0.282072,0.066401,593.417667,466.938586,742.948208,0.561495
234.755491,0.497597,0.071502,732.497856,484.683173,790.929254,0.553961
235.129713,0.472018,0.086069,621.253890,444.118005,674.713235,0.546536
235.503910,0.313564,0.082265,593.417667,479.613715,702.519969,0.539215
235.878081,0.406824,0.075404,623.783953,454.261335,710.101880,0.531988
236.252228,0.172282,0.062425,623.783953,537.892059,843.926366,0.524843
236.626349,0.235640,0.053823,626.313933,492.286725,841.403515,0.517771
237.000445,0.436753,0.060493,595.948651,370.538092,687.353906,0.510774
237.374515,0.574707,0.109149,684.480443,494.821073,697.464947,0.503928
237.748561,0.156484,0.077382,568.103206,507.491545,745.474269,0.497325
238.122580,0.666891,0.116697,704.701951,482.148486,687.353906,0.490942
238.496575,0.378879,0.058293,578.229998,383.229409,699.992500,0.484658
238.870544,0.470666,0.069609,689.536318,459.332490,760.628902,0.478404
239.244488,0.232521,0.077316,542.780341,456.796955,684.825938,0.472289
239.618406,0.383828,0.058763,601.010369,400.993659,722.736740,0.466445
239.992298,0.423797,0.060184,552.910497,342.609657,649.425649,0.460844
240.366166,0.417410,0.062621,651.609139,436.509615,755.577688,0.455349
240.740007,0.470077,0.103545,671.839299,520.159903,720.209933,0.449899
241.113823,0.360000,0.080366,608.602317,472.008892,707.574659,0.444635
241.487614,0.400925,0.064885,681.952380,479.613715,793.453748,0.439720
241.861379,0.411901,0.060299,638.962580,421.290537,750.526144,0.435156
242.235118,0.486218,0.068254,727.444801,477.078859,798.502489,0.430834
242.608832,0.721886,0.094626,767.859981,449.189840,725.263463,0.426673
242.982520,0.293183,0.054131,636.433017,469.473781,826.264685,0.422680
243.356183,0.581865,0.100433,616.193512,418.753726,631.719377,0.418873
243.729819,0.484017,0.060637,641.492058,378.153139,720.209933,0.415311
244.103430,0.335019,0.064052,674.367694,507.491545,821.217753,0.412082
244.477016,0.279722,0.059279,583.292890,444.118005,758.103336,0.409251
244.850575,0.335459,0.058723,618.723742,444.118005,773.255491,0.406790
245.224109,0.215396,0.048773,568.103206,439.045830,818.694163,0.404648
245.597617,0.306985,0.077102,570.635030,454.261335,694.937311,0.402813
245.971099,0.348631,0.062830,633.903372,461.867940,775.780562,0.401323
246.344555,0.509106,0.106358,669.310820,507.491545,710.101880,0.400215
246.717986,0.357471,0.085470,626.313933,497.355337,727.790103,0.399497
247.091390,0.527239,0.090510,692.064131,489.752293,735.369528,0.399164
247.464769,0.495005,0.070453,692.064131,451.725630,763.154385,0.399198
247.838122,0.454272,0.061231,699.647072,449.189840,803.550901,0.399571
248.211448,0.498171,0.061254,727.444801,441.581960,811.122902,0.400253
248.584749,0.595837,0.110663,644.021454,456.796955,659.541683,0.401256
248.958024,0.402096,0.074829,621.253890,454.261335,722.736740,0.402622
249.331273,0.202881,0.107953,565.571298,510.025385,687.353906,0.404387
249.704495,0.475047,0.060648,681.952380,418.753726,778.305550,0.406567
250.077692,0.263121,0.064049,608.602317,484.683173,790.929254,0.409176
250.450863,0.442141,0.083135,735.024259,553.087763,821.217753,0.412199
250.824007,0.303167,0.058974,565.571298,416.216829,737.895837,0.415575
251.197125,0.390076,0.069466,664.253614,484.683173,785.880020,0.419240
251.570218,0.398333,0.066813,671.839299,479.613715,795.978160,0.423190
251.943284,0.449971,0.101313,707.229266,558.152324,775.780562,0.427479
252.316324,0.490147,0.062149,760.283746,479.613715,856.539395,0.432141
252.689337,0.321560,0.052761,699.647072,502.423610,906.971072,0.437070
253.062325,0.452713,0.130823,709.756498,593.594838,763.154385,0.442092
253.435286,0.369922,0.068371,626.313933,459.332490,758.103336,0.447110
253.808221,0.876408,0.143488,674.367694,416.216829,611.478625,0.452302
254.181129,0.402024,0.064158,777.960473,560.684478,919.573895,0.457903
254.554011,0.599408,0.094773,732.497856,499.889516,758.103336,0.463997
254.926867,0.481734,0.090970,646.550766,474.543918,712.629018,0.470375
255.299697,0.431643,0.099314,654.138201,515.092813,730.316661,0.476802
255.672500,0.368707,0.064838,638.962580,461.867940,783.355279,0.483190
256.045277,0.228229,0.097764,644.021454,570.812255,785.880020,0.489621
256.418027,0.416860,0.085946,717.337696,555.620085,816.170491,0.496179
256.790751,0.262354,0.068267,664.253614,542.957631,854.016953,0.502882
257.163448,0.318976,0.069237,588.355446,451.725630,740.422064,0.509697
257.536119,0.345361,0.046333,621.253890,393.380922,838.880582,0.516592
257.908764,0.374738,0.074723,623.783953,469.473781,748.000248,0.523542
258.281382,0.254625,0.052787,578.229998,436.509615,813.646738,0.530525
258.653973,0.411957,0.062163,679.424235,464.403305,818.694163,0.537525
259.026537,0.397887,0.083989,626.313933,479.613715,730.316661,0.544532
259.399076,0.466594,0.103539,687.008422,537.892059,755.577688,0.551542
259.771587,0.406802,0.070197,623.783953,444.118005,745.474269,0.558550
260.144072,0.286011,0.069148,601.010369,477.078859,773.255491,0.565544
260.516530,0.526711,0.072578,676.896006,431.436930,750.526144,0.572514
260.888962,0.406247,0.053348,618.723742,383.229409,780.830456,0.579447
261.261366,0.483351,0.073403,704.701951,482.148486,798.502489,0.586320
261.633744,0.274944,0.078550,613.663197,507.491545,773.255491,0.593109
262.006096,0.303434,0.090376,636.433017,532.826150,768.205103,0.599801
262.378420,0.458512,0.061106,644.021454,403.531068,765.679785,0.606397
262.750718,0.494391,0.077054,656.667179,446.653965,740.422064,0.612907
263.122989,0.479128,0.073211,608.602317,403.531068,699.992500,0.619339
263.495233,0.290243,0.066720,659.196074,522.693321,848.971823,0.625711
263.867450,0.256378,0.076803,638.962580,535.359147,816.170491,0.632039
264.239640,0.384089,0.078854,598.479552,451.725630,717.683044,0.638320
264.611803,0.472318,0.074577,638.962580,436.509615,735.369528,0.644495
264.983940,0.381276,0.055961,626.313933,416.216829,801.026736,0.650502
265.356049,0.380518,0.057923,626.313933,423.827263,795.978160,0.656304
265.728132,0.591995,0.081976,676.896006,426.363904,722.736740,0.661938
266.100187,0.342145,0.068700,661.724885,504.957620,826.264685,0.667450
266.472216,0.376459,0.094414,692.064131,563.216548,803.550901,0.672867
266.844217,0.351162,0.081347,618.723742,487.217775,750.526144,0.678162
267.216192,0.381481,0.054499,608.602317,395.918586,788.404678,0.683295
267.588139,0.643630,0.066516,694.591861,345.149034,727.790103,0.688241
267.960059,0.301083,0.053768,616.193512,446.653965,843.926366,0.693022
268.331952,0.501948,0.090853,707.229266,520.159903,783.355279,0.697670
268.703818,0.436029,0.069433,651.609139,451.725630,775.780562,0.702207
269.075657,0.388309,0.070601,626.313933,456.796955,765.679785,0.706610
269.447469,0.526877,0.054698,674.367694,350.227532,785.880020,0.710841
269.819253,0.233549,0.079936,568.103206,482.148486,742.948208,0.714870
270.191010,0.812853,0.153771,724.918149,510.025385,697.464947,0.718699
270.562740,0.439902,0.078052,671.839299,489.752293,783.355279,0.722348
270.934443,0.468770,0.076565,689.536318,487.217775,793.453748,0.726321
271.306118,0.535607,0.109863,684.480443,520.159903,737.895837,0.730555
271.677766,0.629089,0.081958,717.337696,439.045830,753.051957,0.734590
272.049387,0.557416,0.120357,613.663197,464.403305,654.483833,0.738430
272.420980,0.444889,0.084748,611.132799,449.189840,707.574659,0.742076
272.792546,0.544661,0.063295,722.391414,421.290537,813.646738,0.745523
273.164085,0.461049,0.087921,664.253614,494.821073,755.577688,0.748767
273.535596,0.388325,0.082106,613.663197,469.473781,732.843136,0.751808
273.907079,0.585019,0.126812,664.253614,507.491545,697.464947,0.754661
274.278535,0.393998,0.076874,656.667179,494.821073,785.880020,0.757343
274.649964,0.315898,0.091081,626.313933,520.159903,758.103336,0.759866
275.021365,0.540703,0.114845,664.253614,507.491545,712.629018,0.762246
275.392739,0.353427,0.056807,588.355446,403.531068,773.255491,0.764497
275.764085,0.431554,0.062258,664.253614,441.581960,806.074983,0.766631
276.135403,0.631111,0.096918,724.918149,487.217775,753.051957,0.768652
276.506694,0.704216,0.108577,775.435474,520.159903,775.780562,0.770557
276.877957,0.525701,0.101316,664.253614,492.286725,722.736740,0.772344
277.249193,0.413437,0.070730,722.391414,527.759905,859.061755,0.774014
277.620401,0.512574,0.093334,689.536318,504.957620,758.103336,0.775579
277.991581,0.484721,0.068957,740.076818,497.355337,848.971823,0.777048
278.362734,0.955172,0.243865,740.076818,560.684478,692.409593,0.778432
278.733859,0.268666,0.069734,532.648838,423.827263,707.574659,0.779734
279.104956,0.349693,0.060308,570.635030,400.993659,740.422064,0.780958
279.476025,0.587633,0.081118,702.174553,446.653965,750.526144,0.782107
279.847066,0.534305,0.075625,687.008422,446.653965,760.628902,0.783183
280.218080,0.510778,0.075510,656.667179,433.973315,737.895837,0.784187
280.589066,0.392763,0.068370,623.783953,446.653965,760.628902,0.785121
280.960024,0.507716,0.099768,697.119508,525.226655,760.628902,0.785987
281.330954,0.494576,0.082652,651.609139,456.796955,730.316661,0.786788
281.701856,0.498366,0.077328,633.903372,426.363904,715.156072,0.787529
282.072730,0.357929,0.069831,583.292890,431.436930,725.263463,0.788214
282.443576,0.539934,0.073648,699.647072,446.653965,770.730338,0.788850
282.814395,0.286374,0.079652,638.962580,527.759905,795.978160,0.789444
283.185185,0.412084,0.083896,641.492058,487.217775,745.474269,0.790000
283.555947,0.607590,0.087224,694.591861,446.653965,727.790103,0.790516
283.926682,0.276191,0.081864,628.843830,525.226655,783.355279,0.790969
284.297388,0.574274,0.098227,631.373642,436.509615,669.656384,0.791338
284.668066,0.504923,0.137322,585.824210,472.008892,626.659691,0.791604
285.038716,0.410471,0.085823,590.886598,446.653965,687.353906,0.791769
285.409338,0.649448,0.122787,724.918149,527.759905,735.369528,0.791843
285.779932,0.409278,0.075746,676.896006,502.423610,793.453748,0.791837
286.150497,0.664818,0.078853,717.337696,400.993659,725.263463,0.791748
286.521035,0.316110,0.081583,628.843830,510.025385,765.679785,0.791540
286.891544,0.581991,0.144096,666.782259,527.759905,689.881791,0.791177
287.262025,0.265946,0.064761,537.714758,421.290537,717.683044,0.790626
287.632477,0.181932,0.081011,588.355446,520.159903,773.255491,0.789887
288.002902,0.270208,0.069190,568.103206,454.261335,737.895837,0.788986
288.373298,0.563379,0.062225,697.119508,378.153139,758.103336,0.787943
288.743666,0.570560,0.101569,765.334652,558.152324,801.026736,0.786774
289.114005,0.436929,0.068658,671.839299,464.403305,780.830456,0.785483
289.484316,0.393118,0.074703,616.193512,454.261335,727.790103,0.784071
289.854599,0.345541,0.090545,590.886598,477.078859,694.937311,0.782536
290.224853,0.410452,0.081793,649.079994,489.752293,745.474269,0.780891
290.595079,0.504076,0.082935,659.196074,456.796955,720.209933,0.779164
290.965277,0.591209,0.093696,656.667179,436.509615,679.769753,0.777382
291.335446,0.506686,0.070297,613.663197,380.691316,679.769753,0.775571
291.705586,0.122430,0.093529,504.780242,466.938586,667.127834,0.773739
292.075698,0.629287,0.108116,712.283647,494.821073,717.683044,0.771892
292.445781,0.607149,0.099560,712.283647,487.217775,725.263463,0.770033
292.815836,0.360076,0.070444,618.723742,461.867940,740.422064,0.768169
293.185862,0.274396,0.077820,578.229998,474.543918,715.156072,0.766302
293.555860,0.433480,0.070569,644.021454,446.653965,735.369528,0.764438
293.925829,0.371350,0.081876,570.635030,436.509615,664.599200,0.762582
294.295770,0.739064,0.136904,808.254042,573.343989,773.255491,0.760739
294.665681,0.269012,0.069004,595.948651,479.613715,750.526144,0.758912
295.035564,0.346253,0.080696,692.064131,553.087763,803.550901,0.757105
295.405419,0.520187,0.072411,674.367694,426.363904,722.736740,0.755321
295.775244,0.338036,0.065106,661.724885,497.355337,798.502489,0.753560
296.145041,0.526115,0.073984,694.591861,444.118005,737.895837,0.751818
296.514809,0.389560,0.084648,674.367694,525.226655,760.628902,0.750092
296.884549,0.373164,0.058908,626.313933,428.900459,753.051957,0.748381
297.254259,0.348440,0.082662,638.962580,507.491545,737.895837,0.746686
297.623941,0.458354,0.057668,692.064131,421.290537,780.830456,0.745009
297.993593,0.464863,0.089988,623.783953,456.796955,674.713235,0.743349
298.363217,0.364893,0.081090,689.536318,542.957631,785.880020,0.741707
298.732812,0.420229,0.081061,664.253614,494.821073,737.895837,0.740081
299.102378,0.341025,0.067511,737.550580,568.280437,866.628344,0.738468
299.471915,0.232430,0.071131,636.433017,535.359147,795.978160,0.736863
299.841424,0.365827,0.097543,623.783953,507.491545,697.464947,0.735265
300.210903,0.455428,0.059770,707.229266,444.118005,788.404678,0.733671
300.580353,0.296195,0.123855,583.292890,512.559141,654.483833,0.732081
300.949774,0.467551,0.099180,694.591861,532.826150,737.895837,0.730493
301.319166,0.462593,0.076667,598.479552,406.068391,651.954782,0.728906
301.688529,0.163518,0.065602,593.417667,517.626400,790.929254,0.727321
302.057863,0.543147,0.098863,618.723742,431.436930,634.249095,0.725740
302.427167,0.425769,0.072651,674.367694,479.613715,748.000248,0.724166
302.796443,0.381895,0.059725,618.723742,418.753726,725.263463,0.722599
303.165689,0.407230,0.098820,611.132799,482.148486,667.127834,0.721037
303.534907,0.439876,0.100343,770.385228,613.840322,821.217753,0.719475
303.904095,0.390772,0.066963,646.550766,459.332490,737.895837,0.717911
304.273253,0.444747,0.105310,603.541102,469.473781,644.367131,0.716339
304.642383,0.355194,0.064728,671.839299,494.821073,783.355279,0.714761
305.011483,0.314920,0.057140,606.071751,439.045830,745.474269,0.713177
305.380554,0.547329,0.083044,707.229266,464.403305,720.209933,0.711587
305.749596,0.484891,0.066256,633.903372,388.305336,679.769753,0.709991
306.118608,0.354339,0.068854,618.723742,459.332490,717.683044,0.708389
306.487591,0.448221,0.053365,702.174553,411.142781,783.355279,0.706780
306.856545,0.275421,0.061738,603.541102,469.473781,748.000248,0.705164
307.225469,0.570137,0.107593,659.196074,466.938586,659.541683,0.703540
307.594363,0.274409,0.049686,593.417667,428.900459,770.730338,0.701908
307.963229,0.416543,0.071675,631.373642,444.118005,699.992500,0.700271
308.332064,0.367271,0.067005,590.886598,423.827263,682.297887,0.698628
308.700871,0.518822,0.091191,800.681761,580.938687,821.217753,0.696981
309.069648,0.475383,0.081248,661.724885,461.867940,699.992500,0.695329
309.438395,0.374144,0.087049,664.253614,525.226655,735.369528,0.693669
309.807113,0.275467,0.076024,601.010369,492.286725,715.156072,0.692000
310.175801,0.181552,0.055484,595.948651,497.355337,803.550901,0.690317
310.544459,0.569010,0.105929,737.550580,530.293070,735.369528,0.688620
310.913088,0.340104,0.069703,757.758169,591.063776,866.628344,0.686909
311.281687,0.421922,0.062360,649.079994,426.363904,722.736740,0.685187
311.650257,0.649435,0.094063,788.059646,494.821073,748.000248,0.683454
312.018797,0.400324,0.086070,613.663197,466.938586,672.184851,0.681709
312.387307,0.167405,0.071733,552.910497,484.683173,712.629018,0.679953
312.755787,0.475391,0.085748,659.196074,469.473781,692.409593,0.678183
313.124238,0.345035,0.064612,611.132799,446.653965,712.629018,0.676397
313.492659,0.358107,0.050288,649.079994,421.290537,775.780562,0.674595
313.861050,0.436525,0.070589,694.591861,482.148486,753.051957,0.672776
314.229412,0.265466,0.060353,644.021454,507.491545,793.453748,0.670942
314.597743,0.510649,0.100282,646.550766,469.473781,662.070483,0.669093
314.966045,0.309115,0.070225,611.132799,477.078859,717.683044,0.667231
315.334316,0.369163,0.064104,702.174553,510.025385,798.502489,0.665356
315.702558,0.485300,0.084235,664.253614,464.403305,692.409593,0.663467
316.070770,0.363850,0.075798,552.910497,411.142781,626.659691,0.661564
316.438952,0.237308,0.071213,527.582580,433.973315,651.954782,0.659647
316.807104,0.271583,0.049557,565.571298,406.068391,730.316661,0.657714
317.175226,0.435820,0.084493,732.497856,550.555356,780.830456,0.655764
317.543318,0.493354,0.084630,623.783953,426.363904,646.896432,0.653796
317.911380,0.385619,0.059288,740.076818,515.092813,836.357567,0.651809
318.279412,0.326925,0.046865,616.193512,400.993659,763.154385,0.649801
318.647414,0.333215,0.055059,618.723742,431.436930,740.422064,0.647773
319.015385,0.282471,0.064827,606.071751,474.543918,730.316661,0.645727
319.383327,0.338262,0.095552,583.292890,477.078859,649.425649,0.643662
319.751239,0.317115,0.067875,580.761486,441.581960,682.297887,0.641582
320.119120,0.390128,0.072330,608.602317,439.045830,677.241535,0.639485
320.486971,0.428556,0.073229,636.433017,444.118005,689.881791,0.637369
320.854792,0.351502,0.059392,603.541102,421.290537,705.047356,0.635231
321.222582,0.333066,0.052472,623.783953,426.363904,750.526144,0.633067
321.590343,0.250525,0.085565,575.698426,489.752293,677.241535,0.630875
321.958073,0.270624,0.054635,626.313933,474.543918,780.830456,0.628657
322.325773,0.208061,0.094919,593.417667,527.759905,699.992500,0.626415
322.693442,0.204260,0.060819,573.166770,474.543918,737.895837,0.624153
323.061082,0.321619,0.076218,633.903372,502.423610,725.263463,0.621873
323.428690,0.374307,0.088093,623.783953,489.752293,684.825938,0.619576
323.796269,0.346153,0.061305,628.843830,451.725630,730.316661,0.617259
