# FilmMeasure spectrum v1.0
# Timestamp: 1686968196 Fri Jun 16 22:16:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.266757 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
253.435286,0.439988,0.071621,657.855770,459.332490,758.103336,0.445378
253.808221,0.631674,0.115572,602.199824,416.216829,611.478625,0.450465
254.181129,0.301533,0.060840,723.578990,560.684478,919.573895,0.455968
254.554011,0.387679,0.081303,650.268703,499.889516,758.103336,0.461973
254.926867,0.556127,0.096306,673.027655,474.543918,712.629018,0.468269
255.299697,0.553304,0.107985,693.252175,515.092813,730.316661,0.474621
255.672500,0.350267,0.064179,630.032852,461.867940,783.355279,0.480942
256.045277,0.232036,0.097807,645.210241,570.812255,785.880020,0.487312
256.418027,0.296252,0.081665,670.499215,555.620085,816.170491,0.493816
256.790751,0.286924,0.068750,675.556011,542.957631,854.016953,0.500473
257.163448,0.570016,0.082103,695.779866,451.725630,740.422064,0.507248
257.536119,0.427845,0.049481,675.556011,393.380922,838.880582,0.514110
257.908764,0.592797,0.087420,713.471378,469.473781,748.000248,0.521032
258.281382,0.347848,0.055335,630.032852,436.509615,813.646738,0.527995
258.653973,0.390181,0.061284,667.970693,464.403305,818.694163,0.534980
259.026537,0.497368,0.089501,662.913398,479.613715,730.316661,0.541977
259.399076,0.391368,0.099466,662.913398,537.892059,755.577688,0.548982
259.771587,0.524251,0.076453,675.556011,444.118005,745.474269,0.555990
260.144072,0.411541,0.073413,655.326831,477.078859,773.255491,0.562988
260.516530,0.453487,0.068592,642.680885,431.436930,750.526144,0.569967
260.888962,0.408474,0.053455,619.912922,383.229409,780.830456,0.576913
261.261366,0.376278,0.068481,655.326831,482.148486,798.502489,0.583802
261.633744,0.337133,0.080070,637.621922,507.491545,773.255491,0.590611
262.006096,0.247748,0.089606,617.382731,532.826150,768.205103,0.597324
262.378420,0.238886,0.053714,528.773181,403.531068,765.679785,0.603946
262.750718,0.336525,0.069965,589.545098,446.653965,740.422064,0.610483
263.122989,0.452539,0.071825,597.138185,403.531068,699.992500,0.616945
263.495233,0.330548,0.067738,678.084284,522.693321,848.971823,0.623348
263.867450,0.453461,0.083240,718.525350,535.359147,816.170491,0.629710
264.239640,0.731657,0.102236,731.158828,451.725630,717.683044,0.636026
264.611803,0.605133,0.082746,695.779866,436.509615,735.369528,0.642238
264.983940,0.411155,0.057142,642.680885,416.216829,801.026736,0.648282
265.356049,0.287760,0.055083,576.888275,423.827263,795.978160,0.654123
265.728132,0.630916,0.084693,693.252175,426.363904,722.736740,0.659795
266.100187,0.317278,0.068030,650.268703,504.957620,826.264685,0.665346
266.472216,0.645926,0.111962,784.196868,563.216548,803.550901,0.670803
266.844217,0.395042,0.083007,635.092316,487.217775,750.526144,0.676138
267.216192,0.488178,0.059081,667.970693,395.918586,788.404678,0.681311
267.588139,0.496975,0.058459,614.852455,345.149034,727.790103,0.686297
267.960059,0.334789,0.054714,635.092316,446.653965,843.926366,0.691118
268.331952,0.729106,0.108262,791.770762,520.159903,783.355279,0.695805
268.703818,0.516064,0.073500,688.196544,451.725630,775.780562,0.700381
269.075657,0.518704,0.076930,683.140580,456.796955,765.679785,0.704823
269.447469,0.467350,0.051940,637.621922,350.227532,785.880020,0.709093
269.819253,0.353849,0.082377,612.322096,482.148486,742.948208,0.713159
270.191010,0.530713,0.123962,650.268703,510.025385,697.464947,0.717025
270.562740,0.442964,0.078221,673.027655,489.752293,783.355279,0.720711
270.934443,0.401399,0.073524,660.384626,487.217775,793.453748,0.724725
271.306118,0.547956,0.110813,688.196544,520.159903,737.895837,0.729004
271.677766,0.431919,0.070652,630.032852,439.045830,753.051957,0.733082
272.049387,0.618816,0.125851,630.032852,464.403305,654.483833,0.736965
272.420980,0.302255,0.079444,559.165196,449.189840,707.574659,0.740653
272.792546,0.386913,0.056186,635.092316,421.290537,813.646738,0.744141
273.164085,0.457600,0.087766,662.913398,494.821073,755.577688,0.747424
273.535596,0.677833,0.100476,721.052211,469.473781,732.843136,0.750503
273.907079,0.495286,0.119615,640.151445,507.491545,697.464947,0.753392
274.278535,0.415539,0.077791,665.442087,494.821073,785.880020,0.756109
274.649964,0.455107,0.096582,673.027655,520.159903,758.103336,0.758667
275.021365,0.492679,0.111409,650.268703,507.491545,712.629018,0.761081
275.392739,0.452668,0.060773,640.151445,403.531068,773.255491,0.763364
275.764085,0.365390,0.059714,630.032852,441.581960,806.074983,0.765529
276.135403,0.399506,0.082751,637.621922,487.217775,753.051957,0.767580
276.506694,0.582323,0.098569,731.158828,520.159903,775.780562,0.769515
276.877957,0.405796,0.094420,624.973054,492.286725,722.736740,0.771331
277.249193,0.389289,0.069808,710.944268,527.759905,859.061755,0.773029
277.620401,0.459906,0.090245,670.499215,504.957620,758.103336,0.774620
277.991581,0.451969,0.067405,723.578990,497.355337,848.971823,0.776116
278.362734,1.150254,0.285195,776.622234,560.684478,692.409593,0.777525
278.733859,0.365544,0.072488,571.824958,423.827263,707.574659,0.778853
279.104956,0.441032,0.064018,614.852455,400.993659,740.422064,0.780101
279.476025,0.654572,0.085805,731.158828,446.653965,750.526144,0.781274
279.847066,0.486574,0.072945,665.442087,446.653965,760.628902,0.782372
280.218080,0.444078,0.071978,627.502995,433.973315,737.895837,0.783399
280.589066,0.429242,0.069967,640.151445,446.653965,760.628902,0.784355
280.960024,0.735400,0.119153,774.097191,525.226655,760.628902,0.785242
281.330954,0.350015,0.075875,594.607240,456.796955,730.316661,0.786064
281.701856,0.385936,0.071760,587.013901,426.363904,715.156072,0.786826
282.072730,0.498123,0.076469,642.680885,431.436930,725.263463,0.787531
282.443576,0.391534,0.066188,630.032852,446.653965,770.730338,0.788187
282.814395,0.432880,0.084738,695.779866,527.759905,795.978160,0.788800
283.185185,0.239623,0.079019,576.888275,487.217775,745.474269,0.789375
283.555947,0.430970,0.076344,622.443030,446.653965,727.790103,0.789910
283.926682,0.481765,0.089915,705.889799,525.226655,783.355279,0.790381
284.297388,0.749506,0.113823,690.724401,436.509615,669.656384,0.790768
284.668066,0.690122,0.157607,627.502995,472.008892,626.659691,0.791052
285.038716,0.730880,0.109796,703.362441,446.653965,687.353906,0.791233
285.409338,0.703596,0.128456,741.264121,527.759905,735.369528,0.791325
285.779932,0.269788,0.071379,617.382731,502.423610,793.453748,0.791335
286.150497,0.587891,0.073662,680.612473,400.993659,725.263463,0.791262
286.521035,0.433846,0.086298,673.027655,510.025385,765.679785,0.791070
286.891544,0.279964,0.125235,594.607240,527.759905,689.881791,0.790722
287.262025,0.569509,0.078785,670.499215,421.290537,717.683044,0.790186
287.632477,0.381003,0.084727,662.913398,520.159903,773.255491,0.789463
288.002902,0.417381,0.074302,630.032852,454.261335,737.895837,0.788576
288.373298,0.721952,0.072113,786.721582,378.153139,758.103336,0.787547
288.743666,0.358284,0.088777,688.196544,558.152324,801.026736,0.786392
289.114005,0.519522,0.073228,710.944268,464.403305,780.830456,0.785114
289.484316,0.463761,0.078372,645.210241,454.261335,727.790103,0.783715
289.854599,0.464597,0.096768,630.032852,477.078859,694.937311,0.782193
290.224853,0.381099,0.080434,637.621922,489.752293,745.474269,0.780561
290.595079,0.538756,0.085334,673.027655,456.796955,720.209933,0.778847
290.965277,0.370333,0.079451,574.356659,436.509615,679.769753,0.777078
291.335446,0.570042,0.074430,642.680885,380.691316,679.769753,0.775279
291.705586,0.511515,0.105451,624.973054,466.938586,667.127834,0.773460
292.075698,0.501272,0.097137,667.970693,494.821073,717.683044,0.771625
292.445781,0.412740,0.085420,640.151445,487.217775,725.263463,0.769779
292.815836,0.577826,0.083498,713.471378,461.867940,740.422064,0.767927
293.185862,0.331275,0.079532,599.669046,474.543918,715.156072,0.766073
293.555860,0.397372,0.068728,627.502995,446.653965,735.369528,0.764222
293.925829,0.613100,0.099257,657.855770,436.509615,664.599200,0.762378
294.295770,0.512628,0.112130,736.211640,573.343989,773.255491,0.760547
294.665681,0.336273,0.071080,624.973054,479.613715,750.526144,0.758733
295.035564,0.305255,0.079297,675.556011,553.087763,803.550901,0.756938
295.405419,0.549430,0.074429,688.196544,426.363904,722.736740,0.755167
295.775244,0.309408,0.064129,647.739513,497.355337,798.502489,0.753418
296.145041,0.459774,0.069731,662.913398,444.118005,737.895837,0.751689
296.514809,0.254041,0.079826,622.443030,525.226655,760.628902,0.749976
296.884549,0.404277,0.060395,642.680885,428.900459,753.051957,0.748278
297.254259,0.425504,0.086840,667.970693,507.491545,737.895837,0.746595
297.623941,0.434877,0.056442,678.084284,421.290537,780.830456,0.744930
297.993593,0.454283,0.089244,619.912922,456.796955,674.713235,0.743283
298.363217,0.317639,0.079134,670.499215,542.957631,785.880020,0.741654
298.732812,0.486092,0.085547,690.724401,494.821073,737.895837,0.740041
299.102378,0.374113,0.068956,753.893877,568.280437,866.628344,0.738440
299.471915,0.386509,0.076363,703.362441,535.359147,795.978160,0.736848
299.841424,0.767507,0.138674,751.368091,507.491545,697.464947,0.735263
300.210903,0.383263,0.056057,665.442087,444.118005,788.404678,0.733682
300.580353,0.258887,0.122984,574.356659,512.559141,654.483833,0.732105
300.949774,0.281077,0.088806,630.032852,532.826150,737.895837,0.730529
301.319166,0.465654,0.076900,599.669046,406.068391,651.954782,0.728955
301.688529,0.264459,0.066759,640.151445,517.626400,790.929254,0.727383
302.057863,0.554173,0.099937,622.443030,431.436930,634.249095,0.725815
302.427167,0.445141,0.073888,683.140580,479.613715,748.000248,0.724254
302.796443,0.394000,0.060361,624.973054,418.753726,725.263463,0.722700
303.165689,0.515042,0.108057,645.210241,482.148486,667.127834,0.721151
303.534907,0.145058,0.091638,665.442087,613.840322,821.217753,0.719602
303.904095,0.282475,0.062301,594.607240,459.332490,737.895837,0.718050
304.273253,0.700722,0.134396,680.612473,469.473781,644.367131,0.716492
304.642383,0.256189,0.061204,622.443030,494.821073,783.355279,0.714927
305.011483,0.345937,0.058452,622.443030,439.045830,745.474269,0.713356
305.380554,0.333552,0.068979,612.322096,464.403305,720.209933,0.711779
305.749596,0.502437,0.067467,642.680885,388.305336,679.769753,0.710196
306.118608,0.368391,0.069593,624.973054,459.332490,717.683044,0.708607
306.487591,0.446350,0.053275,700.834999,411.142781,783.355279,0.707011
306.856545,0.371577,0.065743,650.268703,469.473781,748.000248,0.705408
307.225469,0.468851,0.097681,624.973054,466.938586,659.541683,0.703797
307.594363,0.495941,0.060535,726.105686,428.900459,770.730338,0.702179
307.963229,0.475657,0.075741,657.855770,444.118005,699.992500,0.700555
308.332064,0.253102,0.062387,538.905200,423.827263,682.297887,0.698925
308.700871,0.307081,0.077399,710.944268,580.938687,821.217753,0.697292
309.069648,0.370070,0.074172,617.382731,461.867940,699.992500,0.695653
309.438395,0.561238,0.102780,733.685276,525.226655,735.369528,0.694007
309.807113,0.355563,0.079491,632.562626,492.286725,715.156072,0.692350
310.175801,0.272382,0.057245,645.210241,497.355337,803.550901,0.690680
310.544459,0.343419,0.087266,655.326831,530.293070,735.369528,0.688997
310.913088,0.311740,0.068537,743.790238,591.063776,866.628344,0.687300
311.281687,0.290080,0.055962,579.419807,426.363904,722.736740,0.685591
311.650257,0.501250,0.080618,721.052211,494.821073,748.000248,0.683872
312.018797,0.410650,0.086826,617.382731,466.938586,672.184851,0.682141
312.387307,0.313315,0.074843,612.322096,484.683173,712.629018,0.680399
312.755787,0.655993,0.103339,731.158828,469.473781,692.409593,0.678642
313.124238,0.406084,0.068020,640.151445,446.653965,712.629018,0.676870
313.492659,0.336262,0.049327,635.092316,421.290537,775.780562,0.675082
313.861050,0.277997,0.062553,617.382731,482.148486,753.051957,0.673277
314.229412,0.179305,0.058846,599.669046,507.491545,793.453748,0.671456
314.597743,0.594550,0.109322,675.556011,469.473781,662.070483,0.669622
314.966045,0.154312,0.067183,543.970704,477.078859,717.683044,0.667774
315.334316,0.497855,0.072381,769.046857,510.025385,798.502489,0.665912
315.702558,0.359349,0.075312,612.322096,464.403305,692.409593,0.664038
316.070770,0.380067,0.076819,559.165196,411.142781,626.659691,0.662149
316.438952,0.554979,0.091788,652.797808,433.973315,651.954782,0.660246
316.807104,0.282352,0.049945,571.824958,406.068391,730.316661,0.658327
317.175226,0.281375,0.075903,667.970693,550.555356,780.830456,0.656391
317.543318,0.521839,0.087174,635.092316,426.363904,646.896432,0.654438
317.911380,0.483083,0.065245,796.819612,515.092813,836.357567,0.652465
318.279412,0.401915,0.050442,665.442087,400.993659,763.154385,0.650471
318.647414,0.443517,0.061099,680.612473,431.436930,740.422064,0.648458
319.015385,0.372118,0.069024,647.739513,474.543918,730.316661,0.646426
319.383327,0.463144,0.105485,622.443030,477.078859,649.425649,0.644376
319.751239,0.435330,0.074941,632.562626,441.581960,682.297887,0.642311
320.119120,0.398859,0.072912,612.322096,439.045830,677.241535,0.640228
320.486971,0.583586,0.086068,705.889799,444.118005,689.881791,0.638127
320.854792,0.339299,0.058805,597.138185,421.290537,705.047356,0.636003
321.222582,0.343757,0.052978,630.032852,426.363904,750.526144,0.633854
321.590343,0.350055,0.089920,609.791654,489.752293,677.241535,0.631677
321.958073,0.205149,0.053060,589.545098,474.543918,780.830456,0.629474
322.325773,0.380365,0.102041,647.739513,527.759905,699.992500,0.627247
322.693442,0.254018,0.061905,597.138185,474.543918,737.895837,0.625000
323.061082,0.200815,0.072734,584.482620,502.423610,725.263463,0.622735
323.428690,0.250521,0.082271,579.419807,489.752293,684.825938,0.620453
323.796269,0.348627,0.061449,630.032852,451.725630,730.316661,0.618151
324.163817,0.348550,0.090460,622.443030,502.423610,689.881791,0.615826
