# FilmMeasure spectrum v1.0
# Timestamp: 1686967734 Fri Jun 16 22:08:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.611807 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
213.759480,0.395031,0.056834,637.394261,418.753726,778.305550,0.787785
214.135080,0.370296,0.062778,564.001473,390.843172,694.937311,0.785562
214.510655,0.636636,0.112809,644.982602,444.118005,649.425649,0.783115
214.886207,0.182084,0.078530,531.078334,464.403305,702.519969,0.779901
215.261734,0.483722,0.065553,642.453239,400.993659,725.263463,0.776407
215.637237,0.289934,0.067022,604.502759,474.543918,765.679785,0.773255
216.012717,0.439721,0.061510,624.745355,398.456165,732.843136,0.770286
216.388172,0.486053,0.087138,614.624726,436.509615,674.713235,0.767177
216.763603,0.342577,0.073026,591.848414,451.725630,717.683044,0.763896
217.139009,0.501076,0.062154,657.628169,388.305336,737.895837,0.760500
217.514392,0.614158,0.189300,685.441085,568.280437,692.409593,0.757081
217.889751,0.698114,0.097225,675.328462,403.531068,657.012799,0.753680
218.265085,0.532913,0.084273,655.099222,441.581960,702.519969,0.750021
218.640395,0.442895,0.066545,612.094360,403.531068,710.101880,0.745831
219.015681,0.433722,0.069149,644.982602,444.118005,745.474269,0.741441
219.390942,0.491625,0.082124,624.745355,431.436930,687.353906,0.737316
219.766179,0.368092,0.062284,629.805168,446.653965,770.730338,0.733342
220.141392,0.231553,0.061772,569.065309,459.332490,768.205103,0.729191
220.516581,0.348502,0.061380,596.910403,426.363904,745.474269,0.724798
220.891745,0.350250,0.059959,614.624726,436.509615,768.205103,0.720229
221.266885,0.461173,0.054601,609.563910,342.609657,720.209933,0.715465
221.642000,0.476410,0.063394,677.856743,426.363904,770.730338,0.710439
222.017091,0.528844,0.063476,693.024679,403.531068,760.628902,0.705179
222.392157,0.566427,0.072475,705.662341,426.363904,748.000248,0.699794
222.767199,0.585307,0.155461,624.745355,497.355337,639.308280,0.694338
223.142217,0.277951,0.050474,536.144359,380.691316,745.474269,0.688796
223.517210,0.426645,0.061390,624.745355,406.068391,740.422064,0.683114
223.892178,0.370712,0.067161,662.685812,487.217775,795.978160,0.677172
224.267122,0.598280,0.078218,685.441085,411.142781,710.101880,0.670896
224.642042,0.300937,0.063929,614.624726,472.008892,780.830456,0.664339
225.016936,0.458234,0.060106,695.552377,439.045830,803.550901,0.657573
225.391806,0.533035,0.088818,660.157032,456.796955,705.047356,0.650682
225.766652,0.668729,0.120615,672.800099,466.938586,667.127834,0.643724
226.141472,0.218567,0.069505,594.379451,499.889516,780.830456,0.636553
226.516269,0.716162,0.102595,720.824797,444.118005,694.937311,0.628960
226.891040,0.421518,0.064279,594.379451,393.380922,702.519969,0.621016
227.265786,0.362107,0.098541,642.453239,527.759905,732.843136,0.612983
227.640508,0.324983,0.048868,520.945272,334.991008,705.047356,0.604912
228.015205,0.500000,0.076649,589.317294,383.229409,649.425649,0.596595
228.389878,0.411026,0.076845,768.819585,583.470085,874.194198,0.587937
228.764525,0.423520,0.066350,609.563910,411.142781,712.629018,0.579139
229.139148,0.395226,0.053220,677.856743,436.509615,828.788029,0.570369
229.513745,0.478814,0.062829,652.570192,400.993659,737.895837,0.561464
229.888318,0.449628,0.074060,642.453239,446.653965,725.263463,0.552203
230.262866,0.328197,0.078988,553.872792,433.973315,667.127834,0.542701
230.637389,0.473363,0.078584,687.969032,484.683173,758.103336,0.533275
231.011887,0.400871,0.058090,670.271652,446.653965,801.026736,0.524047
231.386360,0.642736,0.103303,667.743122,439.045830,664.599200,0.514891
231.760808,0.415660,0.103230,612.094360,487.217775,677.241535,0.505731
232.135232,0.157111,0.051151,513.344589,426.363904,775.780562,0.496662
232.509630,0.273707,0.071731,579.191973,466.938586,725.263463,0.487798
232.884003,0.365594,0.074475,612.094360,461.867940,720.209933,0.479162
233.258350,0.598428,0.090208,715.770977,469.473781,727.790103,0.470736
233.632673,0.286211,0.070186,627.275304,502.423610,775.780562,0.462540
234.006971,0.506841,0.077503,675.328462,451.725630,727.790103,0.454633
234.381243,0.397420,0.071775,642.453239,466.938586,742.948208,0.447060
234.755491,0.424738,0.067879,693.024679,484.683173,790.929254,0.439831
235.129713,0.324344,0.078819,564.001473,444.118005,674.713235,0.432955
235.503910,0.405999,0.087616,624.745355,479.613715,702.519969,0.426430
235.878081,0.427719,0.077391,629.805168,454.261335,710.101880,0.420245
236.252228,0.429134,0.070573,748.614890,537.892059,843.926366,0.414390
236.626349,0.186758,0.053964,596.910403,492.286725,841.403515,0.408862
237.000445,0.470220,0.062925,609.563910,370.538092,687.353906,0.403677
237.374515,0.461982,0.100220,644.982602,494.821073,697.464947,0.398915
237.748561,0.340507,0.081393,637.394261,507.491545,745.474269,0.394668
238.122580,0.480014,0.099613,639.923791,482.148486,687.353906,0.390910
238.496575,0.486417,0.064612,629.805168,383.229409,699.992500,0.387516
238.870544,0.390631,0.065937,647.511882,459.332490,760.628902,0.384416
239.244488,0.475016,0.088995,629.805168,456.796955,684.825938,0.381723
239.618406,0.445802,0.062492,629.805168,400.993659,722.736740,0.379564
239.992298,0.603136,0.071973,637.394261,342.609657,649.425649,0.377900
240.366166,0.575102,0.072764,728.404907,436.509615,755.577688,0.376582
240.740007,0.169817,0.094602,574.128809,520.159903,720.209933,0.375539
241.113823,0.266486,0.078259,571.597101,472.008892,707.574659,0.374914
241.487614,0.266521,0.060809,612.094360,479.613715,793.453748,0.374863
241.861379,0.390888,0.059925,624.745355,421.290537,750.526144,0.375375
242.235118,0.311113,0.060803,634.864647,477.078859,798.502489,0.376322
242.608832,0.310645,0.068035,584.254801,449.189840,725.263463,0.377605
242.982520,0.245252,0.053697,607.033376,469.473781,826.264685,0.379204
243.356183,0.911399,0.136894,723.351583,418.753726,631.719377,0.381110
243.729819,0.554565,0.065326,675.328462,378.153139,720.209933,0.383367
244.103430,0.373021,0.066301,690.496897,507.491545,821.217753,0.386056
244.477016,0.378915,0.063525,629.805168,444.118005,758.103336,0.389229
244.850575,0.144920,0.055996,518.411795,444.118005,773.255491,0.392822
245.224109,0.310386,0.051687,622.215324,439.045830,818.694163,0.396743
245.597617,0.334600,0.079066,579.191973,454.261335,694.937311,0.400953
245.971099,0.225769,0.060401,571.597101,461.867940,775.780562,0.405480
246.344555,0.366459,0.098214,622.215324,507.491545,710.101880,0.410346
246.717986,0.593371,0.102292,708.189624,497.355337,727.790103,0.415531
247.091390,0.591346,0.096353,713.243942,489.752293,735.369528,0.420998
247.464769,0.462295,0.069209,672.800099,451.725630,763.154385,0.426705
247.838122,0.393157,0.058967,662.685812,449.189840,803.550901,0.432610
248.211448,0.409107,0.057394,672.800099,441.581960,811.122902,0.438673
248.584749,0.673431,0.119271,665.214508,456.796955,659.541683,0.444886
248.958024,0.596065,0.088077,698.079992,454.261335,722.736740,0.451266
249.331273,0.397276,0.114176,617.155009,510.025385,687.353906,0.457825
249.704495,0.326475,0.054810,596.910403,418.753726,778.305550,0.464570
250.077692,0.361934,0.067804,652.570192,484.683173,790.929254,0.471501
250.450863,0.550983,0.091041,776.394983,553.087763,821.217753,0.478599
250.824007,0.450613,0.065771,634.864647,416.216829,737.895837,0.485799
251.197125,0.431622,0.072199,680.384940,484.683173,785.880020,0.493034
251.570218,0.326636,0.064879,634.864647,479.613715,795.978160,0.500293
251.943284,0.134288,0.096397,601.972057,558.152324,775.780562,0.507620
252.316324,0.347015,0.056547,675.328462,479.613715,856.539395,0.515041
252.689337,0.261109,0.051955,660.157032,502.423610,906.971072,0.522460
253.062325,0.253373,0.124901,657.628169,593.594838,763.154385,0.529725
253.435286,0.383434,0.069738,629.805168,459.332490,758.103336,0.536757
253.808221,0.779811,0.132326,642.453239,416.216829,611.478625,0.543723
254.181129,0.433692,0.066243,791.543556,560.684478,919.573895,0.550841
254.554011,0.267081,0.078630,601.972057,499.889516,758.103336,0.558189
254.926867,0.398322,0.087261,614.624726,474.543918,712.629018,0.565578
255.299697,0.210008,0.094410,581.723429,515.092813,730.316661,0.572803
255.672500,0.360339,0.065307,632.334949,461.867940,783.355279,0.579796
256.045277,0.370824,0.102049,687.969032,570.812255,785.880020,0.586643
256.418027,0.544755,0.094621,763.768906,555.620085,816.170491,0.593429
256.790751,0.379501,0.072389,715.770977,542.957631,854.016953,0.600179
257.163448,0.488055,0.077586,657.628169,451.725630,740.422064,0.606869
257.536119,0.266442,0.044605,566.533433,393.380922,838.880582,0.613479
257.908764,0.544961,0.084752,690.496897,469.473781,748.000248,0.619996
258.281382,0.292597,0.054367,596.910403,436.509615,813.646738,0.626411
258.653973,0.420128,0.063194,680.384940,464.403305,818.694163,0.632718
259.026537,0.525023,0.092165,670.271652,479.613715,730.316661,0.638919
259.399076,0.549052,0.110501,710.716824,537.892059,755.577688,0.645018
259.771587,0.409420,0.071112,622.215324,444.118005,745.474269,0.651018
260.144072,0.322287,0.071003,614.624726,477.078859,773.255491,0.656917
260.516530,0.316391,0.063898,576.660433,431.436930,750.526144,0.662713
260.888962,0.462884,0.056363,647.511882,383.229409,780.830456,0.668402
261.261366,0.320015,0.067483,627.275304,482.148486,798.502489,0.673971
261.633744,0.394744,0.083163,657.628169,507.491545,773.255491,0.679407
262.006096,0.318456,0.091998,639.923791,532.826150,768.205103,0.684705
262.378420,0.467388,0.062130,644.982602,403.531068,765.679785,0.689873
262.750718,0.268370,0.069172,558.937301,446.653965,740.422064,0.694922
263.122989,0.644742,0.084419,675.328462,403.531068,699.992500,0.699865
263.495233,0.536792,0.077657,771.344800,522.693321,848.971823,0.704722
263.867450,0.345317,0.079763,672.800099,535.359147,816.170491,0.709511
264.239640,0.419419,0.081340,609.563910,451.725630,717.683044,0.714232
264.611803,0.487813,0.076161,642.453239,436.509615,735.369528,0.718842
264.983940,0.365571,0.056045,614.624726,416.216829,801.026736,0.723289
265.356049,0.339896,0.057225,601.972057,423.827263,795.978160,0.727549
265.728132,0.482007,0.076004,627.275304,426.363904,722.736740,0.731652
266.100187,0.427938,0.072719,698.079992,504.957620,826.264685,0.735643
266.472216,0.295070,0.093517,662.685812,563.216548,803.550901,0.739545
266.844217,0.455155,0.086766,655.099222,487.217775,750.526144,0.743338
267.216192,0.467387,0.058647,652.570192,395.918586,788.404678,0.746991
267.588139,0.485006,0.058383,604.502759,345.149034,727.790103,0.750484
267.960059,0.257230,0.053536,589.317294,446.653965,843.926366,0.753837
268.331952,0.098742,0.084321,556.405088,520.159903,783.355279,0.757078
268.703818,0.540025,0.075512,695.552377,451.725630,775.780562,0.760228
269.075657,0.443551,0.073776,647.511882,456.796955,765.679785,0.763269
269.447469,0.544869,0.056021,680.384940,350.227532,785.880020,0.766170
269.819253,0.581741,0.095421,693.024679,482.148486,742.948208,0.768905
270.191010,0.634842,0.134411,675.328462,510.025385,697.464947,0.771478
270.562740,0.343529,0.075283,629.805168,489.752293,783.355279,0.773907
270.934443,0.537657,0.081119,715.770977,487.217775,793.453748,0.776507
271.306118,0.421458,0.104105,647.511882,520.159903,737.895837,0.779237
271.677766,0.432009,0.071419,627.275304,439.045830,753.051957,0.781813
272.049387,0.780585,0.143944,670.271652,464.403305,654.483833,0.784238
272.420980,0.553166,0.092029,647.511882,449.189840,707.574659,0.786515
272.792546,0.382953,0.056670,629.805168,421.290537,813.646738,0.788638
273.164085,0.442811,0.087978,655.099222,494.821073,755.577688,0.790606
273.535596,0.410732,0.084045,619.685208,469.473781,732.843136,0.792419
273.907079,0.453859,0.118241,627.275304,507.491545,697.464947,0.794088
274.278535,0.483641,0.081932,690.496897,494.821073,785.880020,0.795625
274.649964,0.338923,0.092936,632.334949,520.159903,758.103336,0.797041
275.021365,0.499204,0.113011,650.041079,507.491545,712.629018,0.798348
275.392739,0.454043,0.061434,637.394261,403.531068,773.255491,0.799558
275.764085,0.260816,0.057690,574.128809,441.581960,806.074983,0.800683
276.135403,0.541163,0.091281,687.969032,487.217775,753.051957,0.801726
276.506694,0.526644,0.095571,708.189624,520.159903,775.780562,0.802682
276.877957,0.309016,0.092363,591.848414,492.286725,722.736740,0.803547
277.249193,0.383683,0.070433,705.662341,527.759905,859.061755,0.804322
277.620401,0.622881,0.102104,725.878286,504.957620,758.103336,0.805015
277.991581,0.319838,0.063381,655.099222,497.355337,848.971823,0.805635
278.362734,1.138819,0.283159,771.344800,560.684478,692.409593,0.806191
278.733859,0.471918,0.078133,612.094360,423.827263,707.574659,0.806685
279.104956,0.468292,0.065954,624.745355,400.993659,740.422064,0.807120
279.476025,0.498516,0.076384,660.157032,446.653965,750.526144,0.807500
279.847066,0.379110,0.068789,614.624726,446.653965,760.628902,0.807825
280.218080,0.332279,0.068349,576.660433,433.973315,737.895837,0.808097
280.589066,0.463579,0.072345,652.570192,446.653965,760.628902,0.808316
280.960024,0.480461,0.099070,685.441085,525.226655,760.628902,0.808483
281.330954,0.674039,0.095986,718.297928,456.796955,730.316661,0.808601
281.701856,0.508334,0.078647,634.864647,426.363904,715.156072,0.808672
282.072730,0.414162,0.072940,604.502759,431.436930,725.263463,0.808698
282.443576,0.500979,0.072088,677.856743,446.653965,770.730338,0.808685
282.814395,0.213889,0.080101,609.563910,527.759905,795.978160,0.808639
283.185185,0.455291,0.087028,655.099222,487.217775,745.474269,0.808564
283.555947,0.518626,0.081957,655.099222,446.653965,727.790103,0.808458
283.926682,0.159747,0.082871,584.254801,525.226655,783.355279,0.808299
284.297388,0.684316,0.108287,665.214508,436.509615,669.656384,0.808068
284.668066,0.722143,0.162805,632.334949,472.008892,626.659691,0.807746
285.038716,0.514583,0.092789,624.745355,446.653965,687.353906,0.807335
285.409338,0.476622,0.109331,670.271652,527.759905,735.369528,0.806843
285.779932,0.206954,0.071738,589.317294,502.423610,793.453748,0.806277
286.150497,0.326201,0.061364,553.872792,400.993659,725.263463,0.805634
286.521035,0.234689,0.081376,596.910403,510.025385,765.679785,0.804881
286.891544,0.283157,0.127086,594.379451,527.759905,689.881791,0.803982
287.262025,0.395563,0.069787,591.848414,421.290537,717.683044,0.802906
287.632477,0.303840,0.083287,632.334949,520.159903,773.255491,0.801653
288.002902,0.532740,0.081569,675.328462,454.261335,737.895837,0.800245
288.373298,0.596382,0.064593,710.716824,378.153139,758.103336,0.798703
288.743666,0.370040,0.090340,690.496897,558.152324,801.026736,0.797042
289.114005,0.337490,0.065327,622.215324,464.403305,780.830456,0.795265
289.484316,0.389029,0.075396,612.094360,454.261335,727.790103,0.793372
289.854599,0.517587,0.101439,644.982602,477.078859,694.937311,0.791362
290.224853,0.399399,0.082203,642.453239,489.752293,745.474269,0.789246
290.595079,0.392686,0.077500,612.094360,456.796955,720.209933,0.787051
290.965277,0.409725,0.082247,586.786089,436.509615,679.769753,0.784801
291.335446,0.555668,0.074003,632.334949,380.691316,679.769753,0.782519
291.705586,0.501747,0.105642,619.685208,466.938586,667.127834,0.780215
292.075698,0.389156,0.091137,627.275304,494.821073,717.683044,0.777895
292.445781,0.425178,0.087038,642.453239,487.217775,725.263463,0.775563
292.815836,0.615331,0.086966,725.878286,461.867940,740.422064,0.773226
293.185862,0.423968,0.084802,632.334949,474.543918,715.156072,0.770886
293.555860,0.425334,0.070860,637.394261,446.653965,735.369528,0.768550
293.925829,0.144751,0.078686,488.003485,436.509615,664.599200,0.766221
294.295770,0.349996,0.102630,682.913054,573.343989,773.255491,0.763905
294.665681,0.388248,0.074147,644.982602,479.613715,750.526144,0.761603
295.035564,0.213259,0.078858,637.394261,553.087763,803.550901,0.759319
295.405419,0.487112,0.070880,655.099222,426.363904,722.736740,0.757055
295.775244,0.398007,0.068457,687.969032,497.355337,798.502489,0.754810
296.145041,0.487691,0.072060,672.800099,444.118005,737.895837,0.752583
296.514809,0.411478,0.086824,680.384940,525.226655,760.628902,0.750372
296.884549,0.385574,0.060113,629.805168,428.900459,753.051957,0.748177
297.254259,0.369970,0.084678,644.982602,507.491545,737.895837,0.745999
297.623941,0.393143,0.054939,650.041079,421.290537,780.830456,0.743838
297.993593,0.453239,0.090020,617.155009,456.796955,674.713235,0.741692
298.363217,0.225900,0.078133,632.334949,542.957631,785.880020,0.739561
298.732812,0.244330,0.075042,591.848414,494.821073,737.895837,0.737441
299.102378,0.270676,0.066189,700.607525,568.280437,866.628344,0.735332
299.471915,0.273663,0.072929,652.570192,535.359147,795.978160,0.733231
299.841424,0.326007,0.096852,609.563910,507.491545,697.464947,0.731137
300.210903,0.419662,0.058390,682.913054,444.118005,788.404678,0.729048
300.580353,0.466207,0.137069,622.215324,512.559141,654.483833,0.726962
300.949774,0.128632,0.089959,576.660433,532.826150,737.895837,0.724876
301.319166,0.441127,0.075925,586.786089,406.068391,651.954782,0.722788
301.688529,0.218016,0.066848,617.155009,517.626400,790.929254,0.720701
302.057863,0.487229,0.094670,596.910403,431.436930,634.249095,0.718616
302.427167,0.496136,0.078015,703.134974,479.613715,748.000248,0.716536
302.796443,0.487689,0.066383,670.271652,418.753726,725.263463,0.714462
303.165689,0.521966,0.109591,644.982602,482.148486,667.127834,0.712392
303.534907,0.463751,0.103244,776.394983,613.840322,821.217753,0.710321
303.904095,0.275462,0.062889,589.317294,459.332490,737.895837,0.708247
304.273253,0.463314,0.107940,607.033376,469.473781,644.367131,0.706165
304.642383,0.352284,0.065336,667.743122,494.821073,783.355279,0.704076
305.011483,0.432955,0.063532,665.214508,439.045830,745.474269,0.701979
305.380554,0.459553,0.076946,665.214508,464.403305,720.209933,0.699875
305.749596,0.550005,0.071335,662.685812,388.305336,679.769753,0.697763
306.118608,0.281961,0.066749,584.254801,459.332490,717.683044,0.695643
306.487591,0.428913,0.052780,685.441085,411.142781,783.355279,0.693514
306.856545,0.355522,0.065652,639.923791,469.473781,748.000248,0.691376
307.225469,0.444662,0.096526,614.624726,466.938586,659.541683,0.689227
307.594363,0.378781,0.054450,652.570192,428.900459,770.730338,0.687069
307.963229,0.442227,0.074026,639.923791,444.118005,699.992500,0.684903
308.332064,0.414579,0.070424,609.563910,423.827263,682.297887,0.682732
308.700871,0.365613,0.081003,733.457899,580.938687,821.217753,0.680556
309.069648,0.515509,0.085137,675.328462,461.867940,699.992500,0.678375
309.438395,0.637977,0.111761,758.717898,525.226655,735.369528,0.676185
309.807113,0.607393,0.100714,728.404907,492.286725,715.156072,0.673983
310.175801,0.403625,0.063566,713.243942,497.355337,803.550901,0.671766
310.544459,0.354938,0.088907,657.628169,530.293070,735.369528,0.669531
310.913088,0.362990,0.071612,766.294287,591.063776,866.628344,0.667281
311.281687,0.449683,0.064626,660.157032,426.363904,722.736740,0.665016
311.650257,0.405886,0.074452,675.328462,494.821073,748.000248,0.662738
312.018797,0.458173,0.091308,632.334949,466.938586,672.184851,0.660446
312.387307,0.260662,0.073955,589.317294,484.683173,712.629018,0.658140
312.755787,0.407892,0.081448,629.805168,469.473781,692.409593,0.655819
313.124238,0.406246,0.068673,637.394261,446.653965,712.629018,0.653479
313.492659,0.348971,0.050396,639.923791,421.290537,775.780562,0.651122
313.861050,0.323877,0.065061,637.394261,482.148486,753.051957,0.648746
314.229412,0.406181,0.067350,713.243942,507.491545,793.453748,0.646353
314.597743,0.536086,0.103603,652.570192,469.473781,662.070483,0.643944
314.966045,0.357559,0.073388,629.805168,477.078859,717.683044,0.641521
315.334316,0.435833,0.068644,733.457899,510.025385,798.502489,0.639082
315.702558,0.470155,0.083676,655.099222,464.403305,692.409593,0.636629
316.070770,0.338928,0.075257,541.210046,411.142781,626.659691,0.634159
316.438952,0.731816,0.111235,718.297928,433.973315,651.954782,0.631674
316.807104,0.233624,0.049085,541.210046,406.068391,730.316661,0.629170
317.175226,0.407954,0.083303,718.297928,550.555356,780.830456,0.626648
317.543318,0.529017,0.088417,634.864647,426.363904,646.896432,0.624106
317.911380,0.318435,0.056786,698.079992,515.092813,836.357567,0.621541
318.279412,0.345117,0.048152,624.745355,400.993659,763.154385,0.618953
318.647414,0.326338,0.055372,612.094360,431.436930,740.422064,0.616344
319.015385,0.272335,0.065335,599.441272,474.543918,730.316661,0.613714
319.383327,0.526550,0.112993,639.923791,477.078859,649.425649,0.611065
319.751239,0.341759,0.069868,589.317294,441.581960,682.297887,0.608400
320.119120,0.362871,0.071452,594.379451,439.045830,677.241535,0.605717
320.486971,0.471624,0.077029,652.570192,444.118005,689.881791,0.603013
320.854792,0.383538,0.061721,617.155009,421.290537,705.047356,0.600286
321.222582,0.396134,0.056152,657.628169,426.363904,750.526144,0.597531
321.590343,0.511798,0.104291,662.685812,489.752293,677.241535,0.594745
321.958073,0.345190,0.058255,665.214508,474.543918,780.830456,0.591931
322.325773,0.026976,0.102524,536.144359,527.759905,699.992500,0.589092
322.693442,0.347763,0.066384,639.923791,474.543918,737.895837,0.586230
323.061082,0.178085,0.073689,574.128809,502.423610,725.263463,0.583349
323.428690,0.203347,0.082659,561.469429,489.752293,684.825938,0.580449
323.796269,0.443687,0.067680,675.328462,451.725630,730.316661,0.577529
324.163817,0.345602,0.091322,619.685208,502.423610,689.881791,0.574585
