# FilmMeasure spectrum v1.0
# Timestamp: 1686967639 Fri Jun 16 22:07:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.284688 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
235.878081,0.498401,0.081904,658.976906,454.261335,710.101880,0.411561
236.252228,0.323561,0.065902,696.900449,537.892059,843.926366,0.406055
236.626349,0.252201,0.054859,633.684132,492.286725,841.403515,0.400902
237.000445,0.591828,0.070691,671.620167,370.538092,687.353906,0.396119
237.374515,0.100038,0.091916,527.363034,494.821073,697.464947,0.391785
237.748561,0.383517,0.083290,653.919019,507.491545,745.474269,0.387989
238.122580,0.191351,0.088185,545.093512,482.148486,687.353906,0.384703
238.496575,0.418863,0.060827,595.729302,383.229409,699.992500,0.381801
238.870544,0.435081,0.068170,669.091681,459.332490,760.628902,0.379215
239.244488,0.429752,0.085944,613.443899,456.796955,684.825938,0.377053
239.618406,0.507162,0.066015,661.505725,400.993659,722.736740,0.375439
239.992298,0.434667,0.061311,555.223360,342.609657,649.425649,0.374335
240.366166,0.393151,0.062046,636.213785,436.509615,755.577688,0.373587
240.740007,0.531841,0.109667,689.317237,520.159903,720.209933,0.373123
241.113823,0.452570,0.086391,641.272840,472.008892,707.574659,0.373084
241.487614,0.360551,0.063764,658.976906,479.613715,793.453748,0.373625
241.861379,0.334874,0.057577,595.729302,421.290537,750.526144,0.374730
242.235118,0.323490,0.061164,641.272840,477.078859,798.502489,0.376271
242.608832,0.354216,0.069593,603.321775,449.189840,725.263463,0.378146
242.982520,0.256477,0.053888,613.443899,469.473781,826.264685,0.380330
243.356183,0.597207,0.102522,618.504459,418.753726,631.719377,0.382813
243.729819,0.471755,0.060444,631.154395,378.153139,720.209933,0.385635
244.103430,0.421798,0.068497,714.591704,507.491545,821.217753,0.388878
244.477016,0.329774,0.061557,605.852432,444.118005,758.103336,0.392592
244.850575,0.502546,0.067443,701.955508,444.118005,773.255491,0.396710
245.224109,0.209572,0.049343,562.819863,439.045830,818.694163,0.401135
245.597617,0.276967,0.077277,557.755612,454.261335,694.937311,0.405829
245.971099,0.316823,0.062447,615.974221,461.867940,775.780562,0.410816
246.344555,0.394698,0.099546,631.154395,507.491545,710.101880,0.416121
246.717986,0.283760,0.084128,598.260210,497.355337,727.790103,0.421722
247.091390,0.427343,0.084731,651.389950,489.752293,735.369528,0.427579
247.464769,0.380196,0.065152,633.684132,451.725630,763.154385,0.433649
247.838122,0.520899,0.065400,732.278897,449.189840,803.550901,0.439892
248.211448,0.437983,0.058685,689.317237,441.581960,811.122902,0.446267
248.584749,0.636427,0.115407,653.919019,456.796955,659.541683,0.452766
248.958024,0.487716,0.080406,653.919019,454.261335,722.736740,0.459405
249.331273,0.598776,0.130819,671.620167,510.025385,687.353906,0.466198
249.704495,0.458383,0.060314,669.091681,418.753726,778.305550,0.473148
250.077692,0.331861,0.066694,638.743354,484.683173,790.929254,0.480260
250.450863,0.603659,0.095068,797.938729,553.087763,821.217753,0.487513
250.824007,0.359240,0.061602,590.667235,416.216829,737.895837,0.494843
251.197125,0.306061,0.067256,623.564684,484.683173,785.880020,0.502186
251.570218,0.472731,0.071190,704.482913,479.613715,795.978160,0.509532
251.943284,0.525461,0.107700,729.752404,558.152324,775.780562,0.516923
252.316324,0.223651,0.053564,605.852432,479.613715,856.539395,0.524388
252.689337,0.175263,0.050829,608.383005,502.423610,906.971072,0.531831
253.062325,0.448415,0.131935,707.010235,593.594838,763.154385,0.539104
253.435286,0.511198,0.076293,686.789334,459.332490,758.103336,0.546130
253.808221,0.940597,0.152153,689.317237,416.216829,611.478625,0.553075
254.181129,0.265181,0.060842,701.955508,560.684478,919.573895,0.560156
254.554011,0.230698,0.078134,588.136075,499.889516,758.103336,0.567449
254.926867,0.459345,0.090461,636.213785,474.543918,712.629018,0.574770
255.299697,0.397381,0.098613,641.272840,515.092813,730.316661,0.581916
255.672500,0.416324,0.067542,658.976906,461.867940,783.355279,0.588823
256.045277,0.486694,0.108330,724.699168,570.812255,785.880020,0.595575
256.418027,0.283510,0.082479,664.034460,555.620085,816.170491,0.602257
256.790751,0.204629,0.068663,636.213785,542.957631,854.016953,0.608895
257.163448,0.514818,0.079136,669.091681,451.725630,740.422064,0.615465
257.536119,0.260521,0.044435,562.819863,393.380922,838.880582,0.621950
257.908764,0.348460,0.074626,610.913494,469.473781,748.000248,0.628336
258.281382,0.354781,0.056182,631.154395,436.509615,813.646738,0.634616
258.653973,0.206051,0.057388,570.415609,464.403305,818.694163,0.640785
259.026537,0.201076,0.080480,552.691025,479.613715,730.316661,0.646844
259.399076,0.520804,0.108292,701.955508,537.892059,755.577688,0.652798
259.771587,0.412194,0.071192,623.564684,444.118005,745.474269,0.658651
260.144072,0.319266,0.070870,613.443899,477.078859,773.255491,0.664401
260.516530,0.506345,0.072020,664.034460,431.436930,750.526144,0.670047
260.888962,0.451597,0.055821,641.272840,383.229409,780.830456,0.675585
261.261366,0.367320,0.068922,648.860798,482.148486,798.502489,0.681003
261.633744,0.364753,0.081953,646.331562,507.491545,773.255491,0.686289
262.006096,0.307180,0.091672,636.213785,532.826150,768.205103,0.691436
262.378420,0.518539,0.064686,671.620167,403.531068,765.679785,0.696455
262.750718,0.313707,0.070141,578.010598,446.653965,740.422064,0.701356
263.122989,0.557514,0.078491,638.743354,403.531068,699.992500,0.706152
263.495233,0.157546,0.066596,595.729302,522.693321,848.971823,0.710863
263.867450,0.430926,0.082993,707.010235,535.359147,816.170491,0.715507
264.239640,0.509994,0.086160,643.802243,451.725630,717.683044,0.720084
264.611803,0.382829,0.071222,598.260210,436.509615,735.369528,0.724551
264.983940,0.409684,0.057653,638.743354,416.216829,801.026736,0.728859
265.356049,0.279464,0.055570,570.415609,423.827263,795.978160,0.732982
265.728132,0.430269,0.073389,605.852432,426.363904,722.736740,0.736952
266.100187,0.391404,0.071198,681.733278,504.957620,826.264685,0.740812
266.472216,0.238863,0.092932,643.802243,563.216548,803.550901,0.744586
266.844217,0.410485,0.084593,638.743354,487.217775,750.526144,0.748252
267.216192,0.460266,0.058296,648.860798,395.918586,788.404678,0.751781
267.588139,0.449308,0.056697,585.604832,345.149034,727.790103,0.755154
267.960059,0.273137,0.053807,598.260210,446.653965,843.926366,0.758390
268.331952,0.426056,0.087750,676.676889,520.159903,783.355279,0.761516
268.703818,0.548172,0.075948,699.428020,451.725630,775.780562,0.764554
269.075657,0.563844,0.080263,699.428020,456.796955,765.679785,0.767486
269.447469,0.429876,0.050794,610.913494,350.227532,785.880020,0.770281
269.819253,0.306108,0.082089,593.198311,482.148486,742.948208,0.772913
270.191010,0.231742,0.113651,570.415609,510.025385,697.464947,0.775387
270.562740,0.303155,0.074198,613.443899,489.752293,783.355279,0.777720
270.934443,0.308598,0.071426,618.504459,487.217775,793.453748,0.780212
271.306118,0.425583,0.104236,648.860798,520.159903,737.895837,0.782826
271.677766,0.254814,0.065980,550.158605,439.045830,753.051957,0.785289
272.049387,0.315302,0.108481,547.626101,464.403305,654.483833,0.787605
272.420980,0.253167,0.079630,540.028083,449.189840,707.574659,0.789776
272.792546,0.324760,0.054770,598.260210,421.290537,813.646738,0.791798
273.164085,0.481086,0.089921,669.091681,494.821073,755.577688,0.793668
273.535596,0.573025,0.093192,679.205125,469.473781,732.843136,0.795387
273.907079,0.496916,0.120924,638.743354,507.491545,697.464947,0.796965
274.278535,0.342947,0.076035,633.684132,494.821073,785.880020,0.798415
274.649964,0.480153,0.098988,679.205125,520.159903,758.103336,0.799747
275.021365,0.423867,0.108543,628.624575,507.491545,712.629018,0.800972
275.392739,0.407219,0.059417,613.443899,403.531068,773.255491,0.802102
275.764085,0.357808,0.060128,623.564684,441.581960,806.074983,0.803150
276.135403,0.346811,0.081796,615.974221,487.217775,753.051957,0.804118
276.506694,0.473408,0.092336,689.317237,520.159903,775.780562,0.805001
276.877957,0.454205,0.097877,638.743354,492.286725,722.736740,0.805795
277.249193,0.342707,0.069075,686.789334,527.759905,859.061755,0.806501
277.620401,0.355526,0.086675,631.154395,504.957620,758.103336,0.807126
277.991581,0.394029,0.065677,691.845057,497.355337,848.971823,0.807681
278.362734,0.394318,0.167170,633.684132,560.684478,692.409593,0.808173
278.733859,0.563629,0.083524,648.860798,423.827263,707.574659,0.808604
279.104956,0.481322,0.066564,631.154395,400.993659,740.422064,0.808978
279.476025,0.459962,0.074323,643.802243,446.653965,750.526144,0.809297
279.847066,0.341903,0.067470,598.260210,446.653965,760.628902,0.809564
280.218080,0.329266,0.068213,575.479019,433.973315,737.895837,0.809778
280.589066,0.488999,0.073615,664.034460,446.653965,760.628902,0.809941
280.960024,0.506843,0.100670,694.372795,525.226655,760.628902,0.810053
281.330954,0.331748,0.076204,585.604832,456.796955,730.316661,0.810117
281.701856,0.505054,0.078418,633.684132,426.363904,715.156072,0.810134
282.072730,0.489660,0.076671,636.213785,431.436930,725.263463,0.810108
282.443576,0.443277,0.069133,651.389950,446.653965,770.730338,0.810043
282.814395,0.494713,0.088961,717.118695,527.759905,795.978160,0.809945
283.185185,0.376332,0.083336,626.094672,487.217775,745.474269,0.809819
283.555947,0.395781,0.075540,605.852432,446.653965,727.790103,0.809662
283.926682,0.259077,0.082759,621.034614,525.226655,783.355279,0.809454
284.297388,0.604630,0.101399,638.743354,436.509615,669.656384,0.809173
284.668066,0.625158,0.150711,610.913494,472.008892,626.659691,0.808804
285.038716,0.503461,0.092014,621.034614,446.653965,687.353906,0.808345
285.409338,0.497648,0.110694,676.676889,527.759905,735.369528,0.807805
285.779932,0.240117,0.071913,603.321775,502.423610,793.453748,0.807193
286.150497,0.431368,0.065449,603.321775,400.993659,725.263463,0.806503
286.521035,0.251807,0.081463,603.321775,510.025385,765.679785,0.805704
286.891544,0.234916,0.126874,583.073505,527.759905,689.881791,0.804760
287.262025,0.521507,0.076315,646.331562,421.290537,717.683044,0.803638
287.632477,0.396236,0.086342,666.563113,520.159903,773.255491,0.802341
288.002902,0.657281,0.090459,727.225827,454.261335,737.895837,0.800889
288.373298,0.471474,0.057802,641.272840,378.153139,758.103336,0.799303
288.743666,0.472360,0.095438,727.225827,558.152324,801.026736,0.797597
289.114005,0.313071,0.064540,610.913494,464.403305,780.830456,0.795777
289.484316,0.597584,0.087955,696.900449,454.261335,727.790103,0.793840
289.854599,0.458996,0.097349,626.094672,477.078859,694.937311,0.791788
290.224853,0.270355,0.077917,593.198311,489.752293,745.474269,0.789629
290.595079,0.389390,0.077303,610.913494,456.796955,720.209933,0.787390
290.965277,0.537164,0.090189,633.684132,436.509615,679.769753,0.785097
291.335446,0.541457,0.073046,626.094672,380.691316,679.769753,0.782771
291.705586,0.439333,0.101181,600.791035,466.938586,667.127834,0.780424
292.075698,0.429939,0.093269,641.272840,494.821073,717.683044,0.778060
292.445781,0.580766,0.097972,699.428020,487.217775,725.263463,0.775684
292.815836,0.512034,0.079438,681.733278,461.867940,740.422064,0.773302
293.185862,0.515525,0.090703,666.563113,474.543918,715.156072,0.770918
293.555860,0.224980,0.064054,547.626101,446.653965,735.369528,0.768537
293.925829,0.539612,0.093621,628.624575,436.509615,664.599200,0.766164
294.295770,-0.049754,0.111880,557.755612,573.343989,773.255491,0.763803
294.665681,0.313952,0.071131,613.443899,479.613715,750.526144,0.761457
295.035564,0.286815,0.079807,666.563113,553.087763,803.550901,0.759128
295.405419,0.311914,0.062353,572.947356,426.363904,722.736740,0.756818
295.775244,0.284432,0.064181,633.684132,497.355337,798.502489,0.754527
296.145041,0.468624,0.070854,664.034460,444.118005,737.895837,0.752253
296.514809,0.307508,0.082152,641.272840,525.226655,760.628902,0.749996
296.884549,0.339334,0.058125,605.852432,428.900459,753.051957,0.747756
297.254259,0.604392,0.101850,732.278897,507.491545,737.895837,0.745532
297.623941,0.290868,0.050995,590.667235,421.290537,780.830456,0.743324
297.993593,0.392369,0.086125,595.729302,456.796955,674.713235,0.741132
298.363217,0.216350,0.078000,628.624575,542.957631,785.880020,0.738954
298.732812,0.368495,0.079062,641.272840,494.821073,737.895837,0.736787
299.102378,0.299042,0.066875,714.591704,568.280437,866.628344,0.734631
299.471915,0.229386,0.072079,633.684132,535.359147,795.978160,0.732482
299.841424,0.346205,0.097677,615.974221,507.491545,697.464947,0.730341
300.210903,0.323997,0.054144,628.624575,444.118005,788.404678,0.728204
300.580353,0.836794,0.192221,709.537475,512.559141,654.483833,0.726070
300.949774,0.392141,0.094781,666.563113,532.826150,737.895837,0.723936
301.319166,0.450242,0.076484,590.667235,406.068391,651.954782,0.721800
301.688529,0.281702,0.068049,646.331562,517.626400,790.929254,0.719664
302.057863,0.297131,0.083134,532.429307,431.436930,634.249095,0.717531
302.427167,0.465096,0.075827,689.317237,479.613715,748.000248,0.715402
302.796443,0.411513,0.061844,631.154395,418.753726,725.263463,0.713279
303.165689,0.371901,0.097569,598.260210,482.148486,667.127834,0.711160
303.534907,0.395232,0.098212,752.487866,613.840322,821.217753,0.709040
303.904095,0.395971,0.067908,646.331562,459.332490,737.895837,0.706916
304.273253,0.552636,0.116751,633.684132,469.473781,644.367131,0.704785
304.642383,0.313566,0.063713,648.860798,494.821073,783.355279,0.702646
305.011483,0.469043,0.065683,684.261347,439.045830,745.474269,0.700499
305.380554,0.375518,0.071765,628.624575,464.403305,720.209933,0.698345
305.749596,0.496545,0.067528,636.213785,388.305336,679.769753,0.696183
306.118608,0.330445,0.068509,605.852432,459.332490,717.683044,0.694012
306.487591,0.379321,0.050312,653.919019,411.142781,783.355279,0.691832
306.856545,0.284230,0.062783,605.852432,469.473781,748.000248,0.689643
307.225469,0.532088,0.104350,643.802243,466.938586,659.541683,0.687443
307.594363,0.376482,0.054311,651.389950,428.900459,770.730338,0.685233
307.963229,0.444919,0.074171,641.272840,444.118005,699.992500,0.683016
308.332064,0.372104,0.067950,590.667235,423.827263,682.297887,0.680793
308.700871,0.241429,0.076574,681.733278,580.938687,821.217753,0.678565
309.069648,0.420712,0.077991,636.213785,461.867940,699.992500,0.676332
309.438395,0.323731,0.085366,643.802243,525.226655,735.369528,0.674090
309.807113,0.376447,0.081503,638.743354,492.286725,715.156072,0.671836
310.175801,0.179046,0.056250,593.198311,497.355337,803.550901,0.669566
310.544459,0.175204,0.084353,593.198311,530.293070,735.369528,0.667279
310.913088,0.375942,0.072233,772.691548,591.063776,866.628344,0.664976
311.281687,0.354685,0.059294,610.913494,426.363904,722.736740,0.662657
311.650257,0.584599,0.088325,755.013615,494.821073,748.000248,0.660325
312.018797,0.398515,0.086796,610.913494,466.938586,672.184851,0.657980
312.387307,0.314212,0.075745,610.913494,484.683173,712.629018,0.655620
312.755787,0.597401,0.097638,704.482913,469.473781,692.409593,0.653244
313.124238,0.419560,0.069459,643.802243,446.653965,712.629018,0.650851
313.492659,0.415374,0.053616,681.733278,421.290537,775.780562,0.648438
313.861050,0.368610,0.067159,658.976906,482.148486,753.051957,0.646008
314.229412,0.149090,0.059608,583.073505,507.491545,793.453748,0.643560
314.597743,0.502609,0.100221,641.272840,469.473781,662.070483,0.641096
314.966045,0.585172,0.090713,727.225827,477.078859,717.683044,0.638617
315.334316,0.359307,0.064258,694.372795,510.025385,798.502489,0.636123
315.702558,0.404560,0.078838,628.624575,464.403305,692.409593,0.633614
316.070770,0.335581,0.075038,540.028083,411.142781,626.659691,0.631089
316.438952,0.448552,0.083062,608.383005,433.973315,651.954782,0.628548
316.807104,0.310123,0.051543,585.604832,406.068391,730.316661,0.625988
317.175226,0.515264,0.091833,762.590367,550.555356,780.830456,0.623410
317.543318,0.358784,0.075591,567.883777,426.363904,646.896432,0.620811
317.911380,0.294154,0.055849,684.261347,515.092813,836.357567,0.618190
318.279412,0.280619,0.045592,583.073505,400.993659,763.154385,0.615545
318.647414,0.150278,0.051011,514.695877,431.436930,740.422064,0.612879
319.015385,0.390811,0.070782,653.919019,474.543918,730.316661,0.610192
319.383327,0.293379,0.094469,567.883777,477.078859,649.425649,0.607486
319.751239,0.520040,0.082195,666.563113,441.581960,682.297887,0.604763
320.119120,0.412989,0.074500,615.974221,439.045830,677.241535,0.602023
320.486971,0.457145,0.075905,646.331562,444.118005,689.881791,0.599262
320.854792,0.321501,0.058590,585.604832,421.290537,705.047356,0.596478
321.222582,0.346178,0.053610,628.624575,426.363904,750.526144,0.593665
321.590343,0.193608,0.085973,555.223360,489.752293,677.241535,0.590822
321.958073,0.356503,0.058763,671.620167,474.543918,780.830456,0.587950
322.325773,0.283592,0.097785,615.974221,527.759905,699.992500,0.585052
322.693442,0.148235,0.061345,545.093512,474.543918,737.895837,0.582133
323.061082,0.187577,0.073651,578.010598,502.423610,725.263463,0.579194
323.428690,0.271565,0.083933,585.604832,489.752293,684.825938,0.576236
323.796269,0.461045,0.068837,684.261347,451.725630,730.316661,0.573257
324.163817,0.319495,0.089863,610.913494,502.423610,689.881791,0.570255
