# FilmMeasure spectrum v1.0
# Timestamp: 1686966540 Fri Jun 16 21:49:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.095557 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.327125,0.188002,232.766932,200.266833,266.557768,0.456765
189.672197,-0.120918,0.111191,369.971164,403.531068,588.701375,0.460296
190.049287,0.335439,0.068879,466.372380,337.530644,593.763573,0.464341
190.426355,0.259275,0.057002,476.512729,355.305687,667.127834,0.468865
190.803399,0.199007,0.058166,461.301697,370.538092,674.713235,0.473823
191.180422,0.194532,0.058023,380.124464,299.427081,576.044412,0.479173
191.557421,0.264877,0.051392,489.186258,350.227532,699.992500,0.484880
191.934398,0.255435,0.077101,527.194153,433.973315,677.241535,0.490904
192.311352,-0.001552,0.081491,441.015565,441.581960,684.825938,0.497206
192.688283,0.192613,0.069736,549.989774,469.473781,748.000248,0.503746
193.065192,0.256326,0.076535,489.186258,398.456165,634.249095,0.510487
193.442078,-0.103116,0.107514,423.260735,454.261335,654.483833,0.517392
193.818941,0.159035,0.064907,451.159311,385.767415,659.541683,0.524433
194.195781,0.357688,0.101755,544.924670,444.118005,631.719377,0.531580
194.572598,0.149300,0.062047,463.837081,398.456165,689.881791,0.538794
194.949393,0.254564,0.070107,514.526967,413.679848,677.241535,0.546041
195.326164,0.278866,0.112257,613.275208,537.892059,717.683044,0.553296
195.702913,0.114291,0.084921,463.837081,426.363904,644.367131,0.560531
196.079639,-0.014647,0.079619,456.230674,461.867940,717.683044,0.567721
196.456342,0.177962,0.068586,577.841829,499.889516,790.929254,0.574846
196.833021,0.219490,0.092522,496.789359,431.436930,629.189576,0.581874
197.209678,0.271312,0.087818,605.683724,512.559141,740.422064,0.588775
197.586312,0.241200,0.066606,567.714986,461.867940,753.051957,0.595556
197.962923,0.519420,0.109522,582.904746,433.973315,624.129722,0.602222
198.339510,0.178882,0.056222,496.789359,408.605628,735.369528,0.608769
198.716075,0.499682,0.067321,598.091486,362.922275,674.713235,0.615191
199.092617,0.237466,0.078965,567.714986,479.613715,725.263463,0.621487
199.469135,0.355960,0.053004,643.633619,433.973315,823.741260,0.627650
199.845630,0.174120,0.066708,570.246822,492.286725,788.404678,0.633675
200.222102,0.190301,0.078543,582.904746,510.025385,763.154385,0.639546
200.598551,0.246968,0.090633,577.841829,497.355337,712.629018,0.645269
200.974977,0.371560,0.067006,506.925642,352.766652,626.659691,0.650861
201.351379,0.370327,0.065064,580.373330,411.142781,712.629018,0.656324
201.727758,0.123588,0.055358,448.623502,388.305336,710.101880,0.661665
202.104114,0.254102,0.075191,534.793452,439.045830,687.353906,0.666906
202.480447,0.138707,0.064066,481.582395,421.290537,707.574659,0.672025
202.856756,0.137923,0.074506,547.457264,492.286725,755.577688,0.676966
203.233042,0.339507,0.067303,560.118971,413.679848,697.464947,0.681867
203.609304,0.353603,0.063286,519.594095,362.922275,654.483833,0.686928
203.985543,0.504114,0.062447,567.714986,317.211154,644.367131,0.692010
204.361759,0.281894,0.067962,524.660885,408.605628,679.769753,0.696921
204.737952,0.451040,0.066881,572.778575,367.999572,667.127834,0.701641
205.114120,0.400484,0.077543,575.310244,421.290537,674.713235,0.706154
205.490266,0.130296,0.080293,524.660885,477.078859,717.683044,0.710388
205.866388,0.287813,0.055449,517.060573,373.076527,702.519969,0.714328
206.242486,0.109202,0.103128,552.522199,520.159903,715.156072,0.717993
206.618561,0.295177,0.047484,514.526967,342.609657,725.263463,0.721207
206.994612,0.239897,0.064502,466.372380,367.999572,636.778729,0.723880
207.370640,0.295068,0.068666,532.260436,411.142781,679.769753,0.726930
207.746644,0.289825,0.061585,522.127532,390.843172,687.353906,0.730852
208.122624,0.230981,0.062148,590.498494,479.613715,793.453748,0.733764
208.498581,0.249399,0.047906,532.260436,385.767415,768.205103,0.734981
208.874514,0.159245,0.074461,461.301697,403.531068,639.308280,0.737426
209.250423,0.295009,0.091570,529.727337,439.045830,639.308280,0.742118
209.626309,0.269447,0.092901,514.526967,433.973315,629.189576,0.746606
210.002171,0.347255,0.063049,570.246822,408.605628,712.629018,0.749856
210.378009,0.315074,0.060010,575.310244,421.290537,740.422064,0.752616
210.753824,0.299350,0.071347,534.793452,416.216829,674.713235,0.755299
211.129614,0.098821,0.114098,933.963830,899.240334,1128.485322,0.757970
211.505381,0.121815,0.070557,511.993277,461.867940,730.316661,0.760659
211.881124,0.104626,0.053211,473.977769,418.753726,763.154385,0.763365
212.256843,0.366879,0.074263,557.586798,413.679848,669.656384,0.765968
212.632538,0.159338,0.096219,572.778575,522.693321,727.790103,0.768324
213.008210,0.173983,0.056703,473.977769,390.843172,702.519969,0.770532
213.383857,0.048352,0.072224,473.977769,454.261335,720.209933,0.772775
213.759480,0.215175,0.051650,537.326383,418.753726,778.305550,0.775205
214.135080,0.107765,0.058130,441.015565,390.843172,694.937311,0.777852
214.510655,0.465991,0.098492,590.498494,444.118005,649.425649,0.780226
214.886207,0.033215,0.082137,476.512729,464.403305,702.519969,0.781896
215.261734,0.192754,0.055440,496.789359,400.993659,725.263463,0.783346
215.637237,0.095271,0.066452,517.060573,474.543918,765.679785,0.785139
216.012717,0.374815,0.058696,590.498494,398.456165,732.843136,0.787131
216.388172,0.338797,0.079572,560.118971,436.509615,674.713235,0.789050
216.763603,-0.038755,0.075503,435.943182,451.725630,717.683044,0.790864
217.139009,0.316334,0.053963,557.586798,388.305336,737.895837,0.792614
217.514392,0.050341,0.171907,577.841829,568.280437,692.409593,0.794360
217.889751,0.194818,0.070001,479.047604,403.531068,657.012799,0.796126
218.265085,0.055790,0.072587,463.837081,441.581960,702.519969,0.797706
218.640395,0.382585,0.063825,582.904746,403.531068,710.101880,0.798919
219.015681,0.246088,0.062704,557.586798,444.118005,745.474269,0.800038
219.390942,0.477415,0.081434,618.335779,431.436930,687.353906,0.801415
219.766179,0.208595,0.058351,549.989774,446.653965,770.730338,0.802960
220.141392,0.229710,0.062004,567.714986,459.332490,768.205103,0.804436
220.516581,0.212146,0.058154,529.727337,426.363904,745.474269,0.805770
220.891745,0.299140,0.058491,587.967328,436.509615,768.205103,0.806966
221.266885,0.408160,0.052229,577.841829,342.609657,720.209933,0.808049
221.642000,0.264126,0.055221,565.183065,426.363904,770.730338,0.809052
222.017091,0.199009,0.051171,511.993277,403.531068,760.628902,0.809985
222.392157,0.251820,0.058404,549.989774,426.363904,748.000248,0.810848
222.767199,0.441519,0.141209,593.029575,497.355337,639.308280,0.811667
223.142217,0.372241,0.053865,587.967328,380.691316,745.474269,0.812499
223.517210,0.346530,0.058136,582.904746,406.068391,740.422064,0.813334
223.892178,0.283601,0.064598,620.865939,487.217775,795.978160,0.814054
224.267122,0.304175,0.062774,549.989774,411.142781,710.101880,0.814590
224.642042,0.079373,0.063065,509.459502,472.008892,780.830456,0.814987
225.016936,0.321700,0.054604,618.335779,439.045830,803.550901,0.815305
225.391806,0.325336,0.077666,580.373330,456.796955,705.047356,0.815600
225.766652,0.370107,0.096913,580.373330,466.938586,667.127834,0.815906
226.141472,-0.166245,0.082663,428.333969,499.889516,780.830456,0.816140
226.516269,0.393682,0.078789,595.560572,444.118005,694.937311,0.816188
226.891040,0.292528,0.059329,532.260436,393.380922,702.519969,0.816092
227.265786,0.263150,0.096068,610.744797,527.759905,732.843136,0.815990
227.640508,0.279562,0.047541,494.255076,334.991008,705.047356,0.815900
228.015205,0.369334,0.069626,534.793452,383.229409,649.425649,0.815694
228.389878,0.167803,0.071752,658.808315,583.470085,874.194198,0.815317
228.764525,0.123839,0.059247,468.907595,411.142781,712.629018,0.814877
229.139148,0.153323,0.047392,529.727337,436.509615,828.788029,0.814460
229.513745,0.357424,0.057178,587.967328,400.993659,737.895837,0.813980
229.888318,0.337611,0.068957,593.029575,446.653965,725.263463,0.813323
230.262866,0.158766,0.076699,491.720709,433.973315,667.127834,0.812538
230.637389,0.365838,0.073140,641.104210,484.683173,758.103336,0.811769
231.011887,0.204299,0.052453,560.118971,446.653965,801.026736,0.811064
231.386360,0.177304,0.078935,501.857670,439.045830,664.599200,0.810363
231.760808,0.226792,0.097057,555.054541,487.217775,677.241535,0.809625
232.135232,-0.005630,0.053120,423.260735,426.363904,775.780562,0.808888
232.509630,0.079311,0.072149,499.323556,466.938586,725.263463,0.808194
232.884003,0.203017,0.070505,544.924670,461.867940,720.209933,0.807548
233.258350,0.147042,0.070953,529.727337,469.473781,727.790103,0.806941
233.632673,0.173650,0.069087,577.841829,502.423610,775.780562,0.806371
234.006971,0.194885,0.065286,537.326383,451.725630,727.790103,0.805849
234.381243,0.165841,0.066092,539.859229,466.938586,742.948208,0.805385
234.755491,0.180387,0.060886,572.778575,484.683173,790.929254,0.804993
235.129713,0.218867,0.076620,524.660885,444.118005,674.713235,0.804685
235.503910,0.275997,0.082605,577.841829,479.613715,702.519969,0.804447
235.878081,0.178485,0.069954,527.194153,454.261335,710.101880,0.804253
236.252228,0.107604,0.064173,590.498494,537.892059,843.926366,0.804088
236.626349,0.048959,0.055058,519.594095,492.286725,841.403515,0.803952
237.000445,0.399604,0.059321,572.778575,370.538092,687.353906,0.803852
237.374515,0.428579,0.098181,633.515485,494.821073,697.464947,0.803811
237.748561,0.238529,0.079017,598.091486,507.491545,745.474269,0.803858
238.122580,0.253735,0.089018,565.183065,482.148486,687.353906,0.803974
238.496575,0.260149,0.054844,514.526967,383.229409,699.992500,0.804100
238.870544,0.210137,0.060739,560.118971,459.332490,760.628902,0.804202
239.244488,0.270966,0.079456,555.054541,456.796955,684.825938,0.804321
239.618406,0.326258,0.057216,567.714986,400.993659,722.736740,0.804508
239.992298,0.473003,0.063661,572.778575,342.609657,649.425649,0.804743
240.366166,0.329771,0.059659,603.153062,436.509615,755.577688,0.804952
240.740007,0.366244,0.098420,636.045144,520.159903,720.209933,0.805101
241.113823,0.393276,0.083235,618.335779,472.008892,707.574659,0.805252
241.487614,0.126851,0.059978,542.391992,479.613715,793.453748,0.805475
241.861379,0.287441,0.056266,570.246822,421.290537,750.526144,0.805762
242.235118,0.134363,0.058663,544.924670,477.078859,798.502489,0.806053
242.608832,0.156787,0.066004,517.060573,449.189840,725.263463,0.806302
242.982520,0.112434,0.053020,532.260436,469.473781,826.264685,0.806501
243.356183,0.348734,0.085484,534.793452,418.753726,631.719377,0.806650
243.729819,0.303090,0.053211,539.859229,378.153139,720.209933,0.806771
244.103430,0.340847,0.065290,673.980012,507.491545,821.217753,0.806901
244.477016,0.097566,0.059006,491.720709,444.118005,758.103336,0.807064
244.850575,0.128018,0.056282,509.459502,444.118005,773.255491,0.807237
245.224109,0.227611,0.049871,572.778575,439.045830,818.694163,0.807388
245.597617,0.325629,0.079041,575.310244,454.261335,694.937311,0.807506
245.971099,0.119295,0.060372,519.594095,461.867940,775.780562,0.807607
246.344555,0.168846,0.095505,560.118971,507.491545,710.101880,0.807703
246.717986,0.206048,0.083643,570.246822,497.355337,727.790103,0.807793
247.091390,0.267741,0.079042,590.498494,489.752293,735.369528,0.807871
247.464769,0.392444,0.065937,638.574719,451.725630,763.154385,0.807927
247.838122,0.383037,0.058732,656.279408,449.189840,803.550901,0.807946
248.211448,0.417496,0.057939,676.508337,441.581960,811.122902,0.807913
248.584749,0.368187,0.095470,570.246822,456.796955,659.541683,0.807832
248.958024,0.371812,0.074556,605.683724,454.261335,722.736740,0.807723
249.331273,0.158287,0.110922,552.522199,510.025385,687.353906,0.807606
249.704495,0.330085,0.055123,598.091486,418.753726,778.305550,0.807490
250.077692,0.256523,0.065094,603.153062,484.683173,790.929254,0.807384
250.450863,0.305865,0.078822,676.508337,553.087763,821.217753,0.807284
250.824007,0.177274,0.057747,501.857670,416.216829,737.895837,0.807166
251.197125,0.223189,0.066013,585.436079,484.683173,785.880020,0.807003
251.570218,0.186173,0.062656,567.714986,479.613715,795.978160,0.806799
251.943284,0.193035,0.095771,620.865939,558.152324,775.780562,0.806591
252.316324,0.138859,0.053306,557.586798,479.613715,856.539395,0.806403
252.689337,0.079086,0.051348,549.989774,502.423610,906.971072,0.806193
253.062325,0.339571,0.126861,679.036578,593.594838,763.154385,0.805883
253.435286,0.176199,0.065468,537.326383,459.332490,758.103336,0.805429
253.808221,0.463128,0.102600,549.989774,416.216829,611.478625,0.804920
254.181129,0.261472,0.061073,699.259518,560.684478,919.573895,0.804475
254.554011,-0.014806,0.083785,494.255076,499.889516,758.103336,0.804144
254.926867,0.309481,0.084309,582.904746,474.543918,712.629018,0.803842
255.299697,-0.025855,0.103209,506.925642,515.092813,730.316661,0.803472
255.672500,-0.006585,0.064735,458.766228,461.867940,783.355279,0.802998
256.045277,0.038443,0.105143,582.904746,570.812255,785.880020,0.802460
256.418027,-0.008143,0.088032,552.522199,555.620085,816.170491,0.801898
256.790751,-0.051532,0.074863,519.594095,542.957631,854.016953,0.801330
257.163448,0.107285,0.068858,496.789359,451.725630,740.422064,0.800752
257.536119,0.226388,0.043926,539.859229,393.380922,838.880582,0.800162
257.908764,0.274640,0.073004,580.373330,469.473781,748.000248,0.799556
258.281382,0.115087,0.052629,499.323556,436.509615,813.646738,0.798931
258.653973,0.167215,0.057458,549.989774,464.403305,818.694163,0.798283
259.026537,0.145613,0.081290,532.260436,479.613715,730.316661,0.797610
259.399076,0.232466,0.097491,610.744797,537.892059,755.577688,0.796910
259.771587,0.396421,0.070791,615.805535,444.118005,745.474269,0.796181
260.144072,0.302662,0.070767,605.683724,477.078859,773.255491,0.795426
260.516530,0.447730,0.069204,636.045144,431.436930,750.526144,0.794647
260.888962,0.346811,0.051881,580.373330,383.229409,780.830456,0.793845
261.261366,0.307227,0.067411,620.865939,482.148486,798.502489,0.793013
261.633744,0.292718,0.080329,618.335779,507.491545,773.255491,0.792143
262.006096,0.194921,0.091346,598.091486,532.826150,768.205103,0.791230
262.378420,0.102462,0.053848,456.230674,403.531068,765.679785,0.790277
262.750718,0.308856,0.070336,575.310244,446.653965,740.422064,0.789288
263.122989,0.385149,0.069739,565.183065,403.531068,699.992500,0.788268
263.495233,0.163487,0.066918,598.091486,522.693321,848.971823,0.787233
263.867450,0.171080,0.078139,603.153062,535.359147,816.170491,0.786197
264.239640,0.444676,0.082825,618.335779,451.725630,717.683044,0.785162
264.611803,0.276004,0.068406,552.522199,436.509615,735.369528,0.784090
264.983940,0.280367,0.053792,567.714986,416.216829,801.026736,0.782937
265.356049,0.246627,0.055180,552.522199,423.827263,795.978160,0.781678
265.728132,0.456489,0.074917,615.805535,426.363904,722.736740,0.780336
266.100187,0.229812,0.067731,608.214302,504.957620,826.264685,0.778945
266.472216,0.292349,0.093865,661.337140,563.216548,803.550901,0.777526
266.844217,0.108859,0.081466,527.194153,487.217775,750.526144,0.776055
267.216192,0.346648,0.054110,585.436079,395.918586,788.404678,0.774499
267.588139,0.437063,0.056348,577.841829,345.149034,727.790103,0.772833
267.960059,0.173380,0.052759,542.391992,446.653965,843.926366,0.771072
268.331952,0.469313,0.090233,691.676539,520.159903,783.355279,0.769241
268.703818,0.449410,0.071022,653.750417,451.725630,775.780562,0.767363
269.075657,0.294582,0.068920,582.904746,456.796955,765.679785,0.765416
269.447469,0.368898,0.048657,572.778575,350.227532,785.880020,0.763369
269.819253,0.594572,0.096576,696.731941,482.148486,742.948208,0.761189
270.191010,0.388512,0.117082,610.744797,510.025385,697.464947,0.758873
270.562740,0.323017,0.075013,620.865939,489.752293,783.355279,0.756436
270.934443,0.303825,0.071654,615.805535,487.217775,793.453748,0.753489
271.306118,0.519695,0.110159,676.508337,520.159903,737.895837,0.750041
271.677766,0.273263,0.066614,557.586798,439.045830,753.051957,0.746458
272.049387,0.132989,0.109774,499.323556,464.403305,654.483833,0.742730
272.420980,0.381694,0.083226,585.436079,449.189840,707.574659,0.738854
272.792546,0.354145,0.055889,613.275208,421.290537,813.646738,0.734830
273.164085,-0.008603,0.087684,491.720709,494.821073,755.577688,0.730658
273.535596,0.339332,0.081777,593.029575,469.473781,732.843136,0.726338
273.907079,0.161734,0.113580,549.989774,507.491545,697.464947,0.721871
274.278535,0.105520,0.075091,537.326383,494.821073,785.880020,0.717256
274.649964,0.013659,0.097185,524.660885,520.159903,758.103336,0.712493
275.021365,0.345379,0.105924,605.683724,507.491545,712.629018,0.707596
275.392739,0.275722,0.055565,544.924670,403.531068,773.255491,0.702586
275.764085,0.154182,0.056915,519.594095,441.581960,806.074983,0.697482
276.135403,0.368709,0.082875,623.396016,487.217775,753.051957,0.692284
276.506694,0.290421,0.086011,623.396016,520.159903,775.780562,0.686977
276.877957,0.187779,0.091975,552.522199,492.286725,722.736740,0.681544
277.249193,0.327694,0.068978,679.036578,527.759905,859.061755,0.675978
277.620401,0.571712,0.098495,706.841750,504.957620,758.103336,0.670289
277.991581,0.251529,0.062269,620.865939,497.355337,848.971823,0.664489
278.362734,0.683800,0.197316,686.620804,560.684478,692.409593,0.658589
278.733859,0.534294,0.081922,636.045144,423.827263,707.574659,0.652599
279.104956,0.393040,0.062836,587.967328,400.993659,740.422064,0.646525
279.476025,0.390761,0.071521,613.275208,446.653965,750.526144,0.640374
279.847066,0.188321,0.065094,529.727337,446.653965,760.628902,0.634153
280.218080,0.182486,0.066172,511.993277,433.973315,737.895837,0.627867
280.589066,0.365321,0.068394,608.214302,446.653965,760.628902,0.621520
280.960024,0.539423,0.103231,704.314422,525.226655,760.628902,0.615114
281.330954,0.385455,0.078394,605.683724,456.796955,730.316661,0.608645
281.701856,0.327535,0.070820,560.118971,426.363904,715.156072,0.602107
282.072730,0.297130,0.069173,555.054541,431.436930,725.263463,0.595496
282.443576,0.428700,0.068722,643.633619,446.653965,770.730338,0.588823
282.814395,0.297659,0.081335,641.104210,527.759905,795.978160,0.582101
283.185185,0.233060,0.080458,572.778575,487.217775,745.474269,0.575347
283.555947,0.473291,0.079573,636.045144,446.653965,727.790103,0.568559
283.926682,0.239332,0.083002,613.275208,525.226655,783.355279,0.561707
284.297388,0.401920,0.088641,570.246822,436.509615,669.656384,0.554759
284.668066,0.261120,0.128154,529.727337,472.008892,626.659691,0.547685
285.038716,0.343989,0.084458,565.183065,446.653965,687.353906,0.540484
285.409338,0.355249,0.103610,633.515485,527.759905,735.369528,0.533167
285.779932,0.259123,0.072506,610.744797,502.423610,793.453748,0.525746
286.150497,0.395280,0.064101,585.436079,400.993659,725.263463,0.518217
286.521035,0.204592,0.081643,585.436079,510.025385,765.679785,0.510527
286.891544,0.084089,0.132612,547.457264,527.759905,689.881791,0.502618
287.262025,0.323392,0.067378,560.118971,421.290537,717.683044,0.494440
287.632477,0.273975,0.083048,620.865939,520.159903,773.255491,0.486007
288.002902,0.213316,0.069710,542.391992,454.261335,737.895837,0.477381
288.373298,0.441726,0.056580,623.396016,378.153139,758.103336,0.468622
288.743666,-0.101170,0.100308,522.127532,558.152324,801.026736,0.459776
289.114005,0.238224,0.063252,575.310244,464.403305,780.830456,0.450865
289.484316,0.387399,0.075583,610.744797,454.261335,727.790103,0.441902
289.854599,-0.025300,0.097095,468.907595,477.078859,694.937311,0.432898
290.224853,0.105017,0.078661,529.727337,489.752293,745.474269,0.423881
290.595079,0.288132,0.074128,570.246822,456.796955,720.209933,0.414907
290.965277,0.220586,0.076818,517.060573,436.509615,679.769753,0.406027
291.335446,0.420409,0.066327,570.246822,380.691316,679.769753,0.397292
291.705586,0.441060,0.101672,600.622316,466.938586,667.127834,0.388729
292.075698,0.088056,0.088956,524.660885,494.821073,717.683044,0.380356
292.445781,0.298048,0.082090,595.560572,487.217775,725.263463,0.372189
292.815836,0.235929,0.068157,562.651060,461.867940,740.422064,0.364244
293.185862,0.258275,0.078935,570.246822,474.543918,715.156072,0.356529
293.555860,0.288154,0.065628,575.310244,446.653965,735.369528,0.349051
293.925829,0.456210,0.087877,598.091486,436.509615,664.599200,0.341816
294.295770,0.046917,0.105663,587.967328,573.343989,773.255491,0.334831
294.665681,0.261477,0.070095,590.498494,479.613715,750.526144,0.328096
295.035564,0.043596,0.082481,570.246822,553.087763,803.550901,0.321613
295.405419,0.486369,0.071015,653.750417,426.363904,722.736740,0.315383
295.775244,0.349208,0.066564,663.865881,497.355337,798.502489,0.309407
296.145041,0.232202,0.061704,552.522199,444.118005,737.895837,0.303683
296.514809,0.187345,0.080868,595.560572,525.226655,760.628902,0.298206
296.884549,0.282224,0.056460,575.310244,428.900459,753.051957,0.292974
297.254259,0.224343,0.080809,590.498494,507.491545,737.895837,0.287980
297.623941,0.283350,0.050992,585.436079,421.290537,780.830456,0.283221
297.993593,0.250182,0.081159,544.924670,456.796955,674.713235,0.278692
298.363217,0.229890,0.078505,633.515485,542.957631,785.880020,0.274394
298.732812,0.286798,0.076282,608.214302,494.821073,737.895837,0.270321
299.102378,0.170402,0.065436,651.221342,568.280437,866.628344,0.266469
299.471915,0.123369,0.072714,587.967328,535.359147,795.978160,0.262831
299.841424,0.095708,0.097044,537.326383,507.491545,697.464947,0.259398
300.210903,0.231574,0.051762,575.310244,444.118005,788.404678,0.256163
300.580353,0.040859,0.133056,522.127532,512.559141,654.483833,0.253122
300.949774,-0.053935,0.100063,514.526967,532.826150,737.895837,0.250270
301.319166,0.209995,0.066841,491.720709,406.068391,651.954782,0.247603
301.688529,0.087918,0.067877,557.586798,517.626400,790.929254,0.245124
302.057863,0.418004,0.089725,572.778575,431.436930,634.249095,0.242833
302.427167,0.337469,0.069079,630.985743,479.613715,748.000248,0.240732
302.796443,0.280242,0.056456,562.651060,418.753726,725.263463,0.238818
303.165689,0.283642,0.094078,570.246822,482.148486,667.127834,0.237084
303.534907,0.288214,0.093749,714.423235,613.840322,821.217753,0.235519
303.904095,0.117482,0.061647,514.526967,459.332490,737.895837,0.234110
304.273253,0.220971,0.096217,534.793452,469.473781,644.367131,0.232850
304.642383,0.175057,0.061186,580.373330,494.821073,783.355279,0.231736
305.011483,0.213315,0.055273,549.989774,439.045830,745.474269,0.230766
305.380554,0.301471,0.068771,595.560572,464.403305,720.209933,0.229941
305.749596,0.259229,0.055895,517.060573,388.305336,679.769753,0.229260
306.118608,0.153844,0.065171,527.194153,459.332490,717.683044,0.228721
306.487591,0.210111,0.044832,544.924670,411.142781,783.355279,0.228320
306.856545,0.179288,0.061113,555.054541,469.473781,748.000248,0.228055
307.225469,0.320071,0.089029,572.778575,466.938586,659.541683,0.227923
307.594363,0.261951,0.050137,582.904746,428.900459,770.730338,0.227919
307.963229,0.395201,0.071305,618.335779,444.118005,699.992500,0.228038
308.332064,0.288521,0.064531,552.522199,423.827263,682.297887,0.228276
308.700871,0.175309,0.076570,653.750417,580.938687,821.217753,0.228626
309.069648,0.250604,0.070510,565.183065,461.867940,699.992500,0.229085
309.438395,0.206913,0.082843,600.622316,525.226655,735.369528,0.229649
309.807113,0.129458,0.076400,542.391992,492.286725,715.156072,0.230317
310.175801,0.364901,0.061760,691.676539,497.355337,803.550901,0.231087
310.544459,0.069324,0.087454,555.054541,530.293070,735.369528,0.231957
310.913088,0.214595,0.067324,694.204281,591.063776,866.628344,0.232927
311.281687,0.229046,0.055120,544.924670,426.363904,722.736740,0.233994
311.650257,0.273240,0.068559,615.805535,494.821073,748.000248,0.235158
312.018797,0.371953,0.085421,600.622316,466.938586,672.184851,0.236415
312.387307,0.042973,0.075906,501.857670,484.683173,712.629018,0.237761
312.755787,0.373914,0.079565,615.805535,469.473781,692.409593,0.239187
313.124238,0.269807,0.062606,572.778575,446.653965,712.629018,0.240689
313.492659,0.315897,0.049182,618.335779,421.290537,775.780562,0.242259
313.861050,0.057227,0.063104,509.459502,482.148486,753.051957,0.243895
314.229412,0.164587,0.059912,590.498494,507.491545,793.453748,0.245595
314.597743,0.288905,0.085871,567.714986,469.473781,662.070483,0.247357
314.966045,0.159538,0.068474,544.924670,477.078859,717.683044,0.249180
315.334316,0.241942,0.060281,633.515485,510.025385,798.502489,0.251063
315.702558,0.262102,0.072314,570.246822,464.403305,692.409593,0.253004
316.070770,0.350141,0.076104,544.924670,411.142781,626.659691,0.255003
316.438952,0.240994,0.072597,527.194153,433.973315,651.954782,0.257058
316.807104,0.210315,0.048756,527.194153,406.068391,730.316661,0.259167
317.175226,0.431145,0.085174,727.057386,550.555356,780.830456,0.261328
317.543318,0.431181,0.080565,595.560572,426.363904,646.896432,0.263537
317.911380,0.162763,0.053538,608.214302,515.092813,836.357567,0.265793
318.279412,0.171960,0.043171,511.993277,400.993659,763.154385,0.268091
318.647414,0.366638,0.057428,633.515485,431.436930,740.422064,0.270429
319.015385,0.159685,0.063827,547.457264,474.543918,730.316661,0.272802
319.383327,0.113390,0.094239,511.993277,477.078859,649.425649,0.275204
319.751239,0.104719,0.065812,486.651721,441.581960,682.297887,0.277632
320.119120,0.295962,0.068499,565.183065,439.045830,677.241535,0.280084
320.486971,0.378652,0.070918,610.744797,444.118005,689.881791,0.282557
320.854792,0.347731,0.060033,598.091486,421.290537,705.047356,0.285053
321.222582,0.360744,0.054493,636.045144,426.363904,750.526144,0.287571
321.590343,0.306995,0.089043,593.029575,489.752293,677.241535,0.290111
321.958073,0.233858,0.054567,603.153062,474.543918,780.830456,0.292673
322.325773,-0.075515,0.111848,504.391698,527.759905,699.992500,0.295257
322.693442,0.068392,0.062764,506.925642,474.543918,737.895837,0.297865
323.061082,0.099701,0.075004,542.391992,502.423610,725.263463,0.300496
323.428690,0.243659,0.083584,575.310244,489.752293,684.825938,0.303150
323.796269,0.357264,0.062733,630.985743,451.725630,730.316661,0.305822
