# FilmMeasure spectrum v1.0
# Timestamp: 1686966693 Fri Jun 16 21:51:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.373822 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.974977,0.644308,0.098859,547.676751,352.766652,626.659691,0.830150
201.351379,0.295735,0.083396,509.679099,411.142781,712.629018,0.829631
201.727758,0.390915,0.078747,527.413699,388.305336,710.101880,0.829102
202.104114,0.220199,0.102402,499.543183,439.045830,687.353906,0.828587
202.480447,0.374811,0.089585,540.078739,421.290537,707.574659,0.828069
202.856756,0.129126,0.103257,529.946875,492.286725,755.577688,0.827494
203.233042,0.506589,0.093918,572.997990,413.679848,697.464947,0.827026
203.609304,0.250265,0.080936,443.771418,362.922275,654.483833,0.826899
203.985543,0.482258,0.075314,491.940358,317.211154,644.367131,0.826960
204.361759,0.513910,0.097627,562.870504,408.605628,679.769753,0.826987
204.737952,0.405029,0.082627,502.077289,367.999572,667.127834,0.826956
205.114120,0.414592,0.101054,537.545899,421.290537,674.713235,0.826846
205.490266,0.388764,0.110669,580.592722,477.078859,717.683044,0.826579
205.866388,0.450901,0.077842,537.545899,373.076527,702.519969,0.826120
206.242486,0.502207,0.142829,628.675172,520.159903,715.156072,0.825468
206.618561,0.447116,0.066522,532.479968,342.609657,725.263463,0.824453
206.994612,0.490815,0.093436,514.746550,367.999572,636.778729,0.822963
207.370640,0.574640,0.101069,583.124132,411.142781,679.769753,0.821757
207.746644,0.221673,0.081672,464.056810,390.843172,687.353906,0.821356
208.122624,0.404179,0.086984,621.085216,479.613715,793.453748,0.820456
208.498581,0.448997,0.068778,578.061229,385.767415,768.205103,0.818476
208.874514,0.209652,0.102173,458.985972,403.531068,639.308280,0.817363
209.250423,0.484695,0.128367,547.676751,439.045830,639.308280,0.817844
209.626309,0.370557,0.127434,514.746550,433.973315,629.189576,0.818215
210.002171,0.454530,0.085674,562.870504,408.605628,712.629018,0.817762
210.378009,0.603145,0.089479,636.264377,421.290537,740.422064,0.817090
210.753824,0.332379,0.096062,512.212866,416.216829,674.713235,0.816480
211.129614,0.077367,0.159888,919.061420,899.240334,1128.485322,0.815889
211.505381,0.496945,0.101510,610.964103,461.867940,730.316661,0.815341
211.881124,0.466568,0.078026,598.310828,418.753726,763.154385,0.814891
212.256843,0.300226,0.096240,499.543183,413.679848,669.656384,0.814463
212.632538,0.837519,0.160568,714.642245,522.693321,727.790103,0.813932
213.008210,0.471964,0.083092,555.274006,390.843172,702.519969,0.813301
213.383857,0.246044,0.096352,527.413699,454.261335,720.209933,0.812649
213.759480,0.503581,0.076617,621.085216,418.753726,778.305550,0.812189
214.135080,0.342609,0.081097,507.145247,390.843172,694.937311,0.812056
214.510655,0.783703,0.146576,623.615285,444.118005,649.425649,0.811787
214.886207,0.437099,0.110938,580.592722,464.403305,702.519969,0.810924
215.261734,0.439739,0.079945,560.338422,400.993659,725.263463,0.809904
215.637237,0.255887,0.090249,557.806256,474.543918,765.679785,0.809263
216.012717,0.419774,0.077063,555.274006,398.456165,732.843136,0.808858
216.388172,0.570175,0.113980,588.186699,436.509615,674.713235,0.808420
216.763603,0.459583,0.100147,588.186699,451.725630,717.683044,0.807923
217.139009,0.330553,0.071227,517.280148,388.305336,737.895837,0.807414
217.514392,0.052347,0.237501,575.529651,568.280437,692.409593,0.806965
217.889751,0.518982,0.102660,550.209254,403.531068,657.012799,0.806605
218.265085,0.129569,0.098284,479.267289,441.581960,702.519969,0.806117
218.640395,0.429076,0.083897,550.209254,403.531068,710.101880,0.805297
219.015681,0.421003,0.087987,585.655458,444.118005,745.474269,0.804414
219.390942,0.469334,0.102244,565.402501,431.436930,687.353906,0.803830
219.766179,0.447895,0.083632,608.433615,446.653965,770.730338,0.803453
220.141392,0.433413,0.087705,608.433615,459.332490,768.205103,0.803033
220.516581,0.370001,0.081183,557.806256,426.363904,745.474269,0.802514
220.891745,0.198204,0.077201,509.679099,436.509615,768.205103,0.801933
221.266885,0.518142,0.069837,560.338422,342.609657,720.209933,0.801288
221.642000,0.389251,0.076399,575.529651,426.363904,770.730338,0.800558
222.017091,0.420090,0.073416,570.466244,403.531068,760.628902,0.799764
222.392157,0.628799,0.090792,651.440532,426.363904,748.000248,0.798959
222.767199,-0.002192,0.199828,497.008993,497.355337,639.308280,0.798175
223.142217,0.523542,0.074410,593.248931,380.691316,745.474269,0.797427
223.517210,0.373784,0.076574,545.144165,406.068391,740.422064,0.796686
223.892178,0.352780,0.087836,608.433615,487.217775,795.978160,0.795853
224.267122,0.410230,0.085889,547.676751,411.142781,710.101880,0.794870
224.642042,0.242034,0.085434,555.274006,472.008892,780.830456,0.793776
225.016936,0.404392,0.073790,603.372389,439.045830,803.550901,0.792627
225.391806,0.446994,0.106546,580.592722,456.796955,705.047356,0.791482
225.766652,0.735072,0.148106,631.204991,466.938586,667.127834,0.790375
226.141472,0.466788,0.099403,646.382147,499.889516,780.830456,0.789212
226.516269,0.576814,0.109948,605.903044,444.118005,694.937311,0.787859
226.891040,0.475004,0.083865,557.806256,393.380922,702.519969,0.786361
227.265786,0.262805,0.131513,588.186699,527.759905,732.843136,0.784883
227.640508,0.536419,0.070865,557.806256,334.991008,705.047356,0.783446
228.015205,0.473416,0.094095,524.880438,383.229409,649.425649,0.781911
228.389878,0.176731,0.099001,641.323429,583.470085,874.194198,0.780214
228.764525,0.259924,0.081388,499.543183,411.142781,712.629018,0.778477
229.139148,0.153627,0.064900,504.611310,436.509615,828.788029,0.776800
229.513745,0.457601,0.077186,575.529651,400.993659,737.895837,0.775077
229.888318,0.327582,0.090956,550.209254,446.653965,725.263463,0.773169
230.262866,0.486034,0.110163,562.870504,433.973315,667.127834,0.771139
230.637389,0.672783,0.109571,694.423349,484.683173,758.103336,0.769163
231.011887,0.330758,0.072749,580.592722,446.653965,801.026736,0.767304
231.386360,0.547996,0.116353,580.592722,439.045830,664.599200,0.765481
231.760808,0.509389,0.138612,598.310828,487.217775,677.241535,0.763643
232.135232,0.264041,0.070849,532.479968,426.363904,775.780562,0.761836
232.509630,0.101002,0.099151,497.008993,466.938586,725.263463,0.760115
232.884003,0.236721,0.096592,532.479968,461.867940,720.209933,0.758484
233.258350,0.600582,0.108139,648.911381,469.473781,727.790103,0.756927
233.632673,0.454607,0.098561,646.382147,502.423610,775.780562,0.755446
234.006971,0.299606,0.089843,547.676751,451.725630,727.790103,0.754058
234.381243,0.433457,0.094060,605.903044,466.938586,742.948208,0.752781
234.755491,0.546427,0.091561,679.255689,484.683173,790.929254,0.751618
235.129713,0.376518,0.106389,545.144165,444.118005,674.713235,0.750572
235.503910,0.467166,0.116148,600.841650,479.613715,702.519969,0.749627
235.878081,0.559935,0.104966,621.085216,454.261335,710.101880,0.748763
236.252228,0.176596,0.087638,600.841650,537.892059,843.926366,0.747963
236.626349,0.055228,0.075760,514.746550,492.286725,841.403515,0.747221
237.000445,0.390798,0.075059,514.746550,370.538092,687.353906,0.746535
237.374515,0.202541,0.125032,542.611494,494.821073,697.464947,0.745942
237.748561,0.071937,0.111805,527.413699,507.491545,745.474269,0.745485
238.122580,0.720107,0.142040,653.969599,482.148486,687.353906,0.745141
238.496575,0.495049,0.079974,565.402501,383.229409,699.992500,0.744829
238.870544,0.332274,0.083957,575.529651,459.332490,760.628902,0.744501
239.244488,0.324570,0.108127,542.611494,456.796955,684.825938,0.744214
239.618406,0.400483,0.076901,550.209254,400.993659,722.736740,0.744036
239.992298,0.720691,0.091715,598.310828,342.609657,649.425649,0.743940
240.366166,0.583341,0.087560,651.440532,436.509615,755.577688,0.743834
240.740007,0.547115,0.137340,646.382147,520.159903,720.209933,0.743672
241.113823,0.390924,0.108360,578.061229,472.008892,707.574659,0.743531
241.487614,0.357000,0.083545,608.433615,479.613715,793.453748,0.743499
241.861379,0.475202,0.079888,600.841650,421.290537,750.526144,0.743566
242.235118,0.329285,0.081348,598.310828,477.078859,798.502489,0.743655
242.608832,0.320061,0.091164,550.209254,449.189840,725.263463,0.743708
242.982520,0.148522,0.072753,529.946875,469.473781,826.264685,0.743720
243.356183,1.000785,0.159152,661.556300,418.753726,631.719377,0.743691
243.729819,0.644008,0.082984,628.675172,378.153139,720.209933,0.743649
244.103430,0.333163,0.086079,626.145270,507.491545,821.217753,0.743634
244.477016,0.404981,0.083287,588.186699,444.118005,758.103336,0.743677
244.850575,0.387125,0.079565,588.186699,444.118005,773.255491,0.743750
245.224109,0.560719,0.076222,679.255689,439.045830,818.694163,0.743818
245.597617,0.279238,0.105143,529.946875,454.261335,694.937311,0.743869
245.971099,0.250387,0.082640,550.209254,461.867940,775.780562,0.743917
246.344555,0.210255,0.131355,555.274006,507.491545,710.101880,0.743976
246.717986,0.420835,0.116731,605.903044,497.355337,727.790103,0.744045
247.091390,0.441805,0.110297,610.964103,489.752293,735.369528,0.744119
247.464769,0.407675,0.085710,593.248931,451.725630,763.154385,0.744187
247.838122,0.378286,0.075734,598.310828,449.189840,803.550901,0.744228
248.211448,0.486843,0.075971,641.323429,441.581960,811.122902,0.744219
248.584749,0.596091,0.135821,590.717857,456.796955,659.541683,0.744167
248.958024,0.348708,0.097416,557.806256,454.261335,722.736740,0.744100
249.331273,0.373421,0.151207,583.124132,510.025385,687.353906,0.744044
249.704495,0.625690,0.082840,666.613685,418.753726,778.305550,0.744012
250.077692,0.487714,0.092996,648.911381,484.683173,790.929254,0.744012
250.450863,0.549111,0.112737,714.642245,553.087763,821.217753,0.744039
250.824007,0.394782,0.081658,555.274006,416.216829,737.895837,0.744062
251.197125,0.422102,0.092727,623.615285,484.683173,785.880020,0.744046
251.570218,0.366018,0.087231,605.903044,479.613715,795.978160,0.743999
251.943284,0.287037,0.131191,626.145270,558.152324,775.780562,0.743967
252.316324,0.240456,0.073205,578.061229,479.613715,856.539395,0.743984
252.689337,0.397475,0.072394,676.727454,502.423610,906.971072,0.743996
253.062325,0.549596,0.177617,694.423349,593.594838,763.154385,0.743902
253.435286,0.469820,0.093859,610.964103,459.332490,758.103336,0.743645
253.808221,0.852608,0.158592,595.779921,416.216829,611.478625,0.743338
254.181129,0.378801,0.084120,707.060781,560.684478,919.573895,0.743128
254.554011,0.071809,0.111089,519.813663,499.889516,758.103336,0.743081
254.926867,0.405485,0.115163,578.061229,474.543918,712.629018,0.743091
255.299697,0.295377,0.130037,583.124132,515.092813,730.316661,0.743039
255.672500,0.212991,0.084954,535.012976,461.867940,783.355279,0.742879
256.045277,0.175070,0.138975,610.964103,570.812255,785.880020,0.742659
256.418027,0.391041,0.113713,664.085034,555.620085,816.170491,0.742429
256.790751,0.052579,0.097884,560.338422,542.957631,854.016953,0.742208
257.163448,0.627338,0.104402,643.852830,451.725630,740.422064,0.741997
257.536119,0.332433,0.060675,550.209254,393.380922,838.880582,0.741791
257.908764,0.506356,0.103816,618.555063,469.473781,748.000248,0.741589
258.281382,0.292075,0.072784,552.741672,436.509615,813.646738,0.741385
258.653973,0.318125,0.079506,583.124132,464.403305,818.694163,0.741174
259.026537,0.546256,0.117009,623.615285,479.613715,730.316661,0.740954
259.399076,0.397300,0.134383,628.675172,537.892059,755.577688,0.740720
259.771587,0.448217,0.093675,585.655458,444.118005,745.474269,0.740471
260.144072,0.342288,0.095689,583.124132,477.078859,773.255491,0.740208
260.516530,0.318453,0.085560,537.545899,431.436930,750.526144,0.739938
260.888962,0.506721,0.072238,593.248931,383.229409,780.830456,0.739660
261.261366,0.129802,0.091135,524.880438,482.148486,798.502489,0.739368
261.633744,0.393096,0.110013,616.024827,507.491545,773.255491,0.739054
262.006096,-0.001418,0.133793,532.479968,532.826150,768.205103,0.738709
262.378420,0.404633,0.076634,555.274006,403.531068,765.679785,0.738339
262.750718,0.715889,0.109192,664.085034,446.653965,740.422064,0.737948
263.122989,0.512405,0.095030,560.338422,403.531068,699.992500,0.737543
263.495233,0.157128,0.092377,575.529651,522.693321,848.971823,0.737141
263.867450,0.147794,0.108450,578.061229,535.359147,816.170491,0.736761
264.239640,0.490252,0.108525,585.655458,451.725630,717.683044,0.736404
264.611803,0.511433,0.097574,593.248931,436.509615,735.369528,0.736026
264.983940,0.436487,0.075101,588.186699,416.216829,801.026736,0.735576
265.356049,0.491856,0.079590,610.964103,423.827263,795.978160,0.735024
265.728132,0.476239,0.096572,570.466244,426.363904,722.736740,0.734399
266.100187,0.308135,0.092836,605.903044,504.957620,826.264685,0.733742
266.472216,0.205456,0.129280,613.494506,563.216548,803.550901,0.733078
266.844217,0.499962,0.114067,621.085216,487.217775,750.526144,0.732379
267.216192,0.558515,0.077174,618.555063,395.918586,788.404678,0.731607
267.588139,0.626086,0.078464,588.186699,345.149034,727.790103,0.730735
267.960059,0.219465,0.072279,535.012976,446.653965,843.926366,0.729780
268.331952,0.616031,0.122337,684.311908,520.159903,783.355279,0.728775
268.703818,0.431783,0.090739,593.248931,451.725630,775.780562,0.727744
269.075657,0.607391,0.101463,646.382147,456.796955,765.679785,0.726666
269.447469,0.466153,0.065397,555.274006,350.227532,785.880020,0.725504
269.819253,0.374109,0.112303,580.592722,482.148486,742.948208,0.724224
270.191010,0.547395,0.161196,613.494506,510.025385,697.464947,0.722824
270.562740,0.520692,0.105247,643.852830,489.752293,783.355279,0.721322
270.934443,0.450207,0.099083,626.145270,487.217775,793.453748,0.719540
271.306118,0.736818,0.152766,681.783840,520.159903,737.895837,0.717493
271.677766,0.487533,0.094245,593.248931,439.045830,753.051957,0.715356
272.049387,0.382038,0.148675,537.545899,464.403305,654.483833,0.713125
272.420980,0.378415,0.110194,547.676751,449.189840,707.574659,0.710794
272.792546,0.441452,0.075332,595.779921,421.290537,813.646738,0.708364
273.164085,0.567191,0.119233,643.852830,494.821073,755.577688,0.705832
273.535596,0.447157,0.111657,588.186699,469.473781,732.843136,0.703198
273.907079,0.170089,0.157359,540.078739,507.491545,697.464947,0.700468
274.278535,0.119596,0.103496,529.946875,494.821073,785.880020,0.697646
274.649964,0.335804,0.125914,600.841650,520.159903,758.103336,0.694738
275.021365,0.316011,0.143171,572.997990,507.491545,712.629018,0.691757
275.392739,0.338098,0.075414,529.946875,403.531068,773.255491,0.688721
275.764085,0.315041,0.078778,557.806256,441.581960,806.074983,0.685644
276.135403,0.374941,0.110422,588.186699,487.217775,753.051957,0.682529
276.506694,0.457726,0.119250,638.793945,520.159903,775.780562,0.679360
276.877957,0.236824,0.126365,547.676751,492.286725,722.736740,0.676125
277.249193,0.344907,0.092627,643.852830,527.759905,859.061755,0.672820
277.620401,0.509990,0.120165,636.264377,504.957620,758.103336,0.669453
277.991581,0.317318,0.085062,610.964103,497.355337,848.971823,0.666037
278.362734,0.110551,0.238506,575.529651,560.684478,692.409593,0.662582
278.733859,0.838344,0.119290,666.613685,423.827263,707.574659,0.659092
279.104956,0.364478,0.080934,527.413699,400.993659,740.422064,0.655571
279.476025,0.528500,0.097805,610.964103,446.653965,750.526144,0.652022
279.847066,0.329839,0.089863,552.741672,446.653965,760.628902,0.648448
280.218080,0.470344,0.094543,580.592722,433.973315,737.895837,0.644851
280.589066,0.336860,0.089743,555.274006,446.653965,760.628902,0.641234
280.960024,0.584080,0.132245,666.613685,525.226655,760.628902,0.637596
281.330954,0.538420,0.107909,608.433615,456.796955,730.316661,0.633932
281.701856,0.458459,0.097409,562.870504,426.363904,715.156072,0.630236
282.072730,0.683571,0.106177,638.793945,431.436930,725.263463,0.626506
282.443576,0.641465,0.096776,661.556300,446.653965,770.730338,0.622748
282.814395,0.317912,0.110416,616.024827,527.759905,795.978160,0.618972
283.185185,0.424484,0.111949,600.841650,487.217775,745.474269,0.615191
283.555947,0.467741,0.101262,583.124132,446.653965,727.790103,0.611398
283.926682,0.112017,0.116464,555.274006,525.226655,783.355279,0.607557
284.297388,0.708637,0.130517,608.433615,436.509615,669.656384,0.603632
284.668066,0.076491,0.184905,484.336771,472.008892,626.659691,0.599589
285.038716,0.704364,0.127523,623.615285,446.653965,687.353906,0.595423
285.409338,0.511547,0.142994,638.793945,527.759905,735.369528,0.591143
285.779932,0.223240,0.098906,570.466244,502.423610,793.453748,0.586760
286.150497,0.661787,0.093563,626.145270,400.993659,725.263463,0.582266
286.521035,0.394419,0.113011,616.024827,510.025385,765.679785,0.577606
286.891544,0.857410,0.206345,674.199137,527.759905,689.881791,0.572723
287.262025,0.428056,0.091955,555.274006,421.290537,717.683044,0.567564
287.632477,0.404897,0.114432,628.675172,520.159903,773.255491,0.562136
288.002902,0.436187,0.098191,585.655458,454.261335,737.895837,0.556489
288.373298,0.687606,0.081573,656.498583,378.153139,758.103336,0.550668
288.743666,0.271630,0.120409,628.675172,558.152324,801.026736,0.544711
289.114005,0.536103,0.092621,646.382147,464.403305,780.830456,0.538629
289.484316,0.308582,0.097704,545.144165,454.261335,727.790103,0.532429
289.854599,0.718942,0.140183,646.382147,477.078859,694.937311,0.526115
290.224853,0.546120,0.113050,641.323429,489.752293,745.474269,0.519711
290.595079,0.554634,0.107398,616.024827,456.796955,720.209933,0.513265
290.965277,0.560168,0.113083,585.655458,436.509615,679.769753,0.506827
291.335446,0.500238,0.087519,545.144165,380.691316,679.769753,0.500441
291.705586,0.605912,0.139507,600.841650,466.938586,667.127834,0.494128
292.075698,0.480305,0.123103,613.494506,494.821073,717.683044,0.487897
292.445781,0.485988,0.115121,616.024827,487.217775,725.263463,0.481757
292.815836,0.332413,0.093607,565.402501,461.867940,740.422064,0.475716
293.185862,0.673472,0.122405,656.498583,474.543918,715.156072,0.469780
293.555860,0.294763,0.088120,542.611494,446.653965,735.369528,0.463953
293.925829,0.783311,0.132290,638.793945,436.509615,664.599200,0.458242
294.295770,0.632871,0.150032,717.169233,573.343989,773.255491,0.452651
294.665681,0.097236,0.096916,509.679099,479.613715,750.526144,0.447183
295.035564,0.272207,0.108597,631.204991,553.087763,803.550901,0.441842
295.405419,0.519272,0.089479,603.372389,426.363904,722.736740,0.436631
295.775244,0.501392,0.092197,671.670736,497.355337,798.502489,0.431549
296.145041,0.415805,0.086960,585.655458,444.118005,737.895837,0.426587
296.514809,0.470328,0.114906,653.969599,525.226655,760.628902,0.421742
296.884549,0.354186,0.076584,562.870504,428.900459,753.051957,0.417006
297.254259,-0.095225,0.123939,481.802073,507.491545,737.895837,0.412378
297.623941,0.335194,0.068567,562.870504,421.290537,780.830456,0.407854
297.993593,0.166433,0.111539,499.543183,456.796955,674.713235,0.403433
298.363217,0.192724,0.108036,598.310828,542.957631,785.880020,0.399114
298.732812,0.516973,0.109437,643.852830,494.821073,737.895837,0.394891
299.102378,0.526314,0.096556,755.064129,568.280437,866.628344,0.390762
299.471915,0.072196,0.102256,557.806256,535.359147,795.978160,0.386721
299.841424,0.488648,0.135215,618.555063,507.491545,697.464947,0.382764
300.210903,0.514156,0.077382,656.498583,444.118005,788.404678,0.378886
300.580353,0.709687,0.196159,633.734726,512.559141,654.483833,0.375081
300.949774,0.305638,0.122686,608.433615,532.826150,737.895837,0.371345
301.319166,0.467649,0.096894,545.144165,406.068391,651.954782,0.367675
301.688529,0.266374,0.091806,605.903044,517.626400,790.929254,0.364072
302.057863,0.563919,0.122437,570.466244,431.436930,634.249095,0.360542
302.427167,0.347457,0.091054,593.248931,479.613715,748.000248,0.357088
302.796443,0.702562,0.093460,681.783840,418.753726,725.263463,0.353713
303.165689,0.099190,0.131483,504.611310,482.148486,667.127834,0.350411
303.534907,0.406081,0.128888,717.169233,613.840322,821.217753,0.347173
303.904095,0.361382,0.086138,583.124132,459.332490,737.895837,0.343991
304.273253,0.456828,0.136207,567.934415,469.473781,644.367131,0.340857
304.642383,-0.008084,0.088602,491.940358,494.821073,783.355279,0.337772
305.011483,0.399965,0.078464,590.717857,439.045830,745.474269,0.334736
305.380554,0.446076,0.095568,605.903044,464.403305,720.209933,0.331750
305.749596,0.342150,0.076295,512.212866,388.305336,679.769753,0.328813
306.118608,0.156540,0.089829,509.679099,459.332490,717.683044,0.325926
306.487591,0.533951,0.069876,659.027483,411.142781,783.355279,0.323087
306.856545,0.530104,0.092467,653.969599,469.473781,748.000248,0.320293
307.225469,0.471391,0.123645,580.592722,466.938586,659.541683,0.317544
307.594363,0.407016,0.070256,603.372389,428.900459,770.730338,0.314839
307.963229,0.164553,0.088349,497.008993,444.118005,699.992500,0.312182
308.332064,0.341873,0.086908,535.012976,423.827263,682.297887,0.309573
308.700871,0.057366,0.109650,598.310828,580.938687,821.217753,0.307013
309.069648,0.268616,0.095546,542.611494,461.867940,699.992500,0.304500
309.438395,0.484578,0.119547,653.969599,525.226655,735.369528,0.302029
309.807113,0.510201,0.111858,636.264377,492.286725,715.156072,0.299596
310.175801,0.149167,0.077735,555.274006,497.355337,803.550901,0.297196
310.544459,0.018124,0.123923,535.012976,530.293070,735.369528,0.294828
310.913088,0.424740,0.095403,739.908405,591.063776,866.628344,0.292491
311.281687,0.428766,0.079113,588.186699,426.363904,722.736740,0.290187
311.650257,0.532132,0.100950,666.613685,494.821073,748.000248,0.287916
312.018797,0.472342,0.115036,590.717857,466.938586,672.184851,0.285679
312.387307,0.190101,0.100631,540.078739,484.683173,712.629018,0.283476
312.755787,0.549064,0.111354,626.145270,469.473781,692.409593,0.281307
313.124238,0.392970,0.086608,580.592722,446.653965,712.629018,0.279172
313.492659,0.261187,0.062711,540.078739,421.290537,775.780562,0.277071
313.861050,0.348381,0.086281,603.372389,482.148486,753.051957,0.275001
314.229412,0.233213,0.082186,593.248931,507.491545,793.453748,0.272961
314.597743,0.570673,0.127630,610.964103,469.473781,662.070483,0.270947
314.966045,0.178673,0.094203,532.479968,477.078859,717.683044,0.268959
315.334316,0.332416,0.082689,633.734726,510.025385,798.502489,0.266997
315.702558,0.351622,0.098966,567.934415,464.403305,692.409593,0.265063
316.070770,0.271835,0.097463,486.871385,411.142781,626.659691,0.263157
316.438952,0.295375,0.098907,517.280148,433.973315,651.954782,0.261282
316.807104,0.385469,0.069502,567.934415,406.068391,730.316661,0.259437
317.175226,0.261719,0.103744,628.675172,550.555356,780.830456,0.257621
317.543318,0.521359,0.105791,575.529651,426.363904,646.896432,0.255831
317.911380,0.326854,0.074766,651.440532,515.092813,836.357567,0.254065
318.279412,0.349326,0.061663,565.402501,400.993659,763.154385,0.252322
318.647414,0.282947,0.071158,545.144165,431.436930,740.422064,0.250600
319.015385,0.196847,0.087600,540.078739,474.543918,730.316661,0.248901
319.383327,0.280615,0.127464,540.078739,477.078859,649.425649,0.247224
319.751239,0.128170,0.090538,481.802073,441.581960,682.297887,0.245570
320.119120,0.276220,0.090590,524.880438,439.045830,677.241535,0.243938
320.486971,0.472684,0.094719,595.779921,444.118005,689.881791,0.242324
320.854792,0.217921,0.075084,502.077289,421.290537,705.047356,0.240728
321.222582,0.393782,0.070494,593.248931,426.363904,750.526144,0.239145
321.590343,0.174195,0.119530,532.479968,489.752293,677.241535,0.237576
321.958073,0.201333,0.073427,555.274006,474.543918,780.830456,0.236022
322.325773,0.009693,0.143239,529.946875,527.759905,699.992500,0.234486
322.693442,0.167825,0.084796,532.479968,474.543918,737.895837,0.232971
323.061082,0.206803,0.101666,562.870504,502.423610,725.263463,0.231479
323.428690,0.246030,0.113787,552.741672,489.752293,684.825938,0.230013
323.796269,0.421430,0.082894,605.903044,451.725630,730.316661,0.228568
