# FilmMeasure spectrum v1.0
# Timestamp: 1686967519 Fri Jun 16 22:05:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.491875 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.442078,0.295075,0.097071,540.745706,454.261335,654.483833,0.788703
193.818941,0.481367,0.076483,578.727864,385.767415,659.541683,0.785312
194.195781,0.618891,0.122729,614.160832,444.118005,631.719377,0.781790
194.572598,0.351088,0.067272,548.343652,398.456165,689.881791,0.778133
194.949393,0.407686,0.076805,571.132945,413.679848,677.241535,0.774338
195.326164,0.154954,0.116156,578.727864,537.892059,717.683044,0.770402
195.702913,0.603346,0.105127,619.221345,426.363904,644.367131,0.766323
196.079639,0.385651,0.080984,606.569436,461.867940,717.683044,0.762096
196.456342,0.232038,0.070568,598.977286,499.889516,790.929254,0.757719
196.833021,0.228198,0.094916,497.676338,431.436930,629.189576,0.753187
197.209678,0.212872,0.089571,583.790723,512.559141,740.422064,0.748495
197.586312,0.367803,0.071538,619.221345,461.867940,753.051957,0.743643
197.962923,0.599346,0.118224,601.508086,433.973315,624.129722,0.738633
198.339510,0.311836,0.060051,558.473068,408.605628,735.369528,0.733466
198.716075,0.348918,0.061135,523.014215,362.922275,674.713235,0.728139
199.092617,0.364997,0.084030,611.630450,479.613715,725.263463,0.722653
199.469135,0.384286,0.055081,654.635573,433.973315,823.741260,0.717007
199.845630,0.429863,0.074678,679.921443,492.286725,788.404678,0.711198
200.222102,0.441508,0.087225,674.864935,510.025385,763.154385,0.705223
200.598551,0.582574,0.109893,682.449572,497.355337,712.629018,0.699086
200.974977,0.308130,0.065966,477.399945,352.766652,626.659691,0.692796
201.351379,0.313651,0.064367,550.876132,411.142781,712.629018,0.686336
201.727758,0.325707,0.059901,543.278439,388.305336,710.101880,0.679703
202.104114,0.125108,0.077001,485.004227,439.045830,687.353906,0.672948
202.480447,0.431255,0.072638,604.038803,421.290537,707.574659,0.666040
202.856756,0.338476,0.078478,624.281523,492.286725,755.577688,0.658867
203.233042,0.235909,0.066123,512.880078,413.679848,697.464947,0.651808
203.609304,0.575778,0.076632,611.630450,362.922275,654.483833,0.645437
203.985543,0.409133,0.058429,515.413739,317.211154,644.367131,0.639429
204.361759,0.278737,0.069458,520.480807,408.605628,679.769753,0.633266
204.737952,0.310152,0.062018,505.278588,367.999572,667.127834,0.626900
205.114120,0.305095,0.075436,535.679987,421.290537,674.713235,0.620282
205.490266,0.356612,0.084746,604.038803,477.078859,717.683044,0.613226
205.866388,0.354173,0.058834,545.811087,373.076527,702.519969,0.605639
206.242486,0.255286,0.103683,593.915433,520.159903,715.156072,0.597505
206.618561,0.384634,0.051660,561.005212,342.609657,725.263463,0.588422
206.994612,0.356072,0.069429,510.346332,367.999572,636.778729,0.578108
207.370640,0.387152,0.073531,566.069247,411.142781,679.769753,0.568253
207.746644,0.454116,0.069675,591.384382,390.843172,687.353906,0.560154
208.122624,0.368567,0.067199,652.106528,479.613715,793.453748,0.551263
208.498581,0.354649,0.052107,588.853246,385.767415,768.205103,0.540317
208.874514,0.323510,0.078735,517.947315,403.531068,639.308280,0.531062
209.250423,0.525246,0.106130,596.446402,439.045830,639.308280,0.524966
209.626309,0.288120,0.095535,517.947315,433.973315,629.189576,0.518709
210.002171,0.196278,0.060873,497.676338,408.605628,712.629018,0.510918
210.378009,0.394089,0.064227,609.099985,421.290537,740.422064,0.502934
210.753824,0.158436,0.071281,477.399945,416.216829,674.713235,0.495327
211.129614,0.059800,0.119455,919.725116,899.240334,1128.485322,0.487918
211.505381,0.480527,0.081462,654.635573,461.867940,730.316661,0.480791
211.881124,0.330565,0.057724,588.853246,418.753726,763.154385,0.474154
212.256843,0.285916,0.073079,523.014215,413.679848,669.656384,0.467891
212.632538,0.579066,0.115578,700.144150,522.693321,727.790103,0.461741
213.008210,0.321792,0.061041,540.745706,390.843172,702.519969,0.455669
213.383857,0.332200,0.074581,586.322026,454.261335,720.209933,0.449835
213.759480,0.278931,0.054149,568.601138,418.753726,778.305550,0.444801
214.135080,0.296780,0.061657,525.547538,390.843172,694.937311,0.440941
214.510655,0.588304,0.109818,624.281523,444.118005,649.425649,0.437225
214.886207,0.350146,0.083774,588.853246,464.403305,702.519969,0.432644
215.261734,0.330255,0.059836,561.005212,400.993659,725.263463,0.428181
215.637237,0.157985,0.067517,543.278439,474.543918,765.679785,0.425021
216.012717,0.254435,0.056075,525.547538,398.456165,732.843136,0.422861
216.388172,0.307295,0.080296,545.811087,436.509615,674.713235,0.421125
216.763603,0.319895,0.074110,578.727864,451.725630,717.683044,0.419770
217.139009,0.394114,0.057982,593.915433,388.305336,737.895837,0.418899
217.514392,0.343431,0.166350,631.871162,568.280437,692.409593,0.418656
217.889751,0.376506,0.076259,545.811087,403.531068,657.012799,0.419084
218.265085,0.294063,0.074091,555.940840,441.581960,702.519969,0.419724
218.640395,0.582564,0.076181,669.808094,403.531068,710.101880,0.420159
219.015681,0.428933,0.070339,636.930505,444.118005,745.474269,0.420961
219.390942,0.359394,0.076792,568.601138,431.436930,687.353906,0.422867
219.766179,0.299677,0.061490,591.384382,446.653965,770.730338,0.425674
220.141392,0.033768,0.064897,474.865015,459.332490,768.205103,0.428867
220.516581,0.203476,0.059494,523.014215,426.363904,745.474269,0.432268
220.891745,0.293252,0.059626,581.259335,436.509615,768.205103,0.435857
221.266885,0.357153,0.051025,543.278439,342.609657,720.209933,0.439653
221.642000,0.307242,0.057582,583.790723,426.363904,770.730338,0.443722
222.017091,0.420229,0.058944,626.811486,403.531068,760.628902,0.448076
222.392157,0.238990,0.059553,540.745706,426.363904,748.000248,0.452650
222.767199,0.409154,0.141764,583.790723,497.355337,639.308280,0.457457
223.142217,0.341487,0.053728,566.069247,380.691316,745.474269,0.462633
223.517210,0.413193,0.062011,611.630450,406.068391,740.422064,0.468155
223.892178,0.369912,0.068721,657.164535,487.217775,795.978160,0.473720
224.267122,0.558525,0.076607,659.693413,411.142781,710.101880,0.479125
224.642042,0.237508,0.064348,581.259335,472.008892,780.830456,0.484452
225.016936,0.466595,0.061649,692.561258,439.045830,803.550901,0.489817
225.391806,0.315596,0.079094,573.664669,456.796955,705.047356,0.495320
225.766652,0.416488,0.101293,591.384382,466.938586,667.127834,0.501014
226.141472,0.380831,0.075559,659.693413,499.889516,780.830456,0.506711
226.516269,0.561341,0.090647,654.635573,444.118005,694.937311,0.512163
226.891040,0.630017,0.078238,684.977619,393.380922,702.519969,0.517444
227.265786,0.388010,0.102207,647.048187,527.759905,732.843136,0.522816
227.640508,0.475316,0.056518,598.977286,334.991008,705.047356,0.528283
228.015205,0.551927,0.081458,604.038803,383.229409,649.425649,0.533564
228.389878,0.191477,0.073518,667.279549,583.470085,874.194198,0.538532
228.764525,0.351825,0.064578,571.132945,411.142781,712.629018,0.543398
229.139148,0.184407,0.048819,545.811087,436.509615,828.788029,0.548327
229.513745,0.298862,0.056310,553.408528,400.993659,737.895837,0.553145
229.888318,0.186651,0.067467,525.547538,446.653965,725.263463,0.557631
230.262866,0.501011,0.090224,611.630450,433.973315,667.127834,0.561872
230.637389,0.395585,0.075927,649.577399,484.683173,758.103336,0.566116
231.011887,0.370110,0.058039,647.048187,446.653965,801.026736,0.570444
231.386360,0.338466,0.083735,555.940840,439.045830,664.599200,0.574746
231.760808,0.409291,0.105203,606.569436,487.217775,677.241535,0.578954
232.135232,0.311802,0.055448,593.915433,426.363904,775.780562,0.583125
232.509630,0.128138,0.073108,517.947315,466.938586,725.263463,0.587324
232.884003,0.312039,0.074272,586.322026,461.867940,720.209933,0.591561
233.258350,0.229124,0.072899,561.005212,469.473781,727.790103,0.595823
233.632673,0.281826,0.071990,621.751475,502.423610,775.780562,0.600102
234.006971,0.290675,0.068499,576.196308,451.725630,727.790103,0.604391
234.381243,0.272596,0.068896,583.790723,466.938586,742.948208,0.608701
234.755491,0.277263,0.063726,616.691130,484.683173,790.929254,0.613080
235.129713,0.488076,0.089630,619.221345,444.118005,674.713235,0.617575
235.503910,0.139687,0.084274,528.080777,479.613715,702.519969,0.622149
235.878081,0.420445,0.078594,621.751475,454.261335,710.101880,0.626732
236.252228,0.335120,0.068001,697.616602,537.892059,843.926366,0.631293
236.626349,0.321823,0.058189,667.279549,492.286725,841.403515,0.635849
237.000445,0.473250,0.064189,604.038803,370.538092,687.353906,0.640423
237.374515,0.282004,0.093703,583.790723,494.821073,697.464947,0.645040
237.748561,0.370051,0.084670,644.518892,507.491545,745.474269,0.649723
238.122580,0.405855,0.096659,611.630450,482.148486,687.353906,0.654442
238.496575,0.361308,0.059437,561.005212,383.229409,699.992500,0.659117
238.870544,0.520419,0.074572,702.671615,459.332490,760.628902,0.663702
239.244488,0.337746,0.083321,576.196308,456.796955,684.825938,0.668257
239.618406,0.361846,0.059737,581.259335,400.993659,722.736740,0.672847
239.992298,0.390961,0.060325,528.080777,342.609657,649.425649,0.677437
240.366166,0.319511,0.060552,593.915433,436.509615,755.577688,0.681923
240.740007,0.386745,0.101501,639.460050,520.159903,720.209933,0.686260
241.113823,0.119661,0.080542,515.413739,472.008892,707.574659,0.690541
241.487614,0.226415,0.061792,588.853246,479.613715,793.453748,0.694867
241.861379,0.261513,0.056863,553.408528,421.290537,750.526144,0.699226
242.235118,0.283609,0.061615,616.691130,477.078859,798.502489,0.703534
242.608832,0.426881,0.074647,629.341366,449.189840,725.263463,0.707725
242.982520,0.205331,0.054605,581.259335,469.473781,826.264685,0.711784
243.356183,0.368255,0.088151,538.212889,418.753726,631.719377,0.715707
243.729819,0.429420,0.059387,601.508086,378.153139,720.209933,0.719528
244.103430,0.324932,0.066152,662.222208,507.491545,821.217753,0.723311
244.477016,0.261708,0.061277,568.601138,444.118005,758.103336,0.727093
244.850575,0.372236,0.062239,629.341366,444.118005,773.255491,0.730836
245.224109,0.296881,0.052582,609.099985,439.045830,818.694163,0.734485
245.597617,0.217671,0.078681,533.147001,454.261335,694.937311,0.738029
245.971099,0.322826,0.064267,614.160832,461.867940,775.780562,0.741496
246.344555,0.201107,0.097665,568.601138,507.491545,710.101880,0.744911
246.717986,0.147844,0.086287,548.343652,497.355337,727.790103,0.748271
247.091390,0.270150,0.080997,588.853246,489.752293,735.369528,0.751562
247.464769,0.322692,0.064623,601.508086,451.725630,763.154385,0.754772
247.838122,0.317791,0.057582,616.691130,449.189840,803.550901,0.757889
248.211448,0.443685,0.060136,684.977619,441.581960,811.122902,0.760902
248.584749,0.186697,0.094296,512.880078,456.796955,659.541683,0.763817
248.958024,0.249720,0.072679,553.408528,454.261335,722.736740,0.766656
249.331273,0.223793,0.112842,568.601138,510.025385,687.353906,0.769438
249.704495,0.383253,0.058167,621.751475,418.753726,778.305550,0.772176
250.077692,0.371856,0.069816,652.106528,484.683173,790.929254,0.774884
250.450863,0.393097,0.083539,707.726295,553.087763,821.217753,0.777559
250.824007,0.404170,0.064901,606.569436,416.216829,737.895837,0.780175
251.197125,0.190682,0.067476,568.601138,484.683173,785.880020,0.782706
251.570218,0.346481,0.067162,639.460050,479.613715,795.978160,0.785157
251.943284,0.272685,0.098321,644.518892,558.152324,775.780562,0.787562
252.316324,0.213420,0.055018,596.446402,479.613715,856.539395,0.789947
252.689337,0.298406,0.054170,677.393231,502.423610,906.971072,0.792269
253.062325,0.207598,0.129168,644.518892,593.594838,763.154385,0.794451
253.435286,0.382237,0.071330,624.281523,459.332490,758.103336,0.796456
253.808221,0.693951,0.124244,611.630450,416.216829,611.478625,0.798381
254.181129,0.196521,0.061938,662.222208,560.684478,919.573895,0.800350
254.554011,0.314838,0.081836,616.691130,499.889516,758.103336,0.802411
254.926867,0.460900,0.092532,631.871162,474.543918,712.629018,0.804472
255.299697,0.444911,0.103509,652.106528,515.092813,730.316661,0.806431
255.672500,0.265523,0.064399,583.790723,461.867940,783.355279,0.808256
256.045277,0.124855,0.104130,609.099985,570.812255,785.880020,0.809994
256.418027,0.287435,0.084959,662.222208,555.620085,816.170491,0.811693
256.790751,0.126743,0.071247,598.977286,542.957631,854.016953,0.813368
257.163448,0.371956,0.073706,604.038803,451.725630,740.422064,0.815016
257.536119,0.297850,0.046545,581.259335,393.380922,838.880582,0.816629
257.908764,0.380394,0.077708,619.221345,469.473781,748.000248,0.818205
258.281382,0.153051,0.053955,517.947315,436.509615,813.646738,0.819742
258.653973,0.208819,0.059139,568.601138,464.403305,818.694163,0.821238
259.026537,0.345823,0.085148,601.508086,479.613715,730.316661,0.822693
259.399076,0.183368,0.100383,593.915433,537.892059,755.577688,0.824112
259.771587,0.366772,0.071084,598.977286,444.118005,745.474269,0.825494
260.144072,0.355351,0.073855,624.281523,477.078859,773.255491,0.826843
260.516530,0.148679,0.063523,497.676338,431.436930,750.526144,0.828158
260.888962,0.498872,0.059103,659.693413,383.229409,780.830456,0.829440
261.261366,0.259661,0.068054,596.446402,482.148486,798.502489,0.830683
261.633744,0.288945,0.082188,614.160832,507.491545,773.255491,0.831882
262.006096,0.086326,0.096142,561.005212,532.826150,768.205103,0.833033
262.378420,0.389782,0.060078,598.977286,403.531068,765.679785,0.834139
262.750718,0.412475,0.075393,614.160832,446.653965,740.422064,0.835208
263.122989,0.496211,0.076311,606.569436,403.531068,699.992500,0.836245
263.495233,0.299083,0.069698,657.164535,522.693321,848.971823,0.837264
263.867450,0.439631,0.085356,705.198996,535.359147,816.170491,0.838275
264.239640,0.444696,0.084395,614.160832,451.725630,717.683044,0.839280
264.611803,0.365594,0.072379,586.322026,436.509615,735.369528,0.840250
264.983940,0.313297,0.055809,581.259335,416.216829,801.026736,0.841154
265.356049,0.209912,0.056002,530.613931,423.827263,795.978160,0.841973
265.728132,0.370340,0.072701,576.196308,426.363904,722.736740,0.842729
266.100187,0.324385,0.070945,647.048187,504.957620,826.264685,0.843445
266.472216,0.333493,0.096929,672.336556,563.216548,803.550901,0.844139
266.844217,0.382848,0.085622,624.281523,487.217775,750.526144,0.844795
267.216192,0.352486,0.055405,583.790723,395.918586,788.404678,0.845390
267.588139,0.474408,0.058964,591.384382,345.149034,727.790103,0.845910
267.960059,0.334664,0.056764,626.811486,446.653965,843.926366,0.846367
268.331952,0.448404,0.090900,679.921443,520.159903,783.355279,0.846778
268.703818,0.595678,0.080134,712.780643,451.725630,775.780562,0.847159
269.075657,0.480101,0.077113,657.164535,456.796955,765.679785,0.847495
269.447469,0.431547,0.051901,604.038803,350.227532,785.880020,0.847765
269.819253,0.252908,0.083682,571.132945,482.148486,742.948208,0.847949
270.191010,0.331926,0.117991,593.915433,510.025385,697.464947,0.848048
270.562740,0.276019,0.075835,598.977286,489.752293,783.355279,0.848070
270.934443,0.289263,0.073053,606.569436,487.217775,793.453748,0.847980
271.306118,0.415383,0.106404,641.989513,520.159903,737.895837,0.847774
271.677766,0.378169,0.070938,598.977286,439.045830,753.051957,0.847492
272.049387,0.436709,0.115972,576.196308,464.403305,654.483833,0.847133
272.420980,0.299486,0.082710,553.408528,449.189840,707.574659,0.846696
272.792546,0.446309,0.060378,657.164535,421.290537,813.646738,0.846177
273.164085,0.555647,0.096305,690.033461,494.821073,755.577688,0.845575
273.535596,0.250720,0.082033,558.473068,469.473781,732.843136,0.844889
273.907079,0.347248,0.116644,596.446402,507.491545,697.464947,0.844122
274.278535,0.348990,0.078265,631.871162,494.821073,785.880020,0.843277
274.649964,0.426468,0.098539,657.164535,520.159903,758.103336,0.842357
275.021365,0.384856,0.109659,614.160832,507.491545,712.629018,0.841369
275.392739,0.198451,0.055664,502.744589,403.531068,773.255491,0.840325
275.764085,0.149677,0.058380,515.413739,441.581960,806.074983,0.839233
276.135403,0.324443,0.083436,604.038803,487.217775,753.051957,0.838094
276.506694,0.351553,0.089440,641.989513,520.159903,775.780562,0.836899
276.877957,0.365440,0.096430,606.569436,492.286725,722.736740,0.835641
277.249193,0.310008,0.070141,667.279549,527.759905,859.061755,0.834316
277.620401,0.339263,0.088566,621.751475,504.957620,758.103336,0.832930
277.991581,0.206994,0.063374,596.446402,497.355337,848.971823,0.831487
278.362734,0.692255,0.201063,684.977619,560.684478,692.409593,0.829995
278.733859,0.380416,0.075726,571.132945,423.827263,707.574659,0.828454
279.104956,0.519645,0.069836,641.989513,400.993659,740.422064,0.826868
279.476025,0.415126,0.073937,619.221345,446.653965,750.526144,0.825238
279.847066,0.159887,0.066762,515.413739,446.653965,760.628902,0.823566
280.218080,0.438375,0.074042,616.691130,433.973315,737.895837,0.821851
280.589066,0.165359,0.066580,517.947315,446.653965,760.628902,0.820093
280.960024,0.446700,0.099393,669.808094,525.226655,760.628902,0.818293
281.330954,0.565667,0.089469,669.808094,456.796955,730.316661,0.816446
281.701856,0.210949,0.070388,510.346332,426.363904,715.156072,0.814552
282.072730,0.381870,0.073318,586.322026,431.436930,725.263463,0.812609
282.443576,0.328747,0.066450,593.915433,446.653965,770.730338,0.810620
282.814395,0.246376,0.082632,619.221345,527.759905,795.978160,0.808590
283.185185,0.269829,0.082837,583.790723,487.217775,745.474269,0.806523
283.555947,0.390459,0.077173,598.977286,446.653965,727.790103,0.804416
283.926682,0.170344,0.085312,586.322026,525.226655,783.355279,0.802248
284.297388,0.399391,0.090351,566.069247,436.509615,669.656384,0.799997
284.668066,0.495230,0.140943,578.727864,472.008892,626.659691,0.797646
285.038716,0.445912,0.090604,596.446402,446.653965,687.353906,0.795189
285.409338,0.506871,0.113701,674.864935,527.759905,735.369528,0.792631
285.779932,0.255549,0.074238,606.569436,502.423610,793.453748,0.789976
286.150497,0.318350,0.062690,545.811087,400.993659,725.263463,0.787215
286.521035,0.261629,0.084017,604.038803,510.025385,765.679785,0.784313
286.891544,0.300776,0.131046,596.446402,527.759905,689.881791,0.781231
287.262025,0.454800,0.074093,611.630450,421.290537,717.683044,0.777930
287.632477,0.170503,0.084902,581.259335,520.159903,773.255491,0.774410
288.002902,0.466087,0.079184,641.989513,454.261335,737.895837,0.770697
288.373298,0.468758,0.058764,631.871162,378.153139,758.103336,0.766811
288.743666,0.256077,0.090119,647.048187,558.152324,801.026736,0.762773
289.114005,0.251888,0.064991,578.727864,464.403305,780.830456,0.758586
289.484316,0.418899,0.078495,619.221345,454.261335,727.790103,0.754250
289.854599,0.371064,0.095085,593.915433,477.078859,694.937311,0.749765
290.224853,0.267049,0.080143,588.853246,489.752293,745.474269,0.745141
290.595079,0.403360,0.079790,611.630450,456.796955,720.209933,0.740405
290.965277,0.499018,0.089202,614.160832,436.509615,679.769753,0.735584
291.335446,0.462046,0.069619,583.790723,380.691316,679.769753,0.730700
291.705586,0.592413,0.115236,641.989513,466.938586,667.127834,0.725769
292.075698,0.253982,0.089427,578.727864,494.821073,717.683044,0.720799
292.445781,0.500964,0.093573,664.750920,487.217775,725.263463,0.715801
292.815836,0.396068,0.074526,626.811486,461.867940,740.422064,0.710785
293.185862,0.281394,0.081280,576.196308,474.543918,715.156072,0.705758
293.555860,0.617203,0.084542,715.307693,446.653965,735.369528,0.700725
293.925829,0.382550,0.085365,568.601138,436.509615,664.599200,0.695692
294.295770,0.375700,0.106393,687.505581,573.343989,773.255491,0.690665
294.665681,0.307082,0.072839,606.569436,479.613715,750.526144,0.685643
295.035564,0.192132,0.081244,626.811486,553.087763,803.550901,0.680625
295.405419,0.228728,0.062026,530.613931,426.363904,722.736740,0.675611
295.775244,0.457989,0.073016,710.253511,497.355337,798.502489,0.670601
296.145041,0.279071,0.064139,571.132945,444.118005,737.895837,0.665601
296.514809,0.360486,0.086296,657.164535,525.226655,760.628902,0.660616
296.884549,0.361305,0.060382,611.630450,428.900459,753.051957,0.655653
297.254259,0.183451,0.082816,573.664669,507.491545,737.895837,0.650710
297.623941,0.233936,0.050932,553.408528,421.290537,780.830456,0.645781
297.993593,0.546636,0.098920,644.518892,456.796955,674.713235,0.640857
298.363217,0.508007,0.092650,738.047413,542.957631,785.880020,0.635930
298.732812,0.257086,0.077404,593.915433,494.821073,737.895837,0.631001
299.102378,0.272563,0.068055,697.616602,568.280437,866.628344,0.626073
299.471915,0.256493,0.074613,641.989513,535.359147,795.978160,0.621150
299.841424,0.192752,0.097344,566.069247,507.491545,697.464947,0.616236
300.210903,0.339945,0.056045,631.871162,444.118005,788.404678,0.611329
300.580353,0.411783,0.135160,606.569436,512.559141,654.483833,0.606422
300.949774,0.177040,0.091877,591.384382,532.826150,737.895837,0.601509
301.319166,0.434210,0.076948,578.727864,406.068391,651.954782,0.596585
301.688529,0.314905,0.070912,657.164535,517.626400,790.929254,0.591654
302.057863,0.416095,0.091204,568.601138,431.436930,634.249095,0.586721
302.427167,0.313469,0.069611,616.691130,479.613715,748.000248,0.581789
302.796443,0.309459,0.058629,573.664669,418.753726,725.263463,0.576864
303.165689,0.486106,0.108122,629.341366,482.148486,667.127834,0.571943
303.534907,0.261095,0.095420,702.671615,613.840322,821.217753,0.567023
303.904095,0.304889,0.065450,598.977286,459.332490,737.895837,0.562102
304.273253,0.282467,0.099646,550.876132,469.473781,644.367131,0.557176
304.642383,0.202675,0.062902,591.384382,494.821073,783.355279,0.552244
305.011483,0.245526,0.057207,563.537271,439.045830,745.474269,0.547307
305.380554,0.365019,0.072877,619.221345,464.403305,720.209933,0.542362
305.749596,0.257270,0.057097,512.880078,388.305336,679.769753,0.537410
306.118608,0.230540,0.067340,558.473068,459.332490,717.683044,0.532451
306.487591,0.261821,0.047065,573.664669,411.142781,783.355279,0.527483
306.856545,0.316355,0.065533,616.691130,469.473781,748.000248,0.522506
307.225469,0.268227,0.089266,553.408528,466.938586,659.541683,0.517521
307.594363,0.371782,0.055237,641.989513,428.900459,770.730338,0.512531
307.963229,0.324996,0.069180,583.790723,444.118005,699.992500,0.507542
308.332064,0.268868,0.065346,540.745706,423.827263,682.297887,0.502560
308.700871,0.175763,0.078563,652.106528,580.938687,821.217753,0.497589
309.069648,0.347437,0.075518,601.508086,461.867940,699.992500,0.492628
309.438395,0.221858,0.085040,604.038803,525.226655,735.369528,0.487672
309.807113,0.276050,0.079168,596.446402,492.286725,715.156072,0.482714
310.175801,0.322433,0.061127,664.750920,497.355337,803.550901,0.477748
310.544459,0.110012,0.088278,568.601138,530.293070,735.369528,0.472774
310.913088,0.178847,0.068866,674.864935,591.063776,866.628344,0.467792
311.281687,0.337040,0.059840,596.446402,426.363904,722.736740,0.462807
311.650257,0.270603,0.070053,611.630450,494.821073,748.000248,0.457822
312.018797,0.239556,0.082044,550.876132,466.938586,672.184851,0.452837
312.387307,0.176388,0.075033,553.408528,484.683173,712.629018,0.447855
312.755787,0.518457,0.091487,667.279549,469.473781,692.409593,0.442876
313.124238,0.362006,0.067640,611.630450,446.653965,712.629018,0.437901
313.492659,0.167279,0.046544,523.014215,421.290537,775.780562,0.432931
313.861050,0.164048,0.063287,558.473068,482.148486,753.051957,0.427967
314.229412,0.294127,0.063638,652.106528,507.491545,793.453748,0.423011
314.597743,0.550909,0.106594,652.106528,469.473781,662.070483,0.418066
314.966045,0.159675,0.070251,543.278439,477.078859,717.683044,0.413134
315.334316,0.204191,0.061112,611.630450,510.025385,798.502489,0.408217
315.702558,0.470356,0.085108,649.577399,464.403305,692.409593,0.403314
316.070770,0.218704,0.073090,492.607747,411.142781,626.659691,0.398427
316.438952,0.330144,0.077355,558.473068,433.973315,651.954782,0.393555
316.807104,0.266929,0.051293,555.940840,406.068391,730.316661,0.388700
317.175226,0.349479,0.081658,690.033461,550.555356,780.830456,0.383861
317.543318,0.451214,0.083297,598.977286,426.363904,646.896432,0.379037
317.911380,0.354427,0.059616,712.780643,515.092813,836.357567,0.374227
318.279412,0.218053,0.045015,538.212889,400.993659,763.154385,0.369432
318.647414,0.259981,0.054322,571.132945,431.436930,740.422064,0.364655
319.015385,0.199919,0.065638,563.537271,474.543918,730.316661,0.359901
319.383327,0.119264,0.096571,512.880078,477.078859,649.425649,0.355175
319.751239,0.314796,0.070259,573.664669,441.581960,682.297887,0.350481
320.119120,0.336182,0.071668,578.727864,439.045830,677.241535,0.345819
320.486971,0.349173,0.070622,593.915433,444.118005,689.881791,0.341187
320.854792,0.363577,0.061919,601.508086,421.290537,705.047356,0.336580
321.222582,0.318015,0.053603,606.569436,426.363904,750.526144,0.331996
321.590343,0.417902,0.097578,626.811486,489.752293,677.241535,0.327432
321.958073,0.401927,0.062372,690.033461,474.543918,780.830456,0.322893
322.325773,0.093412,0.101836,555.940840,527.759905,699.992500,0.318384
322.693442,0.269578,0.064840,598.977286,474.543918,737.895837,0.313911
323.061082,0.253530,0.076756,601.508086,502.423610,725.263463,0.309480
323.428690,0.341247,0.089131,606.569436,489.752293,684.825938,0.305094
323.796269,0.394129,0.065835,644.518892,451.725630,730.316661,0.300752
