# FilmMeasure spectrum v1.0
# Timestamp: 1686966766 Fri Jun 16 21:52:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.220373 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.339510,0.170278,0.056074,492.692227,408.605628,735.369528,0.471159
198.716075,0.291384,0.057889,500.294976,362.922275,674.713235,0.476077
199.092617,0.266917,0.079254,578.812247,479.613715,725.263463,0.481290
199.469135,0.284093,0.050702,601.592445,433.973315,823.741260,0.486764
199.845630,0.198562,0.066641,581.343716,492.286725,788.404678,0.492464
200.222102,0.502387,0.089322,702.755862,510.025385,763.154385,0.498347
200.598551,0.373553,0.093988,619.305684,497.355337,712.629018,0.504389
200.974977,0.373257,0.066994,507.896965,352.766652,626.659691,0.510582
201.351379,0.189220,0.060438,497.760811,411.142781,712.629018,0.516905
201.727758,0.327517,0.058652,548.428069,388.305336,710.101880,0.523341
202.104114,0.249526,0.074993,533.231436,439.045830,687.353906,0.529893
202.480447,0.291988,0.065692,548.428069,421.290537,707.574659,0.536515
202.856756,0.405375,0.079491,654.719873,492.286725,755.577688,0.543114
203.233042,0.112466,0.064092,462.273604,413.679848,697.464947,0.549840
203.609304,0.200995,0.059107,452.131348,362.922275,654.483833,0.556908
203.985543,0.388166,0.056406,510.430792,317.211154,644.367131,0.564121
204.361759,0.105540,0.066741,452.131348,408.605628,679.769753,0.571229
204.737952,0.324317,0.061103,515.498193,367.999572,667.127834,0.578197
205.114120,0.218230,0.071923,505.363053,421.290537,674.713235,0.584990
205.490266,0.381879,0.083928,616.775472,477.078859,717.683044,0.591517
205.866388,0.228576,0.053963,487.623304,373.076527,702.519969,0.597752
206.242486,-0.015703,0.109736,515.498193,520.159903,715.156072,0.603716
206.618561,0.357117,0.049590,550.960547,342.609657,725.263463,0.609193
206.994612,0.396082,0.069769,530.698368,367.999572,636.778729,0.614076
207.370640,0.537021,0.080818,631.955488,411.142781,679.769753,0.619496
207.746644,0.101534,0.059639,436.915415,390.843172,687.353906,0.626023
208.122624,0.327314,0.064288,637.014824,479.613715,793.453748,0.631227
208.498581,0.164492,0.046450,482.554042,385.767415,768.205103,0.634249
208.874514,0.133736,0.074532,452.131348,403.531068,639.308280,0.638875
209.250423,0.371683,0.094288,553.492940,439.045830,639.308280,0.646417
209.626309,0.297606,0.093402,523.098660,433.973315,629.189576,0.653716
210.002171,0.403025,0.065345,596.530766,408.605628,712.629018,0.659422
210.378009,0.161339,0.057187,500.294976,421.290537,740.422064,0.664462
210.753824,0.199119,0.069428,495.226561,416.216829,674.713235,0.669369
211.129614,0.215910,0.110074,975.237244,899.240334,1128.485322,0.674260
211.505381,0.326695,0.072579,596.530766,461.867940,730.316661,0.679170
211.881124,0.173390,0.053159,510.430792,418.753726,763.154385,0.684073
212.256843,0.136577,0.069939,467.344223,413.679848,669.656384,0.688806
212.632538,0.266647,0.095854,606.653789,522.693321,727.790103,0.693192
213.008210,0.360967,0.061165,563.621672,390.843172,702.519969,0.697383
213.383857,0.286325,0.071504,571.217338,454.261335,720.209933,0.701638
213.759480,0.078840,0.051149,462.273604,418.753726,778.305550,0.706108
214.135080,0.207515,0.058315,487.623304,390.843172,694.937311,0.710788
214.510655,0.291247,0.089958,535.764419,444.118005,649.425649,0.715087
214.886207,0.153783,0.078926,520.565256,464.403305,702.519969,0.718499
215.261734,0.285973,0.057145,543.362862,400.993659,725.263463,0.721621
215.637237,0.170938,0.065669,550.960547,474.543918,765.679785,0.725130
216.012717,0.124340,0.053353,462.273604,398.456165,732.843136,0.728852
216.388172,0.340870,0.079535,561.089615,436.509615,674.713235,0.732465
216.763603,-0.086050,0.077827,416.622738,451.725630,717.683044,0.735929
217.139009,0.265630,0.052417,530.698368,388.305336,737.895837,0.739287
217.514392,-0.077723,0.187682,553.492940,568.280437,692.409593,0.742610
217.889751,0.470971,0.079782,586.406401,403.531068,657.012799,0.745919
218.265085,0.305409,0.072635,563.621672,441.581960,702.519969,0.748980
218.640395,0.373213,0.063340,578.812247,403.531068,710.101880,0.751584
219.015681,0.214869,0.062148,543.362862,444.118005,745.474269,0.754059
219.390942,0.201435,0.071314,510.430792,431.436930,687.353906,0.756814
219.766179,0.251012,0.058902,571.217338,446.653965,770.730338,0.759746
220.141392,0.172432,0.061439,540.830132,459.332490,768.205103,0.762579
220.516581,0.218961,0.058149,533.231436,426.363904,745.474269,0.765219
220.891745,0.155740,0.056199,515.498193,436.509615,768.205103,0.767663
221.266885,0.321410,0.048707,528.165217,342.609657,720.209933,0.769948
221.642000,0.279941,0.055520,573.749058,426.363904,770.730338,0.772133
222.017091,0.256125,0.052110,543.362862,403.531068,760.628902,0.774228
222.392157,0.294552,0.059345,571.217338,426.363904,748.000248,0.776213
222.767199,0.246952,0.133104,550.960547,497.355337,639.308280,0.778116
223.142217,0.282553,0.050715,538.297317,380.691316,745.474269,0.780022
223.517210,0.362687,0.058678,591.468751,406.068391,740.422064,0.781923
223.892178,0.285167,0.064536,621.835812,487.217775,795.978160,0.783677
224.267122,0.278081,0.061954,538.297317,411.142781,710.101880,0.785199
224.642042,0.075930,0.063017,507.896965,472.008892,780.830456,0.786545
225.016936,0.186854,0.051694,543.362862,439.045830,803.550901,0.787788
225.391806,0.267441,0.075993,558.557474,456.796955,705.047356,0.788991
225.766652,0.397365,0.098143,588.937618,466.938586,667.127834,0.790195
226.141472,0.183045,0.069537,578.812247,499.889516,780.830456,0.791307
226.516269,0.270692,0.074319,548.428069,444.118005,694.937311,0.792202
226.891040,0.246123,0.058083,510.430792,393.380922,702.519969,0.792930
227.265786,0.177638,0.095871,583.875101,527.759905,732.843136,0.793643
227.640508,0.302985,0.048209,507.896965,334.991008,705.047356,0.794357
228.015205,0.488096,0.076001,583.875101,383.229409,649.425649,0.794932
228.389878,0.237130,0.071763,690.117723,583.470085,874.194198,0.795309
228.764525,0.250445,0.060132,528.165217,411.142781,712.629018,0.795605
229.139148,0.287679,0.049551,611.714798,436.509615,828.788029,0.795919
229.513745,0.213678,0.053065,512.964535,400.993659,737.895837,0.796156
229.888318,0.205177,0.065796,535.764419,446.653965,725.263463,0.796195
230.262866,0.244612,0.076955,523.098660,433.973315,667.127834,0.796090
230.637389,0.089692,0.069892,523.098660,484.683173,758.103336,0.795993
231.011887,0.182934,0.052140,548.428069,446.653965,801.026736,0.795957
231.386360,0.286821,0.080119,540.830132,439.045830,664.599200,0.795917
231.760808,0.364827,0.100598,596.530766,487.217775,677.241535,0.795832
232.135232,0.216483,0.051901,545.895508,426.363904,775.780562,0.795742
232.509630,0.242561,0.071289,566.153644,466.938586,725.263463,0.795689
232.884003,0.149410,0.070402,523.098660,461.867940,720.209933,0.795682
233.258350,0.488257,0.081951,669.892378,469.473781,727.790103,0.795709
233.632673,0.309362,0.071015,637.014824,502.423610,775.780562,0.795770
234.006971,0.121905,0.065323,505.363053,451.725630,727.790103,0.795873
234.381243,0.420589,0.073124,652.190831,466.938586,742.948208,0.796026
234.755491,0.352742,0.064664,657.248832,484.683173,790.929254,0.796250
235.129713,0.159266,0.076406,502.829057,444.118005,674.713235,0.796560
235.503910,0.171707,0.081592,540.830132,479.613715,702.519969,0.796939
235.878081,0.372301,0.074618,606.653789,454.261335,710.101880,0.797357
236.252228,0.228225,0.063889,649.661705,537.892059,843.926366,0.797799
236.626349,0.159395,0.053970,581.343716,492.286725,841.403515,0.798267
237.000445,0.245946,0.053584,495.226561,370.538092,687.353906,0.798770
237.374515,-0.147333,0.108686,447.059711,494.821073,697.464947,0.799329
237.748561,0.220713,0.078708,591.468751,507.491545,745.474269,0.799972
238.122580,0.263982,0.089050,568.685533,482.148486,687.353906,0.800678
238.496575,0.326756,0.056866,548.428069,383.229409,699.992500,0.801390
238.870544,0.285562,0.062111,596.530766,459.332490,760.628902,0.802074
239.244488,0.335903,0.081370,578.812247,456.796955,684.825938,0.802772
239.618406,0.149428,0.053547,477.484441,400.993659,722.736740,0.803533
239.992298,0.370271,0.058239,523.098660,342.609657,649.425649,0.804335
240.366166,0.401094,0.062571,639.544367,436.509615,755.577688,0.805107
240.740007,0.193033,0.094615,581.343716,520.159903,720.209933,0.805815
241.113823,0.191445,0.077653,543.362862,472.008892,707.574659,0.806522
241.487614,0.240944,0.060447,599.061647,479.613715,793.453748,0.807295
241.861379,0.259550,0.055457,556.025249,421.290537,750.526144,0.808129
242.235118,0.371195,0.063134,664.835209,477.078859,798.502489,0.808962
242.608832,0.380635,0.070934,614.245177,449.189840,725.263463,0.809751
242.982520,0.190932,0.053054,576.280695,469.473781,826.264685,0.810486
243.356183,0.465006,0.091952,573.749058,418.753726,631.719377,0.811167
243.729819,0.162142,0.050272,464.808956,378.153139,720.209933,0.811816
244.103430,0.223349,0.062391,616.775472,507.491545,821.217753,0.812471
244.477016,0.073456,0.059240,480.019284,444.118005,758.103336,0.813157
244.850575,0.139608,0.056151,515.498193,444.118005,773.255491,0.813850
245.224109,0.301972,0.051546,616.775472,439.045830,818.694163,0.814516
245.597617,0.490772,0.087597,637.014824,454.261335,694.937311,0.815146
245.971099,0.277810,0.061542,596.530766,461.867940,775.780562,0.815755
246.344555,0.552528,0.111226,680.005715,507.491545,710.101880,0.816358
246.717986,0.565357,0.100021,697.700855,497.355337,727.790103,0.816952
247.091390,0.296712,0.079561,601.592445,489.752293,735.369528,0.817532
247.464769,0.346062,0.063973,616.775472,451.725630,763.154385,0.818086
247.838122,0.365488,0.057961,647.132496,449.189840,803.550901,0.818603
248.211448,0.216508,0.051728,563.621672,441.581960,811.122902,0.819069
248.584749,0.288660,0.092592,545.895508,456.796955,659.541683,0.819488
248.958024,0.243240,0.070736,553.492940,454.261335,722.736740,0.819878
249.331273,0.208700,0.109879,566.153644,510.025385,687.353906,0.820257
249.704495,0.326649,0.054933,596.530766,418.753726,778.305550,0.820636
250.077692,0.274588,0.065342,611.714798,484.683173,790.929254,0.821021
250.450863,0.082429,0.079138,586.406401,553.087763,821.217753,0.821410
250.824007,0.278436,0.059209,550.960547,416.216829,737.895837,0.821780
251.197125,0.247339,0.066211,596.530766,484.683173,785.880020,0.822107
251.570218,0.203923,0.062646,576.280695,479.613715,795.978160,0.822395
251.943284,0.079040,0.098554,583.875101,558.152324,775.780562,0.822676
252.316324,0.243846,0.054048,616.775472,479.613715,856.539395,0.822973
252.689337,0.294750,0.052825,680.005715,502.423610,906.971072,0.823247
253.062325,0.212408,0.125533,647.132496,593.594838,763.154385,0.823427
253.435286,0.240908,0.065854,566.153644,459.332490,758.103336,0.823475
253.808221,0.430674,0.100427,540.830132,416.216829,611.478625,0.823473
254.181129,0.334242,0.062650,738.131622,560.684478,919.573895,0.823530
254.554011,-0.005584,0.083204,497.760811,499.889516,758.103336,0.823691
254.926867,0.347798,0.085364,596.530766,474.543918,712.629018,0.823879
255.299697,0.241366,0.094692,591.468751,515.092813,730.316661,0.824002
255.672500,0.333685,0.064546,619.305684,461.867940,783.355279,0.824028
256.045277,-0.014785,0.108199,566.153644,570.812255,785.880020,0.823996
256.418027,0.060859,0.084885,578.812247,555.620085,816.170491,0.823944
256.790751,0.140251,0.069134,606.653789,542.957631,854.016953,0.823888
257.163448,0.265938,0.069057,563.621672,451.725630,740.422064,0.823823
257.536119,0.293910,0.045407,583.875101,393.380922,838.880582,0.823747
257.908764,0.289082,0.073182,586.406401,469.473781,748.000248,0.823656
258.281382,0.352849,0.056270,629.425694,436.509615,813.646738,0.823548
258.653973,0.316925,0.059646,626.895817,464.403305,818.694163,0.823419
259.026537,0.196995,0.080763,550.960547,479.613715,730.316661,0.823269
259.399076,0.235156,0.097327,611.714798,537.892059,755.577688,0.823096
259.771587,0.444626,0.072890,637.014824,444.118005,745.474269,0.822899
260.144072,0.310366,0.070849,609.184335,477.078859,773.255491,0.822681
260.516530,0.449078,0.069187,637.014824,431.436930,750.526144,0.822443
260.888962,0.379034,0.052954,599.061647,383.229409,780.830456,0.822185
261.261366,0.381548,0.069634,654.719873,482.148486,798.502489,0.821903
261.633744,0.261417,0.079689,606.653789,507.491545,773.255491,0.821588
262.006096,0.061617,0.094413,553.492940,532.826150,768.205103,0.821236
262.378420,0.295977,0.055817,556.025249,403.531068,765.679785,0.820850
262.750718,0.365244,0.071966,599.061647,446.653965,740.422064,0.820435
263.122989,0.278363,0.066319,520.565256,403.531068,699.992500,0.819996
263.495233,0.258408,0.067273,642.073827,522.693321,848.971823,0.819545
263.867450,0.179604,0.077944,606.653789,535.359147,816.170491,0.819095
264.239640,0.385814,0.080065,596.530766,451.725630,717.683044,0.818648
264.611803,0.494221,0.076642,644.603203,436.509615,735.369528,0.818170
264.983940,0.244253,0.052978,548.428069,416.216829,801.026736,0.817627
265.356049,0.364282,0.058143,614.245177,423.827263,795.978160,0.816994
265.728132,0.324084,0.069605,561.089615,426.363904,722.736740,0.816292
266.100187,0.180964,0.067424,586.406401,504.957620,826.264685,0.815551
266.472216,0.234550,0.093247,642.073827,563.216548,803.550901,0.814789
266.844217,0.125084,0.081005,533.231436,487.217775,750.526144,0.813985
267.216192,0.320088,0.053227,571.217338,395.918586,788.404678,0.813112
267.588139,0.504568,0.059430,614.245177,345.149034,727.790103,0.812149
267.960059,0.216040,0.053044,566.153644,446.653965,843.926366,0.811109
268.331952,0.395187,0.086681,664.835209,520.159903,783.355279,0.810015
268.703818,0.152872,0.064200,520.565256,451.725630,775.780562,0.808882
269.075657,0.402559,0.072157,629.425694,456.796955,765.679785,0.807695
269.447469,0.332160,0.047374,550.960547,350.227532,785.880020,0.806425
269.819253,0.344388,0.083334,606.653789,482.148486,742.948208,0.805047
270.191010,0.079606,0.118244,530.698368,510.025385,697.464947,0.803557
270.562740,0.231485,0.073390,583.875101,489.752293,783.355279,0.801969
270.934443,0.216046,0.070334,578.812247,487.217775,793.453748,0.800008
271.306118,0.228220,0.099879,588.937618,520.159903,737.895837,0.797682
271.677766,0.280853,0.066654,561.089615,439.045830,753.051957,0.795246
272.049387,0.473454,0.115633,588.937618,464.403305,654.483833,0.792693
272.420980,0.199614,0.079588,520.565256,449.189840,707.574659,0.790019
272.792546,0.290073,0.054030,578.812247,421.290537,813.646738,0.787223
273.164085,0.176559,0.082464,558.557474,494.821073,755.577688,0.784303
273.535596,0.285887,0.080399,573.749058,469.473781,732.843136,0.781260
273.907079,0.040043,0.118500,518.031766,507.491545,697.464947,0.778093
274.278535,0.107745,0.074918,538.297317,494.821073,785.880020,0.774801
274.649964,0.300356,0.092282,619.305684,520.159903,758.103336,0.771384
275.021365,0.428150,0.109060,629.425694,507.491545,712.629018,0.767853
275.392739,0.286997,0.055737,550.960547,403.531068,773.255491,0.764223
275.764085,0.210805,0.057126,548.428069,441.581960,806.074983,0.760508
276.135403,0.425395,0.085029,644.603203,487.217775,753.051957,0.756709
276.506694,0.306855,0.086179,629.425694,520.159903,775.780562,0.752810
276.877957,0.174715,0.091949,548.428069,492.286725,722.736740,0.748798
277.249193,0.197964,0.067046,619.305684,527.759905,859.061755,0.744665
277.620401,0.494862,0.093358,680.005715,504.957620,758.103336,0.740417
277.991581,0.253068,0.062190,621.835812,497.355337,848.971823,0.736064
278.362734,0.454871,0.171363,644.603203,560.684478,692.409593,0.731613
278.733859,0.491302,0.079325,619.305684,423.827263,707.574659,0.727068
279.104956,0.394399,0.062808,588.937618,400.993659,740.422064,0.722433
279.476025,0.463432,0.074674,644.603203,446.653965,750.526144,0.717714
279.847066,0.321992,0.067083,588.937618,446.653965,760.628902,0.712912
280.218080,0.237676,0.066474,535.764419,433.973315,737.895837,0.708030
280.589066,0.355457,0.067961,604.123159,446.653965,760.628902,0.703069
280.960024,0.389369,0.094666,654.719873,525.226655,760.628902,0.698028
281.330954,0.308801,0.075814,576.280695,456.796955,730.316661,0.692902
281.701856,0.273627,0.069386,538.297317,426.363904,715.156072,0.687683
282.072730,0.347550,0.070507,576.280695,431.436930,725.263463,0.682368
282.443576,0.149573,0.062492,515.498193,446.653965,770.730338,0.676961
282.814395,0.193561,0.080339,601.592445,527.759905,795.978160,0.671470
283.185185,0.187103,0.080257,556.025249,487.217775,745.474269,0.665906
283.555947,0.392840,0.075622,604.123159,446.653965,727.790103,0.660265
283.926682,0.248418,0.082931,616.775472,525.226655,783.355279,0.654518
284.297388,0.647070,0.105121,652.190831,436.509615,669.656384,0.648634
284.668066,0.322251,0.128827,543.362862,472.008892,626.659691,0.642585
285.038716,0.492867,0.091549,616.775472,446.653965,687.353906,0.636364
285.409338,0.485101,0.110100,672.420837,527.759905,735.369528,0.629978
285.779932,0.031223,0.074582,515.498193,502.423610,793.453748,0.623432
286.150497,0.456234,0.066800,614.245177,400.993659,725.263463,0.616715
286.521035,0.165730,0.081709,571.217338,510.025385,765.679785,0.609778
286.891544,0.077289,0.132786,545.895508,527.759905,689.881791,0.602563
287.262025,0.213181,0.065054,512.964535,421.290537,717.683044,0.595021
287.632477,0.317361,0.083821,637.014824,520.159903,773.255491,0.587158
288.002902,0.441585,0.076441,637.014824,454.261335,737.895837,0.579023
288.373298,0.470001,0.057851,639.544367,378.153139,758.103336,0.570663
288.743666,0.107594,0.089195,596.530766,558.152324,801.026736,0.562118
289.114005,0.294170,0.064234,601.592445,464.403305,780.830456,0.553405
289.484316,0.176385,0.070913,525.631981,454.261335,727.790103,0.544532
289.854599,0.259666,0.089822,561.089615,477.078859,694.937311,0.535510
290.224853,0.246842,0.077817,583.875101,489.752293,745.474269,0.526361
290.595079,0.328606,0.075153,586.406401,456.796955,720.209933,0.517132
290.965277,0.430539,0.083511,593.999800,436.509615,679.769753,0.507871
291.335446,0.365770,0.063770,545.895508,380.691316,679.769753,0.498619
291.705586,0.318435,0.095688,563.621672,466.938586,667.127834,0.489407
292.075698,0.165381,0.087062,550.960547,494.821073,717.683044,0.480253
292.445781,0.230683,0.080795,571.217338,487.217775,725.263463,0.471179
292.815836,0.149012,0.067692,525.631981,461.867940,740.422064,0.462207
293.185862,0.301365,0.079776,586.406401,474.543918,715.156072,0.453348
293.555860,0.380369,0.068822,616.775472,446.653965,735.369528,0.444613
293.925829,0.529480,0.093002,624.365856,436.509615,664.599200,0.436012
294.295770,0.228230,0.100280,644.603203,573.343989,773.255491,0.427555
294.665681,0.108329,0.069745,525.631981,479.613715,750.526144,0.419241
295.035564,0.212866,0.079065,637.014824,553.087763,803.550901,0.411073
295.405419,0.298489,0.062105,566.153644,426.363904,722.736740,0.403050
295.775244,0.239423,0.063440,611.714798,497.355337,798.502489,0.395178
296.145041,0.239292,0.061727,556.025249,444.118005,737.895837,0.387465
296.514809,0.149219,0.081057,581.343716,525.226655,760.628902,0.379920
296.884549,0.361530,0.059172,616.775472,428.900459,753.051957,0.372552
297.254259,0.281200,0.081609,611.714798,507.491545,737.895837,0.365357
297.623941,0.271448,0.050585,578.812247,421.290537,780.830456,0.358327
297.993593,0.381655,0.085763,591.468751,456.796955,674.713235,0.351453
298.363217,0.321682,0.080469,669.892378,542.957631,785.880020,0.344728
298.732812,0.180106,0.074760,566.153644,494.821073,737.895837,0.338156
299.102378,0.312086,0.067474,720.445772,568.280437,866.628344,0.331742
299.471915,0.137279,0.072377,593.999800,535.359147,795.978160,0.325491
299.841424,0.212184,0.094664,573.749058,507.491545,697.464947,0.319405
300.210903,0.183806,0.050966,548.428069,444.118005,788.404678,0.313481
300.580353,0.379539,0.130025,601.592445,512.559141,654.483833,0.307713
300.949774,0.239563,0.089453,614.245177,532.826150,737.895837,0.302095
301.319166,0.503317,0.080381,611.714798,406.068391,651.954782,0.296624
301.688529,0.117703,0.067200,571.217338,517.626400,790.929254,0.291305
302.057863,0.420150,0.089763,573.749058,431.436930,634.249095,0.286145
302.427167,0.254574,0.066312,593.999800,479.613715,748.000248,0.281149
302.796443,0.404661,0.061617,626.895817,418.753726,725.263463,0.276323
303.165689,0.066469,0.095967,502.829057,482.148486,667.127834,0.271662
303.534907,0.261573,0.092991,705.283241,613.840322,821.217753,0.267161
303.904095,0.194695,0.061498,550.960547,459.332490,737.895837,0.262814
304.273253,0.394892,0.102766,586.406401,469.473781,644.367131,0.258617
304.642383,0.238776,0.061802,611.714798,494.821073,783.355279,0.254567
305.011483,0.195366,0.054927,540.830132,439.045830,745.474269,0.250666
305.380554,0.291563,0.068331,591.468751,464.403305,720.209933,0.246914
305.749596,0.352365,0.059325,563.621672,388.305336,679.769753,0.243311
306.118608,0.115641,0.065361,510.430792,459.332490,717.683044,0.239858
306.487591,0.207301,0.044708,543.362862,411.142781,783.355279,0.236554
306.856545,0.313351,0.063983,619.305684,469.473781,748.000248,0.233398
307.225469,0.383585,0.092317,593.999800,466.938586,659.541683,0.230389
307.594363,0.258849,0.049977,581.343716,428.900459,770.730338,0.227529
307.963229,0.316484,0.067335,583.875101,444.118005,699.992500,0.224818
308.332064,0.205163,0.062418,515.498193,423.827263,682.297887,0.222257
308.700871,0.359606,0.080856,730.552469,580.938687,821.217753,0.219846
309.069648,0.277045,0.071116,576.280695,461.867940,699.992500,0.217580
309.438395,0.437890,0.092524,685.061885,525.226655,735.369528,0.215455
309.807113,0.373294,0.081528,637.014824,492.286725,715.156072,0.213469
310.175801,0.109982,0.056566,556.025249,497.355337,803.550901,0.211616
310.544459,0.107302,0.085907,568.685533,530.293070,735.369528,0.209897
310.913088,0.231988,0.067436,702.755862,591.063776,866.628344,0.208312
311.281687,0.367220,0.060052,616.775472,426.363904,722.736740,0.206861
311.650257,0.297774,0.069259,626.895817,494.821073,748.000248,0.205545
312.018797,0.289639,0.081346,571.217338,466.938586,672.184851,0.204364
312.387307,0.273054,0.074483,593.999800,484.683173,712.629018,0.203313
312.755787,0.227239,0.073858,558.557474,469.473781,692.409593,0.202391
313.124238,0.298445,0.063484,586.406401,446.653965,712.629018,0.201592
313.492659,0.256150,0.047103,581.343716,421.290537,775.780562,0.200913
313.861050,0.413876,0.069903,680.005715,482.148486,753.051957,0.200352
314.229412,0.136161,0.059871,576.280695,507.491545,793.453748,0.199907
314.597743,0.410149,0.092508,609.184335,469.473781,662.070483,0.199575
314.966045,0.244754,0.069211,581.343716,477.078859,717.683044,0.199356
315.334316,0.292890,0.061629,659.777708,510.025385,798.502489,0.199249
315.702558,0.282825,0.072849,578.812247,464.403305,692.409593,0.199253
316.070770,0.285893,0.073051,520.565256,411.142781,626.659691,0.199366
316.438952,0.308450,0.074710,553.492940,433.973315,651.954782,0.199587
316.807104,0.325750,0.052320,593.999800,406.068391,730.316661,0.199914
317.175226,0.278673,0.076991,664.835209,550.555356,780.830456,0.200346
317.543318,0.503720,0.086282,624.365856,426.363904,646.896432,0.200877
317.911380,0.287748,0.055791,680.005715,515.092813,836.357567,0.201507
318.279412,0.302404,0.046496,596.530766,400.993659,763.154385,0.202231
318.647414,0.271513,0.053422,581.343716,431.436930,740.422064,0.203046
319.015385,0.167069,0.063722,550.960547,474.543918,730.316661,0.203949
319.383327,0.255950,0.093539,556.025249,477.078859,649.425649,0.204935
319.751239,0.318305,0.068892,578.812247,441.581960,682.297887,0.206002
320.119120,0.297726,0.068470,566.153644,439.045830,677.241535,0.207144
320.486971,0.294074,0.066714,573.749058,444.118005,689.881791,0.208361
320.854792,0.309279,0.058226,578.812247,421.290537,705.047356,0.209650
321.222582,0.300951,0.051835,601.592445,426.363904,750.526144,0.211009
321.590343,0.354404,0.091391,609.184335,489.752293,677.241535,0.212439
321.958073,0.331652,0.057756,657.248832,474.543918,780.830456,0.213937
322.325773,0.221851,0.096702,596.530766,527.759905,699.992500,0.215506
322.693442,0.209167,0.061933,573.749058,474.543918,737.895837,0.217145
323.061082,0.076718,0.075540,533.231436,502.423610,725.263463,0.218853
323.428690,0.425855,0.092984,639.544367,489.752293,684.825938,0.220630
323.796269,0.469266,0.069541,687.589845,451.725630,730.316661,0.222470
