# FilmMeasure spectrum v1.0
# Timestamp: 1686967418 Fri Jun 16 22:03:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.873857 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.818941,0.263955,0.067442,491.923462,385.767415,659.541683,0.760567
194.195781,0.531762,0.114581,590.700983,444.118005,631.719377,0.756086
194.572598,0.170874,0.063450,471.645531,398.456165,689.881791,0.751450
194.949393,0.417656,0.077099,575.512774,413.679848,677.241535,0.746654
195.326164,0.190158,0.114931,588.169825,537.892059,717.683044,0.741697
195.702913,0.544008,0.100100,600.824778,426.363904,644.367131,0.736576
196.079639,0.133693,0.076898,512.195975,461.867940,717.683044,0.731288
196.456342,0.223776,0.070270,595.763048,499.889516,790.929254,0.725832
196.833021,0.338203,0.096800,529.929988,431.436930,629.189576,0.720204
197.209678,0.375962,0.092672,638.777081,512.559141,740.422064,0.714399
197.586312,0.423946,0.073781,643.835968,461.867940,753.051957,0.708420
197.962923,0.576900,0.115940,595.763048,433.973315,624.129722,0.702272
198.339510,0.283138,0.059098,545.127281,408.605628,735.369528,0.695955
198.716075,0.302258,0.059402,502.060395,362.922275,674.713235,0.689471
199.092617,0.187517,0.080532,547.659868,479.613715,725.263463,0.682821
199.469135,0.351110,0.053741,636.247513,433.973315,823.741260,0.676010
199.845630,0.132225,0.068463,550.192371,492.286725,788.404678,0.669038
200.222102,0.431492,0.086484,671.653880,510.025385,763.154385,0.661905
200.598551,0.435726,0.098982,636.247513,497.355337,712.629018,0.654619
200.974977,0.305436,0.065697,476.715522,352.766652,626.659691,0.647196
201.351379,0.265763,0.062945,529.929988,411.142781,712.629018,0.639621
201.727758,0.312597,0.059321,537.529014,388.305336,710.101880,0.631895
202.104114,0.267214,0.077007,537.529014,439.045830,687.353906,0.624082
202.480447,0.398472,0.070903,590.700983,421.290537,707.574659,0.616153
202.856756,0.193307,0.075836,567.917536,492.286725,755.577688,0.607992
203.233042,0.305571,0.067449,542.594609,413.679848,697.464947,0.600029
203.609304,0.297671,0.062468,491.923462,362.922275,654.483833,0.592904
203.985543,0.578318,0.067623,598.293955,317.211154,644.367131,0.586253
204.361759,0.332742,0.070814,542.594609,408.605628,679.769753,0.579508
204.737952,0.404575,0.065538,547.659868,367.999572,667.127834,0.572622
205.114120,0.329212,0.075959,545.127281,421.290537,674.713235,0.565551
205.490266,0.431454,0.087968,631.188126,477.078859,717.683044,0.558102
205.866388,0.263602,0.055889,502.060395,373.076527,702.519969,0.550189
206.242486,0.383040,0.106864,631.188126,520.159903,715.156072,0.541811
206.618561,0.306591,0.048698,517.263258,342.609657,725.263463,0.532560
206.994612,0.264737,0.066352,474.180569,367.999572,636.778729,0.522165
207.370640,0.340032,0.071441,547.659868,411.142781,679.769753,0.512457
207.746644,0.302490,0.063143,524.863549,390.843172,687.353906,0.504796
208.122624,0.209630,0.063251,578.044352,479.613715,793.453748,0.496431
208.498581,0.255337,0.048987,532.463081,385.767415,768.205103,0.486031
208.874514,0.399051,0.081684,545.127281,403.531068,639.308280,0.477646
209.250423,0.681150,0.120504,643.835968,439.045830,639.308280,0.472851
209.626309,0.414772,0.100311,555.257124,433.973315,629.189576,0.468097
210.002171,0.372157,0.065136,578.044352,408.605628,712.629018,0.461915
210.378009,0.407248,0.064656,616.007958,421.290537,740.422064,0.455686
210.753824,0.280424,0.072266,524.863549,416.216829,674.713235,0.450013
211.129614,0.262869,0.112502,989.583372,899.240334,1128.485322,0.444756
211.505381,0.420697,0.077968,631.188126,461.867940,730.316661,0.440001
211.881124,0.347770,0.058163,598.293955,418.753726,763.154385,0.435920
212.256843,0.369022,0.075666,555.257124,413.679848,669.656384,0.432360
212.632538,0.599614,0.117291,707.043932,522.693321,727.790103,0.429039
213.008210,0.470947,0.067494,610.947233,390.843172,702.519969,0.425968
213.383857,0.361131,0.075427,598.293955,454.261335,720.209933,0.423370
213.759480,0.088725,0.052317,466.575201,418.753726,778.305550,0.421737
214.135080,0.305433,0.061738,529.929988,390.843172,694.937311,0.421326
214.510655,0.575922,0.108532,621.068348,444.118005,649.425649,0.421103
214.886207,0.219275,0.080687,542.594609,464.403305,702.519969,0.420096
215.261734,0.187060,0.056586,491.923462,400.993659,725.263463,0.419267
215.637237,0.109476,0.067748,522.330203,474.543918,765.679785,0.419753
216.012717,0.297727,0.056993,547.659868,398.456165,732.843136,0.421240
216.388172,0.339856,0.081114,557.789375,436.509615,674.713235,0.423157
216.763603,0.221775,0.071924,540.061853,451.725630,717.683044,0.425436
217.139009,0.357666,0.056382,575.512774,388.305336,737.895837,0.428145
217.514392,0.011675,0.180089,570.449366,568.280437,692.409593,0.431392
217.889751,0.313342,0.073690,522.330203,403.531068,657.012799,0.435193
218.265085,0.193971,0.072444,517.263258,441.581960,702.519969,0.439099
218.640395,0.369512,0.064344,572.981112,403.531068,710.101880,0.442712
219.015681,0.201507,0.063473,534.996089,444.118005,745.474269,0.446572
219.390942,0.356433,0.076470,567.917536,431.436930,687.353906,0.451371
219.766179,0.359959,0.063261,621.068348,446.653965,770.730338,0.456907
220.141392,0.388838,0.067790,638.777081,459.332490,768.205103,0.462677
220.516581,0.312973,0.061512,575.512774,426.363904,745.474269,0.468486
220.891745,0.352242,0.061299,610.947233,436.509615,768.205103,0.474283
221.266885,0.228908,0.047076,471.645531,342.609657,720.209933,0.480105
221.642000,0.393516,0.060497,628.658307,426.363904,770.730338,0.486054
222.017091,0.460280,0.060714,648.894520,403.531068,760.628902,0.492129
222.392157,0.521364,0.070649,676.710599,426.363904,748.000248,0.498231
222.767199,0.213446,0.136614,542.594609,497.355337,639.308280,0.504376
223.142217,0.329817,0.053188,560.321541,380.691316,745.474269,0.510725
223.517210,0.303971,0.057769,557.789375,406.068391,740.422064,0.517265
223.892178,0.284901,0.065927,618.538195,487.217775,795.978160,0.523697
224.267122,0.560833,0.076630,661.539442,411.142781,710.101880,0.529828
224.642042,0.213307,0.063871,570.449366,472.008892,780.830456,0.535747
225.016936,0.347840,0.056458,628.658307,439.045830,803.550901,0.541576
225.391806,0.271834,0.077788,557.789375,456.796955,705.047356,0.547415
225.766652,0.455059,0.103384,603.355518,466.938586,667.127834,0.553323
226.141472,0.233742,0.071462,598.293955,499.889516,780.830456,0.559127
226.516269,0.005774,0.078967,446.290483,444.118005,694.937311,0.564606
226.891040,0.244956,0.059344,507.128354,393.380922,702.519969,0.569834
227.265786,0.310715,0.099050,623.598418,527.759905,732.843136,0.575062
227.640508,0.340753,0.050439,524.863549,334.991008,705.047356,0.580299
228.015205,0.384420,0.071492,537.529014,383.229409,649.425649,0.585291
228.389878,0.287158,0.074180,709.571171,583.470085,874.194198,0.589925
228.764525,0.321427,0.063330,557.789375,411.142781,712.629018,0.594406
229.139148,0.114493,0.048380,504.594417,436.509615,828.788029,0.598892
229.513745,0.331190,0.057188,570.449366,400.993659,737.895837,0.603228
229.888318,0.285954,0.068660,567.917536,446.653965,725.263463,0.607212
230.262866,0.333796,0.080994,552.724790,433.973315,667.127834,0.610930
230.637389,0.453126,0.078727,674.182281,484.683173,758.103336,0.614619
231.011887,0.265171,0.054621,590.700983,446.653965,801.026736,0.618356
231.386360,0.357309,0.084261,562.853623,439.045830,664.599200,0.622042
231.760808,0.483454,0.110002,628.658307,487.217775,677.241535,0.625619
232.135232,0.361147,0.057036,621.068348,426.363904,775.780562,0.629141
232.509630,0.271855,0.073451,575.512774,466.938586,725.263463,0.632673
232.884003,0.151099,0.072117,522.330203,461.867940,720.209933,0.636225
233.258350,0.340354,0.075406,605.886173,469.473781,727.790103,0.639787
233.632673,0.404329,0.076275,674.182281,502.423610,775.780562,0.643354
234.006971,0.317595,0.069108,588.169825,451.725630,727.790103,0.646923
234.381243,0.276001,0.068769,585.638582,466.938586,742.948208,0.650506
234.755491,0.190150,0.062275,575.512774,484.683173,790.929254,0.654147
235.129713,0.350979,0.081652,570.449366,444.118005,674.713235,0.657887
235.503910,0.144542,0.083912,529.929988,479.613715,702.519969,0.661697
235.878081,0.360378,0.075482,598.293955,454.261335,710.101880,0.665512
236.252228,0.121023,0.065454,595.763048,537.892059,843.926366,0.669306
236.626349,0.310249,0.057675,661.539442,492.286725,841.403515,0.673094
237.000445,0.398733,0.060177,567.917536,370.538092,687.353906,0.676897
237.374515,0.006859,0.098970,496.992098,494.821073,697.464947,0.680740
237.748561,0.149020,0.080843,562.853623,507.491545,745.474269,0.684647
238.122580,0.513046,0.103890,646.365286,482.148486,687.353906,0.688589
238.496575,0.425410,0.062254,593.232058,383.229409,699.992500,0.692493
238.870544,0.468766,0.071274,679.238834,459.332490,760.628902,0.696317
239.244488,0.241903,0.080602,542.594609,456.796955,684.825938,0.700115
239.618406,0.328904,0.058330,565.385622,400.993659,722.736740,0.703951
239.992298,0.457422,0.063596,560.321541,342.609657,649.425649,0.707792
240.366166,0.363163,0.061986,616.007958,436.509615,755.577688,0.711541
240.740007,0.628352,0.120709,714.625398,520.159903,720.209933,0.715157
241.113823,0.353965,0.082862,600.824778,472.008892,707.574659,0.718726
241.487614,0.187655,0.061251,570.449366,479.613715,793.453748,0.722344
241.861379,0.339226,0.058993,593.232058,421.290537,750.526144,0.725998
242.235118,0.250556,0.060730,600.824778,477.078859,798.502489,0.729610
242.608832,0.346179,0.070816,595.763048,449.189840,725.263463,0.733120
242.982520,0.189504,0.054284,572.981112,469.473781,826.264685,0.736513
243.356183,0.349383,0.087097,532.463081,418.753726,631.719377,0.739788
243.729819,0.271432,0.053282,519.796773,378.153139,720.209933,0.742975
244.103430,0.401816,0.068895,699.461720,507.491545,821.217753,0.746133
244.477016,0.201048,0.060189,540.061853,444.118005,758.103336,0.749297
244.850575,0.344310,0.061029,616.007958,444.118005,773.255491,0.752431
245.224109,0.237465,0.051072,575.512774,439.045830,818.694163,0.755485
245.597617,0.368289,0.082173,588.169825,454.261335,694.937311,0.758450
245.971099,0.373780,0.065910,638.777081,461.867940,775.780562,0.761350
246.344555,0.563360,0.113688,679.238834,507.491545,710.101880,0.764208
246.717986,0.562188,0.101053,691.878761,497.355337,727.790103,0.767021
247.091390,0.494243,0.090440,671.653880,489.752293,735.369528,0.769777
247.464769,0.390803,0.066961,633.717861,451.725630,763.154385,0.772465
247.838122,0.406343,0.060665,664.068176,449.189840,803.550901,0.775073
248.211448,0.422619,0.059048,674.182281,441.581960,811.122902,0.777590
248.584749,0.351901,0.096579,562.853623,456.796955,659.541683,0.780021
248.958024,0.247187,0.072417,552.724790,454.261335,722.736740,0.782387
249.331273,0.172246,0.113158,555.257124,510.025385,687.353906,0.784707
249.704495,0.361668,0.057203,610.947233,418.753726,778.305550,0.786994
250.077692,0.492260,0.075411,707.043932,484.683173,790.929254,0.789258
250.450863,0.313226,0.080600,676.710599,553.087763,821.217753,0.791498
250.824007,0.304972,0.061163,560.321541,416.216829,737.895837,0.793689
251.197125,0.228645,0.067496,585.638582,484.683173,785.880020,0.795805
251.570218,0.278278,0.065136,608.416745,479.613715,795.978160,0.797852
251.943284,0.166144,0.098355,610.947233,558.152324,775.780562,0.799862
252.316324,0.110061,0.054629,540.061853,479.613715,856.539395,0.801860
252.689337,0.231786,0.052741,638.777081,502.423610,906.971072,0.803804
253.062325,0.276079,0.128317,661.539442,593.594838,763.154385,0.805622
253.435286,0.297579,0.068429,588.169825,459.332490,758.103336,0.807275
253.808221,0.483180,0.105552,552.724790,416.216829,611.478625,0.808858
254.181129,0.482103,0.069774,810.592886,560.684478,919.573895,0.810487
254.554011,0.264381,0.080595,598.293955,499.889516,758.103336,0.812210
254.926867,0.612469,0.102994,684.295054,474.543918,712.629018,0.813938
255.299697,0.547637,0.110197,684.295054,515.092813,730.316661,0.815574
255.672500,0.279655,0.064479,590.700983,461.867940,783.355279,0.817088
256.045277,0.319548,0.102864,669.125395,570.812255,785.880020,0.818523
256.418027,0.141892,0.084782,608.416745,555.620085,816.170491,0.819925
256.790751,0.164733,0.070630,616.007958,542.957631,854.016953,0.821308
257.163448,0.276655,0.070806,565.385622,451.725630,740.422064,0.822669
257.536119,0.299796,0.046471,583.107256,393.380922,838.880582,0.824002
257.908764,0.428664,0.079559,638.777081,469.473781,748.000248,0.825303
258.281382,0.312538,0.056144,603.355518,436.509615,813.646738,0.826571
258.653973,0.161247,0.058732,545.127281,464.403305,818.694163,0.827804
259.026537,0.271182,0.083179,575.512774,479.613715,730.316661,0.829002
259.399076,0.320871,0.100665,636.247513,537.892059,755.577688,0.830168
259.771587,0.340059,0.070010,588.169825,444.118005,745.474269,0.831302
260.144072,0.163733,0.070929,545.127281,477.078859,773.255491,0.832406
260.516530,0.243019,0.063858,540.061853,431.436930,750.526144,0.833482
260.888962,0.291185,0.051165,545.127281,383.229409,780.830456,0.834529
261.261366,0.303107,0.068660,616.007958,482.148486,798.502489,0.835542
261.633744,0.313481,0.082430,623.598418,507.491545,773.255491,0.836515
262.006096,0.022094,0.098536,540.061853,532.826150,768.205103,0.837444
262.378420,0.316701,0.057530,562.853623,403.531068,765.679785,0.838334
262.750718,0.316269,0.071923,575.512774,446.653965,740.422064,0.839189
263.122989,0.443601,0.073475,585.638582,403.531068,699.992500,0.840017
263.495233,0.105869,0.069027,570.449366,522.693321,848.971823,0.840829
263.867450,0.384260,0.082881,684.295054,535.359147,816.170491,0.841636
264.239640,0.351597,0.080443,580.575846,451.725630,717.683044,0.842439
264.611803,0.448914,0.075574,621.068348,436.509615,735.369528,0.843211
264.983940,0.310979,0.055593,580.575846,416.216829,801.026736,0.843921
265.356049,0.202922,0.055755,527.396811,423.827263,795.978160,0.844549
265.728132,0.504608,0.078568,631.188126,426.363904,722.736740,0.845117
266.100187,0.304503,0.070284,638.777081,504.957620,826.264685,0.845648
266.472216,0.338025,0.096747,674.182281,563.216548,803.550901,0.846158
266.844217,0.407867,0.086348,633.717861,487.217775,750.526144,0.846633
267.216192,0.416314,0.057528,618.538195,395.918586,788.404678,0.847050
267.588139,0.379163,0.054897,542.594609,345.149034,727.790103,0.847394
267.960059,0.262022,0.054937,588.169825,446.653965,843.926366,0.847675
268.331952,0.437955,0.090185,676.710599,520.159903,783.355279,0.847914
268.703818,0.569186,0.078394,701.989207,451.725630,775.780562,0.848123
269.075657,0.337932,0.071373,598.293955,456.796955,765.679785,0.848289
269.447469,0.381793,0.049910,575.512774,350.227532,785.880020,0.848391
269.819253,0.529680,0.093512,669.125395,482.148486,742.948208,0.848408
270.191010,0.437925,0.121591,621.068348,510.025385,697.464947,0.848340
270.562740,0.107580,0.075844,532.463081,489.752293,783.355279,0.848197
270.934443,0.280553,0.072681,603.355518,487.217775,793.453748,0.847918
271.306118,0.617926,0.119221,701.989207,520.159903,737.895837,0.847502
271.677766,0.518421,0.077019,659.010624,439.045830,753.051957,0.847011
272.049387,0.619847,0.128839,623.598418,464.403305,654.483833,0.846442
272.420980,0.405321,0.085680,590.700983,449.189840,707.574659,0.845794
272.792546,0.481713,0.061773,676.710599,421.290537,813.646738,0.845064
273.164085,0.494512,0.092417,669.125395,494.821073,755.577688,0.844251
273.535596,0.489590,0.089618,643.835968,469.473781,732.843136,0.843354
273.907079,0.028163,0.122132,514.729659,507.491545,697.464947,0.842375
274.278535,0.249778,0.076137,593.232058,494.821073,785.880020,0.841317
274.649964,0.375872,0.096289,641.306566,520.159903,758.103336,0.840181
275.021365,0.508505,0.115776,648.894520,507.491545,712.629018,0.838977
275.392739,0.484138,0.063906,646.365286,403.531068,773.255491,0.837713
275.764085,0.434235,0.064251,656.481723,441.581960,806.074983,0.836401
276.135403,0.314484,0.082959,600.824778,487.217775,753.051957,0.835040
276.506694,0.661047,0.106940,749.995713,520.159903,775.780562,0.833622
276.877957,0.370132,0.096310,608.416745,492.286725,722.736740,0.832138
277.249193,0.307482,0.069880,666.596827,527.759905,859.061755,0.830584
277.620401,0.350825,0.088630,626.128404,504.957620,758.103336,0.828964
277.991581,0.241778,0.063467,613.477637,497.355337,848.971823,0.827286
278.362734,0.349255,0.169706,623.598418,560.684478,692.409593,0.825555
278.733859,0.409994,0.076688,583.107256,423.827263,707.574659,0.823773
279.104956,0.364192,0.062863,570.449366,400.993659,740.422064,0.821942
279.476025,0.406064,0.073382,616.007958,446.653965,750.526144,0.820064
279.847066,0.427693,0.072178,631.188126,446.653965,760.628902,0.818141
280.218080,0.507902,0.077344,646.365286,433.973315,737.895837,0.816172
280.589066,0.344716,0.068987,595.763048,446.653965,760.628902,0.814157
280.960024,0.629942,0.111594,729.786091,525.226655,760.628902,0.812097
281.330954,0.434808,0.081898,621.068348,456.796955,730.316661,0.809987
281.701856,0.303677,0.071572,547.659868,426.363904,715.156072,0.807825
282.072730,0.378942,0.073016,585.638582,431.436930,725.263463,0.805610
282.443576,0.275458,0.065006,570.449366,446.653965,770.730338,0.803344
282.814395,0.406714,0.086299,679.238834,527.759905,795.978160,0.801032
283.185185,0.252943,0.082380,578.044352,487.217775,745.474269,0.798679
283.555947,0.452088,0.079707,623.598418,446.653965,727.790103,0.796282
283.926682,0.322592,0.086051,641.306566,525.226655,783.355279,0.793818
284.297388,0.450435,0.092588,583.107256,436.509615,669.656384,0.791266
284.668066,0.209316,0.131404,517.263258,472.008892,626.659691,0.788607
285.038716,0.570055,0.098179,638.777081,446.653965,687.353906,0.785834
285.409338,0.355211,0.105665,631.188126,527.759905,735.369528,0.782953
285.779932,0.259231,0.074052,608.416745,502.423610,793.453748,0.779967
286.150497,0.460028,0.068059,610.947233,400.993659,725.263463,0.776867
286.521035,0.230797,0.083509,593.232058,510.025385,765.679785,0.773615
286.891544,0.020528,0.140120,532.463081,527.759905,689.881791,0.770172
287.262025,0.493866,0.075986,628.658307,421.290537,717.683044,0.766497
287.632477,0.428407,0.089710,674.182281,520.159903,773.255491,0.762590
288.002902,0.506684,0.081275,659.010624,454.261335,737.895837,0.758477
288.373298,0.503230,0.060333,651.423671,378.153139,758.103336,0.754182
288.743666,0.398474,0.093525,696.934150,558.152324,801.026736,0.749725
289.114005,0.305148,0.065883,603.355518,464.403305,780.830456,0.745109
289.484316,0.268448,0.073359,560.321541,454.261335,727.790103,0.740337
289.854599,0.255492,0.091868,557.789375,477.078859,694.937311,0.735408
290.224853,0.345906,0.081833,618.538195,489.752293,745.474269,0.730332
290.595079,0.518502,0.086006,656.481723,456.796955,720.209933,0.725138
290.965277,0.530893,0.091171,626.128404,436.509615,679.769753,0.719852
291.335446,0.424542,0.067554,567.917536,380.691316,679.769753,0.714500
291.705586,0.716123,0.127612,679.238834,466.938586,667.127834,0.709097
292.075698,0.144135,0.089550,542.594609,494.821073,717.683044,0.703653
292.445781,0.347998,0.085275,610.947233,487.217775,725.263463,0.698179
292.815836,0.477890,0.078619,661.539442,461.867940,740.422064,0.692688
293.185862,0.467102,0.088961,643.835968,474.543918,715.156072,0.687185
293.555860,0.439938,0.072932,638.777081,446.653965,735.369528,0.681677
293.925829,0.547358,0.095645,626.128404,436.509615,664.599200,0.676170
294.295770,0.231227,0.102700,643.835968,573.343989,773.255491,0.670671
294.665681,0.310531,0.072729,608.416745,479.613715,750.526144,0.665177
295.035564,0.150295,0.081355,610.947233,553.087763,803.550901,0.659689
295.405419,0.387055,0.066700,603.355518,426.363904,722.736740,0.654205
295.775244,0.449609,0.072398,707.043932,497.355337,798.502489,0.648727
296.145041,0.343182,0.065971,600.824778,444.118005,737.895837,0.643259
296.514809,0.240334,0.082854,613.477637,525.226655,760.628902,0.637811
296.884549,0.443532,0.064075,653.952739,428.900459,753.051957,0.632388
297.254259,0.481562,0.093054,681.766986,507.491545,737.895837,0.626989
297.623941,0.468630,0.059628,686.823040,421.290537,780.830456,0.621607
297.993593,0.381300,0.087335,588.169825,456.796955,674.713235,0.616231
298.363217,0.202732,0.080092,621.068348,542.957631,785.880020,0.610855
298.732812,0.274112,0.077512,600.824778,494.821073,737.895837,0.605477
299.102378,0.402916,0.072484,760.098540,568.280437,866.628344,0.600104
299.471915,0.120549,0.074440,585.638582,535.359147,795.978160,0.594739
299.841424,0.364207,0.100793,618.538195,507.491545,697.464947,0.589389
300.210903,0.177718,0.052101,542.594609,444.118005,788.404678,0.584048
300.580353,0.175358,0.128674,552.724790,512.559141,654.483833,0.578712
300.949774,0.029437,0.096596,542.594609,532.826150,737.895837,0.573373
301.319166,0.323172,0.071168,534.996089,406.068391,651.954782,0.568028
301.688529,0.283894,0.069783,643.835968,517.626400,790.929254,0.562679
302.057863,0.297807,0.085182,529.929988,431.436930,634.249095,0.557332
302.427167,0.264742,0.068005,595.763048,479.613715,748.000248,0.551991
302.796443,0.332288,0.059319,585.638582,418.753726,725.263463,0.546663
303.165689,0.390648,0.100780,600.824778,482.148486,667.127834,0.541344
303.534907,0.450674,0.104011,767.674793,613.840322,821.217753,0.536032
303.904095,0.280372,0.064509,588.169825,459.332490,737.895837,0.530725
304.273253,0.646798,0.129201,656.481723,469.473781,644.367131,0.525419
304.642383,0.147623,0.062573,565.385622,494.821073,783.355279,0.520115
305.011483,0.342894,0.060157,613.477637,439.045830,745.474269,0.514811
305.380554,0.308698,0.070328,595.763048,464.403305,720.209933,0.509507
305.749596,0.400987,0.062756,583.107256,388.305336,679.769753,0.504202
306.118608,0.163630,0.066618,529.929988,459.332490,717.683044,0.498896
306.487591,0.263932,0.046992,575.512774,411.142781,783.355279,0.493590
306.856545,0.216277,0.062795,570.449366,469.473781,748.000248,0.488283
307.225469,0.648577,0.118251,676.710599,466.938586,659.541683,0.482975
307.594363,0.281374,0.051656,590.700983,428.900459,770.730338,0.477671
307.963229,0.369308,0.071023,603.355518,444.118005,699.992500,0.472377
308.332064,0.289642,0.065795,550.192371,423.827263,682.297887,0.467099
308.700871,0.329086,0.081016,714.625398,580.938687,821.217753,0.461843
309.069648,0.269276,0.072416,570.449366,461.867940,699.992500,0.456608
309.438395,0.417941,0.092557,674.182281,525.226655,735.369528,0.451388
309.807113,0.326820,0.080723,616.007958,492.286725,715.156072,0.446176
310.175801,0.193789,0.057887,598.293955,497.355337,803.550901,0.440967
310.544459,0.448049,0.096855,686.823040,530.293070,735.369528,0.435759
310.913088,0.241337,0.069125,704.516611,591.063776,866.628344,0.430557
311.281687,0.254583,0.056838,555.257124,426.363904,722.736740,0.425361
311.650257,0.162937,0.068533,565.385622,494.821073,748.000248,0.420178
312.018797,0.114325,0.082194,507.128354,466.938586,672.184851,0.415007
312.387307,0.115749,0.075428,529.929988,484.683173,712.629018,0.409852
312.755787,0.462123,0.086737,646.365286,469.473781,692.409593,0.404714
313.124238,0.315047,0.065379,590.700983,446.653965,712.629018,0.399593
313.492659,0.319155,0.050137,616.007958,421.290537,775.780562,0.394490
313.861050,0.476384,0.075054,704.516611,482.148486,753.051957,0.389408
314.229412,0.122496,0.061456,567.917536,507.491545,793.453748,0.384350
314.597743,0.227461,0.086116,545.127281,469.473781,662.070483,0.379317
314.966045,0.340087,0.074008,618.538195,477.078859,717.683044,0.374312
315.334316,0.323754,0.064002,671.653880,510.025385,798.502489,0.369336
315.702558,0.242842,0.073322,560.321541,464.403305,692.409593,0.364390
316.070770,0.527877,0.090205,608.416745,411.142781,626.659691,0.359476
316.438952,0.467758,0.085892,610.947233,433.973315,651.954782,0.354594
316.807104,0.341242,0.053912,598.293955,406.068391,730.316661,0.349745
317.175226,0.346631,0.081307,689.350942,550.555356,780.830456,0.344928
317.543318,0.579796,0.094216,648.894520,426.363904,646.896432,0.340144
317.911380,0.374627,0.060417,724.732858,515.092813,836.357567,0.335392
318.279412,0.336551,0.048682,613.477637,400.993659,763.154385,0.330671
318.647414,0.375224,0.058732,633.717861,431.436930,740.422064,0.325987
319.015385,0.265755,0.066679,593.232058,474.543918,730.316661,0.321344
319.383327,0.267991,0.095952,557.789375,477.078859,649.425649,0.316746
319.751239,0.366261,0.072551,595.763048,441.581960,682.297887,0.312198
320.119120,0.290927,0.069595,560.321541,439.045830,677.241535,0.307701
320.486971,0.364083,0.071218,600.824778,444.118005,689.881791,0.303250
320.854792,0.249015,0.057343,545.127281,421.290537,705.047356,0.298844
321.222582,0.311322,0.053206,603.355518,426.363904,750.526144,0.294480
321.590343,0.245246,0.088854,570.449366,489.752293,677.241535,0.290154
321.958073,0.277104,0.056803,623.598418,474.543918,780.830456,0.285873
322.325773,0.350072,0.103258,633.717861,527.759905,699.992500,0.281641
322.693442,0.196160,0.063207,565.385622,474.543918,737.895837,0.277465
323.061082,0.250958,0.076465,600.824778,502.423610,725.263463,0.273350
323.428690,0.271817,0.086035,583.107256,489.752293,684.825938,0.269299
323.796269,0.489341,0.071844,691.878761,451.725630,730.316661,0.265311
324.163817,0.282494,0.090465,595.763048,502.423610,689.881791,0.261384
