# FilmMeasure spectrum v1.0
# Timestamp: 1686968268 Fri Jun 16 22:17:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.364071 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.716075,0.360377,0.057665,543.379746,362.922275,674.713235,0.783594
199.092617,0.469267,0.084259,664.852067,479.613715,725.263463,0.786792
199.469135,0.457154,0.055184,720.462618,433.973315,823.741260,0.789819
199.845630,0.447149,0.071249,705.300090,492.286725,788.404678,0.792681
200.222102,0.336526,0.076758,647.149357,510.025385,763.154385,0.795380
200.598551,0.300663,0.086567,601.609316,497.355337,712.629018,0.797925
200.974977,0.598102,0.078459,616.792340,352.766652,626.659691,0.800332
201.351379,0.532211,0.071340,669.909234,411.142781,712.629018,0.802608
201.727758,0.517949,0.065696,657.265692,388.305336,710.101880,0.804758
202.104114,0.487526,0.081982,634.502062,439.045830,687.353906,0.806806
202.480447,0.608639,0.080526,702.772712,421.290537,707.574659,0.808741
202.856756,0.179549,0.069715,568.702412,492.286725,755.577688,0.810521
203.233042,0.370895,0.065409,583.891976,413.679848,697.464947,0.812279
203.609304,0.640471,0.078434,664.852067,362.922275,654.483833,0.814206
203.985543,0.633613,0.068926,652.207691,317.211154,644.367131,0.816182
204.361759,0.382826,0.068326,576.297572,408.605628,679.769753,0.818029
204.737952,0.478365,0.065993,599.078519,367.999572,667.127834,0.819733
205.114120,0.551969,0.084236,647.149357,421.290537,674.713235,0.821278
205.490266,0.437710,0.083267,647.149357,477.078859,717.683044,0.822602
205.866388,0.552919,0.065951,667.380692,373.076527,702.519969,0.823685
206.242486,0.121831,0.096286,558.574355,520.159903,715.156072,0.824533
206.618561,0.405705,0.049670,594.016674,342.609657,725.263463,0.825000
206.994612,0.657208,0.085178,654.736733,367.999572,636.778729,0.824998
207.370640,0.627240,0.085433,685.078739,411.142781,679.769753,0.825222
207.746644,0.505561,0.069161,634.502062,390.843172,687.353906,0.826109
208.122624,0.313150,0.060692,639.561231,479.613715,793.453748,0.826376
208.498581,0.458702,0.053747,672.437693,385.767415,768.205103,0.825496
208.874514,0.276996,0.071537,510.447684,403.531068,639.308280,0.825424
209.250423,0.435146,0.093794,581.360592,439.045830,639.308280,0.826867
209.626309,0.638379,0.114155,637.031688,433.973315,629.189576,0.828148
210.002171,0.435683,0.064416,624.382723,408.605628,712.629018,0.828561
210.378009,0.385616,0.059957,621.852679,421.290537,740.422064,0.828670
210.753824,0.631940,0.088754,682.550696,416.216829,674.713235,0.828755
211.129614,0.378405,0.107070,1040.709471,899.240334,1128.485322,0.828808
211.505381,0.336521,0.069400,609.201205,461.867940,730.316661,0.828851
211.881124,0.388679,0.056302,637.031688,418.753726,763.154385,0.828919
212.256843,0.498808,0.078715,621.852679,413.679848,669.656384,0.828933
212.632538,0.568673,0.109514,712.881727,522.693321,727.790103,0.828780
213.008210,0.538964,0.068521,664.852067,390.843172,702.519969,0.828487
213.383857,0.392115,0.072084,624.382723,454.261335,720.209933,0.828148
213.759480,0.411118,0.055401,659.794567,418.753726,778.305550,0.827935
214.135080,0.415265,0.062400,596.547638,390.843172,694.937311,0.827944
214.510655,0.668005,0.113490,667.380692,444.118005,649.425649,0.827760
214.886207,0.275410,0.075329,571.234216,464.403305,702.519969,0.826977
215.261734,0.283642,0.054219,550.977430,400.993659,725.263463,0.825993
215.637237,0.336880,0.065321,634.502062,474.543918,765.679785,0.825296
216.012717,0.349446,0.055049,588.954493,398.456165,732.843136,0.824761
216.388172,0.457903,0.082196,614.262046,436.509615,674.713235,0.824142
216.763603,0.240757,0.066624,556.042131,451.725630,717.683044,0.823414
217.139009,0.401298,0.054942,616.792340,388.305336,737.895837,0.822617
217.514392,0.415314,0.158688,652.207691,568.280437,692.409593,0.821816
217.889751,0.510958,0.079677,614.262046,403.531068,657.012799,0.821037
218.265085,0.412818,0.073803,616.792340,441.581960,702.519969,0.820080
218.640395,0.513719,0.068477,659.794567,403.531068,710.101880,0.818757
219.015681,0.367446,0.063250,624.382723,444.118005,745.474269,0.817315
219.390942,0.699963,0.096734,722.989416,431.436930,687.353906,0.816093
219.766179,0.581789,0.072112,753.304534,446.653965,770.730338,0.815007
220.141392,0.429543,0.065804,674.966069,459.332490,768.205103,0.813822
220.516581,0.362460,0.059294,614.262046,426.363904,745.474269,0.812481
220.891745,0.306478,0.055753,601.609316,436.509615,768.205103,0.811014
221.266885,0.554378,0.058110,682.550696,342.609657,720.209933,0.809421
221.642000,0.449086,0.059810,677.494361,426.363904,770.730338,0.807684
222.017091,0.550907,0.063038,722.989416,403.531068,760.628902,0.805819
222.392157,0.567884,0.070648,722.989416,426.363904,748.000248,0.803872
222.767199,0.539987,0.145228,621.852679,497.355337,639.308280,0.801874
223.142217,0.355798,0.050869,591.485625,380.691316,745.474269,0.799842
223.517210,0.420725,0.058847,634.502062,406.068391,740.422064,0.797746
223.892178,0.450066,0.068317,712.881727,487.217775,795.978160,0.795484
224.267122,0.371326,0.062269,591.485625,411.142781,710.101880,0.792995
224.642042,0.348875,0.062573,647.149357,472.008892,780.830456,0.790315
225.016936,0.444753,0.057362,702.772712,439.045830,803.550901,0.787499
225.391806,0.646156,0.095811,717.935737,456.796955,705.047356,0.784601
225.766652,0.676691,0.118890,687.606698,466.938586,667.127834,0.781659
226.141472,0.310511,0.067799,642.090690,499.889516,780.830456,0.778570
226.516269,0.353871,0.073296,588.954493,444.118005,694.937311,0.775193
226.891040,0.372142,0.059442,581.360592,393.380922,702.519969,0.771568
227.265786,0.453803,0.099698,680.022570,527.759905,732.843136,0.767865
227.640508,0.510824,0.055878,644.620065,334.991008,705.047356,0.764107
228.015205,0.523339,0.075890,611.731667,383.229409,649.425649,0.760145
228.389878,0.561611,0.083727,851.746685,583.470085,874.194198,0.755905
228.764525,0.393976,0.062339,606.670659,411.142781,712.629018,0.751515
229.139148,0.313896,0.047977,639.561231,436.509615,828.788029,0.747082
229.513745,0.478614,0.060830,667.380692,400.993659,737.895837,0.742490
229.888318,0.423666,0.069868,642.090690,446.653965,725.263463,0.737577
230.262866,0.531240,0.088172,639.561231,433.973315,667.127834,0.732410
230.637389,0.562715,0.082459,740.674682,484.683173,758.103336,0.727188
231.011887,0.403483,0.056012,685.078739,446.653965,801.026736,0.721986
231.386360,0.397717,0.080990,588.954493,439.045830,664.599200,0.716710
231.760808,0.629660,0.119329,687.606698,487.217775,677.241535,0.711298
232.135232,0.329021,0.052317,619.322552,426.363904,775.780562,0.705805
232.509630,0.397337,0.073326,639.561231,466.938586,725.263463,0.700298
232.884003,0.344290,0.070268,611.731667,461.867940,720.209933,0.694785
233.258350,0.668389,0.094425,760.881454,469.473781,727.790103,0.689245
233.632673,0.417157,0.072573,695.190079,502.423610,775.780562,0.683682
234.006971,0.336964,0.065233,609.201205,451.725630,727.790103,0.678126
234.381243,0.368985,0.067448,639.561231,466.938586,742.948208,0.672602
234.755491,0.332137,0.060882,657.265692,484.683173,790.929254,0.667112
235.129713,0.356983,0.076649,583.891976,444.118005,674.713235,0.661652
235.503910,0.375627,0.082278,621.852679,479.613715,702.519969,0.656209
235.878081,0.414574,0.073697,634.502062,454.261335,710.101880,0.650767
236.252228,0.253798,0.060820,669.909234,537.892059,843.926366,0.645310
236.626349,0.248172,0.052043,639.561231,492.286725,841.403515,0.639824
237.000445,0.466712,0.060753,621.852679,370.538092,687.353906,0.634307
237.374515,0.398329,0.091986,631.972353,494.821073,697.464947,0.628813
237.748561,0.195315,0.074032,586.423276,507.491545,745.474269,0.623409
238.122580,0.727986,0.122223,735.622163,482.148486,687.353906,0.618072
238.496575,0.439660,0.059854,619.322552,383.229409,699.992500,0.612692
238.870544,0.387872,0.063183,657.265692,459.332490,760.628902,0.607203
239.244488,0.440922,0.083486,626.912683,456.796955,684.825938,0.601687
239.618406,0.475999,0.062175,659.794567,400.993659,722.736740,0.596248
239.992298,0.607746,0.070717,657.265692,342.609657,649.425649,0.590858
240.366166,0.443509,0.062379,674.966069,436.509615,755.577688,0.585388
240.740007,0.564951,0.109647,710.354597,520.159903,720.209933,0.579776
241.113823,0.410466,0.080541,634.502062,472.008892,707.574659,0.574136
241.487614,0.534164,0.071144,760.881454,479.613715,793.453748,0.568601
241.861379,0.423396,0.059264,654.736733,421.290537,750.526144,0.563163
242.235118,0.325974,0.058509,652.207691,477.078859,798.502489,0.557720
242.608832,0.413332,0.069604,639.561231,449.189840,725.263463,0.552195
242.982520,0.307551,0.052706,652.207691,469.473781,826.264685,0.546586
243.356183,0.580820,0.098409,624.382723,418.753726,631.719377,0.540908
243.729819,0.411479,0.055305,611.731667,378.153139,720.209933,0.535205
244.103430,0.550728,0.074052,793.706193,507.491545,821.217753,0.529548
244.477016,0.425211,0.063268,664.852067,444.118005,758.103336,0.523986
244.850575,0.364549,0.058008,642.090690,444.118005,773.255491,0.518498
245.224109,0.381433,0.052110,677.494361,439.045830,818.694163,0.513045
245.597617,0.577188,0.091475,682.550696,454.261335,694.937311,0.507622
245.971099,0.418812,0.064090,677.494361,461.867940,775.780562,0.502258
246.344555,0.451631,0.099088,657.265692,507.491545,710.101880,0.496985
246.717986,0.545755,0.095312,702.772712,497.355337,727.790103,0.491819
247.091390,0.576265,0.092488,720.462618,489.752293,735.369528,0.486768
247.464769,0.515532,0.070108,712.881727,451.725630,763.154385,0.481830
247.838122,0.401281,0.057013,680.022570,449.189840,803.550901,0.476984
248.211448,0.398263,0.054720,680.022570,441.581960,811.122902,0.472208
248.584749,0.719446,0.121914,692.662368,456.796955,659.541683,0.467526
248.958024,0.497677,0.078391,669.909234,454.261335,722.736740,0.463003
249.331273,0.143362,0.104395,550.977430,510.025385,687.353906,0.458699
249.704495,0.530670,0.062399,725.516131,418.753726,778.305550,0.454651
250.077692,0.160683,0.060480,563.638552,484.683173,790.929254,0.450888
250.450863,0.383968,0.077616,717.935737,553.087763,821.217753,0.447418
250.824007,0.296662,0.056709,568.702412,416.216829,737.895837,0.444205
251.197125,0.506678,0.073874,728.042763,484.683173,785.880020,0.441207
251.570218,0.413098,0.065510,687.606698,479.613715,795.978160,0.438450
251.943284,0.447628,0.098176,712.881727,558.152324,775.780562,0.436023
252.316324,0.487690,0.060524,770.982857,479.613715,856.539395,0.433996
252.689337,0.277532,0.049735,680.022570,502.423610,906.971072,0.432285
253.062325,0.775771,0.166053,801.279156,593.594838,763.154385,0.430731
253.435286,0.651003,0.083987,765.932321,459.332490,758.103336,0.429251
253.808221,0.586776,0.108921,596.547638,416.216829,611.478625,0.428045
254.181129,0.310237,0.058855,735.622163,560.684478,919.573895,0.427374
254.554011,0.369953,0.077826,649.678566,499.889516,758.103336,0.427356
254.926867,0.470114,0.087743,649.678566,474.543918,712.629018,0.427809
255.299697,0.362810,0.092582,637.031688,515.092813,730.316661,0.428523
255.672500,0.324294,0.061099,624.382723,461.867940,783.355279,0.429419
256.045277,0.394293,0.098370,702.772712,570.812255,785.880020,0.430586
256.418027,0.282363,0.078207,669.909234,555.620085,816.170491,0.432116
256.790751,0.200265,0.064897,639.561231,542.957631,854.016953,0.434043
257.163448,0.307063,0.066400,588.954493,451.725630,740.422064,0.436351
257.536119,0.361279,0.045481,642.090690,393.380922,838.880582,0.439022
257.908764,0.342894,0.070990,616.792340,469.473781,748.000248,0.442037
258.281382,0.410627,0.056046,674.966069,436.509615,813.646738,0.445377
258.653973,0.386654,0.059235,674.966069,464.403305,818.694163,0.449026
259.026537,0.402640,0.081516,634.502062,479.613715,730.316661,0.452970
259.399076,0.676330,0.119021,763.406928,537.892059,755.577688,0.457201
259.771587,0.511945,0.073842,680.022570,444.118005,745.474269,0.461710
260.144072,0.409747,0.071049,662.323359,477.078859,773.255491,0.466484
260.516530,0.630801,0.077834,738.148464,431.436930,750.526144,0.471510
260.888962,0.553405,0.059174,717.935737,383.229409,780.830456,0.476768
261.261366,0.417158,0.068019,682.550696,482.148486,798.502489,0.482229
261.633744,0.516054,0.086434,715.408773,507.491545,773.255491,0.487856
262.006096,0.434471,0.092345,687.606698,532.826150,768.205103,0.493625
262.378420,0.366584,0.055408,604.140030,403.531068,765.679785,0.499527
262.750718,0.401007,0.070093,624.382723,446.653965,740.422064,0.505561
263.122989,0.704053,0.086922,717.935737,403.531068,699.992500,0.511726
263.495233,0.366990,0.066548,702.772712,522.693321,848.971823,0.518033
263.867450,0.690567,0.097926,826.517024,535.359147,816.170491,0.524491
264.239640,0.299785,0.073268,571.234216,451.725630,717.683044,0.531086
264.611803,0.584073,0.079573,697.717706,436.509615,735.369528,0.537737
264.983940,0.485234,0.058925,695.190079,416.216829,801.026736,0.544358
265.356049,0.338443,0.054588,611.731667,423.827263,795.978160,0.550895
265.728132,0.511484,0.074978,652.207691,426.363904,722.736740,0.557378
266.100187,0.382069,0.067739,687.606698,504.957620,826.264685,0.563853
266.472216,0.199624,0.087837,634.502062,563.216548,803.550901,0.570342
266.844217,0.409323,0.080899,647.149357,487.217775,750.526144,0.576801
267.216192,0.353609,0.051798,601.609316,395.918586,788.404678,0.583175
267.588139,0.515274,0.058013,637.031688,345.149034,727.790103,0.589421
267.960059,0.319736,0.052388,634.502062,446.653965,843.926366,0.595558
268.331952,0.274540,0.078829,626.912683,520.159903,783.355279,0.601615
268.703818,0.424451,0.066847,654.736733,451.725630,775.780562,0.607612
269.075657,0.395706,0.068624,637.031688,456.796955,765.679785,0.613514
269.447469,0.450760,0.049895,639.561231,350.227532,785.880020,0.619265
269.819253,0.627202,0.096018,722.989416,482.148486,742.948208,0.624822
270.191010,0.432939,0.113477,629.442560,510.025385,697.464947,0.630181
270.562740,0.411300,0.074332,667.380692,489.752293,783.355279,0.635361
270.934443,0.517971,0.077198,720.462618,487.217775,793.453748,0.641123
271.306118,0.594186,0.111845,710.354597,520.159903,737.895837,0.647384
271.677766,0.494713,0.071801,667.380692,439.045830,753.051957,0.653437
272.049387,0.590736,0.120370,629.442560,464.403305,654.483833,0.659282
272.420980,0.354678,0.078070,583.891976,449.189840,707.574659,0.664912
272.792546,0.492399,0.059144,705.300090,421.290537,813.646738,0.670311
273.164085,0.667556,0.100300,750.778729,494.821073,755.577688,0.675468
273.535596,0.569582,0.090045,690.134575,469.473781,732.843136,0.680377
273.907079,0.200828,0.105889,563.638552,507.491545,697.464947,0.685055
274.278535,0.626679,0.088404,763.406928,494.821073,785.880020,0.689519
274.649964,0.419903,0.091680,667.380692,520.159903,758.103336,0.693787
275.021365,0.185616,0.098332,563.638552,507.491545,712.629018,0.697873
275.392739,0.553076,0.064384,705.300090,403.531068,773.255491,0.701789
275.764085,0.391248,0.058743,652.207691,441.581960,806.074983,0.705549
276.135403,0.394113,0.079768,642.090690,487.217775,753.051957,0.709156
276.506694,0.516243,0.091479,715.408773,520.159903,775.780562,0.712607
276.877957,0.171962,0.086487,550.977430,492.286725,722.736740,0.715900
277.249193,0.294556,0.064502,672.437693,527.759905,859.061755,0.719039
277.620401,0.539960,0.092761,707.827385,504.957620,758.103336,0.722034
277.991581,0.286713,0.059462,647.149357,497.355337,848.971823,0.724901
278.362734,1.008768,0.253017,758.355896,560.684478,692.409593,0.727648
278.733859,0.432660,0.073090,606.670659,423.827263,707.574659,0.730282
279.104956,0.416359,0.061049,611.731667,400.993659,740.422064,0.732804
279.476025,0.670350,0.085441,750.778729,446.653965,750.526144,0.735219
279.847066,0.324760,0.063798,599.078519,446.653965,760.628902,0.737528
280.218080,0.407459,0.068107,619.322552,433.973315,737.895837,0.739734
280.589066,0.377717,0.065581,624.382723,446.653965,760.628902,0.741838
280.960024,0.474002,0.094795,692.662368,525.226655,760.628902,0.743843
281.330954,0.444711,0.077556,639.561231,456.796955,730.316661,0.745756
281.701856,0.292630,0.066135,553.509822,426.363904,715.156072,0.747584
282.072730,0.424452,0.070430,619.322552,431.436930,725.263463,0.749334
282.443576,0.275544,0.060231,581.360592,446.653965,770.730338,0.751015
282.814395,0.469401,0.084166,717.935737,527.759905,795.978160,0.752634
283.185185,0.390019,0.080182,639.561231,487.217775,745.474269,0.754197
283.555947,0.375840,0.071448,606.670659,446.653965,727.790103,0.755702
283.926682,0.356708,0.080980,664.852067,525.226655,783.355279,0.757122
284.297388,0.537812,0.093178,626.912683,436.509615,669.656384,0.758432
284.668066,0.798467,0.170368,659.794567,472.008892,626.659691,0.759614
285.038716,0.636547,0.099346,680.022570,446.653965,687.353906,0.760670
285.409338,0.608396,0.116291,720.462618,527.759905,735.369528,0.761615
285.779932,0.245761,0.068179,611.731667,502.423610,793.453748,0.762462
286.150497,0.551848,0.069843,674.966069,400.993659,725.263463,0.763208
286.521035,0.420583,0.082936,674.966069,510.025385,765.679785,0.763816
286.891544,0.407988,0.125233,629.442560,527.759905,689.881791,0.764246
287.262025,0.422486,0.068180,614.262046,421.290537,717.683044,0.764460
287.632477,0.324707,0.079675,647.149357,520.159903,773.255491,0.764464
288.002902,0.392768,0.070847,626.912683,454.261335,737.895837,0.764282
288.373298,0.481065,0.056412,662.323359,378.153139,758.103336,0.763938
288.743666,0.228230,0.082528,644.620065,558.152324,801.026736,0.763450
289.114005,0.460813,0.068014,692.662368,464.403305,780.830456,0.762823
289.484316,0.501769,0.078652,669.909234,454.261335,727.790103,0.762057
289.854599,0.531709,0.099156,659.794567,477.078859,694.937311,0.761154
290.224853,0.550932,0.088627,712.881727,489.752293,745.474269,0.760126
290.595079,0.587150,0.087144,702.772712,456.796955,720.209933,0.759006
290.965277,0.633264,0.095544,682.550696,436.509615,679.769753,0.757827
291.335446,0.518526,0.069464,629.442560,380.691316,679.769753,0.756615
291.705586,0.582344,0.109354,654.736733,466.938586,667.127834,0.755381
292.075698,0.436517,0.089995,652.207691,494.821073,717.683044,0.754129
292.445781,0.465823,0.086205,667.380692,487.217775,725.263463,0.752861
292.815836,0.474422,0.074442,677.494361,461.867940,740.422064,0.751584
293.185862,0.457050,0.083578,654.736733,474.543918,715.156072,0.750301
293.555860,0.507219,0.073286,687.606698,446.653965,735.369528,0.749017
293.925829,0.572384,0.093739,652.207691,436.509615,664.599200,0.747738
294.295770,0.306435,0.095992,674.966069,573.343989,773.255491,0.746470
294.665681,0.410546,0.072284,664.852067,479.613715,750.526144,0.745217
295.035564,0.212533,0.074502,642.090690,553.087763,803.550901,0.743986
295.405419,0.489610,0.068809,669.909234,426.363904,722.736740,0.742780
295.775244,0.623944,0.081210,813.899117,497.355337,798.502489,0.741599
296.145041,0.388375,0.063904,637.031688,444.118005,737.895837,0.740438
296.514809,0.406518,0.083034,687.606698,525.226655,760.628902,0.739290
296.884549,0.441223,0.060741,672.437693,428.900459,753.051957,0.738154
297.254259,0.219791,0.076036,594.016674,507.491545,737.895837,0.737029
297.623941,0.423874,0.054450,682.550696,421.290537,780.830456,0.735920
297.993593,0.339110,0.079722,583.891976,456.796955,674.713235,0.734831
298.363217,0.375283,0.079032,700.245250,542.957631,785.880020,0.733763
298.732812,0.446263,0.080555,682.550696,494.821073,737.895837,0.732714
299.102378,0.493775,0.074091,823.993606,568.280437,866.628344,0.731677
299.471915,0.302129,0.070148,672.437693,535.359147,795.978160,0.730648
299.841424,0.360060,0.094025,626.912683,507.491545,697.464947,0.729623
300.210903,0.307456,0.051203,629.442560,444.118005,788.404678,0.728601
300.580353,0.621373,0.152852,667.380692,512.559141,654.483833,0.727581
300.949774,0.358734,0.088860,662.323359,532.826150,737.895837,0.726563
301.319166,0.695342,0.095307,707.827385,406.068391,651.954782,0.725546
301.688529,0.252141,0.063928,639.561231,517.626400,790.929254,0.724532
302.057863,0.592561,0.101997,644.620065,431.436930,634.249095,0.723523
302.427167,0.441116,0.071753,690.134575,479.613715,748.000248,0.722520
302.796443,0.353229,0.056615,611.731667,418.753726,725.263463,0.721526
303.165689,0.476335,0.101873,639.561231,482.148486,667.127834,0.720535
303.534907,0.436809,0.097383,776.033064,613.840322,821.217753,0.719544
303.904095,0.254249,0.059205,586.423276,459.332490,737.895837,0.718549
304.273253,0.556879,0.114235,644.620065,469.473781,644.367131,0.717546
304.642383,0.254035,0.058855,626.912683,494.821073,783.355279,0.716535
305.011483,0.362355,0.057466,639.561231,439.045830,745.474269,0.715518
305.380554,0.340145,0.067053,621.852679,464.403305,720.209933,0.714495
305.749596,0.523308,0.067643,664.852067,388.305336,679.769753,0.713467
306.118608,0.400183,0.069393,647.149357,459.332490,717.683044,0.712433
306.487591,0.389435,0.049033,674.966069,411.142781,783.355279,0.711394
306.856545,0.235257,0.058399,588.954493,469.473781,748.000248,0.710348
307.225469,0.454690,0.094067,626.912683,466.938586,659.541683,0.709295
307.594363,0.421666,0.054774,692.662368,428.900459,770.730338,0.708236
307.963229,0.470613,0.073676,664.852067,444.118005,699.992500,0.707170
308.332064,0.459903,0.071109,642.090690,423.827263,682.297887,0.706099
308.700871,0.532886,0.090671,816.422862,580.938687,821.217753,0.705022
309.069648,0.531925,0.084303,695.190079,461.867940,699.992500,0.703940
309.438395,0.418834,0.087615,687.606698,525.226655,735.369528,0.702850
309.807113,0.547961,0.092505,717.935737,492.286725,715.156072,0.701750
310.175801,0.389306,0.060468,717.935737,497.355337,803.550901,0.700638
310.544459,0.387339,0.087217,677.494361,530.293070,735.369528,0.699514
310.913088,0.277745,0.064919,733.095779,591.063776,866.628344,0.698379
311.281687,0.377922,0.058238,634.502062,426.363904,722.736740,0.697234
311.650257,0.511143,0.079804,735.622163,494.821073,748.000248,0.696079
312.018797,0.358788,0.080848,604.140030,466.938586,672.184851,0.694914
312.387307,0.376122,0.075788,644.620065,484.683173,712.629018,0.693739
312.755787,0.487440,0.084914,672.437693,469.473781,692.409593,0.692552
313.124238,0.342078,0.062502,616.792340,446.653965,712.629018,0.691349
313.492659,0.340318,0.048065,647.149357,421.290537,775.780562,0.690132
313.861050,0.434499,0.068756,702.772712,482.148486,753.051957,0.688898
314.229412,0.279117,0.058637,657.265692,507.491545,793.453748,0.687650
314.597743,0.798456,0.134421,758.355896,469.473781,662.070483,0.686389
314.966045,0.526730,0.083272,715.408773,477.078859,717.683044,0.685115
315.334316,0.313034,0.059479,680.022570,510.025385,798.502489,0.683829
315.702558,0.378228,0.074222,626.912683,464.403305,692.409593,0.682530
316.070770,0.375122,0.074309,563.638552,411.142781,626.659691,0.681219
316.438952,0.339662,0.072801,573.765936,433.973315,651.954782,0.679894
316.807104,0.327370,0.050174,606.670659,406.068391,730.316661,0.678556
317.175226,0.529256,0.090784,781.082942,550.555356,780.830456,0.677203
317.543318,0.595445,0.092886,674.966069,426.363904,646.896432,0.675834
317.911380,0.358128,0.056226,733.095779,515.092813,836.357567,0.674448
318.279412,0.365780,0.047339,652.207691,400.993659,763.154385,0.673043
318.647414,0.285870,0.051365,599.078519,431.436930,740.422064,0.671620
319.015385,0.412545,0.069670,674.966069,474.543918,730.316661,0.670181
319.383327,0.441907,0.100882,621.852679,477.078859,649.425649,0.668724
319.751239,0.393674,0.070166,621.852679,441.581960,682.297887,0.667253
320.119120,0.258009,0.063652,556.042131,439.045830,677.241535,0.665766
320.486971,0.460646,0.073918,659.794567,444.118005,689.881791,0.664261
320.854792,0.361392,0.058228,616.792340,421.290537,705.047356,0.662735
321.222582,0.316104,0.050152,621.852679,426.363904,750.526144,0.661186
321.590343,0.482129,0.098347,662.323359,489.752293,677.241535,0.659613
321.958073,0.437555,0.061357,730.569312,474.543918,780.830456,0.658016
322.325773,0.339564,0.096021,639.561231,527.759905,699.992500,0.656399
322.693442,0.307485,0.061672,629.442560,474.543918,737.895837,0.654763
323.061082,0.173199,0.069570,576.297572,502.423610,725.263463,0.653111
323.428690,0.312949,0.081683,606.670659,489.752293,684.825938,0.651444
323.796269,0.427636,0.064486,680.022570,451.725630,730.316661,0.649759
324.163817,0.522259,0.103426,690.134575,502.423610,689.881791,0.648053
