# FilmMeasure spectrum v1.0
# Timestamp: 1686966546 Fri Jun 16 21:49:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 80.547022 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.640395,0.037642,0.060075,421.053772,403.531068,710.101880,0.827171
219.015681,0.314928,0.064787,588.296385,444.118005,745.474269,0.827004
219.390942,0.364473,0.075871,573.107697,431.436930,687.353906,0.827080
219.766179,0.164412,0.058468,527.523472,446.653965,770.730338,0.827321
220.141392,0.042787,0.063476,479.377132,459.332490,768.205103,0.827510
220.516581,0.078143,0.058684,464.166675,426.363904,745.474269,0.827587
220.891745,0.221353,0.057205,547.786495,436.509615,768.205103,0.827571
221.266885,0.247867,0.046880,484.446606,342.609657,720.209933,0.827471
221.642000,0.261794,0.055521,562.980225,426.363904,770.730338,0.827293
222.017091,0.425608,0.058470,633.844346,403.531068,760.628902,0.827052
222.392157,0.264688,0.059056,555.383739,426.363904,748.000248,0.826768
222.767199,-0.236752,0.176806,446.417279,497.355337,639.308280,0.826467
223.142217,0.435004,0.056894,621.194854,380.691316,745.474269,0.826183
223.517210,0.184701,0.054703,499.652996,406.068391,740.422064,0.825900
223.892178,0.372827,0.067852,661.665881,487.217775,795.978160,0.825517
224.267122,0.284726,0.062613,540.188493,411.142781,710.101880,0.824975
224.642042,-0.011328,0.065975,466.701963,472.008892,780.830456,0.824312
225.016936,0.178202,0.052066,537.655658,439.045830,803.550901,0.823580
225.391806,0.281546,0.076920,562.980225,456.796955,705.047356,0.822832
225.766652,0.149136,0.094433,512.322661,466.938586,667.127834,0.822099
226.141472,-0.018343,0.074762,492.050182,499.889516,780.830456,0.821298
226.516269,0.059128,0.075885,466.701963,444.118005,694.937311,0.820316
226.891040,0.112512,0.057595,446.417279,393.380922,702.519969,0.819192
227.265786,0.217589,0.096456,595.889596,527.759905,732.843136,0.818064
227.640508,0.282145,0.047899,494.584538,334.991008,705.047356,0.816950
228.015205,0.086605,0.065776,418.516952,383.229409,649.425649,0.815726
228.389878,0.181086,0.072205,664.194611,583.470085,874.194198,0.814337
228.764525,0.240347,0.060426,522.456872,411.142781,712.629018,0.812887
229.139148,0.112996,0.047658,504.721116,436.509615,828.788029,0.811464
229.513745,0.345994,0.057047,580.702419,400.993659,737.895837,0.809978
229.888318,0.270223,0.067364,562.980225,446.653965,725.263463,0.808310
230.262866,0.237995,0.077510,519.923446,433.973315,667.127834,0.806510
230.637389,0.118812,0.070006,535.122738,484.683173,758.103336,0.804729
231.011887,0.169618,0.052495,540.188493,446.653965,801.026736,0.803020
231.386360,0.453100,0.088454,598.420498,439.045830,664.599200,0.801316
231.760808,0.451118,0.106491,621.194854,487.217775,677.241535,0.799574
232.135232,0.175581,0.051850,522.456872,426.363904,775.780562,0.797833
232.509630,0.118191,0.071894,514.856341,466.938586,725.263463,0.796139
232.884003,0.149159,0.071039,522.456872,461.867940,720.209933,0.794499
233.258350,0.180031,0.071329,542.721245,469.473781,727.790103,0.792899
233.632673,0.152172,0.069681,568.044129,502.423610,775.780562,0.791340
234.006971,0.133137,0.065807,509.788897,451.725630,727.790103,0.789836
234.381243,0.121364,0.066866,519.923446,466.938586,742.948208,0.788401
234.755491,0.072675,0.062210,519.923446,484.683173,790.929254,0.787045
235.129713,0.207467,0.077068,519.923446,444.118005,674.713235,0.785773
235.503910,0.006504,0.087303,481.911911,479.613715,702.519969,0.784573
235.878081,0.230518,0.070818,547.786495,454.261335,710.101880,0.783421
236.252228,0.155973,0.064158,613.604155,537.892059,843.926366,0.782305
236.626349,0.091071,0.054789,542.721245,492.286725,841.403515,0.781220
237.000445,0.261985,0.054406,502.187098,370.538092,687.353906,0.780168
237.374515,0.141193,0.091966,540.188493,494.821073,697.464947,0.779180
237.748561,0.053117,0.082091,527.523472,507.491545,745.474269,0.778292
238.122580,0.194216,0.089276,545.253912,482.148486,687.353906,0.777484
238.496575,0.090666,0.053704,428.663718,383.229409,699.992500,0.776687
238.870544,0.063382,0.061905,489.515741,459.332490,760.628902,0.775859
239.244488,0.224580,0.079244,537.655658,456.796955,684.825938,0.775050
239.618406,0.199443,0.054409,502.187098,400.993659,722.736740,0.774320
239.992298,0.450866,0.062663,560.448147,342.609657,649.425649,0.773645
240.366166,0.161199,0.056695,517.389936,436.509615,755.577688,0.772942
240.740007,0.152416,0.096033,568.044129,520.159903,720.209933,0.772171
241.113823,0.205121,0.078368,547.786495,472.008892,707.574659,0.771402
241.487614,0.154198,0.060288,555.383739,479.613715,793.453748,0.770714
241.861379,0.226157,0.055229,537.655658,421.290537,750.526144,0.770098
242.235118,0.242026,0.059740,598.420498,477.078859,798.502489,0.769486
242.608832,0.300089,0.068388,578.170929,449.189840,725.263463,0.768824
242.982520,0.150375,0.053309,552.851408,469.473781,826.264685,0.768105
243.356183,0.260207,0.083255,504.721116,418.753726,631.719377,0.767330
243.729819,0.205439,0.051202,486.981216,378.153139,720.209933,0.766523
244.103430,0.281392,0.063932,643.962435,507.491545,821.217753,0.765724
244.477016,0.172170,0.059130,527.523472,444.118005,758.103336,0.764960
244.850575,0.139583,0.056653,514.856341,444.118005,773.255491,0.764207
245.224109,0.208103,0.049897,560.448147,439.045830,818.694163,0.763429
245.597617,0.280833,0.078245,557.915985,454.261335,694.937311,0.762616
245.971099,0.163012,0.060632,540.188493,461.867940,775.780562,0.761781
246.344555,0.244744,0.095934,583.233824,507.491545,710.101880,0.760937
246.717986,0.539775,0.098428,686.949437,497.355337,727.790103,0.760084
247.091390,0.114659,0.079796,532.589733,489.752293,735.369528,0.759217
247.464769,0.288896,0.062661,588.296385,451.725630,763.154385,0.758324
247.838122,0.183671,0.054119,547.786495,449.189840,803.550901,0.757385
248.211448,0.294307,0.053774,606.012704,441.581960,811.122902,0.756380
248.584749,0.123512,0.093592,494.584538,456.796955,659.541683,0.755313
248.958024,0.262603,0.071654,560.448147,454.261335,722.736740,0.754211
249.331273,0.122653,0.112875,542.721245,510.025385,687.353906,0.753098
249.704495,0.239194,0.053088,547.786495,418.753726,778.305550,0.751987
250.077692,-0.044742,0.069632,464.166675,484.683173,790.929254,0.750887
250.450863,0.132099,0.078704,606.012704,553.087763,821.217753,0.749793
250.824007,0.210924,0.058447,517.389936,416.216829,737.895837,0.748674
251.197125,0.169036,0.066247,560.448147,484.683173,785.880020,0.747496
251.570218,0.166650,0.063073,557.915985,479.613715,795.978160,0.746266
251.943284,-0.039986,0.106231,545.253912,558.152324,775.780562,0.745030
252.316324,0.226710,0.054231,606.012704,479.613715,856.539395,0.743822
252.689337,0.228544,0.051958,638.903558,502.423610,906.971072,0.742587
253.062325,0.181359,0.127344,638.903558,593.594838,763.154385,0.741224
253.435286,0.155155,0.065968,527.523472,459.332490,758.103336,0.739675
253.808221,0.555878,0.110112,575.639355,416.216829,611.478625,0.738051
254.181129,0.134223,0.060949,631.314614,560.684478,919.573895,0.736503
254.554011,0.153575,0.079252,557.915985,499.889516,758.103336,0.735097
254.926867,0.327204,0.085348,588.296385,474.543918,712.629018,0.733730
255.299697,-0.024989,0.103879,507.255049,515.092813,730.316661,0.732276
255.672500,0.189137,0.062427,550.318994,461.867940,783.355279,0.730689
256.045277,0.120810,0.102301,608.543271,570.812255,785.880020,0.729018
256.418027,0.207096,0.082857,633.844346,555.620085,816.170491,0.727311
256.790751,0.100718,0.070342,588.296385,542.957631,854.016953,0.725591
257.163448,0.218188,0.069001,542.721245,451.725630,740.422064,0.723856
257.536119,0.279763,0.045373,573.107697,393.380922,838.880582,0.722106
257.908764,0.245854,0.073047,568.044129,469.473781,748.000248,0.720335
258.281382,0.210012,0.053393,550.318994,436.509615,813.646738,0.718540
258.653973,0.193974,0.057983,562.980225,464.403305,818.694163,0.716715
259.026537,0.126403,0.082194,524.990214,479.613715,730.316661,0.714857
259.399076,0.105037,0.100406,570.575955,537.892059,755.577688,0.712961
259.771587,0.241080,0.066880,547.786495,444.118005,745.474269,0.711024
260.144072,0.167596,0.069846,547.786495,477.078859,773.255491,0.709049
260.516530,0.217347,0.062635,530.056645,431.436930,750.526144,0.707042
260.888962,0.233212,0.049226,514.856341,383.229409,780.830456,0.705004
261.261366,0.191600,0.066275,568.044129,482.148486,798.502489,0.702928
261.633744,0.403331,0.084295,659.137067,507.491545,773.255491,0.700804
262.006096,-0.137900,0.107478,486.981216,532.826150,768.205103,0.698624
262.378420,0.371714,0.058585,593.358609,403.531068,765.679785,0.696392
262.750718,0.091375,0.069900,484.446606,446.653965,740.422064,0.694113
263.122989,0.175919,0.065641,476.842268,403.531068,699.992500,0.691796
263.495233,0.087980,0.068278,562.980225,522.693321,848.971823,0.689461
263.867450,-0.007039,0.083472,532.589733,535.359147,816.170491,0.687127
264.239640,0.196939,0.076814,524.990214,451.725630,717.683044,0.684799
264.611803,0.345502,0.070626,580.702419,436.509615,735.369528,0.682426
264.983940,0.216904,0.052994,532.589733,416.216829,801.026736,0.679950
265.356049,0.146350,0.054639,499.652996,423.827263,795.978160,0.677333
265.728132,0.362276,0.071337,575.639355,426.363904,722.736740,0.674610
266.100187,0.203830,0.068051,595.889596,504.957620,826.264685,0.671827
266.472216,0.166389,0.094645,618.664705,563.216548,803.550901,0.669017
266.844217,0.298041,0.081900,595.889596,487.217775,750.526144,0.666145
267.216192,0.298431,0.053034,557.915985,395.918586,788.404678,0.663167
267.588139,0.455179,0.057413,585.765146,345.149034,727.790103,0.660049
267.960059,0.078178,0.053327,489.515741,446.653965,843.926366,0.656813
268.331952,0.187773,0.083883,588.296385,520.159903,783.355279,0.653498
268.703818,0.209545,0.064876,545.253912,451.725630,775.780562,0.650134
269.075657,0.428437,0.073725,638.903558,456.796955,765.679785,0.646697
269.447469,0.342498,0.048030,555.383739,350.227532,785.880020,0.643143
269.819253,0.140764,0.082504,532.589733,482.148486,742.948208,0.639429
270.191010,0.264743,0.115047,578.170929,510.025385,697.464947,0.635556
270.562740,0.275914,0.074535,600.951317,489.752293,783.355279,0.631544
270.934443,0.336886,0.072930,628.784800,487.217775,793.453748,0.626829
271.306118,0.253523,0.100789,595.889596,520.159903,737.895837,0.621452
271.677766,0.387649,0.070237,606.012704,439.045830,753.051957,0.615953
272.049387,0.416947,0.113282,573.107697,464.403305,654.483833,0.610328
272.420980,0.135234,0.080770,497.118809,449.189840,707.574659,0.604578
272.792546,0.329082,0.055457,598.420498,421.290537,813.646738,0.598709
273.164085,0.310756,0.084131,606.012704,494.821073,755.577688,0.592728
273.535596,0.055437,0.082727,489.515741,469.473781,732.843136,0.586644
273.907079,0.241795,0.113307,570.575955,507.491545,697.464947,0.580463
274.278535,0.170417,0.074853,562.980225,494.821073,785.880020,0.574192
274.649964,0.007020,0.098218,522.456872,520.159903,758.103336,0.567841
275.021365,0.313154,0.105837,595.889596,507.491545,712.629018,0.561435
275.392739,0.362876,0.058340,588.296385,403.531068,773.255491,0.555009
275.764085,0.211403,0.057621,547.786495,441.581960,806.074983,0.548591
276.135403,0.199693,0.080587,560.448147,487.217775,753.051957,0.542191
276.506694,0.185880,0.086138,585.765146,520.159903,775.780562,0.535794
276.877957,0.070862,0.095355,514.856341,492.286725,722.736740,0.529388
277.249193,0.165202,0.067683,603.482052,527.759905,859.061755,0.522971
277.620401,0.093260,0.087130,537.655658,504.957620,758.103336,0.516565
277.991581,0.196909,0.062195,593.358609,497.355337,848.971823,0.510191
278.362734,0.192522,0.168232,595.889596,560.684478,692.409593,0.503873
278.733859,0.320743,0.072660,550.318994,423.827263,707.574659,0.497624
279.104956,0.251793,0.059131,519.923446,400.993659,740.422064,0.491458
279.476025,0.286722,0.068818,568.044129,446.653965,750.526144,0.485389
279.847066,0.213553,0.065692,540.188493,446.653965,760.628902,0.479428
280.218080,0.321795,0.068728,570.575955,433.973315,737.895837,0.473583
280.589066,0.230317,0.065688,547.786495,446.653965,760.628902,0.467863
280.960024,0.467596,0.099143,679.365244,525.226655,760.628902,0.462271
281.330954,0.461640,0.082317,633.844346,456.796955,730.316661,0.456807
281.701856,0.436825,0.075464,603.482052,426.363904,715.156072,0.451472
282.072730,0.293922,0.069543,552.851408,431.436930,725.263463,0.446270
282.443576,0.143942,0.063071,512.322661,446.653965,770.730338,0.441215
282.814395,0.186893,0.081092,598.420498,527.759905,795.978160,0.436328
283.185185,0.339786,0.082962,611.073755,487.217775,745.474269,0.431627
283.555947,0.209916,0.071855,530.056645,446.653965,727.790103,0.427111
283.926682,0.262726,0.083789,621.194854,525.226655,783.355279,0.422741
284.297388,0.221802,0.084598,509.788897,436.509615,669.656384,0.418477
284.668066,0.437575,0.134973,568.044129,472.008892,626.659691,0.414284
285.038716,0.621069,0.101291,659.137067,446.653965,687.353906,0.410163
285.409338,0.341786,0.103838,628.784800,527.759905,735.369528,0.406132
285.779932,0.255673,0.072953,608.543271,502.423610,793.453748,0.402212
286.150497,0.240297,0.059923,512.322661,400.993659,725.263463,0.398398
286.521035,0.255365,0.082477,603.482052,510.025385,765.679785,0.394625
286.891544,0.194977,0.129052,573.107697,527.759905,689.881791,0.390824
287.262025,0.225459,0.065742,517.389936,421.290537,717.683044,0.386930
287.632477,0.158950,0.083461,578.170929,520.159903,773.255491,0.382952
288.002902,0.394610,0.074748,616.134472,454.261335,737.895837,0.378942
288.373298,0.468429,0.058088,636.373993,378.153139,758.103336,0.374943
288.743666,0.221245,0.088362,636.373993,558.152324,801.026736,0.370989
289.114005,0.191343,0.063254,552.851408,464.403305,780.830456,0.367082
289.484316,0.258449,0.072163,557.915985,454.261335,727.790103,0.363220
289.854599,0.165203,0.090616,530.056645,477.078859,694.937311,0.359395
290.224853,0.133448,0.078703,540.188493,489.752293,745.474269,0.355625
290.595079,0.174432,0.073433,524.990214,456.796955,720.209933,0.351962
290.965277,0.313893,0.079110,550.318994,436.509615,679.769753,0.348454
291.335446,0.441118,0.067696,578.170929,380.691316,679.769753,0.345145
291.705586,0.133967,0.095853,507.255049,466.938586,667.127834,0.342047
292.075698,0.082136,0.089814,522.456872,494.821073,717.683044,0.339156
292.445781,0.216927,0.081412,565.512219,487.217775,725.263463,0.336469
292.815836,0.405470,0.073947,633.844346,461.867940,740.422064,0.333983
293.185862,0.350457,0.082041,603.482052,474.543918,715.156072,0.331695
293.555860,0.216704,0.064713,542.721245,446.653965,735.369528,0.329604
293.925829,0.366832,0.083414,565.512219,436.509615,664.599200,0.327710
294.295770,-0.172618,0.124974,519.923446,573.343989,773.255491,0.326014
294.665681,0.167923,0.069784,550.318994,479.613715,750.526144,0.324521
295.035564,0.174278,0.079852,621.194854,553.087763,803.550901,0.323236
295.405419,0.288852,0.062296,560.448147,426.363904,722.736740,0.322164
295.775244,0.176047,0.063438,580.702419,497.355337,798.502489,0.321297
296.145041,0.431129,0.069264,643.962435,444.118005,737.895837,0.320614
296.514809,0.060522,0.084160,547.786495,525.226655,760.628902,0.320091
296.884549,0.270137,0.056486,568.044129,428.900459,753.051957,0.319709
297.254259,0.095897,0.082749,542.721245,507.491545,737.895837,0.319466
297.623941,0.290351,0.051503,588.296385,421.290537,780.830456,0.319371
297.993593,0.383215,0.086428,590.827539,456.796955,674.713235,0.319433
298.363217,0.115921,0.079830,588.296385,542.957631,785.880020,0.319662
298.732812,0.263902,0.076223,598.420498,494.821073,737.895837,0.320045
299.102378,0.182768,0.065896,656.608170,568.280437,866.628344,0.320562
299.471915,0.065237,0.074681,562.980225,535.359147,795.978160,0.321192
299.841424,0.228357,0.095562,578.170929,507.491545,697.464947,0.321916
300.210903,0.148276,0.051180,527.523472,444.118005,788.404678,0.322730
300.580353,0.020776,0.135759,517.389936,512.559141,654.483833,0.323635
300.949774,0.051928,0.093943,550.318994,532.826150,737.895837,0.324632
301.319166,0.418714,0.075092,575.639355,406.068391,651.954782,0.325721
301.688529,0.190244,0.067394,603.482052,517.626400,790.929254,0.326902
302.057863,0.271109,0.083255,522.456872,431.436930,634.249095,0.328172
302.427167,0.198558,0.066033,568.044129,479.613715,748.000248,0.329532
302.796443,0.054261,0.055440,446.417279,418.753726,725.263463,0.330976
303.165689,0.089628,0.095837,509.788897,482.148486,667.127834,0.332494
303.534907,0.152617,0.093996,666.723258,613.840322,821.217753,0.334074
303.904095,0.184193,0.061951,545.253912,459.332490,737.895837,0.335705
304.273253,0.542791,0.116400,628.784800,469.473781,644.367131,0.337379
304.642383,0.098715,0.062116,542.721245,494.821073,783.355279,0.339094
305.011483,0.259608,0.056614,573.107697,439.045830,745.474269,0.340852
305.380554,0.187169,0.066872,545.253912,464.403305,720.209933,0.342656
305.749596,0.338794,0.059101,555.383739,388.305336,679.769753,0.344508
306.118608,0.167264,0.065623,532.589733,459.332490,717.683044,0.346406
306.487591,0.268208,0.046526,580.702419,411.142781,783.355279,0.348348
306.856545,0.117137,0.061720,524.990214,469.473781,748.000248,0.350332
307.225469,0.284806,0.088248,560.448147,466.938586,659.541683,0.352357
307.594363,0.260052,0.050391,580.702419,428.900459,770.730338,0.354417
307.963229,0.161613,0.064655,514.856341,444.118005,699.992500,0.356506
308.332064,0.279892,0.064638,547.786495,423.827263,682.297887,0.358620
308.700871,0.269329,0.078031,692.005150,580.938687,821.217753,0.360752
309.069648,0.197524,0.070165,542.721245,461.867940,699.992500,0.362901
309.438395,0.286234,0.084854,628.784800,525.226655,735.369528,0.365069
309.807113,0.256424,0.077362,590.827539,492.286725,715.156072,0.367256
310.175801,0.095378,0.057259,547.786495,497.355337,803.550901,0.369464
310.544459,-0.007810,0.092338,527.523472,530.293070,735.369528,0.371695
310.913088,0.253892,0.068396,712.224681,591.063776,866.628344,0.373947
311.281687,0.236253,0.055637,547.786495,426.363904,722.736740,0.376221
311.650257,0.396766,0.074481,669.251821,494.821073,748.000248,0.378516
312.018797,0.254941,0.080961,557.915985,466.938586,672.184851,0.380832
312.387307,0.299378,0.075944,603.482052,484.683173,712.629018,0.383162
312.755787,0.370924,0.079808,613.604155,469.473781,692.409593,0.385500
313.124238,0.206978,0.061619,542.721245,446.653965,712.629018,0.387841
313.492659,0.155166,0.045619,517.389936,421.290537,775.780562,0.390181
313.861050,0.106451,0.062534,532.589733,482.148486,753.051957,0.392517
314.229412,0.075411,0.061272,545.253912,507.491545,793.453748,0.394852
314.597743,0.239448,0.085073,550.318994,469.473781,662.070483,0.397186
314.966045,0.209437,0.069181,565.512219,477.078859,717.683044,0.399519
315.334316,0.134466,0.059859,578.170929,510.025385,798.502489,0.401854
315.702558,0.353178,0.076457,606.012704,464.403305,692.409593,0.404190
316.070770,0.380216,0.078243,555.383739,411.142781,626.659691,0.406526
316.438952,0.309522,0.075303,552.851408,433.973315,651.954782,0.408864
316.807104,0.261117,0.050334,555.383739,406.068391,730.316661,0.411202
317.175226,0.403956,0.083686,714.751749,550.555356,780.830456,0.413539
317.543318,0.461093,0.083166,606.012704,426.363904,646.896432,0.415875
317.911380,0.266925,0.055574,666.723258,515.092813,836.357567,0.418207
318.279412,0.248794,0.045060,560.448147,400.993659,763.154385,0.420535
318.647414,0.226490,0.052621,555.383739,431.436930,740.422064,0.422857
319.015385,0.021843,0.067050,484.446606,474.543918,730.316661,0.425168
319.383327,0.090415,0.095796,504.721116,477.078859,649.425649,0.427468
319.751239,0.124032,0.066031,494.584538,441.581960,682.297887,0.429754
320.119120,0.340736,0.070886,583.233824,439.045830,677.241535,0.432024
320.486971,0.196689,0.064825,530.056645,444.118005,689.881791,0.434279
320.854792,0.315774,0.058899,580.702419,421.290537,705.047356,0.436520
321.222582,0.162115,0.048955,519.923446,426.363904,750.526144,0.438747
321.590343,0.241970,0.087537,570.575955,489.752293,677.241535,0.440962
321.958073,0.110942,0.054051,535.122738,474.543918,780.830456,0.443165
322.325773,0.180547,0.097552,583.233824,527.759905,699.992500,0.445359
322.693442,0.123474,0.062267,532.589733,474.543918,737.895837,0.447545
323.061082,0.024870,0.078349,512.322661,502.423610,725.263463,0.449725
323.428690,0.108337,0.084682,527.523472,489.752293,684.825938,0.451899
323.796269,0.218233,0.058163,560.448147,451.725630,730.316661,0.454063
