# FilmMeasure spectrum v1.0
# Timestamp: 1686967011 Fri Jun 16 21:56:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.667908 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.746644,0.275523,0.061616,514.695877,390.843172,687.353906,0.430329
208.122624,0.164029,0.062180,557.755612,479.613715,793.453748,0.427300
208.498581,0.312434,0.049956,567.883777,385.767415,768.205103,0.422295
208.874514,0.343972,0.078304,527.363034,403.531068,639.308280,0.419831
209.250423,0.662958,0.117892,641.272840,439.045830,639.308280,0.421617
209.626309,0.476972,0.103284,575.479019,433.973315,629.189576,0.423753
210.002171,0.191270,0.059789,496.958308,408.605628,712.629018,0.424545
210.378009,0.114185,0.057820,476.681723,421.290537,740.422064,0.425291
210.753824,0.166718,0.069996,481.751378,416.216829,674.713235,0.426616
211.129614,0.237328,0.110932,981.995110,899.240334,1128.485322,0.428509
211.505381,0.464123,0.079555,651.389950,461.867940,730.316661,0.431019
211.881124,0.255708,0.054820,552.691025,418.753726,763.154385,0.434170
212.256843,0.578198,0.087591,638.743354,413.679848,669.656384,0.437720
212.632538,0.363927,0.099504,636.213785,522.693321,727.790103,0.441360
213.008210,0.319958,0.060093,542.560840,390.843172,702.519969,0.445210
213.383857,0.205692,0.070872,537.495242,454.261335,720.209933,0.449594
213.759480,0.082752,0.051604,464.006104,418.753726,778.305550,0.454796
214.135080,0.196764,0.058717,481.751378,390.843172,694.937311,0.460831
214.510655,0.518833,0.102898,605.852432,444.118005,649.425649,0.466747
214.886207,0.376981,0.083656,600.791035,464.403305,702.519969,0.471714
215.261734,0.317855,0.058565,557.755612,400.993659,725.263463,0.476606
215.637237,0.056335,0.067809,499.492500,474.543918,765.679785,0.482432
216.012717,0.397944,0.060018,600.791035,398.456165,732.843136,0.488902
216.388172,0.411797,0.083365,585.604832,436.509615,674.713235,0.495500
216.763603,0.162089,0.070745,517.229477,451.725630,717.683044,0.502141
217.139009,0.357229,0.055750,578.010598,388.305336,737.895837,0.508863
217.514392,0.078486,0.170591,583.073505,568.280437,692.409593,0.515746
217.889751,0.348262,0.074021,537.495242,403.531068,657.012799,0.522794
218.265085,0.261486,0.072178,545.093512,441.581960,702.519969,0.529624
218.640395,0.407655,0.065322,593.198311,403.531068,710.101880,0.535905
219.015681,0.392175,0.067734,623.564684,444.118005,745.474269,0.542124
219.390942,0.266481,0.072825,534.962316,431.436930,687.353906,0.548896
219.766179,0.421609,0.065195,653.919019,446.653965,770.730338,0.556050
220.141392,0.183165,0.062047,545.093512,459.332490,768.205103,0.563150
220.516581,0.161729,0.058217,504.560630,426.363904,745.474269,0.570018
220.891745,0.306817,0.059097,590.667235,436.509615,768.205103,0.576608
221.266885,0.371754,0.050946,555.223360,342.609657,720.209933,0.582984
221.642000,0.169360,0.054267,514.695877,426.363904,770.730338,0.589271
222.017091,0.448926,0.059607,646.331562,403.531068,760.628902,0.595471
222.392157,0.555313,0.072189,696.900449,426.363904,748.000248,0.601492
222.767199,0.045291,0.142695,507.094569,497.355337,639.308280,0.607365
223.142217,0.288351,0.051282,540.028083,380.691316,745.474269,0.613252
223.517210,0.304536,0.057085,560.287779,406.068391,740.422064,0.619156
223.892178,0.329421,0.066314,641.272840,487.217775,795.978160,0.624825
224.267122,0.563863,0.076269,666.563113,411.142781,710.101880,0.630104
224.642042,0.269638,0.063848,598.260210,472.008892,780.830456,0.635084
225.016936,0.260418,0.053306,583.073505,439.045830,803.550901,0.639883
225.391806,0.173766,0.075919,522.296425,456.796955,705.047356,0.644596
225.766652,0.481688,0.104196,613.443899,466.938586,667.127834,0.649282
226.141472,0.153259,0.070306,565.351862,499.889516,780.830456,0.653802
226.516269,0.191520,0.074056,517.229477,444.118005,694.937311,0.657976
226.891040,0.408006,0.064152,585.604832,393.380922,702.519969,0.661874
227.265786,0.233369,0.096529,600.791035,527.759905,732.843136,0.665718
227.640508,0.335796,0.049711,524.829772,334.991008,705.047356,0.669523
228.015205,0.422345,0.072609,555.223360,383.229409,649.425649,0.673080
228.389878,0.248918,0.072549,694.372795,583.470085,874.194198,0.676302
228.764525,0.245603,0.060555,524.829772,411.142781,712.629018,0.679366
229.139148,0.217746,0.048434,567.883777,436.509615,828.788029,0.682410
229.513745,0.355624,0.057440,585.604832,400.993659,737.895837,0.685307
229.888318,0.346485,0.069724,595.729302,446.653965,725.263463,0.687888
230.262866,0.406066,0.083300,580.542093,433.973315,667.127834,0.690232
230.637389,0.261714,0.070378,595.729302,484.683173,758.103336,0.692542
231.011887,0.201584,0.052805,557.755612,446.653965,801.026736,0.694889
231.386360,0.056576,0.081907,458.935262,439.045830,664.599200,0.697191
231.760808,0.450822,0.106510,621.034614,487.217775,677.241535,0.699397
232.135232,0.156855,0.051761,512.162192,426.363904,775.780562,0.701557
232.509630,0.105353,0.072153,509.628423,466.938586,725.263463,0.703729
232.884003,0.148844,0.071081,522.296425,461.867940,720.209933,0.705922
233.258350,0.341602,0.074556,608.383005,469.473781,727.790103,0.708128
233.632673,0.328030,0.072204,643.802243,502.423610,775.780562,0.710345
234.006971,0.295531,0.067573,580.542093,451.725630,727.790103,0.712573
234.381243,0.451700,0.075352,664.034460,466.938586,742.948208,0.714824
234.755491,0.260463,0.062339,610.913494,484.683173,790.929254,0.717134
235.129713,0.269567,0.078001,542.560840,444.118005,674.713235,0.719535
235.503910,0.171056,0.082378,540.028083,479.613715,702.519969,0.722001
235.878081,0.305178,0.072540,578.010598,454.261335,710.101880,0.724484
236.252228,0.286062,0.065535,676.676889,537.892059,843.926366,0.726960
236.626349,0.136582,0.054487,567.883777,492.286725,841.403515,0.729442
237.000445,0.347557,0.057310,545.093512,370.538092,687.353906,0.731944
237.374515,0.132883,0.092204,537.495242,494.821073,697.464947,0.734492
237.748561,0.146789,0.079683,562.819863,507.491545,745.474269,0.737109
238.122580,0.162630,0.089586,534.962316,482.148486,687.353906,0.739771
238.496575,0.338351,0.057726,552.691025,383.229409,699.992500,0.742411
238.870544,0.329108,0.063984,615.974221,459.332490,760.628902,0.744992
239.244488,0.224256,0.079283,537.495242,456.796955,684.825938,0.747564
239.618406,0.224218,0.054813,514.695877,400.993659,722.736740,0.750182
239.992298,0.471751,0.063866,570.415609,342.609657,649.425649,0.752819
240.366166,0.347785,0.060695,610.913494,436.509615,755.577688,0.755391
240.740007,0.176177,0.095691,575.479019,520.159903,720.209933,0.757858
241.113823,0.177360,0.078413,537.495242,472.008892,707.574659,0.760297
241.487614,0.246739,0.061079,600.791035,479.613715,793.453748,0.762792
241.861379,0.344128,0.058506,598.260210,421.290537,750.526144,0.765332
242.235118,0.140788,0.059091,547.626101,477.078859,798.502489,0.767848
242.608832,0.423590,0.073556,631.154395,449.189840,725.263463,0.770287
242.982520,0.250663,0.054396,608.383005,469.473781,826.264685,0.772637
243.356183,0.328917,0.085239,527.363034,418.753726,631.719377,0.774896
243.729819,0.339226,0.054794,557.755612,378.153139,720.209933,0.777092
244.103430,0.364682,0.066585,684.261347,507.491545,821.217753,0.779275
244.477016,0.286994,0.060904,583.073505,444.118005,758.103336,0.781474
244.850575,0.294329,0.058725,593.198311,444.118005,773.255491,0.783659
245.224109,0.220968,0.050114,567.883777,439.045830,818.694163,0.785788
245.597617,0.417789,0.083644,608.383005,454.261335,694.937311,0.787851
245.971099,0.331460,0.063600,621.034614,461.867940,775.780562,0.789869
246.344555,0.383447,0.099997,626.094672,507.491545,710.101880,0.791861
246.717986,0.323475,0.086194,610.913494,497.355337,727.790103,0.793824
247.091390,0.358355,0.082251,623.564684,489.752293,735.369528,0.795750
247.464769,0.245848,0.061766,567.883777,451.725630,763.154385,0.797627
247.838122,0.249540,0.055028,583.073505,449.189840,803.550901,0.799443
248.211448,0.321367,0.054588,621.034614,441.581960,811.122902,0.801187
248.584749,0.545391,0.107683,623.564684,456.796955,659.541683,0.802865
248.958024,0.450217,0.078845,636.213785,454.261335,722.736740,0.804495
249.331273,0.236168,0.110821,572.947356,510.025385,687.353906,0.806094
249.704495,0.328244,0.055403,595.729302,418.753726,778.305550,0.807675
250.077692,0.203638,0.064939,578.010598,484.683173,790.929254,0.809245
250.450863,0.434877,0.084377,727.225827,553.087763,821.217753,0.810805
250.824007,0.395563,0.063695,605.852432,416.216829,737.895837,0.812329
251.197125,0.157464,0.066316,555.223360,484.683173,785.880020,0.813795
251.570218,0.527276,0.074909,727.225827,479.613715,795.978160,0.815206
251.943284,0.108704,0.098388,593.198311,558.152324,775.780562,0.816594
252.316324,0.326419,0.056447,661.505725,479.613715,856.539395,0.817982
252.689337,0.317368,0.053844,691.845057,502.423610,906.971072,0.819331
253.062325,0.352985,0.128207,681.733278,593.594838,763.154385,0.820570
253.435286,0.437224,0.072822,651.389950,459.332490,758.103336,0.821665
253.808221,0.573282,0.111642,580.542093,416.216829,611.478625,0.822701
254.181129,0.283028,0.061898,709.537475,560.684478,919.573895,0.823788
254.554011,0.314100,0.080520,618.504459,499.889516,758.103336,0.824971
254.926867,0.458007,0.091204,633.684132,474.543918,712.629018,0.826167
255.299697,0.039143,0.100260,527.363034,515.092813,730.316661,0.827286
255.672500,0.183478,0.062438,547.626101,461.867940,783.355279,0.828298
256.045277,0.250036,0.100495,648.860798,570.812255,785.880020,0.829243
256.418027,0.327363,0.084448,679.205125,555.620085,816.170491,0.830163
256.790751,0.173538,0.069560,621.034614,542.957631,854.016953,0.831072
257.163448,0.290820,0.070171,572.947356,451.725630,740.422064,0.831965
257.536119,0.287550,0.045593,578.010598,393.380922,838.880582,0.832840
257.908764,0.536011,0.084763,684.261347,469.473781,748.000248,0.833691
258.281382,0.261252,0.054237,578.010598,436.509615,813.646738,0.834517
258.653973,0.412947,0.063443,674.148570,464.403305,818.694163,0.835316
259.026537,0.182502,0.081579,545.093512,479.613715,730.316661,0.836088
259.399076,0.389345,0.101615,658.976906,537.892059,755.577688,0.836834
259.771587,0.140634,0.066562,504.560630,444.118005,745.474269,0.837554
260.144072,0.227357,0.070038,572.947356,477.078859,773.255491,0.838250
260.516530,0.306459,0.064298,570.415609,431.436930,750.526144,0.838924
260.888962,0.295919,0.050663,550.158605,383.229409,780.830456,0.839575
261.261366,0.417224,0.071579,669.091681,482.148486,798.502489,0.840198
261.633744,0.261751,0.080414,605.852432,507.491545,773.255491,0.840787
262.006096,0.158842,0.092512,585.604832,532.826150,768.205103,0.841339
262.378420,0.371601,0.058605,593.198311,403.531068,765.679785,0.841856
262.750718,0.354507,0.072154,593.198311,446.653965,740.422064,0.842343
263.122989,0.564726,0.079506,638.743354,403.531068,699.992500,0.842808
263.495233,0.225932,0.067532,626.094672,522.693321,848.971823,0.843260
263.867450,0.256469,0.078846,636.213785,535.359147,816.170491,0.843712
264.239640,0.237490,0.077049,540.028083,451.725630,717.683044,0.844163
264.611803,0.430250,0.073925,615.974221,436.509615,735.369528,0.844588
264.983940,0.386678,0.057317,623.564684,416.216829,801.026736,0.844953
265.356049,0.322188,0.057275,590.667235,423.827263,795.978160,0.845241
265.728132,0.435835,0.074338,605.852432,426.363904,722.736740,0.845470
266.100187,0.277357,0.068838,628.624575,504.957620,826.264685,0.845666
266.472216,0.355838,0.095976,681.733278,563.216548,803.550901,0.845844
266.844217,0.422736,0.085993,641.272840,487.217775,750.526144,0.845988
267.216192,0.419595,0.057068,623.564684,395.918586,788.404678,0.846076
267.588139,0.512602,0.060153,615.974221,345.149034,727.790103,0.846092
267.960059,0.211995,0.053474,562.819863,446.653965,843.926366,0.846047
268.331952,0.229304,0.083857,603.321775,520.159903,783.355279,0.845959
268.703818,0.385204,0.068778,623.564684,451.725630,775.780562,0.845842
269.075657,0.505681,0.077514,671.620167,456.796955,765.679785,0.845684
269.447469,0.418529,0.050773,600.791035,350.227532,785.880020,0.845461
269.819253,0.529033,0.092597,671.620167,482.148486,742.948208,0.845153
270.191010,0.313460,0.115658,590.667235,510.025385,697.464947,0.844759
270.562740,0.325922,0.075601,621.034614,489.752293,783.355279,0.844289
270.934443,0.445078,0.076922,674.148570,487.217775,793.453748,0.843633
271.306118,0.363307,0.102845,628.624575,520.159903,737.895837,0.842793
271.677766,0.263994,0.066927,552.691025,439.045830,753.051957,0.841875
272.049387,0.455417,0.115368,583.073505,464.403305,654.483833,0.840875
272.420980,0.320785,0.081852,562.819863,449.189840,707.574659,0.839791
272.792546,0.455926,0.060054,666.563113,421.290537,813.646738,0.838621
273.164085,0.218463,0.083116,572.947356,494.821073,755.577688,0.837364
273.535596,0.321396,0.081856,585.604832,469.473781,732.843136,0.836019
273.907079,0.260729,0.113378,575.479019,507.491545,697.464947,0.834586
274.278535,0.594032,0.089226,732.278897,494.821073,785.880020,0.833068
274.649964,0.354896,0.094406,636.213785,520.159903,758.103336,0.831465
275.021365,0.510041,0.114704,651.389950,507.491545,712.629018,0.829787
275.392739,0.288129,0.056226,550.158605,403.531068,773.255491,0.828044
275.764085,0.256585,0.058259,570.415609,441.581960,806.074983,0.826247
276.135403,0.606575,0.096436,709.537475,487.217775,753.051957,0.824395
276.506694,0.328993,0.087430,636.213785,520.159903,775.780562,0.822478
276.877957,0.221574,0.092530,562.819863,492.286725,722.736740,0.820488
277.249193,0.220174,0.067760,628.624575,527.759905,859.061755,0.818418
277.620401,0.208470,0.085454,578.010598,504.957620,758.103336,0.816274
277.991581,0.352433,0.064953,669.091681,497.355337,848.971823,0.814063
278.362734,0.468621,0.173686,646.331562,560.684478,692.409593,0.811789
278.733859,0.384748,0.074809,575.479019,423.827263,707.574659,0.809455
279.104956,0.439312,0.065135,608.383005,400.993659,740.422064,0.807065
279.476025,0.178763,0.067705,522.296425,446.653965,750.526144,0.804619
279.847066,0.346326,0.068343,598.260210,446.653965,760.628902,0.802119
280.218080,0.285783,0.067881,555.223360,433.973315,737.895837,0.799566
280.589066,0.189677,0.065431,529.896213,446.653965,760.628902,0.796959
280.960024,0.482709,0.100057,684.261347,525.226655,760.628902,0.794297
281.330954,0.309623,0.076478,575.479019,456.796955,730.316661,0.791577
281.701856,0.361712,0.072389,572.947356,426.363904,715.156072,0.788794
282.072730,0.324358,0.070358,565.351862,431.436930,725.263463,0.785947
282.443576,0.265872,0.063967,567.883777,446.653965,770.730338,0.783037
282.814395,0.287009,0.081721,636.213785,527.759905,795.978160,0.780070
283.185185,0.395089,0.084967,631.154395,487.217775,745.474269,0.777052
283.555947,0.298911,0.073168,565.351862,446.653965,727.790103,0.773978
283.926682,0.317863,0.084812,641.272840,525.226655,783.355279,0.770826
284.297388,0.535834,0.096933,613.443899,436.509615,669.656384,0.767570
284.668066,0.771650,0.170343,641.272840,472.008892,626.659691,0.764189
285.038716,0.295292,0.083699,547.626101,446.653965,687.353906,0.760679
285.409338,0.367118,0.104732,636.213785,527.759905,735.369528,0.757041
285.779932,0.304218,0.073867,628.624575,502.423610,793.453748,0.753280
286.150497,0.387754,0.064165,580.542093,400.993659,725.263463,0.749384
286.521035,-0.063440,0.090671,486.820693,510.025385,765.679785,0.745314
286.891544,0.259734,0.128460,588.136075,527.759905,689.881791,0.741025
287.262025,0.433234,0.072126,605.852432,421.290537,717.683044,0.736474
287.632477,0.449881,0.089829,684.261347,520.159903,773.255491,0.731659
288.002902,0.326532,0.072321,588.136075,454.261335,737.895837,0.726612
288.373298,0.509707,0.060167,658.976906,378.153139,758.103336,0.721360
288.743666,0.457019,0.095402,719.645602,558.152324,801.026736,0.715925
289.114005,0.404733,0.068508,651.389950,464.403305,780.830456,0.710314
289.484316,0.226600,0.071786,545.093512,454.261335,727.790103,0.704528
289.854599,0.346502,0.092733,588.136075,477.078859,694.937311,0.698569
290.224853,0.086154,0.079745,522.296425,489.752293,745.474269,0.692448
290.595079,0.154664,0.073571,517.229477,456.796955,720.209933,0.686197
290.965277,0.320609,0.079352,552.691025,436.509615,679.769753,0.679847
291.335446,0.469284,0.069230,590.667235,380.691316,679.769753,0.673425
291.705586,0.402943,0.100037,588.136075,466.938586,667.127834,0.666949
292.075698,0.254907,0.087917,580.542093,494.821073,717.683044,0.660432
292.445781,0.279761,0.082243,588.136075,487.217775,725.263463,0.653888
292.815836,0.423213,0.074855,641.272840,461.867940,740.422064,0.647330
293.185862,0.542823,0.093421,674.148570,474.543918,715.156072,0.640767
293.555860,0.285040,0.065995,572.947356,446.653965,735.369528,0.634206
293.925829,0.560988,0.095993,633.684132,436.509615,664.599200,0.627655
294.295770,0.423978,0.107475,704.482913,573.343989,773.255491,0.621119
294.665681,0.354087,0.073349,628.624575,479.613715,750.526144,0.614599
295.035564,0.186916,0.079821,626.094672,553.087763,803.550901,0.608093
295.405419,0.397782,0.066499,610.913494,426.363904,722.736740,0.601600
295.775244,0.389657,0.068671,681.733278,497.355337,798.502489,0.595121
296.145041,0.130465,0.061657,504.560630,444.118005,737.895837,0.588665
296.514809,0.087313,0.083269,557.755612,525.226655,760.628902,0.582240
296.884549,0.274889,0.056636,570.415609,428.900459,753.051957,0.575858
297.254259,0.123101,0.082113,552.691025,507.491545,737.895837,0.569515
297.623941,0.219761,0.049850,547.626101,421.290537,780.830456,0.563202
297.993593,0.252591,0.081792,545.093512,456.796955,674.713235,0.556909
298.363217,0.374409,0.083302,689.317237,542.957631,785.880020,0.550626
298.732812,0.186215,0.075461,567.883777,494.821073,737.895837,0.544354
299.102378,0.297679,0.067591,712.064631,568.280437,866.628344,0.538100
299.471915,0.268217,0.073615,648.860798,535.359147,795.978160,0.531872
299.841424,0.317964,0.097561,605.852432,507.491545,697.464947,0.525676
300.210903,0.274178,0.053117,598.260210,444.118005,788.404678,0.519507
300.580353,-0.045323,0.142529,502.026607,512.559141,654.483833,0.513360
300.949774,0.209380,0.090087,603.321775,532.826150,737.895837,0.507229
301.319166,0.349730,0.071468,547.626101,406.068391,651.954782,0.501107
301.688529,0.027203,0.070238,529.896213,517.626400,790.929254,0.494999
302.057863,0.436815,0.091490,578.010598,431.436930,634.249095,0.488912
302.427167,0.238116,0.066563,585.604832,479.613715,748.000248,0.482853
302.796443,0.257883,0.056202,550.158605,418.753726,725.263463,0.476828
303.165689,0.294588,0.095071,572.947356,482.148486,667.127834,0.470834
303.534907,0.276326,0.094118,709.537475,613.840322,821.217753,0.464871
303.904095,0.243692,0.062782,572.947356,459.332490,737.895837,0.458935
304.273253,0.326844,0.099669,565.351862,469.473781,644.367131,0.453024
304.642383,0.286329,0.063496,633.684132,494.821073,783.355279,0.447139
305.011483,0.382018,0.061290,636.213785,439.045830,745.474269,0.441278
305.380554,0.134095,0.067018,522.296425,464.403305,720.209933,0.435443
305.749596,0.564543,0.072782,666.563113,388.305336,679.769753,0.429632
306.118608,0.346282,0.069907,610.913494,459.332490,717.683044,0.423848
306.487591,0.236043,0.045698,560.287779,411.142781,783.355279,0.418090
306.856545,0.223786,0.062051,575.479019,469.473781,748.000248,0.412359
307.225469,0.346193,0.090838,580.542093,466.938586,659.541683,0.406656
307.594363,0.268595,0.050654,585.604832,428.900459,770.730338,0.400986
307.963229,0.213451,0.065051,537.495242,444.118005,699.992500,0.395358
308.332064,0.336886,0.066862,572.947356,423.827263,682.297887,0.389777
308.700871,0.220015,0.077251,671.620167,580.938687,821.217753,0.384249
309.069648,0.296264,0.072336,583.073505,461.867940,699.992500,0.378775
309.438395,0.530674,0.101016,717.118695,525.226655,735.369528,0.373348
309.807113,0.460333,0.087916,669.091681,492.286725,715.156072,0.367963
310.175801,0.176572,0.056948,590.667235,497.355337,803.550901,0.362614
310.544459,0.220311,0.085495,608.383005,530.293070,735.369528,0.357301
310.913088,0.115876,0.068227,646.331562,591.063776,866.628344,0.352027
311.281687,0.319859,0.058320,590.667235,426.363904,722.736740,0.346797
311.650257,0.465657,0.079040,699.428020,494.821073,748.000248,0.341614
312.018797,0.311419,0.082849,578.010598,466.938586,672.184851,0.336482
312.387307,0.273610,0.075126,593.198311,484.683173,712.629018,0.331403
312.755787,0.416315,0.082670,631.154395,469.473781,692.409593,0.326378
313.124238,0.250416,0.062494,562.819863,446.653965,712.629018,0.321410
313.492659,0.408495,0.053665,674.148570,421.290537,775.780562,0.316499
313.861050,0.170340,0.062186,562.819863,482.148486,753.051957,0.311648
314.229412,0.186419,0.060460,600.791035,507.491545,793.453748,0.306859
314.597743,0.561575,0.106850,658.976906,469.473781,662.070483,0.302135
314.966045,0.185169,0.069021,555.223360,477.078859,717.683044,0.297477
315.334316,0.189190,0.059929,605.852432,510.025385,798.502489,0.292888
315.702558,0.289810,0.073687,580.542093,464.403305,692.409593,0.288369
316.070770,0.333242,0.075674,537.495242,411.142781,626.659691,0.283922
316.438952,0.322465,0.075908,557.755612,433.973315,651.954782,0.279548
316.807104,0.305277,0.051864,580.542093,406.068391,730.316661,0.275247
317.175226,0.173487,0.076240,621.034614,550.555356,780.830456,0.271020
317.543318,0.376429,0.077326,572.947356,426.363904,646.896432,0.266866
317.911380,0.280148,0.055988,674.148570,515.092813,836.357567,0.262786
318.279412,0.355360,0.049007,628.624575,400.993659,763.154385,0.258780
318.647414,0.305004,0.055014,598.260210,431.436930,740.422064,0.254850
319.015385,0.205994,0.064589,567.883777,474.543918,730.316661,0.251001
319.383327,0.454559,0.106336,615.974221,477.078859,649.425649,0.247236
319.751239,0.337213,0.070285,585.604832,441.581960,682.297887,0.243559
320.119120,0.352511,0.071517,588.136075,439.045830,677.241535,0.239969
320.486971,0.468851,0.077319,648.860798,444.118005,689.881791,0.236465
320.854792,0.240350,0.056389,542.560840,421.290537,705.047356,0.233042
321.222582,0.302402,0.052272,600.791035,426.363904,750.526144,0.229699
321.590343,0.378087,0.093542,615.974221,489.752293,677.241535,0.226434
321.958073,0.245242,0.055212,608.383005,474.543918,780.830456,0.223252
322.325773,0.196608,0.097516,588.136075,527.759905,699.992500,0.220158
322.693442,0.268695,0.063814,600.791035,474.543918,737.895837,0.217155
323.061082,0.279072,0.076243,613.443899,502.423610,725.263463,0.214249
323.428690,0.318659,0.086740,600.791035,489.752293,684.825938,0.211441
323.796269,0.467010,0.069728,684.261347,451.725630,730.316661,0.208730
