# FilmMeasure spectrum v1.0
# Timestamp: 1686967482 Fri Jun 16 22:04:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.104114,0.580689,0.090204,666.107961,439.045830,687.353906,0.437970
202.480447,0.593198,0.080203,688.862221,421.290537,707.574659,0.437733
202.856756,0.631833,0.093437,754.558986,492.286725,755.577688,0.437413
203.233042,0.547011,0.076923,658.521710,413.679848,697.464947,0.437315
203.609304,0.626405,0.078105,650.934708,362.922275,654.483833,0.437871
203.985543,0.735430,0.076847,696.445477,317.211154,644.367131,0.438781
204.361759,0.786113,0.099595,744.455435,408.605628,679.769753,0.439624
204.737952,0.568320,0.072736,635.758453,367.999572,667.127834,0.440357
205.114120,0.607101,0.089686,663.579294,421.290537,674.713235,0.440938
205.490266,0.785528,0.115029,774.762127,477.078859,717.683044,0.441220
205.866388,0.583937,0.068739,676.221797,373.076527,702.519969,0.441149
206.242486,0.951024,0.164249,812.628800,520.159903,715.156072,0.440744
206.618561,0.526880,0.056667,661.050544,342.609657,725.263463,0.439674
206.994612,0.653012,0.085603,645.876291,367.999572,636.778729,0.437757
207.370640,0.622315,0.085881,676.221797,411.142781,679.769753,0.436598
207.746644,0.456434,0.067110,605.396920,390.843172,687.353906,0.437169
208.122624,0.622877,0.079427,789.911019,479.613715,793.453748,0.436418
208.498581,0.505546,0.057002,693.917808,385.767415,768.205103,0.433106
208.874514,0.603428,0.092960,630.699034,403.531068,639.308280,0.431902
209.250423,0.759395,0.126799,681.278216,439.045830,639.308280,0.434532
209.626309,0.927501,0.150714,721.717604,433.973315,629.189576,0.437023
210.002171,0.747567,0.087575,769.711837,408.605628,712.629018,0.437635
210.378009,0.651998,0.077557,752.033222,421.290537,740.422064,0.437639
210.753824,0.773944,0.102594,734.350560,416.216829,674.713235,0.437709
211.129614,0.515593,0.118763,1087.241996,899.240334,1128.485322,0.437902
211.505381,0.649950,0.091319,739.403163,461.867940,730.316661,0.438274
211.881124,0.502370,0.063192,693.917808,418.753726,763.154385,0.438850
212.256843,0.663632,0.092929,683.806301,413.679848,669.656384,0.439419
212.632538,0.857903,0.144669,802.532831,522.693321,727.790103,0.439705
213.008210,0.667281,0.078495,721.717604,390.843172,702.519969,0.439852
213.383857,0.638030,0.090502,724.244361,454.261335,720.209933,0.440185
213.759480,0.397179,0.055665,645.876291,418.753726,778.305550,0.441016
214.135080,0.632540,0.077398,696.445477,390.843172,694.937311,0.442429
214.510655,0.812833,0.131169,709.082578,444.118005,649.425649,0.443486
214.886207,0.593294,0.095837,688.862221,464.403305,702.519969,0.443332
215.261734,0.612083,0.072661,716.663842,400.993659,725.263463,0.442882
215.637237,0.468242,0.073133,691.390056,474.543918,765.679785,0.443223
216.012717,0.626994,0.071870,731.824134,398.456165,732.843136,0.444081
216.388172,0.693229,0.103064,698.973063,436.509615,674.713235,0.444931
216.763603,0.620951,0.088947,714.136837,451.725630,717.683044,0.445708
217.139009,0.509363,0.061553,671.165046,388.305336,737.895837,0.446484
217.514392,1.098867,0.287372,784.861718,568.280437,692.409593,0.447378
217.889751,0.784740,0.104364,719.190765,403.531068,657.012799,0.448428
218.265085,0.609576,0.088804,693.917808,441.581960,702.519969,0.449221
218.640395,0.705916,0.083339,746.981446,403.531068,710.101880,0.449388
219.015681,0.659359,0.083011,759.610267,444.118005,745.474269,0.449477
219.390942,0.540305,0.084029,650.934708,431.436930,687.353906,0.450202
219.766179,0.716817,0.082988,815.152587,446.653965,770.730338,0.451391
220.141392,0.546216,0.073950,726.771035,459.332490,768.205103,0.452564
220.516581,0.574163,0.072321,716.663842,426.363904,745.474269,0.453549
220.891745,0.643789,0.075506,774.762127,436.509615,768.205103,0.454329
221.266885,0.511310,0.056285,648.405541,342.609657,720.209933,0.454962
221.642000,0.550796,0.066620,726.771035,426.363904,770.730338,0.455552
222.017091,0.580465,0.065619,731.824134,403.531068,760.628902,0.456120
222.392157,0.718567,0.082571,792.435546,426.363904,748.000248,0.456612
222.767199,1.042699,0.230531,731.824134,497.355337,639.308280,0.457072
223.142217,0.725667,0.073291,800.008633,380.691316,745.474269,0.457665
223.517210,0.548341,0.067082,696.445477,406.068391,740.422064,0.458386
223.892178,0.546676,0.075413,754.558986,487.217775,795.978160,0.458955
224.267122,0.810272,0.094376,794.959990,411.142781,710.101880,0.459192
224.642042,0.504836,0.071868,719.190765,472.008892,780.830456,0.459198
225.016936,0.414467,0.056763,678.750048,439.045830,803.550901,0.459110
225.391806,0.684917,0.100334,726.771035,456.796955,705.047356,0.459051
225.766652,0.896375,0.147106,752.033222,466.938586,667.127834,0.459097
226.141472,0.360814,0.071112,661.050544,499.889516,780.830456,0.459069
226.516269,0.765017,0.106303,749.507376,444.118005,694.937311,0.458721
226.891040,0.610023,0.074805,693.917808,393.380922,702.519969,0.458142
227.265786,0.762504,0.132741,777.287148,527.759905,732.843136,0.457628
227.640508,0.547262,0.058663,658.521710,334.991008,705.047356,0.457203
228.015205,0.777051,0.097962,714.136837,383.229409,649.425649,0.456582
228.389878,0.594750,0.087344,860.566724,583.470085,874.194198,0.455636
228.764525,0.683376,0.082732,741.929340,411.142781,712.629018,0.454601
229.139148,0.347881,0.050126,655.992793,436.509615,828.788029,0.453668
229.513745,0.586163,0.068399,719.190765,400.993659,737.895837,0.452653
229.888318,0.532721,0.078008,686.334302,446.653965,725.263463,0.451312
230.262866,0.621711,0.097144,668.636545,433.973315,667.127834,0.449747
230.637389,0.699298,0.095088,794.959990,484.683173,758.103336,0.448248
231.011887,0.687541,0.074644,842.908826,446.653965,801.026736,0.446916
231.386360,0.775791,0.115967,724.244361,439.045830,664.599200,0.445627
231.760808,0.788044,0.140216,731.824134,487.217775,677.241535,0.444305
232.135232,0.529611,0.063517,729.297626,426.363904,775.780562,0.443022
232.509630,0.696665,0.097840,762.135783,466.938586,725.263463,0.441858
232.884003,0.439384,0.076673,648.405541,461.867940,720.209933,0.440830
233.258350,0.593197,0.088492,721.717604,469.473781,727.790103,0.439925
233.632673,0.424887,0.074245,693.917808,502.423610,775.780562,0.439135
234.006971,0.531349,0.077903,693.917808,451.725630,727.790103,0.438463
234.381243,0.674627,0.090496,774.762127,466.938586,742.948208,0.437923
234.755491,0.602275,0.078324,789.911019,484.683173,790.929254,0.437573
235.129713,0.720310,0.107835,719.190765,444.118005,674.713235,0.437469
235.503910,0.628158,0.103931,711.609749,479.613715,702.519969,0.437577
235.878081,0.666492,0.094578,736.876903,454.261335,710.101880,0.437814
236.252228,0.551481,0.077024,817.676292,537.892059,843.926366,0.438143
236.626349,0.531660,0.066031,800.008633,492.286725,841.403515,0.438587
237.000445,0.654234,0.074363,714.136837,370.538092,687.353906,0.439176
237.374515,0.773441,0.131147,754.558986,494.821073,697.464947,0.439948
237.748561,0.453738,0.085612,686.334302,507.491545,745.474269,0.440938
238.122580,0.735219,0.123958,731.824134,482.148486,687.353906,0.442109
238.496575,0.525628,0.065970,658.521710,383.229409,699.992500,0.443357
238.870544,0.547486,0.074045,731.824134,459.332490,760.628902,0.444621
239.244488,0.757729,0.114034,741.929340,456.796955,684.825938,0.445982
239.618406,0.738172,0.081788,792.435546,400.993659,722.736740,0.447530
239.992298,0.825796,0.088639,759.610267,342.609657,649.425649,0.449219
240.366166,0.587242,0.072585,744.455435,436.509615,755.577688,0.450907
240.740007,0.760017,0.133528,769.711837,520.159903,720.209933,0.452525
241.113823,0.522354,0.089798,673.693463,472.008892,707.574659,0.454206
241.487614,0.633694,0.079308,805.056947,479.613715,793.453748,0.456094
241.861379,0.666692,0.076063,779.812087,421.290537,750.526144,0.458174
242.235118,0.408997,0.063277,691.390056,477.078859,798.502489,0.460327
242.608832,0.691031,0.091339,759.610267,449.189840,725.263463,0.462455
242.982520,0.522458,0.064057,772.237023,469.473781,826.264685,0.464531
243.356183,0.730998,0.114859,671.165046,418.753726,631.719377,0.466542
243.729819,0.579464,0.065969,698.973063,378.153139,720.209933,0.468539
244.103430,0.616928,0.079800,820.199915,507.491545,821.217753,0.470617
244.477016,0.463418,0.066407,678.750048,444.118005,758.103336,0.472837
244.850575,0.643323,0.075853,784.861718,444.118005,773.255491,0.475136
245.224109,0.418019,0.054651,693.917808,439.045830,818.694163,0.477425
245.597617,0.568830,0.091831,673.693463,454.261335,694.937311,0.479681
245.971099,0.633167,0.079051,779.812087,461.867940,775.780562,0.481949
246.344555,0.654511,0.119559,719.190765,507.491545,710.101880,0.484269
246.717986,0.638699,0.104989,731.824134,497.355337,727.790103,0.486633
247.091390,0.568172,0.092910,711.609749,489.752293,735.369528,0.489015
247.464769,0.679370,0.082876,787.386409,451.725630,763.154385,0.491392
247.838122,0.688269,0.075476,835.339927,449.189840,803.550901,0.493740
248.211448,0.587880,0.066039,784.861718,441.581960,811.122902,0.496042
248.584749,0.820612,0.135003,719.190765,456.796955,659.541683,0.498305
248.958024,0.782268,0.103279,784.861718,454.261335,722.736740,0.500556
249.331273,0.941153,0.175545,772.237023,510.025385,687.353906,0.502826
249.704495,0.564246,0.065210,736.876903,418.753726,778.305550,0.505135
250.077692,0.378560,0.066778,666.107961,484.683173,790.929254,0.507503
250.450863,0.902888,0.123097,931.158295,553.087763,821.217753,0.509929
250.824007,0.730311,0.083354,782.336943,416.216829,737.895837,0.512366
251.197125,0.468232,0.072598,704.027986,484.683173,785.880020,0.514763
251.570218,0.688418,0.084671,817.676292,479.613715,795.978160,0.517127
251.943284,0.649989,0.117299,777.287148,558.152324,775.780562,0.519510
252.316324,0.437162,0.058850,734.350560,479.613715,856.539395,0.521956
252.689337,0.452529,0.057160,784.861718,502.423610,906.971072,0.524383
253.062325,0.800197,0.170990,802.532831,593.594838,763.154385,0.526652
253.435286,0.461163,0.071913,671.165046,459.332490,758.103336,0.528689
253.808221,0.951764,0.152711,701.500566,416.216829,611.478625,0.530674
254.181129,0.531510,0.070006,852.999545,560.684478,919.573895,0.532837
254.554011,0.715245,0.104220,782.336943,499.889516,758.103336,0.535273
254.926867,0.840162,0.122748,779.812087,474.543918,712.629018,0.537800
255.299697,0.730520,0.124486,754.558986,515.092813,730.316661,0.540216
255.672500,0.485106,0.069589,698.973063,461.867940,783.355279,0.542455
256.045277,0.702156,0.126128,800.008633,570.812255,785.880020,0.544610
256.418027,0.567901,0.094608,779.812087,555.620085,816.170491,0.546777
256.790751,0.481966,0.075550,769.711837,542.957631,854.016953,0.548987
257.163448,0.538241,0.079181,686.334302,451.725630,740.422064,0.551224
257.536119,0.530401,0.053729,749.507376,393.380922,838.880582,0.553470
257.908764,0.668287,0.092601,749.507376,469.473781,748.000248,0.555715
258.281382,0.543705,0.063699,744.455435,436.509615,813.646738,0.557954
258.653973,0.565308,0.069521,764.661217,464.403305,818.694163,0.560182
259.026537,0.860682,0.120795,802.532831,479.613715,730.316661,0.562404
259.399076,0.821510,0.136512,805.056947,537.892059,755.577688,0.564626
259.771587,0.634535,0.083199,729.297626,444.118005,745.474269,0.566854
260.144072,0.371340,0.070725,640.817539,477.078859,773.255491,0.569088
260.516530,0.622768,0.078110,726.771035,431.436930,750.526144,0.571327
260.888962,0.697979,0.068500,794.959990,383.229409,780.830456,0.573566
261.261366,0.640681,0.082731,782.336943,482.148486,798.502489,0.575791
261.633744,0.590171,0.093032,739.403163,507.491545,773.255491,0.577986
262.006096,0.565450,0.102931,729.297626,532.826150,768.205103,0.580142
262.378420,0.605617,0.068621,726.771035,403.531068,765.679785,0.582269
262.750718,0.601246,0.083154,706.555324,446.653965,740.422064,0.584380
263.122989,0.875525,0.102063,784.861718,403.531068,699.992500,0.586490
263.495233,0.473926,0.072633,749.507376,522.693321,848.971823,0.588621
263.867450,0.655850,0.096010,805.056947,535.359147,816.170491,0.590798
264.239640,0.681406,0.097220,716.663842,451.725630,717.683044,0.593021
264.611803,0.700209,0.089092,741.929340,436.509615,735.369528,0.595232
264.983940,0.499748,0.060529,696.445477,416.216829,801.026736,0.597362
265.356049,0.489442,0.062014,688.862221,423.827263,795.978160,0.599374
265.728132,0.650622,0.085438,706.555324,426.363904,722.736740,0.601305
266.100187,0.605736,0.081194,787.386409,504.957620,826.264685,0.603209
266.472216,0.839264,0.130647,855.522020,563.216548,803.550901,0.605118
266.844217,0.668391,0.099743,741.929340,487.217775,750.526144,0.606999
267.216192,0.721155,0.071869,805.056947,395.918586,788.404678,0.608808
267.588139,0.763891,0.073661,767.186568,345.149034,727.790103,0.610516
267.960059,0.427103,0.057286,691.390056,446.653965,843.926366,0.612142
268.331952,0.624722,0.098556,757.084668,520.159903,783.355279,0.613724
268.703818,0.822342,0.094364,835.339927,451.725630,775.780562,0.615288
269.075657,0.891870,0.104359,852.999545,456.796955,765.679785,0.616804
269.447469,0.633749,0.059801,746.981446,350.227532,785.880020,0.618224
269.819253,0.578943,0.093499,698.973063,482.148486,742.948208,0.619505
270.191010,1.049761,0.186105,792.435546,510.025385,697.464947,0.620647
270.562740,0.838424,0.106078,842.908826,489.752293,783.355279,0.621670
270.934443,0.781149,0.097487,830.293585,487.217775,793.453748,0.622596
271.306118,0.936815,0.150420,812.628800,520.159903,737.895837,0.623433
271.677766,0.644772,0.082380,729.297626,439.045830,753.051957,0.624180
272.049387,1.213116,0.201943,794.959990,464.403305,654.483833,0.624836
272.420980,0.687978,0.100738,704.027986,449.189840,707.574659,0.625398
272.792546,0.664235,0.069620,794.959990,421.290537,813.646738,0.625858
273.164085,0.802588,0.113680,794.959990,494.821073,755.577688,0.626210
273.535596,0.767863,0.107629,759.610267,469.473781,732.843136,0.626449
273.907079,0.526052,0.120466,650.934708,507.491545,697.464947,0.626581
274.278535,0.409766,0.076481,666.107961,494.821073,785.880020,0.626612
274.649964,0.707624,0.114995,762.135783,520.159903,758.103336,0.626549
275.021365,0.828878,0.143143,752.033222,507.491545,712.629018,0.626412
275.392739,0.488669,0.061802,663.579294,403.531068,773.255491,0.626222
275.764085,0.480584,0.063797,693.917808,441.581960,806.074983,0.625999
276.135403,0.941208,0.125041,847.954349,487.217775,753.051957,0.625744
276.506694,0.854427,0.122532,835.339927,520.159903,775.780562,0.625443
276.877957,0.666459,0.111784,714.136837,492.286725,722.736740,0.625080
277.249193,0.499791,0.073992,767.186568,527.759905,859.061755,0.624653
277.620401,0.853392,0.122120,817.676292,504.957620,758.103336,0.624171
277.991581,0.420468,0.065169,711.609749,497.355337,848.971823,0.623650
278.362734,1.555894,0.379952,858.044413,560.684478,692.409593,0.623101
278.733859,0.673677,0.090105,701.500566,423.827263,707.574659,0.622529
279.104956,0.618977,0.073335,706.555324,400.993659,740.422064,0.621939
279.476025,0.701560,0.088703,757.084668,446.653965,750.526144,0.621336
279.847066,0.650555,0.082606,744.455435,446.653965,760.628902,0.620722
280.218080,0.739661,0.090865,762.135783,433.973315,737.895837,0.620094
280.589066,0.549805,0.075716,698.973063,446.653965,760.628902,0.619452
280.960024,0.687645,0.113629,762.135783,525.226655,760.628902,0.618793
281.330954,0.723954,0.098874,746.981446,456.796955,730.316661,0.618122
281.701856,0.553803,0.079964,661.050544,426.363904,715.156072,0.617443
282.072730,0.572838,0.080350,678.750048,431.436930,725.263463,0.616762
282.443576,0.688128,0.082964,774.762127,446.653965,770.730338,0.616088
282.814395,0.625086,0.096469,774.762127,527.759905,795.978160,0.615427
283.185185,0.496116,0.087474,676.221797,487.217775,745.474269,0.614788
283.555947,0.790141,0.101559,774.762127,446.653965,727.790103,0.614165
283.926682,0.693308,0.105229,789.911019,525.226655,783.355279,0.613523
284.297388,0.796705,0.117926,711.609749,436.509615,669.656384,0.612830
284.668066,1.374913,0.272371,787.386409,472.008892,626.659691,0.612058
285.038716,0.952910,0.132418,787.386409,446.653965,687.353906,0.611208
285.409338,0.546043,0.112157,696.445477,527.759905,735.369528,0.610294
285.779932,0.581226,0.084983,754.558986,502.423610,793.453748,0.609332
286.150497,0.740616,0.083918,759.610267,400.993659,725.263463,0.608313
286.521035,0.777933,0.112709,807.580980,510.025385,765.679785,0.607179
286.891544,0.589951,0.143573,671.165046,527.759905,689.881791,0.605864
287.262025,0.538203,0.075993,661.050544,421.290537,717.683044,0.604313
287.632477,0.674097,0.104060,777.287148,520.159903,773.255491,0.602525
288.002902,0.641514,0.088004,729.297626,454.261335,737.895837,0.600535
288.373298,0.596326,0.063657,721.717604,378.153139,758.103336,0.598374
288.743666,0.599867,0.103096,779.812087,558.152324,801.026736,0.596064
289.114005,0.631955,0.080092,769.711837,464.403305,780.830456,0.593609
289.484316,0.638061,0.089828,721.717604,454.261335,727.790103,0.591008
289.854599,0.677137,0.113966,704.027986,477.078859,694.937311,0.588257
290.224853,0.695953,0.102175,764.661217,489.752293,745.474269,0.585373
290.595079,0.704019,0.098117,744.455435,456.796955,720.209933,0.582399
290.965277,0.799314,0.112566,739.403163,436.509615,679.769753,0.579375
291.335446,0.853020,0.096366,779.812087,380.691316,679.769753,0.576336
291.705586,0.826099,0.138296,726.771035,466.938586,667.127834,0.573300
292.075698,0.616482,0.106062,711.609749,494.821073,717.683044,0.570275
292.445781,0.728801,0.110618,762.135783,487.217775,725.263463,0.567270
292.815836,0.728630,0.095499,784.861718,461.867940,740.422064,0.564295
293.185862,0.820149,0.118157,789.911019,474.543918,715.156072,0.561358
293.555860,0.637296,0.083906,741.929340,446.653965,735.369528,0.558466
293.925829,0.645322,0.101548,673.693463,436.509615,664.599200,0.555627
294.295770,0.638342,0.123871,779.812087,573.343989,773.255491,0.552850
294.665681,0.515698,0.080208,706.555324,479.613715,750.526144,0.550138
295.035564,0.629266,0.099652,810.104931,553.087763,803.550901,0.547495
295.405419,0.593159,0.077010,714.136837,426.363904,722.736740,0.544926
295.775244,0.586147,0.079018,787.386409,497.355337,798.502489,0.542430
296.145041,0.390350,0.065122,633.228785,444.118005,737.895837,0.540004
296.514809,0.517330,0.092377,726.771035,525.226655,760.628902,0.537646
296.884549,0.482895,0.064080,688.862221,428.900459,753.051957,0.535355
297.254259,0.650056,0.105039,757.084668,507.491545,737.895837,0.533132
297.623941,0.440892,0.056159,686.334302,421.290537,780.830456,0.530979
297.993593,0.641767,0.105101,691.390056,456.796955,674.713235,0.528899
298.363217,0.437305,0.084217,721.717604,542.957631,785.880020,0.526892
298.732812,0.325009,0.075165,628.169199,494.821073,737.895837,0.524954
299.102378,0.623611,0.085178,883.263846,568.280437,866.628344,0.523079
299.471915,0.626579,0.093605,812.628800,535.359147,795.978160,0.521260
299.841424,0.513784,0.107775,673.693463,507.491545,697.464947,0.519492
300.210903,0.459298,0.059407,714.136837,444.118005,788.404678,0.517772
300.580353,0.663070,0.160787,673.693463,512.559141,654.483833,0.516100
300.949774,0.457546,0.097309,693.917808,532.826150,737.895837,0.514476
301.319166,0.847208,0.111733,764.661217,406.068391,651.954782,0.512899
301.688529,0.400557,0.071391,706.555324,517.626400,790.929254,0.511371
302.057863,0.668790,0.111326,666.107961,431.436930,634.249095,0.509893
302.427167,0.530984,0.079348,726.771035,479.613715,748.000248,0.508467
302.796443,0.454723,0.063161,661.050544,418.753726,725.263463,0.507093
303.165689,0.711921,0.130384,711.609749,482.148486,667.127834,0.505765
303.534907,0.799649,0.140835,903.433514,613.840322,821.217753,0.504479
303.904095,0.610731,0.082105,757.084668,459.332490,737.895837,0.503229
304.273253,0.855247,0.156313,731.824134,469.473781,644.367131,0.502011
304.642383,0.472310,0.070780,734.350560,494.821073,783.355279,0.500825
305.011483,0.500333,0.066656,709.082578,439.045830,745.474269,0.499671
305.380554,0.754547,0.102307,805.056947,464.403305,720.209933,0.498551
305.749596,0.538983,0.069535,666.107961,388.305336,679.769753,0.497464
306.118608,0.468295,0.075079,673.693463,459.332490,717.683044,0.496411
306.487591,0.454745,0.053238,711.609749,411.142781,783.355279,0.495391
306.856545,0.585729,0.080045,759.610267,469.473781,748.000248,0.494405
307.225469,0.786648,0.133788,736.876903,466.938586,659.541683,0.493451
307.594363,0.537928,0.062806,757.084668,428.900459,770.730338,0.492529
307.963229,0.651008,0.090186,741.929340,444.118005,699.992500,0.491639
308.332064,0.485180,0.073922,648.405541,423.827263,682.297887,0.490778
308.700871,0.578550,0.096100,830.293585,580.938687,821.217753,0.489945
309.069648,0.784490,0.111254,797.484353,461.867940,699.992500,0.489140
309.438395,0.533004,0.099096,726.771035,525.226655,735.369528,0.488362
309.807113,0.502023,0.089208,693.917808,492.286725,715.156072,0.487610
310.175801,0.520262,0.069971,784.861718,497.355337,803.550901,0.486882
310.544459,0.686807,0.119103,784.861718,530.293070,735.369528,0.486180
310.913088,0.484710,0.077878,832.816797,591.063776,866.628344,0.485505
311.281687,0.568663,0.072101,731.824134,426.363904,722.736740,0.484859
311.650257,0.801490,0.109857,863.088953,494.821073,748.000248,0.484244
312.018797,0.737305,0.119981,741.929340,466.938586,672.184851,0.483659
312.387307,0.778566,0.116180,807.580980,484.683173,712.629018,0.483099
312.755787,0.689545,0.106561,749.507376,469.473781,692.409593,0.482559
313.124238,0.749236,0.096708,810.104931,446.653965,712.629018,0.482033
313.492659,0.397748,0.051691,678.750048,421.290537,775.780562,0.481518
313.861050,0.427611,0.069277,693.917808,482.148486,753.051957,0.481014
314.229412,0.370700,0.063922,701.500566,507.491545,793.453748,0.480527
314.597743,0.679021,0.118948,709.082578,469.473781,662.070483,0.480059
314.966045,0.296503,0.068711,607.927508,477.078859,717.683044,0.479614
315.334316,0.499820,0.071910,774.762127,510.025385,798.502489,0.479192
315.702558,0.638146,0.098337,731.824134,464.403305,692.409593,0.478792
316.070770,0.764186,0.113369,714.136837,411.142781,626.659691,0.478412
316.438952,0.760895,0.113869,739.403163,433.973315,651.954782,0.478051
316.807104,0.473177,0.059181,688.862221,406.068391,730.316661,0.477706
317.175226,0.593137,0.098257,802.532831,550.555356,780.830456,0.477377
317.543318,0.644635,0.098868,688.862221,426.363904,646.896432,0.477063
317.911380,0.620120,0.075187,883.263846,515.092813,836.357567,0.476764
318.279412,0.422207,0.051030,683.806301,400.993659,763.154385,0.476478
318.647414,0.476594,0.062705,704.027986,431.436930,740.422064,0.476205
319.015385,0.452309,0.073536,688.862221,474.543918,730.316661,0.475946
319.383327,0.472855,0.105414,628.169199,477.078859,649.425649,0.475699
319.751239,0.485736,0.078110,658.521710,441.581960,682.297887,0.475465
320.119120,0.719105,0.101465,757.084668,439.045830,677.241535,0.475242
320.486971,0.607902,0.087850,721.717604,444.118005,689.881791,0.475030
320.854792,0.497546,0.068062,683.806301,421.290537,705.047356,0.474826
321.222582,0.493856,0.061159,724.244361,426.363904,750.526144,0.474629
321.590343,0.744063,0.131959,749.507376,489.752293,677.241535,0.474440
321.958073,0.468530,0.064255,741.929340,474.543918,780.830456,0.474258
322.325773,0.580387,0.122100,714.136837,527.759905,699.992500,0.474088
322.693442,0.533924,0.078010,736.876903,474.543918,737.895837,0.473931
323.061082,0.454242,0.084118,691.390056,502.423610,725.263463,0.473791
323.428690,0.685132,0.119604,739.403163,489.752293,684.825938,0.473666
323.796269,0.503973,0.070920,714.136837,451.725630,730.316661,0.473554
