# FilmMeasure spectrum v1.0
# Timestamp: 1686966498 Fri Jun 16 21:48:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.223436 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
253.435286,0.297276,0.067789,589.384791,459.332490,758.103336,0.823484
253.808221,0.775008,0.132459,637.461716,416.216829,611.478625,0.823482
254.181129,0.151409,0.061128,639.991244,560.684478,919.573895,0.823539
254.554011,0.392689,0.083540,647.579329,499.889516,758.103336,0.823701
254.926867,0.258706,0.084230,564.068993,474.543918,712.629018,0.823888
255.299697,0.221748,0.095927,584.322303,515.092813,730.316661,0.824012
255.672500,0.105285,0.063030,510.878426,461.867940,783.355279,0.824039
256.045277,0.092307,0.103842,599.508761,570.812255,785.880020,0.824007
256.418027,-0.172919,0.099834,490.605561,555.620085,816.170491,0.823956
256.790751,0.109262,0.070523,591.915909,542.957631,854.016953,0.823899
257.163448,0.264521,0.069903,561.536951,451.725630,740.422064,0.823835
257.536119,0.219398,0.044272,533.678935,393.380922,838.880582,0.823759
257.908764,0.300464,0.074344,589.384791,469.473781,748.000248,0.823669
258.281382,0.076790,0.053525,477.932270,436.509615,813.646738,0.823561
258.653973,0.337108,0.060915,634.932104,464.403305,818.694163,0.823433
259.026537,0.264692,0.082266,574.196320,479.613715,730.316661,0.823282
259.399076,0.076340,0.101987,561.536951,537.892059,755.577688,0.823110
259.771587,0.445788,0.073640,634.932104,444.118005,745.474269,0.822913
260.144072,0.170964,0.070161,548.875480,477.078859,773.255491,0.822695
260.516530,0.276839,0.063836,556.472615,431.436930,750.526144,0.822458
260.888962,0.461528,0.056874,642.520689,383.229409,780.830456,0.822201
261.261366,0.331040,0.068741,629.872630,482.148486,798.502489,0.821918
261.633744,0.266156,0.080785,607.100858,507.491545,773.255491,0.821604
262.006096,0.033193,0.096970,543.810302,532.826150,768.205103,0.821252
262.378420,0.420379,0.060686,617.222482,403.531068,765.679785,0.820867
262.750718,0.346691,0.072147,589.384791,446.653965,740.422064,0.820452
263.122989,0.411427,0.071466,574.196320,403.531068,699.992500,0.820013
263.495233,0.396023,0.071677,703.202372,522.693321,848.971823,0.819563
263.867450,0.221945,0.078935,622.282792,535.359147,816.170491,0.819113
264.239640,0.405921,0.081763,602.039544,451.725630,717.683044,0.818666
264.611803,0.124118,0.068461,488.071072,436.509615,735.369528,0.818189
264.983940,0.300555,0.054833,576.727942,416.216829,801.026736,0.817646
265.356049,0.232648,0.055563,543.810302,423.827263,795.978160,0.817013
265.728132,0.422148,0.073947,599.508761,426.363904,722.736740,0.816312
266.100187,0.201524,0.068356,594.446944,504.957620,826.264685,0.815572
266.472216,0.307695,0.095172,665.281939,563.216548,803.550901,0.814810
266.844217,0.190815,0.081410,556.472615,487.217775,750.526144,0.814007
267.216192,0.343997,0.054536,581.790933,395.918586,788.404678,0.813134
267.588139,0.435297,0.056715,574.196320,345.149034,727.790103,0.812172
267.960059,0.219788,0.053773,566.600951,446.653965,843.926366,0.811132
268.331952,0.170630,0.084422,581.790933,520.159903,783.355279,0.810038
268.703818,0.566026,0.077744,703.202372,451.725630,775.780562,0.808905
269.075657,0.313378,0.070085,589.384791,456.796955,765.679785,0.807719
269.447469,0.345908,0.048311,556.472615,350.227532,785.880020,0.806450
269.819253,0.463794,0.089142,647.579329,482.148486,742.948208,0.805072
270.191010,0.349247,0.116942,599.508761,510.025385,697.464947,0.803583
270.562740,0.172629,0.074305,559.004825,489.752293,783.355279,0.801995
270.934443,0.220044,0.071293,579.259480,487.217775,793.453748,0.800035
271.306118,0.190251,0.101541,576.727942,520.159903,737.895837,0.797710
271.677766,0.214819,0.066595,531.145883,439.045830,753.051957,0.795274
272.049387,0.462088,0.116119,584.322303,464.403305,654.483833,0.792722
272.420980,0.454786,0.087230,609.631390,449.189840,707.574659,0.790048
272.792546,0.285390,0.054565,574.196320,421.290537,813.646738,0.787253
273.164085,0.471503,0.090495,662.753245,494.821073,755.577688,0.784335
273.535596,0.248792,0.080932,559.004825,469.473781,732.843136,0.781293
273.907079,0.422531,0.118087,617.222482,507.491545,697.464947,0.778126
274.278535,0.301098,0.076153,614.692202,494.821073,785.880020,0.774835
274.649964,0.111499,0.094522,556.472615,520.159903,758.103336,0.771419
275.021365,0.147282,0.106843,548.875480,507.491545,712.629018,0.767889
275.392739,0.346723,0.058031,579.259480,403.531068,773.255491,0.764259
275.764085,0.330993,0.060155,607.100858,441.581960,806.074983,0.760546
276.135403,0.356152,0.083298,617.222482,487.217775,753.051957,0.756747
276.506694,0.449061,0.092219,677.924162,520.159903,775.780562,0.752850
276.877957,0.242391,0.092941,569.132825,492.286725,722.736740,0.748839
277.249193,0.334668,0.069873,680.452357,527.759905,859.061755,0.744706
277.620401,0.394164,0.089317,642.520689,504.957620,758.103336,0.740460
277.991581,0.319967,0.064284,652.637634,497.355337,848.971823,0.736108
278.362734,0.199391,0.168781,596.977894,560.684478,692.409593,0.731657
278.733859,0.266931,0.071767,528.612746,423.827263,707.574659,0.727113
279.104956,0.357623,0.062118,569.132825,400.993659,740.422064,0.722480
279.476025,0.434761,0.074023,629.872630,446.653965,750.526144,0.717761
279.847066,0.292545,0.067155,574.196320,446.653965,760.628902,0.712961
280.218080,0.134026,0.067085,490.605561,433.973315,737.895837,0.708080
280.589066,0.465486,0.073243,650.108523,446.653965,760.628902,0.703120
280.960024,0.318923,0.093550,629.872630,525.226655,760.628902,0.698080
281.330954,0.267733,0.075928,559.004825,456.796955,730.316661,0.692955
281.701856,0.372556,0.073021,576.727942,426.363904,715.156072,0.687738
282.072730,0.322563,0.070557,564.068993,431.436930,725.263463,0.682423
282.443576,0.202791,0.063436,538.744787,446.653965,770.730338,0.677017
282.814395,0.459465,0.088053,700.674925,527.759905,795.978160,0.671527
283.185185,0.142013,0.081787,538.744787,487.217775,745.474269,0.665965
283.555947,0.495255,0.081420,642.520689,446.653965,727.790103,0.660325
283.926682,0.225178,0.083908,607.100858,525.226655,783.355279,0.654579
284.297388,0.495648,0.094526,599.508761,436.509615,669.656384,0.648696
284.668066,0.537284,0.143136,589.384791,472.008892,626.659691,0.642647
285.038716,0.329910,0.084891,559.004825,446.653965,687.353906,0.636428
285.409338,0.450225,0.109014,660.224467,527.759905,735.369528,0.630043
285.779932,0.044994,0.075171,521.012830,502.423610,793.453748,0.623497
286.150497,0.419488,0.065694,594.446944,400.993659,725.263463,0.616782
286.521035,0.301210,0.083577,619.752679,510.025385,765.679785,0.609845
286.891544,-0.061975,0.146106,513.412154,527.759905,689.881791,0.602632
287.262025,0.455838,0.073450,614.692202,421.290537,717.683044,0.595091
287.632477,0.246286,0.083659,609.631390,520.159903,773.255491,0.587228
288.002902,0.262723,0.071095,561.536951,454.261335,737.895837,0.579094
288.373298,0.394185,0.054985,594.446944,378.153139,758.103336,0.570736
288.743666,0.282853,0.089254,657.695606,558.152324,801.026736,0.562192
289.114005,0.056946,0.064714,490.605561,464.403305,780.830456,0.553479
289.484316,0.376508,0.075834,604.570243,454.261335,727.790103,0.544607
289.854599,0.129698,0.091687,518.479356,477.078859,694.937311,0.535585
290.224853,0.406074,0.083549,642.520689,489.752293,745.474269,0.526437
290.595079,0.438257,0.080692,627.342768,456.796955,720.209933,0.517209
290.965277,0.367475,0.081326,569.132825,436.509615,679.769753,0.507948
291.335446,0.542147,0.073745,622.282792,380.691316,679.769753,0.498697
291.705586,0.324246,0.097032,564.068993,466.938586,667.127834,0.489485
292.075698,0.221882,0.088007,569.132825,494.821073,717.683044,0.480331
292.445781,0.333691,0.084017,607.100858,487.217775,725.263463,0.471258
292.815836,0.481809,0.078334,665.281939,461.867940,740.422064,0.462286
293.185862,0.368869,0.083107,609.631390,474.543918,715.156072,0.453427
293.555860,0.248869,0.065459,556.472615,446.653965,735.369528,0.444692
293.925829,0.422264,0.086532,584.322303,436.509615,664.599200,0.436091
294.295770,0.323078,0.103121,672.867523,573.343989,773.255491,0.427633
294.665681,0.231710,0.070398,576.727942,479.613715,750.526144,0.419320
295.035564,0.457357,0.088413,730.998817,553.087763,803.550901,0.411151
295.405419,0.237735,0.061381,536.211903,426.363904,722.736740,0.403128
295.775244,0.211398,0.063910,596.977894,497.355337,798.502489,0.395255
296.145041,0.248994,0.062685,559.004825,444.118005,737.895837,0.387541
296.514809,0.166092,0.081978,586.853589,525.226655,760.628902,0.379996
296.884549,0.549787,0.069985,710.784215,428.900459,753.051957,0.372627
297.254259,0.133945,0.082243,556.472615,507.491545,737.895837,0.365431
297.623941,0.271488,0.051174,576.727942,421.290537,780.830456,0.358400
297.993593,0.380843,0.086611,589.384791,456.796955,674.713235,0.351525
298.363217,0.164758,0.079418,607.100858,542.957631,785.880020,0.344799
298.732812,0.306764,0.077675,614.692202,494.821073,737.895837,0.338226
299.102378,0.122777,0.066613,627.342768,568.280437,866.628344,0.331811
299.471915,0.266272,0.073851,647.579329,535.359147,795.978160,0.325558
299.841424,0.380804,0.100832,624.812822,507.491545,697.464947,0.319471
300.210903,0.236841,0.052424,576.727942,444.118005,788.404678,0.313546
300.580353,0.299128,0.127588,581.790933,512.559141,654.483833,0.307776
300.949774,0.191316,0.090495,596.977894,532.826150,737.895837,0.302156
301.319166,0.197134,0.067465,485.536499,406.068391,651.954782,0.296684
301.688529,0.109023,0.068278,566.600951,517.626400,790.929254,0.291363
302.057863,0.374149,0.087803,556.472615,431.436930,634.249095,0.286202
302.427167,0.099100,0.066879,523.546220,479.613715,748.000248,0.281205
302.796443,0.311291,0.058046,576.727942,418.753726,725.263463,0.276376
303.165689,0.192621,0.094000,541.277587,482.148486,667.127834,0.271714
303.534907,0.200457,0.093815,682.980469,613.840322,821.217753,0.267211
303.904095,0.143750,0.062196,526.079525,459.332490,737.895837,0.262863
304.273253,0.228436,0.097391,536.211903,469.473781,644.367131,0.258663
304.642383,0.148611,0.061915,566.600951,494.821073,783.355279,0.254611
305.011483,0.253076,0.056681,569.132825,439.045830,745.474269,0.250708
305.380554,0.196457,0.067234,548.875480,464.403305,720.209933,0.246954
305.749596,0.404469,0.062516,586.853589,388.305336,679.769753,0.243350
306.118608,0.269281,0.067332,576.727942,459.332490,717.683044,0.239895
306.487591,0.247039,0.046130,566.600951,411.142781,783.355279,0.236588
306.856545,0.307820,0.064488,614.692202,469.473781,748.000248,0.233430
307.225469,0.343682,0.091011,579.259480,466.938586,659.541683,0.230419
307.594363,0.324107,0.052700,617.222482,428.900459,770.730338,0.227557
307.963229,0.327611,0.068531,586.853589,444.118005,699.992500,0.224844
308.332064,0.300890,0.065611,556.472615,423.827263,682.297887,0.222281
308.700871,0.273222,0.078457,693.092085,580.938687,821.217753,0.219867
309.069648,0.151376,0.070456,523.546220,461.867940,699.992500,0.217599
309.438395,0.564367,0.104524,728.472282,525.226655,735.369528,0.215473
309.807113,0.260455,0.077787,591.915909,492.286725,715.156072,0.213484
310.175801,0.304648,0.059809,657.695606,497.355337,803.550901,0.211630
310.544459,0.153052,0.086064,584.322303,530.293070,735.369528,0.209908
310.913088,0.267994,0.069004,718.365313,591.063776,866.628344,0.208321
311.281687,0.343394,0.059504,602.039544,426.363904,722.736740,0.206868
311.650257,0.377972,0.073657,660.224467,494.821073,748.000248,0.205550
312.018797,0.195018,0.080503,536.211903,466.938586,672.184851,0.204366
312.387307,0.066318,0.075950,510.878426,484.683173,712.629018,0.203314
312.755787,0.552007,0.093894,682.980469,469.473781,692.409593,0.202390
313.124238,0.374668,0.067622,619.752679,446.653965,712.629018,0.201589
313.492659,0.124769,0.045680,498.208520,421.290537,775.780562,0.200908
313.861050,0.200523,0.062635,576.727942,482.148486,753.051957,0.200345
314.229412,0.022044,0.063089,518.479356,507.491545,793.453748,0.199897
314.597743,0.326668,0.088327,579.259480,469.473781,662.070483,0.199564
314.966045,0.327417,0.072825,614.692202,477.078859,717.683044,0.199343
315.334316,0.277694,0.061847,650.108523,510.025385,798.502489,0.199234
315.702558,0.433609,0.081703,637.461716,464.403305,692.409593,0.199236
316.070770,0.378152,0.078372,553.940321,411.142781,626.659691,0.199347
316.438952,0.247552,0.073541,528.612746,433.973315,651.954782,0.199566
316.807104,0.219742,0.049474,531.145883,406.068391,730.316661,0.199892
317.175226,0.383525,0.082673,705.729736,550.555356,780.830456,0.200322
317.543318,0.283244,0.073118,536.211903,426.363904,646.896432,0.200852
317.911380,0.073180,0.054832,556.472615,515.092813,836.357567,0.201479
318.279412,0.176216,0.043711,513.412154,400.993659,763.154385,0.202202
318.647414,0.243482,0.053238,564.068993,431.436930,740.422064,0.203015
319.015385,0.102972,0.065093,521.012830,474.543918,730.316661,0.203916
319.383327,0.510398,0.112136,632.402409,477.078859,649.425649,0.204901
319.751239,0.186737,0.066226,521.012830,441.581960,682.297887,0.205966
320.119120,0.495072,0.081326,647.579329,439.045830,677.241535,0.207107
320.486971,0.304910,0.067887,576.727942,444.118005,689.881791,0.208322
320.854792,0.243818,0.056682,543.810302,421.290537,705.047356,0.209610
321.222582,0.283781,0.051773,589.384791,426.363904,750.526144,0.210968
321.590343,0.284433,0.089065,584.322303,489.752293,677.241535,0.212396
321.958073,0.234572,0.055166,602.039544,474.543918,780.830456,0.213894
322.325773,-0.071767,0.112699,505.810717,527.759905,699.992500,0.215461
322.693442,0.240007,0.063291,586.853589,474.543918,737.895837,0.217099
323.061082,0.181152,0.074887,574.196320,502.423610,725.263463,0.218806
323.428690,0.075477,0.086222,515.945797,489.752293,684.825938,0.220582
323.796269,0.420445,0.066816,660.224467,451.725630,730.316661,0.222421
