# FilmMeasure spectrum v1.0
# Timestamp: 1686967657 Fri Jun 16 22:07:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.028429 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
264.611803,0.403734,0.072767,604.949840,436.509615,735.369528,0.771785
264.983940,0.441509,0.059486,653.016994,416.216829,801.026736,0.774865
265.356049,0.188371,0.054841,521.392844,423.827263,795.978160,0.777796
265.728132,0.470409,0.076005,620.132201,426.363904,722.736740,0.780605
266.100187,0.405699,0.072460,685.887695,504.957620,826.264685,0.783328
266.472216,0.421346,0.098426,703.581482,563.216548,803.550901,0.785988
266.844217,0.489555,0.089362,665.661236,487.217775,750.526144,0.788566
267.216192,0.366547,0.055088,594.826592,395.918586,788.404678,0.791035
267.588139,0.510785,0.060056,615.071749,345.149034,727.790103,0.793379
267.960059,0.274965,0.054458,597.357529,446.653965,843.926366,0.795614
268.331952,0.512612,0.093157,706.108833,520.159903,783.355279,0.797765
268.703818,0.451130,0.071478,653.016994,451.725630,775.780562,0.799850
269.075657,0.378445,0.071774,617.602017,456.796955,765.679785,0.801853
269.447469,0.421159,0.050870,602.419154,350.227532,785.880020,0.803748
269.819253,0.462868,0.088815,647.958713,482.148486,742.948208,0.805511
270.191010,0.181981,0.115768,556.852452,510.025385,697.464947,0.807146
270.562740,0.449172,0.080060,670.718350,489.752293,783.355279,0.808667
270.934443,0.527079,0.081104,708.636102,487.217775,793.453748,0.810255
271.306118,0.368680,0.103002,630.252102,520.159903,737.895837,0.811885
271.677766,0.461696,0.073398,637.841151,439.045830,753.051957,0.813399
272.049387,0.704275,0.136131,647.958713,464.403305,654.483833,0.814797
272.420980,0.282431,0.081021,549.255355,449.189840,707.574659,0.816080
272.792546,0.383645,0.057208,627.722253,421.290537,813.646738,0.817245
273.164085,0.703714,0.106501,746.535190,494.821073,755.577688,0.818289
273.535596,0.353847,0.082749,597.357529,469.473781,732.843136,0.819214
273.907079,0.596749,0.129901,663.132554,507.491545,697.464947,0.820027
274.278535,0.313415,0.076120,620.132201,494.821073,785.880020,0.820736
274.649964,0.359796,0.094539,637.841151,520.159903,758.103336,0.821348
275.021365,0.408130,0.108930,622.662302,507.491545,712.629018,0.821875
275.392739,0.460331,0.062206,637.841151,403.531068,773.255491,0.822327
275.764085,0.295057,0.059018,589.764464,441.581960,806.074983,0.822715
276.135403,0.597093,0.095741,706.108833,487.217775,753.051957,0.823040
276.506694,0.276173,0.086410,617.602017,520.159903,775.780562,0.823297
276.877957,0.465094,0.099403,640.370667,492.286725,722.736740,0.823482
277.249193,0.328547,0.069453,678.303397,527.759905,859.061755,0.823592
277.620401,0.386344,0.088699,640.370667,504.957620,758.103336,0.823635
277.991581,0.319377,0.064028,653.016994,497.355337,848.971823,0.823619
278.362734,0.255991,0.166639,607.480443,560.684478,692.409593,0.823550
278.733859,0.587756,0.085705,655.546009,423.827263,707.574659,0.823432
279.104956,0.415868,0.064112,597.357529,400.993659,740.422064,0.823267
279.476025,0.505511,0.077352,660.603789,446.653965,750.526144,0.823057
279.847066,0.373090,0.069225,610.010962,446.653965,760.628902,0.822803
280.218080,0.408865,0.071781,607.480443,433.973315,737.895837,0.822506
280.589066,0.366383,0.068848,607.480443,446.653965,760.628902,0.822167
280.960024,0.617919,0.109731,728.851268,525.226655,760.628902,0.821785
281.330954,0.492008,0.083984,645.429448,456.796955,730.316661,0.821361
281.701856,0.328175,0.071297,559.384649,426.363904,715.156072,0.820897
282.072730,0.438564,0.074701,612.541398,431.436930,725.263463,0.820394
282.443576,0.385926,0.067341,622.662302,446.653965,770.730338,0.819856
282.814395,0.076973,0.083067,556.852452,527.759905,795.978160,0.819289
283.185185,0.274472,0.081499,587.233275,487.217775,745.474269,0.818696
283.555947,0.513195,0.082235,650.487895,446.653965,727.790103,0.818076
283.926682,0.564550,0.096911,731.377791,525.226655,783.355279,0.817407
284.297388,0.739756,0.113984,680.831579,436.509615,669.656384,0.816671
284.668066,0.940266,0.195830,678.303397,472.008892,626.659691,0.815850
285.038716,0.618166,0.101074,658.074941,446.653965,687.353906,0.814944
285.409338,0.706202,0.130168,736.430588,527.759905,735.369528,0.813959
285.779932,0.356846,0.075336,650.487895,502.423610,793.453748,0.812903
286.150497,0.505926,0.069793,635.311551,400.993659,725.263463,0.811770
286.521035,0.515237,0.092691,698.526529,510.025385,765.679785,0.810528
286.891544,0.538731,0.142136,653.016994,527.759905,689.881791,0.809142
287.262025,0.425085,0.071730,602.419154,421.290537,717.683044,0.807580
287.632477,0.218528,0.083166,599.888384,520.159903,773.255491,0.805843
288.002902,0.509347,0.080689,663.132554,454.261335,737.895837,0.803951
288.373298,0.379409,0.054236,587.233275,378.153139,758.103336,0.801926
288.743666,0.289871,0.089011,660.603789,558.152324,801.026736,0.799780
289.114005,0.380801,0.067515,640.370667,464.403305,780.830456,0.797519
289.484316,0.173757,0.071574,523.926221,454.261335,727.790103,0.795142
289.854599,0.319924,0.091864,579.639203,477.078859,694.937311,0.792648
290.224853,0.324990,0.080138,612.541398,489.752293,745.474269,0.790046
290.595079,0.288410,0.074638,569.512598,456.796955,720.209933,0.787362
290.965277,0.506608,0.088704,620.132201,436.509615,679.769753,0.784620
291.335446,0.585897,0.076469,642.900099,380.691316,679.769753,0.781841
291.705586,0.694167,0.124489,675.775131,466.938586,667.127834,0.779037
292.075698,0.432727,0.094299,640.370667,494.821073,717.683044,0.776213
292.445781,0.676704,0.107152,731.377791,487.217775,725.263463,0.773374
292.815836,0.564115,0.083591,701.054047,461.867940,740.422064,0.770528
293.185862,0.505880,0.090692,660.603789,474.543918,715.156072,0.767679
293.555860,0.488481,0.074993,663.132554,446.653965,735.369528,0.764830
293.925829,0.320709,0.081617,549.255355,436.509615,664.599200,0.761989
294.295770,0.265706,0.101450,655.546009,573.343989,773.255491,0.759157
294.665681,0.201546,0.069845,564.448792,479.613715,750.526144,0.756338
295.035564,0.314044,0.081451,675.775131,553.087763,803.550901,0.753533
295.405419,0.570159,0.076852,690.943478,426.363904,722.736740,0.750743
295.775244,0.494468,0.074352,731.377791,497.355337,798.502489,0.747969
296.145041,0.308847,0.063987,587.233275,444.118005,737.895837,0.745209
296.514809,0.342937,0.084306,653.016994,525.226655,760.628902,0.742465
296.884549,0.248490,0.055994,556.852452,428.900459,753.051957,0.739738
297.254259,0.375595,0.085746,645.429448,507.491545,737.895837,0.737028
297.623941,0.248971,0.050430,564.448792,421.290537,780.830456,0.734332
297.993593,0.488863,0.093296,627.722253,456.796955,674.713235,0.731649
298.363217,0.236204,0.079141,635.311551,542.957631,785.880020,0.728975
298.732812,0.403109,0.081617,653.016994,494.821073,737.895837,0.726309
299.102378,0.416015,0.072389,769.265712,568.280437,866.628344,0.723650
299.471915,0.194308,0.072731,617.602017,535.359147,795.978160,0.720997
299.841424,0.535711,0.112538,673.246782,507.491545,697.464947,0.718351
300.210903,0.218494,0.051881,566.980737,444.118005,788.404678,0.715709
300.580353,0.048903,0.133428,523.926221,512.559141,654.483833,0.713068
300.949774,0.206655,0.090066,602.419154,532.826150,737.895837,0.710424
301.319166,0.697414,0.097465,688.415628,406.068391,651.954782,0.707776
301.688529,0.305710,0.069531,655.546009,517.626400,790.929254,0.705124
302.057863,0.403858,0.089274,566.980737,431.436930,634.249095,0.702473
302.427167,0.480343,0.077423,693.471245,479.613715,748.000248,0.699823
302.796443,0.414978,0.062535,630.252102,418.753726,725.263463,0.697178
303.165689,0.455785,0.104378,622.662302,482.148486,667.127834,0.694535
303.534907,0.317435,0.095317,723.797973,613.840322,821.217753,0.691889
303.904095,0.263419,0.063223,582.170644,459.332490,737.895837,0.689238
304.273253,0.565213,0.118846,635.311551,469.473781,644.367131,0.686578
304.642383,0.268762,0.062996,625.192319,494.821073,783.355279,0.683909
305.011483,0.409587,0.062698,650.487895,439.045830,745.474269,0.681230
305.380554,0.442639,0.076361,655.546009,464.403305,720.209933,0.678541
305.749596,0.449712,0.064959,610.010962,388.305336,679.769753,0.675842
306.118608,0.176459,0.065660,536.591841,459.332490,717.683044,0.673132
306.487591,0.278629,0.046851,587.233275,411.142781,783.355279,0.670410
306.856545,0.552784,0.078816,731.377791,469.473781,748.000248,0.667675
307.225469,0.551520,0.106951,647.958713,466.938586,659.541683,0.664927
307.594363,0.301689,0.051702,604.949840,428.900459,770.730338,0.662167
307.963229,0.303936,0.067357,577.107678,444.118005,699.992500,0.659398
308.332064,0.346211,0.067279,577.107678,423.827263,682.297887,0.656622
308.700871,0.254577,0.077731,685.887695,580.938687,821.217753,0.653840
309.069648,0.331107,0.073711,597.357529,461.867940,699.992500,0.651053
309.438395,0.227423,0.083620,607.480443,525.226655,735.369528,0.648256
309.807113,0.273506,0.077824,597.357529,492.286725,715.156072,0.645444
310.175801,0.237066,0.057720,622.662302,497.355337,803.550901,0.642613
310.544459,0.117766,0.086427,572.044376,530.293070,735.369528,0.639763
310.913088,0.278235,0.069004,723.797973,591.063776,866.628344,0.636894
311.281687,0.441144,0.064533,653.016994,426.363904,722.736740,0.634007
311.650257,0.348446,0.071913,647.958713,494.821073,748.000248,0.631103
312.018797,0.188149,0.080144,534.058886,466.938586,672.184851,0.628184
312.387307,0.162777,0.073729,549.255355,484.683173,712.629018,0.625249
312.755787,0.231464,0.074575,559.384649,469.473781,692.409593,0.622295
313.124238,0.341162,0.065746,604.949840,446.653965,712.629018,0.619322
313.492659,0.251671,0.047347,577.107678,421.290537,775.780562,0.616329
313.861050,0.253901,0.063329,602.419154,482.148486,753.051957,0.613317
314.229412,0.164352,0.060358,589.764464,507.491545,793.453748,0.610286
314.597743,0.521317,0.102699,645.429448,469.473781,662.070483,0.607237
314.966045,0.308931,0.071794,607.480443,477.078859,717.683044,0.604173
315.334316,0.431933,0.068889,728.851268,510.025385,798.502489,0.601093
315.702558,0.199056,0.071669,544.190202,464.403305,692.409593,0.597996
316.070770,0.364180,0.077311,549.255355,411.142781,626.659691,0.594883
316.438952,0.530983,0.090596,637.841151,433.973315,651.954782,0.591752
316.807104,0.334628,0.053054,597.357529,406.068391,730.316661,0.588602
317.175226,0.115180,0.077007,597.357529,550.555356,780.830456,0.585432
317.543318,0.594912,0.095146,658.074941,426.363904,646.896432,0.582240
317.911380,0.371967,0.059673,726.324662,515.092813,836.357567,0.579024
318.279412,0.345979,0.048583,622.662302,400.993659,763.154385,0.575784
318.647414,0.294036,0.054597,592.295570,431.436930,740.422064,0.572522
319.015385,0.259813,0.065650,592.295570,474.543918,730.316661,0.569238
319.383327,0.459788,0.106809,617.602017,477.078859,649.425649,0.565936
319.751239,0.234265,0.066636,541.657499,441.581960,682.297887,0.562618
320.119120,0.404146,0.074524,610.010962,439.045830,677.241535,0.559283
320.486971,0.484056,0.078472,655.546009,444.118005,689.881791,0.555929
320.854792,0.454158,0.066493,650.487895,421.290537,705.047356,0.552550
321.222582,0.384094,0.055934,647.958713,426.363904,750.526144,0.549143
321.590343,0.451068,0.099162,640.370667,489.752293,677.241535,0.545706
321.958073,0.257443,0.055519,615.071749,474.543918,780.830456,0.542239
322.325773,0.341920,0.101577,632.781869,527.759905,699.992500,0.538747
322.693442,0.255946,0.063438,594.826592,474.543918,737.895837,0.535234
323.061082,0.225863,0.074939,592.295570,502.423610,725.263463,0.531703
323.428690,0.403121,0.091807,630.252102,489.752293,684.825938,0.528154
323.796269,0.353385,0.062872,627.722253,451.725630,730.316661,0.524586
