# FilmMeasure spectrum v1.0
# Timestamp: 1686966591 Fri Jun 16 21:49:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.004095 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.135080,0.294775,0.061558,524.745328,390.843172,694.937311,0.828625
214.510655,0.188667,0.091278,501.942139,444.118005,649.425649,0.828700
214.886207,0.198124,0.080827,534.877884,464.403305,702.519969,0.828216
215.261734,0.328336,0.059733,560.203375,400.993659,725.263463,0.827570
215.637237,-0.018573,0.071466,466.456889,474.543918,765.679785,0.827242
216.012717,0.166453,0.054851,481.666886,398.456165,732.843136,0.827109
216.388172,0.148216,0.078804,489.270741,436.509615,674.713235,0.826930
216.763603,-0.052275,0.077995,430.955007,451.725630,717.683044,0.826679
217.139009,0.251614,0.053325,519.678544,388.305336,737.895837,0.826396
217.514392,-0.139246,0.202020,542.476416,568.280437,692.409593,0.826143
217.889751,0.119453,0.072029,448.708030,403.531068,657.012799,0.825944
218.265085,0.265739,0.073408,545.009091,441.581960,702.519969,0.825608
218.640395,0.187432,0.060035,489.270741,403.531068,710.101880,0.824954
219.015681,0.213004,0.063726,539.943656,444.118005,745.474269,0.824225
219.390942,0.151413,0.073252,489.270741,431.436930,687.353906,0.823747
219.766179,0.182529,0.059554,534.877884,446.653965,770.730338,0.823437
220.141392,0.147597,0.063105,527.278594,459.332490,768.205103,0.823073
220.516581,0.132330,0.059240,489.270741,426.363904,745.474269,0.822598
220.891745,0.158101,0.057696,514.611422,436.509615,768.205103,0.822036
221.266885,0.242789,0.047484,479.132099,342.609657,720.209933,0.821392
221.642000,0.236307,0.055912,547.541682,426.363904,770.730338,0.820659
222.017091,0.327960,0.055308,577.926213,403.531068,760.628902,0.819855
222.392157,0.342844,0.062202,590.582864,426.363904,748.000248,0.819012
222.767199,-0.146145,0.166163,466.456889,497.355337,639.308280,0.818160
223.142217,0.227842,0.050625,504.476164,380.691316,745.474269,0.817323
223.517210,0.192558,0.055711,501.942139,406.068391,740.422064,0.816477
223.892178,0.362373,0.068393,653.834718,487.217775,795.978160,0.815527
224.267122,0.357429,0.065904,570.331216,411.142781,710.101880,0.814412
224.642042,0.230077,0.064202,577.926213,472.008892,780.830456,0.813171
225.016936,0.283334,0.054647,593.113943,439.045830,803.550901,0.811857
225.391806,0.128652,0.077674,504.476164,456.796955,705.047356,0.810522
225.766652,-0.010089,0.102809,463.921592,466.938586,667.127834,0.809201
226.141472,-0.085647,0.079434,463.921592,499.889516,780.830456,0.807804
226.516269,0.235066,0.075592,532.344872,444.118005,694.937311,0.806209
226.891040,0.239837,0.059384,504.476164,393.380922,702.519969,0.804457
227.265786,0.097215,0.100611,557.671205,527.759905,732.843136,0.802696
227.640508,0.355056,0.051071,532.344872,334.991008,705.047356,0.800947
228.015205,0.296492,0.068341,501.942139,383.229409,649.425649,0.799079
228.389878,0.108663,0.074413,631.070069,583.470085,874.194198,0.797032
228.764525,0.166099,0.060668,486.736207,411.142781,712.629018,0.794917
229.139148,0.135934,0.048498,517.145025,436.509615,828.788029,0.792828
229.513745,0.311935,0.056668,560.203375,400.993659,737.895837,0.790668
229.888318,0.316307,0.069662,580.457711,446.653965,725.263463,0.788305
230.262866,0.227225,0.078703,514.611422,433.973315,667.127834,0.785796
230.637389,0.102105,0.071557,527.278594,484.683173,758.103336,0.783305
231.011887,0.186181,0.053517,547.541682,446.653965,801.026736,0.780893
231.386360,0.071969,0.082824,463.921592,439.045830,664.599200,0.778484
231.760808,0.371529,0.103137,595.644937,487.217775,677.241535,0.776030
232.135232,0.253575,0.053873,562.735461,426.363904,775.780562,0.773575
232.509630,0.189604,0.072674,542.476416,466.938586,725.263463,0.771171
232.884003,0.024199,0.075179,471.527227,461.867940,720.209933,0.768824
233.258350,0.245933,0.073065,567.799382,469.473781,727.790103,0.766519
233.632673,0.142329,0.071019,562.735461,502.423610,775.780562,0.764256
234.006971,0.241306,0.067385,555.138951,451.725630,727.790103,0.762056
234.381243,0.170172,0.067739,539.943656,466.938586,742.948208,0.759934
234.755491,0.222248,0.062700,590.582864,484.683173,790.929254,0.757897
235.129713,0.175162,0.078385,507.010106,444.118005,674.713235,0.755948
235.503910,0.013212,0.088507,484.201589,479.613715,702.519969,0.754072
235.878081,0.081455,0.072888,486.736207,454.261335,710.101880,0.752250
236.252228,-0.016940,0.069438,529.811775,537.892059,843.926366,0.750466
236.626349,0.124803,0.055476,560.203375,492.286725,841.403515,0.748714
237.000445,0.142898,0.053544,441.100102,370.538092,687.353906,0.746993
237.374515,-0.138014,0.110351,451.243836,494.821073,697.464947,0.745340
237.748561,-0.028651,0.087527,496.873833,507.491545,745.474269,0.743798
238.122580,0.117542,0.092091,519.678544,482.148486,687.353906,0.742347
238.496575,0.266804,0.056215,514.611422,383.229409,699.992500,0.740904
238.870544,0.237198,0.062551,570.331216,459.332490,760.628902,0.739423
239.244488,0.206372,0.080498,529.811775,456.796955,684.825938,0.737959
239.618406,0.212635,0.055502,507.010106,400.993659,722.736740,0.736584
239.992298,0.340930,0.058130,504.476164,342.609657,649.425649,0.735270
240.366166,0.235470,0.058407,552.606612,436.509615,755.577688,0.733923
240.740007,-0.034387,0.106863,509.543962,520.159903,720.209933,0.732496
241.113823,0.103396,0.080833,509.543962,472.008892,707.574659,0.731067
241.487614,0.130188,0.061471,542.476416,479.613715,793.453748,0.729729
241.861379,0.309794,0.058121,577.926213,421.290537,750.526144,0.728470
242.235118,0.333105,0.063009,641.188525,477.078859,798.502489,0.727213
242.608832,0.214874,0.067829,539.943656,449.189840,725.263463,0.725897
242.982520,0.027031,0.055582,484.201589,469.473781,826.264685,0.724513
243.356183,0.139126,0.084484,463.921592,418.753726,631.719377,0.723064
243.729819,0.218331,0.052255,491.805190,378.153139,720.209933,0.721578
244.103430,0.238070,0.064167,620.950276,507.491545,821.217753,0.720098
244.477016,0.158728,0.060142,519.678544,444.118005,758.103336,0.718655
244.850575,0.136466,0.057666,512.077734,444.118005,773.255491,0.717221
245.224109,0.251095,0.051450,582.989126,439.045830,818.694163,0.715760
245.597617,0.054593,0.080918,474.062269,454.261335,694.937311,0.714259
245.971099,0.229733,0.062142,570.331216,461.867940,775.780562,0.712731
246.344555,0.256581,0.097697,585.520456,507.491545,710.101880,0.711191
246.717986,0.005947,0.091067,499.408028,497.355337,727.790103,0.709639
247.091390,0.081514,0.082089,519.678544,489.752293,735.369528,0.708069
247.464769,0.162641,0.062068,527.278594,451.725630,763.154385,0.706471
247.838122,0.296828,0.056953,605.768078,449.189840,803.550901,0.704819
248.211448,0.276005,0.054130,593.113943,441.581960,811.122902,0.703088
248.584749,0.226014,0.094125,524.745328,456.796955,659.541683,0.701283
248.958024,0.266620,0.072906,560.203375,454.261335,722.736740,0.699437
249.331273,0.123882,0.114902,542.476416,510.025385,687.353906,0.697581
249.704495,0.147370,0.053028,496.873833,418.753726,778.305550,0.695728
250.077692,0.235020,0.066304,590.582864,484.683173,790.929254,0.693889
250.450863,0.294436,0.080351,669.007397,553.087763,821.217753,0.692059
250.824007,0.316221,0.061619,565.267464,416.216829,737.895837,0.690200
251.197125,0.205953,0.067481,575.394632,484.683173,785.880020,0.688274
251.570218,0.289673,0.065530,613.359554,479.613715,795.978160,0.686288
251.943284,-0.073425,0.110537,534.877884,558.152324,775.780562,0.684297
252.316324,0.170203,0.054665,572.862966,479.613715,856.539395,0.682346
252.689337,0.137292,0.052280,582.989126,502.423610,906.971072,0.680368
253.062325,-0.063824,0.146460,577.926213,593.594838,763.154385,0.678242
253.435286,0.127995,0.067333,514.611422,459.332490,758.103336,0.675900
253.808221,0.519897,0.108382,562.735461,416.216829,611.478625,0.673471
254.181129,0.126333,0.062115,626.010340,560.684478,919.573895,0.671135
254.554011,0.026003,0.084048,509.543962,499.889516,758.103336,0.668974
254.926867,0.139534,0.085559,522.211978,474.543918,712.629018,0.666864
255.299697,0.171011,0.097624,567.799382,515.092813,730.316661,0.664660
255.672500,0.136824,0.063576,524.745328,461.867940,783.355279,0.662308
256.045277,0.171611,0.102836,623.480350,570.812255,785.880020,0.659862
256.418027,0.135107,0.085126,605.768078,555.620085,816.170491,0.657382
256.790751,0.004638,0.074322,545.009091,542.957631,854.016953,0.654893
257.163448,0.246158,0.070476,552.606612,451.725630,740.422064,0.652397
257.536119,0.179996,0.044237,507.010106,393.380922,838.880582,0.649893
257.908764,0.320247,0.075705,595.644937,469.473781,748.000248,0.647377
258.281382,0.246543,0.054809,567.799382,436.509615,813.646738,0.644846
258.653973,0.278009,0.060097,603.237418,464.403305,818.694163,0.642293
259.026537,0.300223,0.083894,585.520456,479.613715,730.316661,0.639714
259.399076,0.279911,0.100182,623.480350,537.892059,755.577688,0.637104
259.771587,0.256740,0.068225,552.606612,444.118005,745.474269,0.634459
260.144072,0.023294,0.073718,486.736207,477.078859,773.255491,0.631787
260.516530,0.311508,0.065392,570.331216,431.436930,750.526144,0.629092
260.888962,0.351043,0.053027,577.926213,383.229409,780.830456,0.626381
261.261366,0.165686,0.067452,555.138951,482.148486,798.502489,0.623645
261.633744,0.224897,0.081466,590.582864,507.491545,773.255491,0.620873
262.006096,0.014034,0.099187,537.410812,532.826150,768.205103,0.618059
262.378420,0.302111,0.057261,555.138951,403.531068,765.679785,0.615207
262.750718,0.235767,0.070631,542.476416,446.653965,740.422064,0.612325
263.122989,0.425866,0.072792,577.926213,403.531068,699.992500,0.609424
263.495233,0.049593,0.070369,545.009091,522.693321,848.971823,0.606530
263.867450,0.149378,0.080364,593.113943,535.359147,816.170491,0.603668
264.239640,0.234390,0.078306,537.410812,451.725630,717.683044,0.600845
264.611803,0.363346,0.072255,585.520456,436.509615,735.369528,0.598001
264.983940,0.191436,0.053607,517.145025,416.216829,801.026736,0.595070
265.356049,0.322558,0.058112,588.051702,423.827263,795.978160,0.592010
265.728132,0.343052,0.071766,565.267464,426.363904,722.736740,0.588863
266.100187,0.397286,0.073130,679.120852,504.957620,826.264685,0.585689
266.472216,0.184031,0.096093,623.480350,563.216548,803.550901,0.582525
266.844217,0.154225,0.082780,542.476416,487.217775,750.526144,0.579334
267.216192,0.208263,0.052145,507.010106,395.918586,788.404678,0.576067
267.588139,0.418875,0.056530,562.735461,345.149034,727.790103,0.572685
267.960059,0.206062,0.054289,557.671205,446.653965,843.926366,0.569219
268.331952,0.268470,0.085529,615.889878,520.159903,783.355279,0.565717
268.703818,0.512691,0.075359,676.592613,451.725630,775.780562,0.562215
269.075657,0.326367,0.071217,593.113943,456.796955,765.679785,0.558688
269.447469,0.468528,0.053403,626.010340,350.227532,785.880020,0.555087
269.819253,0.214475,0.083442,557.671205,482.148486,742.948208,0.551368
270.191010,-0.172248,0.141380,466.456889,510.025385,697.464947,0.547531
270.562740,0.094755,0.076281,527.278594,489.752293,783.355279,0.543603
270.934443,0.213536,0.072173,575.394632,487.217775,793.453748,0.539100
271.306118,0.369230,0.104593,628.540246,520.159903,737.895837,0.534097
271.677766,0.256340,0.067883,547.541682,439.045830,753.051957,0.529082
272.049387,0.561662,0.124096,608.298653,464.403305,654.483833,0.524056
272.420980,0.166021,0.081875,507.010106,449.189840,707.574659,0.519023
272.792546,0.219541,0.054057,537.410812,421.290537,813.646738,0.513993
273.164085,0.049079,0.087517,512.077734,494.821073,755.577688,0.508972
273.535596,0.162711,0.081998,527.278594,469.473781,732.843136,0.503970
273.907079,-0.001878,0.124394,507.010106,507.491545,697.464947,0.498996
274.278535,0.134142,0.076549,547.541682,494.821073,785.880020,0.494064
274.649964,0.195418,0.094216,582.989126,520.159903,758.103336,0.489186
275.021365,0.372536,0.109147,610.829145,507.491545,712.629018,0.484391
275.392739,0.247326,0.056265,527.278594,403.531068,773.255491,0.479710
275.764085,0.173591,0.058365,527.278594,441.581960,806.074983,0.475172
276.135403,0.125229,0.082782,532.344872,487.217775,753.051957,0.470784
276.506694,0.217645,0.087531,595.644937,520.159903,775.780562,0.466529
276.877957,0.119897,0.095533,529.811775,492.286725,722.736740,0.462393
277.249193,0.190047,0.068825,613.359554,527.759905,859.061755,0.458374
277.620401,0.476149,0.094048,669.007397,504.957620,758.103336,0.454491
277.991581,0.247412,0.063684,615.889878,497.355337,848.971823,0.450763
278.362734,-0.044954,0.191714,552.606612,560.684478,692.409593,0.447208
278.733859,0.286557,0.072997,534.877884,423.827263,707.574659,0.443833
279.104956,0.244790,0.059981,514.611422,400.993659,740.422064,0.440644
279.476025,0.461514,0.075966,638.659037,446.653965,750.526144,0.437647
279.847066,0.257941,0.067315,557.671205,446.653965,760.628902,0.434843
280.218080,0.217605,0.067975,524.745328,433.973315,737.895837,0.432232
280.589066,0.186852,0.066533,527.278594,446.653965,760.628902,0.429812
280.960024,0.256454,0.093788,608.298653,525.226655,760.628902,0.427580
281.330954,0.361709,0.079135,593.113943,456.796955,730.316661,0.425533
281.701856,0.456620,0.077378,608.298653,426.363904,715.156072,0.423670
282.072730,0.186176,0.069375,507.010106,431.436930,725.263463,0.421993
282.443576,0.258933,0.064865,562.735461,446.653965,770.730338,0.420509
282.814395,0.230400,0.082483,613.359554,527.759905,795.978160,0.419231
283.185185,0.175482,0.082495,550.074189,487.217775,745.474269,0.418167
283.555947,0.388092,0.077032,598.175848,446.653965,727.790103,0.417306
283.926682,0.132711,0.085814,572.862966,525.226655,783.355279,0.416598
284.297388,0.271784,0.086536,524.745328,436.509615,669.656384,0.415994
284.668066,0.056535,0.138221,484.201589,472.008892,626.659691,0.415451
285.038716,0.337750,0.086096,560.203375,446.653965,687.353906,0.414965
285.409338,0.242433,0.104043,598.175848,527.759905,735.369528,0.414552
285.779932,0.154080,0.074007,565.267464,502.423610,793.453748,0.414231
286.150497,0.177200,0.060268,481.666886,400.993659,725.263463,0.413991
286.521035,0.076149,0.085832,537.410812,510.025385,765.679785,0.413756
286.891544,0.075473,0.136571,545.009091,527.759905,689.881791,0.413448
287.262025,0.277236,0.067673,537.410812,421.290537,717.683044,0.412995
287.632477,0.005722,0.089663,522.211978,520.159903,773.255491,0.412392
288.002902,0.325625,0.073368,585.520456,454.261335,737.895837,0.411683
288.373298,0.312703,0.052681,547.541682,378.153139,758.103336,0.410899
288.743666,0.144338,0.090743,608.298653,558.152324,801.026736,0.410062
289.114005,0.160726,0.064328,537.410812,464.403305,780.830456,0.409171
289.484316,0.114553,0.073361,499.408028,454.261335,727.790103,0.408217
289.854599,0.512753,0.102964,638.659037,477.078859,694.937311,0.407191
290.224853,0.237413,0.079728,577.926213,489.752293,745.474269,0.406109
290.595079,0.130706,0.075102,507.010106,456.796955,720.209933,0.405023
290.965277,0.183651,0.078608,501.942139,436.509615,679.769753,0.403986
291.335446,0.385032,0.065870,550.074189,380.691316,679.769753,0.403040
291.705586,0.563567,0.112614,633.599809,466.938586,667.127834,0.402196
292.075698,0.220724,0.089137,567.799382,494.821073,717.683044,0.401450
292.445781,0.098667,0.084227,522.211978,487.217775,725.263463,0.400799
292.815836,0.345260,0.072429,605.768078,461.867940,740.422064,0.400240
293.185862,0.418953,0.086348,626.010340,474.543918,715.156072,0.399773
293.555860,0.272283,0.066706,565.267464,446.653965,735.369528,0.399402
293.925829,0.350614,0.083926,557.671205,436.509615,664.599200,0.399130
294.295770,0.173183,0.103502,626.010340,573.343989,773.255491,0.398963
294.665681,0.188655,0.071001,557.671205,479.613715,750.526144,0.398909
295.035564,0.091047,0.082886,588.051702,553.087763,803.550901,0.398979
295.405419,0.365560,0.065894,593.113943,426.363904,722.736740,0.399181
295.775244,0.096987,0.065193,542.476416,497.355337,798.502489,0.399511
296.145041,0.182569,0.062662,527.278594,444.118005,737.895837,0.399945
296.514809,0.088575,0.084699,557.671205,525.226655,760.628902,0.400463
296.884549,0.364431,0.060472,613.359554,428.900459,753.051957,0.401048
297.254259,-0.008353,0.088705,504.476164,507.491545,737.895837,0.401702
297.623941,0.192000,0.050238,529.811775,421.290537,780.830456,0.402437
297.993593,0.293504,0.084028,557.671205,456.796955,674.713235,0.403269
298.363217,-0.014432,0.086524,537.410812,542.957631,785.880020,0.404207
298.732812,0.143231,0.077058,550.074189,494.821073,737.895837,0.405242
299.102378,0.158849,0.067131,643.717931,568.280437,866.628344,0.406354
299.471915,0.157063,0.074132,600.706675,535.359147,795.978160,0.407524
299.841424,0.115026,0.098851,542.476416,507.491545,697.464947,0.408734
300.210903,0.214596,0.052656,562.735461,444.118005,788.404678,0.409984
300.580353,0.363639,0.131886,595.644937,512.559141,654.483833,0.411275
300.949774,-0.009106,0.099211,529.811775,532.826150,737.895837,0.412612
301.319166,0.349133,0.072393,545.009091,406.068391,651.954782,0.413997
301.688529,0.096009,0.069440,560.203375,517.626400,790.929254,0.415431
302.057863,0.436352,0.092500,575.394632,431.436930,634.249095,0.416913
302.427167,0.294041,0.068937,608.298653,479.613715,748.000248,0.418443
302.796443,0.231790,0.056476,534.877884,418.753726,725.263463,0.420018
303.165689,0.215788,0.095207,547.541682,482.148486,667.127834,0.421630
303.534907,0.199145,0.095051,681.649007,613.840322,821.217753,0.423269
303.904095,0.115067,0.063242,512.077734,459.332490,737.895837,0.424926
304.273253,0.270679,0.099276,547.541682,469.473781,644.367131,0.426594
304.642383,0.163670,0.062689,572.862966,494.821073,783.355279,0.428273
305.011483,0.014043,0.057973,446.172139,439.045830,745.474269,0.429966
305.380554,0.189894,0.068049,545.009091,464.403305,720.209933,0.431677
305.749596,0.396512,0.062624,580.457711,388.305336,679.769753,0.433408
306.118608,0.122555,0.067057,512.077734,459.332490,717.683044,0.435159
306.487591,0.296992,0.048094,595.644937,411.142781,783.355279,0.436929
306.856545,0.254607,0.063639,588.051702,469.473781,748.000248,0.438717
307.225469,0.265526,0.089135,552.606612,466.938586,659.541683,0.440522
307.594363,0.158256,0.049474,519.678544,428.900459,770.730338,0.442341
307.963229,0.211014,0.066083,534.877884,444.118005,699.992500,0.444168
308.332064,0.260989,0.065086,537.410812,423.827263,682.297887,0.446001
308.700871,-0.044920,0.086888,562.735461,580.938687,821.217753,0.447835
309.069648,-0.020108,0.076560,453.779558,461.867940,699.992500,0.449669
309.438395,0.240779,0.085191,610.829145,525.226655,735.369528,0.451505
309.807113,0.374215,0.083197,633.599809,492.286725,715.156072,0.453346
310.175801,0.145324,0.057868,572.862966,497.355337,803.550901,0.455192
310.544459,0.013156,0.092631,534.877884,530.293070,735.369528,0.457044
310.913088,0.198561,0.068844,684.177080,591.063776,866.628344,0.458904
311.281687,0.335182,0.059725,595.644937,426.363904,722.736740,0.460772
311.650257,0.268531,0.069947,610.829145,494.821073,748.000248,0.462648
312.018797,0.179294,0.081539,529.811775,466.938586,672.184851,0.464532
312.387307,0.291052,0.076808,598.175848,484.683173,712.629018,0.466418
312.755787,0.330434,0.078824,595.644937,469.473781,692.409593,0.468303
313.124238,0.276717,0.064172,572.862966,446.653965,712.629018,0.470180
313.492659,0.253212,0.048091,575.394632,421.290537,775.780562,0.472047
313.861050,0.178508,0.063267,565.267464,482.148486,753.051957,0.473903
314.229412,-0.052482,0.067138,481.666886,507.491545,793.453748,0.475749
314.597743,0.387916,0.092679,598.175848,469.473781,662.070483,0.477588
314.966045,0.053815,0.072231,499.408028,477.078859,717.683044,0.479420
315.334316,0.319242,0.063952,669.007397,510.025385,798.502489,0.481247
315.702558,0.198152,0.072876,542.476416,464.403305,692.409593,0.483070
316.070770,0.168780,0.072655,474.062269,411.142781,626.659691,0.484888
316.438952,0.421664,0.082617,593.113943,433.973315,651.954782,0.486701
316.807104,0.157088,0.049175,494.339554,406.068391,730.316661,0.488509
317.175226,0.296557,0.079386,669.007397,550.555356,780.830456,0.490312
317.543318,0.349578,0.076790,560.203375,426.363904,646.896432,0.492109
317.911380,0.257606,0.056184,658.892611,515.092813,836.357567,0.493898
318.279412,0.124069,0.043810,479.132099,400.993659,763.154385,0.495678
318.647414,0.244157,0.053866,562.735461,431.436930,740.422064,0.497449
319.015385,0.095624,0.066095,517.145025,474.543918,730.316661,0.499209
319.383327,-0.060674,0.107831,458.850745,477.078859,649.425649,0.500954
319.751239,0.095459,0.067665,481.666886,441.581960,682.297887,0.502685
320.119120,0.206093,0.067694,524.745328,439.045830,677.241535,0.504400
320.486971,0.494340,0.079979,656.363706,444.118005,689.881791,0.506099
320.854792,0.264709,0.057906,552.606612,421.290537,705.047356,0.507783
321.222582,0.244931,0.051177,565.267464,426.363904,750.526144,0.509453
321.590343,-0.016911,0.096534,484.201589,489.752293,677.241535,0.511109
321.958073,0.192672,0.055133,577.926213,474.543918,780.830456,0.512752
322.325773,-0.068724,0.113761,507.010106,527.759905,699.992500,0.514384
322.693442,0.327880,0.066923,626.010340,474.543918,737.895837,0.516009
323.061082,0.154198,0.075978,562.735461,502.423610,725.263463,0.517627
323.428690,0.242588,0.085523,572.862966,489.752293,684.825938,0.519238
323.796269,0.247443,0.059737,572.862966,451.725630,730.316661,0.520841
