# FilmMeasure spectrum v1.0
# Timestamp: 1686967256 Fri Jun 16 22:00:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.095494 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.351379,0.412008,0.067473,597.264730,411.142781,712.629018,0.761746
201.727758,0.391133,0.061751,577.014854,388.305336,710.101880,0.757503
202.104114,0.465518,0.084367,612.448616,439.045830,687.353906,0.753153
202.480447,0.397754,0.070312,592.202764,421.290537,707.574659,0.748668
202.856756,0.047743,0.077505,511.165586,492.286725,755.577688,0.743959
203.233042,0.377127,0.069418,574.483241,413.679848,697.464947,0.739303
203.609304,0.517692,0.072323,589.671655,362.922275,654.483833,0.735129
203.985543,0.539191,0.064886,582.077826,317.211154,644.367131,0.731188
204.361759,0.513295,0.079334,617.509242,408.605628,679.769753,0.727089
204.737952,0.262522,0.059973,485.823755,367.999572,667.127834,0.722788
205.114120,0.416265,0.079001,579.546382,421.290537,674.713235,0.718241
205.490266,0.360963,0.083936,607.387656,477.078859,717.683044,0.713298
205.866388,0.412379,0.060675,577.014854,373.076527,702.519969,0.707876
206.242486,0.254554,0.102273,594.733789,520.159903,715.156072,0.701950
206.618561,0.429112,0.053110,589.671655,342.609657,725.263463,0.695189
206.994612,0.403173,0.070788,531.432967,367.999572,636.778729,0.687343
207.370640,0.552220,0.082458,635.218798,411.142781,679.769753,0.679735
207.746644,0.330932,0.063499,539.031842,390.843172,687.353906,0.673396
208.122624,0.199909,0.062526,574.483241,479.613715,793.453748,0.666248
208.498581,0.390387,0.052979,612.448616,385.767415,768.205103,0.657248
208.874514,0.158780,0.075335,460.473453,403.531068,639.308280,0.649458
209.250423,0.628939,0.114631,630.159343,439.045830,639.308280,0.644088
209.626309,0.518269,0.106712,587.140463,433.973315,629.189576,0.638381
210.002171,0.272432,0.061322,533.966009,408.605628,712.629018,0.631176
210.378009,0.206956,0.058260,521.299952,421.290537,740.422064,0.623581
210.753824,0.514054,0.082634,617.509242,416.216829,674.713235,0.616063
211.129614,0.380348,0.113984,1031.356041,899.240334,1128.485322,0.608442
211.505381,0.500767,0.082013,665.568519,461.867940,730.316661,0.600766
211.881124,0.249931,0.054889,549.162496,418.753726,763.154385,0.593224
212.256843,0.355933,0.074487,551.694949,413.679848,669.656384,0.585721
212.632538,0.443523,0.104051,660.511066,522.693321,727.790103,0.578032
213.008210,0.538771,0.071067,645.336706,390.843172,702.519969,0.570070
213.383857,0.361037,0.074778,599.795587,454.261335,720.209933,0.561901
213.759480,0.244044,0.052709,551.694949,418.753726,778.305550,0.554058
214.135080,0.327483,0.061903,541.564632,390.843172,694.937311,0.546978
214.510655,0.427967,0.096843,577.014854,444.118005,649.425649,0.539723
214.886207,0.249234,0.080146,554.227318,464.403305,702.519969,0.531312
215.261734,0.337668,0.059425,566.887901,400.993659,725.263463,0.522640
215.637237,0.220797,0.066774,571.951545,474.543918,765.679785,0.514842
216.012717,0.362531,0.058703,582.077826,398.456165,732.843136,0.507643
216.388172,0.438695,0.085081,594.733789,436.509615,674.713235,0.500494
216.763603,0.179118,0.070983,523.833332,451.725630,717.683044,0.493373
217.139009,0.361509,0.056077,579.546382,388.305336,737.895837,0.486419
217.514392,0.208287,0.163530,607.387656,568.280437,692.409593,0.479818
217.889751,0.373443,0.075299,546.629959,403.531068,657.012799,0.473664
218.265085,0.337023,0.074498,574.483241,441.581960,702.519969,0.467510
218.640395,0.576283,0.075248,670.625639,403.531068,710.101880,0.460930
219.015681,0.435903,0.070013,642.807354,444.118005,745.474269,0.454523
219.390942,0.591925,0.090106,660.511066,431.436930,687.353906,0.449080
219.766179,0.405708,0.064635,645.336706,446.653965,770.730338,0.444430
220.141392,0.290299,0.063862,594.733789,459.332490,768.205103,0.440069
220.516581,0.312782,0.060956,577.014854,426.363904,745.474269,0.435910
220.891745,0.199774,0.057189,536.498968,436.509615,768.205103,0.432048
221.266885,0.322536,0.049247,526.366628,342.609657,720.209933,0.428484
221.642000,0.333803,0.057752,599.795587,426.363904,770.730338,0.425196
222.017091,0.533287,0.064261,690.850791,403.531068,760.628902,0.422255
222.392157,0.492893,0.068567,665.568519,426.363904,748.000248,0.419763
222.767199,0.454588,0.143478,594.733789,497.355337,639.308280,0.417778
223.142217,0.370452,0.054245,584.609187,380.691316,745.474269,0.416362
223.517210,0.419140,0.061690,617.509242,406.068391,740.422064,0.415481
223.892178,0.388271,0.068719,668.097121,487.217775,795.978160,0.414912
224.267122,0.474148,0.070847,625.099553,411.142781,710.101880,0.414501
224.642042,0.360761,0.066769,640.277919,472.008892,780.830456,0.414330
225.016936,0.337703,0.055640,625.099553,439.045830,803.550901,0.414518
225.391806,0.138045,0.076509,508.631784,456.796955,705.047356,0.415176
225.766652,0.405083,0.099582,589.671655,466.938586,667.127834,0.416370
226.141472,0.163410,0.070519,569.419765,499.889516,780.830456,0.417895
226.516269,0.455959,0.082821,617.509242,444.118005,694.937311,0.419483
226.891040,0.364303,0.062406,564.355952,393.380922,702.519969,0.421214
227.265786,0.417726,0.102638,657.982215,527.759905,732.843136,0.423379
227.640508,0.465710,0.055582,597.264730,334.991008,705.047356,0.425988
228.015205,0.377816,0.070621,536.498968,383.229409,649.425649,0.428729
228.389878,0.503736,0.082943,807.042527,583.470085,874.194198,0.431448
228.764525,0.200431,0.060109,503.563925,411.142781,712.629018,0.434363
229.139148,0.355871,0.052274,650.395160,436.509615,828.788029,0.437644
229.513745,0.462720,0.062547,640.277919,400.993659,737.895837,0.441081
229.888318,0.439957,0.074300,635.218798,446.653965,725.263463,0.444404
230.262866,0.503405,0.089636,614.978971,433.973315,667.127834,0.447702
230.637389,0.463846,0.078800,680.738881,484.683173,758.103336,0.451243
231.011887,0.403337,0.058844,668.097121,446.653965,801.026736,0.455105
231.386360,0.422881,0.086866,587.140463,439.045830,664.599200,0.459145
231.760808,0.654475,0.125783,680.738881,487.217775,677.241535,0.463269
232.135232,0.299708,0.054445,589.671655,426.363904,775.780562,0.467529
232.509630,0.184877,0.071725,541.564632,466.938586,725.263463,0.471988
232.884003,0.253415,0.071911,564.355952,461.867940,720.209933,0.476643
233.258350,0.346709,0.074992,609.918178,469.473781,727.790103,0.481469
233.632673,0.385881,0.074788,668.097121,502.423610,775.780562,0.486443
234.006971,0.323525,0.068692,592.202764,451.725630,727.790103,0.491550
234.381243,0.509320,0.079182,688.322938,466.938586,742.948208,0.496789
234.755491,0.311811,0.063898,635.218798,484.683173,790.929254,0.502209
235.129713,0.253943,0.077960,536.498968,444.118005,674.713235,0.507856
235.503910,0.212074,0.082633,554.227318,479.613715,702.519969,0.513682
235.878081,0.391609,0.076307,612.448616,454.261335,710.101880,0.519597
236.252228,0.295569,0.066003,680.738881,537.892059,843.926366,0.525554
236.626349,0.231701,0.055328,620.039429,492.286725,841.403515,0.531572
237.000445,0.377276,0.058745,559.291804,370.538092,687.353906,0.537671
237.374515,0.343960,0.094495,604.857050,494.821073,697.464947,0.543875
237.748561,0.346909,0.082736,637.748400,507.491545,745.474269,0.550204
238.122580,0.465346,0.099535,632.689112,482.148486,687.353906,0.556616
238.496575,0.408702,0.060987,587.140463,383.229409,699.992500,0.563013
238.870544,0.344287,0.064743,622.569533,459.332490,760.628902,0.569341
239.244488,0.229406,0.079631,539.031842,456.796955,684.825938,0.575662
239.618406,0.313363,0.057296,559.291804,400.993659,722.736740,0.582050
239.992298,0.581988,0.070982,622.569533,342.609657,649.425649,0.588457
240.366166,0.600202,0.075038,736.337956,436.509615,755.577688,0.594758
240.740007,0.472957,0.105900,668.097121,520.159903,720.209933,0.600896
241.113823,0.313017,0.080631,587.140463,472.008892,707.574659,0.606980
241.487614,0.250828,0.061372,602.326360,479.613715,793.453748,0.613127
241.861379,0.343511,0.058658,597.264730,421.290537,750.526144,0.619320
242.235118,0.337079,0.062474,645.336706,477.078859,798.502489,0.625455
242.608832,0.269125,0.067855,564.355952,449.189840,725.263463,0.631454
242.982520,0.309405,0.056044,640.277919,469.473781,826.264685,0.637295
243.356183,0.542693,0.098608,597.264730,418.753726,631.719377,0.642968
243.729819,0.516181,0.063521,650.395160,378.153139,720.209933,0.648516
244.103430,0.411141,0.068789,706.016165,507.491545,821.217753,0.654012
244.477016,0.249292,0.060256,564.355952,444.118005,758.103336,0.659502
244.850575,0.303522,0.059181,597.264730,444.118005,773.255491,0.664935
245.224109,0.311616,0.052401,620.039429,439.045830,818.694163,0.670245
245.597617,0.223787,0.077662,536.498968,454.261335,694.937311,0.675417
245.971099,0.341235,0.064137,625.099553,461.867940,775.780562,0.680484
246.344555,0.233853,0.096280,579.546382,507.491545,710.101880,0.685477
246.717986,0.582215,0.102141,700.961373,497.355337,727.790103,0.690391
247.091390,0.506644,0.090676,678.210695,489.752293,735.369528,0.695208
247.464769,0.486573,0.071265,680.738881,451.725630,763.154385,0.699913
247.838122,0.404854,0.060144,665.568519,449.189840,803.550901,0.704492
248.211448,0.343557,0.055484,632.689112,441.581960,811.122902,0.708933
248.584749,0.594057,0.112218,637.748400,456.796955,659.541683,0.713244
248.958024,0.374065,0.075334,604.857050,454.261335,722.736740,0.717448
249.331273,0.214248,0.111322,566.887901,510.025385,687.353906,0.721567
249.704495,0.421873,0.059222,645.336706,418.753726,778.305550,0.725618
250.077692,0.168967,0.065098,561.823920,484.683173,790.929254,0.729613
250.450863,0.497392,0.088227,751.494382,553.087763,821.217753,0.733553
250.824007,0.267775,0.059660,544.097338,416.216829,737.895837,0.737407
251.197125,0.337330,0.069170,635.218798,484.683173,785.880020,0.741145
251.570218,0.473164,0.071981,700.961373,479.613715,795.978160,0.744772
251.943284,0.342334,0.098599,668.097121,558.152324,775.780562,0.748328
252.316324,0.284878,0.055529,637.748400,479.613715,856.539395,0.751842
252.689337,0.299912,0.053560,680.738881,502.423610,906.971072,0.755264
253.062325,0.167342,0.128345,635.218798,593.594838,763.154385,0.758507
253.435286,0.222650,0.066470,556.759603,459.332490,758.103336,0.761533
253.808221,0.572004,0.111768,579.546382,416.216829,611.478625,0.764451
254.181129,0.306338,0.062623,721.178552,560.684478,919.573895,0.767405
254.554011,0.272305,0.079906,602.326360,499.889516,758.103336,0.770449
254.926867,0.230214,0.083939,554.227318,474.543918,712.629018,0.773476
255.299697,0.238828,0.095928,589.671655,515.092813,730.316661,0.776369
255.672500,0.258177,0.063445,582.077826,461.867940,783.355279,0.779094
256.045277,0.215262,0.100914,637.748400,570.812255,785.880020,0.781706
256.418027,0.245291,0.083328,647.865975,555.620085,816.170491,0.784261
256.790751,0.183277,0.069802,625.099553,542.957631,854.016953,0.786776
257.163448,0.508913,0.079591,663.039834,451.725630,740.422064,0.789246
257.536119,0.461125,0.051876,688.322938,393.380922,838.880582,0.791663
257.908764,0.301114,0.074344,589.671655,469.473781,748.000248,0.794024
258.281382,0.312016,0.055626,604.857050,436.509615,813.646738,0.796327
258.653973,0.457540,0.065586,695.906248,464.403305,818.694163,0.798572
259.026537,0.428288,0.087485,632.689112,479.613715,730.316661,0.800759
259.399076,0.314157,0.099526,635.218798,537.892059,755.577688,0.802893
259.771587,0.203942,0.066805,531.432967,444.118005,745.474269,0.804977
260.144072,0.268048,0.070812,589.671655,477.078859,773.255491,0.807012
260.516530,0.641365,0.081140,721.178552,431.436930,750.526144,0.808999
260.888962,0.443927,0.056084,632.689112,383.229409,780.830456,0.810939
261.261366,0.444926,0.073019,680.738881,482.148486,798.502489,0.812826
261.633744,0.334451,0.082176,632.689112,507.491545,773.255491,0.814653
262.006096,0.209973,0.092328,602.326360,532.826150,768.205103,0.816416
262.378420,0.560122,0.067568,688.322938,403.531068,765.679785,0.818122
262.750718,0.562319,0.082648,678.210695,446.653965,740.422064,0.819777
263.122989,0.540116,0.078160,627.629490,403.531068,699.992500,0.821390
263.495233,0.219071,0.067741,622.569533,522.693321,848.971823,0.822973
263.867450,0.351757,0.081069,673.154075,535.359147,816.170491,0.824539
264.239640,0.563694,0.090503,660.511066,451.725630,717.683044,0.826090
264.611803,0.332054,0.070483,574.483241,436.509615,735.369528,0.827596
264.983940,0.258364,0.053884,554.227318,416.216829,801.026736,0.829023
265.356049,0.316593,0.057307,587.140463,423.827263,795.978160,0.830353
265.728132,0.379563,0.072212,582.077826,426.363904,722.736740,0.831606
266.100187,0.390065,0.072104,678.210695,504.957620,826.264685,0.832812
266.472216,0.521788,0.104292,736.337956,563.216548,803.550901,0.833987
266.844217,0.616633,0.097953,711.070626,487.217775,750.526144,0.835116
267.216192,0.414689,0.057029,620.039429,395.918586,788.404678,0.836175
267.588139,0.604004,0.065137,663.039834,345.149034,727.790103,0.837149
267.960059,0.326906,0.055894,625.099553,446.653965,843.926366,0.838052
268.331952,0.332480,0.085635,640.277919,520.159903,783.355279,0.838903
268.703818,0.509658,0.074570,678.210695,451.725630,775.780562,0.839716
269.075657,0.296040,0.069676,582.077826,456.796955,765.679785,0.840479
269.447469,0.371784,0.049172,571.951545,350.227532,785.880020,0.841167
269.819253,0.443223,0.088108,640.277919,482.148486,742.948208,0.841763
270.191010,0.557597,0.128655,652.924261,510.025385,697.464947,0.842265
270.562740,0.387743,0.077760,645.336706,489.752293,783.355279,0.842686
270.934443,0.408153,0.075585,657.982215,487.217775,793.453748,0.843046
271.306118,0.327332,0.102211,617.509242,520.159903,737.895837,0.843338
271.677766,0.416162,0.071593,617.509242,439.045830,753.051957,0.843548
272.049387,0.667805,0.132653,637.748400,464.403305,654.483833,0.843677
272.420980,0.613205,0.097087,665.568519,449.189840,707.574659,0.843723
272.792546,0.474700,0.061034,675.682426,421.290537,813.646738,0.843683
273.164085,0.337290,0.085109,614.978971,494.821073,755.577688,0.843556
273.535596,0.460472,0.087413,635.218798,469.473781,732.843136,0.843342
273.907079,0.452759,0.119655,625.099553,507.491545,697.464947,0.843044
274.278535,0.390689,0.078701,650.395160,494.821073,785.880020,0.842665
274.649964,0.586060,0.107198,711.070626,520.159903,758.103336,0.842211
275.021365,0.436466,0.110645,630.159343,507.491545,712.629018,0.841690
275.392739,0.437069,0.061361,625.099553,403.531068,773.255491,0.841112
275.764085,0.528676,0.068197,706.016165,441.581960,806.074983,0.840487
276.135403,0.329134,0.082512,607.387656,487.217775,753.051957,0.839814
276.506694,0.694258,0.109176,764.122464,520.159903,775.780562,0.839087
276.877957,0.362973,0.095183,607.387656,492.286725,722.736740,0.838299
277.249193,0.368456,0.070843,695.906248,527.759905,859.061755,0.837447
277.620401,0.387650,0.089050,640.277919,504.957620,758.103336,0.836536
277.991581,0.304854,0.063913,645.336706,497.355337,848.971823,0.835574
278.362734,0.673299,0.196939,683.266983,560.684478,692.409593,0.834565
278.733859,0.435269,0.077184,594.733789,423.827263,707.574659,0.833512
279.104956,0.347383,0.061768,564.355952,400.993659,740.422064,0.832418
279.476025,0.573328,0.081554,688.322938,446.653965,750.526144,0.831283
279.847066,0.444015,0.072342,640.277919,446.653965,760.628902,0.830110
280.218080,0.446230,0.073660,622.569533,433.973315,737.895837,0.828897
280.589066,0.373449,0.069323,609.918178,446.653965,760.628902,0.827647
280.960024,0.597054,0.108283,721.178552,525.226655,760.628902,0.826357
281.330954,0.454019,0.082185,630.159343,456.796955,730.316661,0.825027
281.701856,0.360640,0.072582,571.951545,426.363904,715.156072,0.823655
282.072730,0.341655,0.071108,571.951545,431.436930,725.263463,0.822242
282.443576,0.398431,0.068038,627.629490,446.653965,770.730338,0.820790
282.814395,0.050130,0.084288,546.629959,527.759905,795.978160,0.819304
283.185185,0.386898,0.084904,627.629490,487.217775,745.474269,0.817789
283.555947,0.483078,0.080729,637.748400,446.653965,727.790103,0.816242
283.926682,0.448460,0.090038,688.322938,525.226655,783.355279,0.814642
284.297388,0.757854,0.115902,685.795002,436.509615,669.656384,0.812969
284.668066,0.561641,0.145404,594.733789,472.008892,626.659691,0.811206
285.038716,0.449587,0.089871,599.795587,446.653965,687.353906,0.809350
285.409338,0.760263,0.136292,751.494382,527.759905,735.369528,0.807406
285.779932,0.186628,0.072866,579.546382,502.423610,793.453748,0.805378
286.150497,0.452933,0.067231,609.918178,400.993659,725.263463,0.803259
286.521035,0.399120,0.086702,655.453280,510.025385,765.679785,0.801017
286.891544,0.081490,0.134362,546.629959,527.759905,689.881791,0.798613
287.262025,0.474296,0.074402,622.569533,421.290537,717.683044,0.796015
287.632477,0.212196,0.083498,597.264730,520.159903,773.255491,0.793220
288.002902,0.374928,0.074211,607.387656,454.261335,737.895837,0.790251
288.373298,0.413063,0.055752,604.857050,378.153139,758.103336,0.787131
288.743666,0.247679,0.088838,645.336706,558.152324,801.026736,0.783874
289.114005,0.409627,0.068916,652.924261,464.403305,780.830456,0.780485
289.484316,0.212293,0.071943,539.031842,454.261335,727.790103,0.776963
289.854599,0.416061,0.096076,609.918178,477.078859,694.937311,0.773308
290.224853,0.373132,0.082103,630.159343,489.752293,745.474269,0.769530
290.595079,0.328368,0.076006,584.609187,456.796955,720.209933,0.765652
290.965277,0.445321,0.085128,597.264730,436.509615,679.769753,0.761700
291.335446,0.417742,0.066728,566.887901,380.691316,679.769753,0.757697
291.705586,0.418068,0.101166,592.202764,466.938586,667.127834,0.753655
292.075698,0.260474,0.088317,582.077826,494.821073,717.683044,0.749580
292.445781,0.482247,0.091492,660.511066,487.217775,725.263463,0.745483
292.815836,0.494353,0.079091,670.625639,461.867940,740.422064,0.741371
293.185862,0.576709,0.096292,685.795002,474.543918,715.156072,0.737250
293.555860,0.616255,0.083947,718.651695,446.653965,735.369528,0.733125
293.925829,0.516953,0.092752,617.509242,436.509615,664.599200,0.729001
294.295770,0.422385,0.107692,703.488810,573.343989,773.255491,0.724883
294.665681,0.353078,0.073537,627.629490,479.613715,750.526144,0.720771
295.035564,0.159068,0.080357,614.978971,553.087763,803.550901,0.716665
295.405419,0.440958,0.068883,630.159343,426.363904,722.736740,0.712566
295.775244,0.281744,0.065074,630.159343,497.355337,798.502489,0.708473
296.145041,0.474361,0.071918,663.039834,444.118005,737.895837,0.704390
296.514809,0.214565,0.081812,604.857050,525.226655,760.628902,0.700320
296.884549,0.313497,0.057972,589.671655,428.900459,753.051957,0.696268
297.254259,0.383785,0.086424,647.865975,507.491545,737.895837,0.692233
297.623941,0.395648,0.055648,647.865975,421.290537,780.830456,0.688210
297.993593,0.257976,0.082189,546.629959,456.796955,674.713235,0.684192
298.363217,0.249919,0.079628,640.277919,542.957631,785.880020,0.680174
298.732812,0.443332,0.084232,668.097121,494.821073,737.895837,0.676155
299.102378,0.370274,0.070408,746.442571,568.280437,866.628344,0.672136
299.471915,0.140850,0.073319,594.733789,535.359147,795.978160,0.668121
299.841424,0.315959,0.097820,604.857050,507.491545,697.464947,0.664111
300.210903,0.237299,0.052422,577.014854,444.118005,788.404678,0.660103
300.580353,0.398699,0.132744,604.857050,512.559141,654.483833,0.656093
300.949774,0.441011,0.099157,680.738881,532.826150,737.895837,0.652076
301.319166,0.367450,0.072522,554.227318,406.068391,651.954782,0.648048
301.688529,0.351769,0.071506,675.682426,517.626400,790.929254,0.644010
302.057863,0.700442,0.116679,665.568519,431.436930,634.249095,0.639967
302.427167,0.419370,0.073767,665.568519,479.613715,748.000248,0.635923
302.796443,0.261903,0.056497,551.694949,418.753726,725.263463,0.631880
303.165689,0.416133,0.101661,609.918178,482.148486,667.127834,0.627837
303.534907,0.603914,0.117782,822.185107,613.840322,821.217753,0.623789
303.904095,0.356923,0.066773,625.099553,459.332490,737.895837,0.619735
304.273253,0.359352,0.101616,574.483241,469.473781,644.367131,0.615670
304.642383,0.212048,0.062161,597.264730,494.821073,783.355279,0.611594
305.011483,0.376635,0.061194,632.689112,439.045830,745.474269,0.607506
305.380554,0.332463,0.070631,607.387656,464.403305,720.209933,0.603406
305.749596,0.389495,0.061712,579.546382,388.305336,679.769753,0.599292
306.118608,0.240847,0.066653,564.355952,459.332490,717.683044,0.595163
306.487591,0.307762,0.047968,604.857050,411.142781,783.355279,0.591020
306.856545,0.345889,0.066003,632.689112,469.473781,748.000248,0.586861
307.225469,0.313503,0.089627,569.419765,466.938586,659.541683,0.582687
307.594363,0.289693,0.051466,597.264730,428.900459,770.730338,0.578499
307.963229,0.426910,0.073763,630.159343,444.118005,699.992500,0.574302
308.332064,0.536767,0.079719,660.511066,423.827263,682.297887,0.570100
308.700871,0.323103,0.080059,713.597732,580.938687,821.217753,0.565898
309.069648,0.357065,0.075176,607.387656,461.867940,699.992500,0.561693
309.438395,0.375569,0.089180,660.511066,525.226655,735.369528,0.557480
309.807113,0.525584,0.093520,693.378561,492.286725,715.156072,0.553255
310.175801,0.170553,0.057135,587.140463,497.355337,803.550901,0.549010
310.544459,0.318654,0.088305,642.807354,530.293070,735.369528,0.544745
310.913088,0.199382,0.067964,685.795002,591.063776,866.628344,0.540461
311.281687,0.393325,0.061949,627.629490,426.363904,722.736740,0.536160
311.650257,0.395872,0.074654,668.097121,494.821073,748.000248,0.531844
312.018797,0.302691,0.082771,574.483241,466.938586,672.184851,0.527515
312.387307,0.464242,0.085759,668.097121,484.683173,712.629018,0.523173
312.755787,0.559157,0.094555,685.795002,469.473781,692.409593,0.518817
313.124238,0.276621,0.063445,574.483241,446.653965,712.629018,0.514448
313.492659,0.256649,0.047649,579.546382,421.290537,775.780562,0.510064
313.861050,0.367348,0.067903,655.453280,482.148486,753.051957,0.505669
314.229412,0.114057,0.060886,564.355952,507.491545,793.453748,0.501262
314.597743,0.628477,0.114513,680.738881,469.473781,662.070483,0.496846
314.966045,0.532551,0.086575,700.961373,477.078859,717.683044,0.492423
315.334316,0.353367,0.064761,688.322938,510.025385,798.502489,0.487994
315.702558,0.389868,0.078796,620.039429,464.403305,692.409593,0.483557
316.070770,0.392234,0.079232,559.291804,411.142781,626.659691,0.479113
316.438952,0.387314,0.079650,582.077826,433.973315,651.954782,0.474663
316.807104,0.389160,0.055803,627.629490,406.068391,730.316661,0.470205
317.175226,0.359164,0.081277,695.906248,550.555356,780.830456,0.465738
317.543318,0.531889,0.089327,632.689112,426.363904,646.896432,0.461262
317.911380,0.368849,0.059690,723.705327,515.092813,836.357567,0.456774
318.279412,0.331380,0.048100,612.448616,400.993659,763.154385,0.452275
318.647414,0.383296,0.058727,640.277919,431.436930,740.422064,0.447767
319.015385,0.221408,0.065050,574.483241,474.543918,730.316661,0.443255
319.383327,0.511224,0.112211,632.689112,477.078859,649.425649,0.438741
319.751239,0.389711,0.073349,607.387656,441.581960,682.297887,0.434231
320.119120,0.555662,0.086478,673.154075,439.045830,677.241535,0.429724
320.486971,0.456742,0.076588,642.807354,444.118005,689.881791,0.425216
320.854792,0.355149,0.060894,599.795587,421.290537,705.047356,0.420704
321.222582,0.359081,0.054844,632.689112,426.363904,750.526144,0.416183
321.590343,0.619896,0.117215,695.906248,489.752293,677.241535,0.411651
321.958073,0.365328,0.059891,673.154075,474.543918,780.830456,0.407111
322.325773,0.276842,0.099046,612.448616,527.759905,699.992500,0.402568
322.693442,0.251381,0.063550,592.202764,474.543918,737.895837,0.398028
323.061082,0.341477,0.079104,637.748400,502.423610,725.263463,0.393495
323.428690,0.287854,0.085745,589.671655,489.752293,684.825938,0.388972
323.796269,0.466804,0.069857,683.266983,451.725630,730.316661,0.384458
324.163817,0.238527,0.088468,582.077826,502.423610,689.881791,0.379949
