# FilmMeasure spectrum v1.0
# Timestamp: 1686967249 Fri Jun 16 22:00:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.762121 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
264.611803,0.332883,0.070440,574.981132,436.509615,735.369528,0.811883
264.983940,0.523947,0.063465,696.403350,416.216829,801.026736,0.813818
265.356049,0.248570,0.055746,552.192989,423.827263,795.978160,0.815640
265.728132,0.571328,0.081941,661.008397,426.363904,722.736740,0.817373
266.100187,0.316821,0.069822,645.834136,504.957620,826.264685,0.819047
266.472216,0.553128,0.106348,746.939347,563.216548,803.550901,0.820680
266.844217,0.408606,0.085568,635.716293,487.217775,750.526144,0.822257
267.216192,0.354345,0.054808,587.638271,395.918586,788.404678,0.823753
267.588139,0.537073,0.061488,628.127034,345.149034,727.790103,0.825154
267.960059,0.244096,0.054045,580.044239,446.653965,843.926366,0.826472
268.331952,0.515245,0.093499,706.513202,520.159903,783.355279,0.827729
268.703818,0.493163,0.073660,671.122905,451.725630,775.780562,0.828940
269.075657,0.482020,0.076418,661.008397,456.796955,765.679785,0.830092
269.447469,0.512066,0.054894,655.950643,350.227532,785.880020,0.831161
269.819253,0.493693,0.090667,658.479562,482.148486,742.948208,0.832126
270.191010,0.391294,0.118255,610.415837,510.025385,697.464947,0.832988
270.562740,0.268882,0.074661,597.762472,489.752293,783.355279,0.833761
270.934443,0.408889,0.075548,658.479562,487.217775,793.453748,0.834514
271.306118,0.252145,0.101112,595.231547,520.159903,737.895837,0.835237
271.677766,0.363809,0.069586,595.231547,439.045830,753.051957,0.835869
272.049387,0.805227,0.147618,673.651324,464.403305,654.483833,0.836411
272.420980,0.542342,0.092156,640.775381,449.189840,707.574659,0.836862
272.792546,0.418539,0.058630,645.834136,421.290537,813.646738,0.837220
273.164085,0.437617,0.088728,650.892556,494.821073,755.577688,0.837482
273.535596,0.377086,0.083735,605.354742,469.473781,732.843136,0.837649
273.907079,0.463900,0.120197,628.127034,507.491545,697.464947,0.837725
274.278535,0.372470,0.077988,643.304800,494.821073,785.880020,0.837716
274.649964,0.478422,0.100013,676.179659,520.159903,758.103336,0.837626
275.021365,0.392791,0.108552,618.006852,507.491545,712.629018,0.837466
275.392739,0.387707,0.059362,600.293312,403.531068,773.255491,0.837245
275.764085,0.377594,0.061548,630.656871,441.581960,806.074983,0.836973
276.135403,0.606879,0.096602,709.040457,487.217775,753.051957,0.836651
276.506694,0.515361,0.095795,701.458442,520.159903,775.780562,0.836272
276.877957,0.515547,0.102646,655.950643,492.286725,722.736740,0.835830
277.249193,0.319335,0.069409,673.651324,527.759905,859.061755,0.835323
277.620401,0.395882,0.089285,643.304800,504.957620,758.103336,0.834757
277.991581,0.513595,0.071775,746.939347,497.355337,848.971823,0.834139
278.362734,0.675281,0.197110,683.764167,560.684478,692.409593,0.833474
278.733859,0.526176,0.081953,630.656871,423.827263,707.574659,0.832765
279.104956,0.471708,0.066764,623.067110,400.993659,740.422064,0.832015
279.476025,0.621788,0.084681,709.040457,446.653965,750.526144,0.831224
279.847066,0.491010,0.074596,661.008397,446.653965,760.628902,0.830396
280.218080,0.554513,0.079480,668.594403,433.973315,737.895837,0.829528
280.589066,0.414641,0.070859,628.127034,446.653965,760.628902,0.828623
280.960024,0.482520,0.100242,683.764167,525.226655,760.628902,0.827679
281.330954,0.401867,0.079716,610.415837,456.796955,730.316661,0.826696
281.701856,0.273750,0.070171,536.997106,426.363904,715.156072,0.825674
282.072730,0.287138,0.069599,549.660552,431.436930,725.263463,0.824613
282.443576,0.271074,0.064225,569.917688,446.653965,770.730338,0.823517
282.814395,0.333459,0.082954,653.421642,527.759905,795.978160,0.822389
283.185185,0.513141,0.091280,673.651324,487.217775,745.474269,0.821236
283.555947,0.413524,0.077223,610.415837,446.653965,727.790103,0.820054
283.926682,0.365995,0.086427,658.479562,525.226655,783.355279,0.818822
284.297388,0.474312,0.093144,592.700539,436.509615,669.656384,0.817522
284.668066,0.505440,0.140248,582.575667,472.008892,626.659691,0.816137
285.038716,0.621180,0.101468,658.479562,446.653965,687.353906,0.814663
285.409338,0.409364,0.106757,648.363388,527.759905,735.369528,0.813108
285.779932,0.309965,0.074185,630.656871,502.423610,793.453748,0.811475
286.150497,0.546640,0.072233,653.421642,400.993659,725.263463,0.809760
286.521035,0.087828,0.084242,542.062737,510.025385,765.679785,0.807929
286.891544,0.356555,0.130595,610.415837,527.759905,689.881791,0.805947
287.262025,0.361758,0.069252,574.981132,421.290537,717.683044,0.803780
287.632477,0.268981,0.083801,618.006852,520.159903,773.255491,0.801429
288.002902,0.462359,0.078174,643.304800,454.261335,737.895837,0.798915
288.373298,0.565421,0.063263,688.820089,378.153139,758.103336,0.796259
288.743666,0.155490,0.089216,612.946259,558.152324,801.026736,0.793475
289.114005,0.426720,0.069625,661.008397,464.403305,780.830456,0.790568
289.484316,0.453920,0.079401,635.716293,454.261335,727.790103,0.787537
289.854599,0.583352,0.107584,663.537149,477.078859,694.937311,0.784381
290.224853,0.374039,0.082065,630.656871,489.752293,745.474269,0.781110
290.595079,0.218818,0.073777,542.062737,456.796955,720.209933,0.777748
290.965277,0.446206,0.085112,597.762472,436.509615,679.769753,0.774319
291.335446,0.492144,0.070644,600.293312,380.691316,679.769753,0.770846
291.705586,0.351752,0.097892,572.449452,466.938586,667.127834,0.767339
292.075698,0.155971,0.088278,547.128031,494.821073,717.683044,0.763805
292.445781,0.602562,0.100583,703.985863,487.217775,725.263463,0.760253
292.815836,0.399262,0.073832,630.656871,461.867940,740.422064,0.756688
293.185862,0.515375,0.091530,663.537149,474.543918,715.156072,0.753117
293.555860,0.525174,0.077444,678.707912,446.653965,735.369528,0.749544
293.925829,0.553890,0.095556,630.656871,436.509615,664.599200,0.745974
294.295770,0.439916,0.108712,709.040457,573.343989,773.255491,0.742412
294.665681,0.305642,0.071844,607.885332,479.613715,750.526144,0.738858
295.035564,0.179656,0.080081,623.067110,553.087763,803.550901,0.735314
295.405419,0.408736,0.067161,615.476598,426.363904,722.736740,0.731779
295.775244,0.384314,0.068570,678.707912,497.355337,798.502489,0.728254
296.145041,0.425647,0.069125,640.775381,444.118005,737.895837,0.724740
296.514809,0.229289,0.081811,610.415837,525.226655,760.628902,0.721240
296.884549,0.368341,0.059996,618.006852,428.900459,753.051957,0.717757
297.254259,0.419252,0.088288,661.008397,507.491545,737.895837,0.714290
297.623941,0.400489,0.055826,650.892556,421.290537,780.830456,0.710837
297.993593,0.244589,0.081873,542.062737,456.796955,674.713235,0.707390
298.363217,0.205494,0.079165,623.067110,542.957631,785.880020,0.703948
298.732812,0.385944,0.080884,645.834136,494.821073,737.895837,0.700507
299.102378,0.376139,0.070606,749.465278,568.280437,866.628344,0.697069
299.471915,0.303730,0.074720,663.537149,535.359147,795.978160,0.693635
299.841424,0.571387,0.116283,683.764167,507.491545,697.464947,0.690206
300.210903,0.265014,0.053002,592.700539,444.118005,788.404678,0.686780
300.580353,0.247497,0.126450,569.917688,512.559141,654.483833,0.683352
300.949774,0.442004,0.099153,681.236081,532.826150,737.895837,0.679919
301.319166,0.499974,0.080662,607.885332,406.068391,651.954782,0.676476
301.688529,0.245658,0.068200,628.127034,517.626400,790.929254,0.673026
302.057863,0.633135,0.109241,643.304800,431.436930,634.249095,0.669572
302.427167,0.402936,0.072790,658.479562,479.613715,748.000248,0.666117
302.796443,0.262593,0.056460,552.192989,418.753726,725.263463,0.662664
303.165689,0.384360,0.099498,600.293312,482.148486,667.127834,0.659210
303.534907,0.400005,0.099665,751.991126,613.840322,821.217753,0.655753
303.904095,0.308619,0.064760,602.824069,459.332490,737.895837,0.652288
304.273253,0.308728,0.099156,559.789793,469.473781,644.367131,0.648813
304.642383,0.233773,0.062412,607.885332,494.821073,783.355279,0.645326
305.011483,0.357524,0.060259,623.067110,439.045830,745.474269,0.641827
305.380554,0.368512,0.072229,623.067110,464.403305,720.209933,0.638315
305.749596,0.477603,0.066820,623.067110,388.305336,679.769753,0.634790
306.118608,0.293915,0.067994,587.638271,459.332490,717.683044,0.631251
306.487591,0.268044,0.046648,580.044239,411.142781,783.355279,0.627697
306.856545,0.357270,0.066464,638.245879,469.473781,748.000248,0.624128
307.225469,0.492550,0.101462,628.127034,466.938586,659.541683,0.620542
307.594363,0.316325,0.052351,612.946259,428.900459,770.730338,0.616942
307.963229,0.439175,0.074495,635.716293,444.118005,699.992500,0.613331
308.332064,0.416957,0.071242,607.885332,423.827263,682.297887,0.609713
308.700871,0.440732,0.086498,762.093692,580.938687,821.217753,0.606092
309.069648,0.264831,0.071537,569.917688,461.867940,699.992500,0.602464
309.438395,0.425614,0.092355,678.707912,525.226655,735.369528,0.598826
309.807113,0.638456,0.104513,736.834798,492.286725,715.156072,0.595173
310.175801,0.233734,0.057811,620.537023,497.355337,803.550901,0.591499
310.544459,0.233825,0.085871,612.946259,530.293070,735.369528,0.587802
310.913088,0.460419,0.078166,810.062866,591.063776,866.628344,0.584085
311.281687,0.438302,0.064471,650.892556,426.363904,722.736740,0.580348
311.650257,0.413879,0.075682,676.179659,494.821073,748.000248,0.576594
312.018797,0.438947,0.090613,623.067110,466.938586,672.184851,0.572823
312.387307,0.273102,0.075295,592.700539,484.683173,712.629018,0.569035
312.755787,0.481480,0.087672,655.950643,469.473781,692.409593,0.565230
313.124238,0.337576,0.065729,602.824069,446.653965,712.629018,0.561405
313.492659,0.355553,0.051209,640.775381,421.290537,775.780562,0.557562
313.861050,0.330508,0.066109,638.245879,482.148486,753.051957,0.553701
314.229412,0.322778,0.063900,668.594403,507.491545,793.453748,0.549822
314.597743,0.599208,0.111103,671.122905,469.473781,662.070483,0.545929
314.966045,0.382945,0.075598,638.245879,477.078859,717.683044,0.542022
315.334316,0.464019,0.071090,744.413334,510.025385,798.502489,0.538101
315.702558,0.187984,0.071805,539.529964,464.403305,692.409593,0.534167
316.070770,0.500234,0.087279,600.293312,411.142781,626.659691,0.530218
316.438952,0.255890,0.073662,531.931138,433.973315,651.954782,0.526255
316.807104,0.305241,0.051973,580.044239,406.068391,730.316661,0.522276
317.175226,0.466025,0.088381,739.361059,550.555356,780.830456,0.518280
317.543318,0.688860,0.105077,693.875680,426.363904,646.896432,0.514266
317.911380,0.360393,0.059242,719.148650,515.092813,836.357567,0.510232
318.279412,0.157377,0.043427,501.528240,400.993659,763.154385,0.506178
318.647414,0.230669,0.052870,557.257609,431.436930,740.422064,0.502105
319.015385,0.345474,0.069092,630.656871,474.543918,730.316661,0.498017
319.383327,0.545495,0.115932,643.304800,477.078859,649.425649,0.493916
319.751239,0.360740,0.071637,595.231547,441.581960,682.297887,0.489807
320.119120,0.280268,0.068529,557.257609,439.045830,677.241535,0.485690
320.486971,0.544478,0.083552,681.236081,444.118005,689.881791,0.481560
320.854792,0.320534,0.059250,582.575667,421.290537,705.047356,0.477412
321.222582,0.289166,0.051903,592.700539,426.363904,750.526144,0.473244
321.590343,0.362429,0.092731,610.415837,489.752293,677.241535,0.469052
321.958073,0.491213,0.067371,741.887238,474.543918,780.830456,0.464838
322.325773,0.228581,0.097923,597.762472,527.759905,699.992500,0.460608
322.693442,0.273771,0.064122,602.824069,474.543918,737.895837,0.456366
323.061082,0.253069,0.075691,602.824069,502.423610,725.263463,0.452116
323.428690,0.485542,0.098841,658.479562,489.752293,684.825938,0.447860
323.796269,0.406184,0.065894,653.421642,451.725630,730.316661,0.443596
