# FilmMeasure spectrum v1.0
# Timestamp: 1686966888 Fri Jun 16 21:54:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.623275 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
257.163448,0.511181,0.091339,625.647713,451.725630,740.422064,0.730404
257.536119,0.303116,0.054697,552.243637,393.380922,838.880582,0.730157
257.908764,0.345943,0.090260,582.626295,469.473781,748.000248,0.729913
258.281382,0.284691,0.065820,562.372534,436.509615,813.646738,0.729667
258.653973,0.437734,0.075167,645.884722,464.403305,818.694163,0.729416
259.026537,0.343100,0.100693,580.094869,479.613715,730.316661,0.729154
259.399076,0.505116,0.125757,666.116390,537.892059,755.577688,0.728878
259.771587,0.603978,0.092967,656.001223,444.118005,745.474269,0.728586
260.144072,0.519843,0.092471,656.001223,477.078859,773.255491,0.728280
260.516530,0.510985,0.083521,620.587626,431.436930,750.526144,0.727966
260.888962,0.411055,0.063491,572.500087,383.229409,780.830456,0.727645
261.261366,0.627423,0.093450,711.618173,482.148486,798.502489,0.727309
261.633744,0.253206,0.098099,585.157637,507.491545,773.255491,0.726949
262.006096,0.304925,0.112715,615.527204,532.826150,768.205103,0.726560
262.378420,0.636345,0.079895,668.644974,403.531068,765.679785,0.726143
262.750718,0.350457,0.086116,564.904548,446.653965,740.422064,0.725705
263.122989,0.422525,0.084164,547.178683,403.531068,699.992500,0.725252
263.495233,0.383925,0.084410,666.116390,522.693321,848.971823,0.724803
263.867450,0.297049,0.096443,630.707467,535.359147,816.170491,0.724376
264.239640,0.548055,0.102205,618.057456,451.725630,717.683044,0.723974
264.611803,0.570377,0.092634,630.707467,436.509615,735.369528,0.723550
264.983940,0.252911,0.064798,526.915497,416.216829,801.026736,0.723051
265.356049,0.225910,0.067165,519.315411,423.827263,795.978160,0.722447
265.728132,0.570255,0.092822,618.057456,426.363904,722.736740,0.721767
266.100187,0.491437,0.088571,683.814728,504.957620,826.264685,0.721053
266.472216,0.406400,0.116779,673.701891,563.216548,803.550901,0.720332
266.844217,0.456866,0.102912,623.117711,487.217775,750.526144,0.719576
267.216192,0.501615,0.069423,618.057456,395.918586,788.404678,0.718744
267.588139,0.597620,0.072213,602.874684,345.149034,727.790103,0.717807
267.960059,0.377557,0.067653,615.527204,446.653965,843.926366,0.716785
268.331952,0.578449,0.111346,691.398482,520.159903,783.355279,0.715711
268.703818,0.574888,0.088625,661.058973,451.725630,775.780562,0.714610
269.075657,0.421265,0.086565,602.874684,456.796955,765.679785,0.713461
269.447469,0.532544,0.062996,610.466447,350.227532,785.880020,0.712225
269.819253,0.542788,0.107618,640.825970,482.148486,742.948208,0.710867
270.191010,0.152806,0.143883,542.113392,510.025385,697.464947,0.709385
270.562740,0.713226,0.107266,724.252783,489.752293,783.355279,0.707797
270.934443,0.610334,0.097435,696.453903,487.217775,793.453748,0.705922
271.306118,0.484781,0.127433,638.296470,520.159903,737.895837,0.703776
271.677766,0.394206,0.083518,577.563359,439.045830,753.051957,0.701538
272.049387,0.639135,0.146639,600.343928,464.403305,654.483833,0.699203
272.420980,0.540283,0.105714,605.405355,449.189840,707.574659,0.696766
272.792546,0.638143,0.077259,701.508991,421.290537,813.646738,0.694227
273.164085,0.716722,0.119154,704.036411,494.821073,755.577688,0.691583
273.535596,0.486620,0.103278,612.996867,469.473781,732.843136,0.688836
273.907079,0.400571,0.139959,592.751160,507.491545,697.464947,0.685990
274.278535,0.416462,0.094096,630.707467,494.821073,785.880020,0.683051
274.649964,0.328847,0.113528,607.935943,520.159903,758.103336,0.680024
275.021365,0.798589,0.154724,691.398482,507.491545,712.629018,0.676924
275.392739,0.449434,0.071669,590.220069,403.531068,773.255491,0.673768
275.764085,0.276186,0.070818,554.775987,441.581960,806.074983,0.670572
276.135403,0.690941,0.114498,693.926234,487.217775,753.051957,0.667337
276.506694,0.322422,0.105699,612.996867,520.159903,775.780562,0.664050
276.877957,0.250241,0.113421,557.308254,492.286725,722.736740,0.660696
277.249193,0.227946,0.082902,612.996867,527.759905,859.061755,0.657271
277.620401,0.457320,0.108103,635.766886,504.957620,758.103336,0.653785
277.991581,0.449717,0.080137,676.230225,497.355337,848.971823,0.650250
278.362734,0.842317,0.243322,686.342729,560.684478,692.409593,0.646678
278.733859,0.572241,0.096207,607.935943,423.827263,707.574659,0.643072
279.104956,0.596142,0.082546,630.707467,400.993659,740.422064,0.639436
279.476025,0.562178,0.091807,640.825970,446.653965,750.526144,0.635773
279.847066,0.260067,0.080511,539.580620,446.653965,760.628902,0.632087
280.218080,0.538860,0.089628,620.587626,433.973315,737.895837,0.628380
280.589066,0.506733,0.086579,628.177632,446.653965,760.628902,0.624655
280.960024,0.552108,0.120374,673.701891,525.226655,760.628902,0.620910
281.330954,0.385985,0.093860,577.563359,456.796955,730.316661,0.617141
281.701856,0.717154,0.102952,663.587723,426.363904,715.156072,0.613343
282.072730,0.703885,0.100950,668.644974,431.436930,725.263463,0.609512
282.443576,0.324521,0.078345,567.436478,446.653965,770.730338,0.605654
282.814395,0.366571,0.100393,640.825970,527.759905,795.978160,0.601782
283.185185,0.474018,0.103690,628.177632,487.217775,745.474269,0.597906
283.555947,0.583440,0.098190,635.766886,446.653965,727.790103,0.594022
283.926682,0.243579,0.102397,597.813089,525.226655,783.355279,0.590092
284.297388,0.673574,0.119965,618.057456,436.509615,669.656384,0.586078
284.668066,0.476406,0.162148,557.308254,472.008892,626.659691,0.581945
285.038716,0.541577,0.109303,597.813089,446.653965,687.353906,0.577690
285.409338,0.951049,0.168972,757.093087,527.759905,735.369528,0.573321
285.779932,0.326549,0.089610,612.996867,502.423610,793.453748,0.568850
286.150497,0.601074,0.084503,628.177632,400.993659,725.263463,0.564268
286.521035,0.412680,0.103123,633.237218,510.025385,765.679785,0.559521
286.891544,0.209109,0.158969,567.436478,527.759905,689.881791,0.554549
287.262025,0.427566,0.084099,569.968325,421.290537,717.683044,0.549299
287.632477,0.507198,0.107847,671.173474,520.159903,773.255491,0.543778
288.002902,0.383575,0.088133,582.626295,454.261335,737.895837,0.538038
288.373298,0.685300,0.076984,686.342729,378.153139,758.103336,0.532126
288.743666,0.225236,0.108530,623.117711,558.152324,801.026736,0.526079
289.114005,0.246362,0.077600,557.308254,464.403305,780.830456,0.519911
289.484316,0.361373,0.089363,572.500087,454.261335,727.790103,0.513628
289.854599,0.393768,0.112618,580.094869,477.078859,694.937311,0.507233
290.224853,0.391504,0.098002,610.466447,489.752293,745.474269,0.500752
290.595079,0.307204,0.090580,554.775987,456.796955,720.209933,0.494235
290.965277,0.442632,0.098995,567.436478,436.509615,679.769753,0.487731
291.335446,0.587562,0.085523,595.282167,380.691316,679.769753,0.481287
291.705586,0.615523,0.130484,618.057456,466.938586,667.127834,0.474924
292.075698,0.246097,0.107371,562.372534,494.821073,717.683044,0.468649
292.445781,0.367008,0.101319,595.282167,487.217775,725.263463,0.462471
292.815836,0.334362,0.084908,577.563359,461.867940,740.422064,0.456400
293.185862,0.402261,0.099569,595.282167,474.543918,715.156072,0.450439
293.555860,0.473937,0.085268,618.057456,446.653965,735.369528,0.444594
293.925829,0.535775,0.106779,590.220069,436.509615,664.599200,0.438869
294.295770,0.327392,0.124337,656.001223,573.343989,773.255491,0.433271
294.665681,0.299887,0.086131,582.626295,479.613715,750.526144,0.427802
295.035564,0.148224,0.098841,600.343928,553.087763,803.550901,0.422466
295.405419,0.679833,0.092856,683.814728,426.363904,722.736740,0.417265
295.775244,0.391106,0.080756,648.413972,497.355337,798.502489,0.412199
296.145041,0.198851,0.075424,519.315411,444.118005,737.895837,0.407258
296.514809,0.213724,0.099928,590.220069,525.226655,760.628902,0.402438
296.884549,0.377876,0.070595,587.688895,428.900459,753.051957,0.397731
297.254259,0.377357,0.101749,620.587626,507.491545,737.895837,0.393134
297.623941,0.322241,0.062206,572.500087,421.290537,780.830456,0.388647
297.993593,0.316760,0.100341,547.178683,456.796955,674.713235,0.384266
298.363217,0.314648,0.097331,643.355388,542.957631,785.880020,0.379990
298.732812,0.400600,0.095682,623.117711,494.821073,737.895837,0.375816
299.102378,0.241735,0.080815,663.587723,568.280437,866.628344,0.371738
299.471915,0.393194,0.092012,671.173474,535.359147,795.978160,0.367751
299.841424,0.357703,0.118487,597.813089,507.491545,697.464947,0.363851
300.210903,0.274247,0.063685,569.968325,444.118005,788.404678,0.360032
300.580353,0.382724,0.156272,585.157637,512.559141,654.483833,0.356290
300.949774,0.448200,0.115480,656.001223,532.826150,737.895837,0.352618
301.319166,0.534396,0.093342,582.626295,406.068391,651.954782,0.349015
301.688529,0.327757,0.083890,638.296470,517.626400,790.929254,0.345481
302.057863,0.588966,0.116151,592.751160,431.436930,634.249095,0.342023
302.427167,0.262619,0.081124,575.031765,479.613715,748.000248,0.338644
302.796443,0.387910,0.071119,580.094869,418.753726,725.263463,0.335345
303.165689,0.449678,0.120400,595.282167,482.148486,667.127834,0.332122
303.534907,0.354830,0.115710,714.145261,613.840322,821.217753,0.328964
303.904095,-0.108852,0.084755,417.908103,459.332490,737.895837,0.325863
304.273253,0.313946,0.119324,544.646080,469.473781,644.367131,0.322813
304.642383,0.183436,0.075537,567.436478,494.821073,783.355279,0.319813
305.011483,0.490971,0.076251,645.884722,439.045830,745.474269,0.316863
305.380554,0.400116,0.085966,605.405355,464.403305,720.209933,0.313964
305.749596,0.470414,0.075060,577.563359,388.305336,679.769753,0.311117
306.118608,0.238770,0.080580,544.646080,459.332490,717.683044,0.308321
306.487591,0.440432,0.061083,638.296470,411.142781,783.355279,0.305574
306.856545,0.325380,0.077115,595.282167,469.473781,748.000248,0.302875
307.225469,0.724726,0.136208,661.058973,466.938586,659.541683,0.300221
307.594363,0.397206,0.064368,618.057456,428.900459,770.730338,0.297614
307.963229,0.380800,0.082853,580.094869,444.118005,699.992500,0.295055
308.332064,0.341402,0.079178,547.178683,423.827263,682.297887,0.292545
308.700871,0.178010,0.094898,640.825970,580.938687,821.217753,0.290085
309.069648,0.528324,0.097199,638.296470,461.867940,699.992500,0.287672
309.438395,0.588686,0.118216,698.981488,525.226655,735.369528,0.285303
309.807113,0.530271,0.105223,658.530140,492.286725,715.156072,0.282972
310.175801,0.361919,0.072641,653.472222,497.355337,803.550901,0.280676
310.544459,0.145882,0.105864,572.500087,530.293070,735.369528,0.278413
310.913088,0.160303,0.083295,653.472222,591.063776,866.628344,0.276182
311.281687,0.372685,0.070703,582.626295,426.363904,722.736740,0.273985
311.650257,0.273047,0.083213,592.751160,494.821073,748.000248,0.271823
312.018797,0.371291,0.101088,575.031765,466.938586,672.184851,0.269697
312.387307,0.247803,0.090415,564.904548,484.683173,712.629018,0.267605
312.755787,0.317017,0.092094,569.968325,469.473781,692.409593,0.265548
313.124238,0.298919,0.076372,559.840436,446.653965,712.629018,0.263526
313.492659,0.324323,0.058470,585.157637,421.290537,775.780562,0.261538
313.861050,0.371213,0.079463,625.647713,482.148486,753.051957,0.259581
314.229412,0.214900,0.073996,595.282167,507.491545,793.453748,0.257655
314.597743,0.318884,0.104840,557.308254,469.473781,662.070483,0.255756
314.966045,0.056410,0.087299,496.510592,477.078859,717.683044,0.253884
315.334316,0.316371,0.074838,640.825970,510.025385,798.502489,0.252038
315.702558,0.585737,0.103977,656.001223,464.403305,692.409593,0.250221
316.070770,0.513183,0.098998,569.968325,411.142781,626.659691,0.248433
316.438952,0.539055,0.101744,602.874684,433.973315,651.954782,0.246676
316.807104,0.313339,0.061500,552.243637,406.068391,730.316661,0.244951
317.175226,0.279852,0.093747,643.355388,550.555356,780.830456,0.243254
317.543318,0.403999,0.091643,554.775987,426.363904,646.896432,0.241585
317.911380,0.473135,0.073993,734.358981,515.092813,836.357567,0.239940
318.279412,0.342540,0.056386,580.094869,400.993659,763.154385,0.238318
318.647414,0.242229,0.063849,539.580620,431.436930,740.422064,0.236719
319.015385,0.230619,0.078913,559.840436,474.543918,730.316661,0.235142
319.383327,0.189658,0.115122,524.382220,477.078859,649.425649,0.233589
319.751239,0.353746,0.083580,564.904548,441.581960,682.297887,0.232059
320.119120,0.445234,0.088336,592.751160,439.045830,677.241535,0.230550
320.486971,0.416982,0.084836,592.751160,444.118005,689.881791,0.229061
320.854792,0.133408,0.067665,476.233888,421.290537,705.047356,0.227589
321.222582,0.283498,0.061361,559.840436,426.363904,750.526144,0.226132
321.590343,0.387265,0.110301,595.282167,489.752293,677.241535,0.224688
321.958073,0.214213,0.066239,569.968325,474.543918,780.830456,0.223261
322.325773,0.370331,0.122060,620.587626,527.759905,699.992500,0.221852
322.693442,0.321416,0.077951,597.813089,474.543918,737.895837,0.220465
323.061082,0.324933,0.092889,607.935943,502.423610,725.263463,0.219102
323.428690,0.317629,0.103591,580.094869,489.752293,684.825938,0.217764
323.796269,0.558600,0.084492,678.758476,451.725630,730.316661,0.216449
