# FilmMeasure spectrum v1.0
# Timestamp: 1686966567 Fri Jun 16 21:49:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.345631 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
210.378009,0.353043,0.072938,561.283742,421.290537,740.422064,0.821591
210.753824,0.530264,0.094811,586.600464,416.216829,674.713235,0.821060
211.129614,0.390984,0.136550,1010.682270,899.240334,1128.485322,0.820550
211.505381,0.426763,0.090460,604.317177,461.867940,730.316661,0.820083
211.881124,0.427490,0.070427,601.786469,418.753726,763.154385,0.819711
212.256843,0.455940,0.091710,558.751608,413.679848,669.656384,0.819357
212.632538,0.568140,0.128631,667.557693,522.693321,727.790103,0.818901
213.008210,0.622557,0.084517,632.149435,390.843172,702.519969,0.818348
213.383857,0.384785,0.089172,581.537792,454.261335,720.209933,0.817782
213.759480,0.403806,0.067086,599.255678,418.753726,778.305550,0.817404
214.135080,0.189653,0.071514,462.467984,390.843172,694.937311,0.817341
214.510655,0.579031,0.121735,591.662801,444.118005,649.425649,0.817142
214.886207,0.336154,0.098227,563.815793,464.403305,702.519969,0.816366
215.261734,0.504347,0.076263,604.317177,400.993659,725.263463,0.815438
215.637237,0.274579,0.081433,573.943153,474.543918,765.679785,0.814877
216.012717,0.550103,0.076448,627.089777,398.456165,732.843136,0.814546
216.388172,0.447263,0.099284,568.879641,436.509615,674.713235,0.814184
216.763603,0.408292,0.089847,586.600464,451.725630,717.683044,0.813765
217.139009,0.398486,0.066808,561.283742,388.305336,737.895837,0.813334
217.514392,0.513061,0.205568,647.326405,568.280437,692.409593,0.812961
217.889751,0.501705,0.093984,561.283742,403.531068,657.012799,0.812673
218.265085,0.440342,0.091912,584.069170,441.581960,702.519969,0.812261
218.640395,0.494670,0.079723,591.662801,403.531068,710.101880,0.811527
219.015681,0.441842,0.081277,609.378340,444.118005,745.474269,0.810732
219.390942,0.361042,0.089926,546.089674,431.436930,687.353906,0.810228
219.766179,0.530840,0.080486,659.971585,446.653965,770.730338,0.809925
220.141392,0.372203,0.078320,601.786469,459.332490,768.205103,0.809582
220.516581,0.386214,0.074441,579.006330,426.363904,745.474269,0.809143
220.891745,0.211302,0.069461,523.292885,436.509615,768.205103,0.808641
221.266885,0.435251,0.061554,546.089674,342.609657,720.209933,0.808076
221.642000,0.464879,0.072548,624.559823,426.363904,770.730338,0.807431
222.017091,0.465612,0.069147,609.378340,403.531068,760.628902,0.806726
222.392157,0.662802,0.087269,690.311523,426.363904,748.000248,0.806009
222.767199,0.680489,0.187239,616.969458,497.355337,639.308280,0.805310
223.142217,0.579106,0.071946,642.267749,380.691316,745.474269,0.804646
223.517210,0.338258,0.068886,546.089674,406.068391,740.422064,0.803992
223.892178,0.637057,0.092401,730.746168,487.217775,795.978160,0.803250
224.267122,0.712978,0.094889,675.143052,411.142781,710.101880,0.802360
224.642042,0.259714,0.077037,571.411439,472.008892,780.830456,0.801362
225.016936,0.499868,0.071241,665.029074,439.045830,803.550901,0.800311
225.391806,0.273359,0.093027,541.024311,456.796955,705.047356,0.799264
225.766652,0.369292,0.116292,558.751608,466.938586,667.127834,0.798254
226.141472,0.320835,0.086720,611.908797,499.889516,780.830456,0.797190
226.516269,0.756561,0.115430,680.199541,444.118005,694.937311,0.795943
226.891040,0.619998,0.085003,632.149435,393.380922,702.519969,0.794557
227.265786,0.417969,0.120793,634.679139,527.759905,732.843136,0.793190
227.640508,0.407473,0.060693,523.292885,334.991008,705.047356,0.791862
228.015205,0.572915,0.092009,573.943153,383.229409,649.425649,0.790439
228.389878,0.695555,0.106703,836.786485,583.470085,874.194198,0.788859
228.764525,0.390112,0.076446,558.751608,411.142781,712.629018,0.787240
229.139148,0.314597,0.060178,591.662801,436.509615,828.788029,0.785677
229.513745,0.449332,0.070838,591.662801,400.993659,737.895837,0.784070
229.888318,0.613730,0.095177,662.500371,446.653965,725.263463,0.782284
230.262866,0.568767,0.106181,601.786469,433.973315,667.127834,0.780379
230.637389,0.476229,0.091289,649.855607,484.683173,758.103336,0.778526
231.011887,0.462268,0.070455,654.913763,446.653965,801.026736,0.776783
231.386360,0.539894,0.107337,594.193844,439.045830,664.599200,0.775075
231.760808,0.253074,0.119632,548.622229,487.217775,677.241535,0.773352
232.135232,0.250777,0.063849,538.491503,426.363904,775.780562,0.771657
232.509630,0.491149,0.094573,629.619648,466.938586,725.263463,0.770044
232.884003,0.421617,0.090905,601.786469,461.867940,720.209933,0.768519
233.258350,0.519843,0.096053,642.267749,469.473781,727.790103,0.767063
233.632673,0.217377,0.085165,579.006330,502.423610,775.780562,0.765680
234.006971,0.513482,0.089006,634.679139,451.725630,727.790103,0.764386
234.381243,0.427731,0.085954,619.499663,466.938586,742.948208,0.763197
234.755491,0.276434,0.075532,594.193844,484.683173,790.929254,0.762119
235.129713,0.367049,0.096415,553.687087,444.118005,674.713235,0.761153
235.503910,0.344276,0.101929,579.006330,479.613715,702.519969,0.760285
235.878081,0.383983,0.089088,581.537792,454.261335,710.101880,0.759496
236.252228,0.307833,0.079284,659.971585,537.892059,843.926366,0.758768
236.626349,0.051732,0.068051,515.692436,492.286725,841.403515,0.758095
237.000445,0.439951,0.070724,551.154700,370.538092,687.353906,0.757479
237.374515,0.359267,0.113109,589.131675,494.821073,697.464947,0.756952
237.748561,0.133495,0.098344,548.622229,507.491545,745.474269,0.756555
238.122580,0.650821,0.127980,654.913763,482.148486,687.353906,0.756267
238.496575,0.298796,0.067086,505.557323,383.229409,699.992500,0.756010
238.870544,0.684628,0.093608,725.692998,459.332490,760.628902,0.755739
239.244488,0.415467,0.100510,579.006330,456.796955,684.825938,0.755507
239.618406,0.405013,0.070638,568.879641,400.993659,722.736740,0.755380
239.992298,0.566814,0.077540,566.347759,342.609657,649.425649,0.755332
240.366166,0.699310,0.089220,723.166288,436.509615,755.577688,0.755275
240.740007,0.475741,0.122560,642.267749,520.159903,720.209933,0.755164
241.113823,0.471910,0.101955,614.439169,472.008892,707.574659,0.755074
241.487614,0.436668,0.078611,654.913763,479.613715,793.453748,0.755088
241.861379,0.441421,0.072370,606.847800,421.290537,750.526144,0.755198
242.235118,0.372414,0.074899,629.619648,477.078859,798.502489,0.755330
242.608832,0.412945,0.085222,594.193844,449.189840,725.263463,0.755428
242.982520,0.180316,0.065248,551.154700,469.473781,826.264685,0.755486
243.356183,0.659359,0.120006,596.724803,418.753726,631.719377,0.755505
243.729819,0.575200,0.074392,627.089777,378.153139,720.209933,0.755510
244.103430,0.410361,0.080147,670.086229,507.491545,821.217753,0.755543
244.477016,0.423953,0.076833,611.908797,444.118005,758.103336,0.755631
244.850575,0.350247,0.071576,589.131675,444.118005,773.255491,0.755749
245.224109,0.437006,0.065790,647.326405,439.045830,818.694163,0.755862
245.597617,0.573142,0.105993,627.089777,454.261335,694.937311,0.755958
245.971099,0.324218,0.075571,589.131675,461.867940,775.780562,0.756052
246.344555,0.563070,0.127875,649.855607,507.491545,710.101880,0.756155
246.717986,0.496174,0.109658,639.738295,497.355337,727.790103,0.756269
247.091390,0.300708,0.096986,581.537792,489.752293,735.369528,0.756388
247.464769,0.309894,0.075726,571.411439,451.725630,763.154385,0.756501
247.838122,0.411410,0.070137,629.619648,449.189840,803.550901,0.756587
248.211448,0.555995,0.073359,695.367015,441.581960,811.122902,0.756626
248.584749,0.671189,0.132072,624.559823,456.796955,659.541683,0.756624
248.958024,0.300965,0.087361,553.687087,454.261335,722.736740,0.756608
249.331273,0.479436,0.140702,614.439169,510.025385,687.353906,0.756601
249.704495,0.478458,0.070629,629.619648,418.753726,778.305550,0.756618
250.077692,0.366624,0.081340,622.029785,484.683173,790.929254,0.756665
250.450863,0.488728,0.101113,713.058623,553.087763,821.217753,0.756738
250.824007,0.434787,0.075943,586.600464,416.216829,737.895837,0.756807
251.197125,0.347435,0.082553,611.908797,484.683173,785.880020,0.756839
251.570218,0.496195,0.083791,670.086229,479.613715,795.978160,0.756841
251.943284,0.328777,0.118177,644.797118,558.152324,775.780562,0.756857
252.316324,0.318216,0.067055,624.559823,479.613715,856.539395,0.756920
252.689337,0.265898,0.063417,632.149435,502.423610,906.971072,0.756977
253.062325,0.671962,0.173341,730.746168,593.594838,763.154385,0.756933
253.435286,0.615116,0.093442,680.199541,459.332490,758.103336,0.756733
253.808221,0.748791,0.140881,591.662801,416.216829,611.478625,0.756484
254.181129,0.295643,0.074905,687.783652,560.684478,919.573895,0.756330
254.554011,0.321900,0.097224,599.255678,499.889516,758.103336,0.756331
254.926867,0.688473,0.120222,670.086229,474.543918,712.629018,0.756387
255.299697,0.506182,0.122877,644.797118,515.092813,730.316661,0.756382
255.672500,0.293339,0.076984,573.943153,461.867940,783.355279,0.756274
256.045277,0.458427,0.126328,687.783652,570.812255,785.880020,0.756109
256.418027,0.600250,0.112246,740.851514,555.620085,816.170491,0.755933
256.790751,0.400671,0.087365,690.311523,542.957631,854.016953,0.755768
257.163448,0.351269,0.085742,571.411439,451.725630,740.422064,0.755610
257.536119,0.406720,0.057355,606.847800,393.380922,838.880582,0.755459
257.908764,0.681921,0.105418,692.839311,469.473781,748.000248,0.755310
258.281382,0.298981,0.065966,568.879641,436.509615,813.646738,0.755159
258.653973,0.349179,0.072599,609.378340,464.403305,818.694163,0.755002
259.026537,0.649450,0.114075,670.086229,479.613715,730.316661,0.754835
259.399076,0.589625,0.130358,687.783652,537.892059,755.577688,0.754655
259.771587,0.542421,0.089688,634.679139,444.118005,745.474269,0.754461
260.144072,0.515944,0.092197,654.913763,477.078859,773.255491,0.754254
260.516530,0.507318,0.083275,619.499663,431.436930,750.526144,0.754040
260.888962,0.523367,0.067592,624.559823,383.229409,780.830456,0.753819
261.261366,0.437176,0.084790,642.267749,482.148486,798.502489,0.753584
261.633744,0.339932,0.098655,611.908797,507.491545,773.255491,0.753327
262.006096,0.235262,0.112650,596.724803,532.826150,768.205103,0.753042
262.378420,0.420585,0.070533,579.006330,403.531068,765.679785,0.752732
262.750718,0.234305,0.084639,525.826198,446.653965,740.422064,0.752401
263.122989,0.589746,0.091357,604.317177,403.531068,699.992500,0.752057
263.495233,0.380469,0.084221,665.029074,522.693321,848.971823,0.751717
263.867450,0.332587,0.096684,642.267749,535.359147,816.170491,0.751397
264.239640,0.452098,0.097949,589.131675,451.725630,717.683044,0.751099
264.611803,0.781438,0.105444,702.949631,436.509615,735.369528,0.750782
264.983940,0.538796,0.072727,652.384727,416.216829,801.026736,0.750396
265.356049,0.300805,0.067970,551.154700,423.827263,795.978160,0.749912
265.728132,0.573722,0.092906,619.499663,426.363904,722.736740,0.749359
266.100187,0.355919,0.084518,634.679139,504.957620,826.264685,0.748775
266.472216,0.411111,0.116743,675.143052,563.216548,803.550901,0.748184
266.844217,0.444066,0.102350,619.499663,487.217775,750.526144,0.747560
267.216192,0.310062,0.063670,533.425634,395.918586,788.404678,0.746866
267.588139,0.658692,0.075195,629.619648,345.149034,727.790103,0.746077
267.960059,0.504467,0.071605,672.614682,446.653965,843.926366,0.745210
268.331952,0.343626,0.103134,622.029785,520.159903,783.355279,0.744294
268.703818,0.626555,0.091165,680.199541,451.725630,775.780562,0.743354
269.075657,0.606930,0.094204,667.557693,456.796955,765.679785,0.742368
269.447469,0.632942,0.067356,659.971585,350.227532,785.880020,0.741302
269.819253,0.417304,0.102678,604.317177,482.148486,742.948208,0.740123
270.191010,0.255788,0.141108,563.815793,510.025385,697.464947,0.738830
270.562740,0.317201,0.090942,594.193844,489.752293,783.355279,0.737439
270.934443,0.422155,0.089544,632.149435,487.217775,793.453748,0.735777
271.306118,0.635073,0.135423,675.143052,520.159903,737.895837,0.733861
271.677766,0.404936,0.083706,581.537792,439.045830,753.051957,0.731858
272.049387,0.644992,0.146925,601.786469,464.403305,654.483833,0.729763
272.420980,0.736694,0.117545,662.500371,449.189840,707.574659,0.727573
272.792546,0.588771,0.074845,680.199541,421.290537,813.646738,0.725287
273.164085,0.452472,0.104973,627.089777,494.821073,755.577688,0.722902
273.535596,0.285120,0.098468,553.687087,469.473781,732.843136,0.720420
273.907079,0.454259,0.141331,604.317177,507.491545,697.464947,0.717844
274.278535,0.257640,0.091542,579.006330,494.821073,785.880020,0.715178
274.649964,0.409496,0.114804,629.619648,520.159903,758.103336,0.712429
275.021365,0.518594,0.134179,627.089777,507.491545,712.629018,0.709608
275.392739,0.488763,0.073012,606.847800,403.531068,773.255491,0.706733
275.764085,0.266967,0.070614,551.154700,441.581960,806.074983,0.703817
276.135403,0.525968,0.105032,644.797118,487.217775,753.051957,0.700862
276.506694,0.695266,0.121233,720.639496,520.159903,775.780562,0.697855
276.877957,0.479165,0.117338,616.969458,492.286725,722.736740,0.694782
277.249193,0.413830,0.085295,682.727662,527.759905,859.061755,0.691640
277.620401,0.700029,0.121084,705.477003,504.957620,758.103336,0.688437
277.991581,0.389208,0.078307,652.384727,497.355337,848.971823,0.685184
278.362734,0.969189,0.263324,705.477003,560.684478,692.409593,0.681892
278.733859,0.709378,0.104218,652.384727,423.827263,707.574659,0.678564
279.104956,0.540015,0.079798,609.378340,400.993659,740.422064,0.675203
279.476025,0.521660,0.089830,627.089777,446.653965,750.526144,0.671813
279.847066,0.284962,0.080633,548.622229,446.653965,760.628902,0.668397
280.218080,0.498471,0.087756,606.847800,433.973315,737.895837,0.664957
280.589066,0.538233,0.087868,639.738295,446.653965,760.628902,0.661495
280.960024,0.819416,0.139747,745.903692,525.226655,760.628902,0.658010
281.330954,0.204140,0.091883,520.759486,456.796955,730.316661,0.654497
281.701856,0.460794,0.089223,579.006330,426.363904,715.156072,0.650951
282.072730,0.444767,0.087602,581.537792,431.436930,725.263463,0.647369
282.443576,0.490893,0.083128,629.619648,446.653965,770.730338,0.643757
282.814395,0.632619,0.111424,723.166288,527.759905,795.978160,0.640127
283.185185,0.427205,0.101895,614.439169,487.217775,745.474269,0.636486
283.555947,0.719489,0.106508,680.199541,446.653965,727.790103,0.632832
283.926682,0.197176,0.102619,584.069170,525.226655,783.355279,0.629129
284.297388,0.846633,0.134019,665.029074,436.509615,669.656384,0.625342
284.668066,0.540259,0.165504,568.879641,472.008892,626.659691,0.621438
285.038716,0.555017,0.109909,601.786469,446.653965,687.353906,0.617412
285.409338,0.421810,0.127204,629.619648,527.759905,735.369528,0.613273
285.779932,0.263167,0.088853,591.662801,502.423610,793.453748,0.609031
286.150497,0.530488,0.080916,601.786469,400.993659,725.263463,0.604677
286.521035,0.264576,0.100652,589.131675,510.025385,765.679785,0.600159
286.891544,0.695802,0.177438,659.971585,527.759905,689.881791,0.595421
287.262025,0.612782,0.092596,634.679139,421.290537,717.683044,0.590411
287.632477,0.790987,0.126820,756.007054,520.159903,773.255491,0.585136
288.002902,0.477951,0.091281,614.439169,454.261335,737.895837,0.579643
288.373298,0.558368,0.070390,629.619648,378.153139,758.103336,0.573975
288.743666,0.247423,0.108212,629.619648,558.152324,801.026736,0.568169
289.114005,0.470978,0.082811,642.267749,464.403305,780.830456,0.562236
289.484316,0.295711,0.088026,551.154700,454.261335,727.790103,0.556182
289.854599,0.572580,0.120874,627.089777,477.078859,694.937311,0.550010
290.224853,0.518509,0.102952,649.855607,489.752293,745.474269,0.543744
290.595079,0.525252,0.097859,624.559823,456.796955,720.209933,0.537429
290.965277,0.395582,0.097182,553.687087,436.509615,679.769753,0.531115
291.335446,0.486841,0.080275,558.751608,380.691316,679.769753,0.524845
291.705586,0.569049,0.127003,606.847800,466.938586,667.127834,0.518638
292.075698,0.306256,0.107488,579.006330,494.821073,717.683044,0.512504
292.445781,0.302700,0.099960,576.474783,487.217775,725.263463,0.506452
292.815836,0.447604,0.088350,616.969458,461.867940,740.422064,0.500491
293.185862,0.414905,0.099890,599.255678,474.543918,715.156072,0.494626
293.555860,0.400381,0.082270,591.662801,446.653965,735.369528,0.488863
293.925829,0.372591,0.099236,543.557034,436.509615,664.599200,0.483207
294.295770,0.292613,0.123863,647.326405,573.343989,773.255491,0.477664
294.665681,0.163795,0.085709,535.958610,479.613715,750.526144,0.472236
295.035564,0.350612,0.098784,665.029074,553.087763,803.550901,0.466928
295.405419,0.509270,0.082469,619.499663,426.363904,722.736740,0.461741
295.775244,0.400812,0.080981,652.384727,497.355337,798.502489,0.456676
296.145041,0.309388,0.076494,561.283742,444.118005,737.895837,0.451725
296.514809,0.417548,0.103078,652.384727,525.226655,760.628902,0.446883
296.884549,0.458940,0.073606,622.029785,428.900459,753.051957,0.442147
297.254259,0.373192,0.101492,619.499663,507.491545,737.895837,0.437513
297.623941,0.561727,0.071722,685.255699,421.290537,780.830456,0.432978
297.993593,0.569406,0.112041,619.499663,456.796955,674.713235,0.428541
298.363217,0.255376,0.096595,624.559823,542.957631,785.880020,0.424199
298.732812,0.609536,0.107403,690.311523,494.821073,737.895837,0.419949
299.102378,0.475463,0.086901,756.007054,568.280437,866.628344,0.415787
299.471915,0.382178,0.091527,667.557693,535.359147,795.978160,0.411710
299.841424,0.382913,0.119134,604.317177,507.491545,697.464947,0.407713
300.210903,0.497216,0.071184,672.614682,444.118005,788.404678,0.403791
300.580353,0.562961,0.168311,619.499663,512.559141,654.483833,0.399939
300.949774,0.011382,0.117896,535.958610,532.826150,737.895837,0.396153
301.319166,0.545642,0.093974,586.600464,406.068391,651.954782,0.392428
301.688529,0.392935,0.085728,662.500371,517.626400,790.929254,0.388767
302.057863,0.334890,0.101987,523.292885,431.436930,634.249095,0.385175
302.427167,0.495687,0.089030,659.971585,479.613715,748.000248,0.381656
302.796443,0.463735,0.074279,611.908797,418.753726,725.263463,0.378214
303.165689,0.334192,0.115559,566.347759,482.148486,667.127834,0.374840
303.534907,0.127222,0.116826,649.855607,613.840322,821.217753,0.371529
303.904095,0.320664,0.077319,581.537792,459.332490,737.895837,0.368271
304.273253,0.499018,0.127697,589.131675,469.473781,644.367131,0.365059
304.642383,0.225129,0.075468,584.069170,494.821073,783.355279,0.361894
305.011483,0.349747,0.070213,586.600464,439.045830,745.474269,0.358775
305.380554,0.396459,0.085718,604.317177,464.403305,720.209933,0.355703
305.749596,0.674278,0.087834,659.971585,388.305336,679.769753,0.352680
306.118608,0.263695,0.080733,553.687087,459.332490,717.683044,0.349703
306.487591,0.349512,0.057597,591.662801,411.142781,783.355279,0.346771
306.856545,0.158621,0.075407,530.892573,469.473781,748.000248,0.343883
307.225469,0.540455,0.118721,611.908797,466.938586,659.541683,0.341037
307.594363,0.389050,0.063986,614.439169,428.900459,770.730338,0.338234
307.963229,0.497525,0.088506,622.029785,444.118005,699.992500,0.335476
308.332064,0.344903,0.079192,548.622229,423.827263,682.297887,0.332765
308.700871,0.384653,0.097213,710.531499,580.938687,821.217753,0.330102
309.069648,0.304851,0.086829,563.815793,461.867940,699.992500,0.327485
309.438395,0.464421,0.109076,662.500371,525.226655,735.369528,0.324908
309.807113,0.517993,0.104271,654.913763,492.286725,715.156072,0.322367
310.175801,0.411567,0.074421,675.143052,497.355337,803.550901,0.319858
310.544459,0.307887,0.105136,619.499663,530.293070,735.369528,0.317377
310.913088,0.196201,0.082828,667.557693,591.063776,866.628344,0.314927
311.281687,0.351472,0.069867,573.943153,426.363904,722.736740,0.312508
311.650257,0.509090,0.092593,677.671338,494.821073,748.000248,0.310120
312.018797,0.445166,0.104523,596.724803,466.938586,672.184851,0.307765
312.387307,0.290947,0.090855,579.006330,484.683173,712.629018,0.305442
312.755787,0.257299,0.090893,551.154700,469.473781,692.409593,0.303152
313.124238,0.409110,0.080067,601.786469,446.653965,712.629018,0.300894
313.492659,0.356723,0.059435,601.786469,421.290537,775.780562,0.298669
313.861050,0.387476,0.079997,632.149435,482.148486,753.051957,0.296474
314.229412,0.187183,0.073861,584.069170,507.491545,793.453748,0.294308
314.597743,0.323660,0.104829,558.751608,469.473781,662.070483,0.292168
314.966045,0.280794,0.085037,573.943153,477.078859,717.683044,0.290052
315.334316,0.533098,0.084580,730.746168,510.025385,798.502489,0.287960
315.702558,0.504363,0.097897,629.619648,464.403305,692.409593,0.285895
316.070770,0.566111,0.102851,586.600464,411.142781,626.659691,0.283858
316.438952,0.639643,0.109944,634.679139,433.973315,651.954782,0.281850
316.807104,0.397267,0.064400,591.662801,406.068391,730.316661,0.279871
317.175226,0.481741,0.101616,710.531499,550.555356,780.830456,0.277920
317.543318,0.463636,0.094786,573.943153,426.363904,646.896432,0.275994
317.911380,0.426561,0.071675,713.058623,515.092813,836.357567,0.274091
318.279412,0.373810,0.057432,596.724803,400.993659,763.154385,0.272210
318.647414,0.296088,0.064851,563.815793,431.436930,740.422064,0.270349
319.015385,0.377697,0.082349,614.439169,474.543918,730.316661,0.268509
319.383327,0.235734,0.114545,535.958610,477.078859,649.425649,0.266691
319.751239,0.364625,0.083888,568.879641,441.581960,682.297887,0.264896
320.119120,0.543922,0.094556,627.089777,439.045830,677.241535,0.263121
320.486971,0.356603,0.082139,571.411439,444.118005,689.881791,0.261365
320.854792,0.265743,0.068354,530.892573,421.290537,705.047356,0.259624
321.222582,0.350585,0.063245,591.662801,426.363904,750.526144,0.257897
321.590343,0.568156,0.122778,644.797118,489.752293,677.241535,0.256182
321.958073,0.387315,0.070388,647.326405,474.543918,780.830456,0.254481
322.325773,-0.037981,0.132616,518.226004,527.759905,699.992500,0.252796
322.693442,0.337891,0.078353,604.317177,474.543918,737.895837,0.251132
323.061082,0.204363,0.091267,568.879641,502.423610,725.263463,0.249490
323.428690,0.144435,0.103334,530.892573,489.752293,684.825938,0.247873
323.796269,0.455716,0.078136,637.208759,451.725630,730.316661,0.246276
