# FilmMeasure spectrum v1.0
# Timestamp: 1686966823 Fri Jun 16 21:53:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.569739 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
243.729819,0.348183,0.055148,562.431616,378.153139,720.209933,0.801296
244.103430,0.343143,0.065800,673.760887,507.491545,821.217753,0.801231
244.477016,0.155488,0.059152,519.374526,444.118005,758.103336,0.801201
244.850575,0.098587,0.056949,494.035435,444.118005,773.255491,0.801181
245.224109,0.341956,0.053244,638.355492,439.045830,818.694163,0.801139
245.597617,0.217788,0.077351,534.573927,454.261335,694.937311,0.801065
245.971099,0.256963,0.061630,585.216700,461.867940,775.780562,0.800973
246.344555,0.030238,0.101251,516.840997,507.491545,710.101880,0.800876
246.717986,0.365745,0.087788,625.706746,497.355337,727.790103,0.800773
247.091390,0.181141,0.079034,557.367339,489.752293,735.369528,0.800657
247.464769,0.164685,0.061048,529.507798,451.725630,763.154385,0.800520
247.838122,0.168646,0.054076,539.639719,449.189840,803.550901,0.800345
248.211448,0.125746,0.051636,511.773686,441.581960,811.122902,0.800117
248.584749,0.469812,0.101900,600.402980,456.796955,659.541683,0.799838
248.958024,0.342944,0.073913,592.810218,454.261335,722.736740,0.799531
249.331273,0.424850,0.116930,623.176746,510.025385,687.353906,0.799215
249.704495,0.275977,0.053923,567.495556,418.753726,778.305550,0.798902
250.077692,0.119957,0.065171,539.639719,484.683173,790.929254,0.798598
250.450863,0.200378,0.078145,633.296244,553.087763,821.217753,0.798301
250.824007,0.215255,0.058550,519.374526,416.216829,737.895837,0.797984
251.197125,-0.013075,0.070007,478.827918,484.683173,785.880020,0.797621
251.570218,0.068508,0.064156,511.773686,479.613715,795.978160,0.797216
251.943284,0.201761,0.096482,623.176746,558.152324,775.780562,0.796805
252.316324,0.171402,0.053781,575.090836,479.613715,856.539395,0.796417
252.689337,0.185427,0.051553,613.055909,502.423610,906.971072,0.796006
253.062325,0.402197,0.130454,693.985214,593.594838,763.154385,0.795490
253.435286,0.413458,0.071710,640.884991,459.332490,758.103336,0.794824
253.808221,0.607470,0.114750,590.279129,416.216829,611.478625,0.794099
254.181129,0.181412,0.060845,656.060232,560.684478,919.573895,0.793439
254.554011,0.145552,0.079424,554.835074,499.889516,758.103336,0.792899
254.926867,0.464339,0.091598,635.825910,474.543918,712.629018,0.792389
255.299697,0.005579,0.102101,516.840997,515.092813,730.316661,0.791809
255.672500,0.128500,0.062570,521.907971,461.867940,783.355279,0.791119
256.045277,0.159707,0.101331,620.646662,570.812255,785.880020,0.790361
256.418027,0.279553,0.083447,661.117978,555.620085,816.170491,0.789577
256.790751,0.116473,0.070137,595.341222,542.957631,854.016953,0.788785
257.163448,0.253534,0.069479,557.367339,451.725630,740.422064,0.787983
257.536119,0.188403,0.043650,514.307384,393.380922,838.880582,0.787167
257.908764,0.408972,0.077819,633.296244,469.473781,748.000248,0.786335
258.281382,0.316726,0.055594,607.994989,436.509615,813.646738,0.785482
258.653973,0.218000,0.058244,575.090836,464.403305,818.694163,0.784604
259.026537,0.287379,0.082354,582.685360,479.613715,730.316661,0.783700
259.399076,0.315017,0.099223,635.825910,537.892059,755.577688,0.782766
259.771587,0.375547,0.070408,605.464403,444.118005,745.474269,0.781801
260.144072,0.358607,0.072892,628.236662,477.078859,773.255491,0.780806
260.516530,0.261028,0.063311,549.770293,431.436930,750.526144,0.779785
260.888962,0.250419,0.049600,524.441331,383.229409,780.830456,0.778739
261.261366,0.162282,0.066344,554.835074,482.148486,798.502489,0.777660
261.633744,0.193434,0.080123,580.153936,507.491545,773.255491,0.776541
262.006096,0.195832,0.092087,597.872143,532.826150,768.205103,0.775375
262.378420,0.390815,0.059336,602.933734,403.531068,765.679785,0.774166
262.750718,0.126928,0.069471,499.103929,446.653965,740.422064,0.772918
263.122989,0.351235,0.068932,549.770293,403.531068,699.992500,0.771637
263.495233,0.208575,0.067456,618.116495,522.693321,848.971823,0.770338
263.867450,0.274878,0.079101,643.414407,535.359147,816.170491,0.769037
264.239640,0.154741,0.077057,509.239904,451.725630,717.683044,0.767736
264.611803,0.374851,0.071679,592.810218,436.509615,735.369528,0.766395
264.983940,0.140446,0.052483,491.501060,416.216829,801.026736,0.764967
265.356049,0.209049,0.055066,532.040904,423.827263,795.978160,0.763425
265.728132,0.299764,0.069571,549.770293,426.363904,722.736740,0.761792
266.100187,0.083495,0.069080,542.172489,504.957620,826.264685,0.760107
266.472216,0.035665,0.098979,575.090836,563.216548,803.550901,0.758391
266.844217,0.185613,0.081127,554.835074,487.217775,750.526144,0.756618
267.216192,0.330367,0.053957,575.090836,395.918586,788.404678,0.754754
267.588139,0.286703,0.051387,496.569724,345.149034,727.790103,0.752770
267.960059,0.086499,0.053303,494.035435,446.653965,843.926366,0.750683
268.331952,0.137550,0.084563,570.027400,520.159903,783.355279,0.748522
268.703818,0.310701,0.066527,590.279129,451.725630,775.780562,0.746308
269.075657,0.254709,0.068724,564.963628,456.796955,765.679785,0.744022
269.447469,0.261468,0.045819,506.706037,350.227532,785.880020,0.741626
269.819253,0.344440,0.084053,605.464403,482.148486,742.948208,0.739089
270.191010,0.184087,0.115794,557.367339,510.025385,697.464947,0.736406
270.562740,0.255944,0.074323,592.810218,489.752293,783.355279,0.733593
270.934443,0.281644,0.071747,605.464403,487.217775,793.453748,0.730211
271.306118,0.175577,0.101369,572.559160,520.159903,737.895837,0.726276
271.677766,0.280840,0.067253,559.899519,439.045830,753.051957,0.722197
272.049387,0.512394,0.119057,597.872143,464.403305,654.483833,0.717966
272.420980,0.183897,0.080403,514.307384,449.189840,707.574659,0.713578
272.792546,0.201233,0.053000,529.507798,421.290537,813.646738,0.709036
273.164085,0.252863,0.083321,585.216700,494.821073,755.577688,0.704340
273.535596,0.327445,0.082036,587.747957,469.473781,732.843136,0.699491
273.907079,0.074743,0.117810,526.974606,507.491545,697.464947,0.694491
274.278535,0.124836,0.075389,544.705175,494.821073,785.880020,0.689339
274.649964,0.191273,0.092674,582.685360,520.159903,758.103336,0.684038
275.021365,0.221735,0.105272,570.027400,507.491545,712.629018,0.678602
275.392739,0.232699,0.055170,521.907971,403.531068,773.255491,0.673055
275.764085,0.149940,0.057372,516.840997,441.581960,806.074983,0.667419
276.135403,0.350366,0.082852,615.586244,487.217775,753.051957,0.661695
276.506694,0.256264,0.086243,610.525491,520.159903,775.780562,0.655868
276.877957,0.061239,0.095809,511.773686,492.286725,722.736740,0.649921
277.249193,0.235979,0.067899,635.825910,527.759905,859.061755,0.643846
277.620401,0.221890,0.085481,582.685360,504.957620,758.103336,0.637658
277.991581,0.128398,0.062367,559.899519,497.355337,848.971823,0.631370
278.362734,0.425132,0.170779,638.355492,560.684478,692.409593,0.624996
278.733859,0.319638,0.072688,549.770293,423.827263,707.574659,0.618546
279.104956,0.347462,0.061595,564.963628,400.993659,740.422064,0.612029
279.476025,0.291668,0.068979,570.027400,446.653965,750.526144,0.605455
279.847066,0.160392,0.065603,516.840997,446.653965,760.628902,0.598831
280.218080,0.314822,0.068594,567.495556,433.973315,737.895837,0.592165
280.589066,0.240819,0.065870,552.302726,446.653965,760.628902,0.585463
280.960024,0.458677,0.098713,676.289219,525.226655,760.628902,0.578727
281.330954,0.341754,0.077386,587.747957,456.796955,730.316661,0.571955
281.701856,0.373383,0.072832,577.622428,426.363904,715.156072,0.565141
282.072730,0.391007,0.072659,592.810218,431.436930,725.263463,0.558286
282.443576,0.259561,0.063878,564.963628,446.653965,770.730338,0.551400
282.814395,0.031450,0.084683,539.639719,527.759905,795.978160,0.544502
283.185185,0.289943,0.081810,592.810218,487.217775,745.474269,0.537607
283.555947,0.368190,0.075258,592.810218,446.653965,727.790103,0.530719
283.926682,0.261460,0.083848,620.646662,525.226655,783.355279,0.523805
284.297388,0.251041,0.084899,519.374526,436.509615,669.656384,0.516832
284.668066,0.620164,0.151213,607.994989,472.008892,626.659691,0.509773
285.038716,0.272033,0.083285,539.639719,446.653965,687.353906,0.502627
285.409338,0.297400,0.102870,615.586244,527.759905,735.369528,0.495408
285.779932,0.230170,0.072749,597.872143,502.423610,793.453748,0.488133
286.150497,0.359708,0.063120,567.495556,400.993659,725.263463,0.480798
286.521035,0.240252,0.082412,597.872143,510.025385,765.679785,0.473351
286.891544,0.040224,0.136635,537.106865,527.759905,689.881791,0.465733
287.262025,0.325483,0.067905,559.899519,421.290537,717.683044,0.457891
287.632477,0.254764,0.083437,613.055909,520.159903,773.255491,0.449845
288.002902,0.189780,0.070160,532.040904,454.261335,737.895837,0.441657
288.373298,0.251815,0.050394,516.840997,378.153139,758.103336,0.433388
288.743666,0.083784,0.090859,587.747957,558.152324,801.026736,0.425085
289.114005,-0.018172,0.066595,456.010922,464.403305,780.830456,0.416769
289.484316,0.200429,0.071637,534.573927,454.261335,727.790103,0.408451
289.854599,0.163639,0.090720,529.507798,477.078859,694.937311,0.400140
290.224853,0.031476,0.081561,501.638050,489.752293,745.474269,0.391864
290.595079,0.283411,0.074564,567.495556,456.796955,720.209933,0.383677
290.965277,0.319652,0.079347,552.302726,436.509615,679.769753,0.375634
291.335446,0.117367,0.059695,433.187045,380.691316,679.769753,0.367783
291.705586,0.317598,0.096505,562.431616,466.938586,667.127834,0.360149
292.075698,0.208657,0.087663,564.963628,494.821073,717.683044,0.352745
292.445781,0.419127,0.087504,638.355492,487.217775,725.263463,0.345583
292.815836,0.350806,0.071649,610.525491,461.867940,740.422064,0.338674
293.185862,0.273535,0.079816,575.090836,474.543918,715.156072,0.332022
293.555860,0.164187,0.064496,519.374526,446.653965,735.369528,0.325632
293.925829,0.250268,0.079897,524.441331,436.509615,664.599200,0.319507
294.295770,0.455571,0.109588,714.204225,573.343989,773.255491,0.313652
294.665681,0.040306,0.072139,496.569724,479.613715,750.526144,0.308067
295.035564,0.211907,0.079831,635.825910,553.087763,803.550901,0.302754
295.405419,0.249706,0.061396,542.172489,426.363904,722.736740,0.297713
295.775244,0.217855,0.063744,600.402980,497.355337,798.502489,0.292944
296.145041,0.315601,0.064238,590.279129,444.118005,737.895837,0.288437
296.514809,0.263008,0.082059,623.176746,525.226655,760.628902,0.284183
296.884549,0.195497,0.055168,529.507798,428.900459,753.051957,0.280172
297.254259,0.087587,0.083075,539.639719,507.491545,737.895837,0.276398
297.623941,0.324890,0.052663,607.994989,421.290537,780.830456,0.272860
297.993593,0.244322,0.081683,542.172489,456.796955,674.713235,0.269557
298.363217,0.147006,0.079326,600.402980,542.957631,785.880020,0.266489
298.732812,0.417547,0.082468,658.589147,494.821073,737.895837,0.263651
299.102378,0.124173,0.066341,628.236662,568.280437,866.628344,0.261031
299.471915,0.111878,0.073531,582.685360,535.359147,795.978160,0.258617
299.841424,0.234975,0.095696,580.153936,507.491545,697.464947,0.256397
300.210903,0.174476,0.051365,542.172489,444.118005,788.404678,0.254364
300.580353,0.497952,0.141502,628.236662,512.559141,654.483833,0.252512
300.949774,0.343608,0.093224,648.472987,532.826150,737.895837,0.250840
301.319166,0.342637,0.071169,544.705175,406.068391,651.954782,0.249343
301.688529,0.189199,0.067450,602.933734,517.626400,790.929254,0.248023
302.057863,0.080820,0.083989,458.546483,431.436930,634.249095,0.246877
302.427167,0.345382,0.069855,633.296244,479.613715,748.000248,0.245907
302.796443,0.341709,0.059056,592.810218,418.753726,725.263463,0.245108
303.165689,0.268782,0.094387,564.963628,482.148486,667.127834,0.244471
303.534907,0.326399,0.095706,726.838412,613.840322,821.217753,0.243983
303.904095,0.047270,0.063489,481.362716,459.332490,737.895837,0.243632
304.273253,0.308368,0.098934,559.899519,469.473781,644.367131,0.243408
304.642383,0.186459,0.061724,585.216700,494.821073,783.355279,0.243309
305.011483,0.263686,0.056766,575.090836,439.045830,745.474269,0.243334
305.380554,0.186066,0.066926,544.705175,464.403305,720.209933,0.243482
305.749596,0.245446,0.055922,509.239904,388.305336,679.769753,0.243755
306.118608,0.293467,0.067841,587.747957,459.332490,717.683044,0.244148
306.487591,0.323677,0.048423,615.586244,411.142781,783.355279,0.244659
306.856545,0.158877,0.061548,544.705175,469.473781,748.000248,0.245284
307.225469,0.406863,0.094509,600.402980,466.938586,659.541683,0.246021
307.594363,0.150787,0.048632,516.840997,428.900459,770.730338,0.246863
307.963229,0.247388,0.065697,552.302726,444.118005,699.992500,0.247805
308.332064,0.307519,0.065658,559.899519,423.827263,682.297887,0.248841
308.700871,0.194604,0.077153,661.117978,580.938687,821.217753,0.249964
309.069648,0.221130,0.070485,552.302726,461.867940,699.992500,0.251170
309.438395,0.186969,0.083481,592.810218,525.226655,735.369528,0.252458
309.807113,0.202480,0.076637,570.027400,492.286725,715.156072,0.253827
310.175801,0.161526,0.056911,582.685360,497.355337,803.550901,0.255276
310.544459,0.147865,0.085819,582.685360,530.293070,735.369528,0.256803
310.913088,0.030204,0.070776,605.464403,591.063776,866.628344,0.258408
311.281687,0.260055,0.056286,559.899519,426.363904,722.736740,0.260090
311.650257,0.292225,0.069642,623.176746,494.821073,748.000248,0.261846
312.018797,0.019127,0.084652,473.758069,466.938586,672.184851,0.263674
312.387307,0.138617,0.073978,539.639719,484.683173,712.629018,0.265568
312.755787,0.324215,0.077492,595.341222,469.473781,692.409593,0.267521
313.124238,0.227827,0.062016,552.302726,446.653965,712.629018,0.269526
313.492659,0.142134,0.045572,509.239904,421.290537,775.780562,0.271578
313.861050,0.185626,0.062280,570.027400,482.148486,753.051957,0.273673
314.229412,0.079444,0.061242,547.237776,507.491545,793.453748,0.275811
314.597743,0.223022,0.084893,544.705175,469.473781,662.070483,0.277990
314.966045,0.220328,0.069385,570.027400,477.078859,717.683044,0.280210
315.334316,0.403253,0.067201,714.204225,510.025385,798.502489,0.282469
315.702558,0.105599,0.072289,506.706037,464.403305,692.409593,0.284768
316.070770,0.318971,0.075019,532.040904,411.142781,626.659691,0.287104
316.438952,0.262169,0.073676,534.573927,433.973315,651.954782,0.289478
316.807104,0.273688,0.050763,562.431616,406.068391,730.316661,0.291888
317.175226,0.110281,0.077168,595.341222,550.555356,780.830456,0.294331
317.543318,0.388575,0.078090,577.622428,426.363904,646.896432,0.296805
317.911380,0.319653,0.057387,696.512881,515.092813,836.357567,0.299308
318.279412,0.256070,0.045302,564.963628,400.993659,763.154385,0.301836
318.647414,0.188634,0.052007,534.573927,431.436930,740.422064,0.304388
319.015385,0.210800,0.064674,570.027400,474.543918,730.316661,0.306957
319.383327,0.096995,0.095619,506.706037,477.078859,649.425649,0.309541
319.751239,0.265264,0.067466,554.835074,441.581960,682.297887,0.312134
320.119120,0.249912,0.067478,544.705175,439.045830,677.241535,0.314736
320.486971,0.323225,0.068462,585.216700,444.118005,689.881791,0.317345
320.854792,0.199489,0.055587,521.907971,421.290537,705.047356,0.319963
321.222582,0.271110,0.051199,582.685360,426.363904,750.526144,0.322588
321.590343,0.225370,0.087340,564.963628,489.752293,677.241535,0.325222
321.958073,0.230702,0.054897,600.402980,474.543918,780.830456,0.327865
322.325773,0.005694,0.105390,529.507798,527.759905,699.992500,0.330517
322.693442,0.095448,0.062708,519.374526,474.543918,737.895837,0.333181
323.061082,0.055366,0.077079,524.441331,502.423610,725.263463,0.335856
323.428690,0.259528,0.084592,580.153936,489.752293,684.825938,0.338542
323.796269,0.334289,0.061985,618.116495,451.725630,730.316661,0.341235
