# FilmMeasure spectrum v1.0
# Timestamp: 1686968184 Fri Jun 16 22:16:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.044786 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
213.383857,0.496156,0.095330,614.481341,454.261335,720.209933,0.816312
213.759480,0.239650,0.064804,523.335107,418.753726,778.305550,0.815909
214.135080,0.496726,0.080817,573.985348,390.843172,694.937311,0.815824
214.510655,0.511871,0.119608,571.453635,444.118005,649.425649,0.815603
214.886207,0.142688,0.100638,505.599555,464.403305,702.519969,0.814801
215.261734,0.523146,0.078426,606.889977,400.993659,725.263463,0.813845
215.637237,0.302863,0.083691,581.579982,474.543918,765.679785,0.813260
216.012717,0.513694,0.075889,606.889977,398.456165,732.843136,0.812907
216.388172,0.826063,0.127288,675.185190,436.509615,674.713235,0.812521
216.763603,0.371251,0.090586,571.453635,451.725630,717.683044,0.812078
217.139009,0.360467,0.066952,541.066523,388.305336,737.895837,0.811624
217.514392,0.374452,0.203483,624.601989,568.280437,692.409593,0.811227
217.889751,0.530536,0.097140,566.389958,403.531068,657.012799,0.810917
218.265085,0.427140,0.093227,576.516977,441.581960,702.519969,0.810482
218.640395,0.431810,0.078518,563.857993,403.531068,710.101880,0.809722
219.015681,0.494276,0.085005,624.601989,444.118005,745.474269,0.808901
219.390942,0.582259,0.101561,611.950970,431.436930,687.353906,0.808372
219.766179,0.485831,0.079780,637.250918,446.653965,770.730338,0.808047
220.141392,0.462626,0.083003,632.191597,459.332490,768.205103,0.807680
220.516581,0.257886,0.073317,525.868420,426.363904,745.474269,0.807217
220.891745,0.513269,0.078904,642.309905,436.509615,768.205103,0.806691
221.266885,0.473667,0.064159,558.793811,342.609657,720.209933,0.806101
221.642000,0.445887,0.073128,611.950970,426.363904,770.730338,0.805431
222.017091,0.465303,0.070360,604.359354,403.531068,760.628902,0.804699
222.392157,0.646511,0.087411,677.713476,426.363904,748.000248,0.803955
222.767199,0.653042,0.187012,609.420515,497.355337,639.308280,0.803230
223.142217,0.392404,0.065201,553.729292,380.691316,745.474269,0.802541
223.517210,0.440566,0.073522,584.111359,406.068391,740.422064,0.801860
223.892178,0.374906,0.081991,627.131942,487.217775,795.978160,0.801091
224.267122,0.457479,0.081871,576.516977,411.142781,710.101880,0.800172
224.642042,0.300017,0.079325,584.111359,472.008892,780.830456,0.799146
225.016936,0.426155,0.069612,627.131942,439.045830,803.550901,0.798065
225.391806,0.246464,0.095110,530.934791,456.796955,705.047356,0.796988
225.766652,0.368011,0.118860,556.261594,466.938586,667.127834,0.795949
226.141472,0.299062,0.088381,601.828648,499.889516,780.830456,0.794855
226.516269,0.550924,0.102326,611.950970,444.118005,694.937311,0.793576
226.891040,0.567887,0.083249,606.889977,393.380922,702.519969,0.792157
227.265786,0.387780,0.122443,624.601989,527.759905,732.843136,0.790756
227.640508,0.344458,0.059783,490.394357,334.991008,705.047356,0.789395
228.015205,0.586973,0.094254,573.985348,383.229409,649.425649,0.787939
228.389878,0.528004,0.097792,771.201707,583.470085,874.194198,0.786323
228.764525,0.571012,0.085948,622.071953,411.142781,712.629018,0.784669
229.139148,0.280272,0.060815,571.453635,436.509615,828.788029,0.783071
229.513745,0.319779,0.068070,533.467851,400.993659,737.895837,0.781429
229.888318,0.599312,0.095651,652.426878,446.653965,725.263463,0.779606
230.262866,0.503655,0.104108,579.048521,433.973315,667.127834,0.777664
230.637389,0.159038,0.087635,538.533717,484.683173,758.103336,0.775774
231.011887,0.312528,0.067139,584.111359,446.653965,801.026736,0.773996
231.386360,0.598274,0.112924,606.889977,439.045830,664.599200,0.772254
231.760808,1.134905,0.197801,756.049148,487.217775,677.241535,0.770495
232.135232,0.349786,0.067274,579.048521,426.363904,775.780562,0.768767
232.509630,0.268400,0.089708,553.729292,466.938586,725.263463,0.767122
232.884003,0.416374,0.092525,596.766985,461.867940,720.209933,0.765564
233.258350,0.454652,0.094518,617.011629,469.473781,727.790103,0.764078
233.632673,0.347874,0.088645,622.071953,502.423610,775.780562,0.762665
234.006971,0.264124,0.082589,543.599246,451.725630,727.790103,0.761343
234.381243,0.300149,0.084133,571.453635,466.938586,742.948208,0.760127
234.755491,0.472956,0.082917,667.599836,484.683173,790.929254,0.759023
235.129713,0.454311,0.101761,576.516977,444.118005,674.713235,0.758033
235.503910,0.460556,0.108277,609.420515,479.613715,702.519969,0.757142
235.878081,0.346507,0.089890,566.389958,454.261335,710.101880,0.756330
236.252228,0.250098,0.080467,634.721300,537.892059,843.926366,0.755580
236.626349,0.133372,0.068495,551.196907,492.286725,841.403515,0.754886
237.000445,0.564451,0.078009,596.766985,370.538092,687.353906,0.754248
237.374515,0.328657,0.114994,579.048521,494.821073,697.464947,0.753701
237.748561,0.347279,0.100582,611.950970,507.491545,745.474269,0.753286
238.122580,0.442275,0.116092,596.766985,482.148486,687.353906,0.752981
238.496575,0.553259,0.078341,604.359354,383.229409,699.992500,0.752707
238.870544,0.508378,0.084253,652.426878,459.332490,760.628902,0.752418
239.244488,0.355182,0.100647,558.793811,456.796955,684.825938,0.752170
239.618406,0.515040,0.076662,609.420515,400.993659,722.736740,0.752027
239.992298,0.541279,0.077262,551.196907,342.609657,649.425649,0.751965
240.366166,0.564822,0.082077,662.542517,436.509615,755.577688,0.751892
240.740007,0.780072,0.149508,715.627780,520.159903,720.209933,0.751765
241.113823,0.208581,0.098332,533.467851,472.008892,707.574659,0.751660
241.487614,0.331207,0.076973,609.420515,479.613715,793.453748,0.751660
241.861379,0.359737,0.070959,568.921838,421.290537,750.526144,0.751756
242.235118,0.419529,0.077942,644.839274,477.078859,798.502489,0.751875
242.608832,0.474783,0.089421,611.950970,449.189840,725.263463,0.751960
242.982520,0.230600,0.067018,571.453635,469.473781,826.264685,0.752003
243.356183,0.627522,0.119157,584.111359,418.753726,631.719377,0.752007
243.729819,0.607246,0.077186,634.721300,378.153139,720.209933,0.751998
244.103430,0.466198,0.083806,687.825784,507.491545,821.217753,0.752016
244.477016,0.178794,0.074116,513.201013,444.118005,758.103336,0.752090
244.850575,0.371390,0.073660,594.236027,444.118005,773.255491,0.752194
245.224109,0.534671,0.071006,687.825784,439.045830,818.694163,0.752294
245.597617,0.466878,0.102015,591.704986,454.261335,694.937311,0.752376
245.971099,0.404854,0.079351,617.011629,461.867940,775.780562,0.752455
246.344555,0.402693,0.122178,606.889977,507.491545,710.101880,0.752545
246.717986,0.228343,0.105705,561.325944,497.355337,727.790103,0.752645
247.091390,0.427063,0.102238,617.011629,489.752293,735.369528,0.752750
247.464769,0.579243,0.087392,670.128371,451.725630,763.154385,0.752849
247.838122,0.663602,0.083153,733.314735,449.189840,803.550901,0.752921
248.211448,0.416388,0.068842,627.131942,441.581960,811.122902,0.752946
248.584749,0.314204,0.116231,533.467851,456.796955,659.541683,0.752928
248.958024,0.394767,0.091439,581.579982,454.261335,722.736740,0.752896
249.331273,0.657866,0.156013,649.897760,510.025385,687.353906,0.752875
249.704495,0.478428,0.071871,624.601989,418.753726,778.305550,0.752876
250.077692,0.403322,0.084093,632.191597,484.683173,790.929254,0.752909
250.450863,0.706267,0.116017,778.776872,553.087763,821.217753,0.752968
250.824007,0.438851,0.077550,584.111359,416.216829,737.895837,0.753022
251.197125,0.278125,0.083321,584.111359,484.683173,785.880020,0.753040
251.570218,0.636524,0.092425,718.154737,479.613715,795.978160,0.753027
251.943284,-0.115635,0.138191,528.401648,558.152324,775.780562,0.753028
252.316324,0.411367,0.070804,662.542517,479.613715,856.539395,0.753077
252.689337,0.325554,0.065786,657.484864,502.423610,906.971072,0.753120
253.062325,0.422152,0.159985,677.713476,593.594838,763.154385,0.753060
253.435286,0.305404,0.083310,566.389958,459.332490,758.103336,0.752843
253.808221,0.756115,0.143293,589.173861,416.216829,611.478625,0.752576
254.181129,0.369173,0.077868,715.627780,560.684478,919.573895,0.752405
254.554011,0.388645,0.100771,617.011629,499.889516,758.103336,0.752391
254.926867,0.513801,0.111083,617.011629,474.543918,712.629018,0.752433
255.299697,0.286018,0.119717,586.642652,515.092813,730.316661,0.752413
255.672500,0.341304,0.079554,589.173861,461.867940,783.355279,0.752289
256.045277,0.429146,0.127975,677.713476,570.812255,785.880020,0.752107
256.418027,0.371697,0.104915,667.599836,555.620085,816.170491,0.751915
256.790751,0.417569,0.089690,692.881440,542.957631,854.016953,0.751732
257.163448,0.557741,0.095101,637.250918,451.725630,740.422064,0.751558
257.536119,0.243734,0.054782,518.268229,393.380922,838.880582,0.751390
257.908764,0.493022,0.096649,627.131942,469.473781,748.000248,0.751225
258.281382,0.464432,0.071806,637.250918,436.509615,813.646738,0.751058
258.653973,0.582387,0.082404,700.464300,464.403305,818.694163,0.750884
259.026537,0.479872,0.106757,617.011629,479.613715,730.316661,0.750700
259.399076,0.695787,0.140103,710.573619,537.892059,755.577688,0.750504
259.771587,0.533603,0.090833,627.131942,444.118005,745.474269,0.750293
260.144072,0.491031,0.092852,642.309905,477.078859,773.255491,0.750069
260.516530,0.575691,0.087890,639.780454,431.436930,750.526144,0.749837
260.888962,0.609230,0.072524,657.484864,383.229409,780.830456,0.749599
261.261366,0.384247,0.085033,619.541833,482.148486,798.502489,0.749347
261.633744,0.651927,0.113423,702.991754,507.491545,773.255491,0.749072
262.006096,0.403358,0.116668,639.780454,532.826150,768.205103,0.748768
262.378420,0.468201,0.073530,594.236027,403.531068,765.679785,0.748440
262.750718,0.178687,0.086848,505.599555,446.653965,740.422064,0.748090
263.122989,0.284211,0.082745,497.997337,403.531068,699.992500,0.747728
263.495233,0.112710,0.085560,563.857993,522.693321,848.971823,0.747368
263.867450,0.461679,0.101918,680.241677,535.359147,816.170491,0.747030
264.239640,0.420575,0.098937,576.516977,451.725630,717.683044,0.746714
264.611803,0.359758,0.086608,556.261594,436.509615,735.369528,0.746378
264.983940,0.368686,0.068272,573.985348,416.216829,801.026736,0.745972
265.356049,0.344986,0.070323,566.389958,423.827263,795.978160,0.745467
265.728132,0.557002,0.093660,609.420515,426.363904,722.736740,0.744892
266.100187,0.357581,0.086439,632.191597,504.957620,826.264685,0.744285
266.472216,0.278543,0.117970,637.250918,563.216548,803.550901,0.743672
266.844217,0.307062,0.101751,576.516977,487.217775,750.526144,0.743025
267.216192,0.440515,0.068417,586.642652,395.918586,788.404678,0.742307
267.588139,0.506722,0.069271,558.793811,345.149034,727.790103,0.741492
267.960059,0.279605,0.067175,568.921838,446.653965,843.926366,0.740598
268.331952,0.282182,0.105068,601.828648,520.159903,783.355279,0.739655
268.703818,0.549565,0.088877,647.368559,451.725630,775.780562,0.738686
269.075657,0.502441,0.091006,627.131942,456.796955,765.679785,0.737672
269.447469,0.510738,0.063091,594.236027,350.227532,785.880020,0.736576
269.819253,0.427597,0.105178,604.359354,482.148486,742.948208,0.735366
270.191010,0.336203,0.144262,579.048521,510.025385,697.464947,0.734040
270.562740,0.317170,0.093061,591.704986,489.752293,783.355279,0.732615
270.934443,0.311748,0.089286,591.704986,487.217775,793.453748,0.730916
271.306118,0.661301,0.139450,677.713476,520.159903,737.895837,0.728959
271.677766,0.193732,0.082952,505.599555,439.045830,753.051957,0.726915
272.049387,0.551327,0.143488,579.048521,464.403305,654.483833,0.724778
272.420980,0.459386,0.104279,579.048521,449.189840,707.574659,0.722544
272.792546,0.544284,0.074117,654.955913,421.290537,813.646738,0.720213
273.164085,0.552254,0.111133,652.426878,494.821073,755.577688,0.717783
273.535596,0.265850,0.100761,546.131884,469.473781,732.843136,0.715253
273.907079,0.295208,0.142086,568.921838,507.491545,697.464947,0.712629
274.278535,0.168788,0.094265,548.664437,494.821073,785.880020,0.709915
274.649964,0.487466,0.119759,647.368559,520.159903,758.103336,0.707116
275.021365,0.497677,0.135933,619.541833,507.491545,712.629018,0.704246
275.392739,0.438426,0.072604,581.579982,403.531068,773.255491,0.701320
275.764085,0.418870,0.075238,609.420515,441.581960,806.074983,0.698354
276.135403,0.452409,0.104209,619.541833,487.217775,753.051957,0.695349
276.506694,0.613564,0.117913,692.881440,520.159903,775.780562,0.692291
276.877957,0.461098,0.119086,609.420515,492.286725,722.736740,0.689168
277.249193,0.610634,0.094644,750.997635,527.759905,859.061755,0.685974
277.620401,0.590643,0.116087,670.128371,504.957620,758.103336,0.682720
277.991581,0.457304,0.081881,675.185190,497.355337,848.971823,0.679416
278.362734,0.681038,0.226119,660.013732,560.684478,692.409593,0.676072
278.733859,0.429082,0.091889,558.793811,423.827263,707.574659,0.672693
279.104956,0.580123,0.082985,619.541833,400.993659,740.422064,0.669282
279.476025,0.541960,0.092353,629.661812,446.653965,750.526144,0.665842
279.847066,0.183242,0.082239,510.667278,446.653965,760.628902,0.662375
280.218080,0.503239,0.089588,604.359354,433.973315,737.895837,0.658886
280.589066,0.320196,0.082775,558.793811,446.653965,760.628902,0.655374
280.960024,0.839498,0.143158,745.945792,525.226655,760.628902,0.651840
281.330954,0.581660,0.103356,634.721300,456.796955,730.316661,0.648279
281.701856,0.472128,0.091398,579.048521,426.363904,715.156072,0.644685
282.072730,0.517166,0.092154,601.828648,431.436930,725.263463,0.641056
282.443576,0.544654,0.086927,644.839274,446.653965,770.730338,0.637397
282.814395,0.463732,0.105121,667.599836,527.759905,795.978160,0.633719
283.185185,0.481250,0.105918,627.131942,487.217775,745.474269,0.630033
283.555947,0.369851,0.091579,563.857993,446.653965,727.790103,0.626334
283.926682,0.323725,0.104991,619.541833,525.226655,783.355279,0.622587
284.297388,0.646582,0.119775,606.889977,436.509615,669.656384,0.618754
284.668066,0.886171,0.202590,627.131942,472.008892,626.659691,0.614805
285.038716,0.513013,0.109777,586.642652,446.653965,687.353906,0.610733
285.409338,0.421512,0.129985,627.131942,527.759905,735.369528,0.606548
285.779932,0.063167,0.093605,523.335107,502.423610,793.453748,0.602260
286.150497,0.406480,0.077605,551.196907,400.993659,725.263463,0.597859
286.521035,0.088989,0.105901,536.000826,510.025385,765.679785,0.593295
286.891544,0.535688,0.167494,627.131942,527.759905,689.881791,0.588509
287.262025,0.620362,0.094431,632.191597,421.290537,717.683044,0.583450
287.632477,0.506508,0.109752,667.599836,520.159903,773.255491,0.578124
288.002902,0.458763,0.092287,604.359354,454.261335,737.895837,0.572579
288.373298,0.715828,0.079579,692.881440,378.153139,758.103336,0.566861
288.743666,0.280501,0.110788,637.250918,558.152324,801.026736,0.561004
289.114005,0.228545,0.079265,548.664437,464.403305,780.830456,0.555021
289.484316,0.382186,0.091721,576.516977,454.261335,727.790103,0.548918
289.854599,0.467947,0.117512,596.766985,477.078859,694.937311,0.542699
290.224853,0.531255,0.105462,649.897760,489.752293,745.474269,0.536385
290.595079,0.448889,0.096235,596.766985,456.796955,720.209933,0.530026
290.965277,0.667919,0.113470,629.661812,436.509615,679.769753,0.523669
291.335446,0.307235,0.075900,490.394357,380.691316,679.769753,0.517359
291.705586,0.456521,0.123030,576.516977,466.938586,667.127834,0.511115
292.075698,0.690938,0.128599,680.241677,494.821073,717.683044,0.504946
292.445781,0.345380,0.102954,586.642652,487.217775,725.263463,0.498862
292.815836,0.600677,0.097723,665.071218,461.867940,740.422064,0.492872
293.185862,0.425136,0.102323,599.297858,474.543918,715.156072,0.486981
293.555860,0.424550,0.084775,596.766985,446.653965,735.369528,0.481194
293.925829,0.490134,0.106021,573.985348,436.509615,664.599200,0.475517
294.295770,0.238411,0.127129,632.191597,573.343989,773.255491,0.469954
294.665681,0.469393,0.092988,637.250918,479.613715,750.526144,0.464510
295.035564,0.164492,0.100836,604.359354,553.087763,803.550901,0.459187
295.405419,0.460252,0.081599,596.766985,426.363904,722.736740,0.453989
295.775244,0.343681,0.081042,627.131942,497.355337,798.502489,0.448913
296.145041,0.378654,0.079935,584.111359,444.118005,737.895837,0.443955
296.514809,0.172516,0.102789,576.516977,525.226655,760.628902,0.439108
296.884549,0.482517,0.075946,627.131942,428.900459,753.051957,0.434368
297.254259,0.460112,0.106964,642.309905,507.491545,737.895837,0.429732
297.623941,0.437658,0.067104,622.071953,421.290537,780.830456,0.425196
297.993593,0.283926,0.102038,536.000826,456.796955,674.713235,0.420760
298.363217,0.496803,0.105783,697.936763,542.957631,785.880020,0.416421
298.732812,0.454890,0.099748,637.250918,494.821073,737.895837,0.412176
299.102378,0.526442,0.090995,771.201707,568.280437,866.628344,0.408020
299.471915,0.294233,0.091529,634.721300,535.359147,795.978160,0.403950
299.841424,0.238586,0.119826,566.389958,507.491545,697.464947,0.399961
300.210903,0.272536,0.065004,566.389958,444.118005,788.404678,0.396049
300.580353,0.754199,0.193534,652.426878,512.559141,654.483833,0.392208
300.949774,0.228558,0.113006,594.236027,532.826150,737.895837,0.388433
301.319166,0.496338,0.092500,566.389958,406.068391,651.954782,0.384721
301.688529,0.304227,0.085179,627.131942,517.626400,790.929254,0.381075
302.057863,0.768603,0.134155,637.250918,431.436930,634.249095,0.377498
302.427167,0.436655,0.087678,634.721300,479.613715,748.000248,0.373996
302.796443,0.437773,0.074388,596.766985,418.753726,725.263463,0.370571
303.165689,0.548293,0.129014,617.011629,482.148486,667.127834,0.367216
303.534907,0.212817,0.117456,672.656822,613.840322,821.217753,0.363923
303.904095,0.206067,0.077582,536.000826,459.332490,737.895837,0.360685
304.273253,0.457263,0.127336,576.516977,469.473781,644.367131,0.357494
304.642383,0.315720,0.078455,617.011629,494.821073,783.355279,0.354350
305.011483,0.432086,0.074661,617.011629,439.045830,745.474269,0.351253
305.380554,0.332756,0.085371,579.048521,464.403305,720.209933,0.348205
305.749596,0.620045,0.085026,632.191597,388.305336,679.769753,0.345205
306.118608,0.335460,0.084014,576.516977,459.332490,717.683044,0.342253
306.487591,0.398245,0.060387,611.950970,411.142781,783.355279,0.339346
306.856545,0.323351,0.078635,591.704986,469.473781,748.000248,0.336484
307.225469,0.312085,0.109494,548.664437,466.938586,659.541683,0.333664
307.594363,0.376859,0.064758,604.359354,428.900459,770.730338,0.330889
307.963229,0.408256,0.085502,586.642652,444.118005,699.992500,0.328159
308.332064,0.582707,0.093032,629.661812,423.827263,682.297887,0.325476
308.700871,0.486315,0.103984,740.893617,580.938687,821.217753,0.322842
309.069648,0.250340,0.087992,543.599246,461.867940,699.992500,0.320253
309.438395,0.528432,0.115168,677.713476,525.226655,735.369528,0.317706
309.807113,0.555476,0.108568,662.542517,492.286725,715.156072,0.315196
310.175801,0.301729,0.072439,624.601989,497.355337,803.550901,0.312717
310.544459,0.118662,0.109221,563.857993,530.293070,735.369528,0.310269
310.913088,0.307347,0.085537,708.046413,591.063776,866.628344,0.307851
311.281687,0.366295,0.071781,576.516977,426.363904,722.736740,0.305464
311.650257,0.528797,0.095309,680.241677,494.821073,748.000248,0.303109
312.018797,0.384991,0.103604,576.516977,466.938586,672.184851,0.300788
312.387307,0.322147,0.093583,586.642652,484.683173,712.629018,0.298499
312.755787,0.525031,0.103821,632.191597,469.473781,692.409593,0.296243
313.124238,0.186606,0.076812,515.734663,446.653965,712.629018,0.294021
313.492659,0.380850,0.061426,609.420515,421.290537,775.780562,0.291831
313.861050,0.370232,0.080937,622.071953,482.148486,753.051957,0.289673
314.229412,0.274215,0.076215,617.011629,507.491545,793.453748,0.287542
314.597743,0.388098,0.109351,573.985348,469.473781,662.070483,0.285439
314.966045,0.084687,0.088402,505.599555,477.078859,717.683044,0.283359
315.334316,0.295978,0.075920,629.661812,510.025385,798.502489,0.281305
315.702558,0.358491,0.092174,579.048521,464.403305,692.409593,0.279278
316.070770,0.763990,0.122124,642.309905,411.142781,626.659691,0.277279
316.438952,0.729642,0.119642,657.484864,433.973315,651.954782,0.275309
316.807104,0.340410,0.063511,561.325944,406.068391,730.316661,0.273370
317.175226,0.322028,0.096559,654.955913,550.555356,780.830456,0.271458
317.543318,0.491337,0.098108,579.048521,426.363904,646.896432,0.269571
317.911380,0.308693,0.069012,654.955913,515.092813,836.357567,0.267708
318.279412,0.402783,0.059600,606.889977,400.993659,763.154385,0.265867
318.647414,0.581607,0.079325,685.297832,431.436930,740.422064,0.264047
319.015385,0.407988,0.085240,622.071953,474.543918,730.316661,0.262248
319.383327,0.480459,0.125951,594.236027,477.078859,649.425649,0.260472
319.751239,0.351327,0.085121,561.325944,441.581960,682.297887,0.258718
320.119120,0.437307,0.089387,586.642652,439.045830,677.241535,0.256984
320.486971,0.525165,0.092480,627.131942,444.118005,689.881791,0.255270
320.854792,0.354075,0.072243,563.857993,421.290537,705.047356,0.253572
321.222582,0.370197,0.065178,596.766985,426.363904,750.526144,0.251887
321.590343,0.221130,0.109167,548.664437,489.752293,677.241535,0.250215
321.958073,0.280640,0.068596,596.766985,474.543918,780.830456,0.248557
322.325773,0.364199,0.124273,617.011629,527.759905,699.992500,0.246916
322.693442,0.312469,0.079295,591.704986,474.543918,737.895837,0.245296
323.061082,0.376883,0.096518,622.071953,502.423610,725.263463,0.243699
323.428690,0.321123,0.105861,579.048521,489.752293,684.825938,0.242126
323.796269,0.683225,0.094735,723.208401,451.725630,730.316661,0.240575
