# FilmMeasure spectrum v1.0
# Timestamp: 1686967556 Fri Jun 16 22:05:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.638385 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.838919,0.270359,282.917987,200.266833,266.557768,0.833840
189.672197,-0.013798,0.104059,399.733381,403.531068,588.701375,0.834770
190.049287,0.249896,0.066832,432.713588,337.530644,593.763573,0.835597
190.426355,0.467623,0.065696,572.086571,355.305687,667.127834,0.836323
190.803399,0.428839,0.065868,564.490992,370.538092,674.713235,0.836950
191.180422,0.441123,0.067202,480.889560,299.427081,576.044412,0.837478
191.557421,0.343705,0.054220,529.034942,350.227532,699.992500,0.837910
191.934398,0.402618,0.082547,579.681394,433.973315,677.241535,0.838251
192.311352,0.157620,0.077904,498.630884,441.581960,684.825938,0.838502
192.688283,0.241434,0.070697,569.554795,469.473781,748.000248,0.838666
193.065192,0.602827,0.095557,610.053137,398.456165,634.249095,0.838743
193.442078,0.208322,0.094605,516.368063,454.261335,654.483833,0.838735
193.818941,0.283013,0.067050,501.165020,385.767415,659.541683,0.838645
194.195781,0.910461,0.156668,698.568655,444.118005,631.719377,0.838475
194.572598,0.446466,0.070689,592.337754,398.456165,689.881791,0.838224
194.949393,0.454777,0.078312,592.337754,413.679848,677.241535,0.837890
195.326164,0.523957,0.126070,678.345534,537.892059,717.683044,0.837476
195.702913,0.689449,0.112257,650.530047,426.363904,644.367131,0.836979
196.079639,0.355111,0.078646,597.399711,461.867940,717.683044,0.836401
196.456342,0.346802,0.072024,650.530047,499.889516,790.929254,0.835740
196.833021,0.622087,0.115357,615.113921,431.436930,629.189576,0.834994
197.209678,0.368199,0.091297,637.883310,512.559141,740.422064,0.834158
197.586312,0.427724,0.073240,648.000867,461.867940,753.051957,0.833236
197.962923,0.539166,0.111730,587.275462,433.973315,624.129722,0.832235
198.339510,0.334417,0.059925,572.086571,408.605628,735.369528,0.831154
198.716075,0.355925,0.060595,529.034942,362.922275,674.713235,0.829994
199.092617,0.416438,0.085214,632.824031,479.613715,725.263463,0.828756
199.469135,0.375096,0.054047,653.059145,433.973315,823.741260,0.827439
199.845630,0.327921,0.069627,637.883310,492.286725,788.404678,0.826042
200.222102,0.503122,0.089937,701.096171,510.025385,763.154385,0.824561
200.598551,0.403523,0.096201,627.764417,497.355337,712.629018,0.822998
200.974977,0.489986,0.073659,554.362376,352.766652,626.659691,0.821359
201.351379,0.427773,0.068088,604.992018,411.142781,712.629018,0.819637
201.727758,0.337875,0.059495,551.830011,388.305336,710.101880,0.817830
202.104114,0.315389,0.077236,556.894656,439.045830,687.353906,0.815963
202.480447,0.396824,0.070107,592.337754,421.290537,707.574659,0.814014
202.856756,0.322405,0.076824,620.174370,492.286725,755.577688,0.811924
203.233042,0.186761,0.064554,493.562358,413.679848,697.464947,0.809879
203.609304,0.597015,0.077471,625.234485,362.922275,654.483833,0.808162
203.985543,0.506955,0.062892,567.022936,317.211154,644.367131,0.806604
204.361759,0.592574,0.084721,650.530047,408.605628,679.769753,0.804939
204.737952,0.340799,0.062202,521.435067,367.999572,667.127834,0.803140
205.114120,0.309085,0.074427,539.166926,421.290537,674.713235,0.801176
205.490266,0.409118,0.085906,625.234485,477.078859,717.683044,0.798946
205.866388,0.339904,0.057534,541.699712,373.076527,702.519969,0.796398
206.242486,0.366155,0.104882,627.764417,520.159903,715.156072,0.793519
206.618561,0.392941,0.051403,569.554795,342.609657,725.263463,0.790082
206.994612,0.501888,0.076217,572.086571,367.999572,636.778729,0.785923
207.370640,0.513535,0.079684,620.174370,411.142781,679.769753,0.781965
207.746644,0.364027,0.064599,554.362376,390.843172,687.353906,0.778898
208.122624,0.300579,0.064047,622.704470,479.613715,793.453748,0.775180
208.498581,0.276402,0.048929,546.765030,385.767415,768.205103,0.770068
208.874514,0.433347,0.082705,559.426852,403.531068,639.308280,0.765862
209.250423,0.519502,0.104588,597.399711,439.045830,639.308280,0.763461
209.626309,0.662213,0.120049,630.294266,433.973315,629.189576,0.760810
210.002171,0.392554,0.065339,589.806650,408.605628,712.629018,0.757029
210.378009,0.258842,0.058941,546.765030,421.290537,740.422064,0.752897
210.753824,0.267864,0.071080,521.435067,416.216829,674.713235,0.748758
211.129614,0.206130,0.111369,971.064706,899.240334,1128.485322,0.744508
211.505381,0.431356,0.077753,637.883310,461.867940,730.316661,0.740174
211.881124,0.215536,0.054133,531.568064,418.753726,763.154385,0.735861
212.256843,0.277027,0.071746,521.435067,413.679848,669.656384,0.731487
212.632538,0.539904,0.111033,690.985608,522.693321,727.790103,0.726880
213.008210,0.318370,0.060076,541.699712,390.843172,702.519969,0.721987
213.383857,0.316427,0.072995,582.212834,454.261335,720.209933,0.716861
213.759480,0.183270,0.051671,518.901607,418.753726,778.305550,0.711853
214.135080,0.266397,0.059953,513.834433,390.843172,694.937311,0.707248
214.510655,0.540814,0.104722,612.583571,444.118005,649.425649,0.702358
214.886207,0.262838,0.080120,559.426852,464.403305,702.519969,0.696451
215.261734,0.372845,0.060633,584.744190,400.993659,725.263463,0.690162
215.637237,0.334792,0.069112,622.704470,474.543918,765.679785,0.684321
216.012717,0.416459,0.060893,610.053137,398.456165,732.843136,0.678715
216.388172,0.437698,0.084837,594.868775,436.509615,674.713235,0.672916
216.763603,0.348194,0.074011,592.337754,451.725630,717.683044,0.666888
217.139009,0.303378,0.053922,549.297563,388.305336,737.895837,0.660716
217.514392,0.490407,0.174586,660.645936,568.280437,692.409593,0.654533
217.889751,0.412156,0.076970,561.958964,403.531068,657.012799,0.648402
218.265085,0.387505,0.076362,594.868775,441.581960,702.519969,0.641958
218.640395,0.498618,0.070205,635.353712,403.531068,710.101880,0.634833
219.015681,0.644916,0.083366,738.998967,444.118005,745.474269,0.627474
219.390942,0.414467,0.078281,592.337754,431.436930,687.353906,0.620513
219.766179,0.239871,0.059253,564.490992,446.653965,770.730338,0.613803
220.141392,0.181456,0.062084,544.232413,459.332490,768.205103,0.606913
220.516581,0.338280,0.061635,589.806650,426.363904,745.474269,0.599780
220.891745,0.290198,0.058669,582.212834,436.509615,768.205103,0.592515
221.266885,0.547634,0.059605,655.588158,342.609657,720.209933,0.585095
221.642000,0.478622,0.064000,675.817270,426.363904,770.730338,0.577422
222.017091,0.372759,0.056236,604.992018,403.531068,760.628902,0.569556
222.392157,0.652565,0.078859,744.051265,426.363904,748.000248,0.561676
222.767199,0.265293,0.134520,554.362376,497.355337,639.308280,0.553865
223.142217,0.296172,0.051540,544.232413,380.691316,745.474269,0.546106
223.517210,0.453094,0.063225,635.353712,406.068391,740.422064,0.538340
223.892178,0.165354,0.063774,564.490992,487.217775,795.978160,0.530442
224.267122,0.517673,0.073302,645.471603,411.142781,710.101880,0.522339
224.642042,0.132707,0.062929,534.101103,472.008892,780.830456,0.514117
225.016936,0.336892,0.055474,625.234485,439.045830,803.550901,0.505888
225.391806,0.285911,0.077110,564.490992,456.796955,705.047356,0.497777
225.766652,0.437572,0.101249,599.930564,466.938586,667.127834,0.489877
226.141472,0.269955,0.071078,615.113921,499.889516,780.830456,0.482024
226.516269,0.514576,0.086430,640.412824,444.118005,694.937311,0.473984
226.891040,0.503224,0.069297,630.294266,393.380922,702.519969,0.465873
227.265786,0.166033,0.097046,579.681394,527.759905,732.843136,0.458029
227.640508,0.491372,0.056816,612.583571,334.991008,705.047356,0.450527
228.015205,0.445422,0.073909,564.490992,383.229409,649.425649,0.443124
228.389878,0.462777,0.080298,789.507087,583.470085,874.194198,0.435719
228.764525,0.402668,0.065909,597.399711,411.142781,712.629018,0.428564
229.139148,0.409505,0.054298,683.401813,436.509615,828.788029,0.421864
229.513745,0.315178,0.056020,564.490992,400.993659,737.895837,0.415437
229.888318,0.380050,0.071155,610.053137,446.653965,725.263463,0.409033
230.262866,0.270578,0.078180,531.568064,433.973315,667.127834,0.402789
230.637389,0.230024,0.069935,582.212834,484.683173,758.103336,0.397049
231.011887,0.305875,0.055045,615.113921,446.653965,801.026736,0.391930
231.386360,0.472376,0.089809,604.992018,439.045830,664.599200,0.387288
231.760808,0.763664,0.138760,713.732508,487.217775,677.241535,0.383034
232.135232,0.289757,0.054011,584.744190,426.363904,775.780562,0.379252
232.509630,0.390935,0.076821,625.234485,466.938586,725.263463,0.376039
232.884003,0.377738,0.075772,615.113921,461.867940,720.209933,0.373401
233.258350,0.283674,0.072739,584.744190,469.473781,727.790103,0.371307
233.632673,0.402601,0.075422,675.817270,502.423610,775.780562,0.369750
234.006971,0.293767,0.067564,579.681394,451.725630,727.790103,0.368743
234.381243,0.223729,0.066963,564.490992,466.938586,742.948208,0.368295
234.755491,0.405109,0.067483,680.873715,484.683173,790.929254,0.368425
235.129713,0.302100,0.078925,554.362376,444.118005,674.713235,0.369157
235.503910,0.111319,0.083390,518.901607,479.613715,702.519969,0.370453
235.878081,0.553010,0.086555,678.345534,454.261335,710.101880,0.372237
236.252228,0.253201,0.064879,660.645936,537.892059,843.926366,0.374461
236.626349,0.235796,0.055235,622.704470,492.286725,841.403515,0.377120
237.000445,0.416724,0.060503,579.681394,370.538092,687.353906,0.380224
237.374515,0.398501,0.096942,622.704470,494.821073,697.464947,0.383807
237.748561,0.211822,0.079441,587.275462,507.491545,745.474269,0.387901
238.122580,0.557834,0.106959,663.174700,482.148486,687.353906,0.392447
238.496575,0.463318,0.063742,615.113921,383.229409,699.992500,0.397314
238.870544,0.237069,0.061604,572.086571,459.332490,760.628902,0.402423
239.244488,0.341733,0.082293,579.681394,456.796955,684.825938,0.407842
239.618406,0.337633,0.058018,572.086571,400.993659,722.736740,0.413651
239.992298,0.501783,0.065678,584.744190,342.609657,649.425649,0.419785
240.366166,0.275605,0.058405,574.618263,436.509615,755.577688,0.426077
240.740007,0.463851,0.105004,665.703380,520.159903,720.209933,0.432444
241.113823,0.298685,0.079977,582.212834,472.008892,707.574659,0.439003
241.487614,0.172949,0.060371,564.490992,479.613715,793.453748,0.445883
241.861379,0.396866,0.060739,625.234485,421.290537,750.526144,0.453054
242.235118,0.245346,0.059868,599.930564,477.078859,798.502489,0.460376
242.608832,0.575050,0.083374,696.041056,449.189840,725.263463,0.467738
242.982520,0.326952,0.056450,650.530047,469.473781,826.264685,0.475099
243.356183,0.549077,0.098970,599.930564,418.753726,631.719377,0.482434
243.729819,0.400049,0.057346,589.806650,378.153139,720.209933,0.489777
244.103430,0.446655,0.070414,723.840086,507.491545,821.217753,0.497212
244.477016,0.301116,0.061334,589.806650,444.118005,758.103336,0.504785
244.850575,0.282838,0.058454,587.275462,444.118005,773.255491,0.512420
245.224109,0.384676,0.054873,663.174700,439.045830,818.694163,0.520020
245.597617,0.250937,0.077756,546.765030,454.261335,694.937311,0.527551
245.971099,0.435325,0.068040,670.760491,461.867940,775.780562,0.535049
246.344555,0.323635,0.097635,607.522619,507.491545,710.101880,0.542544
246.717986,0.472682,0.093643,663.174700,497.355337,727.790103,0.550018
247.091390,0.322402,0.081020,610.053137,489.752293,735.369528,0.557439
247.464769,0.136914,0.061126,516.368063,451.725630,763.154385,0.564777
247.838122,0.474569,0.063351,703.623605,449.189840,803.550901,0.572007
248.211448,0.469606,0.060743,703.623605,441.581960,811.122902,0.579108
248.584749,0.700240,0.122747,670.760491,456.796955,659.541683,0.586082
248.958024,0.392028,0.075933,612.583571,454.261335,722.736740,0.592951
249.331273,0.309169,0.111856,592.337754,510.025385,687.353906,0.599736
249.704495,0.420806,0.059048,645.471603,418.753726,778.305550,0.606451
250.077692,0.218487,0.065100,584.744190,484.683173,790.929254,0.613112
250.450863,0.237198,0.078303,648.000867,553.087763,821.217753,0.619712
250.824007,0.203768,0.058437,513.834433,416.216829,737.895837,0.626209
251.197125,0.189592,0.066341,569.554795,484.683173,785.880020,0.632560
251.570218,0.374997,0.067263,655.588158,479.613715,795.978160,0.638768
251.943284,0.129678,0.097809,599.930564,558.152324,775.780562,0.644878
252.316324,0.302400,0.055809,648.000867,479.613715,856.539395,0.650922
252.689337,0.307678,0.053615,685.929828,502.423610,906.971072,0.656835
253.062325,0.440970,0.132811,703.623605,593.594838,763.154385,0.662505
253.435286,0.331836,0.068565,604.992018,459.332490,758.103336,0.667878
253.808221,0.791545,0.134226,642.942255,416.216829,611.478625,0.673101
254.181129,0.252741,0.061419,693.513373,560.684478,919.573895,0.678354
254.554011,0.211446,0.079089,579.681394,499.889516,758.103336,0.683706
254.926867,0.361123,0.086590,599.930564,474.543918,712.629018,0.689015
255.299697,0.545372,0.109101,685.929828,515.092813,730.316661,0.694128
255.672500,0.328102,0.064926,615.113921,461.867940,783.355279,0.698998
256.045277,0.369055,0.103107,685.929828,570.812255,785.880020,0.703700
256.418027,0.298511,0.083818,668.231977,555.620085,816.170491,0.708307
256.790751,0.109834,0.070271,592.337754,542.957631,854.016953,0.712842
257.163448,0.586552,0.084438,696.041056,451.725630,740.422064,0.717295
257.536119,0.392898,0.048995,645.471603,393.380922,838.880582,0.721654
257.908764,0.553188,0.085923,690.985608,469.473781,748.000248,0.725915
258.281382,0.306615,0.055332,602.461333,436.509615,813.646738,0.730076
258.653973,0.386640,0.062436,660.645936,464.403305,818.694163,0.734135
259.026537,0.264982,0.082007,574.618263,479.613715,730.316661,0.738097
259.399076,0.427542,0.103466,670.760491,537.892059,755.577688,0.741967
259.771587,0.356903,0.069755,597.399711,444.118005,745.474269,0.745751
260.144072,0.435651,0.076042,660.645936,477.078859,773.255491,0.749450
260.516530,0.422063,0.068428,622.704470,431.436930,750.526144,0.753065
260.888962,0.357486,0.052581,584.744190,383.229409,780.830456,0.756596
261.261366,0.280013,0.067324,607.522619,482.148486,798.502489,0.760035
261.633744,0.320292,0.081570,627.764417,507.491545,773.255491,0.763376
262.006096,0.148740,0.092766,582.212834,532.826150,768.205103,0.766613
262.378420,0.593326,0.069366,706.150955,403.531068,765.679785,0.769756
262.750718,0.297524,0.070590,569.554795,446.653965,740.422064,0.772813
263.122989,0.684578,0.087808,688.457759,403.531068,699.992500,0.775797
263.495233,0.329288,0.069342,673.288922,522.693321,848.971823,0.778723
263.867450,0.421764,0.083448,701.096171,535.359147,816.170491,0.781607
264.239640,0.480607,0.085221,630.294266,451.725630,717.683044,0.784451
264.611803,0.361707,0.071235,587.275462,436.509615,735.369528,0.787219
264.983940,0.366463,0.056635,612.583571,416.216829,801.026736,0.789872
265.356049,0.428329,0.061024,645.471603,423.827263,795.978160,0.792389
265.728132,0.366402,0.071554,577.149871,426.363904,722.736740,0.794796
266.100187,0.230195,0.068288,607.522619,504.957620,826.264685,0.797128
266.472216,0.512972,0.103503,733.946337,563.216548,803.550901,0.799406
266.844217,0.587317,0.095657,701.096171,487.217775,750.526144,0.801610
267.216192,0.525603,0.061899,680.873715,395.918586,788.404678,0.803717
267.588139,0.477788,0.058496,597.399711,345.149034,727.790103,0.805710
267.960059,0.321511,0.055601,622.704470,446.653965,843.926366,0.807604
268.331952,0.499258,0.092431,701.096171,520.159903,783.355279,0.809422
268.703818,0.576413,0.078219,708.678223,451.725630,775.780562,0.811182
269.075657,0.283507,0.069224,577.149871,456.796955,765.679785,0.812869
269.447469,0.336989,0.047901,551.830011,350.227532,785.880020,0.814457
269.819253,0.527011,0.092515,670.760491,482.148486,742.948208,0.815925
270.191010,0.556380,0.128296,653.059145,510.025385,697.464947,0.817274
270.562740,0.543897,0.085193,708.678223,489.752293,783.355279,0.818519
270.934443,0.322822,0.072642,622.704470,487.217775,793.453748,0.819799
271.306118,0.436994,0.105935,650.530047,520.159903,737.895837,0.821095
271.677766,0.426939,0.071875,622.704470,439.045830,753.051957,0.822284
272.049387,0.656522,0.131331,635.353712,464.403305,654.483833,0.823369
272.420980,0.375802,0.083591,582.212834,449.189840,707.574659,0.824347
272.792546,0.369962,0.056779,620.174370,421.290537,813.646738,0.825218
273.164085,0.456950,0.089526,658.117089,494.821073,755.577688,0.825978
273.535596,0.361303,0.083054,599.930564,469.473781,732.843136,0.826629
273.907079,0.490697,0.121695,635.353712,507.491545,697.464947,0.827175
274.278535,0.263134,0.075286,599.930564,494.821073,785.880020,0.827626
274.649964,0.282837,0.092898,612.583571,520.159903,758.103336,0.827987
275.021365,0.588083,0.120674,673.288922,507.491545,712.629018,0.828268
275.392739,0.430994,0.060971,622.704470,403.531068,773.255491,0.828481
275.764085,0.436601,0.063718,660.645936,441.581960,806.074983,0.828634
276.135403,0.687451,0.102739,738.998967,487.217775,753.051957,0.828731
276.506694,0.498952,0.094682,696.041056,520.159903,775.780562,0.828764
276.877957,0.513366,0.102365,655.588158,492.286725,722.736740,0.828728
277.249193,0.334467,0.069664,680.873715,527.759905,859.061755,0.828623
277.620401,0.495150,0.094028,678.345534,504.957620,758.103336,0.828454
277.991581,0.278205,0.063191,632.824031,497.355337,848.971823,0.828229
278.362734,0.381146,0.168617,630.294266,560.684478,692.409593,0.827955
278.733859,0.395693,0.075283,579.681394,423.827263,707.574659,0.827633
279.104956,0.309009,0.060475,546.765030,400.993659,740.422064,0.827267
279.476025,0.571856,0.081319,688.457759,446.653965,750.526144,0.826859
279.847066,0.327250,0.067820,589.806650,446.653965,760.628902,0.826409
280.218080,0.445154,0.073445,622.704470,433.973315,737.895837,0.825919
280.589066,0.389900,0.069757,617.644188,446.653965,760.628902,0.825389
280.960024,0.587923,0.107374,718.786463,525.226655,760.628902,0.824818
281.330954,0.472766,0.082977,637.883310,456.796955,730.316661,0.824207
281.701856,0.347342,0.071946,567.022936,426.363904,715.156072,0.823556
282.072730,0.285678,0.069440,549.297563,431.436930,725.263463,0.822867
282.443576,0.630520,0.080501,733.946337,446.653965,770.730338,0.822144
282.814395,0.157613,0.081453,587.275462,527.759905,795.978160,0.821391
283.185185,0.372162,0.084126,622.704470,487.217775,745.474269,0.820614
283.555947,0.583876,0.086804,678.345534,446.653965,727.790103,0.819809
283.926682,0.197832,0.083646,597.399711,525.226655,783.355279,0.818956
284.297388,0.403208,0.089292,569.554795,436.509615,669.656384,0.818036
284.668066,0.687493,0.159220,622.704470,472.008892,626.659691,0.817032
285.038716,0.626266,0.101777,660.645936,446.653965,687.353906,0.815942
285.409338,0.527228,0.113859,683.401813,527.759905,735.369528,0.814774
285.779932,0.180264,0.072650,577.149871,502.423610,793.453748,0.813533
286.150497,0.501022,0.069565,632.824031,400.993659,725.263463,0.812214
286.521035,0.370565,0.085347,645.471603,510.025385,765.679785,0.810785
286.891544,0.060011,0.135297,541.699712,527.759905,689.881791,0.809211
287.262025,0.253097,0.066214,529.034942,421.290537,717.683044,0.807460
287.632477,0.475587,0.091316,693.513373,520.159903,773.255491,0.805531
288.002902,0.367910,0.073757,604.992018,454.261335,737.895837,0.803446
288.373298,0.513105,0.060367,660.645936,378.153139,758.103336,0.801226
288.743666,0.361864,0.091021,685.929828,558.152324,801.026736,0.798884
289.114005,0.320967,0.065525,612.583571,464.403305,780.830456,0.796425
289.484316,0.338389,0.074232,589.806650,454.261335,727.790103,0.793847
289.854599,0.557355,0.105315,655.588158,477.078859,694.937311,0.791152
290.224853,0.486225,0.087717,673.288922,489.752293,745.474269,0.788347
290.595079,0.262848,0.074182,559.426852,456.796955,720.209933,0.785457
290.965277,0.493222,0.087867,615.113921,436.509615,679.769753,0.782507
291.335446,0.348773,0.063600,536.634057,380.691316,679.769753,0.779518
291.705586,0.610821,0.115963,650.530047,466.938586,667.127834,0.776501
292.075698,0.327849,0.089616,604.992018,494.821073,717.683044,0.773463
292.445781,0.333743,0.083775,607.522619,487.217775,725.263463,0.770408
292.815836,0.540872,0.081996,690.985608,461.867940,740.422064,0.767345
293.185862,0.403211,0.084493,622.704470,474.543918,715.156072,0.764278
293.555860,0.340472,0.067753,597.399711,446.653965,735.369528,0.761211
293.925829,0.522926,0.093032,620.174370,436.509615,664.599200,0.758150
294.295770,0.339718,0.103375,678.345534,573.343989,773.255491,0.755098
294.665681,0.147638,0.069982,541.699712,479.613715,750.526144,0.752057
295.035564,0.249656,0.080149,650.530047,553.087763,803.550901,0.749029
295.405419,0.674344,0.084769,738.998967,426.363904,722.736740,0.746014
295.775244,0.350687,0.067069,663.174700,497.355337,798.502489,0.743012
296.145041,0.123224,0.061755,501.165020,444.118005,737.895837,0.740025
296.514809,0.377333,0.085870,665.703380,525.226655,760.628902,0.737052
296.884549,0.376729,0.060268,622.704470,428.900459,753.051957,0.734096
297.254259,0.451875,0.090200,673.288922,507.491545,737.895837,0.731157
297.623941,0.390244,0.055288,645.471603,421.290537,780.830456,0.728232
297.993593,0.482197,0.092847,625.234485,456.796955,674.713235,0.725318
298.363217,0.158807,0.079207,604.992018,542.957631,785.880020,0.722411
298.732812,0.384240,0.080673,645.471603,494.821073,737.895837,0.719510
299.102378,0.390329,0.071152,756.680564,568.280437,866.628344,0.716615
299.471915,0.272358,0.073755,650.530047,535.359147,795.978160,0.713726
299.841424,0.446359,0.104895,645.471603,507.491545,697.464947,0.710842
300.210903,0.286358,0.053494,604.992018,444.118005,788.404678,0.707962
300.580353,0.398035,0.132372,604.992018,512.559141,654.483833,0.705082
300.949774,0.124217,0.091275,574.618263,532.826150,737.895837,0.702199
301.319166,0.410457,0.074669,572.086571,406.068391,651.954782,0.699309
301.688529,0.238744,0.067954,625.234485,517.626400,790.929254,0.696415
302.057863,0.427012,0.090852,574.618263,431.436930,634.249095,0.693520
302.427167,0.293251,0.067947,610.053137,479.613715,748.000248,0.690625
302.796443,0.276270,0.056742,559.426852,418.753726,725.263463,0.687734
303.165689,0.431702,0.102564,615.113921,482.148486,667.127834,0.684844
303.534907,0.471124,0.104687,776.883150,613.840322,821.217753,0.681951
303.904095,0.269188,0.063425,584.744190,459.332490,737.895837,0.679052
304.273253,0.367327,0.101814,577.149871,469.473781,644.367131,0.676143
304.642383,0.253438,0.062682,617.644188,494.821073,783.355279,0.673224
305.011483,0.321756,0.058679,604.992018,439.045830,745.474269,0.670295
305.380554,0.349333,0.071198,615.113921,464.403305,720.209933,0.667355
305.749596,0.378272,0.061008,574.618263,388.305336,679.769753,0.664403
306.118608,0.489128,0.078500,673.288922,459.332490,717.683044,0.661439
306.487591,0.351094,0.049528,632.824031,411.142781,783.355279,0.658462
306.856545,0.286296,0.063583,604.992018,469.473781,748.000248,0.655471
307.225469,0.328377,0.090029,574.618263,466.938586,659.541683,0.652466
307.594363,0.380152,0.054984,650.530047,428.900459,770.730338,0.649447
307.963229,0.553154,0.082872,685.929828,444.118005,699.992500,0.646419
308.332064,0.478215,0.075196,635.353712,423.827263,682.297887,0.643384
308.700871,0.438963,0.086263,761.731706,580.938687,821.217753,0.640343
309.069648,0.473852,0.082404,655.588158,461.867940,699.992500,0.637296
309.438395,0.297773,0.085330,632.824031,525.226655,735.369528,0.634239
309.807113,0.451835,0.087311,665.703380,492.286725,715.156072,0.631166
310.175801,0.452802,0.066961,736.472693,497.355337,803.550901,0.628074
310.544459,0.189460,0.085455,597.399711,530.293070,735.369528,0.624961
310.913088,0.230863,0.068070,701.096171,591.063776,866.628344,0.621828
311.281687,0.328274,0.058699,594.868775,426.363904,722.736740,0.618676
311.650257,0.446764,0.077740,690.985608,494.821073,748.000248,0.615507
312.018797,0.515115,0.096933,650.530047,466.938586,672.184851,0.612322
312.387307,0.335488,0.077536,617.644188,484.683173,712.629018,0.609120
312.755787,0.590325,0.097446,698.568655,469.473781,692.409593,0.605899
313.124238,0.319733,0.064850,594.868775,446.653965,712.629018,0.602658
313.492659,0.333800,0.050205,627.764417,421.290537,775.780562,0.599397
313.861050,0.371830,0.067982,658.117089,482.148486,753.051957,0.596116
314.229412,0.068400,0.061512,541.699712,507.491545,793.453748,0.592817
314.597743,0.634411,0.115085,683.401813,469.473781,662.070483,0.589500
314.966045,0.279313,0.070789,594.868775,477.078859,717.683044,0.586168
315.334316,0.362518,0.065052,693.513373,510.025385,798.502489,0.582820
315.702558,0.306833,0.074376,587.275462,464.403305,692.409593,0.579455
316.070770,0.484907,0.085898,594.868775,411.142781,626.659691,0.576074
316.438952,0.551370,0.092524,645.471603,433.973315,651.954782,0.572675
316.807104,0.330582,0.052916,594.868775,406.068391,730.316661,0.569258
317.175226,0.358374,0.081041,696.041056,550.555356,780.830456,0.565820
317.543318,0.478559,0.084617,612.583571,426.363904,646.896432,0.562361
317.911380,0.363480,0.059302,721.313316,515.092813,836.357567,0.558879
318.279412,0.287063,0.046305,584.744190,400.993659,763.154385,0.555373
318.647414,0.382346,0.058556,640.412824,431.436930,740.422064,0.551844
319.015385,0.321626,0.067889,620.174370,474.543918,730.316661,0.548295
319.383327,0.385764,0.100731,594.868775,477.078859,649.425649,0.544729
319.751239,0.448093,0.077077,632.824031,441.581960,682.297887,0.541148
320.119120,0.392647,0.073847,604.992018,439.045830,677.241535,0.537552
320.486971,0.444031,0.075539,637.883310,444.118005,689.881791,0.533937
320.854792,0.299083,0.058289,572.086571,421.290537,705.047356,0.530299
321.222582,0.441557,0.059171,680.873715,426.363904,750.526144,0.526635
321.590343,0.497104,0.103490,655.588158,489.752293,677.241535,0.522940
321.958073,0.239200,0.055103,604.992018,474.543918,780.830456,0.519218
322.325773,0.441280,0.109058,663.174700,527.759905,699.992500,0.515471
322.693442,0.331725,0.066252,630.294266,474.543918,737.895837,0.511705
323.061082,0.366201,0.080257,648.000867,502.423610,725.263463,0.507923
323.428690,0.418148,0.092987,635.353712,489.752293,684.825938,0.504126
323.796269,0.379219,0.064265,640.412824,451.725630,730.316661,0.500311
