# FilmMeasure spectrum v1.0
# Timestamp: 1686967393 Fri Jun 16 22:03:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.797677 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
246.344555,0.409631,0.101227,634.426172,507.491545,710.101880,0.507311
246.717986,0.324993,0.086104,611.655755,497.355337,727.790103,0.514933
247.091390,0.156691,0.079034,548.368977,489.752293,735.369528,0.522552
247.464769,0.369944,0.065275,626.836785,451.725630,763.154385,0.530135
247.838122,0.560950,0.068166,750.702953,449.189840,803.550901,0.537652
248.211448,0.439644,0.059184,687.530861,441.581960,811.122902,0.545076
248.584749,0.588106,0.111344,636.955801,456.796955,659.541683,0.552408
248.958024,0.494954,0.081413,654.660863,454.261335,722.736740,0.559666
249.331273,0.333352,0.112311,599.002594,510.025385,687.353906,0.566868
249.704495,0.408652,0.058405,639.485346,418.753726,778.305550,0.574030
250.077692,0.447303,0.072181,690.058740,484.683173,790.929254,0.581162
250.450863,0.467417,0.086071,740.598897,553.087763,821.217753,0.588256
250.824007,0.417459,0.064593,616.716433,416.216829,737.895837,0.595265
251.197125,0.243445,0.066629,593.940744,484.683173,785.880020,0.602141
251.570218,0.350568,0.066226,644.544185,479.613715,795.978160,0.608885
251.943284,0.283136,0.096636,649.602691,558.152324,775.780562,0.615541
252.316324,0.386024,0.058404,695.114249,479.613715,856.539395,0.622144
252.689337,0.288432,0.053020,674.890218,502.423610,906.971072,0.628619
253.062325,0.395726,0.129876,692.586536,593.594838,763.154385,0.634849
253.435286,0.598951,0.082538,722.913613,459.332490,758.103336,0.640775
253.808221,0.654144,0.119143,604.064110,416.216829,611.478625,0.646549
254.181129,0.231147,0.061002,682.474853,560.684478,919.573895,0.652363
254.554011,0.429148,0.084866,662.247496,499.889516,758.103336,0.658288
254.926867,0.437499,0.089933,626.836785,474.543918,712.629018,0.664172
255.299697,0.484677,0.104486,667.304835,515.092813,730.316661,0.669851
255.672500,0.146865,0.062331,530.639262,461.867940,783.355279,0.675274
256.045277,0.324728,0.101454,672.361840,570.812255,785.880020,0.680522
256.418027,0.402242,0.086981,707.751567,555.620085,816.170491,0.685669
256.790751,0.236602,0.069611,649.602691,542.957631,854.016953,0.690742
257.163448,0.364803,0.072278,604.064110,451.725630,740.422064,0.695727
257.536119,0.362928,0.047823,626.836785,393.380922,838.880582,0.700611
257.908764,0.366777,0.075967,616.716433,469.473781,748.000248,0.705390
258.281382,0.364743,0.057014,634.426172,436.509615,813.646738,0.710060
258.653973,0.344071,0.060834,639.485346,464.403305,818.694163,0.714620
259.026537,0.296938,0.082383,586.347339,479.613715,730.316661,0.719074
259.399076,0.309835,0.098906,634.426172,537.892059,755.577688,0.723428
259.771587,0.347961,0.069306,593.940744,444.118005,745.474269,0.727688
260.144072,0.354508,0.072621,626.836785,477.078859,773.255491,0.731854
260.516530,0.457924,0.069978,639.485346,431.436930,750.526144,0.735928
260.888962,0.525035,0.059731,679.946725,383.229409,780.830456,0.739910
261.261366,0.356140,0.069164,642.014807,482.148486,798.502489,0.743790
261.633744,0.370766,0.082932,647.073480,507.491545,773.255491,0.747561
262.006096,0.259614,0.091917,619.246646,532.826150,768.205103,0.751218
262.378420,0.362473,0.058199,588.878558,403.531068,765.679785,0.754772
262.750718,0.367873,0.072507,599.002594,446.653965,740.422064,0.758231
263.122989,0.450256,0.072954,591.409692,403.531068,699.992500,0.761607
263.495233,0.376051,0.070619,695.114249,522.693321,848.971823,0.764918
263.867450,0.443999,0.084304,710.278782,535.359147,816.170491,0.768180
264.239640,0.490475,0.085628,634.426172,451.725630,717.683044,0.771395
264.611803,0.509936,0.077889,649.602691,436.509615,735.369528,0.774525
264.983940,0.250711,0.053463,550.901457,416.216829,801.026736,0.777530
265.356049,0.313272,0.056942,586.347339,423.827263,795.978160,0.780388
265.728132,0.418435,0.073458,599.002594,426.363904,722.736740,0.783127
266.100187,0.476618,0.075524,717.859929,504.957620,826.264685,0.785781
266.472216,0.440736,0.099215,710.278782,563.216548,803.550901,0.788374
266.844217,0.548665,0.092877,687.530861,487.217775,750.526144,0.790887
267.216192,0.448118,0.058183,639.485346,395.918586,788.404678,0.793292
267.588139,0.460473,0.057604,588.878558,345.149034,727.790103,0.795575
267.960059,0.323611,0.055538,624.306823,446.653965,843.926366,0.797750
268.331952,0.551080,0.095482,720.386813,520.159903,783.355279,0.799843
268.703818,0.567217,0.077556,705.224270,451.725630,775.780562,0.801870
269.075657,0.441137,0.074216,644.544185,456.796955,765.679785,0.803818
269.447469,0.406342,0.050237,593.940744,350.227532,785.880020,0.805659
269.819253,0.375046,0.084878,616.716433,482.148486,742.948208,0.807371
270.191010,0.541553,0.126893,649.602691,510.025385,697.464947,0.808955
270.562740,0.327165,0.075510,621.776776,489.752293,783.355279,0.810428
270.934443,0.307769,0.072121,616.716433,487.217775,793.453748,0.811962
271.306118,0.407411,0.104344,642.014807,520.159903,737.895837,0.813533
271.677766,0.453031,0.072906,634.426172,439.045830,753.051957,0.814990
272.049387,0.399242,0.112346,568.626457,464.403305,654.483833,0.816333
272.420980,0.472073,0.087750,616.716433,449.189840,707.574659,0.817563
272.792546,0.508067,0.062368,695.114249,421.290537,813.646738,0.818677
273.164085,0.410842,0.087227,642.014807,494.821073,755.577688,0.819672
273.535596,0.252923,0.080510,561.030533,469.473781,732.843136,0.820549
273.907079,0.621434,0.132044,669.833379,507.491545,697.464947,0.821315
274.278535,0.247507,0.074923,593.940744,494.821073,785.880020,0.821979
274.649964,0.356512,0.094303,636.955801,520.159903,758.103336,0.822548
275.021365,0.636973,0.124788,687.530861,507.491545,712.629018,0.823032
275.392739,0.239378,0.055162,525.572871,403.531068,773.255491,0.823442
275.764085,0.292819,0.058882,588.878558,441.581960,806.074983,0.823790
276.135403,0.338894,0.082358,611.655755,487.217775,753.051957,0.824076
276.506694,0.423523,0.090600,669.833379,520.159903,775.780562,0.824294
276.877957,0.318753,0.093459,593.940744,492.286725,722.736740,0.824441
277.249193,0.485765,0.075358,750.702953,527.759905,859.061755,0.824514
277.620401,0.570452,0.098744,705.224270,504.957620,758.103336,0.824520
277.991581,0.441333,0.068128,712.805914,497.355337,848.971823,0.824468
278.362734,0.513254,0.177237,654.660863,560.684478,692.409593,0.824365
278.733859,0.693410,0.093290,697.641878,423.827263,707.574659,0.824212
279.104956,0.525664,0.069343,649.602691,400.993659,740.422064,0.824012
279.476025,0.389229,0.071792,611.655755,446.653965,750.526144,0.823768
279.847066,0.410853,0.070592,626.836785,446.653965,760.628902,0.823481
280.218080,0.406120,0.071578,606.594742,433.973315,737.895837,0.823152
280.589066,0.565108,0.078489,695.114249,446.653965,760.628902,0.822780
280.960024,0.376821,0.094785,649.602691,525.226655,760.628902,0.822366
281.330954,0.587681,0.089968,682.474853,456.796955,730.316661,0.821911
281.701856,0.487554,0.077987,624.306823,426.363904,715.156072,0.821415
282.072730,0.490765,0.077283,634.426172,431.436930,725.263463,0.820881
282.443576,0.527306,0.074002,687.530861,446.653965,770.730338,0.820311
282.814395,0.335212,0.082665,654.660863,527.759905,795.978160,0.819713
283.185185,0.327076,0.082504,606.594742,487.217775,745.474269,0.819089
283.555947,0.440196,0.078193,621.776776,446.653965,727.790103,0.818437
283.926682,0.139425,0.084048,576.221624,525.226655,783.355279,0.817738
284.297388,0.567691,0.099126,624.306823,436.509615,669.656384,0.816971
284.668066,0.658493,0.155474,616.716433,472.008892,626.659691,0.816120
285.038716,0.636728,0.102509,664.776207,446.653965,687.353906,0.815183
285.409338,0.591080,0.118879,702.696889,527.759905,735.369528,0.814168
285.779932,0.317621,0.074073,634.426172,502.423610,793.453748,0.813081
286.150497,0.399558,0.064558,586.347339,400.993659,725.263463,0.811917
286.521035,0.477499,0.090280,685.002899,510.025385,765.679785,0.810644
286.891544,0.360253,0.130194,611.655755,527.759905,689.881791,0.809227
287.262025,0.469753,0.073881,621.776776,421.290537,717.683044,0.807634
287.632477,0.291918,0.083822,626.836785,520.159903,773.255491,0.805865
288.002902,0.426316,0.076104,629.366664,454.261335,737.895837,0.803942
288.373298,0.487209,0.058961,647.073480,378.153139,758.103336,0.801885
288.743666,0.394027,0.092098,697.641878,558.152324,801.026736,0.799707
289.114005,0.394667,0.067989,647.073480,464.403305,780.830456,0.797414
289.484316,0.524213,0.083335,664.776207,454.261335,727.790103,0.795004
289.854599,0.505787,0.101232,639.485346,477.078859,694.937311,0.792477
290.224853,0.355554,0.081044,624.306823,489.752293,745.474269,0.789843
290.595079,0.427921,0.079813,624.306823,456.796955,720.209933,0.787125
290.965277,0.447587,0.084919,599.002594,436.509615,679.769753,0.784349
291.335446,0.515248,0.071832,611.655755,380.691316,679.769753,0.781537
291.705586,0.723668,0.127682,685.002899,466.938586,667.127834,0.778698
292.075698,0.466937,0.096298,652.131819,494.821073,717.683044,0.775839
292.445781,0.596248,0.099820,702.696889,487.217775,725.263463,0.772966
292.815836,0.477781,0.077801,664.776207,461.867940,740.422064,0.770084
293.185862,0.591880,0.097271,692.586536,474.543918,715.156072,0.767200
293.555860,0.405922,0.070394,626.836785,446.653965,735.369528,0.764316
293.925829,0.468656,0.089030,601.533394,436.509615,664.599200,0.761439
294.295770,0.286903,0.101640,662.247496,573.343989,773.255491,0.758572
294.665681,0.349199,0.073048,626.836785,479.613715,750.526144,0.755717
295.035564,0.317736,0.081446,677.418513,553.087763,803.550901,0.752876
295.405419,0.404095,0.066718,614.186136,426.363904,722.736740,0.750050
295.775244,0.219763,0.063630,601.533394,497.355337,798.502489,0.747239
296.145041,0.142746,0.061481,510.371670,444.118005,737.895837,0.744442
296.514809,0.319681,0.083345,644.544185,525.226655,760.628902,0.741661
296.884549,0.388687,0.060692,629.366664,428.900459,753.051957,0.738897
297.254259,0.186845,0.081182,576.221624,507.491545,737.895837,0.736150
297.623941,0.312959,0.052163,601.533394,421.290537,780.830456,0.733417
297.993593,0.572216,0.100174,657.189824,456.796955,674.713235,0.730697
298.363217,0.097867,0.080180,581.284649,542.957631,785.880020,0.727985
298.732812,0.136228,0.075683,548.368977,494.821073,737.895837,0.725281
299.102378,0.418734,0.072451,770.907102,568.280437,866.628344,0.722584
299.471915,0.239645,0.072979,636.955801,535.359147,795.978160,0.719893
299.841424,0.491193,0.108352,659.718702,507.491545,697.464947,0.717209
300.210903,0.297460,0.053718,611.655755,444.118005,788.404678,0.714528
300.580353,0.632085,0.158637,659.718702,512.559141,654.483833,0.711848
300.949774,0.226203,0.089990,609.125290,532.826150,737.895837,0.709166
301.319166,0.675402,0.095321,679.946725,406.068391,651.954782,0.706478
301.688529,0.191287,0.067312,604.064110,517.626400,790.929254,0.703788
302.057863,0.430694,0.090949,576.221624,431.436930,634.249095,0.701097
302.427167,0.426559,0.073908,669.833379,479.613715,748.000248,0.698408
302.796443,0.392748,0.061313,619.246646,418.753726,725.263463,0.695723
303.165689,0.493145,0.107485,634.426172,482.148486,667.127834,0.693039
303.534907,0.299807,0.094586,717.859929,613.840322,821.217753,0.690354
303.904095,0.374871,0.067341,634.426172,459.332490,737.895837,0.687662
304.273253,0.526853,0.114662,624.306823,469.473781,644.367131,0.684962
304.642383,0.172747,0.061534,578.753179,494.821073,783.355279,0.682253
305.011483,0.529447,0.070073,712.805914,439.045830,745.474269,0.679533
305.380554,0.252671,0.067703,573.689986,464.403305,720.209933,0.676804
305.749596,0.442066,0.064435,606.594742,388.305336,679.769753,0.674064
306.118608,0.243448,0.066356,566.094566,459.332490,717.683044,0.671313
306.487591,0.352731,0.049508,634.426172,411.142781,783.355279,0.668549
306.856545,0.320936,0.064670,621.776776,469.473781,748.000248,0.665773
307.225469,0.517160,0.103480,636.955801,466.938586,659.541683,0.662983
307.594363,0.282366,0.050993,593.940744,428.900459,770.730338,0.660182
307.963229,0.330302,0.068325,588.878558,444.118005,699.992500,0.657370
308.332064,0.332235,0.066560,571.158263,423.827263,682.297887,0.654552
308.700871,0.356073,0.081156,727.966965,580.938687,821.217753,0.651729
309.069648,0.260473,0.071128,568.626457,461.867940,699.992500,0.648899
309.438395,0.517798,0.099712,712.805914,525.226655,735.369528,0.646060
309.807113,0.579665,0.098332,715.332963,492.286725,715.156072,0.643206
310.175801,0.187213,0.056921,596.471711,497.355337,803.550901,0.640333
310.544459,0.392957,0.091877,669.833379,530.293070,735.369528,0.637440
310.913088,0.386944,0.073400,775.957314,591.063776,866.628344,0.634527
311.281687,0.478022,0.066825,672.361840,426.363904,722.736740,0.631597
311.650257,0.460747,0.078604,697.641878,494.821073,748.000248,0.628651
312.018797,0.383763,0.086510,604.064110,466.938586,672.184851,0.625689
312.387307,0.313194,0.076398,609.125290,484.683173,712.629018,0.622710
312.755787,0.560452,0.094442,687.530861,469.473781,692.409593,0.619712
313.124238,0.496544,0.075209,677.418513,446.653965,712.629018,0.616696
313.492659,0.351851,0.050883,639.485346,421.290537,775.780562,0.613659
313.861050,0.304955,0.064836,626.836785,482.148486,753.051957,0.610603
314.229412,0.152223,0.060266,583.816036,507.491545,793.453748,0.607528
314.597743,0.502892,0.100825,639.485346,469.473781,662.070483,0.604436
314.966045,0.180598,0.068878,553.433852,477.078859,717.683044,0.601328
315.334316,0.314930,0.062826,669.833379,510.025385,798.502489,0.598204
315.702558,0.410893,0.079835,629.366664,464.403305,692.409593,0.595063
316.070770,0.474566,0.084932,591.409692,411.142781,626.659691,0.591906
316.438952,0.363310,0.077900,573.689986,433.973315,651.954782,0.588731
316.807104,0.447417,0.058866,662.247496,406.068391,730.316661,0.585537
317.175226,0.293069,0.077979,669.833379,550.555356,780.830456,0.582323
317.543318,0.442528,0.081687,599.002594,426.363904,646.896432,0.579087
317.911380,0.383136,0.060166,733.019986,515.092813,836.357567,0.575828
318.279412,0.399222,0.051054,657.189824,400.993659,763.154385,0.572544
318.647414,0.347362,0.056731,621.776776,431.436930,740.422064,0.569237
319.015385,0.363347,0.069767,639.485346,474.543918,730.316661,0.565910
319.383327,0.315598,0.096347,573.689986,477.078859,649.425649,0.562564
319.751239,0.432959,0.075889,626.836785,441.581960,682.297887,0.559202
320.119120,0.425290,0.075849,619.246646,439.045830,677.241535,0.555825
320.486971,0.614156,0.089736,712.805914,444.118005,689.881791,0.552427
320.854792,0.271439,0.057190,558.498390,421.290537,705.047356,0.549005
321.222582,0.268092,0.051011,581.284649,426.363904,750.526144,0.545556
321.590343,0.387179,0.094037,619.246646,489.752293,677.241535,0.542075
321.958073,0.227636,0.054723,599.002594,474.543918,780.830456,0.538566
322.325773,0.305596,0.099614,621.776776,527.759905,699.992500,0.535031
322.693442,0.414879,0.070693,669.833379,474.543918,737.895837,0.531476
323.061082,0.197871,0.074511,581.284649,502.423610,725.263463,0.527902
323.428690,0.298453,0.085726,593.940744,489.752293,684.825938,0.524312
323.796269,0.558835,0.076644,730.493517,451.725630,730.316661,0.520703
