# FilmMeasure spectrum v1.0
# Timestamp: 1686966468 Fri Jun 16 21:47:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.390325 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.351379,0.169361,0.062268,486.237739,411.142781,712.629018,0.800169
201.727758,0.228209,0.057744,496.375432,388.305336,710.101880,0.801612
202.104114,0.198388,0.076887,511.579432,439.045830,687.353906,0.803017
202.480447,0.153992,0.065984,486.237739,421.290537,707.574659,0.804370
202.856756,0.069291,0.078315,519.180292,492.286725,755.577688,0.805626
203.233042,0.124914,0.066084,465.958287,413.679848,697.464947,0.806915
203.609304,0.451840,0.069319,557.173202,362.922275,654.483833,0.808426
203.985543,0.429395,0.059574,524.247109,317.211154,644.367131,0.810035
204.361759,0.143572,0.068575,465.958287,408.605628,679.769753,0.811563
204.737952,0.205100,0.059993,458.352093,367.999572,667.127834,0.812993
205.114120,0.119701,0.074496,465.958287,421.290537,674.713235,0.814308
205.490266,0.168862,0.082309,536.912676,477.078859,717.683044,0.815444
205.866388,0.149558,0.054760,445.673404,373.076527,702.519969,0.816380
206.242486,0.146332,0.105221,562.237491,520.159903,715.156072,0.817122
206.618561,0.285547,0.048381,503.977813,342.609657,725.263463,0.817522
206.994612,0.233456,0.066236,460.887576,367.999572,636.778729,0.817493
207.370640,0.239452,0.069365,506.511770,411.142781,679.769753,0.817744
207.746644,0.286228,0.063131,516.646757,390.843172,687.353906,0.818714
208.122624,0.019662,0.065873,488.772289,479.613715,793.453748,0.819064
208.498581,0.194072,0.048228,496.375432,385.767415,768.205103,0.818254
208.874514,0.371728,0.080913,534.379732,403.531068,639.308280,0.818327
209.250423,0.311146,0.094568,531.846703,439.045830,639.308280,0.820022
209.626309,0.459629,0.103673,567.301444,433.973315,629.189576,0.821591
210.002171,0.211161,0.061301,503.977813,408.605628,712.629018,0.822296
210.378009,0.115552,0.059143,476.098691,421.290537,740.422064,0.822710
210.753824,0.234931,0.071966,506.511770,416.216829,674.713235,0.823126
211.129614,0.248413,0.113427,983.934216,899.240334,1128.485322,0.823548
211.505381,0.276752,0.073278,572.365061,461.867940,730.316661,0.823999
211.881124,0.230715,0.055484,536.912676,418.753726,763.154385,0.824505
212.256843,0.310480,0.074058,531.846703,413.679848,669.656384,0.824982
212.632538,0.345413,0.100722,628.042705,522.693321,727.790103,0.825315
213.008210,0.211220,0.058750,488.772289,390.843172,702.519969,0.825542
213.383857,0.253704,0.072960,554.640931,454.261335,720.209933,0.825775
213.759480,0.088285,0.052746,465.958287,418.753726,778.305550,0.826173
214.135080,0.216781,0.060238,488.772289,390.843172,694.937311,0.826812
214.510655,0.188079,0.091795,501.443770,444.118005,649.425649,0.827280
214.886207,-0.146163,0.095187,412.698858,464.403305,702.519969,0.827186
215.261734,0.040056,0.057825,420.309647,400.993659,725.263463,0.826928
215.637237,0.015298,0.070607,481.168385,474.543918,765.679785,0.826985
216.012717,0.171473,0.055179,483.703104,398.456165,732.843136,0.827233
216.388172,0.276462,0.079886,534.379732,436.509615,674.713235,0.827435
216.763603,0.010353,0.075666,455.816525,451.725630,717.683044,0.827566
217.139009,0.261810,0.053817,524.247109,388.305336,737.895837,0.827663
217.514392,-0.238937,0.220707,524.247109,568.280437,692.409593,0.827786
217.889751,0.354634,0.075643,536.912676,403.531068,657.012799,0.827957
218.265085,0.141565,0.073210,496.375432,441.581960,702.519969,0.827990
218.640395,0.415646,0.066747,592.616171,403.531068,710.101880,0.827711
219.015681,0.230056,0.064261,547.043613,444.118005,745.474269,0.827360
219.390942,0.104229,0.074263,471.028659,431.436930,687.353906,0.827254
219.766179,0.219389,0.060188,552.108575,446.653965,770.730338,0.827313
220.141392,0.191590,0.063477,547.043613,459.332490,768.205103,0.827320
220.516581,0.271340,0.060851,554.640931,426.363904,745.474269,0.827218
220.891745,0.132176,0.058047,501.443770,436.509615,768.205103,0.827024
221.266885,0.297630,0.049173,509.045644,342.609657,720.209933,0.826748
221.642000,0.221743,0.055976,539.445537,426.363904,770.730338,0.826392
222.017091,0.271382,0.053960,547.043613,403.531068,760.628902,0.825971
222.392157,0.359643,0.063085,597.678109,426.363904,748.000248,0.825508
222.767199,0.055600,0.145212,509.045644,497.355337,639.308280,0.825032
223.142217,0.209424,0.050577,493.841136,380.691316,745.474269,0.824573
223.517210,0.300058,0.058051,554.640931,406.068391,740.422064,0.824111
223.892178,0.241573,0.065628,597.678109,487.217775,795.978160,0.823550
224.267122,0.261086,0.063364,526.780391,411.142781,710.101880,0.822828
224.642042,0.103036,0.064657,519.180292,472.008892,780.830456,0.821986
225.016936,0.377567,0.057899,643.220488,439.045830,803.550901,0.821074
225.391806,0.299829,0.078995,567.301444,456.796955,705.047356,0.820144
225.766652,0.098985,0.098066,496.375432,466.938586,667.127834,0.819229
226.141472,0.015856,0.075093,506.511770,499.889516,780.830456,0.818245
226.516269,0.106054,0.076532,483.703104,444.118005,694.937311,0.817076
226.891040,0.119023,0.058914,448.209312,393.380922,702.519969,0.815761
227.265786,0.063022,0.102658,547.043613,527.759905,732.843136,0.814440
227.640508,0.264446,0.048333,481.168385,334.991008,705.047356,0.813133
228.015205,0.284158,0.068336,496.375432,383.229409,649.425649,0.811715
228.389878,0.032615,0.077083,597.678109,583.470085,874.194198,0.810128
228.764525,0.104308,0.061242,458.352093,411.142781,712.629018,0.808478
229.139148,0.204542,0.049272,557.173202,436.509615,828.788029,0.806856
229.513745,0.372539,0.059095,590.085076,400.993659,737.895837,0.805168
229.888318,0.274752,0.068894,562.237491,446.653965,725.263463,0.803292
230.262866,0.277323,0.079918,531.846703,433.973315,667.127834,0.801281
230.637389,0.180834,0.071177,559.705388,484.683173,758.103336,0.799290
231.011887,0.223882,0.054243,567.301444,446.653965,801.026736,0.797371
231.386360,0.218386,0.081414,514.113137,439.045830,664.599200,0.795458
231.760808,0.267209,0.100351,564.769510,487.217775,677.241535,0.793504
232.135232,0.287188,0.054952,579.959857,426.363904,775.780562,0.791551
232.509630,0.195793,0.073088,544.511005,466.938586,725.263463,0.789646
232.884003,0.048621,0.074757,481.168385,461.867940,720.209933,0.787796
233.258350,0.131389,0.073339,521.713743,469.473781,727.790103,0.785986
233.632673,0.202013,0.071230,587.553897,502.423610,775.780562,0.784218
234.006971,0.348397,0.070673,600.208952,451.725630,727.790103,0.782507
234.381243,0.152138,0.068178,531.846703,466.938586,742.948208,0.780868
234.755491,0.040718,0.064448,503.977813,484.683173,790.929254,0.779308
235.129713,-0.016951,0.084310,438.065171,444.118005,674.713235,0.777834
235.503910,0.195262,0.084160,547.043613,479.613715,702.519969,0.776432
235.878081,0.189295,0.072103,529.313589,454.261335,710.101880,0.775080
236.252228,0.088682,0.066532,579.959857,537.892059,843.926366,0.773764
236.626349,0.157324,0.055708,577.428342,492.286725,841.403515,0.772480
237.000445,0.271734,0.055771,503.977813,370.538092,687.353906,0.771228
237.374515,0.230829,0.093431,567.301444,494.821073,697.464947,0.770041
237.748561,0.059212,0.083820,529.313589,507.491545,745.474269,0.768957
238.122580,0.228303,0.091389,554.640931,482.148486,687.353906,0.767956
238.496575,0.096438,0.054926,430.456171,383.229409,699.992500,0.766966
238.870544,0.232004,0.062799,567.301444,459.332490,760.628902,0.765943
239.244488,0.213302,0.080970,531.846703,456.796955,684.825938,0.764937
239.618406,0.156586,0.055289,478.633580,400.993659,722.736740,0.764014
239.992298,0.422251,0.062045,541.978313,342.609657,649.425649,0.763147
240.366166,0.209936,0.058344,539.445537,436.509615,755.577688,0.762252
240.740007,0.252490,0.097767,597.678109,520.159903,720.209933,0.761284
241.113823,0.242914,0.080460,559.705388,472.008892,707.574659,0.760318
241.487614,0.050738,0.063055,503.977813,479.613715,793.453748,0.759435
241.861379,0.124125,0.055806,483.703104,421.290537,750.526144,0.758626
242.235118,0.261645,0.061391,605.270388,477.078859,798.502489,0.757820
242.608832,0.232971,0.068398,547.043613,449.189840,725.263463,0.756962
242.982520,0.157180,0.054555,554.640931,469.473781,826.264685,0.756044
243.356183,0.240419,0.084791,496.375432,418.753726,631.719377,0.755068
243.729819,0.316463,0.054972,541.978313,378.153139,720.209933,0.754057
244.103430,0.307728,0.065922,653.337340,507.491545,821.217753,0.753054
244.477016,0.131796,0.060547,506.511770,444.118005,758.103336,0.752086
244.850575,0.228281,0.058516,557.173202,444.118005,773.255491,0.751128
245.224109,0.358141,0.054738,643.220488,439.045830,818.694163,0.750145
245.597617,0.095679,0.080180,488.772289,454.261335,694.937311,0.749125
245.971099,0.057302,0.063201,488.772289,461.867940,775.780562,0.748082
246.344555,0.063779,0.101844,526.780391,507.491545,710.101880,0.747029
246.717986,0.218527,0.086214,572.365061,497.355337,727.790103,0.745965
247.091390,0.136107,0.081304,539.445537,489.752293,735.369528,0.744886
247.464769,0.233736,0.062895,559.705388,451.725630,763.154385,0.743780
247.838122,0.393976,0.060498,655.866345,449.189840,803.550901,0.742626
248.211448,0.332244,0.055941,622.982775,441.581960,811.122902,0.741401
248.584749,0.191707,0.094713,514.113137,456.796955,659.541683,0.740110
248.958024,0.241207,0.072891,549.576136,454.261335,722.736740,0.738782
249.331273,0.054593,0.118948,524.247109,510.025385,687.353906,0.737443
249.704495,0.349008,0.057109,602.739712,418.753726,778.305550,0.736106
250.077692,0.133511,0.066519,544.511005,484.683173,790.929254,0.734780
250.450863,0.152669,0.080268,612.861913,553.087763,821.217753,0.733461
250.824007,0.208847,0.059729,514.113137,416.216829,737.895837,0.732114
251.197125,0.165497,0.067808,557.173202,484.683173,785.880020,0.730706
251.570218,0.163400,0.064551,554.640931,479.613715,795.978160,0.729243
251.943284,0.045087,0.103443,572.365061,558.152324,775.780562,0.727773
252.316324,0.128408,0.054975,549.576136,479.613715,856.539395,0.726334
252.689337,0.093817,0.052799,557.173202,502.423610,906.971072,0.724867
253.062325,-0.004009,0.141481,592.616171,593.594838,763.154385,0.723266
253.435286,0.298538,0.068945,587.553897,459.332490,758.103336,0.721469
253.808221,0.656491,0.120710,600.208952,416.216829,611.478625,0.719592
254.181129,0.194929,0.062225,660.924104,560.684478,919.573895,0.717794
254.554011,0.196285,0.080830,572.365061,499.889516,758.103336,0.716148
254.926867,0.235763,0.085525,554.640931,474.543918,712.629018,0.714543
255.299697,0.137292,0.098877,557.173202,515.092813,730.316661,0.712848
255.672500,0.125407,0.064017,519.180292,461.867940,783.355279,0.711014
256.045277,-0.069579,0.115670,549.576136,570.812255,785.880020,0.709091
256.418027,0.353780,0.086923,686.207904,555.620085,816.170491,0.707132
256.790751,0.066849,0.072783,572.365061,542.957631,854.016953,0.705159
257.163448,0.146859,0.070571,511.579432,451.725630,740.422064,0.703172
257.536119,0.168092,0.044345,498.909643,393.380922,838.880582,0.701170
257.908764,0.230297,0.074533,559.705388,469.473781,748.000248,0.699149
258.281382,0.237409,0.054944,562.237491,436.509615,813.646738,0.697104
258.653973,0.212291,0.059442,569.833295,464.403305,818.694163,0.695029
259.026537,0.228304,0.083417,559.705388,479.613715,730.316661,0.692922
259.399076,0.421235,0.104963,665.981530,537.892059,755.577688,0.690776
259.771587,0.154506,0.068019,509.045644,444.118005,745.474269,0.688589
260.144072,0.028362,0.073972,488.772289,477.078859,773.255491,0.686365
260.516530,0.220734,0.064077,529.313589,431.436930,750.526144,0.684109
260.888962,0.292410,0.051548,544.511005,383.229409,780.830456,0.681824
261.261366,0.356112,0.070584,638.161561,482.148486,798.502489,0.679501
261.633744,0.169672,0.082089,569.833295,507.491545,773.255491,0.677132
262.006096,0.113909,0.095730,569.833295,532.826150,768.205103,0.674708
262.378420,0.383957,0.060079,595.147182,403.531068,765.679785,0.672233
262.750718,0.110477,0.071262,491.306755,446.653965,740.422064,0.669713
263.122989,0.091027,0.067715,440.601334,403.531068,699.992500,0.667157
263.495233,0.127973,0.069291,579.959857,522.693321,848.971823,0.664587
263.867450,0.129164,0.081138,585.022634,535.359147,816.170491,0.662025
264.239640,0.192514,0.078607,521.713743,451.725630,717.683044,0.659474
264.611803,0.339315,0.071839,574.896744,436.509615,735.369528,0.656882
264.983940,0.206045,0.054037,524.247109,416.216829,801.026736,0.654187
265.356049,0.278366,0.057328,564.769510,423.827263,795.978160,0.651351
265.728132,0.287120,0.070704,541.978313,426.363904,722.736740,0.648410
266.100187,0.206875,0.069631,595.147182,504.957620,826.264685,0.645415
266.472216,-0.174124,0.115370,506.511770,563.216548,803.550901,0.642398
266.844217,-0.002750,0.087726,486.237739,487.217775,750.526144,0.639327
267.216192,0.437579,0.058708,628.042705,395.918586,788.404678,0.636152
267.588139,0.395727,0.055843,549.576136,345.149034,727.790103,0.632840
267.960059,0.017101,0.055448,455.816525,446.653965,843.926366,0.629415
268.331952,0.190053,0.085851,587.553897,520.159903,783.355279,0.625918
268.703818,0.392631,0.070294,622.982775,451.725630,775.780562,0.622383
269.075657,0.351353,0.072256,602.739712,456.796955,765.679785,0.618783
269.447469,0.305939,0.047821,529.313589,350.227532,785.880020,0.615074
269.819253,0.214244,0.083905,557.173202,482.148486,742.948208,0.611212
270.191010,0.207567,0.118053,562.237491,510.025385,697.464947,0.607198
270.562740,0.396088,0.079261,645.749826,489.752293,783.355279,0.603053
270.934443,0.287473,0.073344,605.270388,487.217775,793.453748,0.598216
271.306118,0.395575,0.106026,635.631972,520.159903,737.895837,0.592736
271.677766,0.340797,0.070043,582.491287,439.045830,753.051957,0.587161
272.049387,0.374056,0.113735,559.705388,464.403305,654.483833,0.581487
272.420980,0.019133,0.085783,455.816525,449.189840,707.574659,0.575718
272.792546,0.364202,0.057575,612.861913,421.290537,813.646738,0.569861
273.164085,0.323109,0.086204,607.800980,494.821073,755.577688,0.563924
273.535596,0.255398,0.082455,559.705388,469.473781,732.843136,0.557918
273.907079,0.284233,0.116060,579.959857,507.491545,697.464947,0.551851
274.278535,0.133613,0.076991,547.043613,494.821073,785.880020,0.545731
274.649964,0.171194,0.095038,574.896744,520.159903,758.103336,0.539571
275.021365,0.051556,0.112593,521.713743,507.491545,712.629018,0.533398
275.392739,0.303690,0.057721,554.640931,403.531068,773.255491,0.527247
275.764085,0.178700,0.058704,529.313589,441.581960,806.074983,0.521150
276.135403,0.308233,0.083440,597.678109,487.217775,753.051957,0.515113
276.506694,0.195396,0.088108,587.553897,520.159903,775.780562,0.509125
276.877957,0.232877,0.094634,564.769510,492.286725,722.736740,0.503173
277.249193,0.189991,0.069208,612.861913,527.759905,859.061755,0.497255
277.620401,0.307542,0.088224,610.331489,504.957620,758.103336,0.491394
277.991581,0.114919,0.063910,552.108575,497.355337,848.971823,0.485613
278.362734,0.150360,0.174433,587.553897,560.684478,692.409593,0.479934
278.733859,0.385418,0.076204,572.365061,423.827263,707.574659,0.474370
279.104956,0.376756,0.063704,574.896744,400.993659,740.422064,0.468933
279.476025,0.224278,0.069421,539.445537,446.653965,750.526144,0.463636
279.847066,0.145768,0.067141,509.045644,446.653965,760.628902,0.458488
280.218080,0.235931,0.068515,531.846703,433.973315,737.895837,0.453495
280.589066,0.180825,0.066891,524.247109,446.653965,760.628902,0.448663
280.960024,0.067726,0.097474,547.043613,525.226655,760.628902,0.443994
281.330954,0.139409,0.077084,509.045644,456.796955,730.316661,0.439488
281.701856,0.285389,0.071691,539.445537,426.363904,715.156072,0.435145
282.072730,0.204806,0.069818,514.113137,431.436930,725.263463,0.430969
282.443576,0.225174,0.064768,547.043613,446.653965,770.730338,0.426972
282.814395,0.312500,0.083943,643.220488,527.759905,795.978160,0.423173
283.185185,0.274568,0.083278,585.022634,487.217775,745.474269,0.419587
283.555947,0.252033,0.073865,544.511005,446.653965,727.790103,0.416210
283.926682,0.046928,0.088789,541.978313,525.226655,783.355279,0.412999
284.297388,0.452150,0.093231,582.491287,436.509615,669.656384,0.409911
284.668066,0.054525,0.139144,483.703104,472.008892,626.659691,0.406908
285.038716,0.345710,0.086760,562.237491,446.653965,687.353906,0.403989
285.409338,0.294623,0.105018,612.861913,527.759905,735.369528,0.401172
285.779932,0.116250,0.074910,549.576136,502.423610,793.453748,0.398475
286.150497,0.440010,0.067486,600.208952,400.993659,725.263463,0.395893
286.521035,0.032682,0.087878,521.713743,510.025385,765.679785,0.393356
286.891544,0.162833,0.133090,564.769510,527.759905,689.881791,0.390790
287.262025,0.380925,0.071080,579.959857,421.290537,717.683044,0.388128
287.632477,0.281204,0.085573,620.452685,520.159903,773.255491,0.385374
288.002902,0.149304,0.071857,514.113137,454.261335,737.895837,0.382573
288.373298,0.374618,0.054972,579.959857,378.153139,758.103336,0.379767
288.743666,0.216929,0.090431,633.102300,558.152324,801.026736,0.376983
289.114005,0.300637,0.066240,600.208952,464.403305,780.830456,0.374221
289.484316,0.281956,0.074164,564.769510,454.261335,727.790103,0.371475
289.854599,0.271740,0.092782,562.237491,477.078859,694.937311,0.368737
290.224853,0.230529,0.080110,574.896744,489.752293,745.474269,0.366020
290.595079,0.295871,0.076372,569.833295,456.796955,720.209933,0.363379
290.965277,0.276220,0.079844,534.379732,436.509615,679.769753,0.360861
291.335446,0.218079,0.061411,476.098691,380.691316,679.769753,0.358510
291.705586,0.332654,0.098911,564.769510,466.938586,667.127834,0.356336
292.075698,0.189632,0.089707,557.173202,494.821073,717.683044,0.354335
292.445781,0.349051,0.085898,610.331489,487.217775,725.263463,0.352502
292.815836,0.303234,0.071464,587.553897,461.867940,740.422064,0.350833
293.185862,0.229820,0.080903,557.173202,474.543918,715.156072,0.349327
293.555860,0.371975,0.070170,607.800980,446.653965,735.369528,0.347982
293.925829,0.424783,0.087841,582.491287,436.509615,664.599200,0.346800
294.295770,0.072094,0.107626,595.147182,573.343989,773.255491,0.345784
294.665681,0.188492,0.071394,557.173202,479.613715,750.526144,0.344938
295.035564,-0.002564,0.087221,552.108575,553.087763,803.550901,0.344271
295.405419,0.243698,0.062549,536.912676,426.363904,722.736740,0.343789
295.775244,0.058124,0.066377,524.247109,497.355337,798.502489,0.343484
296.145041,0.271937,0.064240,567.301444,444.118005,737.895837,0.343334
296.514809,0.171101,0.083483,587.553897,525.226655,760.628902,0.343316
296.884549,0.390599,0.061840,625.512782,428.900459,753.051957,0.343410
297.254259,0.265309,0.083725,602.739712,507.491545,737.895837,0.343616
297.623941,0.196686,0.050561,531.846703,421.290537,780.830456,0.343945
297.993593,0.471416,0.093341,617.922512,456.796955,674.713235,0.344408
298.363217,-0.002562,0.086352,541.978313,542.957631,785.880020,0.345015
298.732812,0.281308,0.078251,602.739712,494.821073,737.895837,0.345756
299.102378,0.367417,0.071317,741.803033,568.280437,866.628344,0.346608
299.471915,0.144499,0.074686,595.147182,535.359147,795.978160,0.347551
299.841424,0.247960,0.097913,582.491287,507.491545,697.464947,0.348566
300.210903,0.127334,0.052366,514.113137,444.118005,788.404678,0.349652
300.580353,0.162911,0.130120,549.576136,512.559141,654.483833,0.350808
300.949774,0.097033,0.094238,564.769510,532.826150,737.895837,0.352037
301.319166,0.407399,0.075624,567.301444,406.068391,651.954782,0.353341
301.688529,0.164298,0.068971,590.085076,517.626400,790.929254,0.354719
302.057863,0.336924,0.087264,541.978313,431.436930,634.249095,0.356171
302.427167,0.218928,0.067720,574.896744,479.613715,748.000248,0.357694
302.796443,0.176142,0.056030,506.511770,418.753726,725.263463,0.359285
303.165689,0.013569,0.102146,486.237739,482.148486,667.127834,0.360935
303.534907,0.183850,0.095726,676.095383,613.840322,821.217753,0.362633
303.904095,0.209076,0.063572,554.640931,459.332490,737.895837,0.364367
304.273253,0.182134,0.099233,521.713743,469.473781,644.367131,0.366129
304.642383,0.067397,0.064230,526.780391,494.821073,783.355279,0.367920
305.011483,0.193932,0.056617,536.912676,439.045830,745.474269,0.369742
305.380554,0.207767,0.068548,552.108575,464.403305,720.209933,0.371598
305.749596,0.171650,0.055869,471.028659,388.305336,679.769753,0.373489
306.118608,0.340973,0.070915,605.270388,459.332490,717.683044,0.375415
306.487591,0.219974,0.046271,547.043613,411.142781,783.355279,0.377374
306.856545,0.254946,0.063968,587.553897,469.473781,748.000248,0.379365
307.225469,0.352252,0.092812,579.959857,466.938586,659.541683,0.381386
307.594363,0.300305,0.052605,600.208952,428.900459,770.730338,0.383433
307.963229,0.216943,0.066512,536.912676,444.118005,699.992500,0.385500
308.332064,0.389993,0.070636,592.616171,423.827263,682.297887,0.387582
308.700871,0.154547,0.079141,643.220488,580.938687,821.217753,0.389674
309.069648,0.219261,0.071971,549.576136,461.867940,699.992500,0.391775
309.438395,0.140486,0.085894,574.896744,525.226655,735.369528,0.393887
309.807113,0.172782,0.078323,557.173202,492.286725,715.156072,0.396012
310.175801,0.140268,0.058208,569.833295,497.355337,803.550901,0.398150
310.544459,0.157917,0.087634,585.022634,530.293070,735.369528,0.400304
310.913088,0.063019,0.071184,620.452685,591.063776,866.628344,0.402472
311.281687,0.230192,0.056685,541.978313,426.363904,722.736740,0.404656
311.650257,0.262974,0.070157,607.800980,494.821073,748.000248,0.406856
312.018797,0.251488,0.082638,554.640931,466.938586,672.184851,0.409069
312.387307,-0.035211,0.082281,471.028659,484.683173,712.629018,0.411291
312.755787,0.224286,0.076097,554.640931,469.473781,692.409593,0.413517
313.124238,0.305062,0.065428,585.022634,446.653965,712.629018,0.415740
313.492659,0.224512,0.047640,557.173202,421.290537,775.780562,0.417957
313.861050,0.194827,0.063711,572.365061,482.148486,753.051957,0.420167
314.229412,0.137743,0.061829,574.896744,507.491545,793.453748,0.422370
314.597743,0.189040,0.086573,531.846703,469.473781,662.070483,0.424569
314.966045,0.009911,0.074396,481.168385,477.078859,717.683044,0.426765
315.334316,0.309799,0.063887,663.452859,510.025385,798.502489,0.428958
315.702558,0.243223,0.073879,559.705388,464.403305,692.409593,0.431149
316.070770,0.339249,0.077318,536.912676,411.142781,626.659691,0.433338
316.438952,0.213520,0.074209,514.113137,433.973315,651.954782,0.435524
316.807104,0.283995,0.052036,564.769510,406.068391,730.316661,0.437709
317.175226,0.201444,0.077972,630.572544,550.555356,780.830456,0.439889
317.543318,0.323607,0.075873,549.576136,426.363904,646.896432,0.442065
317.911380,0.249030,0.056259,653.337340,515.092813,836.357567,0.444236
318.279412,0.200835,0.044867,526.780391,400.993659,763.154385,0.446400
318.647414,0.235112,0.053920,557.173202,431.436930,740.422064,0.448555
319.015385,0.077874,0.066861,509.045644,474.543918,730.316661,0.450699
319.383327,0.361298,0.100769,585.022634,477.078859,649.425649,0.452830
319.751239,-0.069164,0.074827,412.698858,441.581960,682.297887,0.454945
320.119120,0.224410,0.068321,531.846703,439.045830,677.241535,0.457043
320.486971,0.454455,0.077248,638.161561,444.118005,689.881791,0.459126
320.854792,0.270302,0.058352,554.640931,421.290537,705.047356,0.461193
321.222582,0.303759,0.053255,597.678109,426.363904,750.526144,0.463246
321.590343,0.191031,0.089063,552.108575,489.752293,677.241535,0.465284
321.958073,0.083650,0.055658,519.180292,474.543918,780.830456,0.467310
322.325773,-0.070766,0.114559,506.511770,527.759905,699.992500,0.469326
322.693442,0.036488,0.065676,491.306755,474.543918,737.895837,0.471333
323.061082,0.088667,0.077691,536.912676,502.423610,725.263463,0.473334
323.428690,0.175587,0.085541,549.576136,489.752293,684.825938,0.475328
323.796269,0.356960,0.064091,625.512782,451.725630,730.316661,0.477311
