# FilmMeasure spectrum v1.0
# Timestamp: 1686966946 Fri Jun 16 21:55:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.366038 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
262.750718,0.507087,0.094434,610.179660,446.653965,740.422064,0.737826
263.122989,0.651567,0.097576,615.240436,403.531068,699.992500,0.737420
263.495233,0.252125,0.086392,612.710090,522.693321,848.971823,0.737018
263.867450,0.458266,0.103801,675.943685,535.359147,816.170491,0.736637
264.239640,0.502659,0.103738,597.526256,451.725630,717.683044,0.736280
264.611803,0.533713,0.093975,610.179660,436.509615,735.369528,0.735901
264.983940,0.360807,0.069454,567.149531,416.216829,801.026736,0.735451
265.356049,0.335981,0.071594,559.553460,423.827263,795.978160,0.734898
265.728132,0.643026,0.099567,632.950517,426.363904,722.736740,0.734273
266.100187,0.382515,0.088753,638.009788,504.957620,826.264685,0.733615
266.472216,0.375463,0.121216,660.772376,563.216548,803.550901,0.732950
266.844217,0.423618,0.106000,607.649147,487.217775,750.526144,0.732251
267.216192,0.506238,0.071928,610.179660,395.918586,788.404678,0.731479
267.588139,0.421872,0.067415,519.028282,345.149034,727.790103,0.730605
267.960059,0.163379,0.068041,516.494742,446.653965,843.926366,0.729650
268.331952,0.657833,0.119475,706.277321,520.159903,783.355279,0.728645
268.703818,0.549823,0.090381,643.068725,451.725630,775.780562,0.727613
269.075657,0.417003,0.089905,594.995323,456.796955,765.679785,0.726534
269.447469,0.480727,0.063000,574.744845,350.227532,785.880020,0.725371
269.819253,0.738864,0.122689,688.584154,482.148486,742.948208,0.724090
270.191010,0.486428,0.150634,607.649147,510.025385,697.464947,0.722690
270.562740,0.318811,0.095135,589.933207,489.752293,783.355279,0.721187
270.934443,0.475670,0.094864,643.068725,487.217775,793.453748,0.719403
271.306118,0.266977,0.129381,582.339404,520.159903,737.895837,0.717355
271.677766,0.155165,0.085129,491.154689,439.045830,753.051957,0.715218
272.049387,0.878920,0.172036,643.068725,464.403305,654.483833,0.712985
272.420980,0.381055,0.104236,554.488992,449.189840,707.574659,0.710654
272.792546,0.630883,0.079068,686.056226,421.290537,813.646738,0.708222
273.164085,0.757954,0.125243,706.277321,494.821073,755.577688,0.705689
273.535596,0.427341,0.105327,589.933207,469.473781,732.843136,0.703054
273.907079,0.081621,0.151683,524.095110,507.491545,697.464947,0.700322
274.278535,0.524054,0.101465,658.243533,494.821073,785.880020,0.697499
274.649964,0.501628,0.122621,648.127328,520.159903,758.103336,0.694590
275.021365,0.707920,0.150948,663.301136,507.491545,712.629018,0.691608
275.392739,0.393007,0.072660,559.553460,403.531068,773.255491,0.688570
275.764085,0.372272,0.075533,587.402023,441.581960,806.074983,0.685493
276.135403,0.279555,0.103367,567.149531,487.217775,753.051957,0.682376
276.506694,0.777330,0.130576,734.072657,520.159903,775.780562,0.679206
276.877957,0.332047,0.118796,574.744845,492.286725,722.736740,0.675970
277.249193,0.386338,0.088244,665.829812,527.759905,859.061755,0.672663
277.620401,0.560724,0.116529,658.243533,504.957620,758.103336,0.669295
277.991581,0.356697,0.080949,632.950517,497.355337,848.971823,0.665878
278.362734,0.382642,0.213481,615.240436,560.684478,692.409593,0.662421
278.733859,0.548432,0.098220,592.464307,423.827263,707.574659,0.658930
279.104956,0.272346,0.075102,501.291725,400.993659,740.422064,0.655408
279.476025,0.441714,0.090178,592.464307,446.653965,750.526144,0.651858
279.847066,0.404735,0.086482,584.870756,446.653965,760.628902,0.648282
280.218080,0.463557,0.089722,587.402023,433.973315,737.895837,0.644685
280.589066,0.359346,0.085240,569.681386,446.653965,760.628902,0.641066
280.960024,0.763419,0.138352,721.439656,525.226655,760.628902,0.637427
281.330954,0.411371,0.098403,579.807968,456.796955,730.316661,0.633762
281.701856,0.301125,0.088956,521.561738,426.363904,715.156072,0.630065
282.072730,0.389918,0.089501,557.021268,431.436930,725.263463,0.626334
282.443576,0.388566,0.083015,584.870756,446.653965,770.730338,0.622574
282.814395,0.107853,0.106238,559.553460,527.759905,795.978160,0.618798
283.185185,0.218877,0.103988,549.424187,487.217775,745.474269,0.615015
283.555947,0.495193,0.097322,600.057104,446.653965,727.790103,0.611221
283.926682,0.360471,0.107783,627.890912,525.226655,783.355279,0.607380
284.297388,0.526806,0.114854,572.213158,436.509615,669.656384,0.603453
284.668066,0.304382,0.165576,524.095110,472.008892,626.659691,0.599409
285.038716,0.594050,0.115859,605.118550,446.653965,687.353906,0.595242
285.409338,0.555211,0.138086,655.714607,527.759905,735.369528,0.590961
285.779932,0.153059,0.093771,551.956631,502.423610,793.453748,0.586577
286.150497,0.579093,0.085885,610.179660,400.993659,725.263463,0.582082
286.521035,0.448522,0.108419,638.009788,510.025385,765.679785,0.577421
286.891544,0.077569,0.173261,541.826349,527.759905,689.881791,0.572537
287.262025,0.316961,0.084698,526.628397,421.290537,717.683044,0.567377
287.632477,0.209615,0.106974,579.807968,520.159903,773.255491,0.561948
288.002902,0.424188,0.092875,589.933207,454.261335,737.895837,0.556300
288.373298,0.522177,0.070970,602.587869,378.153139,758.103336,0.550478
288.743666,0.353918,0.113838,655.714607,558.152324,801.026736,0.544519
289.114005,0.411491,0.083944,612.710090,464.403305,780.830456,0.538437
289.484316,0.563336,0.100611,630.420756,454.261335,727.790103,0.532236
289.854599,0.147509,0.117498,513.961117,477.078859,694.937311,0.525921
290.224853,0.168117,0.100989,539.293568,489.752293,745.474269,0.519516
290.595079,0.478288,0.099198,602.587869,456.796955,720.209933,0.513069
290.965277,0.309822,0.099486,524.095110,436.509615,679.769753,0.506630
291.335446,0.628458,0.090269,600.057104,380.691316,679.769753,0.500243
291.705586,0.448657,0.125101,572.213158,466.938586,667.127834,0.493930
292.075698,0.555457,0.120942,640.539298,494.821073,717.683044,0.487698
292.445781,0.418962,0.107028,605.118550,487.217775,725.263463,0.481557
292.815836,0.486734,0.093319,622.830972,461.867940,740.422064,0.475516
293.185862,0.419895,0.104148,594.995323,474.543918,715.156072,0.469580
293.555860,0.590203,0.094026,650.656504,446.653965,735.369528,0.463753
293.925829,0.411807,0.104665,549.424187,436.509615,664.599200,0.458041
294.295770,0.330889,0.129959,653.185597,573.343989,773.255491,0.452449
294.665681,0.258924,0.089553,564.617591,479.613715,750.526144,0.446982
295.035564,0.511046,0.108776,708.804584,553.087763,803.550901,0.441641
295.405419,0.479906,0.083866,600.057104,426.363904,722.736740,0.436430
295.775244,0.141056,0.081880,549.424187,497.355337,798.502489,0.431347
296.145041,0.417460,0.082762,594.995323,444.118005,737.895837,0.426386
296.514809,0.266179,0.104446,602.587869,525.226655,760.628902,0.421540
296.884549,0.306407,0.071543,551.956631,428.900459,753.051957,0.416805
297.254259,0.305490,0.104539,594.995323,507.491545,737.895837,0.412177
297.623941,0.274419,0.063777,544.359046,421.290537,780.830456,0.407653
297.993593,0.553180,0.114458,607.649147,456.796955,674.713235,0.403233
298.363217,0.303399,0.101475,635.480194,542.957631,785.880020,0.398914
298.732812,0.393421,0.099221,615.240436,494.821073,737.895837,0.394692
299.102378,0.346103,0.085763,698.695033,568.280437,866.628344,0.390563
299.471915,0.310948,0.093767,638.009788,535.359147,795.978160,0.386522
299.841424,0.415031,0.125342,607.649147,507.491545,697.464947,0.382565
300.210903,0.499758,0.073583,663.301136,444.118005,788.404678,0.378688
300.580353,0.496598,0.168620,602.587869,512.559141,654.483833,0.374884
300.949774,-0.023597,0.125860,526.628397,532.826150,737.895837,0.371149
301.319166,0.622367,0.101905,602.587869,406.068391,651.954782,0.367479
301.688529,0.183912,0.086584,582.339404,517.626400,790.929254,0.363876
302.057863,0.624821,0.122225,594.995323,431.436930,634.249095,0.360347
302.427167,0.317697,0.085558,589.933207,479.613715,748.000248,0.356894
302.796443,0.487928,0.077928,612.710090,418.753726,725.263463,0.353520
303.165689,0.490366,0.127135,600.057104,482.148486,667.127834,0.350218
303.534907,0.229868,0.119986,675.943685,613.840322,821.217753,0.346981
303.904095,0.031740,0.082217,470.876553,459.332490,737.895837,0.343799
304.273253,0.504263,0.132523,584.870756,469.473781,644.367131,0.340667
304.642383,0.264775,0.079307,594.995323,494.821073,783.355279,0.337582
305.011483,0.487872,0.078477,635.480194,439.045830,745.474269,0.334547
305.380554,0.515456,0.094718,638.009788,464.403305,720.209933,0.331561
305.749596,0.445366,0.076280,559.553460,388.305336,679.769753,0.328626
306.118608,0.241573,0.084255,541.826349,459.332490,717.683044,0.325740
306.487591,0.213731,0.057043,516.494742,411.142781,783.355279,0.322901
306.856545,0.373919,0.081676,607.649147,469.473781,748.000248,0.320108
307.225469,0.312323,0.111879,546.891659,466.938586,659.541683,0.317360
307.594363,0.453886,0.068926,635.480194,428.900459,770.730338,0.314656
307.963229,0.323409,0.084334,554.488992,444.118005,699.992500,0.312000
308.332064,0.429715,0.085612,572.213158,423.827263,682.297887,0.309392
308.700871,0.413396,0.102263,713.858861,580.938687,821.217753,0.306833
309.069648,0.361605,0.092118,577.276449,461.867940,699.992500,0.304321
309.438395,0.328066,0.107809,617.770699,525.226655,735.369528,0.301851
309.807113,0.216050,0.098169,557.021268,492.286725,715.156072,0.299419
310.175801,0.212281,0.072939,584.870756,497.355337,803.550901,0.297020
310.544459,0.343808,0.110641,625.360984,530.293070,735.369528,0.294652
310.913088,0.234917,0.086723,678.471945,591.063776,866.628344,0.292317
311.281687,0.338690,0.072280,562.085567,426.363904,722.736740,0.290013
311.650257,0.462003,0.092955,653.185597,494.821073,748.000248,0.287744
312.018797,0.432949,0.107739,587.402023,466.938586,672.184851,0.285508
312.387307,0.348358,0.096232,592.464307,484.683173,712.629018,0.283306
312.755787,0.623071,0.112694,658.243533,469.473781,692.409593,0.281138
313.124238,0.367942,0.081495,579.807968,446.653965,712.629018,0.279005
313.492659,0.254858,0.059207,544.359046,421.290537,775.780562,0.276904
313.861050,0.353390,0.081965,612.710090,482.148486,753.051957,0.274836
314.229412,0.340769,0.079251,640.539298,507.491545,793.453748,0.272796
314.597743,0.371039,0.110845,567.149531,469.473781,662.070483,0.270784
314.966045,0.312037,0.089453,579.807968,477.078859,717.683044,0.268797
315.334316,0.490271,0.084653,703.749974,510.025385,798.502489,0.266836
315.702558,0.352953,0.093837,574.744845,464.403305,692.409593,0.264903
316.070770,0.141945,0.092182,453.128731,411.142781,626.659691,0.262998
316.438952,0.292491,0.093390,521.561738,433.973315,651.954782,0.261124
316.807104,0.321530,0.064170,549.424187,406.068391,730.316661,0.259281
317.175226,0.299892,0.098196,645.598068,550.555356,780.830456,0.257466
317.543318,0.646740,0.111210,622.830972,426.363904,646.896432,0.255677
317.911380,0.357455,0.071719,673.415341,515.092813,836.357567,0.253912
318.279412,0.327435,0.058030,564.617591,400.993659,763.154385,0.252170
318.647414,0.288389,0.067444,554.488992,431.436930,740.422064,0.250450
319.015385,0.433814,0.087949,627.890912,474.543918,730.316661,0.248752
319.383327,0.473436,0.127606,589.933207,477.078859,649.425649,0.247076
319.751239,0.354071,0.086896,559.553460,441.581960,682.297887,0.245423
320.119120,0.265450,0.085389,526.628397,439.045830,677.241535,0.243792
320.486971,0.420596,0.088019,587.402023,444.118005,689.881791,0.242180
320.854792,0.383429,0.074677,572.213158,421.290537,705.047356,0.240584
321.222582,0.430994,0.068776,620.300877,426.363904,750.526144,0.239003
321.590343,0.423538,0.116304,600.057104,489.752293,677.241535,0.237435
321.958073,0.324529,0.071033,612.710090,474.543918,780.830456,0.235882
322.325773,0.037572,0.132838,536.760702,527.759905,699.992500,0.234348
322.693442,0.190471,0.079658,544.359046,474.543918,737.895837,0.232834
323.061082,0.004518,0.101894,503.825772,502.423610,725.263463,0.231344
323.428690,0.312661,0.107924,574.744845,489.752293,684.825938,0.229878
323.796269,0.577228,0.087916,675.943685,451.725630,730.316661,0.228435
