# FilmMeasure spectrum v1.0
# Timestamp: 1686966558 Fri Jun 16 21:49:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 70.363871 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.716075,0.274165,0.060243,485.308383,362.922275,674.713235,0.836299
199.092617,-0.286546,0.108403,378.779231,479.613715,725.263463,0.836024
199.469135,0.332136,0.054451,619.524965,433.973315,823.741260,0.835714
199.845630,0.102895,0.071067,535.983940,492.286725,788.404678,0.835369
200.222102,0.127241,0.083614,556.244712,510.025385,763.154385,0.834985
200.598551,0.419782,0.100470,627.115076,497.355337,712.629018,0.834565
200.974977,0.278829,0.066740,462.493338,352.766652,626.659691,0.834118
201.351379,0.089223,0.064185,449.815343,411.142781,712.629018,0.833639
201.727758,0.209547,0.058737,485.308383,388.305336,710.101880,0.833127
202.104114,0.257057,0.079103,530.917904,439.045830,687.353906,0.832606
202.480447,0.155277,0.067508,485.308383,421.290537,707.574659,0.832059
202.856756,0.041723,0.081055,508.116567,492.286725,755.577688,0.831435
203.233042,0.168887,0.067424,482.773717,413.679848,697.464947,0.830888
203.609304,0.170556,0.062076,434.598944,362.922275,654.483833,0.830643
203.985543,0.405040,0.059352,508.116567,317.211154,644.367131,0.830556
204.361759,0.105532,0.070569,449.815343,408.605628,679.769753,0.830416
204.737952,0.072179,0.061517,399.082089,367.999572,667.127834,0.830201
205.114120,0.251918,0.076222,513.184122,421.290537,674.713235,0.829890
205.490266,0.053027,0.086931,495.446200,477.078859,717.683044,0.829406
205.866388,0.193787,0.056299,465.028682,373.076527,702.519969,0.828716
206.242486,-0.024817,0.116489,513.184122,520.159903,715.156072,0.827817
206.618561,0.235372,0.048089,472.634206,342.609657,725.263463,0.826540
206.994612,0.177753,0.067159,437.135223,367.999572,636.778729,0.824770
207.370640,0.242570,0.070924,505.582662,411.142781,679.769753,0.823255
207.746644,0.208068,0.063032,480.238966,390.843172,687.353906,0.822511
208.122624,0.051468,0.066546,503.048674,479.613715,793.453748,0.821243
208.498581,0.219606,0.049650,508.116567,385.767415,768.205103,0.818873
208.874514,0.075547,0.079947,429.526130,403.531068,639.308280,0.817340
209.250423,-0.119665,0.110020,404.156949,439.045830,639.308280,0.817379
209.626309,0.332950,0.099201,528.384760,433.973315,629.189576,0.817285
210.002171,0.099082,0.062711,452.351112,408.605628,712.629018,0.816341
210.378009,0.061521,0.061196,449.815343,421.290537,740.422064,0.815153
210.753824,0.001666,0.076729,416.842605,416.216829,674.713235,0.814004
211.129614,-0.013263,0.128339,894.820024,899.240334,1128.485322,0.812849
211.505381,0.306680,0.075511,581.563106,461.867940,730.316661,0.811711
211.881124,0.087368,0.056283,462.493338,418.753726,763.154385,0.810649
212.256843,0.240211,0.074095,503.048674,413.679848,669.656384,0.809586
212.632538,0.163490,0.101531,571.436757,522.693321,727.790103,0.808396
213.008210,0.303477,0.061906,528.384760,390.843172,702.519969,0.807076
213.383857,0.008173,0.077611,457.422395,454.261335,720.209933,0.805702
213.759480,0.112787,0.053821,477.704131,418.753726,778.305550,0.804497
214.135080,0.219659,0.061594,487.842964,390.843172,694.937311,0.803611
214.510655,0.231806,0.093871,513.184122,444.118005,649.425649,0.802563
214.886207,0.236300,0.083274,546.115000,464.403305,702.519969,0.800867
215.261734,0.211124,0.058539,500.514600,400.993659,725.263463,0.798977
215.637237,0.001477,0.072727,475.169211,474.543918,765.679785,0.797457
216.012717,0.126553,0.056357,459.957909,398.456165,732.843136,0.796161
216.388172,0.031122,0.084080,447.279489,436.509615,674.713235,0.794801
216.763603,0.126312,0.074400,500.514600,451.725630,717.683044,0.793348
217.139009,0.325879,0.056646,553.712410,388.305336,737.895837,0.791855
217.514392,-0.066810,0.195988,556.244712,568.280437,692.409593,0.790400
217.889751,0.243107,0.074175,492.911872,403.531068,657.012799,0.789018
218.265085,-0.005050,0.078750,439.671417,441.581960,702.519969,0.787470
218.640395,0.394651,0.066916,579.031645,403.531068,710.101880,0.785530
219.015681,0.273752,0.066382,563.841113,444.118005,745.474269,0.783487
219.390942,0.267914,0.075982,530.917904,431.436930,687.353906,0.781740
219.766179,0.184724,0.061246,533.450964,446.653965,770.730338,0.780189
220.141392,-0.117622,0.072691,406.694250,459.332490,768.205103,0.778558
220.516581,0.204316,0.061106,520.784821,426.363904,745.474269,0.776789
220.891745,0.222960,0.059767,543.582361,436.509615,768.205103,0.774927
221.266885,0.376917,0.052824,548.647554,342.609657,720.209933,0.772965
221.642000,0.163994,0.056720,508.116567,426.363904,770.730338,0.770867
222.017091,0.373775,0.058176,596.750112,403.531068,760.628902,0.768655
222.392157,0.490881,0.070196,654.939053,426.363904,748.000248,0.766401
222.767199,-0.095611,0.163882,477.704131,497.355337,639.308280,0.764147
223.142217,0.188483,0.051402,480.238966,380.691316,745.474269,0.761896
223.517210,0.289339,0.058914,546.115000,406.068391,740.422064,0.759608
223.892178,0.245049,0.067108,596.750112,487.217775,795.978160,0.757179
224.267122,0.270792,0.064897,528.384760,411.142781,710.101880,0.754543
224.642042,0.052371,0.067148,495.446200,472.008892,780.830456,0.751744
225.016936,0.322272,0.057050,609.403645,439.045830,803.550901,0.748842
225.391806,0.008774,0.083514,459.957909,456.796955,705.047356,0.745904
225.766652,0.080628,0.101084,490.377461,466.938586,667.127834,0.742971
226.141472,0.051182,0.075632,520.784821,499.889516,780.830456,0.739929
226.516269,0.265662,0.078099,541.049638,444.118005,694.937311,0.736615
226.891040,0.372922,0.064771,561.309063,393.380922,702.519969,0.733082
227.265786,0.188341,0.101242,584.094483,527.759905,732.843136,0.729525
227.640508,0.292257,0.050050,492.911872,334.991008,705.047356,0.725976
228.015205,0.346891,0.071678,518.251339,383.229409,649.425649,0.722267
228.389878,0.179706,0.075631,659.996873,583.470085,874.194198,0.718321
228.764525,0.184819,0.062462,492.911872,411.142781,712.629018,0.714284
229.139148,0.045059,0.050460,462.493338,436.509615,828.788029,0.710277
229.513745,-0.019196,0.057574,391.469158,400.993659,737.895837,0.706171
229.888318,0.044682,0.071224,465.028682,446.653965,725.263463,0.701788
230.262866,0.236945,0.080992,515.717772,433.973315,667.127834,0.697209
230.637389,0.207675,0.072853,568.904959,484.683173,758.103336,0.692657
231.011887,0.260907,0.056056,584.094483,446.653965,801.026736,0.688215
231.386360,0.265879,0.083795,528.384760,439.045830,664.599200,0.683779
231.760808,0.421756,0.108194,606.873106,487.217775,677.241535,0.679283
232.135232,0.219364,0.054673,541.049638,426.363904,775.780562,0.674786
232.509630,0.047431,0.077110,485.308383,466.938586,725.263463,0.670363
232.884003,0.236689,0.074538,553.712410,461.867940,720.209933,0.666021
233.258350,0.079865,0.076084,500.514600,469.473781,727.790103,0.661736
233.632673,0.106062,0.073654,546.115000,502.423610,775.780562,0.657512
234.006971,0.086693,0.069632,487.842964,451.725630,727.790103,0.653382
234.381243,0.189847,0.069689,546.115000,466.938586,742.948208,0.649370
234.755491,0.170888,0.064157,563.841113,484.683173,790.929254,0.645476
235.129713,0.226905,0.080746,523.318218,444.118005,674.713235,0.641693
235.503910,0.061915,0.088899,500.514600,479.613715,702.519969,0.638005
235.878081,-0.037644,0.079506,439.671417,454.261335,710.101880,0.634395
236.252228,0.017733,0.070082,546.115000,537.892059,843.926366,0.630845
236.626349,0.144829,0.057002,568.904959,492.286725,841.403515,0.627340
237.000445,0.233808,0.056035,482.773717,370.538092,687.353906,0.623874
237.374515,0.175361,0.095802,548.647554,494.821073,697.464947,0.620502
237.748561,0.170468,0.083176,568.904959,507.491545,745.474269,0.617291
238.122580,0.042841,0.097720,495.446200,482.148486,687.353906,0.614211
238.496575,0.170876,0.056153,465.028682,383.229409,699.992500,0.611150
238.870544,0.129515,0.063884,518.251339,459.332490,760.628902,0.608039
239.244488,0.082896,0.084553,485.308383,456.796955,684.825938,0.604959
239.618406,0.142577,0.056528,470.099116,400.993659,722.736740,0.602010
239.992298,0.495781,0.066948,571.436757,342.609657,649.425649,0.599157
240.366166,0.429338,0.066358,642.293043,436.509615,755.577688,0.596272
240.740007,0.238334,0.099875,591.688112,520.159903,720.209933,0.593290
241.113823,0.181280,0.082058,535.983940,472.008892,707.574659,0.590319
241.487614,0.136276,0.063217,543.582361,479.613715,793.453748,0.587484
241.861379,0.186957,0.057205,513.184122,421.290537,750.526144,0.584771
242.235118,0.043642,0.063276,497.980442,477.078859,798.502489,0.582075
242.608832,0.316234,0.071651,579.031645,449.189840,725.263463,0.579316
242.982520,0.068172,0.056428,505.582662,469.473781,826.264685,0.576486
243.356183,0.315258,0.088208,518.251339,418.753726,631.719377,0.573594
243.729819,0.376947,0.058182,568.904959,378.153139,720.209933,0.570675
244.103430,0.290962,0.066841,642.293043,507.491545,821.217753,0.567788
244.477016,0.176617,0.061886,525.851531,444.118005,758.103336,0.564972
244.850575,0.064140,0.060092,475.169211,444.118005,773.255491,0.562198
245.224109,0.237563,0.052537,571.436757,439.045830,818.694163,0.559421
245.597617,0.073676,0.082679,480.238966,454.261335,694.937311,0.556624
245.971099,0.288365,0.064876,594.219154,461.867940,775.780562,0.553827
246.344555,0.130646,0.101722,546.115000,507.491545,710.101880,0.551048
246.717986,0.431955,0.094182,642.293043,497.355337,727.790103,0.548289
247.091390,0.377788,0.086170,624.585123,489.752293,735.369528,0.545549
247.464769,0.158533,0.063856,523.318218,451.725630,763.154385,0.542815
247.838122,0.233452,0.057106,568.904959,449.189840,803.550901,0.540053
248.211448,0.233814,0.054708,566.373078,441.581960,811.122902,0.537230
248.584749,0.210273,0.096820,518.251339,456.796955,659.541683,0.534358
248.958024,0.336112,0.076545,584.094483,454.261335,722.736740,0.531483
249.331273,-0.047300,0.129221,497.980442,510.025385,687.353906,0.528652
249.704495,0.217657,0.055054,530.917904,418.753726,778.305550,0.525886
250.077692,0.313604,0.069565,622.055086,484.683173,790.929254,0.523200
250.450863,0.206639,0.081733,632.174732,553.087763,821.217753,0.520590
250.824007,0.311120,0.062978,558.776930,416.216829,737.895837,0.518007
251.197125,0.048811,0.071190,505.582662,484.683173,785.880020,0.515402
251.570218,0.232776,0.066318,584.094483,479.613715,795.978160,0.512791
251.943284,0.215587,0.100877,624.585123,558.152324,775.780562,0.510249
252.316324,0.186664,0.056283,579.031645,479.613715,856.539395,0.507838
252.689337,0.174222,0.053814,601.811777,502.423610,906.971072,0.505471
253.062325,0.204051,0.132955,642.293043,593.594838,763.154385,0.502991
253.435286,0.224795,0.069209,553.712410,459.332490,758.103336,0.500308
253.808221,0.039321,0.103265,426.989595,416.216829,611.478625,0.497603
254.181129,0.212656,0.063708,667.582979,560.684478,919.573895,0.495116
254.554011,0.219266,0.082684,579.031645,499.889516,758.103336,0.492956
254.926867,0.268884,0.087758,563.841113,474.543918,712.629018,0.490961
255.299697,0.162702,0.100654,563.841113,515.092813,730.316661,0.488943
255.672500,0.188581,0.065315,546.115000,461.867940,783.355279,0.486830
256.045277,-0.150697,0.125170,525.851531,570.812255,785.880020,0.484702
256.418027,0.113988,0.088126,596.750112,555.620085,816.170491,0.482641
256.790751,-0.104592,0.081463,497.980442,542.957631,854.016953,0.480685
257.163448,0.192417,0.072063,528.384760,451.725630,740.422064,0.478835
257.536119,0.273634,0.047035,561.309063,393.380922,838.880582,0.477092
257.908764,0.147200,0.076352,525.851531,469.473781,748.000248,0.475452
258.281382,0.221506,0.055913,551.180024,436.509615,813.646738,0.473910
258.653973,0.168314,0.060567,546.115000,464.403305,818.694163,0.472462
259.026537,0.105281,0.086616,515.717772,479.613715,730.316661,0.471106
259.399076,0.104333,0.105304,568.904959,537.892059,755.577688,0.469841
259.771587,0.112612,0.069971,490.377461,444.118005,745.474269,0.468668
260.144072,0.278091,0.073781,589.156986,477.078859,773.255491,0.467595
260.516530,0.112589,0.065553,480.238966,431.436930,750.526144,0.466632
260.888962,0.311499,0.053057,551.180024,383.229409,780.830456,0.465783
261.261366,0.208492,0.069404,571.436757,482.148486,798.502489,0.465038
261.633744,0.340100,0.085416,629.644946,507.491545,773.255491,0.464384
262.006096,-0.117701,0.110446,495.446200,532.826150,768.205103,0.463813
262.378420,0.442752,0.063433,619.524965,403.531068,765.679785,0.463334
262.750718,0.181212,0.072375,518.251339,446.653965,740.422064,0.462957
263.122989,0.211788,0.068843,487.842964,403.531068,699.992500,0.462699
263.495233,0.099854,0.071334,566.373078,522.693321,848.971823,0.462591
263.867450,-0.038776,0.088855,520.784821,535.359147,816.170491,0.462663
264.239640,0.180067,0.080468,515.717772,451.725630,717.683044,0.462918
264.611803,0.376534,0.074420,586.625777,436.509615,735.369528,0.463288
264.983940,0.164475,0.054937,500.514600,416.216829,801.026736,0.463693
265.356049,0.236840,0.057818,541.049638,423.827263,795.978160,0.464086
265.728132,0.130430,0.071444,477.704131,426.363904,722.736740,0.464514
266.100187,0.203513,0.071213,591.688112,504.957620,826.264685,0.465044
266.472216,0.073535,0.101939,586.625777,563.216548,803.550901,0.465715
266.844217,0.089096,0.086502,518.251339,487.217775,750.526144,0.466486
267.216192,0.304295,0.055313,553.712410,395.918586,788.404678,0.467300
267.588139,0.558371,0.064052,627.115076,345.149034,727.790103,0.468116
267.960059,0.175397,0.055588,538.516831,446.653965,843.926366,0.468964
268.331952,0.206348,0.087758,591.688112,520.159903,783.355279,0.469890
268.703818,0.340130,0.069968,596.750112,451.725630,775.780562,0.470929
269.075657,0.163829,0.071382,523.318218,456.796955,765.679785,0.472045
269.447469,0.395434,0.051529,576.500099,350.227532,785.880020,0.473177
269.819253,0.305208,0.086614,586.625777,482.148486,742.948208,0.474272
270.191010,-0.007763,0.130434,508.116567,510.025385,697.464947,0.475327
270.562740,0.014789,0.080758,495.446200,489.752293,783.355279,0.476366
270.934443,0.266550,0.074621,594.219154,487.217775,793.453748,0.477631
271.306118,0.286145,0.105644,601.811777,520.159903,737.895837,0.479165
271.677766,0.297148,0.070405,561.309063,439.045830,753.051957,0.480773
272.049387,0.531393,0.124203,596.750112,464.403305,654.483833,0.482446
272.420980,0.301241,0.084887,551.180024,449.189840,707.574659,0.484173
272.792546,0.178717,0.055175,513.184122,421.290537,813.646738,0.485936
273.164085,0.113016,0.088211,533.450964,494.821073,755.577688,0.487716
273.535596,0.199916,0.084143,538.516831,469.473781,732.843136,0.489500
273.907079,-0.068667,0.133018,490.377461,507.491545,697.464947,0.491292
274.278535,0.286653,0.078873,604.342483,494.821073,785.880020,0.493097
274.649964,0.155958,0.097549,568.904959,520.159903,758.103336,0.494923
275.021365,0.321619,0.110674,594.219154,507.491545,712.629018,0.496781
275.392739,0.366020,0.060618,581.563106,403.531068,773.255491,0.498684
275.764085,0.254752,0.060734,563.841113,441.581960,806.074983,0.500643
276.135403,0.305444,0.085168,594.219154,487.217775,753.051957,0.502650
276.506694,0.362240,0.091956,642.293043,520.159903,775.780562,0.504686
276.877957,0.268464,0.096939,573.968470,492.286725,722.736740,0.506734
277.249193,0.070837,0.072216,558.776930,527.759905,859.061755,0.508785
277.620401,0.069946,0.092058,528.384760,504.957620,758.103336,0.510847
277.991581,0.033986,0.066818,513.184122,497.355337,848.971823,0.512931
278.362734,-0.126901,0.208252,538.516831,560.684478,692.409593,0.515042
278.733859,0.371651,0.077155,563.841113,423.827263,707.574659,0.517182
279.104956,0.141919,0.060911,465.028682,400.993659,740.422064,0.519345
279.476025,0.270969,0.071510,556.244712,446.653965,750.526144,0.521529
279.847066,0.001495,0.071388,447.279489,446.653965,760.628902,0.523729
280.218080,0.326496,0.071668,566.373078,433.973315,737.895837,0.525940
280.589066,0.206923,0.068492,533.450964,446.653965,760.628902,0.528154
280.960024,0.275350,0.096567,611.934101,525.226655,760.628902,0.530367
281.330954,0.299088,0.079470,566.373078,456.796955,730.316661,0.532581
281.701856,0.152180,0.072343,485.308383,426.363904,715.156072,0.534803
282.072730,0.380441,0.074922,581.563106,431.436930,725.263463,0.537037
282.443576,0.152657,0.066016,513.184122,446.653965,770.730338,0.539291
282.814395,0.240064,0.084859,614.464472,527.759905,795.978160,0.541571
283.185185,0.154596,0.085130,541.049638,487.217775,745.474269,0.543884
283.555947,0.195314,0.075149,520.784821,446.653965,727.790103,0.546217
283.926682,0.241234,0.087453,609.403645,525.226655,783.355279,0.548526
284.297388,0.210829,0.088520,503.048674,436.509615,669.656384,0.550770
284.668066,0.293060,0.135229,533.450964,472.008892,626.659691,0.552912
285.038716,0.079493,0.088473,472.634206,446.653965,687.353906,0.554953
285.409338,0.396668,0.110058,639.763590,527.759905,735.369528,0.556915
285.779932,0.033529,0.078749,515.717772,502.423610,793.453748,0.558815
286.150497,0.482334,0.070574,614.464472,400.993659,725.263463,0.560647
286.521035,-0.019956,0.092326,503.048674,510.025385,765.679785,0.562345
286.891544,-0.453555,0.205334,426.989595,527.759905,689.881791,0.563841
287.262025,0.356312,0.071523,566.373078,421.290537,717.683044,0.565076
287.632477,0.088974,0.089021,551.180024,520.159903,773.255491,0.566048
288.002902,0.085697,0.074455,487.842964,454.261335,737.895837,0.566795
288.373298,0.294909,0.053452,533.450964,378.153139,758.103336,0.567347
288.743666,0.024340,0.097676,566.373078,558.152324,801.026736,0.567726
289.114005,0.276786,0.067105,586.625777,464.403305,780.830456,0.567937
289.484316,0.206692,0.074913,533.450964,454.261335,727.790103,0.567977
289.854599,0.159210,0.095062,525.851531,477.078859,694.937311,0.567844
290.224853,-0.103591,0.092352,452.351112,489.752293,745.474269,0.567556
290.595079,0.347636,0.079389,586.625777,456.796955,720.209933,0.567166
290.965277,0.199426,0.080851,505.582662,436.509615,679.769753,0.566721
291.335446,0.238700,0.063053,482.773717,380.691316,679.769753,0.566262
291.705586,0.398715,0.103514,581.563106,466.938586,667.127834,0.565805
292.075698,0.198980,0.091739,558.776930,494.821073,717.683044,0.565351
292.445781,0.038566,0.088785,500.514600,487.217775,725.263463,0.564904
292.815836,0.295417,0.072735,581.563106,461.867940,740.422064,0.564466
293.185862,0.239665,0.082800,558.776930,474.543918,715.156072,0.564045
293.555860,0.240842,0.067917,548.647554,446.653965,735.369528,0.563647
293.925829,0.326264,0.085103,546.115000,436.509615,664.599200,0.563278
294.295770,-0.066405,0.119718,553.712410,573.343989,773.255491,0.562949
294.665681,0.221991,0.073162,568.904959,479.613715,750.526144,0.562670
295.035564,0.184740,0.083573,622.055086,553.087763,803.550901,0.562449
295.405419,0.338573,0.066354,576.500099,426.363904,722.736740,0.562297
295.775244,0.163801,0.066426,571.436757,497.355337,798.502489,0.562210
296.145041,0.155973,0.064424,513.184122,444.118005,737.895837,0.562177
296.514809,0.001755,0.090926,525.851531,525.226655,760.628902,0.562183
296.884549,0.325691,0.060386,589.156986,428.900459,753.051957,0.562220
297.254259,0.095623,0.086763,541.049638,507.491545,737.895837,0.562289
297.623941,0.314722,0.054244,594.219154,421.290537,780.830456,0.562404
297.993593,0.168767,0.085148,513.184122,456.796955,674.713235,0.562573
298.363217,0.252327,0.082879,637.234055,542.957631,785.880020,0.562806
298.732812,0.325786,0.081137,616.994760,494.821073,737.895837,0.563095
299.102378,0.231527,0.069193,675.168335,568.280437,866.628344,0.563428
299.471915,0.170555,0.076187,604.342483,535.359147,795.978160,0.563792
299.841424,0.207708,0.099999,568.904959,507.491545,697.464947,0.564175
300.210903,0.312306,0.056322,611.934101,444.118005,788.404678,0.564578
300.580353,0.173876,0.132885,551.180024,512.559141,654.483833,0.565002
300.949774,0.096378,0.096510,563.841113,532.826150,737.895837,0.565450
301.319166,0.250679,0.070949,503.048674,406.068391,651.954782,0.565925
301.688529,-0.098483,0.079856,475.169211,517.626400,790.929254,0.566428
302.057863,0.333875,0.088819,538.516831,431.436930,634.249095,0.566960
302.427167,-0.004488,0.072986,477.704131,479.613715,748.000248,0.567522
302.796443,0.256307,0.058473,543.582361,418.753726,725.263463,0.568112
303.165689,-0.015086,0.106463,477.704131,482.148486,667.127834,0.568726
303.534907,0.315088,0.099168,718.137891,613.840322,821.217753,0.569356
303.904095,0.012783,0.067550,465.028682,459.332490,737.895837,0.569995
304.273253,-0.106294,0.118371,439.671417,469.473781,644.367131,0.570639
304.642383,0.039615,0.066500,513.184122,494.821073,783.355279,0.571288
305.011483,0.237578,0.058497,556.244712,439.045830,745.474269,0.571945
305.380554,0.136633,0.070153,520.784821,464.403305,720.209933,0.572613
305.749596,0.399478,0.063986,576.500099,388.305336,679.769753,0.573292
306.118608,0.140823,0.068829,518.251339,459.332490,717.683044,0.573984
306.487591,0.378559,0.052270,639.763590,411.142781,783.355279,0.574688
306.856545,0.325833,0.067382,616.994760,469.473781,748.000248,0.575404
307.225469,0.341246,0.094032,573.968470,466.938586,659.541683,0.576131
307.594363,0.228366,0.051729,556.244712,428.900459,770.730338,0.576867
307.963229,0.207592,0.067872,530.917904,444.118005,699.992500,0.577611
308.332064,0.037450,0.067506,439.671417,423.827263,682.297887,0.578359
308.700871,0.232779,0.080848,672.639966,580.938687,821.217753,0.579111
309.069648,0.118274,0.073872,508.116567,461.867940,699.992500,0.579866
309.438395,0.075093,0.089923,551.180024,525.226655,735.369528,0.580623
309.807113,0.291456,0.081593,599.280986,492.286725,715.156072,0.581385
310.175801,-0.018833,0.063148,487.842964,497.355337,803.550901,0.582150
310.544459,-0.005633,0.096493,528.384760,530.293070,735.369528,0.582921
310.913088,-0.009735,0.075897,586.625777,591.063776,866.628344,0.583698
311.281687,0.218114,0.057671,533.450964,426.363904,722.736740,0.584481
311.650257,0.230652,0.071028,591.688112,494.821073,748.000248,0.585273
312.018797,0.321391,0.086500,576.500099,466.938586,672.184851,0.586072
312.387307,0.001649,0.082048,485.308383,484.683173,712.629018,0.586874
312.755787,0.069970,0.079521,495.446200,469.473781,692.409593,0.587678
313.124238,0.058595,0.065487,472.634206,446.653965,712.629018,0.588477
313.492659,0.086782,0.047717,472.634206,421.290537,775.780562,0.589271
313.861050,0.186068,0.065091,566.373078,482.148486,753.051957,0.590058
314.229412,0.006604,0.066341,510.650386,507.491545,793.453748,0.590842
314.597743,0.300433,0.090386,566.373078,469.473781,662.070483,0.591622
314.966045,0.064384,0.074005,503.048674,477.078859,717.683044,0.592401
315.334316,0.267987,0.063857,639.763590,510.025385,798.502489,0.593180
315.702558,0.226555,0.075200,551.180024,464.403305,692.409593,0.593959
316.070770,0.099715,0.075555,447.279489,411.142781,626.659691,0.594738
316.438952,0.208990,0.075812,510.650386,433.973315,651.954782,0.595517
316.807104,0.168257,0.050638,497.980442,406.068391,730.316661,0.596294
317.175226,0.066817,0.082247,576.500099,550.555356,780.830456,0.597071
317.543318,0.178800,0.074054,492.911872,426.363904,646.896432,0.597845
317.911380,0.169130,0.056437,606.873106,515.092813,836.357567,0.598617
318.279412,0.166689,0.045337,503.048674,400.993659,763.154385,0.599384
318.647414,0.141830,0.054017,505.582662,431.436930,740.422064,0.600147
319.015385,-0.010263,0.071597,470.099116,474.543918,730.316661,0.600905
319.383327,0.106274,0.099821,508.116567,477.078859,649.425649,0.601656
319.751239,0.231254,0.069463,535.983940,441.581960,682.297887,0.602400
320.119120,0.258599,0.070503,543.582361,439.045830,677.241535,0.603136
320.486971,0.244370,0.068478,546.115000,444.118005,689.881791,0.603864
320.854792,0.327092,0.061513,579.031645,421.290537,705.047356,0.604584
321.222582,0.198836,0.051578,535.983940,426.363904,750.526144,0.605295
321.590343,0.144888,0.091647,535.983940,489.752293,677.241535,0.605998
321.958073,0.151774,0.056443,553.712410,474.543918,780.830456,0.606692
322.325773,0.010759,0.109858,530.917904,527.759905,699.992500,0.607382
322.693442,0.159371,0.065007,546.115000,474.543918,737.895837,0.608068
323.061082,-0.098347,0.089983,465.028682,502.423610,725.263463,0.608754
323.428690,0.138812,0.088029,535.983940,489.752293,684.825938,0.609438
323.796269,0.331316,0.064025,609.403645,451.725630,730.316661,0.610120
