# FilmMeasure spectrum v1.0
# Timestamp: 1686967951 Fri Jun 16 22:12:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.019556 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.557421,0.423837,0.056603,576.491661,350.227532,699.992500,0.773136
191.934398,0.431475,0.082496,594.210717,433.973315,677.241535,0.777363
192.311352,0.240509,0.076157,530.909460,441.581960,684.825938,0.781365
192.688283,0.352731,0.071942,619.516531,469.473781,748.000248,0.785155
193.065192,0.487251,0.085634,573.960031,398.456165,634.249095,0.788740
193.442078,0.291939,0.093213,543.573919,454.261335,654.483833,0.792129
193.818941,0.546559,0.078728,614.456038,385.767415,659.541683,0.795335
194.195781,0.973074,0.164537,723.183133,444.118005,631.719377,0.798365
194.572598,0.501751,0.072707,622.046652,398.456165,689.881791,0.801224
194.949393,0.397593,0.073918,573.960031,413.679848,677.241535,0.803917
195.326164,0.682783,0.141264,725.709842,537.892059,717.683044,0.806450
195.702913,0.563748,0.099503,614.456038,426.363904,644.367131,0.808829
196.079639,0.421907,0.080113,627.106643,461.867940,717.683044,0.811058
196.456342,0.274057,0.068406,622.046652,499.889516,790.929254,0.813143
196.833021,0.219599,0.090938,497.971995,431.436930,629.189576,0.815083
197.209678,0.754896,0.120802,776.226649,512.559141,740.422064,0.816879
197.586312,0.522925,0.077503,695.383866,461.867940,753.051957,0.818542
197.962923,0.670604,0.123136,629.636513,433.973315,624.129722,0.820084
198.339510,0.455741,0.064103,637.225623,408.605628,735.369528,0.821510
198.716075,0.498793,0.066611,601.803341,362.922275,674.713235,0.822828
199.092617,0.437578,0.084772,644.813980,479.613715,725.263463,0.824040
199.469135,0.377092,0.053117,659.988444,433.973315,823.741260,0.825152
199.845630,0.340323,0.068542,647.343266,492.286725,788.404678,0.826164
200.222102,0.618277,0.097496,750.972377,510.025385,763.154385,0.827076
200.598551,0.574266,0.106701,687.800505,497.355337,712.629018,0.827894
200.974977,0.691732,0.087311,644.813980,352.766652,626.659691,0.828628
201.351379,0.475302,0.069499,632.166300,411.142781,712.629018,0.829278
201.727758,0.455358,0.063656,614.456038,388.305336,710.101880,0.829847
202.104114,0.516849,0.086220,637.225623,439.045830,687.353906,0.830357
202.480447,0.276460,0.064381,543.573919,421.290537,707.574659,0.830793
202.856756,0.449268,0.080945,675.159907,492.286725,755.577688,0.831112
203.233042,0.474728,0.073023,622.046652,413.679848,697.464947,0.831449
203.609304,0.557886,0.073841,614.456038,362.922275,654.483833,0.832007
203.985543,0.607847,0.068349,624.576689,317.211154,644.367131,0.832658
204.361759,0.430949,0.073032,589.148549,408.605628,679.769753,0.833214
204.737952,0.642952,0.078727,665.045931,367.999572,667.127834,0.833658
205.114120,0.370701,0.075130,566.364638,421.290537,674.713235,0.833972
205.490266,0.219826,0.078438,558.768489,477.078859,717.683044,0.834086
205.866388,0.315017,0.055497,533.442521,373.076527,702.519969,0.833974
206.242486,0.438516,0.106691,652.401587,520.159903,715.156072,0.833636
206.618561,0.398897,0.050784,579.023206,342.609657,725.263463,0.832915
206.994612,0.420761,0.070260,543.573919,367.999572,636.778729,0.831710
207.370640,0.662343,0.089872,687.800505,411.142781,679.769753,0.830721
207.746644,0.507070,0.070938,624.576689,390.843172,687.353906,0.830415
208.122624,0.322641,0.063300,637.225623,479.613715,793.453748,0.829546
208.498581,0.352966,0.050415,596.741676,385.767415,768.205103,0.827570
208.874514,0.543944,0.088895,604.334048,403.531068,639.308280,0.826373
209.250423,0.609316,0.111194,629.636513,439.045830,639.308280,0.826661
209.626309,0.543356,0.107050,599.272550,433.973315,629.189576,0.826791
210.002171,0.445266,0.066788,619.516531,408.605628,712.629018,0.826066
210.378009,0.337445,0.059928,589.148549,421.290537,740.422064,0.825058
210.753824,0.516915,0.081477,624.576689,416.216829,674.713235,0.824042
211.129614,0.438414,0.114413,1055.999724,899.240334,1128.485322,0.822987
211.505381,0.539568,0.083302,687.800505,461.867940,730.316661,0.821915
211.881124,0.321957,0.055477,591.679675,418.753726,763.154385,0.820873
212.256843,0.572731,0.086102,642.284611,413.679848,669.656384,0.819789
212.632538,0.587296,0.113792,710.548347,522.693321,727.790103,0.818540
213.008210,0.579528,0.072726,672.631538,390.843172,702.519969,0.817131
213.383857,0.398259,0.074776,619.516531,454.261335,720.209933,0.815643
213.759480,0.398629,0.056479,642.284611,418.753726,778.305550,0.814277
214.135080,0.274257,0.058793,520.776376,390.843172,694.937311,0.813168
214.510655,0.762330,0.125845,687.800505,444.118005,649.425649,0.811860
214.886207,0.370361,0.081705,601.803341,464.403305,702.519969,0.809892
215.261734,0.397070,0.060562,601.803341,400.993659,725.263463,0.807692
215.637237,0.246790,0.065308,586.617339,474.543918,765.679785,0.805803
216.012717,0.302620,0.055275,556.236271,398.456165,732.843136,0.804085
216.388172,0.492925,0.086912,619.516531,436.509615,674.713235,0.802261
216.763603,0.581879,0.086562,692.856162,451.725630,717.683044,0.800303
217.139009,0.373472,0.055376,591.679675,388.305336,737.895837,0.798259
217.514392,0.238914,0.158159,614.456038,568.280437,692.409593,0.796203
217.889751,0.611700,0.089311,644.813980,403.531068,657.012799,0.794169
218.265085,0.382238,0.074629,596.741676,441.581960,702.519969,0.791925
218.640395,0.394362,0.063553,591.679675,403.531068,710.101880,0.789244
219.015681,0.497802,0.072212,677.688193,444.118005,745.474269,0.786409
219.390942,0.472124,0.080213,619.516531,431.436930,687.353906,0.783811
219.766179,0.393092,0.062743,644.813980,446.653965,770.730338,0.781354
220.141392,0.280923,0.062012,594.210717,459.332490,768.205103,0.778763
220.516581,0.292587,0.058883,571.428318,426.363904,745.474269,0.775976
220.891745,0.443571,0.063547,665.045931,436.509615,768.205103,0.773040
221.266885,0.390166,0.050843,571.428318,342.609657,720.209933,0.769944
221.642000,0.398991,0.059049,639.755159,426.363904,770.730338,0.766647
222.017091,0.298170,0.052518,568.896520,403.531068,760.628902,0.763170
222.392157,0.452467,0.065156,652.401587,426.363904,748.000248,0.759586
222.767199,0.393325,0.135900,584.086046,497.355337,639.308280,0.755936
223.142217,0.372356,0.053201,591.679675,380.691316,745.474269,0.752221
223.517210,0.396424,0.059435,611.925666,406.068391,740.422064,0.748398
223.892178,0.513134,0.073990,733.289471,487.217775,795.978160,0.744357
224.267122,0.355970,0.063712,576.491661,411.142781,710.101880,0.740029
224.642042,0.222885,0.061586,579.023206,472.008892,780.830456,0.735455
225.016936,0.474277,0.060461,708.021141,439.045830,803.550901,0.730697
225.391806,0.257264,0.074692,556.236271,456.796955,705.047356,0.725820
225.766652,0.481101,0.102455,616.986326,466.938586,667.127834,0.720871
226.141472,0.145990,0.068589,563.832673,499.889516,780.830456,0.715723
226.516269,0.519159,0.085476,647.343266,444.118005,694.937311,0.710200
226.891040,0.352822,0.060581,563.832673,393.380922,702.519969,0.704354
227.265786,0.443574,0.102055,670.103086,527.759905,732.843136,0.698396
227.640508,0.534440,0.058444,644.813980,334.991008,705.047356,0.692360
228.015205,0.505234,0.076430,594.210717,383.229409,649.425649,0.686065
228.389878,0.410854,0.076102,771.176455,583.470085,874.194198,0.679425
228.764525,0.332351,0.061691,568.896520,411.142781,712.629018,0.672598
229.139148,0.348956,0.050900,652.401587,436.509615,828.788029,0.665720
229.513745,0.477039,0.062262,654.930623,400.993659,737.895837,0.658649
229.888318,0.735560,0.095286,771.176455,446.653965,725.263463,0.651185
230.262866,0.467113,0.085552,606.864671,433.973315,667.127834,0.643416
230.637389,0.222646,0.068134,581.554668,484.683173,758.103336,0.635602
231.011887,0.337200,0.054946,637.225623,446.653965,801.026736,0.627839
231.386360,0.472545,0.088367,609.395210,439.045830,664.599200,0.620013
231.760808,0.542695,0.112497,652.401587,487.217775,677.241535,0.612051
232.135232,0.299246,0.053138,594.210717,426.363904,775.780562,0.604026
232.509630,0.507206,0.082540,677.688193,466.938586,725.263463,0.596031
232.884003,0.330054,0.072231,599.272550,461.867940,720.209933,0.588078
233.258350,0.426565,0.077263,647.343266,469.473781,727.790103,0.580145
233.632673,0.385127,0.073143,672.631538,502.423610,775.780562,0.572245
234.006971,0.409361,0.070954,634.696003,451.725630,727.790103,0.564424
234.381243,0.454062,0.074299,670.103086,466.938586,742.948208,0.556720
234.755491,0.378194,0.064981,672.631538,484.683173,790.929254,0.549136
235.129713,0.522430,0.089989,639.755159,444.118005,674.713235,0.541669
235.503910,0.323411,0.082776,596.741676,479.613715,702.519969,0.534312
235.878081,0.397429,0.075007,619.516531,454.261335,710.101880,0.527056
236.252228,0.209837,0.062732,642.284611,537.892059,843.926366,0.519890
236.626349,0.282106,0.054978,652.401587,492.286725,841.403515,0.512804
237.000445,0.498185,0.064144,627.106643,370.538092,687.353906,0.505802
237.374515,0.424754,0.096720,634.696003,494.821073,697.464947,0.498960
237.748561,0.492665,0.089455,697.911487,507.491545,745.474269,0.492370
238.122580,0.480879,0.098875,642.284611,482.148486,687.353906,0.486011
238.496575,0.415731,0.060187,596.741676,383.229409,699.992500,0.479759
238.870544,0.338573,0.063053,624.576689,459.332490,760.628902,0.473548
239.244488,0.701369,0.108607,715.602510,456.796955,684.825938,0.467486
239.618406,0.235223,0.053771,523.309774,400.993659,722.736740,0.461706
239.992298,0.625622,0.073219,652.401587,342.609657,649.425649,0.456181
240.366166,0.552575,0.070791,720.656342,436.509615,755.577688,0.450773
240.740007,0.418565,0.100022,654.930623,520.159903,720.209933,0.445420
241.113823,0.202394,0.076475,548.639112,472.008892,707.574659,0.440266
241.487614,0.478634,0.069201,720.656342,479.613715,793.453748,0.435473
241.861379,0.505393,0.065551,687.800505,421.290537,750.526144,0.431043
242.235118,0.291980,0.059564,627.106643,477.078859,798.502489,0.426867
242.608832,0.329218,0.067936,594.210717,449.189840,725.263463,0.422865
242.982520,0.250681,0.053175,611.925666,469.473781,826.264685,0.419040
243.356183,0.435945,0.089056,566.364638,418.753726,631.719377,0.415414
243.729819,0.435251,0.058081,614.456038,378.153139,720.209933,0.412043
244.103430,0.306804,0.063240,659.988444,507.491545,821.217753,0.409016
244.477016,0.373661,0.062686,629.636513,444.118005,758.103336,0.406398
244.850575,0.352315,0.059458,627.106643,444.118005,773.255491,0.404160
245.224109,0.310310,0.051140,624.576689,439.045830,818.694163,0.402249
245.597617,0.209319,0.075385,533.442521,454.261335,694.937311,0.400653
245.971099,0.273905,0.060592,596.741676,461.867940,775.780562,0.399409
246.344555,0.472826,0.103650,657.459575,507.491545,710.101880,0.398553
246.717986,0.311235,0.083925,609.395210,497.355337,727.790103,0.398094
247.091390,0.365325,0.080873,629.636513,489.752293,735.369528,0.398022
247.464769,0.377652,0.064448,634.696003,451.725630,763.154385,0.398322
247.838122,0.383155,0.057996,659.988444,449.189840,803.550901,0.398962
248.211448,0.478552,0.060273,715.602510,441.581960,811.122902,0.399913
248.584749,0.575434,0.108861,637.225623,456.796955,659.541683,0.401185
248.958024,0.429285,0.076352,632.166300,454.261335,722.736740,0.402818
249.331273,0.474847,0.118289,639.755159,510.025385,687.353906,0.404847
249.704495,0.477493,0.060853,682.744515,418.753726,778.305550,0.407288
250.077692,0.329972,0.065952,639.755159,484.683173,790.929254,0.410152
250.450863,0.494227,0.086418,756.023892,553.087763,821.217753,0.413425
250.824007,0.511307,0.068622,667.574550,416.216829,737.895837,0.417044
251.197125,0.265978,0.065575,606.864671,484.683173,785.880020,0.420944
251.570218,0.316796,0.063866,632.166300,479.613715,795.978160,0.425121
251.943284,0.407455,0.098996,692.856162,558.152324,775.780562,0.429628
252.316324,0.404152,0.058149,710.548347,479.613715,856.539395,0.434497
252.689337,0.249183,0.051119,654.930623,502.423610,906.971072,0.439622
253.062325,0.377800,0.126447,690.328375,593.594838,763.154385,0.444829
253.435286,0.462312,0.072893,667.574550,459.332490,758.103336,0.450021
253.808221,0.510831,0.104870,566.364638,416.216829,611.478625,0.455377
254.181129,0.488597,0.068369,824.187071,560.684478,919.573895,0.461129
254.554011,0.491788,0.087082,690.328375,499.889516,758.103336,0.467362
254.926867,0.428189,0.087904,627.106643,474.543918,712.629018,0.473867
255.299697,0.655219,0.117450,725.709842,515.092813,730.316661,0.480408
255.672500,0.434466,0.067803,670.103086,461.867940,783.355279,0.486900
256.045277,0.318098,0.099142,672.631538,570.812255,785.880020,0.493422
256.418027,0.445903,0.087591,728.236468,555.620085,816.170491,0.500060
256.790751,0.165944,0.067849,619.516531,542.957631,854.016953,0.506833
257.163448,0.392561,0.072067,619.516531,451.725630,740.422064,0.513707
257.536119,0.339616,0.046216,616.986326,393.380922,838.880582,0.520650
257.908764,0.629739,0.090282,728.236468,469.473781,748.000248,0.527638
258.281382,0.311281,0.054267,609.395210,436.509615,813.646738,0.534651
258.653973,0.467741,0.064838,708.021141,464.403305,818.694163,0.541670
259.026537,0.620818,0.098676,708.021141,479.613715,730.316661,0.548688
259.399076,0.557252,0.110300,715.602510,537.892059,755.577688,0.555702
259.771587,0.524244,0.076528,675.159907,444.118005,745.474269,0.562705
260.144072,0.300160,0.069610,606.864671,477.078859,773.255491,0.569688
260.516530,0.415327,0.066862,624.576689,431.436930,750.526144,0.576641
260.888962,0.452217,0.055419,644.813980,383.229409,780.830456,0.583550
261.261366,0.387064,0.068990,659.988444,482.148486,798.502489,0.590393
261.633744,0.487607,0.087061,695.383866,507.491545,773.255491,0.597148
262.006096,0.195017,0.089742,599.272550,532.826150,768.205103,0.603801
262.378420,0.451339,0.060851,639.755159,403.531068,765.679785,0.610355
262.750718,0.348104,0.070445,594.210717,446.653965,740.422064,0.616818
263.122989,0.677420,0.086339,692.856162,403.531068,699.992500,0.623200
263.495233,0.518710,0.076008,766.125931,522.693321,848.971823,0.629519
263.867450,0.440717,0.082701,713.075470,535.359147,816.170491,0.635791
264.239640,0.433448,0.081216,616.986326,451.725630,717.683044,0.642013
264.611803,0.522483,0.077504,659.988444,436.509615,735.369528,0.648127
264.983940,0.319102,0.053992,591.679675,416.216829,801.026736,0.654072
265.356049,0.349467,0.056930,609.395210,423.827263,795.978160,0.659812
265.728132,0.343511,0.069270,571.428318,426.363904,722.736740,0.665383
266.100187,0.328014,0.068417,654.930623,504.957620,826.264685,0.670830
266.472216,0.349975,0.093686,682.744515,563.216548,803.550901,0.676183
266.844217,0.387884,0.082829,632.166300,487.217775,750.526144,0.681412
267.216192,0.461023,0.057873,652.401587,395.918586,788.404678,0.686479
267.588139,0.483076,0.057836,606.864671,345.149034,727.790103,0.691361
267.960059,0.325649,0.054524,629.636513,446.653965,843.926366,0.696078
268.331952,0.437181,0.087450,682.744515,520.159903,783.355279,0.700661
268.703818,0.505023,0.072972,682.744515,451.725630,775.780562,0.705134
269.075657,0.541889,0.078367,692.856162,456.796955,765.679785,0.709474
269.447469,0.496339,0.053309,654.930623,350.227532,785.880020,0.713644
269.819253,0.518668,0.090473,672.631538,482.148486,742.948208,0.717612
270.191010,0.021546,0.119626,515.709327,510.025385,697.464947,0.721381
270.562740,0.246770,0.072422,591.679675,489.752293,783.355279,0.724972
270.934443,0.594825,0.084093,743.394485,487.217775,793.453748,0.728880
271.306118,0.390655,0.101632,639.755159,520.159903,737.895837,0.733041
271.677766,0.311364,0.066417,576.491661,439.045830,753.051957,0.737004
272.049387,0.750905,0.139817,665.045931,464.403305,654.483833,0.740775
272.420980,0.489815,0.087327,627.106643,449.189840,707.574659,0.744354
272.792546,0.391438,0.056425,637.225623,421.290537,813.646738,0.747736
273.164085,0.429713,0.086484,652.401587,494.821073,755.577688,0.750917
273.535596,0.582420,0.093204,685.272552,469.473781,732.843136,0.753897
273.907079,0.267518,0.110637,579.023206,507.491545,697.464947,0.756692
274.278535,0.291861,0.073951,614.456038,494.821073,785.880020,0.759316
274.649964,0.477319,0.097958,680.216396,520.159903,758.103336,0.761785
275.021365,0.535855,0.114630,662.517229,507.491545,712.629018,0.764112
275.392739,0.481760,0.062207,654.930623,403.531068,773.255491,0.766310
275.764085,0.458568,0.063552,677.688193,441.581960,806.074983,0.768394
276.135403,0.486609,0.087196,670.103086,487.217775,753.051957,0.770366
276.506694,0.561264,0.097136,723.183133,520.159903,775.780562,0.772224
276.877957,0.288983,0.090851,586.617339,492.286725,722.736740,0.773965
277.249193,0.195326,0.066002,619.516531,527.759905,859.061755,0.775591
277.620401,0.558076,0.096525,705.493852,504.957620,758.103336,0.777112
277.991581,0.229288,0.060969,611.925666,497.355337,848.971823,0.778539
278.362734,1.001869,0.253480,748.446496,560.684478,692.409593,0.779881
278.733859,0.421551,0.074921,594.210717,423.827263,707.574659,0.781143
279.104956,0.477549,0.065859,632.166300,400.993659,740.422064,0.782328
279.476025,0.549933,0.078786,685.272552,446.653965,750.526144,0.783439
279.847066,0.424542,0.069968,637.225623,446.653965,760.628902,0.784478
280.218080,0.461366,0.072925,634.696003,433.973315,737.895837,0.785446
280.589066,0.462812,0.071670,654.930623,446.653965,760.628902,0.786345
280.960024,0.585946,0.105666,723.183133,525.226655,760.628902,0.787176
281.330954,0.452602,0.080432,634.696003,456.796955,730.316661,0.787943
281.701856,0.489161,0.076906,629.636513,426.363904,715.156072,0.788651
282.072730,0.599574,0.082993,685.272552,431.436930,725.263463,0.789305
282.443576,0.467083,0.069716,665.045931,446.653965,770.730338,0.789909
282.814395,0.491294,0.088032,718.129467,527.759905,795.978160,0.790472
283.185185,0.435395,0.085169,649.872468,487.217775,745.474269,0.790998
283.555947,0.505275,0.080493,652.401587,446.653965,727.790103,0.791483
283.926682,0.292413,0.082322,634.696003,525.226655,783.355279,0.791907
284.297388,0.689879,0.108204,670.103086,436.509615,669.656384,0.792247
284.668066,0.993081,0.203536,695.383866,472.008892,626.659691,0.792485
285.038716,0.673322,0.104562,682.744515,446.653965,687.353906,0.792622
285.409338,0.678467,0.125876,733.289471,527.759905,735.369528,0.792670
285.779932,0.406070,0.075727,675.159907,502.423610,793.453748,0.792637
286.150497,0.540130,0.070754,657.459575,400.993659,725.263463,0.792522
286.521035,0.305408,0.081466,624.576689,510.025385,765.679785,0.792289
286.891544,0.480458,0.134773,642.284611,527.759905,689.881791,0.791900
287.262025,0.552205,0.077713,662.517229,421.290537,717.683044,0.791325
287.632477,0.563047,0.095681,730.763011,520.159903,773.255491,0.790563
288.002902,0.393076,0.073280,619.516531,454.261335,737.895837,0.789639
288.373298,0.507810,0.059236,665.045931,378.153139,758.103336,0.788573
288.743666,0.260107,0.086485,652.401587,558.152324,801.026736,0.787382
289.114005,0.322076,0.064131,616.986326,464.403305,780.830456,0.786069
289.484316,0.605061,0.088000,702.966480,454.261335,727.790103,0.784635
289.854599,0.518057,0.100665,647.343266,477.078859,694.937311,0.783080
290.224853,0.086634,0.077698,523.309774,489.752293,745.474269,0.781414
290.595079,0.387173,0.076476,611.925666,456.796955,720.209933,0.779666
290.965277,0.397146,0.080814,584.086046,436.509615,679.769753,0.777864
291.335446,0.470886,0.068258,596.741676,380.691316,679.769753,0.776032
291.705586,0.609514,0.114400,654.930623,466.938586,667.127834,0.774180
292.075698,0.566960,0.102532,690.328375,494.821073,717.683044,0.772313
292.445781,0.637910,0.102440,723.183133,487.217775,725.263463,0.770434
292.815836,0.374308,0.071170,624.576689,461.867940,740.422064,0.768549
293.185862,0.478395,0.087422,654.930623,474.543918,715.156072,0.766662
293.555860,0.447283,0.071435,649.872468,446.653965,735.369528,0.764778
293.925829,0.346243,0.080881,561.300623,436.509615,664.599200,0.762901
294.295770,0.488355,0.110193,728.236468,573.343989,773.255491,0.761038
294.665681,0.335926,0.071166,624.576689,479.613715,750.526144,0.759191
295.035564,0.355280,0.081208,695.383866,553.087763,803.550901,0.757363
295.405419,0.485756,0.070269,657.459575,426.363904,722.736740,0.755559
295.775244,0.455004,0.070877,718.129467,497.355337,798.502489,0.753777
296.145041,0.496978,0.072121,680.216396,444.118005,737.895837,0.752015
296.514809,0.180573,0.079483,594.210717,525.226655,760.628902,0.750268
296.884549,0.456910,0.063258,670.103086,428.900459,753.051957,0.748537
297.254259,0.203433,0.079315,584.086046,507.491545,737.895837,0.746822
297.623941,0.430655,0.056284,675.159907,421.290537,780.830456,0.745124
297.993593,0.559802,0.097937,657.459575,456.796955,674.713235,0.743443
298.363217,0.266721,0.077789,649.872468,542.957631,785.880020,0.741781
298.732812,0.316219,0.076066,622.046652,494.821073,737.895837,0.740135
299.102378,0.389248,0.069767,761.075076,568.280437,866.628344,0.738500
299.471915,0.380429,0.076145,700.439025,535.359147,795.978160,0.736875
299.841424,0.337202,0.096264,614.456038,507.491545,697.464947,0.735255
300.210903,0.422698,0.058069,687.800505,444.118005,788.404678,0.733641
300.580353,0.353264,0.126718,596.741676,512.559141,654.483833,0.732030
300.949774,0.404941,0.094726,672.631538,532.826150,737.895837,0.730422
301.319166,0.532551,0.081991,627.106643,406.068391,651.954782,0.728813
301.688529,0.198411,0.065826,609.395210,517.626400,790.929254,0.727208
302.057863,0.384778,0.086513,563.832673,431.436930,634.249095,0.725606
302.427167,0.417334,0.072242,670.103086,479.613715,748.000248,0.724011
302.796443,0.418119,0.061726,637.225623,418.753726,725.263463,0.722423
303.165689,0.226397,0.091416,553.703969,482.148486,667.127834,0.720840
303.534907,0.364811,0.095506,743.394485,613.840322,821.217753,0.719257
303.904095,0.335058,0.064351,619.516531,459.332490,737.895837,0.717671
304.273253,0.557677,0.116631,637.225623,469.473781,644.367131,0.716079
304.642383,0.352461,0.064704,670.103086,494.821073,783.355279,0.714480
305.011483,0.388794,0.060591,644.813980,439.045830,745.474269,0.712875
305.380554,0.367515,0.070711,627.106643,464.403305,720.209933,0.711263
305.749596,0.542538,0.070386,662.517229,388.305336,679.769753,0.709646
306.118608,0.277928,0.065872,584.086046,459.332490,717.683044,0.708023
306.487591,0.348935,0.048552,637.225623,411.142781,783.355279,0.706393
306.856545,0.319316,0.063412,624.576689,469.473781,748.000248,0.704755
307.225469,0.558677,0.106470,654.930623,466.938586,659.541683,0.703109
307.594363,0.356676,0.052942,642.284611,428.900459,770.730338,0.701456
307.963229,0.424838,0.072301,634.696003,444.118005,699.992500,0.699797
308.332064,0.464572,0.073176,634.696003,423.827263,682.297887,0.698133
308.700871,0.294707,0.077067,705.493852,580.938687,821.217753,0.696464
309.069648,0.387847,0.075293,624.576689,461.867940,699.992500,0.694791
309.438395,0.315694,0.084147,642.284611,525.226655,735.369528,0.693109
309.807113,0.412961,0.083122,654.930623,492.286725,715.156072,0.691418
310.175801,0.122674,0.055562,563.832673,497.355337,803.550901,0.689713
310.544459,0.175855,0.083309,594.210717,530.293070,735.369528,0.687994
310.913088,0.378590,0.071741,776.226649,591.063776,866.628344,0.686262
311.281687,0.390712,0.060647,632.166300,426.363904,722.736740,0.684518
311.650257,0.433913,0.075657,690.328375,494.821073,748.000248,0.682762
312.018797,0.514013,0.095587,654.930623,466.938586,672.184851,0.680996
312.387307,0.480791,0.085687,680.216396,484.683173,712.629018,0.679217
312.755787,0.452993,0.084050,649.872468,469.473781,692.409593,0.677425
313.124238,0.251658,0.061138,566.364638,446.653965,712.629018,0.675616
313.492659,0.236534,0.045948,571.428318,421.290537,775.780562,0.673791
313.861050,0.282864,0.062806,619.516531,482.148486,753.051957,0.671950
314.229412,0.341485,0.063344,682.744515,507.491545,793.453748,0.670093
314.597743,0.382422,0.089556,601.803341,469.473781,662.070483,0.668222
314.966045,0.317453,0.070706,614.456038,477.078859,717.683044,0.666337
315.334316,0.429857,0.067733,733.289471,510.025385,798.502489,0.664439
315.702558,0.346679,0.074711,606.864671,464.403305,692.409593,0.662527
316.070770,0.542444,0.089923,622.046652,411.142781,626.659691,0.660601
316.438952,0.323475,0.074450,561.300623,433.973315,651.954782,0.658661
316.807104,0.459154,0.058859,675.159907,406.068391,730.316661,0.656705
317.175226,0.438650,0.084818,733.289471,550.555356,780.830456,0.654732
317.543318,0.496392,0.084982,624.576689,426.363904,646.896432,0.652741
317.911380,0.235847,0.053607,652.401587,515.092813,836.357567,0.650730
318.279412,0.305715,0.046077,601.803341,400.993659,763.154385,0.648699
318.647414,0.380443,0.057477,644.813980,431.436930,740.422064,0.646647
319.015385,0.404555,0.071065,662.517229,474.543918,730.316661,0.644577
319.383327,0.276876,0.092831,563.832673,477.078859,649.425649,0.642489
319.751239,0.423612,0.074186,627.106643,441.581960,682.297887,0.640385
320.119120,0.305245,0.067903,571.428318,439.045830,677.241535,0.638265
320.486971,0.436889,0.073910,639.755159,444.118005,689.881791,0.636125
320.854792,0.348893,0.059349,601.803341,421.290537,705.047356,0.633962
321.222582,0.429186,0.057596,680.216396,426.363904,750.526144,0.631774
321.590343,0.260772,0.086010,579.023206,489.752293,677.241535,0.629558
321.958073,0.227402,0.053570,601.803341,474.543918,780.830456,0.627316
322.325773,0.444001,0.107577,667.574550,527.759905,699.992500,0.625050
322.693442,0.243120,0.061708,591.679675,474.543918,737.895837,0.622764
323.061082,0.330449,0.076781,637.225623,502.423610,725.263463,0.620459
323.428690,0.483506,0.097193,662.517229,489.752293,684.825938,0.618137
323.796269,0.462360,0.068485,687.800505,451.725630,730.316661,0.615795
324.163817,0.590742,0.113362,705.493852,502.423610,689.881791,0.613431
