# FilmMeasure spectrum v1.0
# Timestamp: 1686968104 Fri Jun 16 22:15:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.040723 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
241.113823,0.390020,0.106036,580.356453,472.008892,707.574659,0.739221
241.487614,0.286344,0.080571,585.419204,479.613715,793.453748,0.739173
241.861379,0.456907,0.077743,598.074613,421.290537,750.526144,0.739225
242.235118,0.388057,0.080908,623.379149,477.078859,798.502489,0.739299
242.608832,0.507630,0.095029,613.258339,449.189840,725.263463,0.739337
242.982520,0.144472,0.071051,529.710449,469.473781,826.264685,0.739333
243.356183,0.905109,0.147850,643.616756,418.753726,631.719377,0.739288
243.729819,0.945599,0.101417,754.828396,378.153139,720.209933,0.739229
244.103430,0.629718,0.095525,737.146374,507.491545,821.217753,0.739198
244.477016,0.457363,0.083355,610.727927,444.118005,758.103336,0.739224
244.850575,0.463755,0.080410,620.849072,444.118005,773.255491,0.739282
245.224109,0.333666,0.067348,585.419204,439.045830,818.694163,0.739335
245.597617,0.344843,0.103466,549.972891,454.261335,694.937311,0.739371
245.971099,0.362989,0.082340,593.012701,461.867940,775.780562,0.739403
246.344555,0.508849,0.132870,625.909142,507.491545,710.101880,0.739447
246.717986,0.448394,0.115181,615.788667,497.355337,727.790103,0.739500
247.091390,0.529663,0.111687,638.557855,489.752293,735.369528,0.739559
247.464769,0.361848,0.082791,580.356453,451.725630,763.154385,0.739612
247.838122,0.425250,0.075499,620.849072,449.189840,803.550901,0.739636
248.211448,0.769638,0.088832,764.930591,441.581960,811.122902,0.739611
248.584749,0.504064,0.128373,572.761697,456.796955,659.541683,0.739542
248.958024,0.456315,0.098228,593.012701,454.261335,722.736740,0.739458
249.331273,0.401368,0.148339,590.481619,510.025385,687.353906,0.739384
249.704495,0.286017,0.070070,534.776565,418.753726,778.305550,0.739335
250.077692,0.233409,0.086187,565.166185,484.683173,790.929254,0.739319
250.450863,0.510288,0.108953,706.824901,553.087763,821.217753,0.739330
250.824007,0.539267,0.085252,610.727927,416.216829,737.895837,0.739337
251.197125,0.133593,0.088903,529.710449,484.683173,785.880020,0.739305
251.570218,0.421218,0.086733,628.439052,479.613715,795.978160,0.739241
251.943284,0.331478,0.128156,638.557855,558.152324,775.780562,0.739192
252.316324,0.415311,0.074492,653.733556,479.613715,856.539395,0.739194
252.689337,0.455178,0.072548,706.824901,502.423610,906.971072,0.739190
253.062325,0.495086,0.171431,686.603951,593.594838,763.154385,0.739078
253.435286,0.450432,0.091378,608.197432,459.332490,758.103336,0.738802
253.808221,0.655440,0.139858,557.569916,416.216829,611.478625,0.738474
254.181129,0.343773,0.081696,696.715090,560.684478,919.573895,0.738245
254.554011,0.345571,0.105570,598.074613,499.889516,758.103336,0.738181
254.926867,0.569327,0.119047,623.379149,474.543918,712.629018,0.738176
255.299697,0.287449,0.126990,582.887871,515.092813,730.316661,0.738107
255.672500,0.257738,0.083047,552.505317,461.867940,783.355279,0.737930
256.045277,0.439212,0.135274,673.963156,570.812255,785.880020,0.737691
256.418027,0.345427,0.110519,653.733556,555.620085,816.170491,0.737442
256.790751,0.394482,0.093919,676.491481,542.957631,854.016953,0.737202
257.163448,0.329427,0.092203,555.037659,451.725630,740.422064,0.736971
257.536119,0.376563,0.060453,575.293366,393.380922,838.880582,0.736748
257.908764,0.401367,0.098496,590.481619,469.473781,748.000248,0.736527
258.281382,0.452358,0.074808,620.849072,436.509615,813.646738,0.736304
258.653973,0.442484,0.080522,633.498621,464.403305,818.694163,0.736076
259.026537,0.607541,0.117934,643.616756,479.613715,730.316661,0.735837
259.399076,0.581533,0.138142,673.963156,537.892059,755.577688,0.735584
259.771587,0.593486,0.097644,636.028280,444.118005,745.474269,0.735316
260.144072,0.293619,0.093020,570.229944,477.078859,773.255491,0.735034
260.516530,0.510635,0.088816,605.666853,431.436930,750.526144,0.734744
260.888962,0.571792,0.073570,625.909142,383.229409,780.830456,0.734447
261.261366,0.456462,0.091532,636.028280,482.148486,798.502489,0.734136
261.633744,0.624572,0.116376,684.075958,507.491545,773.255491,0.733801
262.006096,0.250876,0.122431,595.543699,532.826150,768.205103,0.733437
262.378420,0.612020,0.082789,638.557855,403.531068,765.679785,0.733046
262.750718,0.454308,0.095357,587.950454,446.653965,740.422064,0.732634
263.122989,0.507715,0.093084,562.634180,403.531068,699.992500,0.732207
263.495233,0.285057,0.089661,620.849072,522.693321,848.971823,0.731785
263.867450,0.434281,0.106466,663.849023,535.359147,816.170491,0.731384
264.239640,0.812503,0.124487,679.019724,451.725630,717.683044,0.731006
264.611803,0.708287,0.105406,658.791456,436.509615,735.369528,0.730608
264.983940,0.406843,0.072813,580.356453,416.216829,801.026736,0.730136
265.356049,0.349775,0.074261,560.102090,423.827263,795.978160,0.729561
265.728132,0.595012,0.099543,610.727927,426.363904,722.736740,0.728911
266.100187,0.353004,0.091245,623.379149,504.957620,826.264685,0.728229
266.472216,0.562996,0.130977,704.297573,563.216548,803.550901,0.727540
266.844217,0.524286,0.112716,630.968878,487.217775,750.526144,0.726815
267.216192,0.588225,0.077112,636.028280,395.918586,788.404678,0.726017
267.588139,0.604443,0.076311,585.419204,345.149034,727.790103,0.725115
267.960059,0.496147,0.075934,651.204481,446.653965,843.926366,0.724131
268.331952,0.535860,0.116521,666.377681,520.159903,783.355279,0.723095
268.703818,0.775109,0.104469,711.879309,451.725630,775.780562,0.722033
269.075657,0.537011,0.096688,628.439052,456.796955,765.679785,0.720924
269.447469,0.561481,0.067690,603.136190,350.227532,785.880020,0.719728
269.819253,0.514732,0.113578,620.849072,482.148486,742.948208,0.718413
270.191010,0.559484,0.158572,618.318911,510.025385,697.464947,0.716977
270.562740,0.415879,0.100066,615.788667,489.752293,783.355279,0.715437
270.934443,0.334799,0.094750,593.012701,487.217775,793.453748,0.713613
271.306118,0.358139,0.134160,600.605444,520.159903,737.895837,0.711522
271.677766,0.498814,0.092802,600.605444,439.045830,753.051957,0.709340
272.049387,0.501048,0.148348,562.634180,464.403305,654.483833,0.707062
272.420980,0.463665,0.109836,572.761697,449.189840,707.574659,0.704684
272.792546,0.618016,0.080343,671.434748,421.290537,813.646738,0.702205
273.164085,0.675195,0.122634,676.491481,494.821073,755.577688,0.699623
273.535596,0.519586,0.111720,610.727927,469.473781,732.843136,0.696938
273.907079,0.319784,0.150683,570.229944,507.491545,697.464947,0.694156
274.278535,0.435863,0.101659,625.909142,494.821073,785.880020,0.691282
274.649964,0.306396,0.122907,595.543699,520.159903,758.103336,0.688320
275.021365,0.426737,0.140959,598.074613,507.491545,712.629018,0.685286
275.392739,0.408928,0.075376,560.102090,403.531068,773.255491,0.682196
275.764085,0.313731,0.077012,560.102090,441.581960,806.074983,0.679066
276.135403,0.622187,0.116594,658.791456,487.217775,753.051957,0.675896
276.506694,0.407977,0.115548,628.439052,520.159903,775.780562,0.672674
276.877957,0.462831,0.125465,603.136190,492.286725,722.736740,0.669386
277.249193,0.270079,0.089964,620.849072,527.759905,859.061755,0.666026
277.620401,0.593066,0.121394,661.320281,504.957620,758.103336,0.662605
277.991581,0.467919,0.086315,668.906256,497.355337,848.971823,0.659136
278.362734,0.639897,0.232195,648.675323,560.684478,692.409593,0.655627
278.733859,0.527822,0.100081,580.356453,423.827263,707.574659,0.652085
279.104956,0.405186,0.080182,544.907786,400.993659,740.422064,0.648512
279.476025,0.515365,0.095483,610.727927,446.653965,750.526144,0.644911
279.847066,0.444376,0.090354,593.012701,446.653965,760.628902,0.641286
280.218080,0.482364,0.093088,587.950454,433.973315,737.895837,0.637639
280.589066,0.389590,0.088742,575.293366,446.653965,760.628902,0.633972
280.960024,0.579633,0.129598,668.906256,525.226655,760.628902,0.630285
281.330954,0.393325,0.101231,570.229944,456.796955,730.316661,0.626573
281.701856,0.455238,0.095360,565.166185,426.363904,715.156072,0.622830
282.072730,0.438664,0.093733,567.698106,431.436930,725.263463,0.619053
282.443576,0.470887,0.088031,608.197432,446.653965,770.730338,0.615249
282.814395,0.407507,0.109118,643.616756,527.759905,795.978160,0.611429
283.185185,0.635173,0.118322,661.320281,487.217775,745.474269,0.607603
283.555947,0.557634,0.102781,613.258339,446.653965,727.790103,0.603768
283.926682,0.394175,0.112113,633.498621,525.226655,783.355279,0.599886
284.297388,0.813274,0.136455,638.557855,436.509615,669.656384,0.595919
284.668066,0.963180,0.217915,630.968878,472.008892,626.659691,0.591834
285.038716,0.618082,0.120251,605.666853,446.653965,687.353906,0.587625
285.409338,0.464346,0.138391,630.968878,527.759905,735.369528,0.583304
285.779932,0.476687,0.100228,651.204481,502.423610,793.453748,0.578879
286.150497,0.493038,0.084418,572.761697,400.993659,725.263463,0.574343
286.521035,0.218765,0.109662,570.229944,510.025385,765.679785,0.569642
286.891544,0.344155,0.170737,587.950454,527.759905,689.881791,0.564717
287.262025,0.638395,0.099072,625.909142,421.290537,717.683044,0.559514
287.632477,0.403761,0.111928,630.968878,520.159903,773.255491,0.554042
288.002902,0.293861,0.093429,544.907786,454.261335,737.895837,0.548351
288.373298,0.792890,0.086342,706.824901,378.153139,758.103336,0.542486
288.743666,0.473643,0.120646,684.075958,558.152324,801.026736,0.536485
289.114005,0.457355,0.087990,623.379149,464.403305,780.830456,0.530362
289.484316,0.283767,0.095271,539.842344,454.261335,727.790103,0.524122
289.854599,0.627675,0.131682,628.439052,477.078859,694.937311,0.517769
290.224853,0.594776,0.113514,658.791456,489.752293,745.474269,0.511326
290.595079,0.626880,0.109425,641.087347,456.796955,720.209933,0.504845
290.965277,0.379001,0.104189,539.842344,436.509615,679.769753,0.498374
291.335446,0.683325,0.095480,610.727927,380.691316,679.769753,0.491959
291.705586,0.422869,0.128247,562.634180,466.938586,667.127834,0.485621
292.075698,0.368083,0.117310,587.950454,494.821073,717.683044,0.479366
292.445781,0.417779,0.110460,600.605444,487.217775,725.263463,0.473206
292.815836,0.387378,0.092698,585.419204,461.867940,740.422064,0.467148
293.185862,0.455653,0.108705,600.605444,474.543918,715.156072,0.461197
293.555860,0.522546,0.092887,620.849072,446.653965,735.369528,0.455359
293.925829,0.457792,0.109658,557.569916,436.509615,664.599200,0.449638
294.295770,0.247620,0.134909,630.968878,573.343989,773.255491,0.444040
294.665681,0.182222,0.093073,537.309497,479.613715,750.526144,0.438569
295.035564,0.299452,0.106146,641.087347,553.087763,803.550901,0.433226
295.405419,0.702082,0.098342,671.434748,426.363904,722.736740,0.428017
295.775244,0.453459,0.088617,658.791456,497.355337,798.502489,0.422938
296.145041,0.260089,0.082020,534.776565,444.118005,737.895837,0.417983
296.514809,0.079249,0.111967,547.440380,525.226655,760.628902,0.413145
296.884549,0.377954,0.075618,575.293366,428.900459,753.051957,0.408419
297.254259,0.263761,0.108077,580.356453,507.491545,737.895837,0.403802
297.623941,0.420429,0.069583,603.136190,421.290537,780.830456,0.399291
297.993593,0.671859,0.125730,633.498621,456.796955,674.713235,0.394885
298.363217,0.135766,0.106616,582.887871,542.957631,785.880020,0.390582
298.732812,0.246873,0.100297,567.698106,494.821073,737.895837,0.386378
299.102378,0.367324,0.089113,701.770162,568.280437,866.628344,0.382268
299.471915,0.204930,0.096877,600.605444,535.359147,795.978160,0.378248
299.841424,0.508787,0.133740,625.909142,507.491545,697.464947,0.374314
300.210903,0.298148,0.069103,570.229944,444.118005,788.404678,0.370459
300.580353,0.373278,0.168286,577.824952,512.559141,654.483833,0.366679
300.949774,0.387432,0.121343,630.968878,532.826150,737.895837,0.362969
301.319166,0.539058,0.098822,570.229944,406.068391,651.954782,0.359326
301.688529,0.296714,0.089967,618.318911,517.626400,790.929254,0.355751
302.057863,0.409329,0.112260,534.776565,431.436930,634.249095,0.352250
302.427167,0.323488,0.088597,587.950454,479.613715,748.000248,0.348827
302.796443,0.447935,0.078214,590.481619,418.753726,725.263463,0.345483
303.165689,0.379824,0.126001,570.229944,482.148486,667.127834,0.342213
303.534907,0.482923,0.129406,739.672625,613.840322,821.217753,0.339008
303.904095,0.337801,0.083749,577.824952,459.332490,737.895837,0.335860
304.273253,0.330309,0.129269,542.375107,469.473781,644.367131,0.332761
304.642383,0.067846,0.083975,519.577205,494.821073,783.355279,0.329711
305.011483,0.350865,0.075436,575.293366,439.045830,745.474269,0.326711
305.380554,0.364762,0.090869,582.887871,464.403305,720.209933,0.323761
305.749596,0.606604,0.086895,613.258339,388.305336,679.769753,0.320862
306.118608,0.428952,0.091571,600.605444,459.332490,717.683044,0.318013
306.487591,0.366594,0.062167,585.419204,411.142781,783.355279,0.315212
306.856545,0.346636,0.083497,593.012701,469.473781,748.000248,0.312458
307.225469,0.807795,0.150144,666.377681,466.938586,659.541683,0.309749
307.594363,0.402699,0.068790,605.666853,428.900459,770.730338,0.307085
307.963229,0.460066,0.091888,595.543699,444.118005,699.992500,0.304469
308.332064,0.431999,0.088180,567.698106,423.827263,682.297887,0.301902
308.700871,0.357049,0.103742,691.659687,580.938687,821.217753,0.299385
309.069648,0.426060,0.097385,593.012701,461.867940,699.992500,0.296914
309.438395,0.156111,0.112220,567.698106,525.226655,735.369528,0.294486
309.807113,0.506174,0.109691,638.557855,492.286725,715.156072,0.292097
310.175801,0.342409,0.077346,633.498621,497.355337,803.550901,0.289741
310.544459,0.225693,0.113645,590.481619,530.293070,735.369528,0.287417
310.913088,0.421163,0.093401,742.198794,591.063776,866.628344,0.285125
311.281687,0.326387,0.074279,552.505317,426.363904,722.736740,0.282867
311.650257,0.648933,0.107285,709.352147,494.821073,748.000248,0.280642
312.018797,0.196159,0.106837,519.577205,466.938586,672.184851,0.278452
312.387307,0.303656,0.098497,575.293366,484.683173,712.629018,0.276297
312.755787,0.587326,0.112277,641.087347,469.473781,692.409593,0.274176
313.124238,0.368571,0.084075,575.293366,446.653965,712.629018,0.272089
313.492659,0.509963,0.069673,658.791456,421.290537,775.780562,0.270036
313.861050,0.630548,0.098780,706.824901,482.148486,753.051957,0.268015
314.229412,0.200228,0.080253,582.887871,507.491545,793.453748,0.266023
314.597743,0.516491,0.121740,600.605444,469.473781,662.070483,0.264059
314.966045,0.476701,0.098498,628.439052,477.078859,717.683044,0.262121
315.334316,0.403643,0.083064,663.849023,510.025385,798.502489,0.260209
315.702558,0.409763,0.098874,587.950454,464.403305,692.409593,0.258325
316.070770,0.486657,0.102922,549.972891,411.142781,626.659691,0.256470
316.438952,0.524379,0.106189,585.419204,433.973315,651.954782,0.254645
316.807104,0.411205,0.069145,582.887871,406.068391,730.316661,0.252852
317.175226,0.461646,0.106889,691.659687,550.555356,780.830456,0.251087
317.543318,0.620635,0.111184,608.197432,426.363904,646.896432,0.249349
317.911380,0.294953,0.072534,641.087347,515.092813,836.357567,0.247636
318.279412,0.366911,0.061017,577.824952,400.993659,763.154385,0.245944
318.647414,0.288046,0.069706,549.972891,431.436930,740.422064,0.244276
319.015385,0.191537,0.085549,539.842344,474.543918,730.316661,0.242630
319.383327,0.438222,0.129187,577.824952,477.078859,649.425649,0.241006
319.751239,0.431863,0.092647,580.356453,441.581960,682.297887,0.239406
320.119120,0.436125,0.093446,577.824952,439.045830,677.241535,0.237827
320.486971,0.260510,0.086195,529.710449,444.118005,689.881791,0.236267
320.854792,0.578995,0.086790,641.087347,421.290537,705.047356,0.234724
321.222582,0.360674,0.068040,582.887871,426.363904,750.526144,0.233196
321.590343,0.421183,0.119713,595.543699,489.752293,677.241535,0.231682
321.958073,0.387122,0.075207,633.498621,474.543918,780.830456,0.230183
322.325773,0.139981,0.132199,560.102090,527.759905,699.992500,0.228702
322.693442,0.299322,0.083404,580.356453,474.543918,737.895837,0.227242
323.061082,0.311115,0.099809,595.543699,502.423610,725.263463,0.225807
323.428690,0.258677,0.111124,557.569916,489.752293,684.825938,0.224396
323.796269,0.478457,0.084019,630.968878,451.725630,730.316661,0.223007
