# FilmMeasure spectrum v1.0
# Timestamp: 1686966882 Fri Jun 16 21:54:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.589158 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
212.632538,0.069427,0.103103,543.692110,522.693321,727.790103,0.824772
213.008210,0.271835,0.060314,515.827562,390.843172,702.519969,0.825036
213.383857,0.137538,0.073270,508.226367,454.261335,720.209933,0.825305
213.759480,0.321579,0.055948,589.266670,418.753726,778.305550,0.825740
214.135080,0.273336,0.061757,513.293915,390.843172,694.937311,0.826415
214.510655,0.471835,0.101515,586.735464,444.118005,649.425649,0.826917
214.886207,0.045454,0.084936,480.348807,464.403305,702.519969,0.826856
215.261734,0.171242,0.057389,482.883554,400.993659,725.263463,0.826631
215.637237,0.031226,0.070689,487.952794,474.543918,765.679785,0.826722
216.012717,0.238071,0.056429,515.827562,398.456165,732.843136,0.827003
216.388172,0.168192,0.079754,495.556019,436.509615,674.713235,0.827238
216.763603,0.182984,0.072925,523.427997,451.725630,717.683044,0.827401
217.139009,0.218129,0.053386,500.624412,388.305336,737.895837,0.827531
217.514392,0.031724,0.180819,574.078176,568.280437,692.409593,0.827686
217.889751,0.151580,0.072753,460.067779,403.531068,657.012799,0.827889
218.265085,0.193430,0.073630,515.827562,441.581960,702.519969,0.827953
218.640395,0.102839,0.060980,449.925228,403.531068,710.101880,0.827705
219.015681,0.270093,0.065440,563.950833,444.118005,745.474269,0.827386
219.390942,0.277831,0.075169,536.093700,431.436930,687.353906,0.827310
219.766179,0.256696,0.061232,569.014672,446.653965,770.730338,0.827400
220.141392,-0.188370,0.075715,373.812657,459.332490,768.205103,0.827439
220.516581,0.001569,0.062242,427.099514,426.363904,745.474269,0.827367
220.891745,0.173210,0.058536,520.894603,436.509615,768.205103,0.827203
221.266885,0.193517,0.047149,449.925228,342.609657,720.209933,0.826958
221.642000,0.272058,0.057333,563.950833,426.363904,770.730338,0.826632
222.017091,0.301070,0.055124,561.418787,403.531068,760.628902,0.826242
222.392157,0.505522,0.070394,665.163935,426.363904,748.000248,0.825810
222.767199,0.003525,0.150927,498.090257,497.355337,639.308280,0.825364
223.142217,0.436513,0.058129,614.574120,380.691316,745.474269,0.824936
223.517210,0.182245,0.056379,495.556019,406.068391,740.422064,0.824504
223.892178,0.269699,0.066602,609.513300,487.217775,795.978160,0.823974
224.267122,0.249875,0.063638,520.894603,411.142781,710.101880,0.823284
224.642042,0.180203,0.064731,553.822145,472.008892,780.830456,0.822472
225.016936,0.171522,0.053645,531.027672,439.045830,803.550901,0.821592
225.391806,0.147645,0.078532,510.760183,456.796955,705.047356,0.820694
225.766652,0.054067,0.100738,482.883554,466.938586,667.127834,0.819811
226.141472,0.191354,0.072391,579.141343,499.889516,780.830456,0.818859
226.516269,0.344261,0.079153,571.546466,444.118005,694.937311,0.817722
226.891040,0.096020,0.059591,437.245126,393.380922,702.519969,0.816441
227.265786,0.269423,0.099787,609.513300,527.759905,732.843136,0.815154
227.640508,0.329891,0.050679,515.827562,334.991008,705.047356,0.813881
228.015205,0.534607,0.080848,594.328831,383.229409,649.425649,0.812497
228.389878,0.071999,0.076418,614.574120,583.470085,874.194198,0.810945
228.764525,0.419417,0.068136,599.390656,411.142781,712.629018,0.809331
229.139148,0.131252,0.049169,513.293915,436.509615,828.788029,0.807744
229.513745,0.278464,0.056389,541.159391,400.993659,737.895837,0.806092
229.888318,0.007841,0.071359,449.925228,446.653965,725.263463,0.804253
230.262866,0.320730,0.081697,546.224745,433.973315,667.127834,0.802279
230.637389,0.278810,0.072762,599.390656,484.683173,758.103336,0.800325
231.011887,0.233703,0.054822,571.546466,446.653965,801.026736,0.798444
231.386360,0.173213,0.082083,498.090257,439.045830,664.599200,0.796568
231.760808,0.477658,0.110771,624.694756,487.217775,677.241535,0.794652
232.135232,0.264186,0.054782,566.482795,426.363904,775.780562,0.792736
232.509630,0.079286,0.075061,498.090257,466.938586,725.263463,0.790869
232.884003,-0.023896,0.078278,452.460993,461.867940,720.209933,0.789056
233.258350,0.239612,0.073949,563.950833,469.473781,727.790103,0.787284
233.632673,0.274418,0.072696,617.104404,502.423610,775.780562,0.785552
234.006971,0.271521,0.068838,566.482795,451.725630,727.790103,0.783878
234.381243,0.205354,0.068774,553.822145,466.938586,742.948208,0.782275
234.755491,0.195621,0.063315,576.609801,484.683173,790.929254,0.780752
235.129713,0.188202,0.079458,510.760183,444.118005,674.713235,0.779314
235.503910,-0.012657,0.091132,475.279059,479.613715,702.519969,0.777947
235.878081,0.092135,0.073689,490.487287,454.261335,710.101880,0.776631
236.252228,0.179142,0.066158,622.164722,537.892059,843.926366,0.775351
236.626349,0.147684,0.056179,571.546466,492.286725,841.403515,0.774102
237.000445,0.407563,0.061277,569.014672,370.538092,687.353906,0.772885
237.374515,0.230135,0.094201,566.482795,494.821073,697.464947,0.771734
237.748561,0.196044,0.081839,579.141343,507.491545,745.474269,0.770685
238.122580,0.227617,0.092142,553.822145,482.148486,687.353906,0.769718
238.496575,0.205203,0.055719,482.883554,383.229409,699.992500,0.768762
238.870544,0.270575,0.063998,584.204174,459.332490,760.628902,0.767773
239.244488,0.169180,0.081699,515.827562,456.796955,684.825938,0.766803
239.618406,0.300512,0.058182,548.757296,400.993659,722.736740,0.765914
239.992298,0.402405,0.061416,531.027672,342.609657,649.425649,0.765081
240.366166,0.298541,0.060582,581.672801,436.509615,755.577688,0.764220
240.740007,0.152147,0.099203,566.482795,520.159903,720.209933,0.763287
241.113823,0.150698,0.081129,525.961306,472.008892,707.574659,0.762356
241.487614,0.240896,0.062768,594.328831,479.613715,793.453748,0.761507
241.861379,0.377473,0.061227,609.513300,421.290537,750.526144,0.760733
242.235118,0.137101,0.060979,543.692110,477.078859,798.502489,0.759962
242.608832,0.232959,0.068946,546.224745,449.189840,725.263463,0.759139
242.982520,0.029673,0.056310,485.418216,469.473781,826.264685,0.758256
243.356183,0.287363,0.086316,510.760183,418.753726,631.719377,0.757315
243.729819,0.282983,0.054350,523.427997,378.153139,720.209933,0.756340
244.103430,0.243984,0.065100,622.164722,507.491545,821.217753,0.755374
244.477016,0.131157,0.061064,505.692467,444.118005,758.103336,0.754442
244.850575,0.218215,0.058846,551.289763,444.118005,773.255491,0.753521
245.224109,0.292571,0.053054,604.452145,439.045830,818.694163,0.752574
245.597617,0.101276,0.080738,490.487287,454.261335,694.937311,0.751591
245.971099,0.197489,0.062663,553.822145,461.867940,775.780562,0.750585
246.344555,0.179808,0.099192,561.418787,507.491545,710.101880,0.749569
246.717986,0.165885,0.087197,553.822145,497.355337,727.790103,0.748543
247.091390,0.058022,0.084032,510.760183,489.752293,735.369528,0.747501
247.464769,0.200743,0.063058,543.692110,451.725630,763.154385,0.746433
247.838122,0.351950,0.059301,632.284355,449.189840,803.550901,0.745317
248.211448,0.440953,0.060533,680.334377,441.581960,811.122902,0.744131
248.584749,0.318704,0.096863,551.289763,456.796955,659.541683,0.742880
248.958024,0.344515,0.075885,589.266670,454.261335,722.736740,0.741592
249.331273,0.198939,0.114594,561.418787,510.025385,687.353906,0.740293
249.704495,0.306795,0.056177,579.141343,418.753726,778.305550,0.738996
250.077692,0.075786,0.067953,518.361125,484.683173,790.929254,0.737710
250.450863,0.236547,0.080642,644.932016,553.087763,821.217753,0.736431
250.824007,0.317811,0.062397,563.950833,416.216829,737.895837,0.735125
251.197125,0.124187,0.068698,538.626588,484.683173,785.880020,0.733757
251.570218,0.285277,0.066261,609.513300,479.613715,795.978160,0.732336
251.943284,-0.078666,0.112412,533.560728,558.152324,775.780562,0.730907
252.316324,0.263830,0.056445,622.164722,479.613715,856.539395,0.729508
252.689337,0.206905,0.053276,622.164722,502.423610,906.971072,0.728083
253.062325,-0.143356,0.157405,558.886657,593.594838,763.154385,0.726524
253.435286,0.281290,0.069086,579.141343,459.332490,758.103336,0.724770
253.808221,0.668158,0.122331,601.921442,416.216829,611.478625,0.722937
254.181129,0.155284,0.062787,639.873202,560.684478,919.573895,0.721184
254.554011,0.216437,0.081505,579.141343,499.889516,758.103336,0.719580
254.926867,0.250342,0.086342,558.886657,474.543918,712.629018,0.718016
255.299697,0.144080,0.099568,558.886657,515.092813,730.316661,0.716363
255.672500,0.303441,0.065972,599.390656,461.867940,783.355279,0.714573
256.045277,0.094421,0.106674,599.390656,570.812255,785.880020,0.712694
256.418027,0.243987,0.085556,644.932016,555.620085,816.170491,0.710778
256.790751,0.175764,0.071752,619.634605,542.957631,854.016953,0.708850
257.163448,0.177407,0.071036,523.427997,451.725630,740.422064,0.706907
257.536119,0.257703,0.046098,553.822145,393.380922,838.880582,0.704948
257.908764,0.373444,0.078289,614.574120,469.473781,748.000248,0.702970
258.281382,0.228198,0.055242,556.354443,436.509615,813.646738,0.700968
258.653973,0.274087,0.060784,599.390656,464.403305,818.694163,0.698937
259.026537,0.060394,0.086632,500.624412,479.613715,730.316661,0.696872
259.399076,0.061225,0.105510,556.354443,537.892059,755.577688,0.694769
259.771587,0.305779,0.070074,571.546466,444.118005,745.474269,0.692625
260.144072,0.292963,0.073071,596.859785,477.078859,773.255491,0.690443
260.516530,0.324386,0.066535,574.078176,431.436930,750.526144,0.688229
260.888962,0.311885,0.052432,553.822145,383.229409,780.830456,0.685986
261.261366,0.159144,0.068429,551.289763,482.148486,798.502489,0.683705
261.633744,0.099352,0.083996,543.692110,507.491545,773.255491,0.681377
262.006096,0.135897,0.095980,576.609801,532.826150,768.205103,0.678993
262.378420,0.267854,0.057182,536.093700,403.531068,765.679785,0.676559
262.750718,0.071416,0.072573,475.279059,446.653965,740.422064,0.674079
263.122989,0.171379,0.067721,472.744058,403.531068,699.992500,0.671563
263.495233,0.144315,0.069714,586.735464,522.693321,848.971823,0.669031
263.867450,0.320530,0.082223,657.577591,535.359147,816.170491,0.666506
264.239640,0.234015,0.079375,536.093700,451.725630,717.683044,0.663991
264.611803,0.283793,0.071032,551.289763,436.509615,735.369528,0.661434
264.983940,0.308481,0.056314,576.609801,416.216829,801.026736,0.658773
265.356049,0.213501,0.056748,531.027672,423.827263,795.978160,0.655972
265.728132,0.224040,0.070364,515.827562,426.363904,722.736740,0.653064
266.100187,0.341313,0.072203,652.519611,504.957620,826.264685,0.650102
266.472216,0.221699,0.097120,634.814054,563.216548,803.550901,0.647117
266.844217,0.152655,0.083985,541.159391,487.217775,750.526144,0.644075
267.216192,0.386783,0.057126,599.390656,395.918586,788.404678,0.640930
267.588139,0.392504,0.056065,546.224745,345.149034,727.790103,0.637646
267.960059,0.125422,0.054756,513.293915,446.653965,843.926366,0.634248
268.331952,0.002089,0.091625,520.894603,520.159903,783.355279,0.630777
268.703818,0.446667,0.072901,644.932016,451.725630,775.780562,0.627264
269.075657,0.297011,0.071435,579.141343,456.796955,765.679785,0.623686
269.447469,0.381258,0.050493,571.546466,350.227532,785.880020,0.619996
269.819253,0.417761,0.088851,627.224706,482.148486,742.948208,0.616153
270.191010,-0.027528,0.130034,503.158481,510.025385,697.464947,0.612154
270.562740,0.209422,0.076264,571.546466,489.752293,783.355279,0.608024
270.934443,0.312729,0.074401,614.574120,487.217775,793.453748,0.603198
271.306118,0.186258,0.104423,574.078176,520.159903,737.895837,0.597723
271.677766,0.232499,0.068503,536.093700,439.045830,753.051957,0.592148
272.049387,0.163417,0.113414,505.692467,464.403305,654.483833,0.586469
272.420980,0.098099,0.084111,482.883554,449.189840,707.574659,0.580688
272.792546,0.307465,0.056379,581.672801,421.290537,813.646738,0.574814
273.164085,0.294265,0.086318,596.859785,494.821073,755.577688,0.568854
273.535596,0.349138,0.084887,591.797792,469.473781,732.843136,0.562818
273.907079,0.053010,0.122720,520.894603,507.491545,697.464947,0.556714
274.278535,0.067269,0.078989,520.894603,494.821073,785.880020,0.550551
274.649964,0.345640,0.096793,629.754572,520.159903,758.103336,0.544340
275.021365,0.271167,0.108542,581.672801,507.491545,712.629018,0.538108
275.392739,0.263516,0.057278,533.560728,403.531068,773.255491,0.531890
275.764085,0.043177,0.060143,462.603205,441.581960,806.074983,0.525718
276.135403,0.173163,0.083323,548.757296,487.217775,753.051957,0.519600
276.506694,0.335205,0.090068,634.814054,520.159903,775.780562,0.513521
276.877957,-0.129027,0.109924,452.460993,492.286725,722.736740,0.507471
277.249193,0.212527,0.069816,622.164722,527.759905,859.061755,0.501447
277.620401,0.151264,0.088700,556.354443,504.957620,758.103336,0.495472
277.991581,0.183811,0.064125,584.204174,497.355337,848.971823,0.489569
278.362734,0.461127,0.177521,642.402650,560.684478,692.409593,0.483759
278.733859,0.293746,0.074082,536.093700,423.827263,707.574659,0.478058
279.104956,0.311745,0.062148,543.692110,400.993659,740.422064,0.472477
279.476025,0.464763,0.076875,637.343669,446.653965,750.526144,0.467028
279.847066,0.222648,0.067804,541.159391,446.653965,760.628902,0.461721
280.218080,0.044940,0.070366,452.460993,433.973315,737.895837,0.456564
280.589066,0.138739,0.067582,505.692467,446.653965,760.628902,0.451562
280.960024,0.303446,0.095609,622.164722,525.226655,760.628902,0.446719
281.330954,0.158825,0.077549,515.827562,456.796955,730.316661,0.442033
281.701856,0.259913,0.071803,528.494531,426.363904,715.156072,0.437505
282.072730,0.134844,0.070537,485.418216,431.436930,725.263463,0.433138
282.443576,0.167918,0.065036,520.894603,446.653965,770.730338,0.428947
282.814395,0.209312,0.083616,604.452145,527.759905,795.978160,0.424950
283.185185,0.138360,0.084122,536.093700,487.217775,745.474269,0.421161
283.555947,0.344085,0.076412,579.141343,446.653965,727.790103,0.417579
283.926682,0.159454,0.086599,581.672801,525.226655,783.355279,0.414161
284.297388,0.271471,0.087686,523.427997,436.509615,669.656384,0.410863
284.668066,0.015375,0.143212,475.279059,472.008892,626.659691,0.407650
285.038716,0.269757,0.085701,536.093700,446.653965,687.353906,0.404520
285.409338,0.161698,0.106417,574.078176,527.759905,735.369528,0.401490
285.779932,0.052219,0.077032,523.427997,502.423610,793.453748,0.398581
286.150497,0.436241,0.067715,596.859785,400.993659,725.263463,0.395786
286.521035,0.159184,0.085216,566.482795,510.025385,765.679785,0.393037
286.891544,0.216730,0.132868,576.609801,527.759905,689.881791,0.390261
287.262025,0.277925,0.068554,536.093700,421.290537,717.683044,0.387390
287.632477,0.088015,0.087742,551.289763,520.159903,773.255491,0.384428
288.002902,0.218590,0.072425,541.159391,454.261335,737.895837,0.381425
288.373298,0.390443,0.055911,586.735464,378.153139,758.103336,0.378420
288.743666,-0.005247,0.097799,556.354443,558.152324,801.026736,0.375441
289.114005,0.318279,0.067180,606.982765,464.403305,780.830456,0.372490
289.484316,0.230091,0.074001,543.692110,454.261335,727.790103,0.369561
289.854599,0.198045,0.093242,538.626588,477.078859,694.937311,0.366644
290.224853,0.195664,0.080700,561.418787,489.752293,745.474269,0.363757
290.595079,0.383047,0.079737,601.921442,456.796955,720.209933,0.360950
290.965277,0.384312,0.083819,571.546466,436.509615,679.769753,0.358273
291.335446,0.194646,0.061650,465.138545,380.691316,679.769753,0.355768
291.705586,0.124191,0.099273,503.158481,466.938586,667.127834,0.353447
292.075698,0.289648,0.091103,589.266670,494.821073,717.683044,0.351305
292.445781,0.335170,0.086048,604.452145,487.217775,725.263463,0.349337
292.815836,0.309943,0.072176,589.266670,461.867940,740.422064,0.347540
293.185862,0.272059,0.082097,571.546466,474.543918,715.156072,0.345912
293.555860,0.373190,0.070681,606.982765,446.653965,735.369528,0.344451
293.925829,0.433372,0.088859,584.204174,436.509615,664.599200,0.343159
294.295770,0.112162,0.106776,606.982765,573.343989,773.255491,0.342038
294.665681,0.057701,0.073875,503.158481,479.613715,750.526144,0.341094
295.035564,0.082161,0.084362,584.204174,553.087763,803.550901,0.340333
295.405419,0.266442,0.063487,546.224745,426.363904,722.736740,0.339762
295.775244,0.227907,0.065753,601.921442,497.355337,798.502489,0.339373
296.145041,0.193469,0.063583,531.027672,444.118005,737.895837,0.339143
296.514809,-0.054075,0.092929,505.692467,525.226655,760.628902,0.339051
296.884549,0.143685,0.056577,500.624412,428.900459,753.051957,0.339075
297.254259,0.094567,0.085516,541.159391,507.491545,737.895837,0.339215
297.623941,0.255930,0.052000,563.950833,421.290537,780.830456,0.339482
297.993593,0.450559,0.092443,609.513300,456.796955,674.713235,0.339888
298.363217,0.208969,0.081416,622.164722,542.957631,785.880020,0.340441
298.732812,0.221638,0.077931,579.141343,494.821073,737.895837,0.341131
299.102378,0.206862,0.068047,665.163935,568.280437,866.628344,0.341936
299.471915,-0.035252,0.081554,520.894603,535.359147,795.978160,0.342836
299.841424,0.340127,0.101091,609.513300,507.491545,697.464947,0.343812
300.210903,0.145490,0.052797,523.427997,444.118005,788.404678,0.344861
300.580353,0.183120,0.130672,553.822145,512.559141,654.483833,0.345984
300.949774,-0.129690,0.110336,490.487287,532.826150,737.895837,0.347182
301.319166,0.376471,0.074456,553.822145,406.068391,651.954782,0.348459
301.688529,0.105920,0.070240,563.950833,517.626400,790.929254,0.349812
302.057863,0.150331,0.085046,480.348807,431.436930,634.249095,0.351241
302.427167,0.166068,0.068036,551.289763,479.613715,748.000248,0.352745
302.796443,0.191346,0.056619,513.293915,418.753726,725.263463,0.354320
303.165689,0.146598,0.097218,525.961306,482.148486,667.127834,0.355955
303.534907,0.220600,0.096327,687.918474,613.840322,821.217753,0.357641
303.904095,0.152991,0.063865,528.494531,459.332490,737.895837,0.359365
304.273253,0.385560,0.105343,579.141343,469.473781,644.367131,0.361120
304.642383,0.066221,0.064811,525.961306,494.821073,783.355279,0.362905
305.011483,0.254645,0.058093,566.482795,439.045830,745.474269,0.364723
305.380554,0.171253,0.068954,536.093700,464.403305,720.209933,0.366576
305.749596,0.409897,0.063913,584.204174,388.305336,679.769753,0.368467
306.118608,0.318054,0.070484,594.328831,459.332490,717.683044,0.370395
306.487591,0.187408,0.046083,525.961306,411.142781,783.355279,0.372357
306.856545,0.111954,0.063793,520.894603,469.473781,748.000248,0.374353
307.225469,0.424227,0.097765,601.921442,466.938586,659.541683,0.376380
307.594363,0.189486,0.050433,536.093700,428.900459,770.730338,0.378435
307.963229,0.240715,0.067429,546.224745,444.118005,699.992500,0.380511
308.332064,0.308777,0.067381,556.354443,423.827263,682.297887,0.382603
308.700871,0.223405,0.079641,670.221082,580.938687,821.217753,0.384708
309.069648,0.104088,0.073052,503.158481,461.867940,699.992500,0.386822
309.438395,0.146550,0.086525,576.609801,525.226655,735.369528,0.388948
309.807113,0.117629,0.079723,536.093700,492.286725,715.156072,0.391088
310.175801,0.253446,0.059728,627.224706,497.355337,803.550901,0.393243
310.544459,-0.123193,0.104550,487.952794,530.293070,735.369528,0.395414
310.913088,-0.075052,0.078543,556.354443,591.063776,866.628344,0.397600
311.281687,0.291487,0.058739,571.546466,426.363904,722.736740,0.399804
311.650257,0.346394,0.073576,642.402650,494.821073,748.000248,0.402023
312.018797,0.302481,0.084719,571.546466,466.938586,672.184851,0.404257
312.387307,-0.017862,0.081934,477.813976,484.683173,712.629018,0.406502
312.755787,0.338282,0.080072,596.859785,469.473781,692.409593,0.408750
313.124238,0.317055,0.066333,589.266670,446.653965,712.629018,0.410996
313.492659,0.161730,0.047086,518.361125,421.290537,775.780562,0.413237
313.861050,0.111958,0.064497,533.560728,482.148486,753.051957,0.415471
314.229412,0.116343,0.062562,563.950833,507.491545,793.453748,0.417700
314.597743,0.358377,0.091890,586.735464,469.473781,662.070483,0.419925
314.966045,0.447281,0.081152,660.106456,477.078859,717.683044,0.422147
315.334316,0.181958,0.061725,599.390656,510.025385,798.502489,0.424367
315.702558,0.158421,0.073871,525.961306,464.403305,692.409593,0.426585
316.070770,0.215817,0.073970,490.487287,411.142781,626.659691,0.428801
316.438952,0.233530,0.075104,520.894603,433.973315,651.954782,0.431015
316.807104,0.312311,0.053393,579.141343,406.068391,730.316661,0.433228
317.175226,0.470605,0.090216,735.933744,550.555356,780.830456,0.435437
317.543318,0.424736,0.082083,586.735464,426.363904,646.896432,0.437643
317.911380,0.336892,0.059455,700.556975,515.092813,836.357567,0.439843
318.279412,0.278669,0.047151,574.078176,400.993659,763.154385,0.442036
318.647414,0.163901,0.053325,518.361125,431.436930,740.422064,0.444221
319.015385,0.209257,0.066574,566.482795,474.543918,730.316661,0.446396
319.383327,-0.091648,0.112211,449.925228,477.078859,649.425649,0.448557
319.751239,0.295486,0.070276,563.950833,441.581960,682.297887,0.450702
320.119120,0.199585,0.068538,520.894603,439.045830,677.241535,0.452831
320.486971,0.378656,0.072858,604.452145,444.118005,689.881791,0.454944
320.854792,0.327823,0.060860,581.672801,421.290537,705.047356,0.457042
321.222582,0.264110,0.052319,574.078176,426.363904,750.526144,0.459126
321.590343,0.393419,0.096706,617.104404,489.752293,677.241535,0.461195
321.958073,0.130673,0.055674,543.692110,474.543918,780.830456,0.463253
322.325773,0.010974,0.108263,531.027672,527.759905,699.992500,0.465300
322.693442,0.207361,0.064336,569.014672,474.543918,737.895837,0.467339
323.061082,0.021612,0.081044,510.760183,502.423610,725.263463,0.469371
323.428690,0.182131,0.086235,551.289763,489.752293,684.825938,0.471396
323.796269,0.342538,0.063808,617.104404,451.725630,730.316661,0.473411
