# FilmMeasure spectrum v1.0
# Timestamp: 1686966756 Fri Jun 16 21:52:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.161026 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.272968,0.076965,565.039587,461.867940,717.683044,0.715242
196.456342,0.174998,0.069851,575.166785,499.889516,790.929254,0.709269
196.833021,0.344325,0.096682,532.116896,431.436930,629.189576,0.703119
197.209678,0.268342,0.089302,603.009655,512.559141,740.422064,0.696790
197.586312,0.292273,0.068735,587.823893,461.867940,753.051957,0.690286
197.962923,0.447488,0.105556,559.975483,433.973315,624.129722,0.683612
198.339510,0.239430,0.057955,524.517330,408.605628,735.369528,0.676772
198.716075,0.437309,0.064674,565.039587,362.922275,674.713235,0.669769
199.092617,0.276159,0.080914,580.229880,479.613715,725.263463,0.662607
199.469135,0.318487,0.052521,618.192401,433.973315,823.741260,0.655291
199.845630,0.263328,0.068652,608.070905,492.286725,788.404678,0.647826
200.222102,0.388500,0.084149,656.136100,510.025385,763.154385,0.640213
200.598551,0.306401,0.093253,595.417151,497.355337,712.629018,0.632466
200.974977,0.440183,0.071254,532.116896,352.766652,626.659691,0.624601
201.351379,0.348574,0.065142,567.571512,411.142781,712.629018,0.616607
201.727758,0.437403,0.064189,597.948070,388.305336,710.101880,0.608490
202.104114,0.354171,0.079226,570.103354,439.045830,687.353906,0.600318
202.480447,0.229957,0.065618,519.450531,421.290537,707.574659,0.592067
202.856756,0.352717,0.078487,630.842389,492.286725,755.577688,0.583618
203.233042,0.159967,0.065123,481.438759,413.679848,697.464947,0.575423
203.609304,0.307329,0.062548,496.645752,362.922275,654.483833,0.568146
203.985543,0.430005,0.059141,527.050603,317.211154,644.367131,0.561407
204.361759,0.343079,0.070943,547.313753,408.605628,679.769753,0.554621
204.737952,0.379454,0.064227,537.182852,367.999572,667.127834,0.547743
205.114120,0.394022,0.078302,570.103354,421.290537,674.713235,0.540732
205.490266,0.266452,0.081736,572.635111,477.078859,717.683044,0.533394
205.866388,0.334036,0.057769,537.182852,373.076527,702.519969,0.525651
206.242486,0.267287,0.103065,597.948070,520.159903,715.156072,0.517510
206.618561,0.437578,0.053722,592.886149,342.609657,725.263463,0.508566
206.994612,0.394964,0.070734,527.050603,367.999572,636.778729,0.498562
207.370640,0.381783,0.072884,565.039587,411.142781,679.769753,0.489370
207.746644,0.328970,0.063776,537.182852,390.843172,687.353906,0.482353
208.122624,0.336880,0.065676,638.431379,479.613715,793.453748,0.474676
208.498581,0.319566,0.050605,570.103354,385.767415,768.205103,0.464991
208.874514,0.147521,0.075919,456.086990,403.531068,639.308280,0.457469
209.250423,0.568320,0.109310,610.601405,439.045830,639.308280,0.453727
209.626309,0.317033,0.095668,527.050603,433.973315,629.189576,0.450126
210.002171,0.303438,0.062508,547.313753,408.605628,712.629018,0.445146
210.378009,0.389080,0.063668,608.070905,421.290537,740.422064,0.440170
210.753824,0.376070,0.075257,562.507577,416.216829,674.713235,0.435808
211.129614,0.136725,0.114514,946.419527,899.240334,1128.485322,0.431946
211.505381,0.286640,0.072695,577.698375,461.867940,730.316661,0.428662
211.881124,0.199155,0.054427,521.983973,418.753726,763.154385,0.426103
212.256843,0.202225,0.071276,491.577093,413.679848,669.656384,0.424092
212.632538,0.546961,0.112271,691.533297,522.693321,727.790103,0.422340
213.008210,0.241674,0.058572,504.248105,390.843172,702.519969,0.420879
213.383857,0.194423,0.071556,532.116896,454.261335,720.209933,0.419960
213.759480,0.129887,0.051933,489.042636,418.753726,778.305550,0.420029
214.135080,0.403148,0.065291,575.166785,390.843172,694.937311,0.421283
214.510655,0.318104,0.092352,542.248471,444.118005,649.425649,0.422695
214.886207,0.281087,0.081208,565.039587,464.403305,702.519969,0.423319
215.261734,0.232329,0.056954,514.383394,400.993659,725.263463,0.424098
215.637237,0.189157,0.067004,557.443305,474.543918,765.679785,0.426141
216.012717,0.280744,0.056333,539.715704,398.456165,732.843136,0.429135
216.388172,0.500016,0.089318,615.662152,436.509615,674.713235,0.432515
216.763603,0.194685,0.071474,529.583792,451.725630,717.683044,0.436203
217.139009,0.336302,0.055431,565.039587,388.305336,737.895837,0.440256
217.514392,0.023347,0.178026,572.635111,568.280437,692.409593,0.444770
217.889751,0.257926,0.072027,501.714072,403.531068,657.012799,0.449753
218.265085,0.392697,0.077174,595.417151,441.581960,702.519969,0.454766
218.640395,0.455233,0.068180,613.131820,403.531068,710.101880,0.459423
219.015681,0.345314,0.066400,600.478904,444.118005,745.474269,0.464253
219.390942,0.334345,0.075399,559.975483,431.436930,687.353906,0.469929
219.766179,0.368205,0.063376,625.782644,446.653965,770.730338,0.476252
220.141392,0.009412,0.065116,463.693411,459.332490,768.205103,0.482734
220.516581,0.289828,0.060650,565.039587,426.363904,745.474269,0.489175
220.891745,0.233036,0.057975,552.378697,436.509615,768.205103,0.495522
221.266885,0.388532,0.052011,562.507577,342.609657,720.209933,0.501819
221.642000,0.268679,0.056224,565.039587,426.363904,770.730338,0.508179
222.017091,0.358517,0.056096,595.417151,403.531068,760.628902,0.514601
222.392157,0.455613,0.066819,646.019617,426.363904,748.000248,0.520980
222.767199,0.080019,0.141662,514.383394,497.355337,639.308280,0.527335
223.142217,0.179603,0.049620,478.903964,380.691316,745.474269,0.533834
223.517210,0.276795,0.056835,544.781154,406.068391,740.422064,0.540467
223.892178,0.244736,0.064929,600.478904,487.217775,795.978160,0.546944
224.267122,0.354608,0.065459,570.103354,411.142781,710.101880,0.553079
224.642042,0.266336,0.064394,595.417151,472.008892,780.830456,0.558965
225.016936,0.262585,0.053854,582.761302,439.045830,803.550901,0.564721
225.391806,0.140794,0.076993,509.315919,456.796955,705.047356,0.570451
225.766652,0.317520,0.096412,562.507577,466.938586,667.127834,0.576213
226.141472,0.279880,0.071921,618.192401,499.889516,780.830456,0.581844
226.516269,0.239647,0.075178,534.649916,444.118005,694.937311,0.587131
226.891040,0.411626,0.064795,585.292639,393.380922,702.519969,0.592149
227.265786,0.193950,0.097653,587.823893,527.759905,732.843136,0.597144
227.640508,0.474544,0.056244,600.478904,334.991008,705.047356,0.602126
228.015205,0.294007,0.067882,501.714072,383.229409,649.425649,0.606852
228.389878,0.268026,0.073550,701.643789,583.470085,874.194198,0.611217
228.764525,0.391230,0.065847,590.355063,411.142781,712.629018,0.615418
229.139148,0.211030,0.048806,562.507577,436.509615,828.788029,0.619612
229.513745,0.235519,0.054430,521.983973,400.993659,737.895837,0.623650
229.888318,0.349394,0.070429,595.417151,446.653965,725.263463,0.627338
230.262866,0.218023,0.078126,511.849698,433.973315,667.127834,0.630762
230.637389,0.354115,0.073730,633.372136,484.683173,758.103336,0.634150
231.011887,0.254191,0.054186,585.292639,446.653965,801.026736,0.637579
231.386360,0.231117,0.080572,519.450531,439.045830,664.599200,0.640955
231.760808,0.368349,0.102433,595.417151,487.217775,677.241535,0.644220
232.135232,0.246835,0.053417,559.975483,426.363904,775.780562,0.647431
232.509630,0.244646,0.072675,565.039587,466.938586,725.263463,0.650648
232.884003,0.382799,0.076577,615.662152,461.867940,720.209933,0.653883
233.258350,0.369570,0.076349,618.192401,469.473781,727.790103,0.657127
233.632673,0.241768,0.070759,605.540322,502.423610,775.780562,0.660374
234.006971,0.186372,0.066418,532.116896,451.725630,727.790103,0.663624
234.381243,0.332704,0.070215,610.601405,466.938586,742.948208,0.666888
234.755491,0.452381,0.070395,701.643789,484.683173,790.929254,0.670209
235.129713,0.411656,0.084369,592.886149,444.118005,674.713235,0.673626
235.503910,0.331331,0.085632,595.417151,479.613715,702.519969,0.677110
235.878081,0.414825,0.077884,620.722566,454.261335,710.101880,0.680601
236.252228,0.346336,0.067988,704.171204,537.892059,843.926366,0.684072
236.626349,0.276052,0.056553,643.490288,492.286725,841.403515,0.687541
237.000445,0.269028,0.055118,504.248105,370.538092,687.353906,0.691024
237.374515,0.348391,0.095212,605.540322,494.821073,697.464947,0.694548
237.748561,0.079600,0.082089,537.182852,507.491545,745.474269,0.698136
238.122580,0.494171,0.102132,640.960875,482.148486,687.353906,0.701762
238.496575,0.509794,0.066825,635.901799,383.229409,699.992500,0.705353
238.870544,0.224428,0.061980,565.039587,459.332490,760.628902,0.708868
239.244488,0.446117,0.088360,615.662152,456.796955,684.825938,0.712361
239.618406,0.372297,0.059848,587.823893,400.993659,722.736740,0.715893
239.992298,0.417767,0.061332,542.248471,342.609657,649.425649,0.719434
240.366166,0.248796,0.058304,559.975483,436.509615,755.577688,0.722889
240.740007,0.356200,0.099459,630.842389,520.159903,720.209933,0.726217
241.113823,0.614633,0.100211,696.588709,472.008892,707.574659,0.729504
241.487614,0.337189,0.064061,643.490288,479.613715,793.453748,0.732840
241.861379,0.381940,0.060500,615.662152,421.290537,750.526144,0.736215
242.235118,0.294779,0.061506,623.252647,477.078859,798.502489,0.739551
242.608832,0.433259,0.074608,633.372136,449.189840,725.263463,0.742792
242.982520,0.091131,0.054180,519.450531,469.473781,826.264685,0.745924
243.356183,0.447675,0.092020,565.039587,418.753726,631.719377,0.748943
243.729819,0.366358,0.056287,570.103354,378.153139,720.209933,0.751881
244.103430,0.267699,0.064274,635.901799,507.491545,821.217753,0.754794
244.477016,0.252372,0.060683,565.039587,444.118005,758.103336,0.757715
244.850575,0.215985,0.057686,552.378697,444.118005,773.255491,0.760610
245.224109,0.385007,0.055272,661.193842,439.045830,818.694163,0.763432
245.597617,0.185510,0.078037,521.983973,454.261335,694.937311,0.766169
245.971099,0.249076,0.062061,580.229880,461.867940,775.780562,0.768847
246.344555,0.237637,0.096930,580.229880,507.491545,710.101880,0.771487
246.717986,0.223979,0.085211,575.166785,497.355337,727.790103,0.774087
247.091390,0.347583,0.082561,618.192401,489.752293,735.369528,0.776634
247.464769,0.166519,0.061668,529.583792,451.725630,763.154385,0.779118
247.838122,0.337369,0.057852,628.312558,449.189840,803.550901,0.781527
248.211448,0.347072,0.055895,633.372136,441.581960,811.122902,0.783850
248.584749,0.441374,0.100768,590.355063,456.796955,659.541683,0.786093
248.958024,0.321298,0.073827,582.761302,454.261335,722.736740,0.788274
249.331273,0.352671,0.114250,603.009655,510.025385,687.353906,0.790414
249.704495,0.335853,0.056122,597.948070,418.753726,778.305550,0.792524
250.077692,0.009612,0.068323,489.042636,484.683173,790.929254,0.794614
250.450863,0.432285,0.084895,724.387541,553.087763,821.217753,0.796684
250.824007,0.335040,0.061880,575.166785,416.216829,737.895837,0.798708
251.197125,0.284037,0.068125,610.601405,484.683173,785.880020,0.800662
251.570218,0.221956,0.064023,582.761302,479.613715,795.978160,0.802551
251.943284,0.283334,0.097778,648.548863,558.152324,775.780562,0.804406
252.316324,0.219182,0.054701,600.478904,479.613715,856.539395,0.806252
252.689337,0.260246,0.053008,656.136100,502.423610,906.971072,0.808049
253.062325,0.386126,0.130772,689.005467,593.594838,763.154385,0.809723
253.435286,0.417828,0.072446,640.960875,459.332490,758.103336,0.811238
253.808221,0.444308,0.102740,542.248471,416.216829,611.478625,0.812686
254.181129,0.285404,0.062537,709.225786,560.684478,919.573895,0.814181
254.554011,0.174335,0.079953,565.039587,499.889516,758.103336,0.815770
254.926867,0.403050,0.089046,613.131820,474.543918,712.629018,0.817367
255.299697,0.283408,0.096981,603.009655,515.092813,730.316661,0.818876
255.672500,0.463735,0.070926,676.365067,461.867940,783.355279,0.820266
256.045277,0.251654,0.101547,648.548863,570.812255,785.880020,0.821581
256.418027,0.174262,0.083980,620.722566,555.620085,816.170491,0.822865
256.790751,0.299636,0.071399,676.365067,542.957631,854.016953,0.824132
257.163448,0.311532,0.071342,580.229880,451.725630,740.422064,0.825379
257.536119,0.349829,0.047821,615.662152,393.380922,838.880582,0.826600
257.908764,0.362273,0.076580,613.131820,469.473781,748.000248,0.827792
258.281382,0.187826,0.053742,537.182852,436.509615,813.646738,0.828953
258.653973,0.240509,0.059090,585.292639,464.403305,818.694163,0.830080
259.026537,0.390299,0.086225,618.192401,479.613715,730.316661,0.831175
259.399076,0.417074,0.103750,666.251250,537.892059,755.577688,0.832240
259.771587,0.308122,0.068870,575.166785,444.118005,745.474269,0.833274
260.144072,0.192591,0.070591,557.443305,477.078859,773.255491,0.834280
260.516530,0.275132,0.064174,554.911043,431.436930,750.526144,0.835259
260.888962,0.194089,0.049136,491.577093,383.229409,780.830456,0.836212
261.261366,0.392391,0.071151,656.136100,482.148486,798.502489,0.837132
261.633744,0.426921,0.086071,666.251250,507.491545,773.255491,0.838013
262.006096,0.090268,0.095285,562.507577,532.826150,768.205103,0.838852
262.378420,0.359855,0.058674,585.292639,403.531068,765.679785,0.839653
262.750718,0.351283,0.072685,590.355063,446.653965,740.422064,0.840421
263.122989,0.514664,0.076979,615.662152,403.531068,699.992500,0.841163
263.495233,0.328137,0.069907,671.308325,522.693321,848.971823,0.841890
263.867450,0.232360,0.079474,625.782644,535.359147,816.170491,0.842614
264.239640,0.459296,0.084668,620.722566,451.725630,717.683044,0.843335
264.611803,0.366575,0.071977,587.823893,436.509615,735.369528,0.844025
264.983940,0.318620,0.055608,585.292639,416.216829,801.026736,0.844654
265.356049,0.270624,0.056552,562.507577,423.827263,795.978160,0.845204
265.728132,0.278135,0.069749,539.715704,426.363904,722.736740,0.845693
266.100187,0.222220,0.068882,603.009655,504.957620,826.264685,0.846146
266.472216,0.090017,0.097743,592.886149,563.216548,803.550901,0.846581
266.844217,0.243874,0.082024,575.166785,487.217775,750.526144,0.846980
267.216192,0.324430,0.054234,570.103354,395.918586,788.404678,0.847321
267.588139,0.444783,0.057367,577.698375,345.149034,727.790103,0.847590
267.960059,0.162274,0.053662,534.649916,446.653965,843.926366,0.847798
268.331952,0.209690,0.084728,595.417151,520.159903,783.355279,0.847963
268.703818,0.485948,0.073675,666.251250,451.725630,775.780562,0.848098
269.075657,0.371871,0.072176,613.131820,456.796955,765.679785,0.848192
269.447469,0.332663,0.048133,547.313753,350.227532,785.880020,0.848221
269.819253,0.376709,0.085823,615.662152,482.148486,742.948208,0.848166
270.191010,0.335412,0.117270,595.417151,510.025385,697.464947,0.848026
270.562740,0.442783,0.080406,666.251250,489.752293,783.355279,0.847811
270.934443,0.418587,0.076394,661.193842,487.217775,793.453748,0.847450
271.306118,0.314687,0.102578,613.131820,520.159903,737.895837,0.846941
271.677766,0.236311,0.067210,539.715704,439.045830,753.051957,0.846357
272.049387,0.331349,0.111240,549.846267,464.403305,654.483833,0.845695
272.420980,0.258247,0.081498,539.715704,449.189840,707.574659,0.844953
272.792546,0.322324,0.055782,592.886149,421.290537,813.646738,0.844129
273.164085,0.227031,0.084002,575.166785,494.821073,755.577688,0.843221
273.535596,0.359294,0.083688,597.948070,469.473781,732.843136,0.842229
273.907079,0.213202,0.114770,562.507577,507.491545,697.464947,0.841154
274.278535,0.375825,0.078608,643.490288,494.821073,785.880020,0.839999
274.649964,0.357662,0.095369,635.901799,520.159903,758.103336,0.838765
275.021365,0.224257,0.106339,570.103354,507.491545,712.629018,0.837461
275.392739,0.325735,0.057711,567.571512,403.531068,773.255491,0.836098
275.764085,0.360526,0.061362,620.722566,441.581960,806.074983,0.834684
276.135403,0.270399,0.081873,585.292639,487.217775,753.051957,0.833221
276.506694,0.606750,0.102483,731.967301,520.159903,775.780562,0.831699
276.877957,0.335415,0.094927,597.948070,492.286725,722.736740,0.830110
277.249193,0.322218,0.069956,673.836738,527.759905,859.061755,0.828449
277.620401,0.297346,0.087048,608.070905,504.957620,758.103336,0.826722
277.991581,0.350247,0.065461,666.251250,497.355337,848.971823,0.824934
278.362734,0.234018,0.168863,603.009655,560.684478,692.409593,0.823091
278.733859,0.498297,0.080757,618.192401,423.827263,707.574659,0.821195
279.104956,0.383666,0.063355,580.229880,400.993659,740.422064,0.819249
279.476025,0.300856,0.069817,572.635111,446.653965,750.526144,0.817255
279.847066,0.331719,0.068519,590.355063,446.653965,760.628902,0.815213
280.218080,0.263917,0.068123,544.781154,433.973315,737.895837,0.813125
280.589066,0.348364,0.068864,597.948070,446.653965,760.628902,0.810990
280.960024,0.347216,0.094827,638.431379,525.226655,760.628902,0.808806
281.330954,0.405470,0.080354,610.601405,456.796955,730.316661,0.806571
281.701856,0.490954,0.078808,623.252647,426.363904,715.156072,0.804283
282.072730,0.351791,0.071831,575.166785,431.436930,725.263463,0.801939
282.443576,0.368944,0.067298,613.131820,446.653965,770.730338,0.799542
282.814395,0.404159,0.085915,678.893313,527.759905,795.978160,0.797096
283.185185,0.307136,0.082933,597.948070,487.217775,745.474269,0.794608
283.555947,0.442956,0.079030,620.722566,446.653965,727.790103,0.792073
283.926682,0.152243,0.084909,580.229880,525.226655,783.355279,0.789469
284.297388,0.501790,0.095318,600.478904,436.509615,669.656384,0.786774
284.668066,0.370246,0.132761,552.378697,472.008892,626.659691,0.783967
285.038716,0.551795,0.096644,633.372136,446.653965,687.353906,0.781045
285.409338,0.465073,0.110415,663.722588,527.759905,735.369528,0.778009
285.779932,0.245020,0.073601,603.009655,502.423610,793.453748,0.774865
286.150497,0.429815,0.066455,597.948070,400.993659,725.263463,0.771603
286.521035,0.291838,0.083887,615.662152,510.025385,765.679785,0.768185
286.891544,0.514092,0.140980,646.019617,527.759905,689.881791,0.764569
287.262025,0.497065,0.075970,630.842389,421.290537,717.683044,0.760716
287.632477,0.404717,0.088340,666.251250,520.159903,773.255491,0.756624
288.002902,0.316717,0.072704,582.761302,454.261335,737.895837,0.752320
288.373298,0.537682,0.061991,671.308325,378.153139,758.103336,0.747830
288.743666,0.149989,0.090027,610.601405,558.152324,801.026736,0.743173
289.114005,0.281025,0.065085,592.886149,464.403305,780.830456,0.738353
289.484316,0.368605,0.075916,600.478904,454.261335,727.790103,0.733373
289.854599,0.420974,0.096825,610.601405,477.078859,694.937311,0.728232
290.224853,0.370666,0.082452,628.312558,489.752293,745.474269,0.722942
290.595079,0.312673,0.075979,577.698375,456.796955,720.209933,0.717529
290.965277,0.203025,0.078106,509.315919,436.509615,679.769753,0.712023
291.335446,0.467795,0.069604,587.823893,380.691316,679.769753,0.706449
291.705586,0.644129,0.119794,658.665013,466.938586,667.127834,0.700823
292.075698,0.325101,0.090306,603.009655,494.821073,717.683044,0.695156
292.445781,0.267645,0.082825,582.761302,487.217775,725.263463,0.689458
292.815836,0.348515,0.072158,608.070905,461.867940,740.422064,0.683743
293.185862,0.172137,0.079897,537.182852,474.543918,715.156072,0.678017
293.555860,0.437385,0.072598,638.431379,446.653965,735.369528,0.672287
293.925829,0.456866,0.088994,595.417151,436.509615,664.599200,0.666559
294.295770,0.287008,0.102830,661.193842,573.343989,773.255491,0.660839
294.665681,0.296302,0.072074,603.009655,479.613715,750.526144,0.655126
295.035564,0.129156,0.081383,603.009655,553.087763,803.550901,0.649420
295.405419,0.428839,0.068541,623.252647,426.363904,722.736740,0.643719
295.775244,0.144545,0.064220,565.039587,497.355337,798.502489,0.638024
296.145041,0.214040,0.062519,542.248471,444.118005,737.895837,0.632342
296.514809,0.300193,0.083666,635.901799,525.226655,760.628902,0.626681
296.884549,0.257286,0.056730,559.975483,428.900459,753.051957,0.621047
297.254259,0.269844,0.082868,605.540322,507.491545,737.895837,0.615441
297.623941,0.323872,0.053047,605.540322,421.290537,780.830456,0.609853
297.993593,0.429984,0.089843,605.540322,456.796955,674.713235,0.604273
298.363217,0.174862,0.079853,610.601405,542.957631,785.880020,0.598694
298.732812,0.513142,0.089437,694.061045,494.821073,737.895837,0.593115
299.102378,0.077951,0.067929,605.540322,568.280437,866.628344,0.587542
299.471915,0.385009,0.078443,696.588709,535.359147,795.978160,0.581981
299.841424,0.518606,0.111594,666.251250,507.491545,697.464947,0.576436
300.210903,0.312887,0.054764,618.192401,444.118005,788.404678,0.570904
300.580353,0.206183,0.127542,559.975483,512.559141,654.483833,0.565378
300.949774,0.278994,0.091855,625.782644,532.826150,737.895837,0.559854
301.319166,0.510628,0.081786,610.601405,406.068391,651.954782,0.554324
301.688529,0.253645,0.068840,630.842389,517.626400,790.929254,0.548794
302.057863,0.440466,0.092385,577.698375,431.436930,634.249095,0.543268
302.427167,0.234164,0.067155,582.761302,479.613715,748.000248,0.537752
302.796443,0.420600,0.063269,630.842389,418.753726,725.263463,0.532252
303.165689,0.462610,0.105656,623.252647,482.148486,667.127834,0.526765
303.534907,0.248823,0.094584,699.116291,613.840322,821.217753,0.521288
303.904095,0.091860,0.063154,501.714072,459.332490,737.895837,0.515820
304.273253,0.503588,0.113129,615.662152,469.473781,644.367131,0.510357
304.642383,0.077711,0.063212,532.116896,494.821073,783.355279,0.504899
305.011483,0.415136,0.063433,651.078025,439.045830,745.474269,0.499446
305.380554,0.466525,0.078458,663.722588,464.403305,720.209933,0.493997
305.749596,0.466122,0.066372,615.662152,388.305336,679.769753,0.488551
306.118608,0.442641,0.075757,651.078025,459.332490,717.683044,0.483109
306.487591,0.270417,0.047018,580.229880,411.142781,783.355279,0.477670
306.856545,0.176859,0.062204,552.378697,469.473781,748.000248,0.472235
307.225469,0.395639,0.094446,595.417151,466.938586,659.541683,0.466804
307.594363,0.227028,0.050090,559.975483,428.900459,770.730338,0.461383
307.963229,0.273471,0.066971,562.507577,444.118005,699.992500,0.455976
308.332064,0.235649,0.064116,527.050603,423.827263,682.297887,0.450592
308.700871,0.271150,0.078866,691.533297,580.938687,821.217753,0.445235
309.069648,0.304859,0.073293,585.292639,461.867940,699.992500,0.439904
309.438395,0.075878,0.086718,552.378697,525.226655,735.369528,0.434594
309.807113,0.271335,0.078519,595.417151,492.286725,715.156072,0.429298
310.175801,0.289108,0.059613,648.548863,497.355337,803.550901,0.424012
310.544459,0.164015,0.086481,587.823893,530.293070,735.369528,0.418732
310.913088,0.052116,0.070676,615.662152,591.063776,866.628344,0.413464
311.281687,0.362436,0.060663,610.601405,426.363904,722.736740,0.408210
311.650257,0.336090,0.071944,640.960875,494.821073,748.000248,0.402973
312.018797,0.285116,0.082625,567.571512,466.938586,672.184851,0.397758
312.387307,0.353061,0.078990,623.252647,484.683173,712.629018,0.392564
312.755787,0.393547,0.081786,620.722566,469.473781,692.409593,0.387394
313.124238,0.417756,0.070373,638.431379,446.653965,712.629018,0.382249
313.492659,0.247069,0.047662,572.635111,421.290537,775.780562,0.377129
313.861050,0.344259,0.067118,643.490288,482.148486,753.051957,0.372039
314.229412,0.197968,0.061174,605.540322,507.491545,793.453748,0.366979
314.597743,0.415037,0.094118,608.070905,469.473781,662.070483,0.361952
314.966045,0.277299,0.071334,592.886149,477.078859,717.683044,0.356960
315.334316,0.301587,0.062963,661.193842,510.025385,798.502489,0.352006
315.702558,0.228225,0.072774,554.911043,464.403305,692.409593,0.347090
316.070770,0.383160,0.079031,554.911043,411.142781,626.659691,0.342214
316.438952,0.405009,0.081145,587.823893,433.973315,651.954782,0.337378
316.807104,0.388476,0.056005,625.782644,406.068391,730.316661,0.332584
317.175226,0.205999,0.077074,633.372136,550.555356,780.830456,0.327830
317.543318,0.346724,0.076263,559.975483,426.363904,646.896432,0.323117
317.911380,0.296037,0.056994,681.421477,515.092813,836.357567,0.318445
318.279412,0.310702,0.047512,597.948070,400.993659,763.154385,0.313814
318.647414,0.312309,0.055751,600.478904,431.436930,740.422064,0.309228
319.015385,0.269562,0.066551,595.417151,474.543918,730.316661,0.304691
319.383327,0.182015,0.094664,532.116896,477.078859,649.425649,0.300208
319.751239,0.405886,0.074674,613.131820,441.581960,682.297887,0.295783
320.119120,0.307082,0.069978,567.571512,439.045830,677.241535,0.291417
320.486971,0.309108,0.068412,577.698375,444.118005,689.881791,0.287107
320.854792,0.247323,0.057095,544.781154,421.290537,705.047356,0.282850
321.222582,0.296166,0.052474,595.417151,426.363904,750.526144,0.278643
321.590343,0.319837,0.090999,595.417151,489.752293,677.241535,0.274484
321.958073,0.322191,0.058233,648.548863,474.543918,780.830456,0.270379
322.325773,0.364178,0.103792,638.431379,527.759905,699.992500,0.266332
322.693442,0.336150,0.066954,630.842389,474.543918,737.895837,0.262349
323.061082,0.287640,0.077233,615.662152,502.423610,725.263463,0.258436
323.428690,0.321104,0.087610,600.478904,489.752293,684.825938,0.254595
323.796269,0.440500,0.068345,668.779829,451.725630,730.316661,0.250825
324.163817,0.211644,0.088705,572.635111,502.423610,689.881791,0.247126
