# FilmMeasure spectrum v1.0
# Timestamp: 1686966962 Fri Jun 16 21:56:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 97.904709 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
192.311352,0.265886,0.078158,538.204446,441.581960,684.825938,0.666757
192.688283,0.286813,0.071257,588.844808,469.473781,748.000248,0.659315
193.065192,0.439654,0.083892,553.400087,398.456165,634.249095,0.651708
193.442078,0.255050,0.094471,530.605488,454.261335,654.483833,0.643945
193.818941,0.217615,0.065555,474.856565,385.767415,659.541683,0.636036
194.195781,0.389457,0.103605,553.400087,444.118005,631.719377,0.627992
194.572598,0.111261,0.062514,446.966728,398.456165,689.881791,0.619823
194.949393,0.270751,0.070717,520.472362,413.679848,677.241535,0.611543
195.326164,0.320948,0.113620,624.273089,537.892059,717.683044,0.603166
195.702913,0.458951,0.093027,576.187870,426.363904,644.367131,0.594709
196.079639,-0.111695,0.085303,419.066604,461.867940,717.683044,0.586189
196.456342,0.006527,0.072254,502.736142,499.889516,790.929254,0.577625
196.833021,0.530977,0.106962,588.844808,431.436930,629.189576,0.569037
197.209678,0.349104,0.090247,631.862730,512.559141,740.422064,0.560441
197.586312,0.284822,0.067713,586.313589,461.867940,753.051957,0.551866
197.962923,0.382855,0.100792,543.269996,433.973315,624.129722,0.543341
198.339510,0.217593,0.056869,515.405293,408.605628,735.369528,0.534896
198.716075,0.265923,0.057505,487.530370,362.922275,674.713235,0.526557
199.092617,0.391618,0.083741,624.273089,479.613715,725.263463,0.518356
199.469135,0.389201,0.054439,662.213779,433.973315,823.741260,0.510324
199.845630,0.131410,0.067240,550.867691,492.286725,788.404678,0.502488
200.222102,0.478697,0.088123,692.552832,510.025385,763.154385,0.494873
200.598551,0.297559,0.091865,593.906997,497.355337,712.629018,0.487517
200.974977,0.455036,0.071428,540.737263,352.766652,626.659691,0.480461
201.351379,0.179031,0.060735,492.599300,411.142781,712.629018,0.473715
201.727758,0.277201,0.057426,523.005770,388.305336,710.101880,0.467305
202.104114,0.345304,0.077990,568.592699,439.045830,687.353906,0.461324
202.480447,0.240883,0.064933,525.539094,421.290537,707.574659,0.455757
202.856756,0.153448,0.074670,553.400087,492.286725,755.577688,0.450494
203.233042,0.248672,0.065040,520.472362,413.679848,697.464947,0.445982
203.609304,0.207760,0.059539,454.574066,362.922275,654.483833,0.442816
203.985543,0.446672,0.059467,538.204446,317.211154,644.367131,0.440577
204.361759,0.235821,0.067293,505.270142,408.605628,679.769753,0.438705
204.737952,0.326091,0.061469,515.405293,367.999572,667.127834,0.437155
205.114120,0.252405,0.072811,517.938870,421.290537,674.713235,0.435887
205.490266,0.161149,0.080244,535.671544,477.078859,717.683044,0.434736
205.866388,0.321351,0.056700,533.138558,373.076527,702.519969,0.433650
206.242486,0.069739,0.105274,540.737263,520.159903,715.156072,0.432663
206.618561,0.428993,0.052867,591.375945,342.609657,725.263463,0.431437
206.994612,0.342425,0.067737,507.804056,367.999572,636.778729,0.429804
207.370640,0.255117,0.067974,515.405293,411.142781,679.769753,0.429476
207.746644,0.309890,0.062421,530.605488,390.843172,687.353906,0.431460
208.122624,0.302655,0.063879,624.273089,479.613715,793.453748,0.432637
208.498581,0.226002,0.047599,517.938870,385.767415,768.205103,0.431703
208.874514,0.344801,0.078124,528.072333,403.531068,639.308280,0.433303
209.250423,0.150140,0.091217,484.995779,439.045830,639.308280,0.439149
209.626309,0.282088,0.093543,517.938870,433.973315,629.189576,0.445254
210.002171,0.339741,0.062988,566.060807,408.605628,712.629018,0.449857
210.378009,0.167340,0.057553,502.736142,421.290537,740.422064,0.454172
210.753824,0.245075,0.070375,512.871632,416.216829,674.713235,0.458831
211.129614,0.000889,0.121148,899.551259,899.240334,1128.485322,0.463901
211.505381,0.421104,0.076993,634.392443,461.867940,730.316661,0.469412
211.881124,0.357372,0.057719,606.561001,418.753726,763.154385,0.475332
212.256843,0.325339,0.072904,540.737263,413.679848,669.656384,0.481406
212.632538,0.510435,0.108334,682.441145,522.693321,727.790103,0.487345
213.008210,0.219213,0.057443,495.133637,390.843172,702.519969,0.493315
213.383857,0.400059,0.076083,616.682696,454.261335,720.209933,0.499668
213.759480,0.157689,0.051288,505.270142,418.753726,778.305550,0.506611
214.135080,0.438067,0.066384,593.906997,390.843172,694.937311,0.514102
214.510655,0.478927,0.099687,593.906997,444.118005,649.425649,0.521270
214.886207,0.098623,0.080382,500.202059,464.403305,702.519969,0.527377
215.261734,0.200494,0.055759,500.202059,400.993659,725.263463,0.533247
215.637237,0.240153,0.066556,581.250897,474.543918,765.679785,0.539822
216.012717,0.249117,0.054906,525.539094,398.456165,732.843136,0.546841
216.388172,0.370576,0.081158,571.124506,436.509615,674.713235,0.553836
216.763603,0.288233,0.071868,568.592699,451.725630,717.683044,0.560732
217.139009,0.347878,0.055257,573.656230,388.305336,737.895837,0.567570
217.514392,0.349608,0.163415,634.392443,568.280437,692.409593,0.574429
217.889751,0.499840,0.081938,596.437965,403.531068,657.012799,0.581321
218.265085,0.217767,0.071331,528.072333,441.581960,702.519969,0.587906
218.640395,0.342751,0.062426,563.528831,403.531068,710.101880,0.593889
219.015681,0.386913,0.067336,621.743042,444.118005,745.474269,0.599727
219.390942,0.371369,0.075999,576.187870,431.436930,687.353906,0.605990
219.766179,0.344723,0.061821,616.682696,446.653965,770.730338,0.612525
220.141392,0.070815,0.062688,492.599300,459.332490,768.205103,0.618942
220.516581,0.423617,0.065026,631.862730,426.363904,745.474269,0.625082
220.891745,0.362431,0.060831,619.212911,436.509615,768.205103,0.630912
221.266885,0.248140,0.046773,484.995779,342.609657,720.209933,0.636498
221.642000,0.276635,0.055733,571.124506,426.363904,770.730338,0.641955
222.017091,0.420781,0.058139,631.862730,403.531068,760.628902,0.647292
222.392157,0.384190,0.062824,614.152398,426.363904,748.000248,0.652432
222.767199,0.353655,0.136299,573.656230,497.355337,639.308280,0.657409
223.142217,0.215565,0.049474,500.202059,380.691316,745.474269,0.662372
223.517210,0.299943,0.056790,558.464627,406.068391,740.422064,0.667323
223.892178,0.367576,0.067497,659.684984,487.217775,795.978160,0.672040
224.267122,0.374290,0.065550,581.250897,411.142781,710.101880,0.676389
224.642042,0.221763,0.062870,576.187870,472.008892,780.830456,0.680454
225.016936,0.370278,0.056514,644.510461,439.045830,803.550901,0.684344
225.391806,0.255437,0.076207,553.400087,456.796955,705.047356,0.688147
225.766652,0.100700,0.095427,497.667890,466.938586,667.127834,0.691918
226.141472,0.065763,0.071564,528.072333,499.889516,780.830456,0.695533
226.516269,0.384479,0.078616,591.375945,444.118005,694.937311,0.698829
226.891040,0.279588,0.059193,525.539094,393.380922,702.519969,0.701871
227.265786,0.138113,0.097235,571.124506,527.759905,732.843136,0.704862
227.640508,0.483243,0.056263,609.091550,334.991008,705.047356,0.707819
228.015205,0.391696,0.070891,543.269996,383.229409,649.425649,0.710554
228.389878,0.283604,0.072903,710.245087,583.470085,874.194198,0.712987
228.764525,0.279045,0.061132,540.737263,411.142781,712.629018,0.715279
229.139148,0.134520,0.047529,517.938870,436.509615,828.788029,0.717560
229.513745,0.253717,0.054128,533.138558,400.993659,737.895837,0.719711
229.888318,0.346984,0.069557,596.437965,446.653965,725.263463,0.721578
230.262866,0.413673,0.083512,583.782285,433.973315,667.127834,0.723232
230.637389,0.185211,0.069367,563.528831,484.683173,758.103336,0.724863
231.011887,0.257141,0.053584,588.844808,446.653965,801.026736,0.726537
231.386360,0.417524,0.086112,586.313589,439.045830,664.599200,0.728177
231.760808,0.213726,0.097455,550.867691,487.217775,677.241535,0.729735
232.135232,0.245322,0.052725,560.996771,426.363904,775.780562,0.731258
232.509630,0.094285,0.072129,505.270142,466.938586,725.263463,0.732800
232.884003,0.435971,0.078595,639.451619,461.867940,720.209933,0.734370
233.258350,0.273973,0.072238,581.250897,469.473781,727.790103,0.735960
233.632673,0.223267,0.069606,598.968850,502.423610,775.780562,0.737566
234.006971,0.105053,0.065945,497.667890,451.725630,727.790103,0.739192
234.381243,0.145429,0.066459,530.605488,466.938586,742.948208,0.740850
234.755491,0.276672,0.062522,619.212911,484.683173,790.929254,0.742569
235.129713,0.201478,0.076826,517.938870,444.118005,674.713235,0.744378
235.503910,0.351110,0.085435,604.030367,479.613715,702.519969,0.746254
235.878081,0.343244,0.073705,593.906997,454.261335,710.101880,0.748154
236.252228,0.260601,0.064775,664.742491,537.892059,843.926366,0.750055
236.626349,0.237674,0.055061,624.273089,492.286725,841.403515,0.751969
237.000445,0.362895,0.057812,553.400087,370.538092,687.353906,0.753907
237.374515,0.331089,0.093406,601.499650,494.821073,697.464947,0.755895
237.748561,0.302115,0.080672,621.743042,507.491545,745.474269,0.757955
238.122580,0.210909,0.089018,550.867691,482.148486,687.353906,0.760067
238.496575,0.172251,0.053563,469.786449,383.229409,699.992500,0.762165
238.870544,0.265910,0.061950,586.313589,459.332490,760.628902,0.764214
239.244488,0.197416,0.078870,528.072333,456.796955,684.825938,0.766260
239.618406,0.379165,0.059552,593.906997,400.993659,722.736740,0.768358
239.992298,0.487334,0.064663,578.719425,342.609657,649.425649,0.770482
240.366166,0.272587,0.058122,573.656230,436.509615,755.577688,0.772551
240.740007,0.370630,0.098985,636.922073,520.159903,720.209933,0.774528
241.113823,0.301722,0.079778,583.782285,472.008892,707.574659,0.776486
241.487614,0.298715,0.062108,626.803053,479.613715,793.453748,0.778503
241.861379,0.324744,0.057652,588.844808,421.290537,750.526144,0.780570
242.235118,0.197135,0.059017,576.187870,477.078859,798.502489,0.782620
242.608832,0.294660,0.068067,576.187870,449.189840,725.263463,0.784604
242.982520,0.173717,0.053242,566.060807,469.473781,826.264685,0.786511
243.356183,0.475207,0.093029,576.187870,418.753726,631.719377,0.788338
243.729819,0.301301,0.053344,538.204446,378.153139,720.209933,0.790112
244.103430,0.359736,0.066220,682.441145,507.491545,821.217753,0.791879
244.477016,0.261449,0.060110,571.124506,444.118005,758.103336,0.793667
244.850575,0.220026,0.056991,555.932399,444.118005,773.255491,0.795448
245.224109,0.269050,0.050929,596.437965,439.045830,818.694163,0.797182
245.597617,0.199425,0.076981,528.072333,454.261335,694.937311,0.798859
245.971099,0.368593,0.064805,639.451619,461.867940,775.780562,0.800500
246.344555,0.588188,0.114896,690.025035,507.491545,710.101880,0.802121
246.717986,0.338787,0.086464,616.682696,497.355337,727.790103,0.803720
247.091390,0.406330,0.084207,641.981081,489.752293,735.369528,0.805288
247.464769,0.406682,0.066792,644.510461,451.725630,763.154385,0.806816
247.838122,0.259438,0.055063,588.844808,449.189840,803.550901,0.808291
248.211448,0.407348,0.057665,669.799666,441.581960,811.122902,0.809701
248.584749,0.438670,0.099597,591.375945,456.796955,659.541683,0.811052
248.958024,0.419283,0.077015,624.273089,454.261335,722.736740,0.812362
249.331273,0.607170,0.132358,672.328128,510.025385,687.353906,0.813647
249.704495,0.305076,0.054536,583.782285,418.753726,778.305550,0.814920
250.077692,0.138429,0.064757,548.335210,484.683173,790.929254,0.816188
250.450863,0.328262,0.079746,684.969192,553.087763,821.217753,0.817449
250.824007,0.311530,0.060433,566.060807,416.216829,737.895837,0.818681
251.197125,0.164156,0.066074,558.464627,484.683173,785.880020,0.819860
251.570218,0.118978,0.063153,535.671544,479.613715,795.978160,0.820991
251.943284,0.282615,0.096492,649.568969,558.152324,775.780562,0.822103
252.316324,0.290419,0.055313,641.981081,479.613715,856.539395,0.823221
252.689337,0.283729,0.052843,672.328128,502.423610,906.971072,0.824304
253.062325,0.425277,0.131388,700.135725,593.594838,763.154385,0.825285
253.435286,0.506237,0.076431,682.441145,459.332490,758.103336,0.826128
253.808221,0.477012,0.103854,553.400087,416.216829,611.478625,0.826917
254.181129,0.225952,0.060864,679.913016,560.684478,919.573895,0.827758
254.554011,0.314934,0.080304,619.212911,499.889516,758.103336,0.828696
254.926867,0.298829,0.084379,578.719425,474.543918,712.629018,0.829651
255.299697,0.282780,0.095708,604.030367,515.092813,730.316661,0.830534
255.672500,0.254574,0.062963,581.250897,461.867940,783.355279,0.831316
256.045277,0.122227,0.101961,609.091550,570.812255,785.880020,0.832035
256.418027,0.234684,0.082679,644.510461,555.620085,816.170491,0.832731
256.790751,0.168930,0.069348,619.212911,542.957631,854.016953,0.833419
257.163448,0.358134,0.071949,601.499650,451.725630,740.422064,0.834095
257.536119,0.248398,0.044537,553.400087,393.380922,838.880582,0.834754
257.908764,0.397619,0.077105,629.332933,469.473781,748.000248,0.835394
258.281382,0.284985,0.054595,591.375945,436.509615,813.646738,0.836011
258.653973,0.343498,0.060742,639.451619,464.403305,818.694163,0.836605
259.026537,0.233112,0.081353,563.528831,479.613715,730.316661,0.837173
259.399076,0.447055,0.104197,677.384803,537.892059,755.577688,0.837718
259.771587,0.394321,0.070943,614.152398,444.118005,745.474269,0.838239
260.144072,0.288114,0.070720,598.968850,477.078859,773.255491,0.838739
260.516530,0.401573,0.067349,614.152398,431.436930,750.526144,0.839217
260.888962,0.367769,0.052781,591.375945,383.229409,780.830456,0.839675
261.261366,0.209187,0.066170,576.187870,482.148486,798.502489,0.840107
261.633744,0.289613,0.080596,616.682696,507.491545,773.255491,0.840507
262.006096,0.137664,0.092613,578.719425,532.826150,768.205103,0.840871
262.378420,0.238253,0.054882,525.539094,403.531068,765.679785,0.841202
262.750718,0.379455,0.072847,604.030367,446.653965,740.422064,0.841506
263.122989,0.376816,0.069652,560.996771,403.531068,699.992500,0.841787
263.495233,0.193668,0.067170,611.622016,522.693321,848.971823,0.842057
263.867450,0.379196,0.081482,684.969192,535.359147,816.170491,0.842328
264.239640,0.225028,0.076703,535.671544,451.725630,717.683044,0.842600
264.611803,0.333761,0.070100,576.187870,436.509615,735.369528,0.842846
264.983940,0.349094,0.055883,604.030367,416.216829,801.026736,0.843033
265.356049,0.288383,0.056245,573.656230,423.827263,795.978160,0.843143
265.728132,0.411612,0.073083,596.437965,426.363904,722.736740,0.843195
266.100187,0.385439,0.071523,677.384803,504.957620,826.264685,0.843213
266.472216,0.129709,0.095155,606.561001,563.216548,803.550901,0.843213
266.844217,0.312562,0.082002,601.499650,487.217775,750.526144,0.843180
267.216192,0.284658,0.052567,550.867691,395.918586,788.404678,0.843090
267.588139,0.445406,0.056876,581.250897,345.149034,727.790103,0.842927
267.960059,0.207979,0.053262,560.996771,446.653965,843.926366,0.842701
268.331952,0.195718,0.083606,591.375945,520.159903,783.355279,0.842432
268.703818,0.340289,0.067113,604.030367,451.725630,775.780562,0.842134
269.075657,0.381056,0.071688,619.212911,456.796955,765.679785,0.841793
269.447469,0.346681,0.048063,558.464627,350.227532,785.880020,0.841387
269.819253,0.057294,0.084245,502.736142,482.148486,742.948208,0.840892
270.191010,0.246521,0.114703,573.656230,510.025385,697.464947,0.840309
270.562740,0.163757,0.073802,555.932399,489.752293,783.355279,0.839648
270.934443,0.205129,0.070712,573.656230,487.217775,793.453748,0.838771
271.306118,0.448918,0.106211,654.627143,520.159903,737.895837,0.837680
271.677766,0.493280,0.074815,652.098097,439.045830,753.051957,0.836507
272.049387,0.775971,0.143877,667.271120,464.403305,654.483833,0.835248
272.420980,0.570934,0.093709,652.098097,449.189840,707.574659,0.833900
272.792546,0.352632,0.056036,611.622016,421.290537,813.646738,0.832462
273.164085,0.283212,0.083402,596.437965,494.821073,755.577688,0.830932
273.535596,0.175613,0.080226,533.138558,469.473781,732.843136,0.829309
273.907079,0.262578,0.113014,576.187870,507.491545,697.464947,0.827594
274.278535,0.448896,0.080700,674.856507,494.821073,785.880020,0.825788
274.649964,0.409848,0.096148,654.627143,520.159903,758.103336,0.823892
275.021365,0.332108,0.105988,601.499650,507.491545,712.629018,0.821915
275.392739,0.486833,0.063311,652.098097,403.531068,773.255491,0.819867
275.764085,0.237042,0.057776,560.996771,441.581960,806.074983,0.817761
276.135403,0.352066,0.082640,616.682696,487.217775,753.051957,0.815596
276.506694,0.272723,0.086110,616.682696,520.159903,775.780562,0.813360
276.877957,0.302328,0.092983,588.844808,492.286725,722.736740,0.811044
277.249193,0.320033,0.069053,674.856507,527.759905,859.061755,0.808642
277.620401,0.281790,0.085669,604.030367,504.957620,758.103336,0.806159
277.991581,0.306165,0.063537,647.039756,497.355337,848.971823,0.803602
278.362734,0.332982,0.166477,621.743042,560.684478,692.409593,0.800977
278.733859,0.237978,0.070852,517.938870,423.827263,707.574659,0.798285
279.104956,0.198759,0.058262,495.133637,400.993659,740.422064,0.795530
279.476025,0.472001,0.075420,647.039756,446.653965,750.526144,0.792714
279.847066,0.329509,0.067648,591.375945,446.653965,760.628902,0.789838
280.218080,0.256760,0.067134,543.269996,433.973315,737.895837,0.786903
280.589066,0.322929,0.067316,588.844808,446.653965,760.628902,0.783909
280.960024,0.368513,0.094366,647.039756,525.226655,760.628902,0.780855
281.330954,0.336774,0.076990,586.313589,456.796955,730.316661,0.777735
281.701856,0.399619,0.073653,588.844808,426.363904,715.156072,0.774547
282.072730,0.508281,0.078191,641.981081,431.436930,725.263463,0.771286
282.443576,0.277613,0.063998,573.656230,446.653965,770.730338,0.767955
282.814395,0.181148,0.080899,596.437965,527.759905,795.978160,0.764560
283.185185,0.284958,0.081439,591.375945,487.217775,745.474269,0.761107
283.555947,0.356891,0.074631,588.844808,446.653965,727.790103,0.757591
283.926682,0.256589,0.083499,619.212911,525.226655,783.355279,0.753989
284.297388,0.436893,0.090659,581.250897,436.509615,669.656384,0.750274
284.668066,0.588382,0.147470,601.499650,472.008892,626.659691,0.746424
285.038716,0.547228,0.095532,634.392443,446.653965,687.353906,0.742433
285.409338,0.428030,0.107173,654.627143,527.759905,735.369528,0.738303
285.779932,0.195475,0.072342,583.782285,502.423610,793.453748,0.734038
286.150497,0.426138,0.065646,598.968850,400.993659,725.263463,0.729627
286.521035,0.407807,0.086588,659.684984,510.025385,765.679785,0.725027
286.891544,0.316176,0.128708,601.499650,527.759905,689.881791,0.720191
287.262025,0.433463,0.071968,606.561001,421.290537,717.683044,0.715074
287.632477,0.388153,0.086663,662.213779,520.159903,773.255491,0.709676
288.002902,0.314871,0.071778,583.782285,454.261335,737.895837,0.704030
288.373298,0.371995,0.053831,583.782285,378.153139,758.103336,0.698165
288.743666,0.200773,0.088167,629.332933,558.152324,801.026736,0.692107
289.114005,0.383100,0.067444,641.981081,464.403305,780.830456,0.685864
289.484316,0.221318,0.071508,543.269996,454.261335,727.790103,0.679438
289.854599,0.150699,0.090577,525.539094,477.078859,694.937311,0.672831
290.224853,0.294852,0.079117,601.499650,489.752293,745.474269,0.666057
290.595079,0.504633,0.084184,654.627143,456.796955,720.209933,0.659150
290.965277,0.391141,0.081886,578.719425,436.509615,679.769753,0.652141
291.335446,0.367797,0.064151,545.802645,380.691316,679.769753,0.645062
291.705586,0.412350,0.100291,591.375945,466.938586,667.127834,0.637933
292.075698,0.128583,0.088238,538.204446,494.821073,717.683044,0.630767
292.445781,0.441589,0.088527,647.039756,487.217775,725.263463,0.623581
292.815836,0.262836,0.068888,573.656230,461.867940,740.422064,0.616389
293.185862,0.536098,0.092737,672.328128,474.543918,715.156072,0.609200
293.555860,0.205945,0.064434,538.204446,446.653965,735.369528,0.602023
293.925829,0.345834,0.082333,558.464627,436.509615,664.599200,0.594867
294.295770,0.253775,0.101015,652.098097,573.343989,773.255491,0.587738
294.665681,0.240719,0.070024,581.250897,479.613715,750.526144,0.580635
295.035564,0.194563,0.079533,629.332933,553.087763,803.550901,0.573557
295.405419,0.392556,0.066094,609.091550,426.363904,722.736740,0.566504
295.775244,0.331275,0.066140,654.627143,497.355337,798.502489,0.559477
296.145041,0.224209,0.061835,548.335210,444.118005,737.895837,0.552486
296.514809,0.129564,0.081901,573.656230,525.226655,760.628902,0.545541
296.884549,0.299861,0.057193,583.782285,428.900459,753.051957,0.538653
297.254259,0.028360,0.085063,517.938870,507.491545,737.895837,0.531820
297.623941,0.163173,0.048993,515.405293,421.290537,780.830456,0.525033
297.993593,0.405370,0.087481,598.968850,456.796955,674.713235,0.518279
298.363217,-0.044412,0.086585,525.539094,542.957631,785.880020,0.511548
298.732812,0.386681,0.080554,647.039756,494.821073,737.895837,0.504844
299.102378,0.272082,0.066749,700.135725,568.280437,866.628344,0.498174
299.471915,0.227297,0.072721,631.862730,535.359147,795.978160,0.491547
299.841424,0.327351,0.097642,609.091550,507.491545,697.464947,0.484967
300.210903,0.431479,0.059322,687.497155,444.118005,788.404678,0.478434
300.580353,0.403166,0.132340,606.561001,512.559141,654.483833,0.471940
300.949774,0.225770,0.089857,609.091550,532.826150,737.895837,0.465478
301.319166,0.387736,0.073189,563.528831,406.068391,651.954782,0.459043
301.688529,0.179746,0.067185,598.968850,517.626400,790.929254,0.452641
302.057863,0.414920,0.089791,571.124506,431.436930,634.249095,0.446279
302.427167,0.397545,0.072191,657.156105,479.613715,748.000248,0.439964
302.796443,0.382206,0.060729,614.152398,418.753726,725.263463,0.433703
303.165689,0.173077,0.093443,535.671544,482.148486,667.127834,0.427495
303.534907,0.321085,0.095196,725.406641,613.840322,821.217753,0.421337
303.904095,0.276874,0.063413,588.844808,459.332490,737.895837,0.415228
304.273253,0.500173,0.111916,616.682696,469.473781,644.367131,0.409165
304.642383,0.073542,0.062415,530.605488,494.821073,783.355279,0.403148
305.011483,0.186597,0.055151,535.671544,439.045830,745.474269,0.397177
305.380554,0.304816,0.069144,596.437965,464.403305,720.209933,0.391254
305.749596,0.415759,0.062845,593.906997,388.305336,679.769753,0.385379
306.118608,0.231483,0.066034,560.996771,459.332490,717.683044,0.379552
306.487591,0.312249,0.047866,609.091550,411.142781,783.355279,0.373775
306.856545,0.224539,0.061871,576.187870,469.473781,748.000248,0.368048
307.225469,0.393332,0.093356,596.437965,466.938586,659.541683,0.362373
307.594363,0.208365,0.049112,550.867691,428.900459,770.730338,0.356757
307.963229,0.283598,0.066478,568.592699,444.118005,699.992500,0.351205
308.332064,0.348771,0.067243,578.719425,423.827263,682.297887,0.345724
308.700871,0.367687,0.081655,732.986300,580.938687,821.217753,0.340322
309.069648,0.574320,0.090624,697.608177,461.867940,699.992500,0.334997
309.438395,0.384556,0.089240,664.742491,525.226655,735.369528,0.329743
309.807113,0.434403,0.085818,659.684984,492.286725,715.156072,0.324556
310.175801,0.201193,0.056980,604.030367,497.355337,803.550901,0.319430
310.544459,0.008001,0.091072,533.138558,530.293070,735.369528,0.314365
310.913088,0.212083,0.067584,692.552832,591.063776,866.628344,0.309365
311.281687,0.261233,0.056140,560.996771,426.363904,722.736740,0.304435
311.650257,0.293643,0.069472,624.273089,494.821073,748.000248,0.299577
312.018797,0.291148,0.081833,571.124506,466.938586,672.184851,0.294796
312.387307,0.280849,0.075126,596.437965,484.683173,712.629018,0.290094
312.755787,0.332340,0.077634,598.968850,469.473781,692.409593,0.285471
313.124238,0.218469,0.061635,548.335210,446.653965,712.629018,0.280930
313.492659,0.249413,0.047161,576.187870,421.290537,775.780562,0.276471
313.861050,0.437489,0.071664,690.025035,482.148486,753.051957,0.272096
314.229412,0.187215,0.060270,601.499650,507.491545,793.453748,0.267808
314.597743,0.322671,0.087602,578.719425,469.473781,662.070483,0.263608
314.966045,0.228093,0.069270,573.656230,477.078859,717.683044,0.259498
315.334316,0.219835,0.060105,621.743042,510.025385,798.502489,0.255480
315.702558,0.347273,0.075989,604.030367,464.403305,692.409593,0.251554
316.070770,0.493738,0.086457,598.968850,411.142781,626.659691,0.247723
316.438952,0.375834,0.078549,578.719425,433.973315,651.954782,0.243987
316.807104,0.349645,0.053608,606.561001,406.068391,730.316661,0.240348
317.175226,0.143613,0.076244,609.091550,550.555356,780.830456,0.236804
317.543318,0.214936,0.070915,510.337887,426.363904,646.896432,0.233356
317.911380,0.244953,0.054878,654.627143,515.092813,836.357567,0.230002
318.279412,0.410386,0.051585,664.742491,400.993659,763.154385,0.226743
318.647414,0.319124,0.055434,606.561001,431.436930,740.422064,0.223582
319.015385,0.262556,0.065546,593.906997,474.543918,730.316661,0.220519
319.383327,0.463623,0.106976,619.212911,477.078859,649.425649,0.217559
319.751239,0.243216,0.066650,545.802645,441.581960,682.297887,0.214702
320.119120,0.299325,0.068879,566.060807,439.045830,677.241535,0.211948
320.486971,0.474693,0.077624,652.098097,444.118005,689.881791,0.209294
320.854792,0.355985,0.060628,601.499650,421.290537,705.047356,0.206738
321.222582,0.324492,0.053020,614.152398,426.363904,750.526144,0.204277
321.590343,0.288287,0.088623,586.313589,489.752293,677.241535,0.201911
321.958073,0.315032,0.057326,647.039756,474.543918,780.830456,0.199642
322.325773,0.181829,0.097267,583.782285,527.759905,699.992500,0.197474
322.693442,0.220988,0.062481,578.719425,474.543918,737.895837,0.195411
323.061082,0.172124,0.074341,571.124506,502.423610,725.263463,0.193456
323.428690,0.247235,0.084005,576.187870,489.752293,684.825938,0.191610
323.796269,0.340325,0.062097,621.743042,451.725630,730.316661,0.189870
