# FilmMeasure spectrum v1.0
# Timestamp: 1686967327 Fri Jun 16 22:02:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.250423,1.106852,0.172584,794.816941,439.045830,639.308280,0.434532
209.626309,1.089669,0.173189,774.619040,433.973315,629.189576,0.437023
210.002171,0.466383,0.066862,635.615108,408.605628,712.629018,0.437635
210.378009,0.429184,0.062838,640.674203,421.290537,740.422064,0.437639
210.753824,0.810401,0.105973,751.890093,416.216829,674.713235,0.437709
211.129614,0.750720,0.145193,1175.075055,899.240334,1128.485322,0.437902
211.505381,0.744454,0.099672,782.193870,461.867940,730.316661,0.438274
211.881124,0.351659,0.055401,612.845044,418.753726,763.154385,0.438850
212.256843,0.689049,0.094963,696.302245,413.679848,669.656384,0.439419
212.632538,0.912369,0.151821,822.580457,522.693321,727.790103,0.439705
213.008210,0.540500,0.069195,660.907245,390.843172,702.519969,0.439852
213.383857,0.674317,0.093416,741.786192,454.261335,720.209933,0.440185
213.759480,0.499214,0.060649,706.412110,418.753726,778.305550,0.441016
214.135080,0.809048,0.091508,784.718649,390.843172,694.937311,0.442429
214.510655,0.736959,0.121899,686.191051,444.118005,649.425649,0.443486
214.886207,0.687844,0.104377,726.627859,464.403305,702.519969,0.443332
215.261734,0.675211,0.077062,751.890093,400.993659,725.263463,0.442882
215.637237,0.545606,0.077921,729.154455,474.543918,765.679785,0.443223
216.012717,0.687960,0.076083,767.043467,398.456165,732.843136,0.444081
216.388172,0.700830,0.103544,703.884768,436.509615,674.713235,0.444931
216.763603,0.568411,0.084405,693.774571,451.725630,717.683044,0.445708
217.139009,0.758037,0.078234,812.485783,388.305336,737.895837,0.446484
217.514392,0.759127,0.211636,719.047575,568.280437,692.409593,0.447378
217.889751,0.628739,0.089720,658.378407,403.531068,657.012799,0.448428
218.265085,0.647010,0.091713,711.466545,441.581960,702.519969,0.449221
218.640395,0.535294,0.070502,665.964672,403.531068,710.101880,0.449388
219.015681,0.544009,0.074163,706.412110,444.118005,745.474269,0.449477
219.390942,0.813659,0.108371,764.518111,431.436930,687.353906,0.450202
219.766179,0.603866,0.074218,759.467152,446.653965,770.730338,0.451391
220.141392,0.418815,0.065993,665.964672,459.332490,768.205103,0.452564
220.516581,0.564554,0.071414,713.993638,426.363904,745.474269,0.453549
220.891745,0.629082,0.074221,769.568740,436.509615,768.205103,0.454329
221.266885,0.737800,0.070335,787.243346,342.609657,720.209933,0.454962
221.642000,0.707161,0.077277,815.009575,426.363904,770.730338,0.455552
222.017091,0.686581,0.072597,794.816941,403.531068,760.628902,0.456120
222.392157,0.820972,0.090809,847.811397,426.363904,748.000248,0.456612
222.767199,1.179053,0.257938,764.518111,497.355337,639.308280,0.457072
223.142217,0.667869,0.069092,769.568740,380.691316,745.474269,0.457665
223.517210,0.657541,0.074333,756.941548,406.068391,740.422064,0.458386
223.892178,0.362732,0.064783,665.964672,487.217775,795.978160,0.458955
224.267122,0.708584,0.085495,749.364242,411.142781,710.101880,0.459192
224.642042,0.372614,0.064409,655.849485,472.008892,780.830456,0.459198
225.016936,0.471790,0.059384,713.993638,439.045830,803.550901,0.459110
225.391806,0.800173,0.111635,774.619040,456.796955,705.047356,0.459051
225.766652,0.928512,0.151231,764.518111,466.938586,667.127834,0.459097
226.141472,0.632837,0.088522,784.718649,499.889516,780.830456,0.459069
226.516269,0.783958,0.108002,759.467152,444.118005,694.937311,0.458721
226.891040,0.732334,0.084043,756.941548,393.380922,702.519969,0.458142
227.265786,0.756269,0.131677,777.144066,527.759905,732.843136,0.457628
227.640508,0.691352,0.067656,746.838308,334.991008,705.047356,0.457203
228.015205,0.776695,0.097735,716.520648,383.229409,649.425649,0.456582
228.389878,0.482436,0.078812,809.961910,583.470085,874.194198,0.455636
228.764525,0.672705,0.081663,739.260010,411.142781,712.629018,0.454601
229.139148,0.428516,0.053327,708.939369,436.509615,828.788029,0.453668
229.513745,0.692266,0.075775,779.669009,400.993659,737.895837,0.452653
229.888318,0.645409,0.086569,739.260010,446.653965,725.263463,0.451312
230.262866,0.656489,0.100151,683.663045,433.973315,667.127834,0.449747
230.637389,0.659778,0.091267,779.669009,484.683173,758.103336,0.448248
231.011887,0.416811,0.057299,688.718974,446.653965,801.026736,0.446916
231.386360,0.824062,0.121222,744.312291,439.045830,664.599200,0.445627
231.760808,0.967306,0.165434,789.767960,487.217775,677.241535,0.444305
232.135232,0.336710,0.053307,620.435818,426.363904,775.780562,0.443022
232.509630,0.519420,0.082227,688.718974,466.938586,725.263463,0.441858
232.884003,0.341087,0.071095,607.784110,461.867940,720.209933,0.440830
233.258350,0.659101,0.094104,751.890093,469.473781,727.790103,0.439925
233.632673,0.643827,0.090382,794.816941,502.423610,775.780562,0.439135
234.006971,0.675521,0.089458,761.992673,451.725630,727.790103,0.438463
234.381243,0.680167,0.090768,779.669009,466.938586,742.948208,0.437923
234.755491,0.567749,0.075458,774.619040,484.683173,790.929254,0.437573
235.129713,0.615935,0.097036,681.134956,444.118005,674.713235,0.437469
235.503910,0.405585,0.085085,630.555679,479.613715,702.519969,0.437577
235.878081,0.661087,0.093827,736.733745,454.261335,710.101880,0.437814
236.252228,0.551943,0.076781,820.056912,537.892059,843.926366,0.438143
236.626349,0.471094,0.062070,767.043467,492.286725,841.403515,0.438587
237.000445,0.711049,0.078585,746.838308,370.538092,687.353906,0.439176
237.374515,0.714882,0.123596,736.733745,494.821073,697.464947,0.439948
237.748561,0.608981,0.098146,749.364242,507.491545,745.474269,0.440938
238.122580,1.046458,0.165337,840.242976,482.148486,687.353906,0.442109
238.496575,0.645891,0.074284,724.101180,383.229409,699.992500,0.443357
238.870544,0.699121,0.085816,809.961910,459.332490,760.628902,0.444621
239.244488,0.611636,0.098580,688.718974,456.796955,684.825938,0.445982
239.618406,0.576299,0.069313,708.939369,400.993659,722.736740,0.447530
239.992298,0.779521,0.084621,739.260010,342.609657,649.425649,0.449219
240.366166,0.749725,0.085118,832.673817,436.509615,755.577688,0.450907
240.740007,0.860629,0.146744,804.913916,520.159903,720.209933,0.452525
241.113823,0.764805,0.112953,769.568740,472.008892,707.574659,0.454206
241.487614,0.462673,0.067157,719.047575,479.613715,793.453748,0.456094
241.861379,0.614754,0.072015,754.415862,421.290537,750.526144,0.458174
242.235118,0.539601,0.070751,761.992673,477.078859,798.502489,0.460327
242.608832,0.735666,0.095188,782.193870,449.189840,725.263463,0.462455
242.982520,0.548505,0.065447,789.767960,469.473781,826.264685,0.464531
243.356183,0.717759,0.113140,668.493261,418.753726,631.719377,0.466542
243.729819,0.633683,0.069455,731.680968,378.153139,720.209933,0.468539
244.103430,0.616896,0.079551,822.580457,507.491545,821.217753,0.470617
244.477016,0.484387,0.067359,691.246814,444.118005,758.103336,0.472837
244.850575,0.524586,0.067387,724.101180,444.118005,773.255491,0.475136
245.224109,0.389919,0.053101,678.606783,439.045830,818.694163,0.477425
245.597617,0.804651,0.114516,767.043467,454.261335,694.937311,0.479681
245.971099,0.682948,0.082728,807.437954,461.867940,775.780562,0.481949
246.344555,0.641339,0.117749,716.520648,507.491545,710.101880,0.484269
246.717986,0.851893,0.127966,812.485783,497.355337,727.790103,0.486633
247.091390,0.608440,0.096043,729.154455,489.752293,735.369528,0.489015
247.464769,0.496329,0.069538,698.829836,451.725630,763.154385,0.491392
247.838122,0.647072,0.072324,815.009575,449.189840,803.550901,0.493740
248.211448,0.591746,0.066070,789.767960,441.581960,811.122902,0.496042
248.584749,0.915856,0.147017,751.890093,456.796955,659.541683,0.498305
248.958024,0.775982,0.102461,784.718649,454.261335,722.736740,0.500556
249.331273,0.960466,0.178355,779.669009,510.025385,687.353906,0.502826
249.704495,0.657495,0.071129,792.292491,418.753726,778.305550,0.505135
250.077692,0.610833,0.080576,779.669009,484.683173,790.929254,0.507503
250.450863,0.710447,0.102951,852.856602,553.087763,821.217753,0.509929
250.824007,0.624479,0.075158,731.680968,416.216829,737.895837,0.512366
251.197125,0.592816,0.080538,764.518111,484.683173,785.880020,0.514763
251.570218,0.774665,0.091567,862.946029,479.613715,795.978160,0.517127
251.943284,0.622324,0.114087,769.568740,558.152324,775.780562,0.519510
252.316324,0.394863,0.056654,711.466545,479.613715,856.539395,0.521956
252.689337,0.444845,0.056525,782.193870,502.423610,906.971072,0.524383
253.062325,0.812753,0.172577,807.437954,593.594838,763.154385,0.526652
253.435286,0.675707,0.086523,772.093931,459.332490,758.103336,0.528689
253.808221,0.885467,0.143847,683.663045,416.216829,611.478625,0.530674
254.181129,0.545415,0.070562,862.946029,560.684478,919.573895,0.532837
254.554011,0.747511,0.107060,797.341308,499.889516,758.103336,0.535273
254.926867,0.709212,0.108764,734.207398,474.543918,712.629018,0.537800
255.299697,0.579202,0.108728,706.412110,515.092813,730.316661,0.540216
255.672500,0.475993,0.068756,696.302245,461.867940,783.355279,0.542455
256.045277,0.627301,0.117804,777.144066,570.812255,785.880020,0.544610
256.418027,0.740862,0.109694,850.334041,555.620085,816.170491,0.546777
256.790751,0.376762,0.070010,721.574419,542.957631,854.016953,0.548987
257.163448,0.677651,0.089253,749.364242,451.725630,740.422064,0.551224
257.536119,0.436519,0.049067,688.718974,393.380922,838.880582,0.553470
257.908764,0.615002,0.088026,729.154455,469.473781,748.000248,0.555715
258.281382,0.574722,0.065264,764.518111,436.509615,813.646738,0.557954
258.653973,0.537146,0.067560,751.890093,464.403305,818.694163,0.560182
259.026537,0.633312,0.098478,719.047575,479.613715,730.316661,0.562404
259.399076,0.907234,0.146871,835.196952,537.892059,755.577688,0.564626
259.771587,0.807824,0.096980,809.961910,444.118005,745.474269,0.566854
260.144072,0.663970,0.088301,772.093931,477.078859,773.255491,0.569088
260.516530,0.511949,0.070679,676.078527,431.436930,750.526144,0.571327
260.888962,0.649953,0.065311,769.568740,383.229409,780.830456,0.573566
261.261366,0.453583,0.070646,696.302245,482.148486,798.502489,0.575791
261.633744,0.636352,0.096363,759.467152,507.491545,773.255491,0.577986
262.006096,0.640104,0.108931,756.941548,532.826150,768.205103,0.580142
262.378420,0.652411,0.071375,754.415862,403.531068,765.679785,0.582269
262.750718,0.544117,0.078938,683.663045,446.653965,740.422064,0.584380
263.122989,0.764961,0.092386,739.260010,403.531068,699.992500,0.586490
263.495233,0.648007,0.083330,835.196952,522.693321,848.971823,0.588621
263.867450,0.565217,0.088738,769.568740,535.359147,816.170491,0.590798
264.239640,0.817702,0.109258,772.093931,451.725630,717.683044,0.593021
264.611803,0.452999,0.072329,635.615108,436.509615,735.369528,0.595232
264.983940,0.527003,0.061688,713.993638,416.216829,801.026736,0.597362
265.356049,0.721529,0.075780,817.533284,423.827263,795.978160,0.599374
265.728132,0.814156,0.098376,779.669009,426.363904,722.736740,0.601305
266.100187,0.611570,0.081291,792.292491,504.957620,826.264685,0.603209
266.472216,0.544793,0.102201,754.415862,563.216548,803.550901,0.605118
266.844217,0.689246,0.101201,751.890093,487.217775,750.526144,0.606999
267.216192,0.688926,0.069610,789.767960,395.918586,788.404678,0.608808
267.588139,0.853047,0.079548,820.056912,345.149034,727.790103,0.610516
267.960059,0.616093,0.066716,802.389795,446.653965,843.926366,0.612142
268.331952,0.791354,0.113108,822.580457,520.159903,783.355279,0.613724
268.703818,0.509549,0.072011,691.246814,451.725630,775.780562,0.615288
269.075657,0.811494,0.097200,820.056912,456.796955,765.679785,0.616804
269.447469,0.528557,0.054066,683.663045,350.227532,785.880020,0.618224
269.819253,0.594251,0.094254,706.412110,482.148486,742.948208,0.619505
270.191010,0.537927,0.122520,655.849485,510.025385,697.464947,0.620647
270.562740,0.546179,0.082684,721.574419,489.752293,783.355279,0.621670
270.934443,0.695044,0.090252,794.816941,487.217775,793.453748,0.622596
271.306118,1.073600,0.167944,857.901479,520.159903,737.895837,0.623433
271.677766,0.661829,0.083320,739.260010,439.045830,753.051957,0.624180
272.049387,1.093018,0.183973,764.518111,464.403305,654.483833,0.624836
272.420980,0.702673,0.101688,711.466545,449.189840,707.574659,0.625398
272.792546,0.529725,0.061651,721.574419,421.290537,813.646738,0.625858
273.164085,0.662078,0.100594,744.312291,494.821073,755.577688,0.626210
273.535596,0.589109,0.092324,693.774571,469.473781,732.843136,0.626449
273.907079,0.981379,0.173461,777.144066,507.491545,697.464947,0.626581
274.278535,0.526333,0.082260,716.520648,494.821073,785.880020,0.626612
274.649964,0.731140,0.116943,772.093931,520.159903,758.103336,0.626549
275.021365,0.754113,0.134010,731.680968,507.491545,712.629018,0.626412
275.392739,0.743812,0.076999,802.389795,403.531068,773.255491,0.626222
275.764085,0.591273,0.069626,754.415862,441.581960,806.074983,0.625999
276.135403,0.652608,0.097486,739.260010,487.217775,753.051957,0.625744
276.506694,0.623423,0.100445,751.890093,520.159903,775.780562,0.625443
276.877957,0.412214,0.092827,630.555679,492.286725,722.736740,0.625080
277.249193,0.422437,0.069796,731.680968,527.759905,859.061755,0.624653
277.620401,0.463427,0.088815,676.078527,504.957620,758.103336,0.624171
277.991581,0.461279,0.066685,734.207398,497.355337,848.971823,0.623650
278.362734,1.176420,0.290325,787.243346,560.684478,692.409593,0.623101
278.733859,0.850678,0.104941,777.144066,423.827263,707.574659,0.622529
279.104956,0.786625,0.084949,792.292491,400.993659,740.422064,0.621939
279.476025,0.724222,0.090238,769.568740,446.653965,750.526144,0.621336
279.847066,0.508333,0.073004,681.134956,446.653965,760.628902,0.620722
280.218080,0.434057,0.070221,628.025839,433.973315,737.895837,0.620094
280.589066,0.490648,0.071887,673.550188,446.653965,760.628902,0.619452
280.960024,0.740191,0.118520,782.193870,525.226655,760.628902,0.618793
281.330954,0.674311,0.094384,729.154455,456.796955,730.316661,0.618122
281.701856,0.584783,0.081749,676.078527,426.363904,715.156072,0.617443
282.072730,0.742408,0.092945,754.415862,431.436930,725.263463,0.616762
282.443576,0.698361,0.083485,782.193870,446.653965,770.730338,0.616088
282.814395,0.778446,0.109860,837.720005,527.759905,795.978160,0.615427
283.185185,0.696031,0.102655,754.415862,487.217775,745.474269,0.614788
283.555947,0.687210,0.092430,734.207398,446.653965,727.790103,0.614165
283.926682,0.602332,0.097043,756.941548,525.226655,783.355279,0.613523
284.297388,0.819284,0.120034,721.574419,436.509615,669.656384,0.612830
284.668066,1.156239,0.231408,739.260010,472.008892,626.659691,0.612058
285.038716,0.720927,0.107838,706.412110,446.653965,687.353906,0.611208
285.409338,0.687543,0.125401,741.786192,527.759905,735.369528,0.610294
285.779932,0.507127,0.079675,724.101180,502.423610,793.453748,0.609332
286.150497,0.501592,0.067446,645.732964,400.993659,725.263463,0.608313
286.521035,0.869849,0.122012,845.288672,510.025385,765.679785,0.607179
286.891544,1.110894,0.223096,799.865593,527.759905,689.881791,0.605864
287.262025,0.567587,0.077641,676.078527,421.290537,717.683044,0.604313
287.632477,0.826197,0.118906,837.720005,520.159903,773.255491,0.602525
288.002902,0.601210,0.084606,713.993638,454.261335,737.895837,0.600535
288.373298,0.730748,0.072112,802.389795,378.153139,758.103336,0.598374
288.743666,0.689833,0.111148,815.009575,558.152324,801.026736,0.596064
289.114005,0.543837,0.073725,729.154455,464.403305,780.830456,0.593609
289.484316,0.531141,0.081426,678.606783,454.261335,727.790103,0.591008
289.854599,0.694012,0.115386,711.466545,477.078859,694.937311,0.588257
290.224853,0.747393,0.106861,787.243346,489.752293,745.474269,0.585373
290.595079,0.741257,0.101322,761.992673,456.796955,720.209933,0.582399
290.965277,0.607531,0.093974,668.493261,436.509615,679.769753,0.579375
291.335446,0.631876,0.078020,678.606783,380.691316,679.769753,0.576336
291.705586,0.946881,0.154010,767.043467,466.938586,667.127834,0.573300
292.075698,0.775357,0.122594,769.568740,494.821073,717.683044,0.570275
292.445781,0.736168,0.111126,767.043467,487.217775,725.263463,0.567270
292.815836,0.971284,0.119210,895.727636,461.867940,740.422064,0.564295
293.185862,0.709266,0.106157,749.364242,474.543918,715.156072,0.561358
293.555860,0.691648,0.088202,769.568740,446.653965,735.369528,0.558466
293.925829,0.940189,0.133775,784.718649,436.509615,664.599200,0.555627
294.295770,0.509064,0.110134,739.260010,573.343989,773.255491,0.552850
294.665681,0.465851,0.076462,686.191051,479.613715,750.526144,0.550138
295.035564,0.538258,0.091256,774.619040,553.087763,803.550901,0.547495
295.405419,0.867241,0.100385,850.334041,426.363904,722.736740,0.544926
295.775244,0.469965,0.070614,731.680968,497.355337,798.502489,0.542430
296.145041,0.573527,0.076517,724.101180,444.118005,737.895837,0.540004
296.514809,0.712449,0.110954,804.913916,525.226655,760.628902,0.537646
296.884549,0.632654,0.074144,772.093931,428.900459,753.051957,0.535355
297.254259,0.559860,0.095949,724.101180,507.491545,737.895837,0.533132
297.623941,0.695777,0.072491,842.765865,421.290537,780.830456,0.530979
297.993593,0.759986,0.117937,736.733745,456.796955,674.713235,0.528899
298.363217,0.470433,0.086142,736.733745,542.957631,785.880020,0.526892
298.732812,0.768354,0.111350,812.485783,494.821073,737.895837,0.524954
299.102378,0.618587,0.084506,883.120959,568.280437,866.628344,0.523079
299.471915,0.428945,0.077468,726.627859,535.359147,795.978160,0.521260
299.841424,0.571480,0.113326,693.774571,507.491545,697.464947,0.519492
300.210903,0.395828,0.055718,678.606783,444.118005,788.404678,0.517772
300.580353,0.874195,0.197883,726.627859,512.559141,654.483833,0.516100
300.949774,0.303989,0.087539,640.674203,532.826150,737.895837,0.514476
301.319166,0.662708,0.092584,688.718974,406.068391,651.954782,0.512899
301.688529,0.567278,0.083024,787.243346,517.626400,790.929254,0.511371
302.057863,0.756247,0.121484,698.829836,431.436930,634.249095,0.509893
302.427167,0.682784,0.092511,799.865593,479.613715,748.000248,0.508467
302.796443,0.441577,0.062086,655.849485,418.753726,725.263463,0.507093
303.165689,0.729407,0.132475,719.047575,482.148486,667.127834,0.505765
303.534907,0.620406,0.117040,840.242976,613.840322,821.217753,0.504479
303.904095,0.456633,0.069912,683.663045,459.332490,737.895837,0.503229
304.273253,0.676575,0.130130,678.606783,469.473781,644.367131,0.502011
304.642383,0.507981,0.073047,754.415862,494.821073,783.355279,0.500825
305.011483,0.570594,0.071545,749.364242,439.045830,745.474269,0.499671
305.380554,0.648594,0.091392,759.467152,464.403305,720.209933,0.498551
305.749596,0.476172,0.064836,635.615108,388.305336,679.769753,0.497464
306.118608,0.420565,0.071460,653.320480,459.332490,717.683044,0.496411
306.487591,0.557300,0.059335,782.193870,411.142781,783.355279,0.495391
306.856545,0.621460,0.082932,779.669009,469.473781,748.000248,0.494405
307.225469,0.948227,0.156717,794.816941,466.938586,659.541683,0.493451
307.594363,0.652687,0.070998,830.150600,428.900459,770.730338,0.492529
307.963229,0.656705,0.090529,746.838308,444.118005,699.992500,0.491639
308.332064,0.725017,0.095164,761.992673,423.827263,682.297887,0.490778
308.700871,0.597058,0.097696,840.242976,580.938687,821.217753,0.489945
309.069648,0.614158,0.092722,726.627859,461.867940,699.992500,0.489140
309.438395,0.694284,0.117086,789.767960,525.226655,735.369528,0.488362
309.807113,0.710084,0.110777,779.669009,492.286725,715.156072,0.487610
310.175801,0.384501,0.060882,711.466545,497.355337,803.550901,0.486882
310.544459,0.505371,0.098205,719.047575,530.293070,735.369528,0.486180
310.913088,0.475718,0.076879,830.150600,591.063776,866.628344,0.485505
311.281687,0.409957,0.060724,648.262219,426.363904,722.736740,0.484859
311.650257,0.484290,0.078239,719.047575,494.821073,748.000248,0.484244
312.018797,0.543025,0.097242,671.021766,466.938586,672.184851,0.483659
312.387307,0.633340,0.099318,749.364242,484.683173,712.629018,0.483099
312.755787,0.646912,0.101553,734.207398,469.473781,692.409593,0.482559
313.124238,0.526234,0.075746,703.884768,446.653965,712.629018,0.482033
313.492659,0.441006,0.053872,708.939369,421.290537,775.780562,0.481518
313.861050,0.500031,0.074268,731.680968,482.148486,753.051957,0.481014
314.229412,0.410735,0.065938,724.101180,507.491545,793.453748,0.480527
314.597743,0.964658,0.159060,812.485783,469.473781,662.070483,0.480059
314.966045,0.288234,0.067952,605.253517,477.078859,717.683044,0.479614
315.334316,0.524133,0.073553,789.767960,510.025385,798.502489,0.479192
315.702558,0.489303,0.083516,671.021766,464.403305,692.409593,0.478792
316.070770,0.612483,0.096006,655.849485,411.142781,626.659691,0.478412
316.438952,0.623552,0.097951,686.191051,433.973315,651.954782,0.478051
316.807104,0.620361,0.069634,779.669009,406.068391,730.316661,0.477706
317.175226,0.676717,0.107371,840.242976,550.555356,780.830456,0.477377
317.543318,0.645543,0.098747,691.246814,426.363904,646.896432,0.477063
317.911380,0.425360,0.060651,769.568740,515.092813,836.357567,0.476764
318.279412,0.493665,0.055092,734.207398,400.993659,763.154385,0.476478
318.647414,0.569160,0.069308,759.467152,431.436930,740.422064,0.476205
319.015385,0.427389,0.071421,678.606783,474.543918,730.316661,0.475946
319.383327,0.633759,0.124529,681.134956,477.078859,649.425649,0.475699
319.751239,0.369302,0.069395,607.784110,441.581960,682.297887,0.475465
320.119120,0.679307,0.096981,741.786192,439.045830,677.241535,0.475242
320.486971,0.641401,0.090967,739.260010,444.118005,689.881791,0.475030
320.854792,0.493492,0.067525,683.663045,421.290537,705.047356,0.474826
321.222582,0.427491,0.056641,686.191051,426.363904,750.526144,0.474629
321.590343,0.565600,0.108368,688.718974,489.752293,677.241535,0.474440
321.958073,0.473502,0.064360,746.838308,474.543918,780.830456,0.474258
322.325773,0.403658,0.102112,658.378407,527.759905,699.992500,0.474088
322.693442,0.458120,0.071634,701.357343,474.543918,737.895837,0.473931
323.061082,0.480594,0.086054,703.884768,502.423610,725.263463,0.473791
323.428690,0.665769,0.116857,734.207398,489.752293,684.825938,0.473666
323.796269,0.644287,0.082763,789.767960,451.725630,730.316661,0.473554
