# FilmMeasure spectrum v1.0
# Timestamp: 1686967498 Fri Jun 16 22:04:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.575668 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
228.389878,0.397555,0.076384,762.194711,583.470085,874.194198,0.490616
228.764525,0.383517,0.064571,590.270692,411.142781,712.629018,0.481671
229.139148,0.227624,0.048202,575.082397,436.509615,828.788029,0.472984
229.513745,0.385511,0.058295,602.925298,400.993659,737.895837,0.464384
229.888318,0.429901,0.073111,633.287812,446.653965,725.263463,0.455632
230.262866,0.505579,0.089114,618.108061,433.973315,667.127834,0.446868
230.637389,0.252536,0.069623,592.801781,484.683173,758.103336,0.438443
231.011887,0.267352,0.053549,595.332786,446.653965,801.026736,0.430489
231.386360,0.511923,0.092132,620.638228,439.045830,664.599200,0.422872
231.760808,0.496147,0.109375,635.817478,487.217775,677.241535,0.415511
232.135232,0.402411,0.057823,648.464556,426.363904,775.780562,0.408508
232.509630,0.326407,0.073499,600.394544,466.938586,725.263463,0.401977
232.884003,0.214559,0.070505,549.761851,461.867940,720.209933,0.395938
233.258350,0.238877,0.071183,567.487116,469.473781,727.790103,0.390369
233.632673,0.446284,0.077292,696.504455,502.423610,775.780562,0.385284
234.006971,0.297742,0.067112,582.676922,451.725630,727.790103,0.380720
234.381243,0.469733,0.076019,673.752459,466.938586,742.948208,0.376708
234.755491,0.334923,0.064003,648.464556,484.683173,790.929254,0.373264
235.129713,0.568288,0.094544,653.522803,444.118005,674.713235,0.370408
235.503910,0.225264,0.081684,559.891079,479.613715,702.519969,0.368121
235.878081,0.332413,0.072938,590.270692,454.261335,710.101880,0.366358
236.252228,0.251704,0.064270,661.109549,537.892059,843.926366,0.365087
236.626349,0.279644,0.055686,648.464556,492.286725,841.403515,0.364305
237.000445,0.523474,0.066261,635.817478,370.538092,687.353906,0.364025
237.374515,0.380469,0.095226,618.108061,494.821073,697.464947,0.364303
237.748561,0.184374,0.078652,577.613990,507.491545,745.474269,0.365193
238.122580,0.291338,0.089717,577.613990,482.148486,687.353906,0.366647
238.496575,0.344561,0.057575,557.358898,383.229409,699.992500,0.368534
238.870544,0.346413,0.064170,625.698312,459.332490,760.628902,0.370774
239.244488,0.458201,0.088007,623.168312,456.796955,684.825938,0.373452
239.618406,0.315488,0.056774,562.423175,400.993659,722.736740,0.376662
239.992298,0.471914,0.063550,572.550721,342.609657,649.425649,0.380344
240.366166,0.418887,0.063460,648.464556,436.509615,755.577688,0.384332
240.740007,0.237265,0.094673,595.332786,520.159903,720.209933,0.388539
241.113823,0.344603,0.080893,600.394544,472.008892,707.574659,0.393089
241.487614,0.172216,0.059790,564.955188,479.613715,793.453748,0.398119
241.861379,0.403680,0.060646,630.758062,421.290537,750.526144,0.403597
242.235118,0.298945,0.060596,628.228229,477.078859,798.502489,0.409382
242.608832,0.465572,0.075502,650.993721,449.189840,725.263463,0.415358
242.982520,0.139056,0.052859,547.229334,469.473781,826.264685,0.421483
243.356183,0.286765,0.083217,514.298938,418.753726,631.719377,0.427730
243.729819,0.411269,0.057494,597.863707,378.153139,720.209933,0.434131
244.103430,0.360611,0.065958,683.865288,507.491545,821.217753,0.440766
244.477016,0.335421,0.061950,607.986554,444.118005,758.103336,0.447680
244.850575,0.350337,0.060128,623.168312,444.118005,773.255491,0.454792
245.224109,0.153748,0.048991,529.499354,439.045830,818.694163,0.461997
245.597617,0.480961,0.086954,633.287812,454.261335,694.937311,0.469255
245.971099,0.317234,0.062663,615.577809,461.867940,775.780562,0.476595
246.344555,0.484106,0.105603,658.580717,507.491545,710.101880,0.484041
246.717986,0.505118,0.095314,676.280791,497.355337,727.790103,0.491572
247.091390,0.286938,0.079349,597.863707,489.752293,735.369528,0.499147
247.464769,0.396757,0.066066,640.876560,451.725630,763.154385,0.506729
247.838122,0.410140,0.059837,671.224043,449.189840,803.550901,0.514284
248.211448,0.376153,0.056142,653.522803,441.581960,811.122902,0.521783
248.584749,0.531028,0.105929,620.638228,456.796955,659.541683,0.529224
248.958024,0.662207,0.093556,724.303318,454.261335,722.736740,0.536622
249.331273,0.439690,0.117060,628.228229,510.025385,687.353906,0.543997
249.704495,0.440840,0.059600,658.580717,418.753726,778.305550,0.551358
250.077692,0.272110,0.065314,610.517056,484.683173,790.929254,0.558717
250.450863,0.498783,0.087597,754.617920,553.087763,821.217753,0.566063
250.824007,0.359814,0.061809,590.270692,416.216829,737.895837,0.573345
251.197125,0.194389,0.065723,572.550721,484.683173,785.880020,0.580510
251.570218,0.313636,0.064660,628.228229,479.613715,795.978160,0.587558
251.943284,0.386442,0.099243,683.865288,558.152324,775.780562,0.594535
252.316324,0.448668,0.060783,731.883085,479.613715,856.539395,0.601471
252.689337,0.309675,0.053230,688.921204,502.423610,906.971072,0.608290
253.062325,0.388391,0.128722,691.449038,593.594838,763.154385,0.614867
253.435286,0.381057,0.069806,628.228229,459.332490,758.103336,0.621141
253.808221,0.531771,0.107581,570.018961,416.216829,611.478625,0.627269
254.181129,0.289275,0.061526,714.195801,560.684478,919.573895,0.633446
254.554011,0.270405,0.078914,602.925298,499.889516,758.103336,0.639747
254.926867,0.366179,0.086084,602.925298,474.543918,712.629018,0.646012
255.299697,0.357681,0.097236,628.228229,515.092813,730.316661,0.652070
255.672500,0.299090,0.063583,602.925298,461.867940,783.355279,0.657868
256.045277,0.286689,0.099986,661.109549,570.812255,785.880020,0.663487
256.418027,0.223815,0.082172,640.876560,555.620085,816.170491,0.669005
256.790751,0.249122,0.069269,656.051802,542.957631,854.016953,0.674448
257.163448,0.395595,0.073095,618.108061,451.725630,740.422064,0.679802
257.536119,0.397629,0.048846,650.993721,393.380922,838.880582,0.685054
257.908764,0.279977,0.073018,582.676922,469.473781,748.000248,0.690196
258.281382,0.369318,0.056862,638.347061,436.509615,813.646738,0.695225
258.653973,0.502185,0.067269,721.776563,464.403305,818.694163,0.700140
259.026537,0.508317,0.091240,663.638297,479.613715,730.316661,0.704944
259.399076,0.320122,0.098492,638.347061,537.892059,755.577688,0.709644
259.771587,0.337019,0.068538,590.270692,444.118005,745.474269,0.714244
260.144072,0.331466,0.071457,618.108061,477.078859,773.255491,0.718747
260.516530,0.385824,0.066423,607.986554,431.436930,750.526144,0.723152
260.888962,0.514853,0.058978,676.280791,383.229409,780.830456,0.727458
261.261366,0.412616,0.070901,668.695545,482.148486,798.502489,0.731658
261.633744,0.385133,0.082982,653.522803,507.491545,773.255491,0.735741
262.006096,0.359998,0.093468,653.522803,532.826150,768.205103,0.739704
262.378420,0.377337,0.058412,597.863707,403.531068,765.679785,0.743556
262.750718,0.320043,0.070552,580.145498,446.653965,740.422064,0.747308
263.122989,0.510575,0.075830,618.108061,403.531068,699.992500,0.750972
263.495233,0.146336,0.066930,590.270692,522.693321,848.971823,0.754565
263.867450,0.457075,0.084505,716.722805,535.359147,816.170491,0.758104
264.239640,0.389525,0.080240,597.863707,451.725630,717.683044,0.761591
264.611803,0.443495,0.074058,623.168312,436.509615,735.369528,0.764988
264.983940,0.438589,0.059007,653.522803,416.216829,801.026736,0.768252
265.356049,0.284635,0.055878,572.550721,423.827263,795.978160,0.771360
265.728132,0.504048,0.077363,635.817478,426.363904,722.736740,0.774343
266.100187,0.532467,0.078159,744.514376,504.957620,826.264685,0.777235
266.472216,0.185919,0.093551,625.698312,563.216548,803.550901,0.780060
266.844217,0.376601,0.083503,625.698312,487.217775,750.526144,0.782799
267.216192,0.586015,0.064755,716.722805,395.918586,788.404678,0.785425
267.588139,0.564220,0.062537,645.935307,345.149034,727.790103,0.787922
267.960059,0.287211,0.054296,605.455968,446.653965,843.926366,0.790304
268.331952,0.357525,0.085376,650.993721,520.159903,783.355279,0.792599
268.703818,0.543803,0.075867,696.504455,451.725630,775.780562,0.794824
269.075657,0.311379,0.069227,590.270692,456.796955,765.679785,0.796964
269.447469,0.506266,0.054262,656.051802,350.227532,785.880020,0.798991
269.819253,0.327208,0.082885,600.394544,482.148486,742.948208,0.800882
270.191010,0.552795,0.127204,653.522803,510.025385,697.464947,0.802641
270.562740,0.334482,0.075228,625.698312,489.752293,783.355279,0.804281
270.934443,0.237200,0.070518,587.739519,487.217775,793.453748,0.806002
271.306118,0.535042,0.111133,681.337206,520.159903,737.895837,0.807776
271.677766,0.540339,0.077131,673.752459,439.045830,753.051957,0.809429
272.049387,0.825076,0.149403,681.337206,464.403305,654.483833,0.810962
272.420980,0.437205,0.085525,605.455968,449.189840,707.574659,0.812376
272.792546,0.474409,0.060516,678.809040,421.290537,813.646738,0.813667
273.164085,0.495869,0.091000,673.752459,494.821073,755.577688,0.814834
273.535596,0.359087,0.082294,600.394544,469.473781,732.843136,0.815876
273.907079,0.439648,0.117722,623.168312,507.491545,697.464947,0.816802
274.278535,0.374651,0.077302,645.935307,494.821073,785.880020,0.817621
274.649964,0.526784,0.102161,693.976788,520.159903,758.103336,0.818341
275.021365,0.379681,0.106952,615.577809,507.491545,712.629018,0.818971
275.392739,0.427737,0.060420,623.168312,403.531068,773.255491,0.819525
275.764085,0.343431,0.059864,615.577809,441.581960,806.074983,0.820011
276.135403,0.538569,0.091288,686.393288,487.217775,753.051957,0.820433
276.506694,0.452825,0.091503,681.337206,520.159903,775.780562,0.820785
276.877957,0.541345,0.103599,666.166963,492.286725,722.736740,0.821061
277.249193,0.507164,0.076101,762.194711,527.759905,859.061755,0.821262
277.620401,0.298539,0.085501,610.517056,504.957620,758.103336,0.821393
277.991581,0.230151,0.061929,610.517056,497.355337,848.971823,0.821464
278.362734,0.859836,0.226575,719.249725,560.684478,692.409593,0.821481
278.733859,0.482130,0.078843,615.577809,423.827263,707.574659,0.821448
279.104956,0.360159,0.061557,572.550721,400.993659,740.422064,0.821365
279.476025,0.638454,0.085350,719.249725,446.653965,750.526144,0.821237
279.847066,0.514140,0.075287,673.752459,446.653965,760.628902,0.821064
280.218080,0.441940,0.072787,623.168312,433.973315,737.895837,0.820846
280.589066,0.484291,0.073552,661.109549,446.653965,760.628902,0.820585
280.960024,0.408750,0.095524,661.109549,525.226655,760.628902,0.820281
281.330954,0.574016,0.088671,678.809040,456.796955,730.316661,0.819933
281.701856,0.202657,0.068515,509.231458,426.363904,715.156072,0.819545
282.072730,0.405576,0.072735,600.394544,431.436930,725.263463,0.819117
282.443576,0.339658,0.065274,602.925298,446.653965,770.730338,0.818655
282.814395,0.396157,0.084252,678.809040,527.759905,795.978160,0.818162
283.185185,0.562453,0.093887,693.976788,487.217775,745.474269,0.817644
283.555947,0.592015,0.086918,683.865288,446.653965,727.790103,0.817097
283.926682,0.265874,0.083149,623.168312,525.226655,783.355279,0.816502
284.297388,0.871354,0.127033,726.829990,436.509615,669.656384,0.815840
284.668066,0.431379,0.133681,567.487116,472.008892,626.659691,0.815092
285.038716,0.430921,0.088048,595.332786,446.653965,687.353906,0.814259
285.409338,0.820355,0.142694,772.295943,527.759905,735.369528,0.813347
285.779932,0.391188,0.076054,666.166963,502.423610,793.453748,0.812363
286.150497,0.578372,0.073709,671.224043,400.993659,725.263463,0.811303
286.521035,0.388802,0.085377,653.522803,510.025385,765.679785,0.810134
286.891544,0.395982,0.130947,620.638228,527.759905,689.881791,0.808822
287.262025,0.410775,0.070617,597.863707,421.290537,717.683044,0.807334
287.632477,0.506590,0.092630,706.614294,520.159903,773.255491,0.805671
288.002902,0.408295,0.074864,623.168312,454.261335,737.895837,0.803854
288.373298,0.536276,0.061280,676.280791,378.153139,758.103336,0.801903
288.743666,0.324218,0.089067,673.752459,558.152324,801.026736,0.799834
289.114005,0.199403,0.062775,557.358898,464.403305,780.830456,0.797648
289.484316,0.486402,0.080620,650.993721,454.261335,727.790103,0.795347
289.854599,0.522127,0.101972,645.935307,477.078859,694.937311,0.792930
290.224853,0.409765,0.082892,645.935307,489.752293,745.474269,0.790405
290.595079,0.389895,0.077557,610.517056,456.796955,720.209933,0.787799
290.965277,0.288951,0.077839,542.164047,436.509615,679.769753,0.785135
291.335446,0.323992,0.062214,526.966162,380.691316,679.769753,0.782436
291.705586,0.456408,0.102577,605.455968,466.938586,667.127834,0.779712
292.075698,0.311135,0.088339,600.394544,494.821073,717.683044,0.776969
292.445781,0.540262,0.094915,683.865288,487.217775,725.263463,0.774212
292.815836,0.418502,0.074139,640.876560,461.867940,740.422064,0.771447
293.185862,0.373291,0.082433,613.047475,474.543918,715.156072,0.768680
293.555860,0.366526,0.068247,610.517056,446.653965,735.369528,0.765914
293.925829,0.512052,0.091695,618.108061,436.509615,664.599200,0.763155
294.295770,0.475597,0.110349,721.776563,573.343989,773.255491,0.760407
294.665681,0.302318,0.071013,607.986554,479.613715,750.526144,0.757671
295.035564,0.274090,0.079815,661.109549,553.087763,803.550901,0.754951
295.405419,0.701199,0.086669,754.617920,426.363904,722.736740,0.752246
295.775244,0.454163,0.071555,714.195801,497.355337,798.502489,0.749557
296.145041,0.502048,0.073099,678.809040,444.118005,737.895837,0.746883
296.514809,0.381650,0.085429,668.695545,525.226655,760.628902,0.744225
296.884549,0.373985,0.059725,623.168312,428.900459,753.051957,0.741584
297.254259,0.223434,0.080698,590.270692,507.491545,737.895837,0.738960
297.623941,0.448307,0.057748,681.337206,421.290537,780.830456,0.736350
297.993593,0.442990,0.089498,613.047475,456.796955,674.713235,0.733754
298.363217,0.190527,0.078237,618.108061,542.957631,785.880020,0.731168
298.732812,0.202733,0.074826,575.082397,494.821073,737.895837,0.728590
299.102378,0.444504,0.073536,784.920628,568.280437,866.628344,0.726020
299.471915,0.359640,0.076091,688.921204,535.359147,795.978160,0.723457
299.841424,0.330065,0.097277,610.517056,507.491545,697.464947,0.720900
300.210903,0.288872,0.053136,607.986554,444.118005,788.404678,0.718348
300.580353,0.504075,0.141380,630.758062,512.559141,654.483833,0.715796
300.949774,0.198891,0.089285,600.394544,532.826150,737.895837,0.713243
301.319166,0.320826,0.069721,537.098422,406.068391,651.954782,0.710686
301.688529,0.243018,0.067409,628.228229,517.626400,790.929254,0.708126
302.057863,0.626055,0.108000,643.405975,431.436930,634.249095,0.705566
302.427167,0.511038,0.079229,709.141546,479.613715,748.000248,0.703009
302.796443,0.377892,0.060281,613.047475,418.753726,725.263463,0.700457
303.165689,0.388344,0.098865,602.925298,482.148486,667.127834,0.697906
303.534907,0.446223,0.102056,769.770759,613.840322,821.217753,0.695354
303.904095,0.342890,0.065500,620.638228,459.332490,737.895837,0.692796
304.273253,0.519252,0.113453,623.168312,469.473781,644.367131,0.690230
304.642383,0.339813,0.064948,661.109549,494.821073,783.355279,0.687655
305.011483,0.300102,0.057435,595.332786,439.045830,745.474269,0.685071
305.380554,0.271501,0.067743,582.676922,464.403305,720.209933,0.682477
305.749596,0.431538,0.063536,602.925298,388.305336,679.769753,0.679873
306.118608,0.468282,0.076591,666.166963,459.332490,717.683044,0.677259
306.487591,0.396037,0.051226,663.638297,411.142781,783.355279,0.674633
306.856545,0.295092,0.063346,610.517056,469.473781,748.000248,0.671995
307.225469,0.479475,0.099629,625.698312,466.938586,659.541683,0.669344
307.594363,0.213911,0.048955,554.826633,428.900459,770.730338,0.666682
307.963229,0.537409,0.081220,681.337206,444.118005,699.992500,0.664011
308.332064,0.304641,0.065046,559.891079,423.827263,682.297887,0.661332
308.700871,0.417620,0.084273,754.617920,580.938687,821.217753,0.658650
309.069648,0.421384,0.078230,635.817478,461.867940,699.992500,0.655961
309.438395,0.441718,0.092841,686.393288,525.226655,735.369528,0.653261
309.807113,0.546516,0.094849,704.086959,492.286725,715.156072,0.650548
310.175801,0.112528,0.056565,557.358898,497.355337,803.550901,0.647817
310.544459,0.181852,0.084649,595.332786,530.293070,735.369528,0.645067
310.913088,0.229597,0.067427,701.559540,591.063776,866.628344,0.642297
311.281687,0.326000,0.058170,595.332786,426.363904,722.736740,0.639511
311.650257,0.340839,0.071069,645.935307,494.821073,748.000248,0.636709
312.018797,0.420052,0.088533,618.108061,466.938586,672.184851,0.633891
312.387307,0.428224,0.082450,656.051802,484.683173,712.629018,0.631057
312.755787,0.211349,0.073666,552.294284,469.473781,692.409593,0.628206
313.124238,0.414937,0.069339,640.876560,446.653965,712.629018,0.625335
313.492659,0.311066,0.048948,615.577809,421.290537,775.780562,0.622444
313.861050,0.348041,0.066313,648.464556,482.148486,753.051957,0.619534
314.229412,0.173944,0.059860,595.332786,507.491545,793.453748,0.616606
314.597743,0.488536,0.099093,635.817478,469.473781,662.070483,0.613660
314.966045,0.236095,0.069052,577.613990,477.078859,717.683044,0.610699
315.334316,0.345087,0.063760,686.393288,510.025385,798.502489,0.607721
315.702558,0.417662,0.079922,633.287812,464.403305,692.409593,0.604728
316.070770,0.534355,0.089808,615.577809,411.142781,626.659691,0.601717
316.438952,0.638645,0.100948,681.337206,433.973315,651.954782,0.598689
316.807104,0.306249,0.051543,582.676922,406.068391,730.316661,0.595642
317.175226,0.245021,0.076157,650.993721,550.555356,780.830456,0.592575
317.543318,0.520195,0.087748,630.758062,426.363904,646.896432,0.589487
317.911380,0.404880,0.061040,747.040386,515.092813,836.357567,0.586375
318.279412,0.351569,0.048541,628.228229,400.993659,763.154385,0.583238
318.647414,0.370328,0.057563,635.817478,431.436930,740.422064,0.580079
319.015385,0.336136,0.068032,628.228229,474.543918,730.316661,0.576898
319.383327,0.227526,0.093022,547.229334,477.078859,649.425649,0.573699
319.751239,0.286281,0.067617,564.955188,441.581960,682.297887,0.570484
320.119120,0.455161,0.077668,633.287812,439.045830,677.241535,0.567252
320.486971,0.366152,0.070140,605.455968,444.118005,689.881791,0.563999
320.854792,0.396531,0.062581,623.168312,421.290537,705.047356,0.560723
321.222582,0.338145,0.053391,623.168312,426.363904,750.526144,0.557418
321.590343,0.433613,0.097141,635.817478,489.752293,677.241535,0.554082
321.958073,0.320428,0.057294,650.993721,474.543918,780.830456,0.550716
322.325773,0.234412,0.096892,600.394544,527.759905,699.992500,0.547326
322.693442,0.126603,0.061705,534.565484,474.543918,737.895837,0.543913
323.061082,0.155780,0.073989,564.955188,502.423610,725.263463,0.540482
323.428690,0.444206,0.094517,645.935307,489.752293,684.825938,0.537033
323.796269,0.401652,0.065138,653.522803,451.725630,730.316661,0.533564
