# FilmMeasure spectrum v1.0
# Timestamp: 1686966872 Fri Jun 16 21:54:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.203205 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.255892,0.112664,606.662224,537.892059,717.683044,0.549419
195.702913,0.459939,0.093183,576.289133,426.363904,644.367131,0.556645
196.079639,0.140183,0.075544,515.506638,461.867940,717.683044,0.563838
196.456342,0.268427,0.069778,616.783906,499.889516,790.929254,0.570975
196.833021,0.403807,0.098396,550.968988,431.436930,629.189576,0.578024
197.209678,0.209016,0.087833,583.883538,512.559141,740.422064,0.584953
197.586312,0.268067,0.067439,578.820686,461.867940,753.051957,0.591769
197.962923,0.259359,0.096988,507.905411,433.973315,624.129722,0.598476
198.339510,0.171587,0.056499,492.700675,408.605628,735.369528,0.605069
198.716075,0.293614,0.058329,500.303424,362.922275,674.713235,0.611543
199.092617,0.207187,0.079222,556.033690,479.613715,725.263463,0.617893
199.469135,0.273298,0.050764,594.008237,433.973315,823.741260,0.624115
199.845630,0.205775,0.067177,583.883538,492.286725,788.404678,0.630199
200.222102,0.213931,0.079017,591.477188,510.025385,763.154385,0.636134
200.598551,0.493523,0.101586,657.257262,497.355337,712.629018,0.641921
200.974977,0.265504,0.063661,462.282055,352.766652,626.659691,0.647579
201.351379,0.285475,0.062498,540.838574,411.142781,712.629018,0.653109
201.727758,0.251711,0.056899,510.439238,388.305336,710.101880,0.658518
202.104114,0.177050,0.075040,505.371500,439.045830,687.353906,0.663828
202.480447,0.423106,0.071240,604.131594,421.290537,707.574659,0.669016
202.856756,0.058388,0.076712,515.506638,492.286725,755.577688,0.674026
203.233042,0.308345,0.066587,545.903950,413.679848,697.464947,0.678996
203.609304,0.219809,0.059798,459.746619,362.922275,654.483833,0.684126
203.985543,0.416771,0.058031,523.107105,317.211154,644.367131,0.689277
204.361759,0.149724,0.066882,469.887855,408.605628,679.769753,0.694255
204.737952,0.175174,0.058315,447.068164,367.999572,667.127834,0.699042
205.114120,0.054154,0.074057,441.996187,421.290537,674.713235,0.703619
205.490266,0.287208,0.081211,581.352154,477.078859,717.683044,0.707918
205.866388,0.327122,0.056965,535.772862,373.076527,702.519969,0.711920
206.242486,0.138949,0.102798,561.098055,520.159903,715.156072,0.715645
206.618561,0.232947,0.046059,477.492891,342.609657,725.263463,0.718917
206.994612,0.175288,0.064096,439.460071,367.999572,636.778729,0.721647
207.370640,0.305403,0.069320,535.772862,411.142781,679.769753,0.724755
207.746644,0.237433,0.060688,497.769259,390.843172,687.353906,0.728740
208.122624,0.202561,0.062199,576.289133,479.613715,793.453748,0.731706
208.498581,0.200475,0.047226,502.837504,385.767415,768.205103,0.732965
208.874514,0.240209,0.075319,490.166256,403.531068,639.308280,0.735460
209.250423,0.324807,0.092961,538.305760,439.045830,639.308280,0.740216
209.626309,0.385115,0.097456,548.436511,433.973315,629.189576,0.744767
210.002171,0.203624,0.059801,502.837504,408.605628,712.629018,0.748070
210.378009,0.058259,0.058391,449.604025,421.290537,740.422064,0.750880
210.753824,0.226391,0.070200,505.371500,416.216829,674.713235,0.753612
211.129614,-0.006038,0.121891,897.131054,899.240334,1128.485322,0.756331
211.505381,0.335382,0.073343,599.070083,461.867940,730.316661,0.759067
211.881124,0.126429,0.053440,485.097164,418.753726,763.154385,0.761820
212.256843,0.196137,0.070384,490.166256,413.679848,669.656384,0.764467
212.632538,0.292990,0.097032,614.253611,522.693321,727.790103,0.766866
213.008210,0.230419,0.057706,500.303424,390.843172,702.519969,0.769115
213.383857,0.332230,0.073354,588.946056,454.261335,720.209933,0.771401
213.759480,0.125725,0.051301,487.631752,418.753726,778.305550,0.773873
214.135080,0.269331,0.059887,515.506638,390.843172,694.937311,0.776561
214.510655,0.520477,0.102915,606.662224,444.118005,649.425649,0.778976
214.886207,0.210884,0.079358,540.838574,464.403305,702.519969,0.780681
215.261734,0.185608,0.055684,492.700675,400.993659,725.263463,0.782166
215.637237,0.132295,0.066360,533.239879,474.543918,765.679785,0.783994
216.012717,0.334204,0.057392,568.693973,398.456165,732.843136,0.786021
216.388172,0.238742,0.077444,523.107105,436.509615,674.713235,0.787975
216.763603,0.145021,0.070717,510.439238,451.725630,717.683044,0.789823
217.139009,0.286706,0.053320,540.838574,388.305336,737.895837,0.791606
217.514392,0.096038,0.168769,586.414839,568.280437,692.409593,0.793385
217.889751,0.231387,0.070759,492.700675,403.531068,657.012799,0.795182
218.265085,0.135288,0.071480,495.235009,441.581960,702.519969,0.796792
218.640395,0.185866,0.058932,490.166256,403.531068,710.101880,0.798034
219.015681,0.133623,0.062395,505.371500,444.118005,745.474269,0.799181
219.390942,0.274584,0.072877,538.305760,431.436930,687.353906,0.800586
219.766179,0.314609,0.060894,601.600881,446.653965,770.730338,0.802159
220.141392,0.276317,0.063203,588.946056,459.332490,768.205103,0.803664
220.516581,0.204951,0.058396,525.640425,426.363904,745.474269,0.805024
220.891745,0.192168,0.056806,533.239879,436.509615,768.205103,0.806247
221.266885,0.385746,0.051458,563.630112,342.609657,720.209933,0.807355
221.642000,0.199692,0.054421,530.706812,426.363904,770.730338,0.808382
222.017091,0.388903,0.056792,614.253611,403.531068,760.628902,0.809340
222.392157,0.384964,0.062926,614.253611,426.363904,748.000248,0.810227
222.767199,0.319390,0.135206,566.162084,497.355337,639.308280,0.811068
223.142217,0.197754,0.049265,490.166256,380.691316,745.474269,0.811923
223.517210,0.285611,0.056457,550.968988,406.068391,740.422064,0.812780
223.892178,0.287350,0.065026,621.844245,487.217775,795.978160,0.813523
224.267122,0.330434,0.063937,561.098055,411.142781,710.101880,0.814079
224.642042,0.076525,0.063495,507.905411,472.008892,780.830456,0.814497
225.016936,0.375571,0.056783,647.140926,439.045830,803.550901,0.814835
225.391806,0.168886,0.075799,520.573700,456.796955,705.047356,0.815150
225.766652,-0.156775,0.112425,419.168077,466.938586,667.127834,0.815475
226.141472,0.154872,0.070164,566.162084,499.889516,780.830456,0.815728
226.516269,0.180040,0.073915,512.972980,444.118005,694.937311,0.815795
226.891040,0.274848,0.059145,523.107105,393.380922,702.519969,0.815717
227.265786,0.009400,0.103038,530.706812,527.759905,732.843136,0.815634
227.640508,0.318721,0.049031,515.506638,334.991008,705.047356,0.815562
228.015205,0.330433,0.068366,518.040211,383.229409,649.425649,0.815374
228.389878,0.142646,0.072422,647.140926,583.470085,874.194198,0.815014
228.764525,0.115744,0.059650,464.817407,411.142781,712.629018,0.814591
229.139148,0.298249,0.050162,616.783906,436.509615,828.788029,0.814191
229.513745,0.176336,0.053001,492.700675,400.993659,737.895837,0.813728
229.888318,0.318370,0.068620,583.883538,446.653965,725.263463,0.813087
230.262866,0.344550,0.080300,558.565915,433.973315,667.127834,0.812318
230.637389,0.292909,0.070972,609.192770,484.683173,758.103336,0.811565
231.011887,0.211854,0.052844,563.630112,446.653965,801.026736,0.810876
231.386360,0.101966,0.080417,474.957964,439.045830,664.599200,0.810191
231.760808,0.435703,0.105323,616.783906,487.217775,677.241535,0.809469
232.135232,0.250489,0.052906,563.630112,426.363904,775.780562,0.808748
232.509630,-0.023962,0.076364,457.211098,466.938586,725.263463,0.808069
232.884003,0.169250,0.070848,530.706812,461.867940,720.209933,0.807439
233.258350,0.305692,0.073192,594.008237,469.473781,727.790103,0.806847
233.632673,0.270716,0.070467,619.314118,502.423610,775.780562,0.806293
234.006971,0.250463,0.066372,561.098055,451.725630,727.790103,0.805786
234.381243,0.302262,0.068483,599.070083,466.938586,742.948208,0.805337
234.755491,0.292921,0.063030,626.904250,484.683173,790.929254,0.804960
235.129713,0.222825,0.077095,525.640425,444.118005,674.713235,0.804667
235.503910,0.180192,0.082171,543.371304,479.613715,702.519969,0.804444
235.878081,0.213117,0.070532,540.838574,454.261335,710.101880,0.804265
236.252228,0.365210,0.068057,715.400350,537.892059,843.926366,0.804115
236.626349,0.183445,0.054481,594.008237,492.286725,841.403515,0.803994
237.000445,0.373697,0.058348,558.565915,370.538092,687.353906,0.803908
237.374515,0.032793,0.095897,505.371500,494.821073,697.464947,0.803882
237.748561,-0.072729,0.088678,480.027733,507.491545,745.474269,0.803944
238.122580,0.367157,0.093164,601.600881,482.148486,687.353906,0.804074
238.496575,0.283821,0.055776,525.640425,383.229409,699.992500,0.804215
238.870544,0.154997,0.060805,533.239879,459.332490,760.628902,0.804331
239.244488,0.254195,0.079550,548.436511,456.796955,684.825938,0.804464
239.618406,0.384906,0.059872,596.539202,400.993659,722.736740,0.804666
239.992298,0.252610,0.054371,464.817407,342.609657,649.425649,0.804914
240.366166,0.121937,0.056671,497.769259,436.509615,755.577688,0.805137
240.740007,0.435820,0.102862,657.257262,520.159903,720.209933,0.805301
241.113823,0.055938,0.080690,492.700675,472.008892,707.574659,0.805466
241.487614,0.222213,0.060596,588.946056,479.613715,793.453748,0.805703
241.861379,0.325420,0.057744,588.946056,421.290537,750.526144,0.806003
242.235118,0.081595,0.059569,518.040211,477.078859,798.502489,0.806307
242.608832,0.171755,0.066374,523.107105,449.189840,725.263463,0.806570
242.982520,0.101168,0.053415,525.640425,469.473781,826.264685,0.806783
243.356183,0.376706,0.087180,543.371304,418.753726,631.719377,0.806946
243.729819,0.158608,0.050618,462.282055,378.153139,720.209933,0.807080
244.103430,0.303199,0.064417,654.728303,507.491545,821.217753,0.807223
244.477016,0.178510,0.059082,530.706812,444.118005,758.103336,0.807400
244.850575,0.225541,0.057150,558.565915,444.118005,773.255491,0.807586
245.224109,0.260954,0.050805,591.477188,439.045830,818.694163,0.807751
245.597617,0.124581,0.077616,500.303424,454.261335,694.937311,0.807883
245.971099,0.279936,0.062009,596.539202,461.867940,775.780562,0.807997
246.344555,0.303701,0.096832,601.600881,507.491545,710.101880,0.808106
246.717986,0.260423,0.084561,588.946056,497.355337,727.790103,0.808209
247.091390,0.231325,0.078983,576.289133,489.752293,735.369528,0.808300
247.464769,0.338015,0.064078,611.723233,451.725630,763.154385,0.808369
247.838122,0.335335,0.057215,629.434127,449.189840,803.550901,0.808402
248.211448,0.322227,0.054533,621.844245,441.581960,811.122902,0.808382
248.584749,0.596584,0.112130,639.552799,456.796955,659.541683,0.808314
248.958024,0.307641,0.072637,578.820686,454.261335,722.736740,0.808219
249.331273,-0.150375,0.133626,469.887855,510.025385,687.353906,0.808116
249.704495,0.352570,0.056160,609.192770,418.753726,778.305550,0.808014
250.077692,0.375863,0.068900,657.257262,484.683173,790.929254,0.807921
250.450863,0.278579,0.078655,664.843638,553.087763,821.217753,0.807835
250.824007,0.349098,0.061756,583.883538,416.216829,737.895837,0.807729
251.197125,0.226676,0.066422,586.414839,484.683173,785.880020,0.807580
251.570218,0.221631,0.063265,583.883538,479.613715,795.978160,0.807390
251.943284,0.345981,0.098227,669.900806,558.152324,775.780562,0.807195
252.316324,0.145962,0.053613,561.098055,479.613715,856.539395,0.807021
252.689337,0.140467,0.051301,586.414839,502.423610,906.971072,0.806825
253.062325,0.325253,0.127125,674.957641,593.594838,763.154385,0.806528
253.435286,0.357787,0.069301,616.783906,459.332490,758.103336,0.806089
253.808221,0.636753,0.117421,599.070083,416.216829,611.478625,0.805595
254.181129,0.144884,0.060797,637.023256,560.684478,919.573895,0.805163
254.554011,0.208632,0.078883,578.820686,499.889516,758.103336,0.804846
254.926867,0.365003,0.086553,601.600881,474.543918,712.629018,0.804559
255.299697,0.170678,0.095764,568.693973,515.092813,730.316661,0.804203
255.672500,0.228134,0.062667,568.693973,461.867940,783.355279,0.803744
256.045277,0.090361,0.103287,599.070083,570.812255,785.880020,0.803220
256.418027,0.262047,0.083031,654.728303,555.620085,816.170491,0.802673
256.790751,0.107645,0.070124,591.477188,542.957631,854.016953,0.802119
257.163448,0.158803,0.068788,518.040211,451.725630,740.422064,0.801556
257.536119,0.209548,0.043869,528.173661,393.380922,838.880582,0.800981
257.908764,0.348036,0.075309,609.192770,469.473781,748.000248,0.800390
258.281382,0.369529,0.057183,637.023256,436.509615,813.646738,0.799781
258.653973,0.418750,0.063601,677.485933,464.403305,818.694163,0.799148
259.026537,0.205559,0.081372,553.501381,479.613715,730.316661,0.798490
259.399076,0.098862,0.100490,568.693973,537.892059,755.577688,0.797806
259.771587,0.289326,0.067668,568.693973,444.118005,745.474269,0.797093
260.144072,0.204885,0.069769,563.630112,477.078859,773.255491,0.796354
260.516530,0.380109,0.066571,604.131594,431.436930,750.526144,0.795591
260.888962,0.332656,0.051658,571.225777,383.229409,780.830456,0.794805
261.261366,0.361925,0.069357,644.611634,482.148486,798.502489,0.793989
261.633744,0.122214,0.080729,553.501381,507.491545,773.255491,0.793136
262.006096,0.008852,0.097596,535.772862,532.826150,768.205103,0.792240
262.378420,0.407149,0.059885,611.723233,403.531068,765.679785,0.791304
262.750718,0.361925,0.072297,596.539202,446.653965,740.422064,0.790332
263.122989,0.377614,0.069764,561.098055,403.531068,699.992500,0.789330
263.495233,0.138977,0.067480,586.414839,522.693321,848.971823,0.788312
263.867450,0.238791,0.078555,629.434127,535.359147,816.170491,0.787294
264.239640,0.048758,0.078973,469.887855,451.725630,717.683044,0.786276
264.611803,0.255722,0.068423,543.371304,436.509615,735.369528,0.785222
264.983940,0.137654,0.052365,490.166256,416.216829,801.026736,0.784088
265.356049,0.298764,0.056567,578.820686,423.827263,795.978160,0.782848
265.728132,0.259042,0.068620,533.239879,426.363904,722.736740,0.781525
266.100187,0.397554,0.072055,682.542269,504.957620,826.264685,0.780153
266.472216,0.190868,0.094182,626.904250,563.216548,803.550901,0.778754
266.844217,0.188490,0.080935,556.033690,487.217775,750.526144,0.777303
267.216192,0.364449,0.054948,594.008237,395.918586,788.404678,0.775768
267.588139,0.379282,0.054240,545.903950,345.149034,727.790103,0.774123
267.960059,0.291470,0.054735,606.662224,446.653965,843.926366,0.772383
268.331952,0.133579,0.084443,568.693973,520.159903,783.355279,0.770575
268.703818,0.363666,0.067929,614.253611,451.725630,775.780562,0.768719
269.075657,0.197467,0.068081,540.838574,456.796955,765.679785,0.766796
269.447469,0.364248,0.048706,568.693973,350.227532,785.880020,0.764771
269.819253,0.354078,0.084181,609.192770,482.148486,742.948208,0.762615
270.191010,0.325849,0.115711,594.008237,510.025385,697.464947,0.760325
270.562740,0.339871,0.075851,626.904250,489.752293,783.355279,0.757913
270.934443,0.392098,0.074633,652.199261,487.217775,793.453748,0.754995
271.306118,0.145339,0.101754,563.630112,520.159903,737.895837,0.751581
271.677766,0.241901,0.066490,543.371304,439.045830,753.051957,0.748031
272.049387,0.661247,0.131627,637.023256,464.403305,654.483833,0.744338
272.420980,0.336751,0.082147,568.693973,449.189840,707.574659,0.740497
272.792546,0.334558,0.055555,601.600881,421.290537,813.646738,0.736509
273.164085,0.298041,0.083774,601.600881,494.821073,755.577688,0.732373
273.535596,0.448874,0.086470,631.963920,469.473781,732.843136,0.728090
273.907079,0.389306,0.116022,609.192770,507.491545,697.464947,0.723660
274.278535,0.512934,0.084107,700.236825,494.821073,785.880020,0.719082
274.649964,0.016729,0.097607,525.640425,520.159903,758.103336,0.714357
275.021365,0.153822,0.106030,550.968988,507.491545,712.629018,0.709499
275.392739,0.318992,0.056929,566.162084,403.531068,773.255491,0.704527
275.764085,0.292953,0.058885,588.946056,441.581960,806.074983,0.699461
276.135403,0.414869,0.085067,639.552799,487.217775,753.051957,0.694302
276.506694,0.352155,0.087922,644.611634,520.159903,775.780562,0.689033
276.877957,0.184008,0.092559,550.968988,492.286725,722.736740,0.683638
277.249193,0.210511,0.067589,624.374289,527.759905,859.061755,0.678109
277.620401,0.210396,0.085294,578.820686,504.957620,758.103336,0.672458
277.991581,0.218723,0.062252,604.131594,497.355337,848.971823,0.666695
278.362734,0.527434,0.178597,657.257262,560.684478,692.409593,0.660832
278.733859,0.411738,0.075804,586.414839,423.827263,707.574659,0.654878
279.104956,0.252843,0.059079,520.573700,400.993659,740.422064,0.648839
279.476025,0.455036,0.074655,639.552799,446.653965,750.526144,0.642722
279.847066,0.168552,0.065447,520.573700,446.653965,760.628902,0.636534
280.218080,0.185860,0.066565,512.972980,433.973315,737.895837,0.630280
280.589066,0.289090,0.066569,573.757497,446.653965,760.628902,0.623964
280.960024,0.583824,0.106898,717.927314,525.226655,760.628902,0.617588
281.330954,0.251825,0.075279,553.501381,456.796955,730.316661,0.611147
281.701856,0.381753,0.073020,581.352154,426.363904,715.156072,0.604635
282.072730,0.386928,0.072373,591.477188,431.436930,725.263463,0.598050
282.443576,0.228357,0.063303,550.968988,446.653965,770.730338,0.591399
282.814395,0.067997,0.083204,553.501381,527.759905,795.978160,0.584699
283.185185,0.479741,0.089014,662.314929,487.217775,745.474269,0.577964
283.555947,0.249479,0.072136,545.903950,446.653965,727.790103,0.571193
283.926682,0.250327,0.083560,616.783906,525.226655,783.355279,0.564356
284.297388,0.437844,0.090809,581.352154,436.509615,669.656384,0.557420
284.668066,0.359309,0.130893,550.968988,472.008892,626.659691,0.550356
285.038716,0.422759,0.088116,591.477188,446.653965,687.353906,0.543163
285.409338,0.052748,0.106789,543.371304,527.759905,735.369528,0.535851
285.779932,0.147274,0.072667,563.630112,502.423610,793.453748,0.528434
286.150497,0.312377,0.061480,545.903950,400.993659,725.263463,0.520904
286.521035,0.249902,0.082318,601.600881,510.025385,765.679785,0.513211
286.891544,-0.096137,0.148881,505.371500,527.759905,689.881791,0.505296
287.262025,0.268240,0.066336,535.772862,421.290537,717.683044,0.497109
287.632477,0.347479,0.085268,647.140926,520.159903,773.255491,0.488664
288.002902,0.068903,0.071316,482.562491,454.261335,737.895837,0.480023
288.373298,0.358968,0.053409,576.289133,378.153139,758.103336,0.471245
288.743666,-0.013138,0.095104,553.501381,558.152324,801.026736,0.462376
289.114005,0.258142,0.063914,583.883538,464.403305,780.830456,0.453439
289.484316,0.436206,0.078219,629.434127,454.261335,727.790103,0.444447
289.854599,0.435087,0.096692,616.783906,477.078859,694.937311,0.435410
290.224853,0.168454,0.078202,553.501381,489.752293,745.474269,0.426357
290.595079,0.305255,0.074953,576.289133,456.796955,720.209933,0.417342
290.965277,0.329229,0.079504,556.033690,436.509615,679.769753,0.408419
291.335446,0.329012,0.062753,528.173661,380.691316,679.769753,0.399636
291.705586,0.421693,0.100936,594.008237,466.938586,667.127834,0.391022
292.075698,0.136591,0.088203,540.838574,494.821073,717.683044,0.382594
292.445781,0.253473,0.081646,578.820686,487.217775,725.263463,0.374370
292.815836,0.382648,0.072825,624.374289,461.867940,740.422064,0.366365
293.185862,0.296804,0.080196,583.883538,474.543918,715.156072,0.358587
293.555860,0.200770,0.064484,535.772862,446.653965,735.369528,0.351043
293.925829,0.339440,0.082183,556.033690,436.509615,664.599200,0.343741
294.295770,0.197338,0.101184,634.493630,573.343989,773.255491,0.336687
294.665681,0.229305,0.069971,576.289133,479.613715,750.526144,0.329880
295.035564,0.149847,0.080010,611.723233,553.087763,803.550901,0.323323
295.405419,0.502203,0.072238,659.786137,426.363904,722.736740,0.317018
295.775244,0.310636,0.065544,644.611634,497.355337,798.502489,0.310965
296.145041,0.339303,0.064967,601.600881,444.118005,737.895837,0.305162
296.514809,0.089324,0.083049,558.565915,525.226655,760.628902,0.299605
296.884549,0.334852,0.058457,601.600881,428.900459,753.051957,0.294292
297.254259,0.221437,0.081250,588.946056,507.491545,737.895837,0.289218
297.623941,0.321865,0.052467,606.662224,421.290537,780.830456,0.284376
297.993593,0.268906,0.081981,550.968988,456.796955,674.713235,0.279766
298.363217,0.220815,0.078878,629.434127,542.957631,785.880020,0.275383
298.732812,0.387509,0.080686,647.140926,494.821073,737.895837,0.271226
299.102378,0.397999,0.071390,760.873035,568.280437,866.628344,0.267289
299.471915,0.186096,0.072607,614.253611,535.359147,795.978160,0.263566
299.841424,0.205652,0.095383,571.225777,507.491545,697.464947,0.260048
300.210903,0.284101,0.053314,604.131594,444.118005,788.404678,0.256729
300.580353,0.154102,0.127159,548.436511,512.559141,654.483833,0.253603
300.949774,-0.013793,0.097692,528.173661,532.826150,737.895837,0.250667
301.319166,0.344844,0.071145,545.903950,406.068391,651.954782,0.247916
301.688529,0.219436,0.067526,616.783906,517.626400,790.929254,0.245354
302.057863,0.265157,0.083006,520.573700,431.436930,634.249095,0.242980
302.427167,0.131614,0.066023,538.305760,479.613715,748.000248,0.240796
302.796443,0.333392,0.058616,588.946056,418.753726,725.263463,0.238800
303.165689,0.067001,0.096695,502.837504,482.148486,667.127834,0.236985
303.534907,0.117848,0.094820,654.728303,613.840322,821.217753,0.235340
303.904095,0.131116,0.061896,520.573700,459.332490,737.895837,0.233852
304.273253,0.578731,0.120270,639.552799,469.473781,644.367131,0.232514
304.642383,0.214564,0.061855,599.070083,494.821073,783.355279,0.231323
305.011483,0.285009,0.057278,586.414839,439.045830,745.474269,0.230278
305.380554,0.200141,0.066877,550.968988,464.403305,720.209933,0.229378
305.749596,0.237075,0.055610,505.371500,388.305336,679.769753,0.228624
306.118608,0.156978,0.065547,528.173661,459.332490,717.683044,0.228013
306.487591,0.232891,0.045551,558.565915,411.142781,783.355279,0.227542
306.856545,0.145044,0.061439,538.305760,469.473781,748.000248,0.227207
307.225469,0.224790,0.086854,540.838574,466.938586,659.541683,0.227006
307.594363,0.247835,0.050015,573.757497,428.900459,770.730338,0.226935
307.963229,0.226468,0.065143,543.371304,444.118005,699.992500,0.226989
308.332064,0.223879,0.063162,523.107105,423.827263,682.297887,0.227163
308.700871,0.276674,0.078126,695.181653,580.938687,821.217753,0.227452
309.069648,0.167956,0.069978,530.706812,461.867940,699.992500,0.227850
309.438395,0.350499,0.087421,652.199261,525.226655,735.369528,0.228355
309.807113,0.376149,0.082148,637.023256,492.286725,715.156072,0.228966
310.175801,0.368884,0.062211,692.653942,497.355337,803.550901,0.229680
310.544459,-0.070181,0.096868,505.371500,530.293070,735.369528,0.230496
310.913088,0.096184,0.068504,637.023256,591.063776,866.628344,0.231413
311.281687,0.173222,0.054595,515.506638,426.363904,722.736740,0.232428
311.650257,0.294306,0.069583,624.374289,494.821073,748.000248,0.233542
312.018797,0.291861,0.081964,571.225777,466.938586,672.184851,0.234751
312.387307,0.147705,0.073714,543.371304,484.683173,712.629018,0.236050
312.755787,0.137849,0.074223,523.107105,469.473781,692.409593,0.237431
313.124238,0.273493,0.063037,573.757497,446.653965,712.629018,0.238889
313.492659,0.143757,0.045483,510.439238,421.290537,775.780562,0.240418
313.861050,0.347749,0.066656,647.140926,482.148486,753.051957,0.242013
314.229412,0.157406,0.060259,586.414839,507.491545,793.453748,0.243674
314.597743,0.241062,0.085000,550.968988,469.473781,662.070483,0.245399
314.966045,0.306496,0.071601,606.662224,477.078859,717.683044,0.247186
315.334316,0.260241,0.061039,642.082258,510.025385,798.502489,0.249035
315.702558,0.322822,0.074900,594.008237,464.403305,692.409593,0.250943
316.070770,0.348102,0.076330,543.371304,411.142781,626.659691,0.252910
316.438952,0.053833,0.074281,454.675492,433.973315,651.954782,0.254935
316.807104,0.372434,0.054752,619.314118,406.068391,730.316661,0.257016
317.175226,0.187591,0.076078,626.904250,550.555356,780.830456,0.259150
317.543318,0.306420,0.073643,545.903950,426.363904,646.896432,0.261333
317.911380,0.258830,0.055293,662.314929,515.092813,836.357567,0.263564
318.279412,0.355972,0.048974,629.434127,400.993659,763.154385,0.265840
318.647414,0.259729,0.053405,573.757497,431.436930,740.422064,0.268156
319.015385,0.118140,0.064477,528.173661,474.543918,730.316661,0.270508
319.383327,0.381971,0.100275,594.008237,477.078859,649.425649,0.272891
319.751239,0.279321,0.067786,561.098055,441.581960,682.297887,0.275301
320.119120,0.198392,0.066389,523.107105,439.045830,677.241535,0.277735
320.486971,0.313684,0.067925,581.352154,444.118005,689.881791,0.280194
320.854792,0.111186,0.055112,477.492891,421.290537,705.047356,0.282675
321.222582,0.364549,0.054894,637.023256,426.363904,750.526144,0.285179
321.590343,0.137598,0.087448,535.772862,489.752293,677.241535,0.287707
321.958073,0.213872,0.054462,591.477188,474.543918,780.830456,0.290257
322.325773,-0.023358,0.107535,520.573700,527.759905,699.992500,0.292831
322.693442,0.113933,0.062291,528.173661,474.543918,737.895837,0.295430
323.061082,0.115451,0.075094,548.436511,502.423610,725.263463,0.298053
323.428690,0.443603,0.094877,644.611634,489.752293,684.825938,0.300699
323.796269,0.533644,0.074621,717.927314,451.725630,730.316661,0.303364
