# FilmMeasure spectrum v1.0
# Timestamp: 1686968193 Fri Jun 16 22:16:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.515197 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.049287,0.385723,0.070354,487.597958,337.530644,593.763573,0.779050
190.426355,0.381050,0.060555,535.739089,355.305687,667.127834,0.783092
190.803399,0.423385,0.064662,566.128325,370.538092,674.713235,0.786915
191.180422,0.562405,0.073835,535.739089,299.427081,576.044412,0.790526
191.557421,0.372941,0.054506,548.402744,350.227532,699.992500,0.793937
191.934398,0.309554,0.077464,548.402744,433.973315,677.241535,0.797158
192.311352,0.419056,0.082601,596.505456,441.581960,684.825938,0.800195
192.688283,0.371734,0.072968,626.870518,469.473781,748.000248,0.803059
193.065192,0.368774,0.079233,530.673037,398.456165,634.249095,0.805756
193.442078,0.309149,0.094071,548.402744,454.261335,654.483833,0.808294
193.818941,0.426975,0.071600,563.596352,385.767415,659.541683,0.810680
194.195781,0.374188,0.101413,550.935222,444.118005,631.719377,0.812924
194.572598,0.343758,0.064965,550.935222,398.456165,689.881791,0.815026
194.949393,0.461928,0.077633,599.036339,413.679848,677.241535,0.816991
195.326164,0.352684,0.112968,634.459901,537.892059,717.683044,0.818824
195.702913,0.649444,0.107426,642.048533,426.363904,644.367131,0.820528
196.079639,0.144004,0.074078,518.006431,461.867940,717.683044,0.822108
196.456342,0.269092,0.068596,619.280382,499.889516,790.929254,0.823566
196.833021,0.572507,0.109506,604.097852,431.436930,629.189576,0.824902
197.209678,0.256016,0.086523,601.567137,512.559141,740.422064,0.826114
197.586312,0.467942,0.074337,669.867093,461.867940,753.051957,0.827214
197.962923,0.498625,0.106986,578.786932,433.973315,624.129722,0.828209
198.339510,0.279969,0.057235,548.402744,408.605628,735.369528,0.829106
198.716075,0.362520,0.059891,535.739089,362.922275,674.713235,0.829908
199.092617,0.506273,0.089425,669.867093,479.613715,725.263463,0.830619
199.469135,0.395398,0.054035,669.867093,433.973315,823.741260,0.831242
199.845630,0.324647,0.068279,639.519072,492.286725,788.404678,0.831778
200.222102,0.438130,0.084683,679.980434,510.025385,763.154385,0.832224
200.598551,0.514940,0.101999,667.338549,497.355337,712.629018,0.832587
200.974977,0.658260,0.084756,629.400396,352.766652,626.659691,0.832875
201.351379,0.526175,0.072782,654.694583,411.142781,712.629018,0.833087
201.727758,0.405797,0.061354,588.912307,388.305336,710.101880,0.833224
202.104114,0.432447,0.081059,604.097852,439.045830,687.353906,0.833308
202.480447,0.328969,0.066222,566.128325,421.290537,707.574659,0.833325
202.856756,0.200995,0.073252,573.723741,492.286725,755.577688,0.833229
203.233042,0.476387,0.073329,621.810511,413.679848,697.464947,0.833159
203.609304,0.368140,0.063277,528.139885,362.922275,654.483833,0.833325
203.985543,0.655427,0.071698,647.107203,317.211154,644.367131,0.833597
204.361759,0.474863,0.075789,606.628483,408.605628,679.769753,0.833779
204.737952,0.419822,0.064698,561.064294,367.999572,667.127834,0.833852
205.114120,0.404308,0.077002,578.786932,421.290537,674.713235,0.833796
205.490266,0.370756,0.082693,614.219873,477.078859,717.683044,0.833539
205.866388,0.400966,0.059147,576.255379,373.076527,702.519969,0.833052
206.242486,0.068776,0.103470,540.804804,520.159903,715.156072,0.832332
206.618561,0.391762,0.050627,573.723741,342.609657,725.263463,0.831216
206.994612,0.580613,0.080777,609.159030,367.999572,636.778729,0.829597
207.370640,0.421480,0.073165,586.381089,411.142781,679.769753,0.828190
207.746644,0.382032,0.064347,566.128325,390.843172,687.353906,0.827484
208.122624,0.162299,0.060918,558.532152,479.613715,793.453748,0.826218
208.498581,0.405242,0.052748,626.870518,385.767415,768.205103,0.823829
208.874514,0.532047,0.088199,599.036339,403.531068,639.308280,0.822224
209.250423,0.440690,0.097413,576.255379,439.045830,639.308280,0.822123
209.626309,0.553451,0.108223,601.567137,433.973315,629.189576,0.821858
210.002171,0.468293,0.068263,629.400396,408.605628,712.629018,0.820718
210.378009,0.323195,0.059646,581.318402,421.290537,740.422064,0.819294
210.753824,0.392566,0.074261,573.723741,416.216829,674.713235,0.817864
211.129614,0.383225,0.111776,1035.634429,899.240334,1128.485322,0.816388
211.505381,0.596080,0.087775,710.312478,461.867940,730.316661,0.814888
211.881124,0.318272,0.055562,588.912307,418.753726,763.154385,0.813418
212.256843,0.428308,0.076603,583.849787,413.679848,669.656384,0.811905
212.632538,0.755904,0.132558,763.364838,522.693321,727.790103,0.810221
213.008210,0.336004,0.059672,553.467617,390.843172,702.519969,0.808365
213.383857,0.276975,0.070564,568.660215,454.261335,720.209933,0.806410
213.759480,0.313924,0.053415,593.974490,418.753726,778.305550,0.804576
214.135080,0.597041,0.075578,672.395553,390.843172,694.937311,0.803015
214.510655,0.725394,0.121825,674.923930,444.118005,649.425649,0.801245
214.886207,0.467361,0.087381,636.989528,464.403305,702.519969,0.798775
215.261734,0.312951,0.057428,558.532152,400.993659,725.263463,0.796055
215.637237,0.258610,0.065806,591.443440,474.543918,765.679785,0.793657
216.012717,0.396245,0.059087,604.097852,398.456165,732.843136,0.791435
216.388172,0.350743,0.079198,566.128325,436.509615,674.713235,0.789094
216.763603,0.326447,0.071935,586.381089,451.725630,717.683044,0.786604
217.139009,0.482126,0.060818,649.636413,388.305336,737.895837,0.784017
217.514392,0.580618,0.183510,679.980434,568.280437,692.409593,0.781413
217.889751,0.427024,0.076616,571.192020,403.531068,657.012799,0.778830
218.265085,0.508660,0.082190,647.107203,441.581960,702.519969,0.776017
218.640395,0.523556,0.070899,652.165540,403.531068,710.101880,0.772730
219.015681,0.526668,0.074225,690.092444,444.118005,745.474269,0.769270
219.390942,0.690540,0.097484,705.257968,431.436930,687.353906,0.766057
219.766179,0.333942,0.060594,614.219873,446.653965,770.730338,0.762988
220.141392,0.255249,0.061693,581.318402,459.332490,768.205103,0.759767
220.516581,0.267811,0.058473,558.532152,426.363904,745.474269,0.756331
220.891745,0.326783,0.058726,604.097852,436.509615,768.205103,0.752732
221.266885,0.495616,0.056126,631.930190,342.609657,720.209933,0.748959
221.642000,0.519134,0.065496,702.730588,426.363904,770.730338,0.744958
222.017091,0.372486,0.055360,609.159030,403.531068,760.628902,0.740753
222.392157,0.591351,0.073856,720.420504,426.363904,748.000248,0.736432
222.767199,0.290260,0.132120,561.064294,497.355337,639.308280,0.732039
223.142217,0.342246,0.052202,573.723741,380.691316,745.474269,0.727570
223.517210,0.363532,0.058224,593.974490,406.068391,740.422064,0.722976
223.892178,0.340262,0.065561,649.636413,487.217775,795.978160,0.718142
224.267122,0.439219,0.067851,614.219873,411.142781,710.101880,0.712998
224.642042,0.244610,0.062180,588.912307,472.008892,780.830456,0.707588
225.016936,0.449193,0.059341,692.620239,439.045830,803.550901,0.701977
225.391806,0.271005,0.075290,561.064294,456.796955,705.047356,0.696239
225.766652,0.588502,0.111995,649.636413,466.938586,667.127834,0.690423
226.141472,0.256436,0.069440,611.689494,499.889516,780.830456,0.684394
226.516269,0.553412,0.088240,659.752419,444.118005,694.937311,0.677962
226.891040,0.585472,0.073837,674.923930,393.380922,702.519969,0.671185
227.265786,0.492381,0.105922,685.036605,527.759905,732.843136,0.664294
227.640508,0.361060,0.049950,543.337535,334.991008,705.047356,0.657330
228.015205,0.592234,0.082885,629.400396,383.229409,649.425649,0.650100
228.389878,0.512160,0.082293,816.380801,583.470085,874.194198,0.642513
228.764525,0.531543,0.072342,662.281213,411.142781,712.629018,0.634743
229.139148,0.341976,0.050824,647.107203,436.509615,828.788029,0.626941
229.513745,0.407192,0.058816,616.750170,400.993659,737.895837,0.618953
229.888318,0.473728,0.075101,654.694583,446.653965,725.263463,0.610569
230.262866,0.454899,0.084996,601.567137,433.973315,667.127834,0.601889
230.637389,0.485966,0.078981,695.147951,484.683173,758.103336,0.593197
231.011887,0.212379,0.051930,566.128325,446.653965,801.026736,0.584599
231.386360,0.537536,0.093563,631.930190,439.045830,664.599200,0.575976
231.760808,0.544430,0.112944,652.165540,487.217775,677.241535,0.567252
232.135232,0.372723,0.056052,634.459901,426.363904,775.780562,0.558511
232.509630,0.411154,0.076680,636.989528,466.938586,725.263463,0.549854
232.884003,0.337120,0.072780,601.567137,461.867940,720.209933,0.541300
233.258350,0.299960,0.071837,593.974490,469.473781,727.790103,0.532827
233.632673,0.449586,0.076910,700.203125,502.423610,775.780562,0.524451
234.006971,0.370921,0.069274,616.750170,451.725630,727.790103,0.516228
234.381243,0.381816,0.070569,636.989528,466.938586,742.948208,0.508197
234.755491,0.466338,0.069843,715.366657,484.683173,790.929254,0.500366
235.129713,0.531004,0.090901,642.048533,444.118005,674.713235,0.492736
235.503910,0.134610,0.081110,528.139885,479.613715,702.519969,0.485303
235.878081,0.282515,0.070583,571.192020,454.261335,710.101880,0.478059
236.252228,0.353288,0.066589,712.839609,537.892059,843.926366,0.470997
236.626349,0.345654,0.057258,687.564566,492.286725,841.403515,0.464109
237.000445,0.425987,0.060165,588.912307,370.538092,687.353906,0.457405
237.374515,0.348815,0.092793,609.159030,494.821073,697.464947,0.450967
237.748561,0.172154,0.077795,573.723741,507.491545,745.474269,0.444890
238.122580,0.566319,0.106601,669.867093,482.148486,687.353906,0.439155
238.496575,0.526074,0.066780,652.165540,383.229409,699.992500,0.433637
238.870544,0.360485,0.064175,634.459901,459.332490,760.628902,0.428270
239.244488,0.263194,0.078349,553.467617,456.796955,684.825938,0.423168
239.618406,0.495032,0.065008,657.223543,400.993659,722.736740,0.418466
239.992298,0.479168,0.063570,578.786932,342.609657,649.425649,0.414138
240.366166,0.446029,0.064412,664.809923,436.509615,755.577688,0.410039
240.740007,0.506552,0.106968,682.508561,520.159903,720.209933,0.406108
241.113823,0.249738,0.077326,566.128325,472.008892,707.574659,0.402492
241.487614,0.374489,0.063982,667.338549,479.613715,793.453748,0.399357
241.861379,0.415752,0.060760,639.519072,421.290537,750.526144,0.396701
242.235118,0.342327,0.061456,652.165540,477.078859,798.502489,0.394408
242.608832,0.422538,0.072469,634.459901,449.189840,725.263463,0.392394
242.982520,0.322983,0.055361,652.165540,469.473781,826.264685,0.390655
243.356183,0.512374,0.094842,591.443440,418.753726,631.719377,0.389203
243.729819,0.277544,0.051874,528.139885,378.153139,720.209933,0.388090
244.103430,0.430371,0.068575,720.420504,507.491545,821.217753,0.387404
244.477016,0.328836,0.061144,606.628483,444.118005,758.103336,0.387206
244.850575,0.436657,0.063491,669.867093,444.118005,773.255491,0.387454
245.224109,0.379352,0.053834,664.809923,439.045830,818.694163,0.388078
245.597617,0.317268,0.077891,573.723741,454.261335,694.937311,0.389054
245.971099,0.352129,0.063299,634.459901,461.867940,775.780562,0.390414
246.344555,0.506308,0.106566,667.338549,507.491545,710.101880,0.392189
246.717986,0.297894,0.083889,604.097852,497.355337,727.790103,0.394372
247.091390,0.280091,0.078360,596.505456,489.752293,735.369528,0.396942
247.464769,0.499513,0.071000,692.620239,451.725630,763.154385,0.399868
247.838122,0.499898,0.063932,722.947303,449.189840,803.550901,0.403111
248.211448,0.582291,0.066400,773.465917,441.581960,811.122902,0.406635
248.584749,0.447631,0.098954,596.505456,456.796955,659.541683,0.410440
248.958024,0.479756,0.079529,652.165540,454.261335,722.736740,0.414551
249.331273,0.290086,0.109216,588.912307,510.025385,687.353906,0.418990
249.704495,0.483871,0.061356,685.036605,418.753726,778.305550,0.423766
250.077692,0.320181,0.065895,634.459901,484.683173,790.929254,0.428880
250.450863,0.390859,0.080952,712.839609,553.087763,821.217753,0.434313
250.824007,0.425323,0.064141,624.340556,416.216829,737.895837,0.439998
251.197125,0.216877,0.065138,583.849787,484.683173,785.880020,0.445865
251.570218,0.264986,0.062822,606.628483,479.613715,795.978160,0.451902
251.943284,0.592908,0.113002,753.262438,558.152324,775.780562,0.458155
252.316324,0.378948,0.057327,695.147951,479.613715,856.539395,0.464650
252.689337,0.361986,0.054353,722.947303,502.423610,906.971072,0.471282
253.062325,0.567016,0.141763,738.106359,593.594838,763.154385,0.477884
253.435286,0.339811,0.067619,611.689494,459.332490,758.103336,0.484363
253.808221,0.745944,0.128076,634.459901,416.216829,611.478625,0.490894
254.181129,0.321095,0.061688,733.053672,560.684478,919.573895,0.497702
254.554011,0.322871,0.079312,624.340556,499.889516,758.103336,0.504866
254.926867,0.429507,0.088276,626.870518,474.543918,712.629018,0.512184
255.299697,0.341439,0.095689,624.340556,515.092813,730.316661,0.519431
255.672500,0.229153,0.061574,571.192020,461.867940,783.355279,0.526526
256.045277,0.501285,0.108804,730.527204,570.812255,785.880020,0.533555
256.418027,0.355539,0.083821,692.620239,555.620085,816.170491,0.540602
256.790751,0.303884,0.069528,682.508561,542.957631,854.016953,0.547688
257.163448,0.506782,0.078283,667.338549,451.725630,740.422064,0.554785
257.536119,0.352411,0.046808,624.340556,393.380922,838.880582,0.561864
257.908764,0.477583,0.080147,664.809923,469.473781,748.000248,0.568907
258.281382,0.257358,0.053165,578.786932,436.509615,813.646738,0.575899
258.653973,0.425574,0.063055,685.036605,464.403305,818.694163,0.582827
259.026537,0.540223,0.092744,677.452223,479.613715,730.316661,0.589689
259.399076,0.407790,0.100754,667.338549,537.892059,755.577688,0.596486
259.771587,0.428129,0.071526,631.930190,444.118005,745.474269,0.603216
260.144072,0.377422,0.072341,639.519072,477.078859,773.255491,0.609874
260.516530,0.509632,0.071874,667.338549,431.436930,750.526144,0.616453
260.888962,0.379203,0.052534,601.567137,383.229409,780.830456,0.622946
261.261366,0.415986,0.070439,672.395553,482.148486,798.502489,0.629335
261.633744,0.555141,0.091691,720.420504,507.491545,773.255491,0.635602
262.006096,0.374248,0.093066,659.752419,532.826150,768.205103,0.641738
262.378420,0.360696,0.057296,591.443440,403.531068,765.679785,0.647750
262.750718,0.337159,0.070361,588.912307,446.653965,740.422064,0.653648
263.122989,0.638379,0.083642,674.923930,403.531068,699.992500,0.659444
263.495233,0.358350,0.068952,690.092444,522.693321,848.971823,0.665156
263.867450,0.511415,0.086860,740.632579,535.359147,816.170491,0.670804
264.239640,0.548143,0.088193,659.752419,451.725630,717.683044,0.676385
264.611803,0.453059,0.073926,629.400396,436.509615,735.369528,0.681850
264.983940,0.292400,0.053480,576.255379,416.216829,801.026736,0.687142
265.356049,0.446361,0.060909,659.752419,423.827263,795.978160,0.692230
265.728132,0.579285,0.081419,669.867093,426.363904,722.736740,0.697150
266.100187,0.362354,0.069733,669.867093,504.957620,826.264685,0.701947
266.472216,0.313717,0.093130,669.867093,563.216548,803.550901,0.706646
266.844217,0.565797,0.093004,697.675580,487.217775,750.526144,0.711225
267.216192,0.394211,0.055250,614.219873,395.918586,788.404678,0.715648
267.588139,0.433248,0.055707,578.786932,345.149034,727.790103,0.719894
267.960059,0.308642,0.054273,619.280382,446.653965,843.926366,0.723983
268.331952,0.459056,0.088858,690.092444,520.159903,783.355279,0.727946
268.703818,0.540154,0.075147,697.675580,451.725630,775.780562,0.731805
269.075657,0.532197,0.078008,687.564566,456.796955,765.679785,0.735539
269.447469,0.531358,0.055113,674.923930,350.227532,785.880020,0.739116
269.819253,0.375128,0.083561,619.280382,482.148486,742.948208,0.742506
270.191010,0.743491,0.145652,705.257968,510.025385,697.464947,0.745713
270.562740,0.333507,0.074447,626.870518,489.752293,783.355279,0.748757
270.934443,0.443758,0.075715,677.452223,487.217775,793.453748,0.752046
271.306118,0.532766,0.110137,682.508561,520.159903,737.895837,0.755528
271.677766,0.375634,0.068690,604.097852,439.045830,753.051957,0.758831
272.049387,0.648897,0.129181,636.989528,464.403305,654.483833,0.761961
272.420980,0.393447,0.082820,591.443440,449.189840,707.574659,0.764918
272.792546,0.521752,0.062354,707.785264,421.290537,813.646738,0.767699
273.164085,0.313238,0.082663,609.159030,494.821073,755.577688,0.770299
273.535596,0.563914,0.092157,677.452223,469.473781,732.843136,0.772720
273.907079,0.296402,0.111467,586.381089,507.491545,697.464947,0.774975
274.278535,0.478590,0.081191,690.092444,494.821073,785.880020,0.777078
274.649964,0.350023,0.092563,636.989528,520.159903,758.103336,0.779041
275.021365,0.563861,0.117166,669.867093,507.491545,712.629018,0.780879
275.392739,0.420230,0.059620,621.810511,403.531068,773.255491,0.782603
275.764085,0.499692,0.065726,697.675580,441.581960,806.074983,0.784226
276.135403,0.298898,0.080005,599.036339,487.217775,753.051957,0.785752
276.506694,0.507061,0.093813,702.730588,520.159903,775.780562,0.787177
276.877957,0.484276,0.099068,649.636413,492.286725,722.736740,0.788498
277.249193,0.433638,0.071946,730.527204,527.759905,859.061755,0.789716
277.620401,0.383280,0.087098,642.048533,504.957620,758.103336,0.790840
277.991581,0.509437,0.070525,750.736631,497.355337,848.971823,0.791881
278.362734,0.395478,0.166106,634.459901,560.684478,692.409593,0.792847
278.733859,0.498395,0.079156,624.340556,423.827263,707.574659,0.793742
279.104956,0.284899,0.058759,538.271989,400.993659,740.422064,0.794569
279.476025,0.633861,0.084565,720.420504,446.653965,750.526144,0.795330
279.847066,0.284389,0.065502,573.723741,446.653965,760.628902,0.796029
280.218080,0.585587,0.080431,687.564566,433.973315,737.895837,0.796666
280.589066,0.402315,0.069115,626.870518,446.653965,760.628902,0.797241
280.960024,0.445153,0.096457,674.923930,525.226655,760.628902,0.797757
281.330954,0.415298,0.078874,619.280382,456.796955,730.316661,0.798217
281.701856,0.374615,0.071667,581.318402,426.363904,715.156072,0.798623
282.072730,0.487777,0.076191,636.989528,431.436930,725.263463,0.798980
282.443576,0.321978,0.064114,596.505456,446.653965,770.730338,0.799293
282.814395,0.388107,0.083146,677.452223,527.759905,795.978160,0.799568
283.185185,0.463982,0.086981,659.752419,487.217775,745.474269,0.799812
283.555947,0.363466,0.073810,593.974490,446.653965,727.790103,0.800019
283.926682,0.354222,0.084328,657.223543,525.226655,783.355279,0.800169
284.297388,0.624847,0.102677,647.107203,436.509615,669.656384,0.800242
284.668066,0.736870,0.164244,636.989528,472.008892,626.659691,0.800218
285.038716,0.407596,0.086133,588.912307,446.653965,687.353906,0.800100
285.409338,0.597030,0.118187,707.785264,527.759905,735.369528,0.799896
285.779932,0.174369,0.071132,576.255379,502.423610,793.453748,0.799617
286.150497,0.456499,0.066328,616.750170,400.993659,725.263463,0.799257
286.521035,0.299414,0.081670,621.810511,510.025385,765.679785,0.798784
286.891544,0.471029,0.134493,639.519072,527.759905,689.881791,0.798161
287.262025,0.519325,0.075843,647.107203,421.290537,717.683044,0.797356
287.632477,0.327379,0.083270,642.048533,520.159903,773.255491,0.796370
288.002902,0.339910,0.071488,596.505456,454.261335,737.895837,0.795226
288.373298,0.338766,0.051943,568.660215,378.153139,758.103336,0.793945
288.743666,0.197540,0.086664,629.400396,558.152324,801.026736,0.792541
289.114005,0.430346,0.068658,667.338549,464.403305,780.830456,0.791019
289.484316,0.428061,0.076768,629.400396,454.261335,727.790103,0.789380
289.854599,0.566119,0.104790,662.281213,477.078859,694.937311,0.787621
290.224853,0.322820,0.078662,614.219873,489.752293,745.474269,0.785755
290.595079,0.483522,0.081958,649.636413,456.796955,720.209933,0.783809
290.965277,0.418877,0.082215,591.443440,436.509615,679.769753,0.781808
291.335446,0.500257,0.070172,609.159030,380.691316,679.769753,0.779777
291.705586,0.644518,0.118191,664.809923,466.938586,667.127834,0.777726
292.075698,0.384710,0.090314,626.870518,494.821073,717.683044,0.775659
292.445781,0.331184,0.082171,609.159030,487.217775,725.263463,0.773580
292.815836,0.632587,0.088025,735.580057,461.867940,740.422064,0.771496
293.185862,0.250758,0.077860,568.660215,474.543918,715.156072,0.769411
293.555860,0.510340,0.075484,677.452223,446.653965,735.369528,0.767328
293.925829,0.502409,0.090365,616.750170,436.509615,664.599200,0.765254
294.295770,0.401823,0.104486,700.203125,573.343989,773.255491,0.763192
294.665681,0.378158,0.073205,642.048533,479.613715,750.526144,0.761146
295.035564,0.267551,0.078835,659.752419,553.087763,803.550901,0.759119
295.405419,0.530226,0.073339,677.452223,426.363904,722.736740,0.757114
295.775244,0.331007,0.065203,657.223543,497.355337,798.502489,0.755130
296.145041,0.349015,0.064397,609.159030,444.118005,737.895837,0.753164
296.514809,0.353766,0.083351,659.752419,525.226655,760.628902,0.751215
296.884549,0.391196,0.060021,634.459901,428.900459,753.051957,0.749282
297.254259,0.156459,0.079869,566.128325,507.491545,737.895837,0.747365
297.623941,0.195046,0.048522,535.739089,421.290537,780.830456,0.745465
297.993593,0.356090,0.083735,583.849787,456.796955,674.713235,0.743583
298.363217,0.305394,0.079153,664.809923,542.957631,785.880020,0.741716
298.732812,0.481284,0.085511,687.564566,494.821073,737.895837,0.739864
299.102378,0.262457,0.065504,697.675580,568.280437,866.628344,0.738024
299.471915,0.270429,0.072294,652.165540,535.359147,795.978160,0.736192
299.841424,0.169669,0.093852,561.064294,507.491545,697.464947,0.734367
300.210903,0.309658,0.053310,621.810511,444.118005,788.404678,0.732546
300.580353,0.268533,0.123906,576.255379,512.559141,654.483833,0.730730
300.949774,0.479692,0.100591,697.675580,532.826150,737.895837,0.728914
301.319166,0.540571,0.082816,629.400396,406.068391,651.954782,0.727099
301.688529,0.220802,0.066342,619.280382,517.626400,790.929254,0.725285
302.057863,0.445005,0.090873,583.849787,431.436930,634.249095,0.723474
302.427167,0.346385,0.068770,636.989528,479.613715,748.000248,0.721670
302.796443,0.507123,0.067369,682.508561,418.753726,725.263463,0.719872
303.165689,0.403716,0.099049,609.159030,482.148486,667.127834,0.718079
303.534907,0.415852,0.099034,760.839362,613.840322,821.217753,0.716286
303.904095,0.171206,0.060681,540.804804,459.332490,737.895837,0.714489
304.273253,0.288982,0.096426,555.999926,469.473781,644.367131,0.712686
304.642383,0.333184,0.064090,659.752419,494.821073,783.355279,0.710876
305.011483,0.351733,0.058984,624.340556,439.045830,745.474269,0.709059
305.380554,0.282545,0.067389,588.912307,464.403305,720.209933,0.707236
305.749596,0.539557,0.070309,659.752419,388.305336,679.769753,0.705406
306.118608,0.284353,0.066341,586.381089,459.332490,717.683044,0.703570
306.487591,0.456039,0.053991,705.257968,411.142781,783.355279,0.701725
306.856545,0.304608,0.063079,616.750170,469.473781,748.000248,0.699872
307.225469,0.530357,0.103787,644.577910,466.938586,659.541683,0.698011
307.594363,0.387662,0.054582,659.752419,428.900459,770.730338,0.696141
307.963229,0.420613,0.072240,631.930190,444.118005,699.992500,0.694265
308.332064,0.438205,0.071561,621.810511,423.827263,682.297887,0.692383
308.700871,0.313534,0.078063,712.839609,580.938687,821.217753,0.690498
309.069648,0.455712,0.080066,652.165540,461.867940,699.992500,0.688607
309.438395,0.487777,0.096012,705.257968,525.226655,735.369528,0.686708
309.807113,0.452975,0.086285,669.867093,492.286725,715.156072,0.684798
310.175801,0.235419,0.056625,624.340556,497.355337,803.550901,0.682874
310.544459,0.245964,0.084186,619.280382,530.293070,735.369528,0.680934
310.913088,0.255332,0.067185,715.366657,591.063776,866.628344,0.678981
311.281687,0.295541,0.056449,581.318402,426.363904,722.736740,0.677014
311.650257,0.412851,0.074479,679.980434,494.821073,748.000248,0.675035
312.018797,0.411517,0.087252,616.750170,466.938586,672.184851,0.673044
312.387307,0.207445,0.072389,568.660215,484.683173,712.629018,0.671040
312.755787,0.294922,0.074962,586.381089,469.473781,692.409593,0.669022
313.124238,0.492776,0.074223,679.980434,446.653965,712.629018,0.666987
313.492659,0.297349,0.048010,609.159030,421.290537,775.780562,0.664934
313.861050,0.236571,0.061774,596.505456,482.148486,753.051957,0.662865
314.229412,0.208926,0.059508,614.219873,507.491545,793.453748,0.660779
314.597743,0.589145,0.108969,672.395553,469.473781,662.070483,0.658678
314.966045,0.165580,0.067589,548.402744,477.078859,717.683044,0.656563
315.334316,0.338515,0.062910,685.036605,510.025385,798.502489,0.654435
315.702558,0.459036,0.082407,652.165540,464.403305,692.409593,0.652292
316.070770,0.753438,0.112662,702.730588,411.142781,626.659691,0.650134
316.438952,0.395446,0.078856,588.912307,433.973315,651.954782,0.647961
316.807104,0.339466,0.052502,604.097852,406.068391,730.316661,0.645771
317.175226,0.501032,0.090207,758.313803,550.555356,780.830456,0.643563
317.543318,0.536286,0.088750,639.519072,426.363904,646.896432,0.641337
317.911380,0.205979,0.053280,634.459901,515.092813,836.357567,0.639090
318.279412,0.302899,0.046128,599.036339,400.993659,763.154385,0.636820
318.647414,0.232192,0.051814,561.064294,431.436930,740.422064,0.634530
319.015385,0.165171,0.063019,550.935222,474.543918,730.316661,0.632221
319.383327,0.585706,0.119585,659.752419,477.078859,649.425649,0.629893
319.751239,0.448246,0.076158,636.989528,441.581960,682.297887,0.627549
320.119120,0.288517,0.067484,563.596352,439.045830,677.241535,0.625188
320.486971,0.427034,0.073417,634.459901,444.118005,689.881791,0.622807
320.854792,0.384445,0.061435,619.280382,421.290537,705.047356,0.620402
321.222582,0.379234,0.054959,649.636413,426.363904,750.526144,0.617972
321.590343,0.580513,0.111476,687.564566,489.752293,677.241535,0.615512
321.958073,0.473147,0.065359,738.106359,474.543918,780.830456,0.613024
322.325773,0.429170,0.106512,662.281213,527.759905,699.992500,0.610512
322.693442,0.312350,0.064313,624.340556,474.543918,737.895837,0.607979
323.061082,0.312709,0.076220,629.400396,502.423610,725.263463,0.605427
323.428690,0.556170,0.104894,687.564566,489.752293,684.825938,0.602857
323.796269,0.503824,0.071695,707.785264,451.725630,730.316661,0.600266
