# FilmMeasure spectrum v1.0
# Timestamp: 1686967026 Fri Jun 16 21:57:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.668752 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
204.361759,0.248572,0.068348,509.155443,408.605628,679.769753,0.682315
204.737952,0.367544,0.063703,531.956469,367.999572,667.127834,0.687393
205.114120,0.446992,0.080998,590.194758,421.290537,674.713235,0.692256
205.490266,0.294091,0.082253,582.600981,477.078859,717.683044,0.696834
205.866388,0.498350,0.065323,618.032154,373.076527,702.519969,0.701109
206.242486,0.344816,0.104878,620.562324,520.159903,715.156072,0.705102
206.618561,0.322028,0.049029,526.890165,342.609657,725.263463,0.708633
206.994612,0.186764,0.064910,443.247306,367.999572,636.778729,0.711611
207.370640,0.286997,0.069526,526.890165,411.142781,679.769753,0.714978
207.746644,0.151929,0.060586,458.461966,390.843172,687.353906,0.719240
208.122624,0.170035,0.062801,559.815115,479.613715,793.453748,0.722446
208.498581,0.310351,0.050291,564.879229,385.767415,768.205103,0.723894
208.874514,0.090078,0.076760,435.638828,403.531068,639.308280,0.726611
209.250423,0.366335,0.095549,549.685877,439.045830,639.308280,0.731653
209.626309,0.204187,0.093952,493.950957,433.973315,629.189576,0.736483
210.002171,0.186606,0.060337,493.950957,408.605628,712.629018,0.740028
210.378009,0.146004,0.058284,491.416580,421.290537,740.422064,0.743060
210.753824,0.316905,0.072988,539.555292,416.216829,674.713235,0.746006
211.129614,0.274809,0.112045,994.115834,899.240334,1128.485322,0.748939
211.505381,0.361221,0.075025,607.910637,461.867940,730.316661,0.751887
211.881124,0.198744,0.054395,521.823524,418.753726,763.154385,0.754848
212.256843,0.320040,0.073553,537.022435,413.679848,669.656384,0.757696
212.632538,0.316888,0.098697,620.562324,522.693321,727.790103,0.760285
213.008210,0.316755,0.060483,539.555292,390.843172,702.519969,0.762720
213.383857,0.326648,0.073904,585.132324,454.261335,720.209933,0.765193
213.759480,0.227793,0.052708,542.088065,418.753726,778.305550,0.767854
214.135080,0.358312,0.063347,554.750664,390.843172,694.937311,0.770731
214.510655,0.309217,0.092045,539.555292,444.118005,649.425649,0.773323
214.886207,0.195658,0.080263,534.489494,464.403305,702.519969,0.775189
215.261734,0.185177,0.056321,491.416580,400.993659,725.263463,0.776828
215.637237,0.304157,0.068719,607.910637,474.543918,765.679785,0.778814
216.012717,0.335615,0.057983,567.411160,398.456165,732.843136,0.781000
216.388172,0.358098,0.081503,564.879229,436.509615,674.713235,0.783108
216.763603,0.023172,0.074251,460.997445,451.725630,717.683044,0.785108
217.139009,0.186466,0.051927,486.347571,388.305336,737.895837,0.787038
217.514392,0.442825,0.171250,650.917848,568.280437,692.409593,0.788961
217.889751,0.383752,0.076119,549.685877,403.531068,657.012799,0.790900
218.265085,0.256432,0.072759,542.088065,441.581960,702.519969,0.792646
218.640395,0.256789,0.060617,521.823524,403.531068,710.101880,0.794015
219.015681,0.422974,0.069663,635.741589,444.118005,745.474269,0.795288
219.390942,0.373252,0.076880,575.006448,431.436930,687.353906,0.796819
219.766179,0.388478,0.064172,635.741589,446.653965,770.730338,0.798520
220.141392,0.025467,0.064611,471.138513,459.332490,768.205103,0.800149
220.516581,0.252318,0.059768,547.153357,426.363904,745.474269,0.801630
220.891745,0.242775,0.058109,557.282931,436.509615,768.205103,0.802968
221.266885,0.316487,0.049278,521.823524,342.609657,720.209933,0.804188
221.642000,0.224097,0.055353,542.088065,426.363904,770.730338,0.805324
222.017091,0.277664,0.053525,552.218313,403.531068,760.628902,0.806391
222.392157,0.434073,0.065712,635.741589,426.363904,748.000248,0.807382
222.767199,0.031620,0.145285,504.087619,497.355337,639.308280,0.808325
223.142217,0.267221,0.051156,526.890165,380.691316,745.474269,0.809281
223.517210,0.281385,0.056926,547.153357,406.068391,740.422064,0.810238
223.892178,0.348082,0.067492,648.388680,487.217775,795.978160,0.811078
224.267122,0.156378,0.061517,481.278224,411.142781,710.101880,0.811728
224.642042,0.205790,0.063528,567.411160,472.008892,780.830456,0.812236
225.016936,0.340724,0.056013,625.622414,439.045830,803.550901,0.812663
225.391806,0.140292,0.076959,509.155443,456.796955,705.047356,0.813065
225.766652,0.325233,0.096608,564.879229,466.938586,667.127834,0.813477
226.141472,0.195578,0.070904,582.600981,499.889516,780.830456,0.813815
226.516269,0.292706,0.076163,554.750664,444.118005,694.937311,0.813965
226.891040,0.166695,0.058158,471.138513,393.380922,702.519969,0.813968
227.265786,0.413807,0.102901,655.975933,527.759905,732.843136,0.813965
227.640508,0.161685,0.045856,425.493000,334.991008,705.047356,0.813973
228.015205,0.255746,0.066901,486.347571,383.229409,649.425649,0.813862
228.389878,0.170097,0.073032,658.504851,583.470085,874.194198,0.813578
228.764525,0.197271,0.060435,501.553580,411.142781,712.629018,0.813229
229.139148,0.108885,0.048173,501.553580,436.509615,828.788029,0.812903
229.513745,0.427193,0.060988,620.562324,400.993659,737.895837,0.812514
229.888318,0.372604,0.071336,605.380049,446.653965,725.263463,0.811944
230.262866,0.281262,0.079091,534.489494,433.973315,667.127834,0.811246
230.637389,0.028093,0.073044,496.485249,484.683173,758.103336,0.810563
231.011887,0.165604,0.053018,537.022435,446.653965,801.026736,0.809944
231.386360,0.332414,0.082957,554.750664,439.045830,664.599200,0.809328
231.760808,0.221172,0.098756,552.218313,487.217775,677.241535,0.808675
232.135232,0.157550,0.052275,511.689228,426.363904,775.780562,0.808021
232.509630,0.143118,0.072353,524.356887,466.938586,725.263463,0.807410
232.884003,0.268865,0.072626,569.943006,461.867940,720.209933,0.806847
233.258350,0.356414,0.075757,612.971563,469.473781,727.790103,0.806323
233.632673,0.140426,0.070533,562.347214,502.423610,775.780562,0.805835
234.006971,0.162426,0.066360,521.823524,451.725630,727.790103,0.805395
234.381243,0.232563,0.067671,567.411160,466.938586,742.948208,0.805011
234.755491,0.251535,0.062734,605.380049,484.683173,790.929254,0.804700
235.129713,0.397002,0.083541,587.663583,444.118005,674.713235,0.804472
235.503910,0.135196,0.083679,526.890165,479.613715,702.519969,0.804315
235.878081,0.218754,0.071397,542.088065,454.261335,710.101880,0.804201
236.252228,0.161568,0.064819,615.501901,537.892059,843.926366,0.804115
236.626349,0.146324,0.055015,572.474769,492.286725,841.403515,0.804058
237.000445,0.431550,0.061625,585.132324,370.538092,687.353906,0.804037
237.374515,0.315872,0.093955,595.256857,494.821073,697.464947,0.804075
237.748561,0.187694,0.080156,577.538043,507.491545,745.474269,0.804200
238.122580,0.328161,0.092427,587.663583,482.148486,687.353906,0.804393
238.496575,0.289703,0.056512,526.890165,383.229409,699.992500,0.804596
238.870544,0.336765,0.064781,618.032154,459.332490,760.628902,0.804775
239.244488,0.267821,0.080696,552.218313,456.796955,684.825938,0.804970
239.618406,0.215424,0.055179,509.155443,400.993659,722.736740,0.805233
239.992298,0.591934,0.071855,625.622414,342.609657,649.425649,0.805543
240.366166,0.299336,0.059531,585.132324,436.509615,755.577688,0.805826
240.740007,0.420592,0.102780,650.917848,520.159903,720.209933,0.806050
241.113823,0.080817,0.080855,501.553580,472.008892,707.574659,0.806275
241.487614,0.081596,0.061627,519.290077,479.613715,793.453748,0.806572
241.861379,0.207397,0.055497,526.890165,421.290537,750.526144,0.806932
242.235118,0.253504,0.060531,602.849376,477.078859,798.502489,0.807295
242.608832,0.295812,0.068897,575.006448,449.189840,725.263463,0.807617
242.982520,-0.024691,0.056555,455.926402,469.473781,826.264685,0.807889
243.356183,0.323010,0.085759,524.356887,418.753726,631.719377,0.808110
243.729819,0.249905,0.052547,509.155443,378.153139,720.209933,0.808303
244.103430,0.356809,0.066810,678.733194,507.491545,821.217753,0.808504
244.477016,0.204366,0.059956,542.088065,444.118005,758.103336,0.808739
244.850575,0.180204,0.057326,534.489494,444.118005,773.255491,0.808984
245.224109,0.099498,0.049949,496.485249,439.045830,818.694163,0.809206
245.597617,0.261260,0.078610,549.685877,454.261335,694.937311,0.809395
245.971099,0.301847,0.063225,605.380049,461.867940,775.780562,0.809566
246.344555,0.212192,0.096848,572.474769,507.491545,710.101880,0.809733
246.717986,0.216120,0.085140,572.474769,497.355337,727.790103,0.809894
247.091390,0.162109,0.079935,549.685877,489.752293,735.369528,0.810041
247.464769,0.285177,0.063152,585.132324,451.725630,763.154385,0.810168
247.838122,0.508243,0.065512,719.173919,449.189840,803.550901,0.810257
248.211448,0.273377,0.053736,592.725849,441.581960,811.122902,0.810295
248.584749,0.465700,0.102294,597.787781,456.796955,659.541683,0.810285
248.958024,0.187837,0.071632,529.423359,454.261335,722.736740,0.810248
249.331273,0.102342,0.114952,537.022435,510.025385,687.353906,0.810202
249.704495,0.292706,0.054804,575.006448,418.753726,778.305550,0.810158
250.077692,0.271567,0.066446,607.910637,484.683173,790.929254,0.810123
250.450863,0.119129,0.079809,600.318620,553.087763,821.217753,0.810094
250.824007,0.206475,0.058987,514.222929,416.216829,737.895837,0.810046
251.197125,0.146554,0.067046,549.685877,484.683173,785.880020,0.809955
251.570218,0.232386,0.064107,587.663583,479.613715,795.978160,0.809824
251.943284,0.179662,0.097675,615.501901,558.152324,775.780562,0.809687
252.316324,0.310491,0.056467,650.917848,479.613715,856.539395,0.809570
252.689337,0.092833,0.052140,557.282931,502.423610,906.971072,0.809432
253.062325,0.088613,0.132829,615.501901,593.594838,763.154385,0.809194
253.435286,0.347442,0.069610,610.441142,459.332490,758.103336,0.808816
253.808221,0.693280,0.123770,612.971563,416.216829,611.478625,0.808383
254.181129,0.386834,0.065399,762.118947,560.684478,919.573895,0.808013
254.554011,0.173817,0.079916,564.879229,499.889516,758.103336,0.807756
254.926867,0.343529,0.086653,592.725849,474.543918,712.629018,0.807527
255.299697,0.127776,0.097849,554.750664,515.092813,730.316661,0.807232
255.672500,0.228064,0.063377,567.411160,461.867940,783.355279,0.806834
256.045277,0.177345,0.101992,625.622414,570.812255,785.880020,0.806372
256.418027,0.261723,0.083975,653.446932,555.620085,816.170491,0.805888
256.790751,0.134450,0.070580,602.849376,542.957631,854.016953,0.805398
257.163448,0.133016,0.069793,506.621573,451.725630,740.422064,0.804899
257.536119,0.397151,0.049472,645.859429,393.380922,838.880582,0.804387
257.908764,0.234086,0.073661,562.347214,469.473781,748.000248,0.803861
258.281382,0.074028,0.053874,476.208538,436.509615,813.646738,0.803315
258.653973,0.184689,0.058530,557.282931,464.403305,818.694163,0.802747
259.026537,0.368280,0.085336,610.441142,479.613715,730.316661,0.802155
259.399076,0.260264,0.099315,618.032154,537.892059,755.577688,0.801537
259.771587,0.265938,0.067931,557.282931,444.118005,745.474269,0.800891
260.144072,0.246689,0.070915,580.069554,477.078859,773.255491,0.800219
260.516530,0.443743,0.069868,630.682169,431.436930,750.526144,0.799524
260.888962,0.316167,0.051652,559.815115,383.229409,780.830456,0.798806
261.261366,0.334814,0.069198,630.682169,482.148486,798.502489,0.798060
261.633744,0.439865,0.086647,671.148189,507.491545,773.255491,0.797277
262.006096,-0.118168,0.106963,493.950957,532.826150,768.205103,0.796452
262.378420,0.359355,0.058633,585.132324,403.531068,765.679785,0.795588
262.750718,0.387814,0.073944,605.380049,446.653965,740.422064,0.794689
263.122989,0.305279,0.068124,529.423359,403.531068,699.992500,0.793761
263.495233,0.048390,0.069900,544.620753,522.693321,848.971823,0.792817
263.867450,0.173340,0.079534,602.849376,535.359147,816.170491,0.791874
264.239640,0.176650,0.077667,516.756545,451.725630,717.683044,0.790931
264.611803,0.267910,0.069383,547.153357,436.509615,735.369528,0.789952
264.983940,0.222769,0.053601,534.489494,416.216829,801.026736,0.788896
265.356049,0.210898,0.055595,531.956469,423.827263,795.978160,0.787735
265.728132,0.196830,0.068772,506.621573,426.363904,722.736740,0.786494
266.100187,0.399362,0.072800,681.261362,504.957620,826.264685,0.785206
266.472216,0.112510,0.096953,600.318620,563.216548,803.550901,0.783891
266.844217,0.320472,0.083184,602.849376,487.217775,750.526144,0.782525
267.216192,0.272111,0.052896,542.088065,395.918586,788.404678,0.781077
267.588139,0.371639,0.054439,539.555292,345.149034,727.790103,0.779522
267.960059,0.245908,0.054437,580.069554,446.653965,843.926366,0.777875
268.331952,0.335971,0.086196,640.800676,520.159903,783.355279,0.776161
268.703818,0.307773,0.067026,587.663583,451.725630,775.780562,0.774399
269.075657,0.022042,0.071187,466.068149,456.796955,765.679785,0.772573
269.447469,0.285217,0.046777,519.290077,350.227532,785.880020,0.770648
269.819253,0.276143,0.083317,580.069554,482.148486,742.948208,0.768594
270.191010,0.334612,0.117195,595.256857,510.025385,697.464947,0.766409
270.562740,0.289928,0.075508,605.380049,489.752293,783.355279,0.764105
270.934443,0.332832,0.073495,625.622414,487.217775,793.453748,0.761312
271.306118,0.288302,0.102114,605.380049,520.159903,737.895837,0.758039
271.677766,0.330868,0.069011,580.069554,439.045830,753.051957,0.754634
272.049387,0.281474,0.110306,537.022435,464.403305,654.483833,0.751088
272.420980,0.510273,0.090617,628.152333,449.189840,707.574659,0.747397
272.792546,0.378871,0.057491,623.092411,421.290537,813.646738,0.743562
273.164085,0.262209,0.084191,587.663583,494.821073,755.577688,0.739581
273.535596,0.266677,0.081589,564.879229,469.473781,732.843136,0.735456
273.907079,0.163431,0.115628,549.685877,507.491545,697.464947,0.731186
274.278535,0.228184,0.075638,585.132324,494.821073,785.880020,0.726770
274.649964,0.286658,0.093775,612.971563,520.159903,758.103336,0.722208
275.021365,-0.121064,0.123059,473.673568,507.491545,712.629018,0.717515
275.392739,0.214660,0.055423,511.689228,403.531068,773.255491,0.712709
275.764085,0.197074,0.058087,539.555292,441.581960,806.074983,0.707808
276.135403,0.458072,0.087849,653.446932,487.217775,753.051957,0.702814
276.506694,0.178780,0.087125,582.600981,520.159903,775.780562,0.697710
276.877957,0.206221,0.093506,557.282931,492.286725,722.736740,0.692480
277.249193,0.377435,0.071494,698.956213,527.759905,859.061755,0.687117
277.620401,0.245671,0.086385,590.194758,504.957620,758.103336,0.681629
277.991581,0.166194,0.062802,577.538043,497.355337,848.971823,0.676029
278.362734,0.177068,0.170758,592.725849,560.684478,692.409593,0.670328
278.733859,0.205660,0.071503,504.087619,423.827263,707.574659,0.664532
279.104956,0.307286,0.060914,544.620753,400.993659,740.422064,0.658649
279.476025,0.584117,0.082514,691.373204,446.653965,750.526144,0.652684
279.847066,0.389569,0.070395,615.501901,446.653965,760.628902,0.646645
280.218080,0.377916,0.071141,592.725849,433.973315,737.895837,0.640535
280.589066,0.149671,0.066107,511.689228,446.653965,760.628902,0.634359
280.960024,0.579069,0.107269,714.119990,525.226655,760.628902,0.628117
281.330954,0.324814,0.077551,580.069554,456.796955,730.316661,0.621804
281.701856,0.263167,0.070455,531.956469,426.363904,715.156072,0.615415
282.072730,0.221116,0.069075,521.823524,431.436930,725.263463,0.608947
282.443576,0.345980,0.066516,602.849376,446.653965,770.730338,0.602406
282.814395,0.078910,0.083881,557.282931,527.759905,795.978160,0.595808
283.185185,0.271450,0.082245,585.132324,487.217775,745.474269,0.589167
283.555947,0.255613,0.073034,547.153357,446.653965,727.790103,0.582482
283.926682,0.186736,0.084491,592.725849,525.226655,783.355279,0.575721
284.297388,0.276448,0.086036,526.890165,436.509615,669.656384,0.568852
284.668066,0.311012,0.130950,539.555292,472.008892,626.659691,0.561848
285.038716,0.296847,0.084505,547.153357,446.653965,687.353906,0.554705
285.409338,0.334577,0.104625,625.622414,527.759905,735.369528,0.547433
285.779932,0.219857,0.073369,592.725849,502.423610,793.453748,0.540044
286.150497,0.390599,0.064765,580.069554,400.993659,725.263463,0.532531
286.521035,0.039573,0.086494,524.356887,510.025385,765.679785,0.524843
286.891544,0.381232,0.132407,615.501901,527.759905,689.881791,0.516921
287.262025,0.430445,0.072510,602.849376,421.290537,717.683044,0.508716
287.632477,0.228958,0.084039,602.849376,520.159903,773.255491,0.500240
288.002902,0.060311,0.072389,478.743424,454.261335,737.895837,0.491554
288.373298,0.365510,0.054124,577.538043,378.153139,758.103336,0.482717
288.743666,0.185615,0.089474,623.092411,558.152324,801.026736,0.473775
289.114005,0.291597,0.065290,597.787781,464.403305,780.830456,0.464748
289.484316,-0.034142,0.077369,440.711232,454.261335,727.790103,0.455651
289.854599,0.260721,0.091525,559.815115,477.078859,694.937311,0.446495
290.224853,0.322693,0.080792,610.441142,489.752293,745.474269,0.437307
290.595079,0.377526,0.078187,602.849376,456.796955,720.209933,0.428142
290.965277,0.216598,0.078127,514.222929,436.509615,679.769753,0.419052
291.335446,0.375752,0.065133,547.153357,380.691316,679.769753,0.410087
291.705586,0.294866,0.096755,554.750664,466.938586,667.127834,0.401275
292.075698,0.179993,0.088645,554.750664,494.821073,717.683044,0.392634
292.445781,0.181993,0.082287,552.218313,487.217775,725.263463,0.384182
292.815836,0.396183,0.074091,628.152333,461.867940,740.422064,0.375937
293.185862,0.414964,0.085689,625.622414,474.543918,715.156072,0.367908
293.555860,0.425264,0.071947,633.211921,446.653965,735.369528,0.360102
293.925829,0.477990,0.090337,602.849376,436.509615,664.599200,0.352528
294.295770,0.145923,0.103380,618.032154,573.343989,773.255491,0.345191
294.665681,0.143860,0.070674,539.555292,479.613715,750.526144,0.338092
295.035564,0.089408,0.082338,587.663583,553.087763,803.550901,0.331234
295.405419,0.428272,0.068488,623.092411,426.363904,722.736740,0.324617
295.775244,0.214371,0.064302,597.787781,497.355337,798.502489,0.318244
296.145041,0.417752,0.069056,635.741589,444.118005,737.895837,0.312114
296.514809,0.217295,0.082318,605.380049,525.226655,760.628902,0.306225
296.884549,0.217093,0.055952,539.555292,428.900459,753.051957,0.300576
297.254259,0.248381,0.082466,597.787781,507.491545,737.895837,0.295161
297.623941,0.305640,0.052422,595.256857,421.290537,780.830456,0.289977
297.993593,0.304967,0.083844,562.347214,456.796955,674.713235,0.285018
298.363217,0.115508,0.080709,587.663583,542.957631,785.880020,0.280282
298.732812,0.193378,0.076217,569.943006,494.821073,737.895837,0.275767
299.102378,0.352503,0.070012,736.860061,568.280437,866.628344,0.271469
299.471915,0.197319,0.073475,618.032154,535.359147,795.978160,0.267383
299.841424,0.063335,0.100277,526.890165,507.491545,697.464947,0.263503
300.210903,0.189655,0.051985,549.685877,444.118005,788.404678,0.259822
300.580353,0.403412,0.133723,605.380049,512.559141,654.483833,0.256335
300.949774,0.149315,0.091562,582.600981,532.826150,737.895837,0.253037
301.319166,0.383642,0.073673,559.815115,406.068391,651.954782,0.249926
301.688529,0.253157,0.068798,630.682169,517.626400,790.929254,0.247002
302.057863,0.493092,0.096367,595.256857,431.436930,634.249095,0.244268
302.427167,0.233681,0.067115,582.600981,479.613715,748.000248,0.241726
302.796443,0.164119,0.055271,501.553580,418.753726,725.263463,0.239375
303.165689,0.237905,0.094715,554.750664,482.148486,667.127834,0.237207
303.534907,0.270342,0.094876,706.538475,613.840322,821.217753,0.235212
303.904095,0.256073,0.063626,577.538043,459.332490,737.895837,0.233379
304.273253,0.110452,0.099567,501.553580,469.473781,644.367131,0.231699
304.642383,0.066786,0.063425,526.890165,494.821073,783.355279,0.230171
305.011483,0.251197,0.056935,567.411160,439.045830,745.474269,0.228793
305.380554,0.276511,0.069032,582.600981,464.403305,720.209933,0.227566
305.749596,0.496662,0.068325,630.682169,388.305336,679.769753,0.226489
306.118608,0.307779,0.068892,592.725849,459.332490,717.683044,0.225558
306.487591,0.270023,0.046987,580.069554,411.142781,783.355279,0.224773
306.856545,0.246606,0.063058,585.132324,469.473781,748.000248,0.224130
307.225469,0.028531,0.092377,476.208538,466.938586,659.541683,0.223625
307.594363,0.244167,0.050446,569.943006,428.900459,770.730338,0.223256
307.963229,0.331410,0.069014,587.663583,444.118005,699.992500,0.223018
308.332064,0.275620,0.065095,544.620753,423.827263,682.297887,0.222907
308.700871,0.375894,0.082919,734.333717,580.938687,821.217753,0.222916
309.069648,0.279310,0.072409,575.006448,461.867940,699.992500,0.223043
309.438395,0.322813,0.086974,640.800676,525.226655,735.369528,0.223284
309.807113,0.217524,0.077483,575.006448,492.286725,715.156072,0.223636
310.175801,0.269318,0.059012,638.271174,497.355337,803.550901,0.224098
310.544459,0.206745,0.086256,602.849376,530.293070,735.369528,0.224668
310.913088,0.196355,0.068360,683.789447,591.063776,866.628344,0.225344
311.281687,0.401734,0.062651,630.682169,426.363904,722.736740,0.226126
311.650257,0.236680,0.068793,597.787781,494.821073,748.000248,0.227013
312.018797,0.363370,0.086060,595.256857,466.938586,672.184851,0.228001
312.387307,0.313811,0.077178,607.910637,484.683173,712.629018,0.229085
312.755787,0.162496,0.074903,531.956469,469.473781,692.409593,0.230258
313.124238,0.356602,0.066987,610.441142,446.653965,712.629018,0.231516
313.492659,0.259073,0.047964,580.069554,421.290537,775.780562,0.232850
313.861050,0.203431,0.063023,577.538043,482.148486,753.051957,0.234259
314.229412,0.217970,0.061384,615.501901,507.491545,793.453748,0.235740
314.597743,0.308285,0.087948,572.474769,469.473781,662.070483,0.237292
314.966045,0.379722,0.075801,635.741589,477.078859,717.683044,0.238912
315.334316,0.129574,0.060536,575.006448,510.025385,798.502489,0.240600
315.702558,0.291516,0.074381,580.069554,464.403305,692.409593,0.242355
316.070770,0.456724,0.084084,582.600981,411.142781,626.659691,0.244175
316.438952,0.311119,0.076026,552.218313,433.973315,651.954782,0.246059
316.807104,0.222469,0.049796,531.956469,406.068391,730.316661,0.248004
317.175226,0.280951,0.078398,663.562436,550.555356,780.830456,0.250009
317.543318,0.175300,0.071493,493.950957,426.363904,646.896432,0.252070
317.911380,0.327079,0.058112,698.956213,515.092813,836.357567,0.254184
318.279412,0.142573,0.043603,491.416580,400.993659,763.154385,0.256348
318.647414,0.241736,0.053473,562.347214,431.436930,740.422064,0.258558
319.015385,0.116679,0.065278,526.890165,474.543918,730.316661,0.260810
319.383327,0.265105,0.095473,557.282931,477.078859,649.425649,0.263099
319.751239,0.267620,0.068110,554.750664,441.581960,682.297887,0.265421
320.119120,0.233973,0.067702,537.022435,439.045830,677.241535,0.267772
320.486971,0.331998,0.069379,587.663583,444.118005,689.881791,0.270153
320.854792,0.246876,0.057058,544.620753,421.290537,705.047356,0.272561
321.222582,0.242542,0.050802,564.879229,426.363904,750.526144,0.274998
321.590343,0.112355,0.089154,526.890165,489.752293,677.241535,0.277462
321.958073,0.354492,0.059627,666.091104,474.543918,780.830456,0.279954
322.325773,0.221994,0.098554,595.256857,527.759905,699.992500,0.282475
322.693442,0.166969,0.062756,552.218313,474.543918,737.895837,0.285024
323.061082,0.254964,0.076240,602.849376,502.423610,725.263463,0.287602
323.428690,0.232432,0.084779,569.943006,489.752293,684.825938,0.290208
323.796269,0.470721,0.070358,683.789447,451.725630,730.316661,0.292837
