# FilmMeasure spectrum v1.0
# Timestamp: 1686967408 Fri Jun 16 22:03:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.243978 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.917949,-0.988450,0.226005,151.706421,202.811052,121.522532,0.839177
189.295084,-0.131879,0.224331,187.340853,200.266833,266.557768,0.838809
189.672197,0.073384,0.100103,423.624328,403.531068,588.701375,0.838356
190.049287,0.414554,0.073149,494.618329,337.530644,593.763573,0.837818
190.426355,0.395458,0.062360,537.689429,355.305687,667.127834,0.837194
190.803399,0.157443,0.058634,441.379073,370.538092,674.713235,0.836481
191.180422,0.353057,0.063220,443.915125,299.427081,576.044412,0.835679
191.557421,0.225111,0.051126,466.735766,350.227532,699.992500,0.834789
191.934398,0.259926,0.078169,527.557248,433.973315,677.241535,0.833813
192.311352,0.280976,0.079131,542.755014,441.581960,684.825938,0.832749
192.688283,0.183838,0.070671,545.287680,469.473781,748.000248,0.831599
193.065192,0.369703,0.080960,527.557248,398.456165,634.249095,0.830361
193.442078,0.264206,0.095431,532.623507,454.261335,654.483833,0.829036
193.818941,0.411976,0.072175,552.885173,385.767415,659.541683,0.827624
194.195781,0.290990,0.100845,525.023992,444.118005,631.719377,0.826125
194.572598,0.533216,0.075976,628.818531,398.456165,689.881791,0.824535
194.949393,0.239515,0.070757,507.288834,413.679848,677.241535,0.822854
195.326164,0.331465,0.114890,626.288634,537.892059,717.683044,0.821079
195.702913,0.367655,0.088803,545.287680,426.363904,644.367131,0.819210
196.079639,0.333060,0.078208,588.330134,461.867940,717.683044,0.817243
196.456342,0.216374,0.069627,593.392356,499.889516,790.929254,0.815177
196.833021,0.430695,0.100498,557.949748,431.436930,629.189576,0.813007
197.209678,0.328390,0.090275,623.758653,512.559141,740.422064,0.810729
197.586312,0.338873,0.069810,608.577012,461.867940,753.051957,0.808344
197.962923,0.474086,0.107006,568.077887,433.973315,624.129722,0.805855
198.339510,0.301871,0.059159,555.417503,408.605628,735.369528,0.803261
198.716075,0.387315,0.062132,542.755014,362.922275,674.713235,0.800562
199.092617,0.303943,0.081194,590.861287,479.613715,725.263463,0.797756
199.469135,0.317902,0.052307,618.698441,433.973315,823.741260,0.794842
199.845630,0.240353,0.068006,598.454243,492.286725,788.404678,0.791817
200.222102,0.434912,0.086121,674.342410,510.025385,763.154385,0.788675
200.598551,0.290830,0.092498,590.861287,497.355337,712.629018,0.785417
200.974977,0.618788,0.082631,606.046445,352.766652,626.659691,0.782050
201.351379,0.393026,0.066705,588.330134,411.142781,712.629018,0.778560
201.727758,0.331293,0.059511,547.820262,388.305336,710.101880,0.774943
202.104114,0.190394,0.075614,509.822681,439.045830,687.353906,0.771230
202.480447,0.407237,0.070858,595.923342,421.290537,707.574659,0.767395
202.856756,0.410073,0.080639,654.112910,492.286725,755.577688,0.763357
203.233042,0.493691,0.075563,623.758653,413.679848,697.464947,0.759368
203.609304,0.260696,0.061024,476.876066,362.922275,654.483833,0.755818
203.985543,0.547876,0.065474,585.798897,317.211154,644.367131,0.752479
204.361759,0.492346,0.078108,608.577012,408.605628,679.769753,0.748994
204.737952,0.407122,0.065258,550.352760,367.999572,667.127834,0.745322
205.114120,0.513632,0.084901,616.168209,421.290537,674.713235,0.741422
205.490266,0.238529,0.081006,563.013986,477.078859,717.683044,0.737155
205.866388,0.343799,0.057910,542.755014,373.076527,702.519969,0.732447
206.242486,0.267796,0.102615,598.454243,520.159903,715.156072,0.727275
206.618561,0.414432,0.052515,580.736171,342.609657,725.263463,0.721330
206.994612,0.482057,0.075219,563.013986,367.999572,636.778729,0.714383
207.370640,0.393793,0.073174,570.609712,411.142781,679.769753,0.707654
207.746644,0.436255,0.068197,585.798897,390.843172,687.353906,0.702088
208.122624,0.304359,0.064439,623.758653,479.613715,793.453748,0.695743
208.498581,0.415063,0.054112,626.288634,385.767415,768.205103,0.687646
208.874514,0.212015,0.075555,479.410929,403.531068,639.308280,0.680668
209.250423,0.483933,0.102196,585.798897,439.045830,639.308280,0.675943
209.626309,0.574842,0.111713,603.515795,433.973315,629.189576,0.670885
210.002171,0.308668,0.062421,550.352760,408.605628,712.629018,0.664399
210.378009,0.293873,0.060070,563.013986,421.290537,740.422064,0.657513
210.753824,0.433952,0.077845,585.798897,416.216829,674.713235,0.650664
211.129614,0.370012,0.113765,1027.505292,899.240334,1128.485322,0.643684
211.505381,0.479795,0.080799,656.641889,461.867940,730.316661,0.636614
211.881124,0.262451,0.055258,555.417503,418.753726,763.154385,0.629624
212.256843,0.327008,0.073531,540.222264,413.679848,669.656384,0.622622
212.632538,0.489025,0.107327,674.342410,522.693321,727.790103,0.615391
213.008210,0.359860,0.061838,560.481909,390.843172,702.519969,0.607848
213.383857,0.282926,0.072415,568.077887,454.261335,720.209933,0.600044
213.759480,0.228094,0.052515,542.755014,418.753726,778.305550,0.592478
214.135080,0.336253,0.062314,545.287680,390.843172,694.937311,0.585559
214.510655,0.751053,0.125783,676.870723,444.118005,649.425649,0.578401
214.886207,0.450094,0.087860,626.288634,464.403305,702.519969,0.570061
215.261734,0.320124,0.058923,557.949748,400.993659,725.263463,0.561380
215.637237,0.149178,0.066755,540.222264,474.543918,765.679785,0.553437
216.012717,0.305514,0.056810,552.885173,398.456165,732.843136,0.545967
216.388172,0.449922,0.085859,598.454243,436.509615,674.713235,0.538439
216.763603,0.403011,0.076668,613.637893,451.725630,717.683044,0.530828
217.139009,0.426818,0.058971,613.637893,388.305336,737.895837,0.523263
217.514392,-0.041620,0.185270,560.481909,568.280437,692.409593,0.515927
217.889751,0.277951,0.072157,509.822681,403.531068,657.012799,0.508911
218.265085,0.244213,0.072283,537.689429,441.581960,702.519969,0.501778
218.640395,0.361220,0.063588,570.609712,403.531068,710.101880,0.494107
219.015681,0.389350,0.067908,621.228589,444.118005,745.474269,0.486474
219.390942,0.399679,0.077841,585.798897,431.436930,687.353906,0.479659
219.766179,0.440013,0.066354,661.699598,446.653965,770.730338,0.473495
220.141392,0.407588,0.068182,649.054702,459.332490,768.205103,0.467489
220.516581,0.352754,0.062414,595.923342,426.363904,745.474269,0.461569
220.891745,0.288742,0.058895,580.736171,436.509615,768.205103,0.455855
221.266885,0.387646,0.051810,563.013986,342.609657,720.209933,0.450343
221.642000,0.473376,0.063922,671.814014,426.363904,770.730338,0.444984
222.017091,0.381354,0.056795,608.577012,403.531068,760.628902,0.439862
222.392157,0.449352,0.066298,643.996160,426.363904,748.000248,0.435125
222.767199,0.461076,0.144225,595.923342,497.355337,639.308280,0.430850
223.142217,0.419440,0.056407,611.107494,380.691316,745.474269,0.427075
223.517210,0.316775,0.057743,565.545979,406.068391,740.422064,0.423768
223.892178,0.293690,0.065630,623.758653,487.217775,795.978160,0.420738
224.267122,0.421563,0.068158,600.985061,411.142781,710.101880,0.417863
224.642042,0.184627,0.063157,557.949748,472.008892,780.830456,0.415232
225.016936,0.358955,0.056478,636.407721,439.045830,803.550901,0.412969
225.391806,0.351005,0.079487,588.330134,456.796955,705.047356,0.411198
225.766652,0.577203,0.112455,641.466764,466.938586,667.127834,0.409994
226.141472,0.083053,0.071806,535.156510,499.889516,780.830456,0.409165
226.516269,0.259908,0.075165,542.755014,444.118005,694.937311,0.408446
226.891040,0.459457,0.067020,608.577012,393.380922,702.519969,0.407930
227.265786,0.194691,0.097192,588.330134,527.759905,732.843136,0.407925
227.640508,0.320089,0.049372,514.890122,334.991008,705.047356,0.408454
228.015205,0.431568,0.073398,557.949748,383.229409,649.425649,0.409211
228.389878,0.382028,0.076587,752.681510,583.470085,874.194198,0.410049
228.764525,0.451033,0.068593,618.698441,411.142781,712.629018,0.411190
229.139148,0.320620,0.051155,628.818531,436.509615,828.788029,0.412810
229.513745,0.294319,0.055615,552.885173,400.993659,737.895837,0.414692
229.888318,0.343063,0.069929,593.392356,446.653965,725.263463,0.416565
230.262866,0.296095,0.079183,540.222264,433.973315,667.127834,0.418517
230.637389,0.197703,0.070034,568.077887,484.683173,758.103336,0.420829
231.011887,0.341702,0.056455,633.878075,446.653965,801.026736,0.423579
231.386360,0.318480,0.082176,550.352760,439.045830,664.599200,0.426615
231.760808,0.488429,0.109777,631.348345,487.217775,677.241535,0.429836
232.135232,0.414170,0.058954,651.583848,426.363904,775.780562,0.433293
232.509630,0.225927,0.072112,557.949748,466.938586,725.263463,0.437050
232.884003,0.231783,0.071715,555.417503,461.867940,720.209933,0.441099
233.258350,0.550551,0.087153,692.038854,469.473781,727.790103,0.445407
233.632673,0.395339,0.075352,671.814014,502.423610,775.780562,0.449951
234.006971,0.180844,0.066099,530.090420,451.725630,727.790103,0.454712
234.381243,0.373179,0.071583,628.818531,466.938586,742.948208,0.459684
234.755491,0.246643,0.062409,603.515795,484.683173,790.929254,0.464912
235.129713,0.571453,0.095504,651.583848,444.118005,674.713235,0.470438
235.503910,0.388917,0.087866,616.168209,479.613715,702.519969,0.476210
235.878081,0.288617,0.072429,570.609712,454.261335,710.101880,0.482134
236.252228,0.314357,0.066657,689.511040,537.892059,843.926366,0.488159
236.626349,0.307882,0.057189,661.699598,492.286725,841.403515,0.494298
237.000445,0.390568,0.059438,565.545979,370.538092,687.353906,0.500569
237.374515,0.388013,0.096750,618.698441,494.821073,697.464947,0.506996
237.748561,0.398034,0.085238,656.641889,507.491545,745.474269,0.513596
238.122580,0.469973,0.100005,633.878075,482.148486,687.353906,0.520323
238.496575,0.396669,0.060492,580.736171,383.229409,699.992500,0.527072
238.870544,0.454403,0.070073,674.342410,459.332490,760.628902,0.533783
239.244488,0.339372,0.082554,578.204682,456.796955,684.825938,0.540519
239.618406,0.492052,0.065779,649.054702,400.993659,722.736740,0.547354
239.992298,0.517119,0.066804,590.861287,342.609657,649.425649,0.554236
240.366166,0.461849,0.066347,666.756972,436.509615,755.577688,0.561032
240.740007,0.129172,0.097238,560.481909,520.159903,720.209933,0.567679
241.113823,0.247925,0.079257,563.013986,472.008892,707.574659,0.574289
241.487614,0.201932,0.060832,578.204682,479.613715,793.453748,0.580984
241.861379,0.391082,0.060699,621.228589,421.290537,750.526144,0.587744
242.235118,0.233490,0.059962,593.392356,477.078859,798.502489,0.594458
242.608832,0.426539,0.074013,631.348345,449.189840,725.263463,0.601043
242.982520,0.247899,0.054634,606.046445,469.473781,826.264685,0.607471
243.356183,0.547418,0.099107,598.454243,418.753726,631.719377,0.613733
243.729819,0.394503,0.057300,585.798897,378.153139,720.209933,0.619869
244.103430,0.288522,0.064470,646.525473,507.491545,821.217753,0.625959
244.477016,0.241750,0.060232,560.481909,444.118005,758.103336,0.632049
244.850575,0.276341,0.058558,583.267576,444.118005,773.255491,0.638084
245.224109,0.353578,0.053884,643.996160,439.045830,818.694163,0.643992
245.597617,0.531152,0.091287,649.054702,454.261335,694.937311,0.649756
245.971099,0.402703,0.066719,654.112910,461.867940,775.780562,0.655411
246.344555,0.369881,0.099847,621.228589,507.491545,710.101880,0.660990
246.717986,0.615766,0.105181,712.258376,497.355337,727.790103,0.666485
247.091390,0.408691,0.084914,641.466764,489.752293,735.369528,0.671877
247.464769,0.473943,0.070643,674.342410,451.725630,763.154385,0.677149
247.838122,0.550055,0.067772,742.577712,449.189840,803.550901,0.682286
248.211448,0.369179,0.056495,646.525473,441.581960,811.122902,0.687277
248.584749,0.490975,0.103780,606.046445,456.796955,659.541683,0.692127
248.958024,0.566647,0.086655,681.927099,454.261335,722.736740,0.696861
249.331273,0.477152,0.121030,636.407721,510.025385,687.353906,0.701502
249.704495,0.519292,0.064220,697.094232,418.753726,778.305550,0.706066
250.077692,0.227487,0.065517,588.330134,484.683173,790.929254,0.710568
250.450863,0.368097,0.081733,699.621797,553.087763,821.217753,0.715006
250.824007,0.281444,0.060088,550.352760,416.216829,737.895837,0.719350
251.197125,0.335004,0.069214,633.878075,484.683173,785.880020,0.723567
251.570218,0.525386,0.075048,724.892882,479.613715,795.978160,0.727663
251.943284,0.457158,0.104225,704.676678,558.152324,775.780562,0.731678
252.316324,0.305866,0.056148,649.054702,479.613715,856.539395,0.735642
252.689337,0.353641,0.055197,712.258376,502.423610,906.971072,0.739504
253.062325,0.233608,0.127255,651.583848,593.594838,763.154385,0.743174
253.435286,0.556036,0.079951,702.149279,459.332490,758.103336,0.746608
253.808221,0.257343,0.095339,489.549534,416.216829,611.478625,0.749926
254.181129,0.188364,0.061191,659.170785,560.684478,919.573895,0.753276
254.554011,0.336685,0.081589,626.288634,499.889516,758.103336,0.756715
254.926867,0.717437,0.111945,722.366146,474.543918,712.629018,0.760131
255.299697,0.291857,0.096703,606.046445,515.092813,730.316661,0.763401
255.672500,0.332067,0.065330,616.168209,461.867940,783.355279,0.766489
256.045277,0.121696,0.102956,608.577012,570.812255,785.880020,0.769453
256.418027,0.397161,0.087302,704.676678,555.620085,816.170491,0.772351
256.790751,0.378514,0.073407,712.258376,542.957631,854.016953,0.775205
257.163448,0.451781,0.076545,638.937285,451.725630,740.422064,0.778005
257.536119,0.273683,0.045470,568.077887,393.380922,838.880582,0.780746
257.908764,0.501576,0.082942,669.285535,469.473781,748.000248,0.783423
258.281382,0.418216,0.059390,661.699598,436.509615,813.646738,0.786034
258.653973,0.400741,0.063225,666.756972,464.403305,818.694163,0.788578
259.026537,0.460857,0.089312,643.996160,479.613715,730.316661,0.791059
259.399076,0.441337,0.104613,674.342410,537.892059,755.577688,0.793480
259.771587,0.491483,0.076089,654.112910,444.118005,745.474269,0.795844
260.144072,0.162713,0.070320,545.287680,477.078859,773.255491,0.798153
260.516530,0.336771,0.065489,583.267576,431.436930,750.526144,0.800409
260.888962,0.523611,0.059914,676.870723,383.229409,780.830456,0.802611
261.261366,0.459847,0.073834,686.983143,482.148486,798.502489,0.804753
261.633744,0.358626,0.083057,641.466764,507.491545,773.255491,0.806829
262.006096,0.413105,0.096760,669.285535,532.826150,768.205103,0.808835
262.378420,0.309314,0.056909,560.481909,403.531068,765.679785,0.810778
262.750718,0.258499,0.070178,552.885173,446.653965,740.422064,0.812664
263.122989,0.568522,0.080004,638.937285,403.531068,699.992500,0.814503
263.495233,0.361089,0.070574,686.983143,522.693321,848.971823,0.816308
263.867450,0.394311,0.082664,689.511040,535.359147,816.170491,0.818091
264.239640,0.266821,0.077840,550.352760,451.725630,717.683044,0.819856
264.611803,0.421048,0.073840,611.107494,436.509615,735.369528,0.821570
264.983940,0.370335,0.056996,613.637893,416.216829,801.026736,0.823201
265.356049,0.417851,0.060821,638.937285,423.827263,795.978160,0.824728
265.728132,0.457419,0.075678,613.637893,426.363904,722.736740,0.826173
266.100187,0.399241,0.072560,681.927099,504.957620,826.264685,0.827567
266.472216,0.450124,0.100282,712.258376,563.216548,803.550901,0.828926
266.844217,0.300052,0.082429,595.923342,487.217775,750.526144,0.830235
267.216192,0.347354,0.054720,583.267576,395.918586,788.404678,0.831470
267.588139,0.458172,0.057785,585.798897,345.149034,727.790103,0.832616
267.960059,0.301884,0.055349,611.107494,446.653965,843.926366,0.833686
268.331952,0.476718,0.091516,692.038854,520.159903,783.355279,0.834701
268.703818,0.444950,0.071512,649.054702,451.725630,775.780562,0.835675
269.075657,0.389342,0.072523,621.228589,456.796955,765.679785,0.836596
269.447469,0.400058,0.050268,588.330134,350.227532,785.880020,0.837439
269.819253,0.319548,0.083815,595.923342,482.148486,742.948208,0.838184
270.191010,0.217083,0.115947,565.545979,510.025385,697.464947,0.838833
270.562740,0.359915,0.076953,633.878075,489.752293,783.355279,0.839398
270.934443,0.284595,0.072168,606.046445,487.217775,793.453748,0.839918
271.306118,0.195569,0.101663,578.204682,520.159903,737.895837,0.840386
271.677766,0.407960,0.071373,613.637893,439.045830,753.051957,0.840770
272.049387,0.732332,0.139508,654.112910,464.403305,654.483833,0.841069
272.420980,0.488538,0.089126,621.228589,449.189840,707.574659,0.841282
272.792546,0.435333,0.059431,654.112910,421.290537,813.646738,0.841407
273.164085,0.618707,0.100024,714.785443,494.821073,755.577688,0.841442
273.535596,0.394285,0.084592,611.107494,469.473781,732.843136,0.841386
273.907079,0.419225,0.118104,616.168209,507.491545,697.464947,0.841243
274.278535,0.228934,0.075340,585.798897,494.821073,785.880020,0.841020
274.649964,0.186335,0.093245,580.736171,520.159903,758.103336,0.840719
275.021365,0.405511,0.109372,621.228589,507.491545,712.629018,0.840349
275.392739,0.460308,0.062458,636.407721,403.531068,773.255491,0.839922
275.764085,0.283843,0.059092,583.267576,441.581960,806.074983,0.839446
276.135403,0.624552,0.098064,714.785443,487.217775,753.051957,0.838922
276.506694,0.533363,0.097120,707.203993,520.159903,775.780562,0.838343
276.877957,0.103447,0.094901,525.023992,492.286725,722.736740,0.837702
277.249193,0.199676,0.068075,618.698441,527.759905,859.061755,0.836997
277.620401,0.304703,0.086814,611.107494,504.957620,758.103336,0.836234
277.991581,0.266152,0.063287,626.288634,497.355337,848.971823,0.835419
278.362734,0.625547,0.190687,674.342410,560.684478,692.409593,0.834558
278.733859,0.251789,0.071655,522.490651,423.827263,707.574659,0.833653
279.104956,0.377597,0.062907,578.204682,400.993659,740.422064,0.832707
279.476025,0.523225,0.078644,666.756972,446.653965,750.526144,0.831721
279.847066,0.418585,0.071329,628.818531,446.653965,760.628902,0.830697
280.218080,0.395962,0.071594,600.985061,433.973315,737.895837,0.829635
280.589066,0.516075,0.075974,671.814014,446.653965,760.628902,0.828534
280.960024,0.501581,0.101624,689.511040,525.226655,760.628902,0.827395
281.330954,0.398304,0.079767,608.577012,456.796955,730.316661,0.826216
281.701856,0.452282,0.076560,608.577012,426.363904,715.156072,0.824997
282.072730,0.363752,0.071961,580.736171,431.436930,725.263463,0.823738
282.443576,0.385120,0.067634,621.228589,446.653965,770.730338,0.822442
282.814395,0.349810,0.083652,659.170785,527.759905,795.978160,0.821113
283.185185,0.349052,0.083712,613.637893,487.217775,745.474269,0.819758
283.555947,0.384523,0.076211,598.454243,446.653965,727.790103,0.818370
283.926682,0.194787,0.084096,595.923342,525.226655,783.355279,0.816933
284.297388,0.608945,0.102744,636.407721,436.509615,669.656384,0.815424
284.668066,0.394100,0.133273,557.949748,472.008892,626.659691,0.813828
285.038716,0.364643,0.086166,570.609712,446.653965,687.353906,0.812142
285.409338,0.602394,0.120394,704.676678,527.759905,735.369528,0.810370
285.779932,0.196030,0.073008,583.267576,502.423610,793.453748,0.808518
286.150497,0.538870,0.071905,649.054702,400.993659,725.263463,0.806579
286.521035,0.201418,0.082765,583.267576,510.025385,765.679785,0.804520
286.891544,0.426360,0.134236,626.288634,527.759905,689.881791,0.802304
287.262025,0.412342,0.071469,595.923342,421.290537,717.683044,0.799899
287.632477,0.278710,0.084196,621.228589,520.159903,773.255491,0.797303
288.002902,0.490328,0.079882,654.112910,454.261335,737.895837,0.794539
288.373298,0.351375,0.053454,570.609712,378.153139,758.103336,0.791627
288.743666,0.186757,0.089093,623.758653,558.152324,801.026736,0.788583
289.114005,0.269820,0.064587,588.330134,464.403305,780.830456,0.785411
289.484316,0.393591,0.076653,611.107494,454.261335,727.790103,0.782110
289.854599,0.261754,0.091179,560.481909,477.078859,694.937311,0.778681
290.224853,0.350107,0.081377,621.228589,489.752293,745.474269,0.775131
290.595079,0.527493,0.086156,661.699598,456.796955,720.209933,0.771486
290.965277,0.308977,0.079418,547.820262,436.509615,679.769753,0.767770
291.335446,0.552130,0.074455,626.288634,380.691316,679.769753,0.764006
291.705586,0.448287,0.103135,600.985061,466.938586,667.127834,0.760206
292.075698,0.181256,0.088268,555.417503,494.821073,717.683044,0.756376
292.445781,0.486540,0.091897,661.699598,487.217775,725.263463,0.752524
292.815836,0.396154,0.073862,628.818531,461.867940,740.422064,0.748659
293.185862,0.546551,0.094012,674.342410,474.543918,715.156072,0.744786
293.555860,0.419305,0.071442,631.348345,446.653965,735.369528,0.740910
293.925829,0.564848,0.096604,633.878075,436.509615,664.599200,0.737036
294.295770,0.221541,0.101829,641.466764,573.343989,773.255491,0.733168
294.665681,0.284059,0.071468,598.454243,479.613715,750.526144,0.729308
295.035564,0.201548,0.080260,631.348345,553.087763,803.550901,0.725455
295.405419,0.477337,0.071039,646.525473,426.363904,722.736740,0.721609
295.775244,0.424607,0.070658,697.094232,497.355337,798.502489,0.717772
296.145041,0.384543,0.067253,621.228589,444.118005,737.895837,0.713945
296.514809,0.266034,0.082541,623.758653,525.226655,760.628902,0.710131
296.884549,0.326349,0.058508,595.923342,428.900459,753.051957,0.706334
297.254259,0.373962,0.086080,643.996160,507.491545,737.895837,0.702555
297.623941,0.309993,0.052389,598.454243,421.290537,780.830456,0.698787
297.993593,0.371211,0.086245,585.798897,456.796955,674.713235,0.695025
298.363217,0.253485,0.079836,641.466764,542.957631,785.880020,0.691265
298.732812,0.239731,0.076263,588.330134,494.821073,737.895837,0.687504
299.102378,0.384018,0.071131,752.681510,568.280437,866.628344,0.683746
299.471915,0.330368,0.075817,674.342410,535.359147,795.978160,0.679990
299.841424,0.460317,0.106330,649.054702,507.491545,697.464947,0.676240
300.210903,0.235380,0.052481,575.673110,444.118005,788.404678,0.672492
300.580353,0.218392,0.126835,563.013986,512.559141,654.483833,0.668742
300.949774,0.112883,0.092096,570.609712,532.826150,737.895837,0.664986
301.319166,0.459236,0.077962,590.861287,406.068391,651.954782,0.661218
301.688529,0.157678,0.067852,588.330134,517.626400,790.929254,0.657442
302.057863,0.455147,0.093171,583.267576,431.436930,634.249095,0.653661
302.427167,0.331456,0.069590,626.288634,479.613715,748.000248,0.649879
302.796443,0.279781,0.057097,560.481909,418.753726,725.263463,0.646099
303.165689,0.470403,0.105994,626.288634,482.148486,667.127834,0.642317
303.534907,0.469282,0.104879,775.410223,613.840322,821.217753,0.638531
303.904095,0.207307,0.062543,555.417503,459.332490,737.895837,0.634738
304.273253,0.615790,0.124996,649.054702,469.473781,644.367131,0.630934
304.642383,0.283172,0.063728,631.348345,494.821073,783.355279,0.627119
305.011483,0.369856,0.060961,628.818531,439.045830,745.474269,0.623291
305.380554,0.188452,0.067303,545.287680,464.403305,720.209933,0.619451
305.749596,0.480514,0.067121,623.758653,388.305336,679.769753,0.615596
306.118608,0.482457,0.078244,669.285535,459.332490,717.683044,0.611728
306.487591,0.278047,0.047067,585.798897,411.142781,783.355279,0.607843
306.856545,0.467254,0.072854,689.511040,469.473781,748.000248,0.603943
307.225469,0.542741,0.106381,643.996160,466.938586,659.541683,0.600027
307.594363,0.287968,0.051496,595.923342,428.900459,770.730338,0.596097
307.963229,0.401424,0.072325,618.698441,444.118005,699.992500,0.592156
308.332064,0.454338,0.073767,623.758653,423.827263,682.297887,0.588209
308.700871,0.215614,0.077660,669.285535,580.938687,821.217753,0.584260
309.069648,0.466456,0.082100,651.583848,461.867940,699.992500,0.580307
309.438395,0.274094,0.084996,623.758653,525.226655,735.369528,0.576344
309.807113,0.450308,0.087474,664.228327,492.286725,715.156072,0.572366
310.175801,0.226152,0.057841,616.168209,497.355337,803.550901,0.568369
310.544459,0.265243,0.086710,623.758653,530.293070,735.369528,0.564349
310.913088,0.298228,0.069972,732.472591,591.063776,866.628344,0.560309
311.281687,0.361770,0.060434,611.107494,426.363904,722.736740,0.556251
311.650257,0.428336,0.076756,681.927099,494.821073,748.000248,0.552177
312.018797,0.556411,0.101138,664.228327,466.938586,672.184851,0.548087
312.387307,0.256455,0.075070,585.798897,484.683173,712.629018,0.543981
312.755787,0.432374,0.084099,636.407721,469.473781,692.409593,0.539860
313.124238,0.301719,0.064412,585.798897,446.653965,712.629018,0.535722
313.492659,0.283783,0.048551,595.923342,421.290537,775.780562,0.531568
313.861050,0.413584,0.070574,676.870723,482.148486,753.051957,0.527398
314.229412,0.243848,0.061616,628.818531,507.491545,793.453748,0.523214
314.597743,0.565462,0.107541,659.170785,469.473781,662.070483,0.519017
314.966045,0.253105,0.070383,583.267576,477.078859,717.683044,0.514810
315.334316,0.145453,0.060192,583.267576,510.025385,798.502489,0.510592
315.702558,0.488882,0.086015,659.170785,464.403305,692.409593,0.506364
316.070770,0.416339,0.080936,568.077887,411.142781,626.659691,0.502125
316.438952,0.510582,0.089042,628.818531,433.973315,651.954782,0.497875
316.807104,0.280682,0.051224,565.545979,406.068391,730.316661,0.493613
317.175226,0.149929,0.076884,611.107494,550.555356,780.830456,0.489338
317.543318,0.418383,0.080341,588.330134,426.363904,646.896432,0.485049
317.911380,0.300058,0.056916,684.455162,515.092813,836.357567,0.480744
318.279412,0.286229,0.046464,583.267576,400.993659,763.154385,0.476422
318.647414,0.251293,0.053526,568.077887,431.436930,740.422064,0.472087
319.015385,0.202018,0.064909,565.545979,474.543918,730.316661,0.467742
319.383327,0.382898,0.100908,593.392356,477.078859,649.425649,0.463390
319.751239,0.196521,0.066427,525.023992,441.581960,682.297887,0.459036
320.119120,0.349029,0.071650,585.798897,439.045830,677.241535,0.454678
320.486971,0.087134,0.065808,481.945708,444.118005,689.881791,0.450314
320.854792,0.322919,0.059495,583.267576,421.290537,705.047356,0.445939
321.222582,0.322174,0.053289,611.107494,426.363904,750.526144,0.441549
321.590343,0.205483,0.087629,557.949748,489.752293,677.241535,0.437141
321.958073,0.247044,0.055546,608.577012,474.543918,780.830456,0.432719
322.325773,0.223275,0.098172,595.923342,527.759905,699.992500,0.428287
322.693442,0.346528,0.067212,636.407721,474.543918,737.895837,0.423850
323.061082,0.121190,0.075579,550.352760,502.423610,725.263463,0.419412
323.428690,0.386838,0.091054,623.758653,489.752293,684.825938,0.414977
323.796269,0.419074,0.066805,659.170785,451.725630,730.316661,0.410542
