# FilmMeasure spectrum v1.0
# Timestamp: 1686968009 Fri Jun 16 22:13:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.335363 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
204.361759,0.312454,0.064022,548.867038,408.605628,679.769753,0.830164
204.737952,0.518753,0.067720,624.804389,367.999572,667.127834,0.830189
205.114120,0.388764,0.072219,584.313865,421.290537,674.713235,0.830137
205.490266,0.453580,0.082980,657.687176,477.078859,717.683044,0.829933
205.866388,0.419733,0.057274,602.031108,373.076527,702.519969,0.829543
206.242486,0.378645,0.097680,642.512258,520.159903,715.156072,0.828969
206.618561,0.468266,0.052108,639.982813,342.609657,725.263463,0.828045
206.994612,0.483796,0.071106,584.313865,367.999572,636.778729,0.826662
207.370640,0.454773,0.071675,614.683767,411.142781,679.769753,0.825561
207.746644,0.427582,0.063481,602.031108,390.843172,687.353906,0.825244
208.122624,0.388503,0.062654,682.972042,479.613715,793.453748,0.824429
208.498581,0.385076,0.049388,632.393977,385.767415,768.205103,0.822550
208.874514,0.521012,0.084017,609.622955,403.531068,639.308280,0.821525
209.250423,0.493837,0.096887,604.561807,439.045830,639.308280,0.822070
209.626309,0.717322,0.122228,667.802122,433.973315,629.189576,0.822509
210.002171,0.460857,0.064931,642.512258,408.605628,712.629018,0.822139
210.378009,0.358085,0.057676,612.153403,421.290537,740.422064,0.821550
210.753824,0.230883,0.064388,515.937352,416.216829,674.713235,0.821018
211.129614,0.403179,0.106399,1053.710150,899.240334,1128.485322,0.820507
211.505381,0.430805,0.072905,655.158232,461.867940,730.316661,0.820039
211.881124,0.309661,0.052093,596.969458,418.753726,763.154385,0.819666
212.256843,0.381208,0.070257,576.719503,413.679848,669.656384,0.819311
212.632538,0.445512,0.097335,675.387456,522.693321,727.790103,0.818854
213.008210,0.512167,0.065952,657.687176,390.843172,702.519969,0.818300
213.383857,0.338044,0.068237,604.561807,454.261335,720.209933,0.817734
213.759480,0.241836,0.048232,564.060553,418.753726,778.305550,0.817355
214.135080,0.301310,0.056277,543.801860,390.843172,694.937311,0.817291
214.510655,0.497982,0.095753,614.683767,444.118005,649.425649,0.817091
214.886207,0.378045,0.077850,614.683767,464.403305,702.519969,0.816314
215.261734,0.319609,0.054372,574.187881,400.993659,725.263463,0.815385
215.637237,0.287998,0.062325,614.683767,474.543918,765.679785,0.814823
216.012717,0.522852,0.063440,690.555879,398.456165,732.843136,0.814492
216.388172,0.498757,0.083946,634.923672,436.509615,674.713235,0.814129
216.763603,0.207363,0.064604,543.801860,451.725630,717.683044,0.813709
217.139009,0.518002,0.060575,690.555879,388.305336,737.895837,0.813277
217.514392,0.468353,0.161253,665.273510,568.280437,692.409593,0.812904
217.889751,0.409764,0.071917,576.719503,403.531068,657.012799,0.812615
218.265085,0.572415,0.083880,690.555879,441.581960,702.519969,0.812202
218.640395,0.413042,0.061568,614.683767,403.531068,710.101880,0.811467
219.015681,0.515311,0.070685,703.193947,444.118005,745.474269,0.810672
219.390942,0.607038,0.087508,690.555879,431.436930,687.353906,0.810167
219.766179,0.273596,0.055133,594.438507,446.653965,770.730338,0.809863
220.141392,0.316724,0.059551,622.274359,459.332490,768.205103,0.809519
220.516581,0.297314,0.055702,584.313865,426.363904,745.474269,0.809079
220.891745,0.336492,0.055763,622.274359,436.509615,768.205103,0.808576
221.266885,0.445040,0.051329,622.274359,342.609657,720.209933,0.808010
221.642000,0.443363,0.058640,680.443930,426.363904,770.730338,0.807364
222.017091,0.470233,0.057506,682.972042,403.531068,760.628902,0.806659
222.392157,0.625712,0.074097,761.302372,426.363904,748.000248,0.805940
222.767199,0.485866,0.137044,612.153403,497.355337,639.308280,0.805240
223.142217,0.431229,0.053545,642.512258,380.691316,745.474269,0.804576
223.517210,0.443120,0.059151,652.629204,406.068391,740.422064,0.803921
223.892178,0.321912,0.061113,652.629204,487.217775,795.978160,0.803178
224.267122,0.454695,0.065680,637.453284,411.142781,710.101880,0.802287
224.642042,0.331417,0.060701,642.512258,472.008892,780.830456,0.801288
225.016936,0.384762,0.053575,672.859095,439.045830,803.550901,0.800237
225.391806,0.228416,0.069509,551.399501,456.796955,705.047356,0.799188
225.766652,0.313349,0.087773,571.656175,466.938586,667.127834,0.798177
226.141472,0.233814,0.064432,609.622955,499.889516,780.830456,0.797112
226.516269,0.545343,0.084435,672.859095,444.118005,694.937311,0.795864
226.891040,0.559425,0.069679,682.972042,393.380922,702.519969,0.794477
227.265786,0.377862,0.093005,657.687176,527.759905,732.843136,0.793109
227.640508,0.429897,0.050784,602.031108,334.991008,705.047356,0.791780
228.015205,0.511614,0.074121,612.153403,383.229409,649.425649,0.790356
228.389878,0.512802,0.079041,834.507303,583.470085,874.194198,0.788775
228.764525,0.385270,0.060872,607.092423,411.142781,712.629018,0.787154
229.139148,0.345084,0.048247,665.273510,436.509615,828.788029,0.785590
229.513745,0.458901,0.058885,662.744816,400.993659,737.895837,0.783982
229.888318,0.403602,0.067623,637.453284,446.653965,725.263463,0.782194
230.262866,0.449274,0.080761,612.153403,433.973315,667.127834,0.780288
230.637389,0.441591,0.072737,690.555879,484.683173,758.103336,0.778434
231.011887,0.269115,0.049796,609.622955,446.653965,801.026736,0.776690
231.386360,0.421943,0.081161,602.031108,439.045830,664.599200,0.774981
231.760808,0.685459,0.125048,710.775791,487.217775,677.241535,0.773256
232.135232,0.309129,0.050604,612.153403,426.363904,775.780562,0.771560
232.509630,0.405710,0.072587,647.570898,466.938586,725.263463,0.769947
232.884003,0.472989,0.076639,672.859095,461.867940,720.209933,0.768420
233.258350,0.477839,0.077346,682.972042,469.473781,727.790103,0.766964
233.632673,0.413287,0.071184,698.138969,502.423610,775.780562,0.765579
234.006971,0.334971,0.063921,612.153403,451.725630,727.790103,0.764285
234.381243,0.276496,0.062469,599.500325,466.938586,742.948208,0.763095
234.755491,0.467292,0.066996,733.516849,484.683173,790.929254,0.762015
235.129713,0.267365,0.071558,551.399501,444.118005,674.713235,0.761048
235.503910,0.452360,0.085951,655.158232,479.613715,702.519969,0.760180
235.878081,0.467928,0.076108,662.744816,454.261335,710.101880,0.759390
236.252228,0.234215,0.059076,662.744816,537.892059,843.926366,0.758662
236.626349,0.321860,0.053219,688.028017,492.286725,841.403515,0.757988
237.000445,0.483686,0.061038,637.453284,370.538092,687.353906,0.757371
237.374515,0.253623,0.083813,584.313865,494.821073,697.464947,0.756843
237.748561,0.350447,0.076628,652.629204,507.491545,745.474269,0.756446
238.122580,0.335974,0.085004,602.031108,482.148486,687.353906,0.756157
238.496575,0.420589,0.057927,614.683767,383.229409,699.992500,0.755899
238.870544,0.345436,0.060076,639.982813,459.332490,760.628902,0.755628
239.244488,0.603999,0.096234,695.611356,456.796955,684.825938,0.755395
239.618406,0.415300,0.057818,632.393977,400.993659,722.736740,0.755268
239.992298,0.660542,0.074139,693.083659,342.609657,649.425649,0.755220
240.366166,0.406004,0.059384,660.216038,436.509615,755.577688,0.755162
240.740007,0.486563,0.100766,688.028017,520.159903,720.209933,0.755050
241.113823,0.389099,0.077907,629.864198,472.008892,707.574659,0.754959
241.487614,0.283126,0.057020,632.393977,479.613715,793.453748,0.754974
241.861379,0.355696,0.055003,622.274359,421.290537,750.526144,0.755083
242.235118,0.337222,0.057845,662.744816,477.078859,798.502489,0.755214
242.608832,0.532787,0.076565,700.666500,449.189840,725.263463,0.755312
242.982520,0.192761,0.048931,586.845152,469.473781,826.264685,0.755369
243.356183,0.477252,0.088206,591.907472,418.753726,631.719377,0.755388
243.729819,0.306515,0.049787,556.464174,378.153139,720.209933,0.755393
244.103430,0.595055,0.076557,824.414182,507.491545,821.217753,0.755425
244.477016,0.334884,0.057920,622.274359,444.118005,758.103336,0.755513
244.850575,0.406468,0.059023,670.330650,444.118005,773.255491,0.755630
245.224109,0.309700,0.048392,637.453284,439.045830,818.694163,0.755743
245.597617,0.470678,0.081871,645.041620,454.261335,694.937311,0.755838
245.971099,0.371135,0.060677,657.687176,461.867940,775.780562,0.755931
246.344555,0.531216,0.104357,688.028017,507.491545,710.101880,0.756035
246.717986,0.297614,0.078550,612.153403,497.355337,727.790103,0.756148
247.091390,0.316833,0.074498,619.744245,489.752293,735.369528,0.756266
247.464769,0.411348,0.062972,665.273510,451.725630,763.154385,0.756378
247.838122,0.418012,0.056919,695.611356,449.189840,803.550901,0.756464
248.211448,0.339854,0.051339,650.100093,441.581960,811.122902,0.756503
248.584749,0.567821,0.104519,647.570898,456.796955,659.541683,0.756500
248.958024,0.435326,0.073245,647.570898,454.261335,722.736740,0.756483
249.331273,0.271062,0.101491,589.376354,510.025385,687.353906,0.756477
249.704495,0.510006,0.060419,720.883756,418.753726,778.305550,0.756492
250.077692,0.343560,0.062856,657.687176,484.683173,790.929254,0.756539
250.450863,0.427313,0.078544,741.095711,553.087763,821.217753,0.756612
250.824007,0.251826,0.054298,548.867038,416.216829,737.895837,0.756680
251.197125,0.351478,0.064398,657.687176,484.683173,785.880020,0.756712
251.570218,0.374518,0.062575,672.859095,479.613715,795.978160,0.756713
251.943284,0.616254,0.111392,776.453900,558.152324,775.780562,0.756729
252.316324,0.422945,0.056338,738.569506,479.613715,856.539395,0.756791
252.689337,0.336975,0.050516,723.410541,502.423610,906.971072,0.756848
253.062325,0.666507,0.148848,776.453900,593.594838,763.154385,0.756803
253.435286,0.327116,0.063220,617.214048,459.332490,758.103336,0.756602
253.808221,0.951309,0.151424,715.829940,416.216829,611.478625,0.756353
254.181129,0.285968,0.056978,725.937242,560.684478,919.573895,0.756198
254.554011,0.246166,0.072433,602.031108,499.889516,758.103336,0.756198
254.926867,0.473088,0.086593,655.158232,474.543918,712.629018,0.756254
255.299697,0.230367,0.087052,594.438507,515.092813,730.316661,0.756249
255.672500,0.248281,0.057787,589.376354,461.867940,783.355279,0.756141
256.045277,0.245923,0.091595,655.158232,570.812255,785.880020,0.755974
256.418027,0.331397,0.077905,693.083659,555.620085,816.170491,0.755798
256.790751,0.359923,0.067084,720.883756,542.957631,854.016953,0.755632
257.163448,0.477311,0.073121,670.330650,451.725630,740.422064,0.755474
257.536119,0.281402,0.042034,591.907472,393.380922,838.880582,0.755322
257.908764,0.513611,0.078851,695.611356,469.473781,748.000248,0.755173
258.281382,0.380152,0.053808,662.744816,436.509615,813.646738,0.755021
258.653973,0.536521,0.066073,763.827833,464.403305,818.694163,0.754863
259.026537,0.310528,0.076173,602.031108,479.613715,730.316661,0.754696
259.399076,0.483749,0.100101,703.193947,537.892059,755.577688,0.754516
259.771587,0.371908,0.065277,619.744245,444.118005,745.474269,0.754321
260.144072,0.455310,0.072227,688.028017,477.078859,773.255491,0.754114
260.516530,0.403296,0.063120,632.393977,431.436930,750.526144,0.753899
260.888962,0.434645,0.052303,652.629204,383.229409,780.830456,0.753677
261.261366,0.325734,0.063096,642.512258,482.148486,798.502489,0.753442
261.633744,0.351515,0.076120,652.629204,507.491545,773.255491,0.753184
262.006096,0.584304,0.101818,746.147872,532.826150,768.205103,0.752898
262.378420,0.480245,0.059751,672.859095,403.531068,765.679785,0.752587
262.750718,0.442353,0.070952,647.570898,446.653965,740.422064,0.752256
263.122989,0.588514,0.077378,672.859095,403.531068,699.992500,0.751912
263.495233,0.278507,0.062552,662.744816,522.693321,848.971823,0.751571
263.867450,0.335782,0.074038,680.443930,535.359147,816.170491,0.751251
264.239640,0.442234,0.077793,632.393977,451.725630,717.683044,0.750952
264.611803,0.631508,0.082107,725.937242,436.509615,735.369528,0.750634
264.983940,0.435588,0.055657,672.859095,416.216829,801.026736,0.750247
265.356049,0.322097,0.052998,607.092423,423.827263,795.978160,0.749763
265.728132,0.455316,0.070625,632.393977,426.363904,722.736740,0.749209
266.100187,0.394319,0.066991,698.138969,504.957620,826.264685,0.748624
266.472216,0.568884,0.101673,771.403721,563.216548,803.550901,0.748032
266.844217,0.413101,0.079611,652.629204,487.217775,750.526144,0.747407
267.216192,0.400935,0.052724,634.923672,395.918586,788.404678,0.746713
267.588139,0.599358,0.062054,693.083659,345.149034,727.790103,0.745923
267.960059,0.220230,0.049032,579.251041,446.653965,843.926366,0.745055
268.331952,0.472006,0.085125,708.248593,520.159903,783.355279,0.744138
268.703818,0.368594,0.063277,632.393977,451.725630,775.780562,0.743197
269.075657,0.522456,0.074157,700.666500,456.796955,765.679785,0.742210
269.447469,0.436645,0.048545,637.453284,350.227532,785.880020,0.741143
269.819253,0.613091,0.093780,723.410541,482.148486,742.948208,0.739963
270.191010,0.441850,0.111949,634.923672,510.025385,697.464947,0.738669
270.562740,0.390870,0.072067,662.744816,489.752293,783.355279,0.737276
270.934443,0.566566,0.079249,748.673828,487.217775,793.453748,0.735614
271.306118,0.534859,0.105354,695.611356,520.159903,737.895837,0.733696
271.677766,0.344578,0.063653,602.031108,439.045830,753.051957,0.731691
272.049387,0.560237,0.115956,624.804389,464.403305,654.483833,0.729595
272.420980,0.470710,0.082304,632.393977,449.189840,707.574659,0.727404
272.792546,0.429875,0.055312,675.387456,421.290537,813.646738,0.725116
273.164085,0.395177,0.080438,650.100093,494.821073,755.577688,0.722730
273.535596,0.423103,0.079538,637.453284,469.473781,732.843136,0.720246
273.907079,0.515394,0.115850,655.158232,507.491545,697.464947,0.717668
274.278535,0.531952,0.080629,728.463860,494.821073,785.880020,0.715001
274.649964,0.403875,0.089166,665.273510,520.159903,758.103336,0.712250
275.021365,0.370274,0.099105,622.274359,507.491545,712.629018,0.709428
275.392739,0.259921,0.051118,548.867038,403.531068,773.255491,0.706550
275.764085,0.359619,0.056467,639.982813,441.581960,806.074983,0.703633
276.135403,0.530026,0.086201,700.666500,487.217775,753.051957,0.700676
276.506694,0.648216,0.100621,771.403721,520.159903,775.780562,0.697667
276.877957,0.342705,0.086769,612.153403,492.286725,722.736740,0.694593
277.249193,0.288263,0.062960,672.859095,527.759905,859.061755,0.691449
277.620401,0.462337,0.086230,682.972042,504.957620,758.103336,0.688244
277.991581,0.346680,0.059954,682.972042,497.355337,848.971823,0.684990
278.362734,0.885820,0.226571,738.569506,560.684478,692.409593,0.681695
278.733859,0.469900,0.073932,627.334335,423.827263,707.574659,0.678365
279.104956,0.436362,0.060998,627.334335,400.993659,740.422064,0.675003
279.476025,0.573520,0.077488,713.302907,446.653965,750.526144,0.671612
279.847066,0.344082,0.063176,612.153403,446.653965,760.628902,0.668194
280.218080,0.441916,0.068646,639.982813,433.973315,737.895837,0.664752
280.589066,0.411417,0.065882,645.041620,446.653965,760.628902,0.661288
280.960024,0.526528,0.097021,715.829940,525.226655,760.628902,0.657801
281.330954,0.452965,0.076742,647.570898,456.796955,730.316661,0.654287
281.701856,0.428616,0.070255,617.214048,426.363904,715.156072,0.650739
282.072730,0.286776,0.063801,561.528511,431.436930,725.263463,0.647156
282.443576,0.355588,0.061465,624.804389,446.653965,770.730338,0.643543
282.814395,0.392095,0.078612,690.555879,527.759905,795.978160,0.639910
283.185185,0.217265,0.073814,574.187881,487.217775,745.474269,0.636268
283.555947,0.385108,0.070528,614.683767,446.653965,727.790103,0.632613
283.926682,0.279771,0.076971,637.453284,525.226655,783.355279,0.628908
284.297388,0.644464,0.101040,670.330650,436.509615,669.656384,0.625119
284.668066,0.581472,0.139530,612.153403,472.008892,626.659691,0.621213
285.038716,0.514569,0.088305,639.982813,446.653965,687.353906,0.617186
285.409338,0.594968,0.113604,720.883756,527.759905,735.369528,0.613045
285.779932,0.323990,0.068551,650.100093,502.423610,793.453748,0.608802
286.150497,0.315530,0.057017,561.528511,400.993659,725.263463,0.604446
286.521035,0.291886,0.076201,627.334335,510.025385,765.679785,0.599926
286.891544,0.270973,0.117199,596.969458,527.759905,689.881791,0.595187
287.262025,0.353687,0.063836,586.845152,421.290537,717.683044,0.590175
287.632477,0.444070,0.083737,698.138969,520.159903,773.255491,0.584898
288.002902,0.496481,0.075509,677.915735,454.261335,737.895837,0.579403
288.373298,0.340557,0.049187,584.313865,378.153139,758.103336,0.573734
288.743666,0.432145,0.087781,725.937242,558.152324,801.026736,0.567926
289.114005,0.315982,0.060345,624.804389,464.403305,780.830456,0.561991
289.484316,0.318269,0.067870,594.438507,454.261335,727.790103,0.555935
289.854599,0.290128,0.083593,579.251041,477.078859,694.937311,0.549762
290.224853,0.398521,0.077255,655.158232,489.752293,745.474269,0.543494
290.595079,0.332391,0.070141,599.500325,456.796955,720.209933,0.537178
290.965277,0.345781,0.074256,574.187881,436.509615,679.769753,0.530862
291.335446,0.455366,0.064628,604.561807,380.691316,679.769753,0.524590
291.705586,0.286215,0.087718,561.528511,466.938586,667.127834,0.518383
292.075698,0.406557,0.086592,645.041620,494.821073,717.683044,0.512247
292.445781,0.404568,0.080915,647.570898,487.217775,725.263463,0.506194
292.815836,0.588640,0.081852,736.043219,461.867940,740.422064,0.500232
293.185862,0.421991,0.079988,645.041620,474.543918,715.156072,0.494366
293.555860,0.319161,0.061974,602.031108,446.653965,735.369528,0.488602
293.925829,0.422049,0.080830,599.500325,436.509615,664.599200,0.482945
294.295770,0.523331,0.108919,751.199702,573.343989,773.255491,0.477401
294.665681,0.357765,0.068308,645.041620,479.613715,750.526144,0.471973
295.035564,0.426310,0.080886,736.043219,553.087763,803.550901,0.466664
295.405419,0.513303,0.069557,688.028017,426.363904,722.736740,0.461477
295.775244,0.376464,0.063540,693.083659,497.355337,798.502489,0.456411
296.145041,0.310217,0.059268,602.031108,444.118005,737.895837,0.451460
296.514809,0.305053,0.076472,650.100093,525.226655,760.628902,0.446618
296.884549,0.319495,0.053845,609.622955,428.900459,753.051957,0.441882
297.254259,0.328408,0.077423,639.982813,507.491545,737.895837,0.437247
297.623941,0.286140,0.047588,602.031108,421.290537,780.830456,0.432713
297.993593,0.417658,0.082933,617.214048,456.796955,674.713235,0.428276
298.363217,0.208227,0.071974,632.393977,542.957631,785.880020,0.423934
298.732812,0.518518,0.085089,718.356890,494.821073,737.895837,0.419684
299.102378,0.473106,0.071686,819.367128,568.280437,866.628344,0.415522
299.471915,0.273970,0.067767,662.744816,535.359147,795.978160,0.411445
299.841424,0.330255,0.090595,619.744245,507.491545,697.464947,0.407448
300.210903,0.370299,0.052976,672.859095,444.118005,788.404678,0.403526
300.580353,0.578274,0.144929,660.216038,512.559141,654.483833,0.399675
300.949774,0.330682,0.085672,655.158232,532.826150,737.895837,0.395889
301.319166,0.304002,0.064414,541.269144,406.068391,651.954782,0.392164
301.688529,0.262199,0.062804,647.570898,517.626400,790.929254,0.388504
302.057863,0.558779,0.097493,637.453284,431.436930,634.249095,0.384912
302.427167,0.467476,0.072624,708.248593,479.613715,748.000248,0.381394
302.796443,0.422244,0.059467,655.158232,418.753726,725.263463,0.377952
303.165689,0.398819,0.093748,617.214048,482.148486,667.127834,0.374580
303.534907,0.214891,0.085094,695.611356,613.840322,821.217753,0.371269
303.904095,0.342773,0.061449,634.923672,459.332490,737.895837,0.368011
304.273253,0.795690,0.145973,725.937242,469.473781,644.367131,0.364800
304.642383,0.167944,0.056147,584.313865,494.821073,783.355279,0.361635
305.011483,0.514808,0.066183,730.990396,439.045830,745.474269,0.358517
305.380554,0.306131,0.064236,609.622955,464.403305,720.209933,0.355446
305.749596,0.371276,0.056920,589.376354,388.305336,679.769753,0.352424
306.118608,0.238800,0.060892,574.187881,459.332490,717.683044,0.349448
306.487591,0.256726,0.042745,589.376354,411.142781,783.355279,0.346517
306.856545,0.361621,0.062217,657.687176,469.473781,748.000248,0.343629
307.225469,0.318517,0.082852,581.782495,466.938586,659.541683,0.340784
307.594363,0.270078,0.046908,602.031108,428.900459,770.730338,0.337982
307.963229,0.333792,0.063838,604.561807,444.118005,699.992500,0.335225
308.332064,0.418430,0.067240,627.334335,423.827263,682.297887,0.332515
308.700871,0.219724,0.070547,680.443930,580.938687,821.217753,0.329853
309.069648,0.413116,0.073637,647.570898,461.867940,699.992500,0.327236
309.438395,0.320661,0.079765,652.629204,525.226655,735.369528,0.324661
309.807113,0.433875,0.081183,675.387456,492.286725,715.156072,0.322121
310.175801,0.297898,0.055027,670.330650,497.355337,803.550901,0.319612
310.544459,0.197195,0.077784,607.092423,530.293070,735.369528,0.317133
310.913088,0.247719,0.062667,720.883756,591.063776,866.628344,0.314684
311.281687,0.382966,0.057635,642.512258,426.363904,722.736740,0.312266
311.650257,0.363533,0.067955,670.330650,494.821073,748.000248,0.309879
312.018797,0.396377,0.082089,622.274359,466.938586,672.184851,0.307525
312.387307,0.309934,0.070745,619.744245,484.683173,712.629018,0.305203
312.755787,0.429221,0.078949,652.629204,469.473781,692.409593,0.302914
313.124238,0.374333,0.063266,637.453284,446.653965,712.629018,0.300658
313.492659,0.258301,0.043979,596.969458,421.290537,775.780562,0.298434
313.861050,0.376214,0.063976,677.915735,482.148486,753.051957,0.296240
314.229412,0.217932,0.055693,627.334335,507.491545,793.453748,0.294075
314.597743,0.575815,0.104528,682.972042,469.473781,662.070483,0.291936
314.966045,0.449480,0.075713,685.500071,477.078859,717.683044,0.289821
315.334316,0.224421,0.055341,634.923672,510.025385,798.502489,0.287731
315.702558,0.490647,0.081991,680.443930,464.403305,692.409593,0.285667
316.070770,0.525006,0.085722,629.864198,411.142781,626.659691,0.283631
316.438952,0.386455,0.074567,596.969458,433.973315,651.954782,0.281624
316.807104,0.372493,0.051639,639.982813,406.068391,730.316661,0.279647
317.175226,0.313640,0.073068,690.555879,550.555356,780.830456,0.277697
317.543318,0.469708,0.079873,627.334335,426.363904,646.896432,0.275773
317.911380,0.374431,0.056200,748.673828,515.092813,836.357567,0.273871
318.279412,0.346745,0.045692,645.041620,400.993659,763.154385,0.271991
318.647414,0.309127,0.051381,617.214048,431.436930,740.422064,0.270131
319.015385,0.225564,0.059480,586.845152,474.543918,730.316661,0.268293
319.383327,0.424931,0.097834,619.744245,477.078859,649.425649,0.266477
319.751239,0.325727,0.064929,594.438507,441.581960,682.297887,0.264682
320.119120,0.541223,0.081857,690.555879,439.045830,677.241535,0.262909
320.486971,0.366026,0.066176,619.744245,444.118005,689.881791,0.261154
320.854792,0.339713,0.056116,609.622955,421.290537,705.047356,0.259415
321.222582,0.364995,0.051730,657.687176,426.363904,750.526144,0.257689
321.590343,0.340585,0.084902,614.683767,489.752293,677.241535,0.255975
321.958073,0.288551,0.052381,647.570898,474.543918,780.830456,0.254276
322.325773,0.130095,0.089411,571.656175,527.759905,699.992500,0.252593
322.693442,0.276355,0.059180,617.214048,474.543918,737.895837,0.250930
323.061082,0.291554,0.070852,629.864198,502.423610,725.263463,0.249290
323.428690,0.233758,0.076899,579.251041,489.752293,684.825938,0.247674
323.796269,0.381083,0.060562,660.216038,451.725630,730.316661,0.246079
