# FilmMeasure spectrum v1.0
# Timestamp: 1686967719 Fri Jun 16 22:08:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.040850 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
234.755491,0.305006,0.076105,605.321001,484.683173,790.929254,0.719894
235.129713,0.371003,0.096672,554.691577,444.118005,674.713235,0.718635
235.503910,0.357089,0.102405,582.541915,479.613715,702.519969,0.717486
235.878081,0.517625,0.095245,625.563381,454.261335,710.101880,0.716428
236.252228,0.336400,0.079966,671.089192,537.892059,843.926366,0.715443
236.626349,0.244628,0.067039,602.790326,492.286725,841.403515,0.714520
237.000445,0.492520,0.073202,572.415696,370.538092,687.353906,0.713657
237.374515,0.576054,0.124522,645.800412,494.821073,697.464947,0.712896
237.748561,0.260430,0.097274,587.604521,507.491545,745.474269,0.712285
238.122580,0.178148,0.110103,529.364252,482.148486,687.353906,0.711800
238.496575,0.605239,0.080249,630.623140,383.229409,699.992500,0.711350
238.870544,0.532125,0.084183,666.032103,459.332490,760.628902,0.710881
239.244488,0.134939,0.098035,496.426117,456.796955,684.825938,0.710456
239.618406,0.597629,0.080025,648.329665,400.993659,722.736740,0.710151
239.992298,0.576687,0.078178,569.883931,342.609657,649.425649,0.709937
240.366166,0.214503,0.069577,524.297776,436.509615,755.577688,0.709712
240.740007,0.460671,0.121936,638.212152,520.159903,720.209933,0.709425
241.113823,0.450799,0.101079,607.851591,472.008892,707.574659,0.709160
241.487614,0.282060,0.074512,592.666792,479.613715,793.453748,0.709015
241.861379,0.354049,0.069449,569.883931,421.290537,750.526144,0.708977
242.235118,0.344526,0.074246,617.973116,477.078859,798.502489,0.708963
242.608832,0.308150,0.082408,557.223846,449.189840,725.263463,0.708910
242.982520,0.283580,0.066226,597.728727,469.473781,826.264685,0.708809
243.356183,0.748642,0.127932,620.503288,418.753726,631.719377,0.708665
243.729819,0.408562,0.066878,554.691577,378.153139,720.209933,0.708506
244.103430,0.458284,0.082046,688.786384,507.491545,821.217753,0.708377
244.477016,0.401551,0.076134,602.790326,444.118005,758.103336,0.708309
244.850575,0.175577,0.069447,516.697428,444.118005,773.255491,0.708274
245.224109,0.189804,0.060569,529.364252,439.045830,818.694163,0.708235
245.597617,0.459716,0.099895,592.666792,454.261335,694.937311,0.708178
245.971099,0.566116,0.085049,683.730459,461.867940,775.780562,0.708118
246.344555,0.347442,0.118279,595.197801,507.491545,710.101880,0.708068
246.717986,0.509292,0.110484,643.271075,497.355337,727.790103,0.708030
247.091390,0.512057,0.104169,645.800412,489.752293,735.369528,0.707997
247.464769,0.568885,0.085588,671.089192,451.725630,763.154385,0.707958
247.838122,0.483672,0.072964,660.974680,449.189840,803.550901,0.707889
248.211448,0.509154,0.071257,673.617612,441.581960,811.122902,0.707765
248.584749,0.635722,0.129283,615.442860,456.796955,659.541683,0.707591
248.958024,0.496348,0.093736,617.973116,454.261335,722.736740,0.707402
249.331273,0.647691,0.152947,650.858835,510.025385,687.353906,0.707225
249.704495,0.412494,0.068227,600.259568,418.753726,778.305550,0.707075
250.077692,0.309002,0.080242,600.259568,484.683173,790.929254,0.706962
250.450863,0.353342,0.096772,668.560689,553.087763,821.217753,0.706879
250.824007,0.243864,0.071495,511.630107,416.216829,737.895837,0.706791
251.197125,0.288433,0.081653,590.135698,484.683173,785.880020,0.706660
251.570218,0.394015,0.080125,630.623140,479.613715,795.978160,0.706495
251.943284,0.563727,0.127387,706.479505,558.152324,775.780562,0.706347
252.316324,0.304238,0.066895,617.973116,479.613715,856.539395,0.706256
252.689337,0.273573,0.063609,635.682565,502.423610,906.971072,0.706160
253.062325,0.107213,0.161162,615.442860,593.594838,763.154385,0.705947
253.435286,0.534249,0.089156,650.858835,459.332490,758.103336,0.705553
253.808221,1.208376,0.194200,698.897237,416.216829,611.478625,0.705101
254.181129,0.475044,0.079554,764.585455,560.684478,919.573895,0.704758
254.554011,0.366723,0.098213,612.912521,499.889516,758.103336,0.704596
254.926867,0.291565,0.102530,557.223846,474.543918,712.629018,0.704499
255.299697,0.570221,0.126658,660.974680,515.092813,730.316661,0.704333
255.672500,0.502070,0.083184,653.387921,461.867940,783.355279,0.704050
256.045277,0.611897,0.135000,726.695236,570.812255,785.880020,0.703700
256.418027,0.374777,0.102825,671.089192,555.620085,816.170491,0.703338
256.790751,0.245640,0.085200,633.152894,542.957631,854.016953,0.702986
257.163448,0.436629,0.088322,600.259568,451.725630,740.422064,0.702644
257.536119,0.501006,0.060756,655.916924,393.380922,838.880582,0.702311
257.908764,0.469552,0.093994,623.033376,469.473781,748.000248,0.701982
258.281382,0.210061,0.065046,529.364252,436.509615,813.646738,0.701652
258.653973,0.644936,0.084464,731.748340,464.403305,818.694163,0.701317
259.026537,0.360154,0.101036,585.073260,479.613715,730.316661,0.700971
259.399076,0.514824,0.126247,668.560689,537.892059,755.577688,0.700610
259.771587,0.271920,0.081721,539.496193,444.118005,745.474269,0.700230
260.144072,0.269678,0.085747,569.883931,477.078859,773.255491,0.699837
260.516530,0.729476,0.095486,701.424743,431.436930,750.526144,0.699434
260.888962,0.542863,0.068500,633.152894,383.229409,780.830456,0.699025
261.261366,0.426780,0.084567,638.212152,482.148486,798.502489,0.698600
261.633744,0.566417,0.106782,681.202372,507.491545,773.255491,0.698151
262.006096,0.117983,0.115255,564.820149,532.826150,768.205103,0.697669
262.378420,0.666589,0.081526,681.202372,403.531068,765.679785,0.697160
262.750718,0.410294,0.087648,585.073260,446.653965,740.422064,0.696626
263.122989,0.630857,0.093730,617.973116,403.531068,699.992500,0.696078
263.495233,0.139899,0.083186,574.947377,522.693321,848.971823,0.695535
263.867450,0.352003,0.097128,648.329665,535.359147,816.170491,0.695016
264.239640,0.506167,0.100245,605.321001,451.725630,717.683044,0.694523
264.611803,0.414104,0.086292,577.478973,436.509615,735.369528,0.694008
264.983940,0.368490,0.066957,577.478973,416.216829,801.026736,0.693413
265.356049,0.495307,0.073547,633.152894,423.827263,795.978160,0.692704
265.728132,0.585147,0.093593,623.033376,426.363904,722.736740,0.691913
266.100187,0.421797,0.086236,658.445844,504.957620,826.264685,0.691087
266.472216,0.387548,0.116373,668.560689,563.216548,803.550901,0.690253
266.844217,0.592725,0.109113,663.503433,487.217775,750.526144,0.689382
267.216192,0.347144,0.064557,549.626786,395.918586,788.404678,0.688430
267.588139,0.615123,0.073066,610.382098,345.149034,727.790103,0.687365
267.960059,0.405714,0.068410,628.093302,446.653965,843.926366,0.686208
268.331952,0.552631,0.110040,683.730459,520.159903,783.355279,0.684996
268.703818,0.685850,0.094585,701.424743,451.725630,775.780562,0.683756
269.075657,0.399187,0.085953,595.197801,456.796955,765.679785,0.682465
269.447469,0.532454,0.062999,610.382098,350.227532,785.880020,0.681081
269.819253,0.568543,0.108914,648.329665,482.148486,742.948208,0.679566
270.191010,0.285096,0.141071,569.883931,510.025385,697.464947,0.677919
270.562740,0.459300,0.094421,640.741655,489.752293,783.355279,0.676159
270.934443,0.484787,0.091745,653.387921,487.217775,793.453748,0.674102
271.306118,0.598688,0.133237,666.032103,520.159903,737.895837,0.671765
271.677766,0.638880,0.093713,663.503433,439.045830,753.051957,0.669332
272.049387,0.615035,0.144955,595.197801,464.403305,654.483833,0.666797
272.420980,0.785065,0.121252,676.145949,449.189840,707.574659,0.664156
272.792546,0.419158,0.068447,605.321001,421.290537,813.646738,0.661409
273.164085,0.699224,0.117950,698.897237,494.821073,755.577688,0.658552
273.535596,0.512150,0.104350,620.503288,469.473781,732.843136,0.655588
273.907079,0.019447,0.148415,511.630107,507.491545,697.464947,0.652522
274.278535,0.222326,0.091706,567.352082,494.821073,785.880020,0.649360
274.649964,0.309617,0.113395,602.790326,520.159903,758.103336,0.646110
275.021365,0.479824,0.132639,617.973116,507.491545,712.629018,0.642786
275.392739,0.449301,0.071673,590.135698,403.531068,773.255491,0.639407
275.764085,0.263663,0.070687,549.626786,441.581960,806.074983,0.635991
276.135403,0.555524,0.106567,653.387921,487.217775,753.051957,0.632537
276.506694,0.471555,0.109242,655.916924,520.159903,775.780562,0.629033
276.877957,0.756362,0.134718,688.786384,492.286725,722.736740,0.625464
277.249193,0.450975,0.086510,696.369648,527.759905,859.061755,0.621824
277.620401,0.633941,0.116799,686.258463,504.957620,758.103336,0.618126
277.991581,0.487716,0.081466,691.314222,497.355337,848.971823,0.614382
278.362734,1.367008,0.341325,764.585455,560.684478,692.409593,0.610603
278.733859,0.446168,0.090733,567.352082,423.827263,707.574659,0.606796
279.104956,0.550046,0.080341,612.912521,400.993659,740.422064,0.602964
279.476025,0.540046,0.090765,633.152894,446.653965,750.526144,0.599109
279.847066,0.472449,0.085395,615.442860,446.653965,760.628902,0.595237
280.218080,0.509469,0.088327,610.382098,433.973315,737.895837,0.591348
280.589066,0.280428,0.080510,547.094264,446.653965,760.628902,0.587447
280.960024,0.504859,0.118080,660.974680,525.226655,760.628902,0.583532
281.330954,0.474775,0.096750,605.321001,456.796955,730.316661,0.579599
281.701856,0.533439,0.092417,602.790326,426.363904,715.156072,0.575641
282.072730,0.470991,0.088686,590.135698,431.436930,725.263463,0.571656
282.443576,0.242683,0.077382,536.963334,446.653965,770.730338,0.567651
282.814395,0.382758,0.100751,645.800412,527.759905,795.978160,0.563639
283.185185,0.490824,0.104390,633.152894,487.217775,745.474269,0.559631
283.555947,0.661311,0.102764,660.974680,446.653965,727.790103,0.555622
283.926682,0.098891,0.104909,554.691577,525.226655,783.355279,0.551574
284.297388,0.617025,0.116124,602.790326,436.509615,669.656384,0.547444
284.668066,1.013178,0.218459,653.387921,472.008892,626.659691,0.543198
285.038716,0.622968,0.114080,620.503288,446.653965,687.353906,0.538831
285.409338,0.552530,0.133211,660.974680,527.759905,735.369528,0.534354
285.779932,0.401078,0.091226,638.212152,502.423610,793.453748,0.529779
286.150497,0.607638,0.084862,630.623140,400.993659,725.263463,0.525099
286.521035,0.268359,0.100819,590.135698,510.025385,765.679785,0.520256
286.891544,0.462190,0.160619,615.442860,527.759905,689.881791,0.515189
287.262025,0.354556,0.081982,544.561658,421.290537,717.683044,0.509841
287.632477,0.464522,0.106030,658.445844,520.159903,773.255491,0.504222
288.002902,0.481710,0.091551,615.442860,454.261335,737.895837,0.498387
288.373298,0.640235,0.074543,666.032103,378.153139,758.103336,0.492384
288.743666,0.365310,0.109279,663.503433,558.152324,801.026736,0.486253
289.114005,0.393871,0.080255,612.912521,464.403305,780.830456,0.480007
289.484316,0.454020,0.092325,602.790326,454.261335,727.790103,0.473654
289.854599,0.557982,0.120100,623.033376,477.078859,694.937311,0.467198
290.224853,0.481564,0.101318,638.212152,489.752293,745.474269,0.460664
290.595079,0.306987,0.090590,554.691577,456.796955,720.209933,0.454104
290.965277,0.758979,0.119181,660.974680,436.509615,679.769753,0.447572
291.335446,0.531966,0.082541,574.947377,380.691316,679.769753,0.441113
291.705586,0.336850,0.116960,549.626786,466.938586,667.127834,0.434750
292.075698,0.301177,0.107599,577.478973,494.821073,717.683044,0.428489
292.445781,0.547252,0.109089,648.329665,487.217775,725.263463,0.422338
292.815836,0.473155,0.089548,625.563381,461.867940,740.422064,0.416306
293.185862,0.427342,0.100489,602.790326,474.543918,715.156072,0.410396
293.555860,0.410792,0.082739,595.197801,446.653965,735.369528,0.404612
293.925829,0.650249,0.114671,623.033376,436.509615,664.599200,0.398960
294.295770,0.297052,0.124077,648.329665,573.343989,773.255491,0.393445
294.665681,0.373380,0.087786,607.851591,479.613715,750.526144,0.388070
295.035564,0.259107,0.097780,635.682565,553.087763,803.550901,0.382838
295.405419,0.572861,0.086029,643.271075,426.363904,722.736740,0.377753
295.775244,0.214036,0.077770,580.010486,497.355337,798.502489,0.372811
296.145041,0.325929,0.076966,567.352082,444.118005,737.895837,0.368005
296.514809,0.404874,0.102742,648.329665,525.226655,760.628902,0.363326
296.884549,0.654654,0.084351,703.952165,428.900459,753.051957,0.358766
297.254259,0.444672,0.104350,640.741655,507.491545,737.895837,0.354323
297.623941,0.510867,0.069223,660.974680,421.290537,780.830456,0.349994
297.993593,0.635902,0.117236,638.212152,456.796955,674.713235,0.345780
298.363217,0.409554,0.099957,673.617612,542.957631,785.880020,0.341679
298.732812,0.424101,0.096625,630.623140,494.821073,737.895837,0.337687
299.102378,0.530009,0.089805,777.211399,568.280437,866.628344,0.333797
299.471915,0.055978,0.092383,554.691577,535.359147,795.978160,0.330003
299.841424,0.377473,0.119115,602.790326,507.491545,697.464947,0.326299
300.210903,0.340309,0.065205,600.259568,444.118005,788.404678,0.322681
300.580353,0.328949,0.154838,574.947377,512.559141,654.483833,0.319143
300.949774,0.328290,0.111161,623.033376,532.826150,737.895837,0.315680
301.319166,0.380911,0.085592,531.897364,406.068391,651.954782,0.312290
301.688529,0.293217,0.083219,625.563381,517.626400,790.929254,0.308974
302.057863,0.468571,0.107822,559.756031,431.436930,634.249095,0.305738
302.427167,0.645368,0.098965,714.061026,479.613715,748.000248,0.302584
302.796443,0.570296,0.080172,655.916924,418.753726,725.263463,0.299514
303.165689,0.469534,0.121574,600.259568,482.148486,667.127834,0.296522
303.534907,0.354587,0.115720,714.061026,613.840322,821.217753,0.293598
303.904095,0.210682,0.075880,539.496193,459.332490,737.895837,0.290734
304.273253,0.736516,0.150650,645.800412,469.473781,644.367131,0.287923
304.642383,0.247209,0.075748,592.666792,494.821073,783.355279,0.285163
305.011483,0.370713,0.070999,595.197801,439.045830,745.474269,0.282457
305.380554,0.385573,0.085403,600.259568,464.403305,720.209933,0.279804
305.749596,0.501741,0.076736,590.135698,388.305336,679.769753,0.277205
306.118608,0.174757,0.080538,521.764411,459.332490,717.683044,0.274660
306.487591,0.435431,0.060876,635.682565,411.142781,783.355279,0.272166
306.856545,0.436478,0.081212,638.212152,469.473781,748.000248,0.269721
307.225469,0.441110,0.112206,585.073260,466.938586,659.541683,0.267326
307.594363,0.423658,0.065447,630.623140,428.900459,770.730338,0.264979
307.963229,0.508212,0.089240,625.563381,444.118005,699.992500,0.262681
308.332064,0.158869,0.076881,481.219080,423.827263,682.297887,0.260433
308.700871,0.350676,0.096212,698.897237,580.938687,821.217753,0.258236
309.069648,0.437223,0.091830,607.851591,461.867940,699.992500,0.256087
309.438395,0.442851,0.107978,655.916924,525.226655,735.369528,0.253983
309.807113,0.465534,0.101059,638.212152,492.286725,715.156072,0.251918
310.175801,0.156425,0.069796,564.820149,497.355337,803.550901,0.249889
310.544459,0.233117,0.104631,597.728727,530.293070,735.369528,0.247896
310.913088,0.225071,0.082897,678.674202,591.063776,866.628344,0.245937
311.281687,0.287986,0.068172,547.094264,426.363904,722.736740,0.244015
311.650257,0.315199,0.084055,607.851591,494.821073,748.000248,0.242129
312.018797,0.327568,0.099641,562.288132,466.938586,672.184851,0.240280
312.387307,0.145867,0.090978,531.897364,484.683173,712.629018,0.238468
312.755787,0.628130,0.110477,668.560689,469.473781,692.409593,0.236692
313.124238,0.358928,0.078150,582.541915,446.653965,712.629018,0.234951
313.492659,0.259053,0.056875,552.159223,421.290537,775.780562,0.233244
313.861050,0.292488,0.077187,595.197801,482.148486,753.051957,0.231569
314.229412,0.202333,0.073974,590.135698,507.491545,793.453748,0.229924
314.597743,0.300236,0.104426,552.159223,469.473781,662.070483,0.228308
314.966045,0.151808,0.084924,529.364252,477.078859,717.683044,0.226720
315.334316,0.365161,0.076327,660.974680,510.025385,798.502489,0.225159
315.702558,0.454080,0.094890,612.912521,464.403305,692.409593,0.223627
316.070770,0.725625,0.117260,635.682565,411.142781,626.659691,0.222126
316.438952,0.724595,0.118094,660.974680,433.973315,651.954782,0.220656
316.807104,0.329493,0.061995,559.756031,406.068391,730.316661,0.219218
317.175226,0.470285,0.101023,706.479505,550.555356,780.830456,0.217810
317.543318,0.642722,0.108450,630.623140,426.363904,646.896432,0.216429
317.911380,0.462121,0.073442,729.221830,515.092813,836.357567,0.215074
318.279412,0.352116,0.056718,585.073260,400.993659,763.154385,0.213742
318.647414,0.298808,0.065011,564.820149,431.436930,740.422064,0.212434
319.015385,0.387853,0.082871,617.973116,474.543918,730.316661,0.211150
319.383327,0.433058,0.120739,585.073260,477.078859,649.425649,0.209888
319.751239,0.331765,0.082847,557.223846,441.581960,682.297887,0.208649
320.119120,0.503712,0.091879,612.912521,439.045830,677.241535,0.207432
320.486971,0.558799,0.093578,643.271075,444.118005,689.881791,0.206234
320.854792,0.305510,0.069380,547.094264,421.290537,705.047356,0.205055
321.222582,0.342521,0.063052,587.604521,426.363904,750.526144,0.203891
321.590343,0.470607,0.115112,617.973116,489.752293,677.241535,0.202741
321.958073,0.339068,0.068739,625.563381,474.543918,780.830456,0.201609
322.325773,0.107459,0.122815,554.691577,527.759905,699.992500,0.200496
322.693442,0.162780,0.076239,536.963334,474.543918,737.895837,0.199405
323.061082,0.184385,0.091544,562.288132,502.423610,725.263463,0.198338
323.428690,0.379685,0.105794,597.728727,489.752293,684.825938,0.197298
323.796269,0.657995,0.091832,719.114958,451.725630,730.316661,0.196280
