# FilmMeasure spectrum v1.0
# Timestamp: 1686966846 Fri Jun 16 21:54:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.453805 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.702913,0.907205,0.158971,617.087536,426.363904,644.367131,0.833935
196.079639,0.444371,0.118431,571.529588,461.867940,717.683044,0.833522
196.456342,0.273101,0.106971,576.592924,499.889516,790.929254,0.833093
196.833021,0.256112,0.144711,480.331909,431.436930,629.189576,0.832646
197.209678,0.497946,0.138678,622.147855,512.559141,740.422064,0.832175
197.586312,0.182704,0.103610,513.277024,461.867940,753.051957,0.831686
197.962923,0.224582,0.150999,475.262159,433.973315,624.129722,0.831183
198.339510,0.395262,0.089310,533.543841,408.605628,735.369528,0.830668
198.716075,0.523431,0.092691,520.877713,362.922275,674.713235,0.830141
199.092617,0.407671,0.123656,576.592924,479.613715,725.263463,0.829603
199.469135,0.498261,0.080760,622.147855,433.973315,823.741260,0.829056
199.845630,0.302479,0.104080,579.124466,492.286725,788.404678,0.828498
200.222102,0.580221,0.128247,652.502750,510.025385,763.154385,0.827925
200.598551,0.621411,0.148644,627.207839,497.355337,712.629018,0.827342
200.974977,0.641450,0.107430,523.411108,352.766652,626.659691,0.826754
201.351379,0.512812,0.099024,561.401907,411.142781,712.629018,0.826157
201.727758,0.480300,0.090598,538.609702,388.305336,710.101880,0.825549
202.104114,0.275777,0.116348,505.675574,439.045830,687.353906,0.824955
202.480447,0.493633,0.103739,558.869776,421.290537,707.574659,0.824358
202.856756,0.466855,0.117914,612.026882,492.286725,755.577688,0.823703
203.233042,0.479192,0.103277,546.207861,413.679848,697.464947,0.823159
203.609304,0.511403,0.097170,508.209475,362.922275,654.483833,0.822972
203.985543,0.933228,0.106408,614.557251,317.211154,644.367131,0.822983
204.361759,0.492480,0.107520,538.609702,408.605628,679.769753,0.822958
204.737952,0.733933,0.105991,581.655925,367.999572,667.127834,0.822875
205.114120,0.496303,0.115676,543.675226,421.290537,674.713235,0.822710
205.490266,0.781584,0.141813,660.089597,477.078859,717.683044,0.822381
205.866388,0.334369,0.083912,480.331909,373.076527,702.519969,0.821853
206.242486,0.283664,0.157971,574.061298,520.159903,715.156072,0.821125
206.618561,0.518062,0.075986,536.076814,342.609657,725.263463,0.820018
206.994612,0.677779,0.112047,546.207861,367.999572,636.778729,0.818416
207.370640,0.484310,0.107815,538.609702,411.142781,679.769753,0.817103
207.746644,0.534916,0.098801,546.207861,390.843172,687.353906,0.816621
208.122624,0.265709,0.096236,561.401907,479.613715,793.453748,0.815635
208.498581,0.473059,0.076987,563.933953,385.767415,768.205103,0.813549
208.874514,0.428228,0.117878,503.141588,403.531068,639.308280,0.812346
209.250423,0.479457,0.143359,533.543841,439.045830,639.308280,0.812767
209.626309,0.757216,0.161257,579.124466,433.973315,629.189576,0.813074
210.002171,0.291269,0.092497,495.539123,408.605628,712.629018,0.812538
210.378009,0.382378,0.090792,541.142506,421.290537,740.422064,0.811783
210.753824,0.491862,0.112046,541.142506,416.216829,674.713235,0.811095
211.129614,0.383403,0.171621,985.621451,899.240334,1128.485322,0.810425
211.505381,0.482793,0.112512,589.249796,461.867940,730.316661,0.809797
211.881124,0.324209,0.083593,528.477643,418.753726,763.154385,0.809270
212.256843,0.607485,0.117429,566.465915,413.679848,669.656384,0.808769
212.632538,0.920022,0.179430,708.122231,522.693321,727.790103,0.808165
213.008210,0.523627,0.094001,551.272880,390.843172,702.519969,0.807455
213.383857,0.709844,0.122872,639.856338,454.261335,720.209933,0.806719
213.759480,0.281861,0.079898,518.344235,418.753726,778.305550,0.806177
214.135080,0.393157,0.092294,508.209475,390.843172,694.937311,0.805977
214.510655,0.770820,0.156778,599.373783,444.118005,649.425649,0.805639
214.886207,0.046452,0.128316,475.262159,464.403305,702.519969,0.804689
215.261734,0.701946,0.099650,624.677889,400.993659,725.263463,0.803577
215.637237,0.347784,0.103025,574.061298,474.543918,765.679785,0.802855
216.012717,0.580758,0.091384,589.249796,398.456165,732.843136,0.802378
216.388172,0.674548,0.131068,594.311957,436.509615,674.713235,0.801865
216.763603,0.507291,0.113351,584.187299,451.725630,717.683044,0.801291
217.139009,0.386368,0.081219,520.877713,388.305336,737.895837,0.800703
217.514392,0.234537,0.255788,596.842912,568.280437,692.409593,0.800179
217.889751,0.400778,0.110429,503.141588,403.531068,657.012799,0.799748
218.265085,0.626809,0.119406,601.904571,441.581960,702.519969,0.799186
218.640395,0.272337,0.091270,485.401319,403.531068,710.101880,0.798279
219.015681,0.567935,0.103180,612.026882,444.118005,745.474269,0.797307
219.390942,0.810152,0.131347,634.797189,431.436930,687.353906,0.796643
219.766179,0.616205,0.099235,642.385788,446.653965,770.730338,0.796192
220.141392,0.337386,0.096438,561.401907,459.332490,768.205103,0.795696
220.516581,0.472773,0.093695,574.061298,426.363904,745.474269,0.795099
220.891745,0.462690,0.091113,586.718589,436.509615,768.205103,0.794439
221.266885,0.619481,0.080701,571.529588,342.609657,720.209933,0.793714
221.642000,0.565948,0.090899,617.087536,426.363904,770.730338,0.792898
222.017091,0.640069,0.089671,627.207839,403.531068,760.628902,0.792015
222.392157,0.654119,0.100159,632.267490,426.363904,748.000248,0.791121
222.767199,0.369830,0.207969,548.740413,497.355337,639.308280,0.790251
223.142217,0.548687,0.082764,576.592924,380.691316,745.474269,0.789418
223.517210,0.544365,0.090815,584.187299,406.068391,740.422064,0.788589
223.892178,0.421423,0.100280,614.557251,487.217775,795.978160,0.787666
224.267122,0.565282,0.101127,576.592924,411.142781,710.101880,0.786588
224.642042,0.454453,0.099687,609.496430,472.008892,780.830456,0.785397
225.016936,0.533627,0.086229,629.737706,439.045830,803.550901,0.784148
225.391806,0.595796,0.124649,601.904571,456.796955,705.047356,0.782903
225.766652,0.686779,0.157227,601.904571,466.938586,667.127834,0.781698
226.141472,0.323787,0.108744,589.249796,499.889516,780.830456,0.780434
226.516269,0.300931,0.114625,518.344235,444.118005,694.937311,0.778973
226.891040,0.709947,0.103281,609.496430,393.380922,702.519969,0.777362
227.265786,0.291584,0.149616,586.718589,527.759905,732.843136,0.775769
227.640508,0.495013,0.076052,515.810671,334.991008,705.047356,0.774220
228.015205,0.609766,0.110153,543.675226,383.229409,649.425649,0.772571
228.389878,0.371547,0.112125,690.429488,583.470085,874.194198,0.770755
228.764525,0.629353,0.102247,599.373783,411.142781,712.629018,0.768898
229.139148,0.404794,0.076285,594.311957,436.509615,828.788029,0.767104
229.513745,0.470685,0.086106,558.869776,400.993659,737.895837,0.765263
229.888318,0.631279,0.112096,622.147855,446.653965,725.263463,0.763230
230.262866,0.622380,0.128599,579.124466,433.973315,667.127834,0.761071
230.637389,0.492184,0.111152,619.617737,484.683173,758.103336,0.758970
231.011887,0.279559,0.081405,546.207861,446.653965,801.026736,0.756992
231.386360,0.572100,0.129739,568.997793,439.045830,664.599200,0.755052
231.760808,0.677146,0.163412,617.087536,487.217775,677.241535,0.753097
232.135232,0.503843,0.085281,604.435274,426.363904,775.780562,0.751175
232.509630,0.273746,0.110581,538.609702,466.938586,725.263463,0.749343
232.884003,0.427698,0.111645,574.061298,461.867940,720.209933,0.747606
233.258350,0.320967,0.110594,553.805263,469.473781,727.790103,0.745947
233.632673,0.475347,0.110702,634.797189,502.423610,775.780562,0.744366
234.006971,0.497291,0.105852,591.780919,451.725630,727.790103,0.742884
234.381243,0.433830,0.105215,589.249796,466.938586,742.948208,0.741518
234.755491,0.503618,0.099263,642.385788,484.683173,790.929254,0.740271
235.129713,0.368254,0.119816,531.010785,444.118005,674.713235,0.739144
235.503910,0.424970,0.128704,576.592924,479.613715,702.519969,0.738121
235.878081,0.582831,0.116630,606.965894,454.261335,710.101880,0.737183
236.252228,0.438215,0.101315,675.261040,537.892059,843.926366,0.736313
236.626349,0.348967,0.085174,617.087536,492.286725,841.403515,0.735501
237.000445,0.759761,0.099930,617.087536,370.538092,687.353906,0.734748
237.374515,0.650203,0.151955,629.737706,494.821073,697.464947,0.734090
237.748561,0.585040,0.129774,649.973635,507.491545,745.474269,0.733574
238.122580,0.377703,0.138582,561.401907,482.148486,687.353906,0.733175
238.496575,0.652271,0.095134,594.311957,383.229409,699.992500,0.732809
238.870544,0.389529,0.095694,579.124466,459.332490,760.628902,0.732426
239.244488,0.373655,0.123017,543.675226,456.796955,684.825938,0.732086
239.618406,0.389079,0.085680,528.477643,400.993659,722.736740,0.731858
239.992298,0.912137,0.110458,627.207839,342.609657,649.425649,0.731716
240.366166,0.354191,0.088807,551.272880,436.509615,755.577688,0.731563
240.740007,0.589977,0.154427,639.856338,520.159903,720.209933,0.731352
241.113823,0.247315,0.121527,531.010785,472.008892,707.574659,0.731163
241.487614,0.409305,0.095073,609.496430,479.613715,793.453748,0.731086
241.861379,0.612104,0.093860,624.677889,421.290537,750.526144,0.731111
242.235118,0.432436,0.093712,617.087536,477.078859,798.502489,0.731160
242.608832,0.303910,0.103035,533.543841,449.189840,725.263463,0.731171
242.982520,0.242593,0.082566,556.337561,469.473781,826.264685,0.731138
243.356183,0.466785,0.130496,518.344235,418.753726,631.719377,0.731064
243.729819,0.520866,0.084650,556.337561,378.153139,720.209933,0.730975
244.103430,0.503380,0.100874,665.147078,507.491545,821.217753,0.730916
244.477016,0.520546,0.096628,606.965894,444.118005,758.103336,0.730915
244.850575,0.102909,0.088758,477.797076,444.118005,773.255491,0.730945
245.224109,0.237388,0.076494,528.477643,439.045830,818.694163,0.730971
245.597617,0.502609,0.123093,574.061298,454.261335,694.937311,0.730979
245.971099,0.435023,0.096170,596.842912,461.867940,775.780562,0.730984
246.344555,0.282419,0.148700,563.933953,507.491545,710.101880,0.731000
246.717986,0.382809,0.130831,584.187299,497.355337,727.790103,0.731027
247.091390,0.328452,0.122270,568.997793,489.752293,735.369528,0.731058
247.464769,0.409022,0.096138,576.592924,451.725630,763.154385,0.731084
247.838122,0.622961,0.092674,665.147078,449.189840,803.550901,0.731081
248.211448,0.626643,0.089289,667.675693,441.581960,811.122902,0.731026
248.584749,0.606343,0.150430,576.592924,456.796955,659.541683,0.730927
248.958024,0.671990,0.120675,629.737706,454.261335,722.736740,0.730811
249.331273,0.607223,0.178039,614.557251,510.025385,687.353906,0.730707
249.704495,0.525743,0.086339,601.904571,418.753726,778.305550,0.730629
250.077692,0.404401,0.101597,604.435274,484.683173,790.929254,0.730583
250.450863,0.511289,0.123876,685.373672,553.087763,821.217753,0.730567
250.824007,0.378768,0.091292,533.543841,416.216829,737.895837,0.730545
251.197125,0.370004,0.103207,591.780919,484.683173,785.880020,0.730484
251.570218,0.553118,0.103023,647.444436,479.613715,795.978160,0.730390
251.943284,0.210032,0.151010,601.904571,558.152324,775.780562,0.730311
252.316324,0.452087,0.085918,642.385788,479.613715,856.539395,0.730286
252.689337,0.297332,0.079837,617.087536,502.423610,906.971072,0.730254
253.062325,0.396479,0.195652,657.560731,593.594838,763.154385,0.730113
253.435286,0.796417,0.119301,685.373672,459.332490,758.103336,0.729802
253.808221,0.729219,0.160478,551.272880,416.216829,611.478625,0.729437
254.181129,0.552832,0.098827,748.547532,560.684478,919.573895,0.729175
254.554011,0.262476,0.122488,563.933953,499.889516,758.103336,0.729081
254.926867,0.646193,0.137767,619.617737,474.543918,712.629018,0.729049
255.299697,0.753330,0.162130,667.675693,515.092813,730.316661,0.728951
255.672500,0.296039,0.096683,551.272880,461.867940,783.355279,0.728742
256.045277,0.241984,0.156886,619.617737,570.812255,785.880020,0.728470
256.418027,0.251994,0.128790,617.087536,555.620085,816.170491,0.728187
256.790751,0.333327,0.107693,639.856338,542.957631,854.016953,0.727914
257.163448,0.454232,0.108697,574.061298,451.725630,740.422064,0.727650
257.536119,0.478226,0.071471,591.780919,393.380922,838.880582,0.727394
257.908764,0.716679,0.124515,655.031782,469.473781,748.000248,0.727140
258.281382,0.421983,0.084309,584.187299,436.509615,813.646738,0.726886
258.653973,0.411264,0.091217,599.373783,464.403305,818.694163,0.726625
259.026537,0.549347,0.130234,606.965894,479.613715,730.316661,0.726354
259.399076,0.343747,0.152068,606.965894,537.892059,755.577688,0.726068
259.771587,0.385870,0.103743,551.272880,444.118005,745.474269,0.725766
260.144072,0.513886,0.111481,617.087536,477.078859,773.255491,0.725451
260.516530,0.469461,0.099387,568.997793,431.436930,750.526144,0.725127
260.888962,0.287273,0.075139,487.935897,383.229409,780.830456,0.724796
261.261366,0.597162,0.108828,655.031782,482.148486,798.502489,0.724450
261.633744,0.534736,0.127252,637.326806,507.491545,773.255491,0.724081
262.006096,0.239233,0.143295,584.187299,532.826150,768.205103,0.723681
262.378420,0.900605,0.106285,700.540125,403.531068,765.679785,0.723254
262.750718,0.458055,0.109124,568.997793,446.653965,740.422064,0.722805
263.122989,0.737126,0.115101,601.904571,403.531068,699.992500,0.722342
263.495233,0.259309,0.104348,599.373783,522.693321,848.971823,0.721882
263.867450,0.361486,0.121748,627.207839,535.359147,816.170491,0.721445
264.239640,0.867313,0.139414,660.089597,451.725630,717.683044,0.721033
264.611803,0.416422,0.106423,548.740413,436.509615,735.369528,0.720598
264.983940,0.389802,0.082914,551.272880,416.216829,801.026736,0.720089
265.356049,0.327916,0.085244,533.543841,423.827263,795.978160,0.719473
265.728132,0.250442,0.105342,493.004799,426.363904,722.736740,0.718780
266.100187,0.204712,0.105761,563.933953,504.957620,826.264685,0.718054
266.472216,0.356129,0.145679,639.856338,563.216548,803.550901,0.717321
266.844217,0.315054,0.125434,561.401907,487.217775,750.526144,0.716551
267.216192,0.645356,0.088162,622.147855,395.918586,788.404678,0.715706
267.588139,0.929980,0.100354,662.618379,345.149034,727.790103,0.714754
267.960059,0.352699,0.083064,571.529588,446.653965,843.926366,0.713718
268.331952,0.553973,0.133191,649.973635,520.159903,783.355279,0.712628
268.703818,0.538585,0.104519,606.965894,451.725630,775.780562,0.711512
269.075657,0.454878,0.107390,581.655925,456.796955,765.679785,0.710347
269.447469,0.572102,0.075772,571.529588,350.227532,785.880020,0.709094
269.819253,0.714301,0.137372,647.444436,482.148486,742.948208,0.707718
270.191010,0.628855,0.183585,614.557251,510.025385,697.464947,0.706218
270.562740,0.518421,0.117373,624.677889,489.752293,783.355279,0.704611
270.934443,0.702253,0.119666,677.789323,487.217775,793.453748,0.702715
271.306118,0.240051,0.157434,566.465915,520.159903,737.895837,0.700548
271.677766,0.321525,0.102582,528.477643,439.045830,753.051957,0.698287
272.049387,0.666347,0.176451,576.592924,464.403305,654.483833,0.695929
272.420980,0.667240,0.132827,601.904571,449.189840,707.574659,0.693469
272.792546,0.687003,0.092152,660.089597,421.290537,813.646738,0.690906
273.164085,0.430571,0.129368,594.311957,494.821073,755.577688,0.688238
273.535596,0.317823,0.124439,543.675226,469.473781,732.843136,0.685465
273.907079,0.935728,0.202164,665.147078,507.491545,697.464947,0.682594
274.278535,0.355801,0.115941,586.718589,494.821073,785.880020,0.679629
274.649964,0.303031,0.143317,584.187299,520.159903,758.103336,0.676576
275.021365,0.267953,0.163775,556.337561,507.491545,712.629018,0.673450
275.392739,0.587910,0.091243,596.842912,403.531068,773.255491,0.670267
275.764085,0.650132,0.097512,652.502750,441.581960,806.074983,0.667046
276.135403,0.601815,0.130222,629.737706,487.217775,753.051957,0.663785
276.506694,0.358647,0.133215,601.904571,520.159903,775.780562,0.660472
276.877957,0.594467,0.147988,614.557251,492.286725,722.736740,0.657092
277.249193,0.412884,0.105602,649.973635,527.759905,859.061755,0.653642
277.620401,0.651645,0.139519,652.502750,504.957620,758.103336,0.650130
277.991581,0.291866,0.096263,589.249796,497.355337,848.971823,0.646570
278.362734,-0.294184,0.324622,525.944418,560.684478,692.409593,0.642972
278.733859,0.082494,0.111896,444.836536,423.827263,707.574659,0.639342
279.104956,0.650377,0.099523,599.373783,400.993659,740.422064,0.635681
279.476025,0.308540,0.104860,531.010785,446.653965,750.526144,0.631994
279.847066,0.307198,0.101576,533.543841,446.653965,760.628902,0.628285
280.218080,0.603354,0.109925,599.373783,433.973315,737.895837,0.624555
280.589066,0.556424,0.106211,604.435274,446.653965,760.628902,0.620807
280.960024,0.538482,0.145433,639.856338,525.226655,760.628902,0.617040
281.330954,0.749343,0.129320,642.385788,456.796955,730.316661,0.613250
281.701856,0.651073,0.115688,596.842912,426.363904,715.156072,0.609430
282.072730,0.382765,0.106347,533.543841,431.436930,725.263463,0.605578
282.443576,0.423859,0.099233,571.529588,446.653965,770.730338,0.601700
282.814395,0.541986,0.128823,660.089597,527.759905,795.978160,0.597808
283.185185,0.358172,0.125448,571.529588,487.217775,745.474269,0.593914
283.555947,0.831852,0.129584,660.089597,446.653965,727.790103,0.590011
283.926682,0.303600,0.129374,596.842912,525.226655,783.355279,0.586064
284.297388,0.704035,0.142159,586.718589,436.509615,669.656384,0.582032
284.668066,0.862926,0.223886,594.311957,472.008892,626.659691,0.577882
285.038716,0.358881,0.128130,525.944418,446.653965,687.353906,0.573609
285.409338,0.481235,0.159562,619.617737,527.759905,735.369528,0.569223
285.779932,0.437229,0.113624,619.617737,502.423610,793.453748,0.564735
286.150497,0.341416,0.092340,503.141588,400.993659,725.263463,0.560137
286.521035,0.367344,0.127471,596.842912,510.025385,765.679785,0.555373
286.891544,-0.298899,0.248788,482.866656,527.759905,689.881791,0.550385
287.262025,0.683745,0.112270,609.496430,421.290537,717.683044,0.545118
287.632477,0.400521,0.129157,614.557251,520.159903,773.255491,0.539580
288.002902,0.174953,0.109293,500.607518,454.261335,737.895837,0.533823
288.373298,0.706726,0.089066,629.737706,378.153139,758.103336,0.527894
288.743666,0.479697,0.138422,667.675693,558.152324,801.026736,0.521830
289.114005,0.367349,0.098590,574.061298,464.403305,780.830456,0.515646
289.484316,0.648211,0.119883,622.147855,454.261335,727.790103,0.509348
289.854599,0.651638,0.148659,612.026882,477.078859,694.937311,0.502940
290.224853,0.220931,0.121666,543.675226,489.752293,745.474269,0.496446
290.595079,0.324056,0.113783,538.609702,456.796955,720.209933,0.489916
290.965277,0.555030,0.124895,566.465915,436.509615,679.769753,0.483402
291.335446,0.572517,0.099672,546.207861,380.691316,679.769753,0.476949
291.705586,0.486064,0.149148,561.401907,466.938586,667.127834,0.470579
292.075698,0.376339,0.135868,576.592924,494.821073,717.683044,0.464298
292.445781,0.719988,0.139545,655.031782,487.217775,725.263463,0.458116
292.815836,0.668295,0.116541,644.915153,461.867940,740.422064,0.452042
293.185862,0.823514,0.143329,670.204225,474.543918,715.156072,0.446080
293.555860,0.453884,0.102474,576.592924,446.653965,735.369528,0.440234
293.925829,0.605688,0.130961,574.061298,436.509615,664.599200,0.434511
294.295770,0.547914,0.160752,682.845638,573.343989,773.255491,0.428915
294.665681,0.282165,0.108036,556.337561,479.613715,750.526144,0.423450
295.035564,0.163349,0.125434,594.311957,553.087763,803.550901,0.418118
295.405419,0.627794,0.103508,614.557251,426.363904,722.736740,0.412924
295.775244,0.474365,0.101408,642.385788,497.355337,798.502489,0.407865
296.145041,0.341046,0.095918,546.207861,444.118005,737.895837,0.402933
296.514809,0.013505,0.133933,528.477643,525.226655,760.628902,0.398121
296.884549,0.733037,0.100842,672.732674,428.900459,753.051957,0.393425
297.254259,0.461960,0.128098,617.087536,507.491545,737.895837,0.388839
297.623941,0.295388,0.076485,531.010785,421.290537,780.830456,0.384363
297.993593,0.205189,0.126537,503.141588,456.796955,674.713235,0.379994
298.363217,0.103098,0.125876,568.997793,542.957631,785.880020,0.375732
298.732812,0.222678,0.117197,551.272880,494.821073,737.895837,0.371572
299.102378,0.634257,0.111553,766.226944,568.280437,866.628344,0.367509
299.471915,0.354427,0.112938,632.267490,535.359147,795.978160,0.363538
299.841424,0.269717,0.148238,561.401907,507.491545,697.464947,0.359654
300.210903,0.510994,0.084995,629.737706,444.118005,788.404678,0.355852
300.580353,0.257827,0.196554,551.272880,512.559141,654.483833,0.352126
300.949774,-0.031634,0.152178,525.944418,532.826150,737.895837,0.348472
301.319166,0.497109,0.108724,536.076814,406.068391,651.954782,0.344887
301.688529,0.289183,0.104343,601.904571,517.626400,790.929254,0.341373
302.057863,0.587764,0.135956,558.869776,431.436930,634.249095,0.337933
302.427167,0.319588,0.102356,571.529588,479.613715,748.000248,0.334574
302.796443,0.210129,0.084607,487.935897,418.753726,725.263463,0.331296
303.165689,0.588621,0.153291,599.373783,482.148486,667.127834,0.328092
303.534907,0.421338,0.145527,708.122231,613.840322,821.217753,0.324955
303.904095,0.179075,0.096189,513.277024,459.332490,737.895837,0.321876
304.273253,0.698700,0.166760,601.904571,469.473781,644.367131,0.318847
304.642383,0.188233,0.095723,553.805263,494.821073,783.355279,0.315869
305.011483,0.450411,0.089080,589.249796,439.045830,745.474269,0.312941
305.380554,0.556412,0.110873,619.617737,464.403305,720.209933,0.310065
305.749596,0.288964,0.084833,480.331909,388.305336,679.769753,0.307241
306.118608,0.414588,0.103771,576.592924,459.332490,717.683044,0.304468
306.487591,0.479653,0.074138,606.965894,411.142781,783.355279,0.301745
306.856545,0.523627,0.101340,629.737706,469.473781,748.000248,0.299069
307.225469,0.099031,0.138829,487.935897,466.938586,659.541683,0.296439
307.594363,0.539484,0.082851,632.267490,428.900459,770.730338,0.293856
307.963229,0.513451,0.105996,589.249796,444.118005,699.992500,0.291322
308.332064,0.312756,0.097414,513.277024,423.827263,682.297887,0.288836
308.700871,0.449108,0.121709,700.540125,580.938687,821.217753,0.286401
309.069648,0.424427,0.110850,574.061298,461.867940,699.992500,0.284014
309.438395,0.349850,0.129420,606.965894,525.226655,735.369528,0.281670
309.807113,0.268300,0.118498,558.869776,492.286725,715.156072,0.279365
310.175801,0.113401,0.089237,536.076814,497.355337,803.550901,0.277094
310.544459,-0.030049,0.144204,523.411108,530.293070,735.369528,0.274856
310.913088,0.166535,0.105838,642.385788,591.063776,866.628344,0.272652
311.281687,0.460260,0.088933,579.124466,426.363904,722.736740,0.270482
311.650257,0.136393,0.106025,533.543841,494.821073,748.000248,0.268347
312.018797,0.420893,0.126060,563.933953,466.938586,672.184851,0.266247
312.387307,0.259854,0.114102,551.272880,484.683173,712.629018,0.264182
312.755787,0.608428,0.125612,622.147855,469.473781,692.409593,0.262153
313.124238,0.492630,0.100218,594.311957,446.653965,712.629018,0.260158
313.492659,0.426275,0.074370,591.780919,421.290537,775.780562,0.258197
313.861050,0.341732,0.096981,586.718589,482.148486,753.051957,0.256268
314.229412,0.151050,0.094224,556.337561,507.491545,793.453748,0.254370
314.597743,0.444845,0.133720,566.465915,469.473781,662.070483,0.252499
314.966045,0.234943,0.106849,541.142506,477.078859,717.683044,0.250655
315.334316,0.697944,0.108512,738.443194,510.025385,798.502489,0.248837
315.702558,0.032147,0.116167,472.727158,464.403305,692.409593,0.247048
316.070770,0.478942,0.115420,528.477643,411.142781,626.659691,0.245289
316.438952,0.687278,0.129003,604.435274,433.973315,651.954782,0.243560
316.807104,0.448065,0.079371,571.529588,406.068391,730.316661,0.241863
317.175226,0.359478,0.118518,644.915153,550.555356,780.830456,0.240195
317.543318,0.415916,0.112021,531.010785,426.363904,646.896432,0.238555
317.911380,0.395254,0.085576,660.089597,515.092813,836.357567,0.236939
318.279412,0.607675,0.078589,652.502750,400.993659,763.154385,0.235346
318.647414,0.425063,0.083489,581.655925,431.436930,740.422064,0.233776
319.015385,0.296672,0.099733,561.401907,474.543918,730.316661,0.232229
319.383327,0.606609,0.156513,596.842912,477.078859,649.425649,0.230705
319.751239,0.204708,0.102128,498.073363,441.581960,682.297887,0.229204
320.119120,0.466275,0.107015,566.465915,439.045830,677.241535,0.227725
320.486971,0.559212,0.108844,601.904571,444.118005,689.881791,0.226265
320.854792,0.321015,0.086198,525.944418,421.290537,705.047356,0.224822
321.222582,0.491378,0.081814,609.496430,426.363904,750.526144,0.223395
321.590343,0.367377,0.135416,568.997793,489.752293,677.241535,0.221982
321.958073,0.425765,0.086745,624.677889,474.543918,780.830456,0.220584
322.325773,-0.545752,0.230745,419.472498,527.759905,699.992500,0.219206
322.693442,0.194343,0.096391,533.543841,474.543918,737.895837,0.217849
323.061082,0.199895,0.116049,553.805263,502.423610,725.263463,0.216516
323.428690,0.666692,0.145379,639.856338,489.752293,684.825938,0.215209
323.796269,0.403856,0.091635,581.655925,451.725630,730.316661,0.213924
